seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01423	LSM domain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01507	Phosphoadenosine phosphosulfate reductase family
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01583	Adenylylsulphate kinase
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF01926	50S ribosome-binding GTPase
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF03143	Elongation factor Tu C-terminal domain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF03144	Elongation factor Tu domain 2
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF03431	RNA replicase, beta-chain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF03764	Elongation factor G, domain IV
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF06421	GTP-binding protein LepA C-terminus
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF07686	Immunoglobulin V-set domain
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF09173	Initiation factor eIF2 gamma, C terminal
PRISM_7408_120911	PF00009	Elongation factor Tu GTP binding domain	PF11987	Translation-initiation factor 2
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF00105	Zinc finger, C4 type (two domains)
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF03144	Elongation factor Tu domain 2
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF03431	RNA replicase, beta-chain
PRISM_7408_120911	PF03143	Elongation factor Tu C-terminal domain	PF03465	eRF1 domain 3
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF00139	Legume lectin domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF00197	Trypsin and protease inhibitor
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF00234	Protease inhibitor/seed storage/LTP family
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF01356	Alpha amylase inhibitor
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF02903	Alpha amylase, N-terminal ig-like domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF07821	Alpha-amylase C-terminal beta-sheet domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09071	Alpha-amylase, C terminal
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09081	Domain of unknown function (DUF1921)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09083	Domain of unknown function (DUF1923)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09087	Cyclomaltodextrinase, N-terminal
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09154	Domain of unknown function (DUF1939)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09178	Domain of unknown function (DUF1945)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09196	Domain of unknown function (DUF1953)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09244	Domain of unknown function (DUF1964)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF09260	Domain of unknown function (DUF1966)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF10438	Cyclo-malto-dextrinase C-terminal domain
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF11852	Domain of unknown function (DUF3372)
PRISM_7408_124477	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF00037	4Fe-4S binding domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF00583	Acetyltransferase (GNAT) family
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF02310	B12 binding domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF06463	Molybdenum Cofactor Synthesis C
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF06968	Biotin and Thiamin Synthesis associated domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF06969	HemN C-terminal domain
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF08608	Wyosine base formation
PRISM_7408_135376	PF04055	Radical SAM superfamily	PF12544	Lysine-2,3-aminomutase
PRISM_7408_172539	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I
PRISM_7408_172539	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7408_172539	PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7408_172539	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7408_172539	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7408_172539	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III
PRISM_7408_181942	PF01131	DNA topoisomerase	PF00204	DNA gyrase B
PRISM_7408_181942	PF01131	DNA topoisomerase	PF01028	Eukaryotic DNA topoisomerase I, catalytic core
PRISM_7408_181942	PF01131	DNA topoisomerase	PF01751	Toprim domain
PRISM_7408_181942	PF01131	DNA topoisomerase	PF02919	Eukaryotic DNA topoisomerase I, DNA binding fragment
PRISM_7408_181942	PF01751	Toprim domain	PF00204	DNA gyrase B
PRISM_7408_181942	PF01751	Toprim domain	PF00521	DNA gyrase/topoisomerase IV, subunit A
PRISM_7408_181942	PF01751	Toprim domain	PF01807	CHC2 zinc finger
PRISM_7408_181942	PF01751	Toprim domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7408_181942	PF01751	Toprim domain	PF02565	Recombination protein O C terminal
PRISM_7408_181942	PF01751	Toprim domain	PF02976	DNA mismatch repair enzyme MutH
PRISM_7408_181942	PF01751	Toprim domain	PF03796	DnaB-like helicase C terminal domain
PRISM_7408_181942	PF01751	Toprim domain	PF08275	DNA primase catalytic core, N-terminal domain
PRISM_7408_181942	PF01751	Toprim domain	PF10410	DnaB-helicase binding domain of primase
PRISM_7408_185986	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7408_185986	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7408_185986	PF00005	ABC transporter	PF00528	Binding-protein-dependent transport system inner membrane component
PRISM_7408_185986	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7408_185986	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7408_185986	PF00005	ABC transporter	PF01458	Uncharacterized protein family (UPF0051)
PRISM_7408_185986	PF00005	ABC transporter	PF03459	TOBE domain
PRISM_7408_185986	PF00005	ABC transporter	PF08402	TOBE domain
PRISM_7408_190335	PF04073	Aminoacyl-tRNA editing domain	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_7408_190335	PF04073	Aminoacyl-tRNA editing domain	PF03129	Anticodon binding domain
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF00070	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF00899	ThiF family
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF05237	NA
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF08941	USP8 interacting
PRISM_7408_227807	PF00581	Rhodanese-like domain	PF09122	Domain of unknown function (DUF1930)
PRISM_7408_234758	PF07238	PilZ domain	PF07317	Flagellar regulator YcgR
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_7408_62111	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00582	Universal stress protein family
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00672	HAMP domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00785	NA
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01584	CheW-like domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01627	Hpt domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF02895	Signal transducing histidine kinase, homodimeric domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04539	Sigma-70 region 3
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04542	Sigma-70 region 2
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF05833	Fibronectin-binding protein A N-terminus (FbpA)
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF07730	Histidine kinase
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF09239	Topoisomerase VI B subunit, transducer
PRISM_7408_71454	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7408_85069	PF01205	Uncharacterized protein family UPF0029	PF01156	Inosine-uridine preferring nucleoside hydrolase
PRISM_7408_94127	PF02311	AraC-like ligand binding domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7421_02347	PF02463	RecF/RecN/SMC N terminal domain	PF02483	NA
PRISM_7421_02347	PF02463	RecF/RecN/SMC N terminal domain	PF04824	Conserved region of Rad21 / Rec8 like protein
PRISM_7421_02347	PF02463	RecF/RecN/SMC N terminal domain	PF06470	SMC proteins Flexible Hinge Domain
PRISM_7421_02347	PF06470	SMC proteins Flexible Hinge Domain	PF02483	NA
PRISM_7421_02357	PF00075	RNase H	PF00077	Retroviral aspartyl protease
PRISM_7421_02357	PF00075	RNase H	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)
PRISM_7421_02357	PF00075	RNase H	PF00540	gag gene protein p17 (matrix protein)
PRISM_7421_02357	PF00075	RNase H	PF00552	Integrase DNA binding domain
PRISM_7421_02357	PF00075	RNase H	PF00607	gag gene protein p24 (core nucleocapsid protein)
PRISM_7421_02357	PF00075	RNase H	PF00665	Integrase core domain
PRISM_7421_02357	PF00075	RNase H	PF00692	dUTPase
PRISM_7421_02357	PF00075	RNase H	PF01547	Bacterial extracellular solute-binding protein
PRISM_7421_02357	PF00075	RNase H	PF02022	Integrase Zinc binding domain
PRISM_7421_02357	PF00075	RNase H	PF06815	Reverse transcriptase connection domain
PRISM_7421_02357	PF00075	RNase H	PF06817	Reverse transcriptase thumb domain
PRISM_7421_100517	PF01119	DNA mismatch repair protein, C-terminal domain	PF00488	MutS domain V
PRISM_7421_100517	PF01119	DNA mismatch repair protein, C-terminal domain	PF01624	MutS domain I
PRISM_7421_100517	PF01119	DNA mismatch repair protein, C-terminal domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7421_101664	PF00905	Penicillin binding protein transpeptidase domain	PF03717	Penicillin-binding Protein dimerisation domain
PRISM_7421_101664	PF00905	Penicillin binding protein transpeptidase domain	PF03793	PASTA domain
PRISM_7421_101664	PF00905	Penicillin binding protein transpeptidase domain	PF05223	NTF2-like N-terminal transpeptidase domain
PRISM_7421_101664	PF03717	Penicillin-binding Protein dimerisation domain	PF03793	PASTA domain
PRISM_7421_101664	PF03717	Penicillin-binding Protein dimerisation domain	PF05223	NTF2-like N-terminal transpeptidase domain
PRISM_7421_12221	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF00359	Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2
PRISM_7421_12221	PF02302	PTS system, Lactose/Cellobiose specific IIB subunit	PF02378	Phosphotransferase system, EIIC
PRISM_7421_134392	PF03551	Transcriptional regulator PadR-like family	PF10400	Virulence activator alpha C-term
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00158	Sigma-54 interaction domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00165	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00196	Bacterial regulatory proteins, luxR family
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00486	Transcriptional regulatory protein, C terminal
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00672	HAMP domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00785	NA
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00977	Histidine biosynthesis protein
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF01339	CheB methylesterase
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF01584	CheW-like domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF01627	Hpt domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF02954	Bacterial regulatory protein, Fis family
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF03861	ANTAR domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF04509	CheC-like family
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF07194	P2 response regulator binding domain
PRISM_7421_50308	PF00072	Response regulator receiver domain	PF09078	CheY binding
PRISM_7421_81103	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7421_87335	PF00682	HMGL-like	PF00289	Biotin carboxylase, N-terminal domain
PRISM_7421_87335	PF00682	HMGL-like	PF01118	Semialdehyde dehydrogenase, NAD binding domain
PRISM_7421_87335	PF00682	HMGL-like	PF02436	Conserved carboxylase domain
PRISM_7421_87335	PF00682	HMGL-like	PF02785	Biotin carboxylase C-terminal domain
PRISM_7421_87335	PF00682	HMGL-like	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7421_87335	PF00682	HMGL-like	PF07836	DmpG-like communication domain
PRISM_7421_87335	PF00682	HMGL-like	PF08502	LeuA allosteric (dimerisation) domain
PRISM_7421_87335	PF00682	HMGL-like	PF09290	Prokaryotic acetaldehyde dehydrogenase, dimerisation
PRISM_7445_14244	PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin
PRISM_7445_14244	PF00753	Metallo-beta-lactamase superfamily	PF01473	Putative cell wall binding repeat
PRISM_7445_14244	PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain
PRISM_7445_14246	PF00814	Glycoprotease family	PF00069	Protein kinase domain
PRISM_7445_14246	PF00814	Glycoprotease family	PF01163	RIO1 family
PRISM_7445_14246	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
PRISM_7445_38125	PF00376	MerR family regulatory protein	PF09278	MerR, DNA binding
PRISM_7445_43105	PF01156	Inosine-uridine preferring nucleoside hydrolase	PF01205	Uncharacterized protein family UPF0029
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00013	KH domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00680	RNA dependent RNA polymerase
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF00863	Peptidase family C4
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00680	RNA dependent RNA polymerase
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00863	Peptidase family C4
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00869	Flavivirus glycoprotein, central and dimerisation domains
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00949	Peptidase S7, Flavivirus NS3 serine protease
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00972	Flavivirus RNA-directed RNA polymerase
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF00998	Viral RNA dependent RNA polymerase
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF01006	Hepatitis C virus non-structural protein NS4a
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF02151	UvrB/uvrC motif
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF02832	Flavivirus glycoprotein, immunoglobulin-like domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF02907	Hepatitis C virus NS3 protease
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF07652	Flavivirus DEAD domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF12137	RNA polymerase recycling family C-terminal
PRISM_7445_43130	PF00271	Helicase conserved C-terminal domain	PF12344	Ultra-violet resistance protein B
PRISM_7445_51152	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF02602	Uroporphyrinogen-III synthase HemD
PRISM_7445_51152	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	PF10414	Sirohaem synthase dimerisation region
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF00490	Delta-aminolevulinic acid dehydratase
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF00762	Ferrochelatase
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF03900	Porphobilinogen deaminase, C-terminal domain
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF06969	HemN C-terminal domain
PRISM_7445_57090	PF07730	Histidine kinase	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7445_67688	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
PRISM_7445_75325	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_7445_75325	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_7445_75325	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_7445_84654	PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family
PRISM_7445_84654	PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix
PRISM_7445_84654	PF02195	ParB-like nuclease domain	PF08535	KorB domain
PRISM_7445_84654	PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF00118	TCP-1/cpn60 chaperonin family
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF00306	ATP synthase alpha/beta chain, C terminal domain
