familyID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
Cluster_506	DOMINE_interaction-human	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
Cluster_506	DOMINE_interaction-human	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
Cluster_506	DOMINE_interaction-human	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
Cluster_506	DOMINE_interaction-human	NA	PF00512	PF02518	His Kinase A (phospho-acceptor) domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_506	DOMINE_interaction-human	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
Cluster_506	DOMINE_interaction-human	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
Cluster_506	DOMINE_interaction-human	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
Cluster_506	DOMINE_interaction-human	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
Cluster_402	DOMINE_interaction-human	HC	PF00501	PF00109	AMP-binding enzyme	Beta-ketoacyl synthase, N-terminal domain
Cluster_402	DOMINE_interaction-human	HC	PF00501	PF00975	AMP-binding enzyme	Thioesterase domain
Cluster_402	DOMINE_interaction-human	HC	PF00501	PF02801	AMP-binding enzyme	Beta-ketoacyl synthase, C-terminal domain
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00009	AMP-binding enzyme	Elongation factor Tu GTP binding domain
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00076	AMP-binding enzyme	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00096	AMP-binding enzyme	Zinc finger, C2H2 type
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00204	AMP-binding enzyme	DNA gyrase B
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00271	AMP-binding enzyme	Helicase conserved C-terminal domain
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00293	AMP-binding enzyme	NUDIX domain
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00318	AMP-binding enzyme	Ribosomal protein S2
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00481	AMP-binding enzyme	Protein phosphatase 2C
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00514	AMP-binding enzyme	Armadillo/beta-catenin-like repeat
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00515	AMP-binding enzyme	Tetratricopeptide repeat
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00550	AMP-binding enzyme	Phosphopantetheine attachment site
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00806	AMP-binding enzyme	Pumilio-family RNA binding repeat
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF00989	AMP-binding enzyme	PAS fold
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF01008	AMP-binding enzyme	Initiation factor 2 subunit family
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF02518	AMP-binding enzyme	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF02866	AMP-binding enzyme	lactate/malate dehydrogenase, alpha/beta C-terminal domain
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF03144	AMP-binding enzyme	Elongation factor Tu domain 2
Cluster_402	DOMINE_interaction-human	LC	PF00501	PF06464	AMP-binding enzyme	DMAP1-binding Domain
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF00071	AMP-binding enzyme	Ras family
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF00149	AMP-binding enzyme	Calcineurin-like phosphoesterase
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF00307	AMP-binding enzyme	Calponin homology (CH) domain
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF00521	AMP-binding enzyme	DNA gyrase/topoisomerase IV, subunit A
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF01253	AMP-binding enzyme	Translation initiation factor SUI1
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF01553	AMP-binding enzyme	Acyltransferase
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF01652	AMP-binding enzyme	Eukaryotic initiation factor 4E
Cluster_402	DOMINE_interaction-human	MC	PF00501	PF01749	AMP-binding enzyme	Importin beta binding domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00009	Amino acid permease	Elongation factor Tu GTP binding domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00010	Amino acid permease	Helix-loop-helix DNA-binding domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00025	Amino acid permease	ADP-ribosylation factor family
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00067	Amino acid permease	Cytochrome P450
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00137	Amino acid permease	ATP synthase subunit C
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00153	Amino acid permease	Mitochondrial carrier protein
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00226	Amino acid permease	DnaJ domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00300	Amino acid permease	Histidine phosphatase superfamily (branch 1)
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00400	Amino acid permease	WD domain, G-beta repeat
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00667	Amino acid permease	FAD binding domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00684	Amino acid permease	DnaJ central domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF00690	Amino acid permease	Cation transporter/ATPase, N-terminus
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF01066	Amino acid permease	CDP-alcohol phosphatidyltransferase
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF01591	Amino acid permease	6-phosphofructo-2-kinase
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF02775	Amino acid permease	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF03810	Amino acid permease	Importin-beta N-terminal domain
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF04004	Amino acid permease	Leo1-like protein
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF04515	Amino acid permease	Plasma-membrane choline transporter
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF07731	Amino acid permease	Multicopper oxidase
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF07732	Amino acid permease	Multicopper oxidase
Cluster_1434	DOMINE_interaction-human	LC	PF00324	PF08390	Amino acid permease	TRAM1-like protein
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF00011	Amino acid permease	Hsp20/alpha crystallin family
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF00106	Amino acid permease	short chain dehydrogenase
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF00134	Amino acid permease	Cyclin, N-terminal domain
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF00398	Amino acid permease	Ribosomal RNA adenine dimethylase
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF00535	Amino acid permease	Glycosyl transferase family 2
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF00679	Amino acid permease	Elongation factor G C-terminus
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF00810	Amino acid permease	ER lumen protein retaining receptor
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF01151	Amino acid permease	GNS1/SUR4 family
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF01556	Amino acid permease	DnaJ C terminal domain
Cluster_1434	DOMINE_interaction-human	MC	PF00324	PF07690	Amino acid permease	Major Facilitator Superfamily
Cluster_1434	DOMINE_interaction-human	NA	PF00324	PF07686	Amino acid permease	Immunoglobulin V-set domain
Cluster_2	DOMINE_interaction-human	LC	PF00920	PF00071	Dehydratase family	Ras family
Cluster_390	DOMINE_interaction-human	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
Cluster_390	DOMINE_interaction-human	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
Cluster_390	DOMINE_interaction-human	HC	PF00005	PF00571	ABC transporter	CBS domain
Cluster_390	DOMINE_interaction-human	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00008	ABC transporter	EGF-like domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00082	ABC transporter	Subtilase family
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00595	ABC transporter	PDZ domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00899	ABC transporter	ThiF family
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF01369	ABC transporter	Sec7 domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF01423	ABC transporter	LSM domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF01843	ABC transporter	DIL domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF02146	ABC transporter	Sir2 family
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF02985	ABC transporter	HEAT repeat
Cluster_390	DOMINE_interaction-human	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
Cluster_390	DOMINE_interaction-human	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
Cluster_390	DOMINE_interaction-human	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
Cluster_390	DOMINE_interaction-human	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
Cluster_409	DOMINE_interaction-human	HC	PF00370	PF02782	FGGY family of carbohydrate kinases, N-terminal domain	FGGY family of carbohydrate kinases, C-terminal domain
Cluster_409	DOMINE_interaction-human	LC	PF00370	PF01008	FGGY family of carbohydrate kinases, N-terminal domain	Initiation factor 2 subunit family
Cluster_409	DOMINE_interaction-human	LC	PF00370	PF05997	FGGY family of carbohydrate kinases, N-terminal domain	Nucleolar protein,Nop52
Cluster_409	DOMINE_interaction-human	LC	PF02782	PF05997	FGGY family of carbohydrate kinases, C-terminal domain	Nucleolar protein,Nop52
Cluster_409	DOMINE_interaction-human	MC	PF02782	PF01008	FGGY family of carbohydrate kinases, C-terminal domain	Initiation factor 2 subunit family
Cluster_974	DOMINE_interaction-human	LC	PF01520	PF01128	N-acetylmuramoyl-L-alanine amidase	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
Cluster_974	DOMINE_interaction-human	LC	PF01520	PF01476	N-acetylmuramoyl-L-alanine amidase	LysM domain
Cluster_345	DOMINE_interaction-human	HC	PF00205	PF02776	Thiamine pyrophosphate enzyme, central domain	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain
Cluster_345	DOMINE_interaction-human	HC	PF02775	PF00037	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	4Fe-4S binding domain
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00069	Thiamine pyrophosphate enzyme, central domain	Protein kinase domain
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00118	Thiamine pyrophosphate enzyme, central domain	TCP-1/cpn60 chaperonin family
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00149	Thiamine pyrophosphate enzyme, central domain	Calcineurin-like phosphoesterase
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00176	Thiamine pyrophosphate enzyme, central domain	SNF2 family N-terminal domain
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00271	Thiamine pyrophosphate enzyme, central domain	Helicase conserved C-terminal domain
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00560	Thiamine pyrophosphate enzyme, central domain	Leucine Rich Repeat
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00646	Thiamine pyrophosphate enzyme, central domain	F-box domain
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00689	Thiamine pyrophosphate enzyme, central domain	Cation transporting ATPase, C-terminus
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00690	Thiamine pyrophosphate enzyme, central domain	Cation transporter/ATPase, N-terminus
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00764	Thiamine pyrophosphate enzyme, central domain	Arginosuccinate synthase
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF00888	Thiamine pyrophosphate enzyme, central domain	Cullin family
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF02732	Thiamine pyrophosphate enzyme, central domain	ERCC4 domain
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF02735	Thiamine pyrophosphate enzyme, central domain	Ku70/Ku80 beta-barrel domain
Cluster_345	DOMINE_interaction-human	LC	PF00205	PF08068	Thiamine pyrophosphate enzyme, central domain	DKCLD (NUC011) domain
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00071	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Ras family
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00097	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Zinc finger, C3HC4 type (RING finger)
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00118	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	TCP-1/cpn60 chaperonin family
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00175	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Oxidoreductase NAD-binding domain
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00258	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Flavodoxin
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00271	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Helicase conserved C-terminal domain
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00324	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Amino acid permease
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00560	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Leucine Rich Repeat
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00646	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	F-box domain
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00667	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	FAD binding domain
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF00888	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Cullin family
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF01253	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Translation initiation factor SUI1
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF01992	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	ATP synthase (C/AC39) subunit
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF02735	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Ku70/Ku80 beta-barrel domain
Cluster_345	DOMINE_interaction-human	LC	PF02775	PF05021	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	NPL4 family
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF00069	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Protein kinase domain
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF00176	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	SNF2 family N-terminal domain
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF00271	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Helicase conserved C-terminal domain
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF00560	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Leucine Rich Repeat
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF00646	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	F-box domain
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF00764	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Arginosuccinate synthase
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF00888	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Cullin family
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF01842	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	ACT domain
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF02732	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	ERCC4 domain
Cluster_345	DOMINE_interaction-human	LC	PF02776	PF02735	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Ku70/Ku80 beta-barrel domain
Cluster_345	DOMINE_interaction-human	MC	PF00205	PF00071	Thiamine pyrophosphate enzyme, central domain	Ras family
Cluster_345	DOMINE_interaction-human	MC	PF00205	PF02775	Thiamine pyrophosphate enzyme, central domain	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain
Cluster_345	DOMINE_interaction-human	MC	PF02775	PF00069	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Protein kinase domain
Cluster_345	DOMINE_interaction-human	MC	PF02775	PF02776	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain
Cluster_345	DOMINE_interaction-human	MC	PF02776	PF00071	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Ras family
Cluster_345	DOMINE_interaction-human	MC	PF02776	PF00118	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	TCP-1/cpn60 chaperonin family
Cluster_345	DOMINE_interaction-human	MC	PF02776	PF01253	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	Translation initiation factor SUI1
Cluster_14	DOMINE_interaction-human	HC	PF03275	PF02348	UDP-galactopyranose mutase	Cytidylyltransferase
Cluster_14	DOMINE_interaction-human	HC	PF03275	PF02350	UDP-galactopyranose mutase	UDP-N-acetylglucosamine 2-epimerase
Cluster_14	DOMINE_interaction-human	LC	PF03275	PF00118	UDP-galactopyranose mutase	TCP-1/cpn60 chaperonin family
Cluster_14	DOMINE_interaction-human	NA	PF03275	PF01266	UDP-galactopyranose mutase	FAD dependent oxidoreductase
Cluster_14	DOMINE_interaction-human	NA	PF03275	PF07992	UDP-galactopyranose mutase	Pyridine nucleotide-disulphide oxidoreductase
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Response regulator receiver domain
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp90 protein
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase B
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ubiquitin family
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Tetratricopeptide repeat
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PAS fold
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA mismatch repair protein, C-terminal domain
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	GAF domain
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain I
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	STAS domain
Cluster_694	DOMINE_interaction-human	HC	PF02518	PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Toprim domain
Cluster_694	DOMINE_interaction-human	LC	PF00512	PF00497	His Kinase A (phospho-acceptor) domain	Bacterial extracellular solute-binding proteins, family 3
Cluster_694	DOMINE_interaction-human	LC	PF00512	PF00550	His Kinase A (phospho-acceptor) domain	Phosphopantetheine attachment site
Cluster_694	DOMINE_interaction-human	LC	PF00512	PF00578	His Kinase A (phospho-acceptor) domain	AhpC/TSA family
Cluster_694	DOMINE_interaction-human	LC	PF00512	PF00989	His Kinase A (phospho-acceptor) domain	PAS fold
Cluster_694	DOMINE_interaction-human	LC	PF00512	PF01590	His Kinase A (phospho-acceptor) domain	GAF domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00018	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SH3 domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00025	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ADP-ribosylation factor family
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ras family
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00076	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00097	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Zinc finger, C3HC4 type (RING finger)
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00104	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ligand-binding domain of nuclear hormone receptor
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00149	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Calcineurin-like phosphoesterase
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00153	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial carrier protein
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00180	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Isocitrate/isopropylmalate dehydrogenase
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00231	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ATP synthase
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00271	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helicase conserved C-terminal domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00352	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transcription factor TFIID (or TATA-binding protein, TBP)
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00400	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	WD domain, G-beta repeat
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00416	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ribosomal protein S13/S18
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00497	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial extracellular solute-binding proteins, family 3
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00501	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	AMP-binding enzyme
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00503	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	G-protein alpha subunit
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00505	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HMG (high mobility group) box
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00521	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase/topoisomerase IV, subunit A
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00617	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00618	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF N-terminal motif
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00676	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Dehydrogenase E1 component
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00735	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Septin
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00752	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG N-terminal domain
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00804	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Syntaxin
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00806	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Pumilio-family RNA binding repeat
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF00867	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG I-region
Cluster_694	DOMINE_interaction-human	LC	PF02518	PF01202	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate kinase
