seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF00490	Delta-aminolevulinic acid dehydratase
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF00762	Ferrochelatase
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF03900	Porphobilinogen deaminase, C-terminal domain
PRISM_7445_51152	PF02602	Uroporphyrinogen-III synthase HemD	PF06969	HemN C-terminal domain
PRISM_7445_57090	PF07730	Histidine kinase	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7445_67688	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1
PRISM_7445_75325	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain
PRISM_7445_75325	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)
PRISM_7445_75325	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18
PRISM_7445_84654	PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family
PRISM_7445_84654	PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix
PRISM_7445_84654	PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF00118	TCP-1/cpn60 chaperonin family
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01813	ATP synthase subunit D
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01990	ATP synthase (F/14-kDa) subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01991	ATP synthase (E/31 kDa) subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF01992	ATP synthase (C/AC39) subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF03179	Vacuolar (H+)-ATPase G subunit
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF03223	V-ATPase subunit C
PRISM_7445_84683	PF01496	V-type ATPase 116kDa subunit family	PF03224	V-ATPase subunit H
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP
PRISM_7547_262941	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6
PRISM_7547_262941	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit
PRISM_7547_262941	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain
PRISM_7547_262941	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
PRISM_7658_10041	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7658_13698	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7658_13698	PF00486	Transcriptional regulatory protein, C terminal	PF00072	Response regulator receiver domain
PRISM_7658_13927	PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase
PRISM_7658_156114	PF00814	Glycoprotease family	PF00069	Protein kinase domain
PRISM_7658_156114	PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00096	Zinc finger, C2H2 type
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00270	DEAD/DEAH box helicase
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00271	Helicase conserved C-terminal domain
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00400	WD domain, G-beta repeat
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF01842	ACT domain
PRISM_7658_158183	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7658_158183	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00096	Zinc finger, C2H2 type
PRISM_7658_158183	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF01842	ACT domain
PRISM_7658_63243	PF00551	Formyl transferase	PF01370	NAD dependent epimerase/dehydratase family
PRISM_7658_63243	PF00551	Formyl transferase	PF01842	ACT domain
PRISM_7658_63243	PF00551	Formyl transferase	PF02911	Formyl transferase, C-terminal domain
PRISM_7658_63243	PF02911	Formyl transferase, C-terminal domain	PF01370	NAD dependent epimerase/dehydratase family
PRISM_7662_217585	PF02565	Recombination protein O C terminal	PF01751	Toprim domain
PRISM_7662_32045	PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif
PRISM_7662_32045	PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily
PRISM_7744_204388	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit
PRISM_7744_65794	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_7744_65794	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF00072	Response regulator receiver domain
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF00989	PAS fold
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF01590	GAF domain
PRISM_7744_73368	PF00158	Sigma-54 interaction domain	PF01842	ACT domain
PRISM_7744_73368	PF03610	PTS system fructose IIA component	PF02734	DAK2 domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00013	KH domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain
PRISM_7759_132126	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
PRISM_7759_132126	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7759_49381	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7759_49381	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7759_49381	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7759_49381	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7759_76782	PF00202	Aminotransferase class-III	PF01253	Translation initiation factor SUI1
PRISM_7791_142577	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_7791_142577	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF00069	Protein kinase domain
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF00899	ThiF family
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7791_72061	PF00581	Rhodanese-like domain	PF08941	USP8 interacting
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00512	His Kinase A (phospho-acceptor) domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7847_116804	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7847_59285	PF02545	Maf-like protein	PF01417	ENTH domain
PRISM_7847_96543	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23
PRISM_7847_96543	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF00013	KH domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain
PRISM_7855_113518	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain
PRISM_7855_113518	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding
PRISM_7855_119128	PF00117	Glutamine amidotransferase class-I	PF00289	Biotin carboxylase, N-terminal domain
PRISM_7855_119128	PF00117	Glutamine amidotransferase class-I	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_7855_119128	PF00117	Glutamine amidotransferase class-I	PF02142	MGS-like domain
PRISM_7855_119128	PF00117	Glutamine amidotransferase class-I	PF02540	NAD synthase
PRISM_7855_119128	PF00117	Glutamine amidotransferase class-I	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7855_119128	PF00117	Glutamine amidotransferase class-I	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_7855_119128	PF00958	GMP synthase C terminal domain	PF02540	NAD synthase
PRISM_7855_120885	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II
PRISM_7855_235607	PF01381	Helix-turn-helix	PF00717	Peptidase S24-like
PRISM_7855_235607	PF01381	Helix-turn-helix	PF02195	ParB-like nuclease domain
PRISM_7855_237390	PF00664	ABC transporter transmembrane region	PF00005	ABC transporter
PRISM_7855_43022	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7855_43022	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7855_43057	PF00501	AMP-binding enzyme	PF00109	Beta-ketoacyl synthase, N-terminal domain
PRISM_7855_43057	PF00501	AMP-binding enzyme	PF00975	Thioesterase domain
PRISM_7855_43057	PF00501	AMP-binding enzyme	PF02801	Beta-ketoacyl synthase, C-terminal domain
PRISM_7855_50129	PF00324	Amino acid permease	PF07686	Immunoglobulin V-set domain
PRISM_7855_55095	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain
PRISM_7855_55095	PF00005	ABC transporter	PF00037	4Fe-4S binding domain
PRISM_7855_55095	PF00005	ABC transporter	PF00571	CBS domain
PRISM_7855_55095	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region
PRISM_7855_56169	PF00370	FGGY family of carbohydrate kinases, N-terminal domain	PF02782	FGGY family of carbohydrate kinases, C-terminal domain
PRISM_7858_56529	PF00205	Thiamine pyrophosphate enzyme, central domain	PF02776	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain
PRISM_7858_56529	PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	PF00037	4Fe-4S binding domain
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase	PF01266	FAD dependent oxidoreductase
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase	PF02348	Cytidylyltransferase
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase	PF02350	UDP-N-acetylglucosamine 2-epimerase
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase	PF07992	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7858_82555	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain
PRISM_7858_82555	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7860_118418	PF00890	FAD binding domain	PF00037	4Fe-4S binding domain
PRISM_7860_118418	PF00890	FAD binding domain	PF01127	Succinate dehydrogenase/Fumarate reductase transmembrane subunit
PRISM_7860_118418	PF00890	FAD binding domain	PF02910	Fumarate reductase flavoprotein C-term
PRISM_7860_128544	PF01202	Shikimate kinase	PF00696	Amino acid kinase family
PRISM_7860_16388	PF00528	Binding-protein-dependent transport system inner membrane component	PF00005	ABC transporter
PRISM_7860_43577	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain
PRISM_7860_43577	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain
PRISM_7860_43577	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding
PRISM_7860_43577	PF00072	Response regulator receiver domain	PF00989	PAS fold
PRISM_7860_43577	PF00072	Response regulator receiver domain	PF01590	GAF domain
PRISM_7860_43577	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7860_50085	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain
PRISM_7860_50085	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7860_50085	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7860_51472	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain
PRISM_7860_51472	PF01501	Glycosyl transferase family 8	PF05693	Glycogen synthase
PRISM_7861_05313	PF03446	NAD binding domain of 6-phosphogluconate dehydrogenase	PF00393	6-phosphogluconate dehydrogenase, C-terminal domain
PRISM_7861_08468	PF08241	Methyltransferase domain	PF08242	Methyltransferase domain
PRISM_7861_100932	PF00512	His Kinase A (phospho-acceptor) domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00012	Hsp70 protein
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00072	Response regulator receiver domain
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00183	Hsp90 protein
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00204	DNA gyrase B
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00240	Ubiquitin family
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00515	Tetratricopeptide repeat
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF00989	PAS fold
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01119	DNA mismatch repair protein, C-terminal domain
PRISM_7861_100932	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01590	GAF domain
