familyID	type	detail	description	consistency
Cluster_164	Pfam_PfamDomain	PF09512	Thiamine-precursor transporter protein (ThiW)	1.0
Cluster_230	Pfam_PfamDomain	PF09479	Listeria-Bacteroides repeat domain (List_Bact_rpt)	1.0
Cluster_774	Pfam_PfamDomain	PF03446	NAD binding domain of 6-phosphogluconate dehydrogenase	1.0
Cluster_774	Pfam_PfamDomain	PF14833	NAD-binding of NADP-dependent 3-hydroxyisobutyrate dehydrogenase	1.0
Cluster_901	Pfam_PfamDomain	PF01925	Sulfite exporter TauE/SafE	1.0
Cluster_1079	Pfam_PfamDomain	PF01478	Type IV leader peptidase family	1.0
Cluster_809	Pfam_PfamDomain	PF00691	OmpA family	1.0
Cluster_809	Pfam_PfamDomain	PF13677	Membrane MotB of proton-channel complex MotA/MotB	1.0
Cluster_611	Pfam_PfamDomain	PF08241	Methyltransferase domain	1.0
Cluster_611	Pfam_PfamDomain	PF13411	MerR HTH family regulatory protein	1.0
Cluster_67	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_242	Pfam_PfamDomain	PF00512	His Kinase A (phospho-acceptor) domain	1.0
Cluster_242	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_503	Pfam_PfamDomain	PF11700	Vacuole effluxer Atg22 like	1.0
Cluster_886	Pfam_PfamDomain	PF16160	Domain of unknown function (DUF4866)	1.0
Cluster_871	Pfam_PfamDomain	PF13672	Protein phosphatase 2C	1.0
Cluster_333	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_333	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_552	Pfam_PfamDomain	PF00288	GHMP kinases N terminal domain	1.0
Cluster_552	Pfam_PfamDomain	PF08544	GHMP kinases C terminal	1.0
Cluster_552	Pfam_PfamDomain	PF10509	Galactokinase galactose-binding signature	1.0
Cluster_1113	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_1113	Pfam_PfamDomain	PF08281	Sigma-70, region 4	1.0
Cluster_1197	Pfam_PfamDomain	PF00583	Acetyltransferase (GNAT) family	1.0
Cluster_129	Pfam_PfamDomain	PF01553	Acyltransferase	1.0
Cluster_99	Pfam_PfamDomain	PF00766	Electron transfer flavoprotein FAD-binding domain	1.0
Cluster_99	Pfam_PfamDomain	PF01012	Electron transfer flavoprotein domain	1.0
Cluster_785	Pfam_PfamDomain	PF02311	AraC-like ligand binding domain	1.0
Cluster_785	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_947	Pfam_PfamDomain	PF08713	DNA alkylation repair enzyme	1.0
Cluster_642	Pfam_PfamDomain	PF01867	CRISPR associated protein Cas1	1.0
Cluster_524	Pfam_PfamDomain	PF05977	Transmembrane secretion effector	1.0
Cluster_1	Pfam_PfamDomain	PF01176	Translation initiation factor 1A / IF-1	1.0
Cluster_1409	Pfam_PfamDomain	PF01649	Ribosomal protein S20	1.0
Cluster_50	Pfam_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily	1.0
Cluster_50	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_206	Pfam_PfamDomain	PF00550	Phosphopantetheine attachment site	1.0
Cluster_629	Pfam_PfamDomain	PF01795	MraW methylase family	1.0
Cluster_319	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_319	Pfam_PfamDomain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_993	Pfam_PfamDomain	PF01025	GrpE	1.0
Cluster_236	Pfam_PfamDomain	PF00009	Elongation factor Tu GTP binding domain	1.0
Cluster_236	Pfam_PfamDomain	PF00679	Elongation factor G C-terminus	1.0
Cluster_236	Pfam_PfamDomain	PF03764	Elongation factor G, domain IV	1.0
Cluster_236	Pfam_PfamDomain	PF05991	YacP-like NYN domain	1.0
Cluster_588	Pfam_PfamDomain	PF01380	SIS domain	1.0
Cluster_294	Pfam_PfamDomain	PF13173	AAA domain	1.0
Cluster_1364	Pfam_PfamDomain	PF00467	KOW motif	1.0
Cluster_1364	Pfam_PfamDomain	PF17136	Ribosomal proteins 50S L24/mitochondrial 39S L24	1.0
Cluster_1266	Pfam_PfamDomain	PF12646	Domain of unknown function (DUF3783)	1.0
Cluster_1253	Pfam_PfamDomain	PF13470	PIN domain	1.0
Cluster_746	Pfam_PfamDomain	PF02195	ParB-like nuclease domain	1.0
Cluster_1354	Pfam_PfamDomain	PF07561	Domain of Unknown Function (DUF1540)	1.0
Cluster_1498	Pfam_PfamDomain	PF06250	YhcG PDDEXK nuclease domain	1.0
Cluster_609	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase	1.0
Cluster_1210	Pfam_PfamDomain	PF01281	Ribosomal protein L9, N-terminal domain	1.0
Cluster_1210	Pfam_PfamDomain	PF03948	Ribosomal protein L9, C-terminal domain	1.0
Cluster_711	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_1086	Pfam_PfamDomain	PF00300	Histidine phosphatase superfamily (branch 1)	1.0
Cluster_1371	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1275	Pfam_PfamDomain	PF03788	LrgA family	1.0
Cluster_990	Pfam_PfamDomain	PF00528	Binding-protein-dependent transport system inner membrane component	1.0
Cluster_913	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_913	Pfam_PfamDomain	PF00486	Transcriptional regulatory protein, C terminal	1.0
Cluster_1174	Pfam_PfamDomain	PF01047	MarR family	1.0
Cluster_220	Pfam_PfamDomain	PF00754	F5/8 type C domain	1.0
Cluster_220	Pfam_PfamDomain	PF02368	Bacterial Ig-like domain (group 2)	1.0
Cluster_220	Pfam_PfamDomain	PF12245	Bacterial Ig-like domain	1.0
Cluster_220	Pfam_PfamDomain	PF13306	BspA type Leucine rich repeat region (6 copies)	1.0
Cluster_198	Pfam_PfamDomain	PF00216	Bacterial DNA-binding protein	1.0
Cluster_373	Pfam_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily	1.0
Cluster_373	Pfam_PfamDomain	PF09820	Predicted AAA-ATPase	1.0
Cluster_25	Pfam_PfamDomain	PF04203	Sortase domain	1.0
Cluster_13	Pfam_PfamDomain	PF05580	SpoIVB peptidase S55	1.0
Cluster_371	Pfam_PfamDomain	PF00999	Sodium/hydrogen exchanger family	1.0
Cluster_371	Pfam_PfamDomain	PF02080	TrkA-C domain	1.0
Cluster_1394	Pfam_PfamDomain	PF04316	Anti-sigma-28 factor, FlgM	1.0
Cluster_45	Pfam_PfamDomain	PF01381	Helix-turn-helix	1.0
Cluster_1337	Pfam_PfamDomain	PF02036	SCP-2 sterol transfer family	1.0
Cluster_436	Pfam_PfamDomain	PF00668	Condensation domain	1.0
Cluster_768	Pfam_PfamDomain	PF01544	CorA-like Mg2+ transporter protein	1.0
Cluster_84	Pfam_PfamDomain	PF00871	Acetokinase family	1.0
Cluster_525	Pfam_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme	1.0
Cluster_1164	Pfam_PfamDomain	PF01047	MarR family	1.0
Cluster_973	Pfam_PfamDomain	PF02659	Putative manganese efflux pump	1.0
Cluster_889	Pfam_PfamDomain	PF13349	Putative adhesin	1.0
Cluster_1061	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_1088	Pfam_PfamDomain	PF13635	Domain of unknown function (DUF4143)	1.0
Cluster_1087	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_1087	Pfam_PfamDomain	PF03861	ANTAR domain	1.0
Cluster_1129	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_35	Pfam_PfamDomain	PF00488	MutS domain V	1.0
Cluster_35	Pfam_PfamDomain	PF01713	Smr domain	1.0
Cluster_615	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_357	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_317	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_317	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_892	Pfam_PfamDomain	PF05389	Negative regulator of genetic competence (MecA)	1.0
Cluster_757	Pfam_PfamDomain	PF05857	TraX protein	1.0
Cluster_222	Pfam_PfamDomain	PF00623	RNA polymerase Rpb1, domain 2	1.0
Cluster_222	Pfam_PfamDomain	PF04983	RNA polymerase Rpb1, domain 3	1.0
Cluster_222	Pfam_PfamDomain	PF04997	RNA polymerase Rpb1, domain 1	1.0
Cluster_222	Pfam_PfamDomain	PF04998	RNA polymerase Rpb1, domain 5	1.0
Cluster_222	Pfam_PfamDomain	PF05000	RNA polymerase Rpb1, domain 4	1.0
Cluster_189	Pfam_PfamDomain	PF01371	Trp repressor protein	1.0
Cluster_621	Pfam_PfamDomain	PF00535	Glycosyl transferase family 2	1.0
Cluster_1144	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_559	Pfam_PfamDomain	PF00226	DnaJ domain	1.0
Cluster_559	Pfam_PfamDomain	PF00684	DnaJ central domain	1.0
Cluster_559	Pfam_PfamDomain	PF01556	DnaJ C terminal domain	1.0
Cluster_516	Pfam_PfamDomain	PF02687	FtsX-like permease family	1.0
Cluster_516	Pfam_PfamDomain	PF12704	MacB-like periplasmic core domain	1.0
Cluster_1118	Pfam_PfamDomain	PF00156	Phosphoribosyl transferase domain	1.0
Cluster_238	Pfam_PfamDomain	PF00488	MutS domain V	1.0
Cluster_238	Pfam_PfamDomain	PF01624	MutS domain I	1.0
Cluster_238	Pfam_PfamDomain	PF05188	MutS domain II	1.0
Cluster_238	Pfam_PfamDomain	PF05190	MutS family domain IV	1.0
Cluster_238	Pfam_PfamDomain	PF05192	MutS domain III	1.0
Cluster_292	Pfam_PfamDomain	PF00483	Nucleotidyl transferase	1.0
Cluster_292	Pfam_PfamDomain	PF01636	Phosphotransferase enzyme family	1.0
Cluster_650	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_650	Pfam_PfamDomain	PF13286	Phosphohydrolase-associated domain	1.0
Cluster_69	Pfam_PfamDomain	PF01029	NusB family	1.0
Cluster_69	Pfam_PfamDomain	PF01189	16S rRNA methyltransferase RsmB/F	1.0
Cluster_69	Pfam_PfamDomain	PF17125	N-terminal domain of 16S rRNA methyltransferase RsmF	1.0
Cluster_443	Pfam_PfamDomain	PF00209	Sodium:neurotransmitter symporter family	1.0
Cluster_509	Pfam_PfamDomain	PF00571	CBS domain	1.0
Cluster_509	Pfam_PfamDomain	PF01595	Cyclin M transmembrane N-terminal domain	1.0
Cluster_509	Pfam_PfamDomain	PF03471	Transporter associated domain	1.0
Cluster_989	Pfam_PfamDomain	PF02224	Cytidylate kinase	1.0
Cluster_1031	Pfam_PfamDomain	PF16161	Domain of unknown function (DUF4867)	1.0
Cluster_85	Pfam_PfamDomain	PF00925	GTP cyclohydrolase II	1.0
Cluster_85	Pfam_PfamDomain	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	1.0
Cluster_771	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_936	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1001	Pfam_PfamDomain	PF04854	Protein of unknown function, DUF624	1.0
Cluster_299	Pfam_PfamDomain	PF00356	Bacterial regulatory proteins, lacI family	1.0
Cluster_299	Pfam_PfamDomain	PF13377	Periplasmic binding protein-like domain	1.0
Cluster_299	Pfam_PfamDomain	PF13407	Periplasmic binding protein domain	1.0
Cluster_400	Pfam_PfamDomain	PF04740	LXG domain of WXG superfamily	1.0
Cluster_1463	Pfam_PfamDomain	PF13275	S4 domain	1.0
Cluster_823	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_823	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_275	Pfam_PfamDomain	PF12698	ABC-2 family transporter protein	1.0
Cluster_507	Pfam_PfamDomain	PF00977	Histidine biosynthesis protein	1.0
Cluster_507	Pfam_PfamDomain	PF01502	Phosphoribosyl-AMP cyclohydrolase	1.0
Cluster_507	Pfam_PfamDomain	PF01503	Phosphoribosyl-ATP pyrophosphohydrolase	1.0
Cluster_1204	Pfam_PfamDomain	PF00430	ATP synthase B/B' CF(0)	1.0
Cluster_836	Pfam_PfamDomain	PF00563	EAL domain	1.0
Cluster_521	Pfam_PfamDomain	PF05636	HIGH Nucleotidyl Transferase	1.0
Cluster_966	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_73	Pfam_PfamDomain	PF05167	Uncharacterised ACR (DUF711)	1.0
Cluster_534	Pfam_PfamDomain	PF00579	tRNA synthetases class I (W and Y)	1.0
Cluster_534	Pfam_PfamDomain	PF01479	S4 domain	1.0
Cluster_969	Pfam_PfamDomain	PF00132	Bacterial transferase hexapeptide (six repeats)	1.0
Cluster_1127	Pfam_PfamDomain	PF02452	PemK-like, MazF-like toxin of type II toxin-antitoxin system	1.0
Cluster_500	Pfam_PfamDomain	PF08529	NusA N-terminal domain	1.0
Cluster_500	Pfam_PfamDomain	PF13184	NusA-like KH domain	1.0
Cluster_1093	Pfam_PfamDomain	PF01863	Protein of unknown function DUF45	1.0
Cluster_170	Pfam_PfamDomain	PF03852	DNA mismatch endonuclease Vsr	1.0
Cluster_181	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_94	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_1085	Pfam_PfamDomain	PF13302	Acetyltransferase (GNAT) domain	1.0
Cluster_11	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_451	Pfam_PfamDomain	PF01554	MatE	1.0
Cluster_1490	Pfam_PfamDomain	PF07878	CopG-like RHH_1 or ribbon-helix-helix domain, RHH_5	1.0
Cluster_877	Pfam_PfamDomain	PF02627	Carboxymuconolactone decarboxylase family	1.0
Cluster_877	Pfam_PfamDomain	PF07883	Cupin domain	1.0
Cluster_953	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_627	Pfam_PfamDomain	PF02653	Branched-chain amino acid transport system / permease component	1.0
Cluster_996	Pfam_PfamDomain	PF05389	Negative regulator of genetic competence (MecA)	1.0
Cluster_257	Pfam_PfamDomain	PF02421	Ferrous iron transport protein B	1.0
Cluster_257	Pfam_PfamDomain	PF04023	FeoA domain	1.0
Cluster_257	Pfam_PfamDomain	PF07664	Ferrous iron transport protein B C terminus	1.0
Cluster_257	Pfam_PfamDomain	PF07670	Nucleoside recognition	1.0
Cluster_737	Pfam_PfamDomain	PF13529	Peptidase_C39 like family	1.0
Cluster_981	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	1.0
Cluster_1053	Pfam_PfamDomain	PF07866	Protein of unknown function (DUF1653)	1.0
Cluster_392	Pfam_PfamDomain	PF03323	Bacillus/Clostridium GerA spore germination protein	1.0
Cluster_866	Pfam_PfamDomain	PF01026	TatD related DNase	1.0
Cluster_411	Pfam_PfamDomain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_411	Pfam_PfamDomain	PF14691	Dihydroprymidine dehydrogenase domain II, 4Fe-4S cluster	1.0
Cluster_586	Pfam_PfamDomain	PF00756	Putative esterase	1.0
Cluster_93	Pfam_PfamDomain	PF00437	Type II/IV secretion system protein	1.0
Cluster_1090	Pfam_PfamDomain	PF00440	Bacterial regulatory proteins, tetR family	1.0
Cluster_1344	Pfam_PfamDomain	PF13828	Domain of unknown function (DUF4190)	1.0
Cluster_1464	Pfam_PfamDomain	PF02604	Antitoxin Phd_YefM, type II toxin-antitoxin system	1.0
Cluster_496	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_1081	Pfam_PfamDomain	PF01195	Peptidyl-tRNA hydrolase	1.0
Cluster_515	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_515	Pfam_PfamDomain	PF14689	Sensor_kinase_SpoOB-type, alpha-helical domain	1.0
Cluster_848	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_848	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_163	Pfam_PfamDomain	PF12641	Flavodoxin domain	1.0
Cluster_471	Pfam_PfamDomain	PF03008	Archaea bacterial proteins of unknown function	1.0
Cluster_1384	Pfam_PfamDomain	PF10387	Protein of unknown function (DUF2442)	1.0
Cluster_858	Pfam_PfamDomain	PF00929	Exonuclease	1.0
Cluster_160	Pfam_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	1.0
Cluster_1505	Pfam_PfamDomain	PF00327	Ribosomal protein L30p/L7e	1.0
Cluster_783	Pfam_PfamDomain	PF01522	Polysaccharide deacetylase	1.0
Cluster_718	Pfam_PfamDomain	PF00696	Amino acid kinase family	1.0
Cluster_221	Pfam_PfamDomain	PF01580	FtsK/SpoIIIE family	1.0
Cluster_1224	Pfam_PfamDomain	PF16163	Domain of unknown function (DUF4869)	1.0
Cluster_744	Pfam_PfamDomain	PF02110	Hydroxyethylthiazole kinase family	1.0
Cluster_591	Pfam_PfamDomain	PF06250	YhcG PDDEXK nuclease domain	1.0
Cluster_334	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_334	Pfam_PfamDomain	PF00664	ABC transporter transmembrane region	1.0
Cluster_289	Pfam_PfamDomain	PF12733	Cadherin-like beta sandwich domain	1.0
Cluster_34	Pfam_PfamDomain	PF01588	Putative tRNA binding domain	1.0
Cluster_34	Pfam_PfamDomain	PF03147	Ferredoxin-fold anticodon binding domain	1.0
Cluster_34	Pfam_PfamDomain	PF03483	B3/4 domain	1.0
Cluster_34	Pfam_PfamDomain	PF03484	tRNA synthetase B5 domain	1.0
Cluster_437	Pfam_PfamDomain	PF01656	CobQ/CobB/MinD/ParA nucleotide binding domain	1.0
Cluster_437	Pfam_PfamDomain	PF07685	CobB/CobQ-like glutamine amidotransferase domain	1.0
Cluster_635	Pfam_PfamDomain	PF04166	Pyridoxal phosphate biosynthetic protein PdxA	1.0
Cluster_1263	Pfam_PfamDomain	PF01029	NusB family	1.0
Cluster_870	Pfam_PfamDomain	PF01925	Sulfite exporter TauE/SafE	1.0
Cluster_920	Pfam_PfamDomain	PF01128	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	1.0
Cluster_902	Pfam_PfamDomain	PF00072	Response regulator receiver domain	1.0
Cluster_902	Pfam_PfamDomain	PF04397	LytTr DNA-binding domain	1.0
Cluster_406	Pfam_PfamDomain	PF00860	Permease family	1.0
Cluster_862	Pfam_PfamDomain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1345	Pfam_PfamDomain	PF13780	Domain of unknown function (DUF4176)	1.0
Cluster_1397	Pfam_PfamDomain	PF02599	Global regulator protein family	1.0
Cluster_1228	Pfam_PfamDomain	PF02082	Transcriptional regulator	1.0
Cluster_1115	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain	1.0
Cluster_376	Pfam_PfamDomain	PF00111	2Fe-2S iron-sulfur cluster binding domain	1.0
Cluster_376	Pfam_PfamDomain	PF14574	C-terminal domain of RACo the ASKHA domain	1.0
Cluster_695	Pfam_PfamDomain	PF01368	DHH family	1.0
Cluster_695	Pfam_PfamDomain	PF02272	DHHA1 domain	1.0
Cluster_410	Pfam_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme	1.0
Cluster_410	Pfam_PfamDomain	PF14821	Threonine synthase N terminus	1.0
Cluster_986	Pfam_PfamDomain	PF01451	Low molecular weight phosphotyrosine protein phosphatase	1.0
Cluster_540	Pfam_PfamDomain	PF00480	ROK family	1.0
Cluster_32	Pfam_PfamDomain	PF00521	DNA gyrase/topoisomerase IV, subunit A	1.0
Cluster_32	Pfam_PfamDomain	PF03989	DNA gyrase C-terminal domain, beta-propeller	1.0
Cluster_820	Pfam_PfamDomain	PF02811	PHP domain	1.0
Cluster_1181	Pfam_PfamDomain	PF13581	Histidine kinase-like ATPase domain	1.0
Cluster_1334	Pfam_PfamDomain	PF07561	Domain of Unknown Function (DUF1540)	1.0
Cluster_454	Pfam_PfamDomain	PF00860	Permease family	1.0
Cluster_90	Pfam_PfamDomain	PF00483	Nucleotidyl transferase	1.0
Cluster_657	Pfam_PfamDomain	PF13472	GDSL-like Lipase/Acylhydrolase family	1.0
Cluster_673	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_761	Pfam_PfamDomain	PF00456	Transketolase, thiamine diphosphate binding domain	1.0
Cluster_600	Pfam_PfamDomain	PF00579	tRNA synthetases class I (W and Y)	1.0
Cluster_316	Pfam_PfamDomain	PF00358	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1	1.0
Cluster_316	Pfam_PfamDomain	PF00367	phosphotransferase system, EIIB	1.0
Cluster_316	Pfam_PfamDomain	PF02378	Phosphotransferase system, EIIC	1.0
Cluster_1101	Pfam_PfamDomain	PF14584	Protein of unknown function (DUF4446)	1.0
Cluster_532	Pfam_PfamDomain	PF01041	DegT/DnrJ/EryC1/StrS aminotransferase family	1.0
Cluster_804	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_669	Pfam_PfamDomain	PF03682	Uncharacterised protein family (UPF0158)	1.0
Cluster_1350	Pfam_PfamDomain	PF04993	TfoX N-terminal domain	1.0
Cluster_1361	Pfam_PfamDomain	PF02699	Preprotein translocase subunit	1.0
Cluster_928	Pfam_PfamDomain	PF01205	Uncharacterized protein family UPF0029	1.0
Cluster_928	Pfam_PfamDomain	PF09186	Domain of unknown function (DUF1949)	1.0
Cluster_56	Pfam_PfamDomain	PF03109	ABC1 family	1.0
Cluster_1494	Pfam_PfamDomain	PF13370	4Fe-4S single cluster domain of Ferredoxin I	1.0
Cluster_777	Pfam_PfamDomain	PF07883	Cupin domain	1.0
Cluster_777	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_656	Pfam_PfamDomain	PF13306	BspA type Leucine rich repeat region (6 copies)	1.0
Cluster_1360	Pfam_PfamDomain	PF03551	Transcriptional regulator PadR-like family	1.0
Cluster_284	Pfam_PfamDomain	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	1.0
Cluster_284	Pfam_PfamDomain	PF07238	PilZ domain	1.0
Cluster_423	Pfam_PfamDomain	PF00749	tRNA synthetases class I (E and Q), catalytic domain	1.0
Cluster_483	Pfam_PfamDomain	PF03486	HI0933-like protein	1.0
Cluster_1190	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_1190	Pfam_PfamDomain	PF08281	Sigma-70, region 4	1.0
Cluster_651	Pfam_PfamDomain	PF12833	Helix-turn-helix domain	1.0
Cluster_182	Pfam_PfamDomain	PF00392	Bacterial regulatory proteins, gntR family	1.0
Cluster_1306	Pfam_PfamDomain	PF00543	Nitrogen regulatory protein P-II	1.0
Cluster_748	Pfam_PfamDomain	PF01379	Porphobilinogen deaminase, dipyromethane cofactor binding domain	1.0
Cluster_748	Pfam_PfamDomain	PF03900	Porphobilinogen deaminase, C-terminal domain	1.0
Cluster_363	Pfam_PfamDomain	PF00496	Bacterial extracellular solute-binding proteins, family 5 Middle	1.0
Cluster_346	Pfam_PfamDomain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_346	Pfam_PfamDomain	PF06580	Histidine kinase	1.0
Cluster_223	Pfam_PfamDomain	PF02769	AIR synthase related protein, C-terminal domain	1.0
Cluster_223	Pfam_PfamDomain	PF13507	CobB/CobQ-like glutamine amidotransferase domain	1.0
Cluster_26	Pfam_PfamDomain	PF00857	Isochorismatase family	1.0
Cluster_749	Pfam_PfamDomain	PF00293	NUDIX domain	1.0
Cluster_510	Pfam_PfamDomain	PF01071	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain	1.0
Cluster_510	Pfam_PfamDomain	PF02843	Phosphoribosylglycinamide synthetase, C domain	1.0
Cluster_510	Pfam_PfamDomain	PF02844	Phosphoribosylglycinamide synthetase, N domain	1.0
Cluster_988	Pfam_PfamDomain	PF00005	ABC transporter	1.0
Cluster_883	Pfam_PfamDomain	PF13566	Domain of unknown function (DUF4130	1.0
Cluster_214	Pfam_PfamDomain	PF00041	Fibronectin type III domain	1.0
Cluster_214	Pfam_PfamDomain	PF02368	Bacterial Ig-like domain (group 2)	1.0
Cluster_214	Pfam_PfamDomain	PF09479	Listeria-Bacteroides repeat domain (List_Bact_rpt)	1.0
Cluster_214	Pfam_PfamDomain	PF14498	Glycosyl hydrolase family 65, N-terminal domain	1.0
Cluster_1080	Pfam_PfamDomain	PF02283	Cobinamide kinase / cobinamide phosphate guanyltransferase	1.0
Cluster_442	Pfam_PfamDomain	PF01656	CobQ/CobB/MinD/ParA nucleotide binding domain	1.0
Cluster_442	Pfam_PfamDomain	PF07685	CobB/CobQ-like glutamine amidotransferase domain	1.0
Cluster_1380	Pfam_PfamDomain	PF12844	Helix-turn-helix domain	1.0
Cluster_127	Pfam_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	1.0
Cluster_491	Pfam_PfamDomain	PF14501	GHKL domain	1.0
Cluster_168	Pfam_PfamDomain	PF00717	Peptidase S24-like	1.0
Cluster_256	Pfam_PfamDomain	PF00462	Glutaredoxin	1.0
Cluster_256	Pfam_PfamDomain	PF03477	ATP cone domain	1.0
Cluster_256	Pfam_PfamDomain	PF13597	Anaerobic ribonucleoside-triphosphate reductase	1.0
Cluster_957	Pfam_PfamDomain	PF13614	AAA domain	1.0
Cluster_856	Pfam_PfamDomain	PF12679	ABC-2 family transporter protein	1.0
Cluster_470	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	1.0
Cluster_261	Pfam_PfamDomain	PF00317	Ribonucleotide reductase, all-alpha domain	1.0
Cluster_261	Pfam_PfamDomain	PF02867	Ribonucleotide reductase, barrel domain	1.0
Cluster_1099	Pfam_PfamDomain	PF04014	Antidote-toxin recognition MazE, bacterial antitoxin	1.0
Cluster_1099	Pfam_PfamDomain	PF15714	Stage V sporulation protein T C-terminal, transcription factor	1.0
Cluster_9	Pfam_PfamDomain	PF01966	HD domain	1.0
Cluster_1083	Pfam_PfamDomain	PF04542	Sigma-70 region 2	1.0
Cluster_1083	Pfam_PfamDomain	PF08281	Sigma-70, region 4	1.0
Cluster_81	Pfam_PfamDomain	PF01960	ArgJ family	1.0
Cluster_137	Pfam_PfamDomain	PF01171	PP-loop family	1.0
Cluster_725	Pfam_PfamDomain	PF00781	Diacylglycerol kinase catalytic domain	1.0
Cluster_418	Pfam_PfamDomain	PF09547	Stage IV sporulation protein A (spore_IV_A)	1.0
Cluster_625	Pfam_PfamDomain	PF01761	3-dehydroquinate synthase	1.0
Cluster_331	Pfam_PfamDomain	PF00128	Alpha amylase, catalytic domain	1.0
Cluster_331	Pfam_PfamDomain	PF02903	Alpha amylase, N-terminal ig-like domain	1.0
Cluster_83	Pfam_PfamDomain	PF00155	Aminotransferase class I and II	1.0
Cluster_7	Pfam_PfamDomain	PF01471	Putative peptidoglycan binding domain	1.0
Cluster_430	Pfam_PfamDomain	PF04055	Radical SAM superfamily	1.0
Cluster_430	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain	1.0
Cluster_905	Pfam_PfamDomain	PF00590	Tetrapyrrole (Corrin/Porphyrin) Methylases	1.0
Cluster_329	Pfam_PfamDomain	PF01807	CHC2 zinc finger	1.0
Cluster_329	Pfam_PfamDomain	PF08275	DNA primase catalytic core, N-terminal domain	1.0
Cluster_329	Pfam_PfamDomain	PF10410	DnaB-helicase binding domain of primase	1.0
Cluster_329	Pfam_PfamDomain	PF13155	Toprim-like	1.0
