seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
PRISM_7759_132126	PF00271	NA	PF04427	NA
PRISM_7759_132126	PF00271	NA	PF04851	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);hydrolase activity(MF:GO:0016787)
PRISM_7759_132126	PF00271	NA	PF07717	NA
PRISM_7759_132126	PF00271	NA	PF08148	NA
PRISM_7759_132126	PF00271	NA	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_7759_132126	PF00271	NA	PF09405	NA
PRISM_7759_49381	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7759_49381	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7759_49381	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7759_49381	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7759_76782	PF00202	pyridoxal phosphate binding(MF:GO:0030170);transaminase activity(MF:GO:0008483)	PF01253	translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)
PRISM_7791_142577	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_7791_142577	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_7791_72061	PF00581	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7791_72061	PF00581	NA	PF00535	NA
PRISM_7791_72061	PF00581	NA	PF00899	ubiquitin-like modifier activating enzyme activity(MF:GO:0008641)
PRISM_7791_72061	PF00581	NA	PF02852	cell redox homeostasis(BP:GO:0045454);oxidation-reduction process(BP:GO:0055114)
PRISM_7791_72061	PF00581	NA	PF06617	intracellular(CC:GO:0005622);positive regulation of cell cycle G2/M phase transition(BP:GO:1902751);protein dephosphorylation(BP:GO:0006470);protein tyrosine phosphatase activity(MF:GO:0004725)
PRISM_7791_72061	PF00581	NA	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7791_72061	PF00581	NA	PF08941	protein ubiquitination(BP:GO:0016567);ubiquitin protein ligase activity(MF:GO:0061630)
PRISM_7847_116804	PF02518	NA	PF00012	NA
PRISM_7847_116804	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7847_116804	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_7847_116804	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_7847_116804	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_7847_116804	PF02518	NA	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)
PRISM_7847_116804	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_7847_116804	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7847_116804	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7847_116804	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_7847_116804	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7847_116804	PF02518	NA	PF01740	NA
PRISM_7847_116804	PF02518	NA	PF01751	NA
PRISM_7847_116804	PF02518	NA	PF04968	NA
PRISM_7847_116804	PF02518	NA	PF04969	NA
PRISM_7847_116804	PF02518	NA	PF08565	NA
PRISM_7847_116804	PF02518	NA	PF10436	NA
PRISM_7847_59285	PF02545	nucleoside-triphosphate diphosphatase activity(MF:GO:0047429)	PF01417	NA
PRISM_7847_96543	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_7847_96543	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00013	RNA binding(MF:GO:0003723)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00076	nucleic acid binding(MF:GO:0003676)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00098	nucleic acid binding(MF:GO:0003676);zinc ion binding(MF:GO:0008270)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00271	NA
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF00400	protein binding(MF:GO:0005515)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01269	RNA binding(MF:GO:0003723);methyltransferase activity(MF:GO:0008168);rRNA processing(BP:GO:0006364)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01336	nucleic acid binding(MF:GO:0003676)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF01423	NA
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF02792	nucleus(CC:GO:0005634)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF02847	NA
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF08148	NA
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_7855_113518	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)	PF09405	NA
PRISM_7855_113518	PF00271	NA	PF00035	NA
PRISM_7855_113518	PF00271	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7855_113518	PF00271	NA	PF00076	nucleic acid binding(MF:GO:0003676)
PRISM_7855_113518	PF00271	NA	PF00097	metal ion binding(MF:GO:0046872)
PRISM_7855_113518	PF00271	NA	PF00249	NA
PRISM_7855_113518	PF00271	NA	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
PRISM_7855_113518	PF00271	NA	PF00439	protein binding(MF:GO:0005515)
PRISM_7855_113518	PF00271	NA	PF01336	nucleic acid binding(MF:GO:0003676)
PRISM_7855_113518	PF00271	NA	PF01423	NA
PRISM_7855_113518	PF00271	NA	PF01728	methylation(BP:GO:0032259);methyltransferase activity(MF:GO:0008168)
PRISM_7855_113518	PF00271	NA	PF02792	nucleus(CC:GO:0005634)
PRISM_7855_113518	PF00271	NA	PF02847	NA
PRISM_7855_113518	PF00271	NA	PF04427	NA
PRISM_7855_113518	PF00271	NA	PF04851	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);hydrolase activity(MF:GO:0016787)
PRISM_7855_113518	PF00271	NA	PF07717	NA
PRISM_7855_113518	PF00271	NA	PF08148	NA
PRISM_7855_113518	PF00271	NA	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
PRISM_7855_113518	PF00271	NA	PF09405	NA
PRISM_7855_119128	PF00117	NA	PF00289	NA
PRISM_7855_119128	PF00117	NA	PF00988	NA
PRISM_7855_119128	PF00117	NA	PF02142	NA
PRISM_7855_119128	PF00117	NA	PF02540	NA
PRISM_7855_119128	PF00117	NA	PF02786	ATP binding(MF:GO:0005524)
PRISM_7855_119128	PF00117	NA	PF02787	NA
PRISM_7855_119128	PF00958	ATP binding(MF:GO:0005524);GMP biosynthetic process(BP:GO:0006177);GMP synthase (glutamine-hydrolyzing) activity(MF:GO:0003922);purine nucleotide biosynthetic process(BP:GO:0006164)	PF02540	NA
PRISM_7855_120885	PF00392	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355)	PF00155	biosynthetic process(BP:GO:0009058);pyridoxal phosphate binding(MF:GO:0030170)
PRISM_7855_235607	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF00717	NA
PRISM_7855_235607	PF01381	sequence-specific DNA binding(MF:GO:0043565)	PF02195	NA
PRISM_7855_237390	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7855_43022	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_7855_43022	PF02518	NA	PF00012	NA
PRISM_7855_43022	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7855_43022	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_7855_43022	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_7855_43022	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_7855_43022	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_7855_43022	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7855_43022	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7855_43022	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_7855_43022	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7855_43022	PF02518	NA	PF01740	NA
PRISM_7855_43022	PF02518	NA	PF01751	NA
PRISM_7855_43022	PF02518	NA	PF04968	NA
PRISM_7855_43022	PF02518	NA	PF04969	NA
PRISM_7855_43022	PF02518	NA	PF08565	NA
PRISM_7855_43022	PF02518	NA	PF10436	NA
PRISM_7855_43057	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)	PF00109	NA
PRISM_7855_43057	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)	PF00975	biosynthetic process(BP:GO:0009058);hydrolase activity, acting on ester bonds(MF:GO:0016788)
PRISM_7855_43057	PF00501	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)	PF02801	NA
PRISM_7855_50129	PF00324	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF07686	NA
PRISM_7855_55095	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7855_55095	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7855_55095	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7855_55095	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7855_56169	PF00370	carbohydrate metabolic process(BP:GO:0005975);phosphotransferase activity, alcohol group as acceptor(MF:GO:0016773)	PF02782	carbohydrate metabolic process(BP:GO:0005975);phosphotransferase activity, alcohol group as acceptor(MF:GO:0016773)
PRISM_7858_56529	PF00205	magnesium ion binding(MF:GO:0000287);thiamine pyrophosphate binding(MF:GO:0030976)	PF02776	thiamine pyrophosphate binding(MF:GO:0030976)
PRISM_7858_56529	PF02775	catalytic activity(MF:GO:0003824);thiamine pyrophosphate binding(MF:GO:0030976)	PF00037	NA
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase activity(MF:GO:0008767)	PF01266	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase activity(MF:GO:0008767)	PF02348	NA
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase activity(MF:GO:0008767)	PF02350	NA
PRISM_7858_63214	PF03275	UDP-galactopyranose mutase activity(MF:GO:0008767)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7858_82555	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_7858_82555	PF02518	NA	PF00012	NA
PRISM_7858_82555	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7858_82555	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_7858_82555	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_7858_82555	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_7858_82555	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_7858_82555	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7858_82555	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7858_82555	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_7858_82555	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7858_82555	PF02518	NA	PF01740	NA
PRISM_7858_82555	PF02518	NA	PF01751	NA
PRISM_7858_82555	PF02518	NA	PF04968	NA
PRISM_7858_82555	PF02518	NA	PF04969	NA
PRISM_7858_82555	PF02518	NA	PF08565	NA
PRISM_7858_82555	PF02518	NA	PF10436	NA
PRISM_7860_118418	PF00890	NA	PF00037	NA
PRISM_7860_118418	PF00890	NA	PF01127	oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_7860_118418	PF00890	NA	PF02910	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7860_128544	PF01202	NA	PF00696	NA
PRISM_7860_16388	PF00528	membrane(CC:GO:0016020);transmembrane transport(BP:GO:0055085)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7860_43577	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
PRISM_7860_43577	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00249	NA
PRISM_7860_43577	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00447	DNA binding transcription factor activity(MF:GO:0003700);nucleus(CC:GO:0005634);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
PRISM_7860_43577	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7860_43577	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF01590	protein binding(MF:GO:0005515)
PRISM_7860_43577	PF00072	phosphorelay signal transduction system(BP:GO:0000160)	PF02518	NA
PRISM_7860_50085	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7860_50085	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7860_50085	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7860_51472	PF00535	NA	PF00581	NA
PRISM_7860_51472	PF01501	transferase activity, transferring glycosyl groups(MF:GO:0016757)	PF05693	glycogen (starch) synthase activity(MF:GO:0004373);glycogen biosynthetic process(BP:GO:0005978)
PRISM_7861_05313	PF03446	oxidation-reduction process(BP:GO:0055114);phosphogluconate dehydrogenase (decarboxylating) activity(MF:GO:0004616)	PF00393	oxidation-reduction process(BP:GO:0055114);pentose-phosphate shunt(BP:GO:0006098);phosphogluconate dehydrogenase (decarboxylating) activity(MF:GO:0004616)
PRISM_7861_08468	PF08241	metabolic process(BP:GO:0008152);methyltransferase activity(MF:GO:0008168)	PF08242	NA
PRISM_7861_100932	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
PRISM_7861_100932	PF02518	NA	PF00012	NA
PRISM_7861_100932	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
PRISM_7861_100932	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
PRISM_7861_100932	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
PRISM_7861_100932	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
PRISM_7861_100932	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
PRISM_7861_100932	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
PRISM_7861_100932	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7861_100932	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
PRISM_7861_100932	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
PRISM_7861_100932	PF02518	NA	PF01740	NA
PRISM_7861_100932	PF02518	NA	PF01751	NA
PRISM_7861_100932	PF02518	NA	PF04968	NA
PRISM_7861_100932	PF02518	NA	PF04969	NA
PRISM_7861_100932	PF02518	NA	PF08565	NA
PRISM_7861_100932	PF02518	NA	PF10436	NA
PRISM_7861_13455	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)
PRISM_7861_13455	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00037	NA
PRISM_7861_13455	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00571	NA
PRISM_7861_13455	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)	PF00664	ATP binding(MF:GO:0005524);ATPase activity, coupled to transmembrane movement of substances(MF:GO:0042626);integral component of membrane(CC:GO:0016021);transmembrane transport(BP:GO:0055085)
PRISM_7861_146270	PF00288	ATP binding(MF:GO:0005524)	PF08544	NA
PRISM_7861_146270	PF00288	ATP binding(MF:GO:0005524)	PF10509	galactose binding(MF:GO:0005534)
PRISM_7861_146270	PF08544	NA	PF10509	galactose binding(MF:GO:0005534)
PRISM_7861_157826	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
PRISM_7861_159516	PF00583	NA	PF00244	NA
PRISM_7861_159516	PF00583	NA	PF00439	protein binding(MF:GO:0005515)
PRISM_7861_159516	PF00583	NA	PF00514	protein binding(MF:GO:0005515)
PRISM_7861_159516	PF00583	NA	PF00696	NA
PRISM_7861_159516	PF00583	NA	PF02629	cofactor binding(MF:GO:0048037)
PRISM_7861_159516	PF00583	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
PRISM_7861_159516	PF00583	NA	PF04112	NA
PRISM_7861_159516	PF00583	NA	PF07479	carbohydrate metabolic process(BP:GO:0005975);glycerol-3-phosphate dehydrogenase [NAD+] activity(MF:GO:0004367);oxidation-reduction process(BP:GO:0055114)
PRISM_7861_170006	PF01553	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)	PF01842	NA
PRISM_7861_172711	PF00766	NA	PF00441	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_7861_172711	PF00766	NA	PF01012	NA
PRISM_7861_172711	PF00766	NA	PF02770	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_7861_172711	PF01012	NA	PF02771	flavin adenine dinucleotide binding(MF:GO:0050660);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
PRISM_7861_172711	PF01012	NA	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
PRISM_7861_211956	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF00164	intracellular(CC:GO:0005622);ribosome(CC:GO:0005840);structural constituent of ribosome(MF:GO:0003735);translation(BP:GO:0006412)
PRISM_7861_211956	PF01176	RNA binding(MF:GO:0003723);translation initiation factor activity(MF:GO:0003743);translational initiation(BP:GO:0006413)	PF11987	NA
PRISM_7861_53949	PF00550	NA	PF00067	heme binding(MF:GO:0020037);iron ion binding(MF:GO:0005506);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen(MF:GO:0016705)
PRISM_7861_77918	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00129	NA
PRISM_7861_77918	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF00686	starch binding(MF:GO:2001070)
PRISM_7861_77918	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF01833	NA
PRISM_7861_77918	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02806	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824);cation binding(MF:GO:0043169)
PRISM_7861_77918	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF02922	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
PRISM_7861_77918	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF07686	NA
PRISM_7861_77918	PF00128	carbohydrate metabolic process(BP:GO:0005975);catalytic activity(MF:GO:0003824)	PF11941	NA
PRISM_7861_88789	PF01025	adenyl-nucleotide exchange factor activity(MF:GO:0000774);chaperone binding(MF:GO:0051087);protein folding(BP:GO:0006457);protein homodimerization activity(MF:GO:0042803)	PF00012	NA
PRISM_7861_88789	PF01025	adenyl-nucleotide exchange factor activity(MF:GO:0000774);chaperone binding(MF:GO:0051087);protein folding(BP:GO:0006457);protein homodimerization activity(MF:GO:0042803)	PF00684	heat shock protein binding(MF:GO:0031072);unfolded protein binding(MF:GO:0051082)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00129	NA
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00679	NA
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00736	translation elongation factor activity(MF:GO:0003746);translational elongation(BP:GO:0006414)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01008	cellular metabolic process(BP:GO:0044237)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01423	NA
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01507	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01926	GTP binding(MF:GO:0005525)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03143	NA
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03144	GTP binding(MF:GO:0005525)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03764	GTP binding(MF:GO:0005525)
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF06421	NA
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF07686	NA
PRISM_7861_99048	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF09173	NA
