seqID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7870_66467	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7870_67506	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	ExpAtlas_human_support	1.0
PRISM_7870_67506	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	1.0
PRISM_7870_67506	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	0.7777777777777778
PRISM_7870_67748	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_7870_73924	PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.7045454545454546
PRISM_7870_73924	PF00488	MutS domain V	PF01624	MutS domain I	ExpAtlas_human_support	0.7045454545454546
PRISM_7870_73924	PF00488	MutS domain V	PF05188	MutS domain II	ExpAtlas_human_support	0.7045454545454546
PRISM_7870_73924	PF00488	MutS domain V	PF05190	MutS family domain IV	ExpAtlas_human_support	0.7045454545454546
PRISM_7870_73924	PF00488	MutS domain V	PF05192	MutS domain III	ExpAtlas_human_support	0.7045454545454546
PRISM_7870_92223	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
PRISM_7874_143703	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7874_143703	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7874_143703	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7874_143703	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
PRISM_7874_146666	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
PRISM_7874_146666	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
PRISM_7874_146666	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6785714285714286
PRISM_7874_146666	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF00562	RNA polymerase Rpb2, domain 6	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF01191	RNA polymerase Rpb5, C-terminal domain	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF02150	RNA polymerases M/15 Kd subunit	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF03870	RNA polymerase Rpb8	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04560	RNA polymerase Rpb2, domain 7	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04561	RNA polymerase Rpb2, domain 2	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04563	RNA polymerase beta subunit	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04565	RNA polymerase Rpb2, domain 3	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04983	RNA polymerase Rpb1, domain 3	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04992	RNA polymerase Rpb1, domain 6	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04997	RNA polymerase Rpb1, domain 1	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF04998	RNA polymerase Rpb1, domain 5	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF05000	RNA polymerase Rpb1, domain 4	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF00623	RNA polymerase Rpb1, domain 2	PF08271	TFIIB zinc-binding	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF00562	RNA polymerase Rpb2, domain 6	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF03871	RNA polymerase Rpb5, N-terminal domain	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04560	RNA polymerase Rpb2, domain 7	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04561	RNA polymerase Rpb2, domain 2	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04563	RNA polymerase beta subunit	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04565	RNA polymerase Rpb2, domain 3	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04992	RNA polymerase Rpb1, domain 6	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04997	RNA polymerase Rpb1, domain 1	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF04998	RNA polymerase Rpb1, domain 5	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04983	RNA polymerase Rpb1, domain 3	PF05000	RNA polymerase Rpb1, domain 4	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF00562	RNA polymerase Rpb2, domain 6	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF01191	RNA polymerase Rpb5, C-terminal domain	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF02150	RNA polymerases M/15 Kd subunit	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF03870	RNA polymerase Rpb8	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF03871	RNA polymerase Rpb5, N-terminal domain	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF03874	RNA polymerase Rpb4	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04560	RNA polymerase Rpb2, domain 7	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04561	RNA polymerase Rpb2, domain 2	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04563	RNA polymerase beta subunit	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04565	RNA polymerase Rpb2, domain 3	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04992	RNA polymerase Rpb1, domain 6	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF04998	RNA polymerase Rpb1, domain 5	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF05000	RNA polymerase Rpb1, domain 4	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04997	RNA polymerase Rpb1, domain 1	PF08271	TFIIB zinc-binding	ExpAtlas_human_support	0.7142857142857143
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF00562	RNA polymerase Rpb2, domain 6	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF03870	RNA polymerase Rpb8	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04560	RNA polymerase Rpb2, domain 7	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04561	RNA polymerase Rpb2, domain 2	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04563	RNA polymerase beta subunit	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04565	RNA polymerase Rpb2, domain 3	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04990	RNA polymerase Rpb1, domain 7	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF04992	RNA polymerase Rpb1, domain 6	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF05000	RNA polymerase Rpb1, domain 4	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF04998	RNA polymerase Rpb1, domain 5	PF07500	Transcription factor S-II (TFIIS), central domain	ExpAtlas_human_support	0.7777777777777778
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF00562	RNA polymerase Rpb2, domain 6	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF03871	RNA polymerase Rpb5, N-terminal domain	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF04560	RNA polymerase Rpb2, domain 7	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF04561	RNA polymerase Rpb2, domain 2	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF04563	RNA polymerase beta subunit	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF04565	RNA polymerase Rpb2, domain 3	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF04566	RNA polymerase Rpb2, domain 4	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF04990	RNA polymerase Rpb1, domain 7	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF04992	RNA polymerase Rpb1, domain 6	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_193336	PF05000	RNA polymerase Rpb1, domain 4	PF07500	Transcription factor S-II (TFIIS), central domain	ExpAtlas_human_support	0.8571428571428571
PRISM_7874_20607	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_7874_20607	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_7874_217561	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
PRISM_7874_269849	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
PRISM_7874_269849	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7874_269849	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7874_269849	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7874_269849	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
PRISM_7874_269849	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
PRISM_7874_269849	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
PRISM_7874_269872	PF00226	DnaJ domain	PF00012	Hsp70 protein	ExpAtlas_human_support	0.5792349726775956
PRISM_7874_269872	PF00226	DnaJ domain	PF00018	SH3 domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7874_269872	PF00226	DnaJ domain	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.5792349726775956
PRISM_7874_269872	PF00226	DnaJ domain	PF01556	DnaJ C terminal domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7874_269872	PF00226	DnaJ domain	PF07743	HSCB C-terminal oligomerisation domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7874_269872	PF00226	DnaJ domain	PF08934	Rb C-terminal domain	ExpAtlas_human_support	0.5792349726775956
PRISM_7874_269872	PF00684	DnaJ central domain	PF00012	Hsp70 protein	ExpAtlas_human_support	0.5882352941176471
PRISM_7874_269872	PF00684	DnaJ central domain	PF01025	GrpE	ExpAtlas_human_support	0.5882352941176471
PRISM_7874_269872	PF00684	DnaJ central domain	PF01556	DnaJ C terminal domain	ExpAtlas_human_support	0.5882352941176471
PRISM_7874_269872	PF01556	DnaJ C terminal domain	PF00012	Hsp70 protein	ExpAtlas_human_support	0.4857142857142857
PRISM_7874_34722	PF00156	Phosphoribosyl transferase domain	PF00485	Phosphoribulokinase / Uridine kinase family	ExpAtlas_human_support	0.7272727272727273
PRISM_7874_34722	PF00156	Phosphoribosyl transferase domain	PF01048	Phosphorylase superfamily	ExpAtlas_human_support	0.7272727272727273
PRISM_7874_34722	PF00156	Phosphoribosyl transferase domain	PF01992	ATP synthase (C/AC39) subunit	ExpAtlas_human_support	0.7272727272727273
PRISM_7874_50840	PF00488	MutS domain V	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.7045454545454546
PRISM_7874_50840	PF00488	MutS domain V	PF01624	MutS domain I	ExpAtlas_human_support	0.7045454545454546
PRISM_7874_50840	PF00488	MutS domain V	PF05188	MutS domain II	ExpAtlas_human_support	0.7045454545454546
PRISM_7874_50840	PF00488	MutS domain V	PF05190	MutS family domain IV	ExpAtlas_human_support	0.7045454545454546
PRISM_7874_50840	PF00488	MutS domain V	PF05192	MutS domain III	ExpAtlas_human_support	0.7045454545454546
PRISM_7874_50840	PF01624	MutS domain I	PF01119	DNA mismatch repair protein, C-terminal domain	ExpAtlas_human_support	0.7391304347826086
PRISM_7874_50840	PF01624	MutS domain I	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.7391304347826086
PRISM_7874_50840	PF01624	MutS domain I	PF05188	MutS domain II	ExpAtlas_human_support	0.7391304347826086
PRISM_7874_50840	PF01624	MutS domain I	PF05190	MutS family domain IV	ExpAtlas_human_support	0.7391304347826086
PRISM_7874_50840	PF01624	MutS domain I	PF05192	MutS domain III	ExpAtlas_human_support	0.7391304347826086
PRISM_7874_50840	PF05188	MutS domain II	PF05190	MutS family domain IV	ExpAtlas_human_support	0.72
PRISM_7874_50840	PF05188	MutS domain II	PF05192	MutS domain III	ExpAtlas_human_support	0.72
PRISM_7874_50840	PF05190	MutS family domain IV	PF05192	MutS domain III	ExpAtlas_human_support	0.7380952380952381
PRISM_7874_50840	PF05192	MutS domain III	PF00204	DNA gyrase B	ExpAtlas_human_support	0.6923076923076923
PRISM_7874_58874	PF00483	Nucleotidyl transferase	PF00132	Bacterial transferase hexapeptide (six repeats)	ExpAtlas_human_support	0.7857142857142857
PRISM_7874_58874	PF01636	Phosphotransferase enzyme family	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.9
PRISM_7879_03690	PF00571	CBS domain	PF00005	ABC transporter	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF00244	14-3-3 protein	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF00291	Pyridoxal-phosphate dependent enzyme	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF00478	IMP dehydrogenase / GMP reductase domain	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF00514	Armadillo/beta-catenin-like repeat	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF00654	Voltage gated chloride channel	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF01380	SIS domain	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF01749	Importin beta binding domain	ExpAtlas_human_support	0.5375
PRISM_7879_03690	PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain	ExpAtlas_human_support	0.5375
PRISM_7879_150042	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	PF01687	Riboflavin kinase	ExpAtlas_human_support	0.75
PRISM_7879_236985	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_236985	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_236985	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_236985	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_244976	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_244976	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_244976	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_244976	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7879_334984	PF00072	Response regulator receiver domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6599099099099099
PRISM_7879_334984	PF00072	Response regulator receiver domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.577922077922078
PRISM_7879_334984	PF00072	Response regulator receiver domain	PF00447	HSF-type DNA-binding	ExpAtlas_human_support	0.4642857142857143
PRISM_7879_334984	PF00072	Response regulator receiver domain	PF00989	PAS fold	ExpAtlas_human_support	0.651685393258427
PRISM_7879_334984	PF00072	Response regulator receiver domain	PF01590	GAF domain	ExpAtlas_human_support	0.6666666666666666
PRISM_7879_334984	PF00072	Response regulator receiver domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
PRISM_7899_103807	PF00430	ATP synthase B/B' CF(0)	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.75
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00458	WHEP-TRS domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF02403	Seryl-tRNA synthetase N-terminal domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF03129	Anticodon binding domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.5862068965517241
PRISM_7899_194885	PF03129	Anticodon binding domain	PF04073	Aminoacyl-tRNA editing domain	ExpAtlas_human_support	0.6
PRISM_7899_194885	PF03129	Anticodon binding domain	PF09180	Prolyl-tRNA synthetase, C-terminal	ExpAtlas_human_support	0.6
PRISM_7899_240670	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7899_240670	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7899_240670	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7899_240670	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7899_77571	PF00579	tRNA synthetases class I (W and Y)	PF00152	tRNA synthetases class II (D, K and N)	ExpAtlas_human_support	0.7857142857142857
PRISM_7899_77571	PF00579	tRNA synthetases class I (W and Y)	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	ExpAtlas_human_support	0.7857142857142857
PRISM_7899_77571	PF00579	tRNA synthetases class I (W and Y)	PF00886	Ribosomal protein S16	ExpAtlas_human_support	0.7857142857142857
PRISM_7899_77571	PF00579	tRNA synthetases class I (W and Y)	PF01479	S4 domain	ExpAtlas_human_support	0.7857142857142857
PRISM_7899_77571	PF01479	S4 domain	PF00163	Ribosomal protein S4/S9 N-terminal domain	ExpAtlas_human_support	0.3333333333333333
PRISM_7899_77571	PF01479	S4 domain	PF00467	KOW motif	ExpAtlas_human_support	0.3333333333333333
PRISM_7899_77571	PF01479	S4 domain	PF00849	RNA pseudouridylate synthase	ExpAtlas_human_support	0.3333333333333333
PRISM_7899_77571	PF01479	S4 domain	PF01728	FtsJ-like methyltransferase	ExpAtlas_human_support	0.3333333333333333
PRISM_7904_03355	PF01176	Translation initiation factor 1A / IF-1	PF00164	Ribosomal protein S12/S23	ExpAtlas_human_support	0.7692307692307693
PRISM_7904_03355	PF01176	Translation initiation factor 1A / IF-1	PF11987	Translation-initiation factor 2	ExpAtlas_human_support	0.7692307692307693
PRISM_7904_05390	PF00132	Bacterial transferase hexapeptide (six repeats)	PF00483	Nucleotidyl transferase	ExpAtlas_human_support	0.8
PRISM_7904_05390	PF00132	Bacterial transferase hexapeptide (six repeats)	PF01008	Initiation factor 2 subunit family	ExpAtlas_human_support	0.8
PRISM_7904_125485	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6086956521739131
PRISM_7904_125485	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6086956521739131
PRISM_7904_125485	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	ExpAtlas_human_support	0.6086956521739131
PRISM_7904_125485	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF04568	Mitochondrial ATPase inhibitor, IATP	ExpAtlas_human_support	0.6086956521739131
PRISM_7904_125485	PF00006	ATP synthase alpha/beta family, nucleotide-binding domain	PF05511	Mitochondrial ATP synthase coupling factor 6	ExpAtlas_human_support	0.6086956521739131
PRISM_7904_125485	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	ExpAtlas_human_support	0.6785714285714286
PRISM_7904_125485	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00306	ATP synthase alpha/beta chain, C terminal domain	ExpAtlas_human_support	0.6785714285714286
PRISM_7904_125485	PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	ExpAtlas_human_support	0.6785714285714286
PRISM_7904_180217	PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain	ExpAtlas_human_support	0.5
PRISM_7904_180217	PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)	ExpAtlas_human_support	0.5
PRISM_7904_180217	PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18	ExpAtlas_human_support	0.5
PRISM_7904_181322	PF00392	Bacterial regulatory proteins, gntR family	PF00155	Aminotransferase class I and II	ExpAtlas_human_support	0.6197183098591549
PRISM_7904_181327	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7904_181327	PF00005	ABC transporter	PF00037	4Fe-4S binding domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7904_181327	PF00005	ABC transporter	PF00571	CBS domain	ExpAtlas_human_support	0.5915492957746479
PRISM_7904_181327	PF00005	ABC transporter	PF00664	ABC transporter transmembrane region	ExpAtlas_human_support	0.5915492957746479
PRISM_7904_31992	PF00005	ABC transporter	PF00009	Elongation factor Tu GTP binding domain	ExpAtlas_human_support	0.5915492957746479
