familyID	cmp_type	prevalence	prevalence_case	prevalence_control	total_num	case_num	control_num
Cluster_1243	CD_vs_nonIBD	0.6372549019607843	0.47058823529411764	0.9705882352941176	102	68	34
Cluster_1244	CD_vs_nonIBD	0.4215686274509804	0.35294117647058826	0.5588235294117647	102	68	34
Cluster_1245	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1246	CD_vs_nonIBD	0.696078431372549	0.8088235294117647	0.47058823529411764	102	68	34
Cluster_1247	CD_vs_nonIBD	0.6764705882352942	0.7794117647058824	0.47058823529411764	102	68	34
Cluster_1248	CD_vs_nonIBD	0.39215686274509803	0.5	0.17647058823529413	102	68	34
Cluster_1249	CD_vs_nonIBD	0.7254901960784313	0.8529411764705882	0.47058823529411764	102	68	34
Cluster_125	CD_vs_nonIBD	0.8823529411764706	0.8382352941176471	0.9705882352941176	102	68	34
Cluster_1250	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	102	68	34
Cluster_1251	CD_vs_nonIBD	0.7058823529411765	0.7941176470588235	0.5294117647058824	102	68	34
Cluster_1252	CD_vs_nonIBD	0.6372549019607843	0.4852941176470588	0.9411764705882353	102	68	34
Cluster_1253	CD_vs_nonIBD	0.6078431372549019	0.5	0.8235294117647058	102	68	34
Cluster_1254	CD_vs_nonIBD	0.7254901960784313	0.5882352941176471	1.0	102	68	34
Cluster_1255	CD_vs_nonIBD	0.5588235294117647	0.35294117647058826	0.9705882352941176	102	68	34
Cluster_1256	CD_vs_nonIBD	0.6470588235294118	0.5294117647058824	0.8823529411764706	102	68	34
Cluster_1257	CD_vs_nonIBD	0.6274509803921569	0.5147058823529411	0.8529411764705882	102	68	34
Cluster_1258	CD_vs_nonIBD	0.5490196078431373	0.6911764705882353	0.2647058823529412	102	68	34
Cluster_1259	CD_vs_nonIBD	0.23529411764705882	0.20588235294117646	0.29411764705882354	102	68	34
Cluster_126	CD_vs_nonIBD	0.7941176470588235	0.8823529411764706	0.6176470588235294	102	68	34
Cluster_1260	CD_vs_nonIBD	0.7647058823529411	0.8235294117647058	0.6470588235294118	102	68	34
Cluster_1262	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1263	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1264	CD_vs_nonIBD	0.45098039215686275	0.35294117647058826	0.6470588235294118	102	68	34
Cluster_1265	CD_vs_nonIBD	0.43137254901960786	0.36764705882352944	0.5588235294117647	102	68	34
Cluster_1266	CD_vs_nonIBD	0.7647058823529411	0.6617647058823529	0.9705882352941176	102	68	34
Cluster_1267	CD_vs_nonIBD	0.6470588235294118	0.5	0.9411764705882353	102	68	34
Cluster_1268	CD_vs_nonIBD	0.5686274509803921	0.6176470588235294	0.47058823529411764	102	68	34
Cluster_1269	CD_vs_nonIBD	0.3235294117647059	0.39705882352941174	0.17647058823529413	102	68	34
Cluster_127	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	102	68	34
Cluster_1270	CD_vs_nonIBD	0.37254901960784315	0.3382352941176471	0.4411764705882353	102	68	34
Cluster_1271	CD_vs_nonIBD	0.696078431372549	0.7794117647058824	0.5294117647058824	102	68	34
Cluster_1272	CD_vs_nonIBD	0.38235294117647056	0.47058823529411764	0.20588235294117646	102	68	34
Cluster_1273	CD_vs_nonIBD	0.5686274509803921	0.4264705882352941	0.8529411764705882	102	68	34
Cluster_1274	CD_vs_nonIBD	0.7549019607843137	0.8676470588235294	0.5294117647058824	102	68	34
Cluster_1275	CD_vs_nonIBD	0.6372549019607843	0.7352941176470589	0.4411764705882353	102	68	34
Cluster_1276	CD_vs_nonIBD	0.22549019607843138	0.17647058823529413	0.3235294117647059	102	68	34
Cluster_1277	CD_vs_nonIBD	0.5588235294117647	0.6911764705882353	0.29411764705882354	102	68	34
Cluster_1278	CD_vs_nonIBD	0.22549019607843138	0.19117647058823528	0.29411764705882354	102	68	34
Cluster_1279	CD_vs_nonIBD	0.5490196078431373	0.39705882352941174	0.8529411764705882	102	68	34
Cluster_128	CD_vs_nonIBD	0.696078431372549	0.7647058823529411	0.5588235294117647	102	68	34
Cluster_1280	CD_vs_nonIBD	0.7156862745098039	0.5735294117647058	1.0	102	68	34
Cluster_1281	CD_vs_nonIBD	0.6274509803921569	0.45588235294117646	0.9705882352941176	102	68	34
Cluster_1282	CD_vs_nonIBD	0.5392156862745098	0.39705882352941174	0.8235294117647058	102	68	34
Cluster_1283	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1284	CD_vs_nonIBD	0.9607843137254902	0.9411764705882353	1.0	102	68	34
Cluster_1285	CD_vs_nonIBD	0.7549019607843137	0.6470588235294118	0.9705882352941176	102	68	34
Cluster_1286	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1287	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	102	68	34
Cluster_1288	CD_vs_nonIBD	0.3627450980392157	0.4411764705882353	0.20588235294117646	102	68	34
Cluster_1289	CD_vs_nonIBD	0.5294117647058824	0.6323529411764706	0.3235294117647059	102	68	34
Cluster_129	CD_vs_nonIBD	0.8431372549019608	0.8823529411764706	0.7647058823529411	102	68	34
Cluster_1290	CD_vs_nonIBD	0.6274509803921569	0.6911764705882353	0.5	102	68	34
Cluster_1291	CD_vs_nonIBD	0.5784313725490197	0.6764705882352942	0.38235294117647056	102	68	34
Cluster_1292	CD_vs_nonIBD	0.5	0.38235294117647056	0.7352941176470589	102	68	34
Cluster_1293	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	102	68	34
Cluster_1294	CD_vs_nonIBD	0.6666666666666666	0.7794117647058824	0.4411764705882353	102	68	34
Cluster_1295	CD_vs_nonIBD	0.30392156862745096	0.22058823529411764	0.47058823529411764	102	68	34
Cluster_1296	CD_vs_nonIBD	0.696078431372549	0.8088235294117647	0.47058823529411764	102	68	34
Cluster_1297	CD_vs_nonIBD	0.46078431372549017	0.5735294117647058	0.23529411764705882	102	68	34
Cluster_1298	CD_vs_nonIBD	0.4803921568627451	0.38235294117647056	0.6764705882352942	102	68	34
Cluster_1299	CD_vs_nonIBD	0.7058823529411765	0.8235294117647058	0.47058823529411764	102	68	34
Cluster_13	CD_vs_nonIBD	0.803921568627451	0.7205882352941176	0.9705882352941176	102	68	34
Cluster_130	CD_vs_nonIBD	0.7254901960784313	0.7794117647058824	0.6176470588235294	102	68	34
Cluster_1300	CD_vs_nonIBD	0.6176470588235294	0.7647058823529411	0.3235294117647059	102	68	34
Cluster_1301	CD_vs_nonIBD	0.17647058823529413	0.08823529411764706	0.35294117647058826	102	68	34
Cluster_1302	CD_vs_nonIBD	0.38235294117647056	0.4852941176470588	0.17647058823529413	102	68	34
Cluster_1303	CD_vs_nonIBD	0.12745098039215685	0.058823529411764705	0.2647058823529412	102	68	34
Cluster_1304	CD_vs_nonIBD	0.5294117647058824	0.5441176470588235	0.5	102	68	34
Cluster_1305	CD_vs_nonIBD	0.5588235294117647	0.4117647058823529	0.8529411764705882	102	68	34
Cluster_1306	CD_vs_nonIBD	0.6764705882352942	0.7794117647058824	0.47058823529411764	102	68	34
Cluster_1307	CD_vs_nonIBD	0.37254901960784315	0.2647058823529412	0.5882352941176471	102	68	34
Cluster_1308	CD_vs_nonIBD	0.6666666666666666	0.7794117647058824	0.4411764705882353	102	68	34
Cluster_1309	CD_vs_nonIBD	0.20588235294117646	0.25	0.11764705882352941	102	68	34
Cluster_131	CD_vs_nonIBD	0.8235294117647058	0.75	0.9705882352941176	102	68	34
Cluster_1310	CD_vs_nonIBD	0.696078431372549	0.8382352941176471	0.4117647058823529	102	68	34
Cluster_1311	CD_vs_nonIBD	0.23529411764705882	0.29411764705882354	0.11764705882352941	102	68	34
Cluster_1312	CD_vs_nonIBD	0.6176470588235294	0.7205882352941176	0.4117647058823529	102	68	34
Cluster_1313	CD_vs_nonIBD	0.4019607843137255	0.5441176470588235	0.11764705882352941	102	68	34
Cluster_1315	CD_vs_nonIBD	0.47058823529411764	0.5	0.4117647058823529	102	68	34
Cluster_1316	CD_vs_nonIBD	0.49019607843137253	0.6029411764705882	0.2647058823529412	102	68	34
Cluster_1317	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1318	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1319	CD_vs_nonIBD	0.24509803921568626	0.16176470588235295	0.4117647058823529	102	68	34
Cluster_132	CD_vs_nonIBD	0.7745098039215687	0.8823529411764706	0.5588235294117647	102	68	34
Cluster_1320	CD_vs_nonIBD	0.6274509803921569	0.4411764705882353	1.0	102	68	34
Cluster_1321	CD_vs_nonIBD	0.2549019607843137	0.17647058823529413	0.4117647058823529	102	68	34
Cluster_1322	CD_vs_nonIBD	0.3235294117647059	0.25	0.47058823529411764	102	68	34
Cluster_1323	CD_vs_nonIBD	0.6862745098039216	0.8088235294117647	0.4411764705882353	102	68	34
Cluster_1324	CD_vs_nonIBD	0.3627450980392157	0.4411764705882353	0.20588235294117646	102	68	34
Cluster_1325	CD_vs_nonIBD	0.6470588235294118	0.4852941176470588	0.9705882352941176	102	68	34
Cluster_1326	CD_vs_nonIBD	0.5686274509803921	0.45588235294117646	0.7941176470588235	102	68	34
Cluster_1327	CD_vs_nonIBD	0.5	0.5	0.5	102	68	34
Cluster_1328	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_1329	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	102	68	34
Cluster_133	CD_vs_nonIBD	0.7254901960784313	0.6029411764705882	0.9705882352941176	102	68	34
Cluster_1330	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1331	CD_vs_nonIBD	0.6176470588235294	0.7058823529411765	0.4411764705882353	102	68	34
Cluster_1332	CD_vs_nonIBD	0.35294117647058826	0.4852941176470588	0.08823529411764706	102	68	34
Cluster_1333	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1334	CD_vs_nonIBD	0.7058823529411765	0.8235294117647058	0.47058823529411764	102	68	34
Cluster_1335	CD_vs_nonIBD	0.3627450980392157	0.47058823529411764	0.14705882352941177	102	68	34
Cluster_1336	CD_vs_nonIBD	0.6372549019607843	0.5147058823529411	0.8823529411764706	102	68	34
Cluster_1337	CD_vs_nonIBD	0.696078431372549	0.6176470588235294	0.8529411764705882	102	68	34
Cluster_1338	CD_vs_nonIBD	0.696078431372549	0.8382352941176471	0.4117647058823529	102	68	34
Cluster_1339	CD_vs_nonIBD	0.3431372549019608	0.27941176470588236	0.47058823529411764	102	68	34
Cluster_134	CD_vs_nonIBD	0.9411764705882353	0.9264705882352942	0.9705882352941176	102	68	34
Cluster_1340	CD_vs_nonIBD	0.4117647058823529	0.5294117647058824	0.17647058823529413	102	68	34
Cluster_1341	CD_vs_nonIBD	0.6078431372549019	0.45588235294117646	0.9117647058823529	102	68	34
Cluster_1342	CD_vs_nonIBD	0.5686274509803921	0.4264705882352941	0.8529411764705882	102	68	34
Cluster_1343	CD_vs_nonIBD	0.5882352941176471	0.6617647058823529	0.4411764705882353	102	68	34
Cluster_1344	CD_vs_nonIBD	0.5882352941176471	0.45588235294117646	0.8529411764705882	102	68	34
Cluster_1345	CD_vs_nonIBD	0.17647058823529413	0.14705882352941177	0.23529411764705882	102	68	34
Cluster_1346	CD_vs_nonIBD	0.5	0.5882352941176471	0.3235294117647059	102	68	34
Cluster_1347	CD_vs_nonIBD	0.6372549019607843	0.47058823529411764	0.9705882352941176	102	68	34
Cluster_1348	CD_vs_nonIBD	0.6764705882352942	0.5294117647058824	0.9705882352941176	102	68	34
Cluster_1349	CD_vs_nonIBD	0.5588235294117647	0.4117647058823529	0.8529411764705882	102	68	34
Cluster_135	CD_vs_nonIBD	0.7843137254901961	0.8823529411764706	0.5882352941176471	102	68	34
Cluster_1350	CD_vs_nonIBD	0.6372549019607843	0.7647058823529411	0.38235294117647056	102	68	34
Cluster_1351	CD_vs_nonIBD	0.696078431372549	0.5588235294117647	0.9705882352941176	102	68	34
Cluster_1352	CD_vs_nonIBD	0.38235294117647056	0.2647058823529412	0.6176470588235294	102	68	34
Cluster_1353	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	102	68	34
Cluster_1354	CD_vs_nonIBD	0.7156862745098039	0.5882352941176471	0.9705882352941176	102	68	34
Cluster_1355	CD_vs_nonIBD	0.6078431372549019	0.4852941176470588	0.8529411764705882	102	68	34
Cluster_1356	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1357	CD_vs_nonIBD	0.5686274509803921	0.39705882352941174	0.9117647058823529	102	68	34
Cluster_1358	CD_vs_nonIBD	0.6372549019607843	0.47058823529411764	0.9705882352941176	102	68	34
Cluster_1359	CD_vs_nonIBD	0.4803921568627451	0.5441176470588235	0.35294117647058826	102	68	34
Cluster_136	CD_vs_nonIBD	0.8137254901960784	0.8970588235294118	0.6470588235294118	102	68	34
Cluster_1360	CD_vs_nonIBD	0.6372549019607843	0.7647058823529411	0.38235294117647056	102	68	34
Cluster_1361	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	102	68	34
Cluster_1362	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1363	CD_vs_nonIBD	0.49019607843137253	0.6176470588235294	0.23529411764705882	102	68	34
Cluster_1364	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	102	68	34
Cluster_1366	CD_vs_nonIBD	0.6078431372549019	0.4264705882352941	0.9705882352941176	102	68	34
Cluster_1367	CD_vs_nonIBD	0.3627450980392157	0.25	0.5882352941176471	102	68	34
Cluster_1368	CD_vs_nonIBD	0.696078431372549	0.8235294117647058	0.4411764705882353	102	68	34
Cluster_137	CD_vs_nonIBD	0.7647058823529411	0.8676470588235294	0.5588235294117647	102	68	34
Cluster_1370	CD_vs_nonIBD	0.46078431372549017	0.5882352941176471	0.20588235294117646	102	68	34
Cluster_1371	CD_vs_nonIBD	0.5980392156862745	0.45588235294117646	0.8823529411764706	102	68	34
Cluster_1372	CD_vs_nonIBD	0.5784313725490197	0.45588235294117646	0.8235294117647058	102	68	34
Cluster_1373	CD_vs_nonIBD	0.49019607843137253	0.5588235294117647	0.35294117647058826	102	68	34
Cluster_1374	CD_vs_nonIBD	0.6666666666666666	0.7941176470588235	0.4117647058823529	102	68	34
Cluster_1375	CD_vs_nonIBD	0.45098039215686275	0.36764705882352944	0.6176470588235294	102	68	34
Cluster_1376	CD_vs_nonIBD	0.43137254901960786	0.5735294117647058	0.14705882352941177	102	68	34
Cluster_1377	CD_vs_nonIBD	0.6274509803921569	0.7352941176470589	0.4117647058823529	102	68	34
Cluster_1378	CD_vs_nonIBD	0.8137254901960784	0.8235294117647058	0.7941176470588235	102	68	34
Cluster_1379	CD_vs_nonIBD	0.6372549019607843	0.75	0.4117647058823529	102	68	34
Cluster_138	CD_vs_nonIBD	0.8431372549019608	0.8823529411764706	0.7647058823529411	102	68	34
Cluster_1380	CD_vs_nonIBD	0.4117647058823529	0.29411764705882354	0.6470588235294118	102	68	34
Cluster_1381	CD_vs_nonIBD	0.22549019607843138	0.29411764705882354	0.08823529411764706	102	68	34
Cluster_1382	CD_vs_nonIBD	0.5490196078431373	0.6176470588235294	0.4117647058823529	102	68	34
Cluster_1383	CD_vs_nonIBD	0.4215686274509804	0.5	0.2647058823529412	102	68	34
Cluster_1384	CD_vs_nonIBD	0.5196078431372549	0.35294117647058826	0.8529411764705882	102	68	34
Cluster_1385	CD_vs_nonIBD	0.9607843137254902	0.9411764705882353	1.0	102	68	34
Cluster_1386	CD_vs_nonIBD	0.6862745098039216	0.7941176470588235	0.47058823529411764	102	68	34
Cluster_1387	CD_vs_nonIBD	0.6862745098039216	0.8088235294117647	0.4411764705882353	102	68	34
Cluster_1388	CD_vs_nonIBD	0.6764705882352942	0.7794117647058824	0.47058823529411764	102	68	34
Cluster_1389	CD_vs_nonIBD	0.5686274509803921	0.7058823529411765	0.29411764705882354	102	68	34
Cluster_139	CD_vs_nonIBD	0.7450980392156863	0.6470588235294118	0.9411764705882353	102	68	34
Cluster_1390	CD_vs_nonIBD	0.6764705882352942	0.5147058823529411	1.0	102	68	34
Cluster_1391	CD_vs_nonIBD	0.1568627450980392	0.10294117647058823	0.2647058823529412	102	68	34
Cluster_1392	CD_vs_nonIBD	0.5784313725490197	0.39705882352941174	0.9411764705882353	102	68	34
Cluster_1393	CD_vs_nonIBD	0.5882352941176471	0.4411764705882353	0.8823529411764706	102	68	34
Cluster_1394	CD_vs_nonIBD	0.6176470588235294	0.4852941176470588	0.8823529411764706	102	68	34
Cluster_1395	CD_vs_nonIBD	0.5392156862745098	0.47058823529411764	0.6764705882352942	102	68	34
Cluster_1396	CD_vs_nonIBD	0.4019607843137255	0.2647058823529412	0.6764705882352942	102	68	34
Cluster_1397	CD_vs_nonIBD	0.5098039215686274	0.36764705882352944	0.7941176470588235	102	68	34
Cluster_1398	CD_vs_nonIBD	0.7549019607843137	0.6617647058823529	0.9411764705882353	102	68	34
Cluster_1399	CD_vs_nonIBD	0.5392156862745098	0.36764705882352944	0.8823529411764706	102	68	34
Cluster_14	CD_vs_nonIBD	0.8529411764705882	0.7941176470588235	0.9705882352941176	102	68	34
Cluster_140	CD_vs_nonIBD	0.8137254901960784	0.8529411764705882	0.7352941176470589	102	68	34
Cluster_1401	CD_vs_nonIBD	0.5098039215686274	0.6323529411764706	0.2647058823529412	102	68	34
Cluster_1402	CD_vs_nonIBD	0.47058823529411764	0.5294117647058824	0.35294117647058826	102	68	34
Cluster_1403	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	102	68	34
Cluster_1404	CD_vs_nonIBD	0.6666666666666666	0.7794117647058824	0.4411764705882353	102	68	34
Cluster_1405	CD_vs_nonIBD	0.7058823529411765	0.5735294117647058	0.9705882352941176	102	68	34
Cluster_1406	CD_vs_nonIBD	0.24509803921568626	0.17647058823529413	0.38235294117647056	102	68	34
Cluster_1407	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1408	CD_vs_nonIBD	0.46078431372549017	0.3235294117647059	0.7352941176470589	102	68	34
Cluster_1409	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	102	68	34
Cluster_141	CD_vs_nonIBD	0.7745098039215687	0.6764705882352942	0.9705882352941176	102	68	34
Cluster_1410	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	102	68	34
Cluster_1411	CD_vs_nonIBD	0.47058823529411764	0.5882352941176471	0.23529411764705882	102	68	34
Cluster_1412	CD_vs_nonIBD	0.46078431372549017	0.5441176470588235	0.29411764705882354	102	68	34
Cluster_1413	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1414	CD_vs_nonIBD	0.6764705882352942	0.5294117647058824	0.9705882352941176	102	68	34
Cluster_1415	CD_vs_nonIBD	0.5588235294117647	0.6617647058823529	0.35294117647058826	102	68	34
Cluster_1416	CD_vs_nonIBD	0.6176470588235294	0.7352941176470589	0.38235294117647056	102	68	34
Cluster_1417	CD_vs_nonIBD	0.3235294117647059	0.25	0.47058823529411764	102	68	34
Cluster_1418	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1419	CD_vs_nonIBD	0.5392156862745098	0.6470588235294118	0.3235294117647059	102	68	34
Cluster_142	CD_vs_nonIBD	0.7254901960784313	0.8088235294117647	0.5588235294117647	102	68	34
Cluster_1420	CD_vs_nonIBD	0.49019607843137253	0.36764705882352944	0.7352941176470589	102	68	34
Cluster_1421	CD_vs_nonIBD	0.5490196078431373	0.36764705882352944	0.9117647058823529	102	68	34
Cluster_1422	CD_vs_nonIBD	0.30392156862745096	0.4264705882352941	0.058823529411764705	102	68	34
Cluster_1423	CD_vs_nonIBD	0.5588235294117647	0.6911764705882353	0.29411764705882354	102	68	34
Cluster_1424	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1425	CD_vs_nonIBD	0.5784313725490197	0.4411764705882353	0.8529411764705882	102	68	34
Cluster_1426	CD_vs_nonIBD	0.3431372549019608	0.25	0.5294117647058824	102	68	34
Cluster_1427	CD_vs_nonIBD	0.5882352941176471	0.5	0.7647058823529411	102	68	34
Cluster_1428	CD_vs_nonIBD	0.37254901960784315	0.4264705882352941	0.2647058823529412	102	68	34
Cluster_1429	CD_vs_nonIBD	0.46078431372549017	0.5294117647058824	0.3235294117647059	102	68	34
Cluster_143	CD_vs_nonIBD	0.7254901960784313	0.8382352941176471	0.5	102	68	34
Cluster_1430	CD_vs_nonIBD	0.38235294117647056	0.36764705882352944	0.4117647058823529	102	68	34
Cluster_1431	CD_vs_nonIBD	0.2647058823529412	0.22058823529411764	0.35294117647058826	102	68	34
Cluster_1432	CD_vs_nonIBD	0.8235294117647058	0.9117647058823529	0.6470588235294118	102	68	34
Cluster_1433	CD_vs_nonIBD	0.6176470588235294	0.4411764705882353	0.9705882352941176	102	68	34
Cluster_1434	CD_vs_nonIBD	0.5196078431372549	0.35294117647058826	0.8529411764705882	102	68	34
Cluster_1435	CD_vs_nonIBD	0.47058823529411764	0.3088235294117647	0.7941176470588235	102	68	34
Cluster_1436	CD_vs_nonIBD	0.11764705882352941	0.10294117647058823	0.14705882352941177	102	68	34
Cluster_1437	CD_vs_nonIBD	0.6176470588235294	0.75	0.35294117647058826	102	68	34
Cluster_1438	CD_vs_nonIBD	0.4411764705882353	0.5588235294117647	0.20588235294117646	102	68	34
Cluster_1439	CD_vs_nonIBD	0.3333333333333333	0.2647058823529412	0.47058823529411764	102	68	34
Cluster_144	CD_vs_nonIBD	0.7450980392156863	0.6323529411764706	0.9705882352941176	102	68	34
Cluster_1440	CD_vs_nonIBD	0.45098039215686275	0.5735294117647058	0.20588235294117646	102	68	34
Cluster_1441	CD_vs_nonIBD	0.17647058823529413	0.25	0.029411764705882353	102	68	34
Cluster_1442	CD_vs_nonIBD	0.6666666666666666	0.7647058823529411	0.47058823529411764	102	68	34
Cluster_1444	CD_vs_nonIBD	0.5980392156862745	0.4264705882352941	0.9411764705882353	102	68	34
Cluster_1445	CD_vs_nonIBD	0.5098039215686274	0.6176470588235294	0.29411764705882354	102	68	34
Cluster_1446	CD_vs_nonIBD	0.4215686274509804	0.29411764705882354	0.6764705882352942	102	68	34
Cluster_1447	CD_vs_nonIBD	0.6274509803921569	0.75	0.38235294117647056	102	68	34
Cluster_1448	CD_vs_nonIBD	0.5392156862745098	0.5882352941176471	0.4411764705882353	102	68	34
Cluster_1449	CD_vs_nonIBD	0.20588235294117646	0.14705882352941177	0.3235294117647059	102	68	34
Cluster_145	CD_vs_nonIBD	0.7549019607843137	0.8529411764705882	0.5588235294117647	102	68	34
Cluster_1450	CD_vs_nonIBD	0.37254901960784315	0.4852941176470588	0.14705882352941177	102	68	34
Cluster_1451	CD_vs_nonIBD	0.6568627450980392	0.7794117647058824	0.4117647058823529	102	68	34
Cluster_1452	CD_vs_nonIBD	0.5686274509803921	0.6029411764705882	0.5	102	68	34
Cluster_1453	CD_vs_nonIBD	0.3627450980392157	0.35294117647058826	0.38235294117647056	102	68	34
Cluster_1454	CD_vs_nonIBD	0.5	0.6323529411764706	0.23529411764705882	102	68	34
Cluster_1455	CD_vs_nonIBD	0.5784313725490197	0.6764705882352942	0.38235294117647056	102	68	34
Cluster_1456	CD_vs_nonIBD	0.4411764705882353	0.5588235294117647	0.20588235294117646	102	68	34
Cluster_1457	CD_vs_nonIBD	0.5980392156862745	0.45588235294117646	0.8823529411764706	102	68	34
Cluster_1458	CD_vs_nonIBD	0.5196078431372549	0.35294117647058826	0.8529411764705882	102	68	34
Cluster_1459	CD_vs_nonIBD	0.3333333333333333	0.23529411764705882	0.5294117647058824	102	68	34
Cluster_146	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_1460	CD_vs_nonIBD	0.49019607843137253	0.6029411764705882	0.2647058823529412	102	68	34
Cluster_1461	CD_vs_nonIBD	0.3627450980392157	0.3088235294117647	0.47058823529411764	102	68	34
Cluster_1462	CD_vs_nonIBD	0.6078431372549019	0.7205882352941176	0.38235294117647056	102	68	34
Cluster_1463	CD_vs_nonIBD	0.6666666666666666	0.5147058823529411	0.9705882352941176	102	68	34
Cluster_1464	CD_vs_nonIBD	0.5980392156862745	0.4117647058823529	0.9705882352941176	102	68	34
Cluster_1465	CD_vs_nonIBD	0.5098039215686274	0.6029411764705882	0.3235294117647059	102	68	34
Cluster_1466	CD_vs_nonIBD	0.7450980392156863	0.6176470588235294	1.0	102	68	34
Cluster_1467	CD_vs_nonIBD	0.43137254901960786	0.47058823529411764	0.35294117647058826	102	68	34
Cluster_1468	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	102	68	34
Cluster_1469	CD_vs_nonIBD	0.28431372549019607	0.23529411764705882	0.38235294117647056	102	68	34
Cluster_147	CD_vs_nonIBD	0.7745098039215687	0.8676470588235294	0.5882352941176471	102	68	34
Cluster_1470	CD_vs_nonIBD	0.43137254901960786	0.29411764705882354	0.7058823529411765	102	68	34
Cluster_1471	CD_vs_nonIBD	0.47058823529411764	0.3235294117647059	0.7647058823529411	102	68	34
Cluster_1472	CD_vs_nonIBD	0.3235294117647059	0.4411764705882353	0.08823529411764706	102	68	34
Cluster_1473	CD_vs_nonIBD	0.5294117647058824	0.6176470588235294	0.35294117647058826	102	68	34
Cluster_1474	CD_vs_nonIBD	0.5980392156862745	0.6911764705882353	0.4117647058823529	102	68	34
Cluster_1475	CD_vs_nonIBD	0.38235294117647056	0.29411764705882354	0.5588235294117647	102	68	34
Cluster_1476	CD_vs_nonIBD	0.6862745098039216	0.5441176470588235	0.9705882352941176	102	68	34
Cluster_1477	CD_vs_nonIBD	0.8137254901960784	0.8676470588235294	0.7058823529411765	102	68	34
Cluster_1478	CD_vs_nonIBD	0.43137254901960786	0.3088235294117647	0.6764705882352942	102	68	34
Cluster_1479	CD_vs_nonIBD	0.37254901960784315	0.22058823529411764	0.6764705882352942	102	68	34
Cluster_148	CD_vs_nonIBD	0.7156862745098039	0.8088235294117647	0.5294117647058824	102	68	34
Cluster_1480	CD_vs_nonIBD	0.6568627450980392	0.5294117647058824	0.9117647058823529	102	68	34
Cluster_1481	CD_vs_nonIBD	0.35294117647058826	0.36764705882352944	0.3235294117647059	102	68	34
Cluster_1482	CD_vs_nonIBD	0.7352941176470589	0.6029411764705882	1.0	102	68	34
Cluster_1483	CD_vs_nonIBD	0.20588235294117646	0.11764705882352941	0.38235294117647056	102	68	34
Cluster_1484	CD_vs_nonIBD	0.5392156862745098	0.6470588235294118	0.3235294117647059	102	68	34
Cluster_1486	CD_vs_nonIBD	0.6568627450980392	0.5	0.9705882352941176	102	68	34
Cluster_1487	CD_vs_nonIBD	0.3627450980392157	0.3088235294117647	0.47058823529411764	102	68	34
Cluster_1488	CD_vs_nonIBD	0.3431372549019608	0.45588235294117646	0.11764705882352941	102	68	34
Cluster_1489	CD_vs_nonIBD	0.3333333333333333	0.23529411764705882	0.5294117647058824	102	68	34
Cluster_149	CD_vs_nonIBD	0.7352941176470589	0.8529411764705882	0.5	102	68	34
