ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1202	683.037	10.3481	142.122	44.4141	991.403	445.746	710.6	730.695	21.5568	614.529	13.9936	213.079	0	0	0	188.522	137.58	468.879	24.2803	0	0	83.3883	24.6316	0	139.54	0	1368.67	0	11.5736	46.7787	0	0	0	0	425.332	0	108.527	923.614	703.99	56.5044	0	0	886.383	767.343	814.325	82.3676	0	68.7919	0	0	34.7467	921.317	624.831	21.9778	0	0	0	97.8334	356.587	521.193	771.72	502.001	564.649	580.808	779.985	0	940.32	0	0	0	0	747.539	0	950.14	0	623.757	0	0	854.664	183.967	6.9763	1101.03	0	0	50.2204	0	414.84	1.53226	6.29656	0	8.28147	1.81239	601.214	0	927.695	405.544	766.312	886.471	131.144	854.12	33.6849	497.338
Cluster_1203	0	730.578	795.886	700.756	991.403	26.2204	0	10.3645	293.173	31.5143	1262.92	0	309.341	830.878	400.854	362.541	1238.22	0	1201.87	684.676	251.654	399.072	385.896	865.523	427.922	1227.5	0	564.45	248.832	809.271	429.471	788.05	579.982	1138.55	448.775	1400.03	357.5	0	0	0	763.614	0	0	0	0	1132.55	0	155.419	273.813	0	577.33	0	0	646.776	2354.23	0	295.619	58.7	815.056	0	192.93	0	0	7.352	0	0	0	546.253	566.134	266.856	122.984	0	659.951	0	4790.95	0	2671.41	0	0	844.65	851.108	0	918.9	171.618	1377.92	1082.54	348.169	1346.86	214.083	1120.15	319.792	237.422	0	0	1.01166	665.251	0	0	262.287	0	1313.71	0
Cluster_1204	0	2053.18	1296.16	1680.23	0	398.55	0.965894	409.604	1904.82	0	2116.4	323.881	1955.43	2596.03	1919.49	1998.52	1603.27	0	2079.04	2227.48	2295.08	1641.72	1959.36	2023.01	1310.31	2564.68	0	1792.19	2544.96	2204.21	2894.06	2232.21	2224.92	2193.15	746.619	2389.39	1707.83	5.22865	0	2311.78	2200.88	0	13.713	0	0	2156.2	1050.52	2256.51	2386.19	0	2207.4	26.8662	0	2052.1	0	0	1858.64	1705.17	1032.4	0	0	67.8259	0	0	0	0	0	3321.22	1262.1	1983.04	2180.92	0	2097.2	25.008	0	0	2695.93	1178.35	0	1559.44	1830.95	0	1575.8	2086.87	2029.24	2332.01	562.997	2086.82	2309.75	2403.72	2009.54	2000	81.2306	173.779	0	710.56	126.78	0	1423.85	0	1194.69	0
Cluster_1205	0	1392.56	2390.69	1745.24	0	185.99	0	252.064	1498.52	0	1343.57	0	1403.13	263.111	1628.78	1278.47	0	0	713.517	0	0	1339.93	794.562	1203.56	716.428	0	0	1296.48	0	0	543.997	1216.59	0	1382.33	451.365	0	1203.24	0	0	14.3144	1500.02	0	6.8565	0	0	1398.05	0	36.1455	1471.4	0	1803.84	0	0	1550.48	2385.62	91.7943	0	1130.17	1238.88	17.6047	0	0	190.726	0	0	0	19.8512	1660.61	688.419	0	1277.4	0	1118.15	0	0	0	6.6621	0	0	1165.53	1555.25	0	644.644	1275.31	1676.19	451.477	417.869	1689.33	701.857	1001.55	1490.53	1400.37	0	347.557	0	485.853	31.6951	0	1101.11	0	989.887	0
Cluster_1206	0	510.934	434.952	488.323	0	213.986	0	21.1463	862.042	0	2134.17	217.369	776.402	776.973	1772.01	266.285	70.1751	0	1931.99	624.939	1820.38	455.717	469.048	1572.55	854.096	490.56	0	652.59	1859.54	801.705	416.212	704.101	887.489	1805.13	638.885	730.218	520.997	2.63187	287.266	1325.77	1535.63	0	6.90252	0	0	1645.51	0	569.213	790.578	0	1556.91	0	13.4192	701.436	0	0	1199.43	1536.97	155.9	8.86144	196.814	68.2811	0	0	0	0	0	0	462.026	423.467	1035.05	0	543.977	0	0	12.4768	632.676	0	9.68747	429.196	533.757	0	1045.56	1536.75	720.444	1074.29	188.925	1688.16	619.852	1882.11	1590.21	1635.33	13.6293	349.89	3.0961	209.911	63.8156	12.1385	764.481	0	1340.16	0
Cluster_1207	0	0	0	0	0	0	0	0	0	0	0	0	5.00904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181.977	0	0	0	0	0	0	0	0	0	0	0	0	1.06764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.0539	19.4526	3.20197	3.75625	0	0	3.21167	0	0	0	0	0	0	0	0	0	0	0	584.173	0
Cluster_1208	154.842	1940.28	1478.84	1877.78	0	240.735	0	243.182	1842.83	0	1984.28	0	1868.37	2013.07	1435.24	1272.25	631.576	239.16	1894.84	1580.73	2240.47	1640.58	1905.51	1830.35	1129.3	2142.97	199.462	1881	2272.78	2109.25	1862	2098.82	1605.93	1862.67	734.547	2319.52	1719.29	0	143.633	1988.65	2043.25	0	10.3538	0	0	1505.47	0	2237.86	2121.19	0	2181.31	0	0	1871.56	2401.63	0	2104.14	1856.34	1091.3	8.86144	0	0	0	0	18.7221	0	0	0	1617.09	1935.85	1630.99	0	2122.05	12.5879	0	0	2396.57	0	9.68747	1599.29	1722.26	0	2091.13	2100.88	2100.49	2347.66	513.877	1758.5	2026.56	2621.5	1820.27	1827.61	13.6293	174.945	3.0961	725.519	127.631	3.03463	2025.87	0	1855.61	0
Cluster_1209	154.842	6.33389	0	10.0685	505.682	0	1483.36	407.066	0	0	0	0	0	0	0	59.1746	70.1751	239.16	24.7691	0	0	18.2287	113.074	0	113.879	25.819	0	0	0	133.617	0	0	0	0	1250.44	0	0	7.89561	861.797	14.4105	0	0	203.624	1064.6	107.686	28.0087	0	57.1812	10.1573	0	46.3529	13.5233	644.121	66.1934	0	0	0	59.8819	0	788.668	0	0	0	1507.51	889.3	0	539.58	0	0	30.2476	94.0955	414.939	0	0	0	1122.91	0	0	1123.75	295.378	0	9.39917	0	0	28.8177	0	0	6.25246	0	0	27.2942	21.2621	1540.11	0	0	2.03797	0	3.03463	305.792	118.816	103.089	1326.92
Cluster_121	1585.67	5.40521	89.0829	28.3545	1294.62	2314.6	1607.17	1426.52	78.8195	1407.42	67.6118	1112.99	17.9534	0	0	272.691	503.042	1347.02	12.6825	28.234	0	164.893	132.949	0	655.981	0	1327.69	0	0	58.6421	0	5.5252	0	0	1156.31	0	360.133	1673.71	882.528	118.057	0	0	1761.84	1827.7	1772.3	121.9	541.506	87.8351	0	0	80.9747	1942.26	1765.85	73.7989	0	378.533	28.075	163.526	452.342	1647.04	1007.74	1048.85	786.498	1724.26	1888.49	0	1637.21	1426.64	118.285	0	256.957	1510.19	11.0309	1682.24	1251.24	1929.31	0	1822.19	1780.73	371.002	0	1872.11	55.3818	0	65.5799	0	1131.15	4.80215	3.28893	0	16.9701	20.3535	1528.31	0	1859.01	1122.81	1568.42	1735.61	459.936	2190.13	35.1897	2178.14
Cluster_1210	0	1781.22	1576.41	1951.29	0	296.219	0.978947	314.015	2005.83	32.366	2155.77	218.838	1800.31	2097.78	1618.5	1310.64	1201.04	481.552	2094.67	1924.49	2279.1	1957.53	2061.73	2180.11	1385.34	2677.32	0	1507.23	2395.11	2382.93	2447.98	2292.25	2680.46	2230.03	677.598	2464.92	1776.8	2.64965	433.81	2002.09	2288.47	0	0	0	0	1875.16	532.359	2239.9	2045.19	0	2434.87	6.80732	13.5099	1886.36	0	0	2214.96	1647.83	627.813	17.8426	0	0	0	0	18.8486	967.211	0	1122.03	2674.6	2283.9	1231.51	0	2282.79	25.3459	0	0	2523.05	2388.54	0	1531.23	2278.42	0	2359.34	2056.32	1979.29	2711.43	552.853	1893.13	2437.96	2436.2	2026.88	1839.96	27.4428	176.127	1.03901	720.162	0	0	1500.81	0	1349.22	0
Cluster_1211	0	0	0	0	0	1023.3	0.489474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.8785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14735	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1212	0	303.955	87.5781	70.9559	0	0	0	58.5452	212.539	16.183	409.597	0	60.5146	302.223	96.8676	268.085	282.597	0	536.135	55.5142	117.48	18.3519	8.43245	142.746	267.514	207.947	0	425.117	410.081	393.952	639.564	377.515	0	14.4807	13.7583	32.4332	281.928	0	0	355.443	388.912	0	0	0	0	0	532.359	2.61671	417.56	2771.33	376.074	0	0	432.089	0	0	303.609	40.191	261.589	0	0	0	0	0	0	0	0	0	116.287	0	189.463	0	108.446	0	0	0	407.378	2388.54	0	82.1475	293.759	0	653.355	254.592	805.902	555.9	106.513	352.504	1891.52	0	136.739	404.848	0	0	0	135.415	16.0617	0	38.4823	0	726.502	0
Cluster_1213	1020.17	10.7001	0	56.1303	0	1220.05	1338.95	1248.53	66.8702	977.586	32.5566	1872.78	20.3088	17.8987	0	389.868	0	0	25.1061	0	0	246.356	93.3879	0	461.715	0	808.702	0	11.9673	91.9026	22.2039	13.672	21.4182	0	858.82	0	231.037	1384.53	1601.46	29.2132	0	0	1388.79	1555.15	1746.42	42.5846	0	55.3247	3.43184	0	44.2198	1823.06	1462.19	60.601	0	0	6.94714	161.858	737.431	1248.5	997.461	1245.78	973.09	1375.97	1423.26	0	1174.87	0	117.078	0	63.5838	1409.52	0	1480.07	0	1340.53	0	0	1404.16	297.743	14.4272	1390.95	73.0889	0	29.2098	3.80736	995.777	9.50629	0	0	22.3959	12.1812	1298.58	0	1500.07	925.435	1439.22	1510.27	426.185	1846.63	0	1107.62
Cluster_1214	156.949	1917.46	1969.22	2087.03	0	515.132	0.492803	364.378	2068.52	32.5862	2083.62	110.163	2132.42	1861.47	1869.26	1649.44	1280.34	242.414	1995.94	2123.89	1774.18	1767.6	2029.07	2221.07	1471.72	2891.81	0	2723.7	2219.93	2215.34	2109.37	2179.32	1970.47	2103.06	699.522	2220.46	1610.66	0	291.174	2161.77	1931.9	0	0	63.4755	0	1774.36	1607.94	2357.89	2328.5	0	2285.61	0	0	2205.44	0	0	2285.61	1679.27	1053.47	0	0	0	0	7.60207	0	0	20.2563	0	1522.01	2330.1	1780.35	0	2140	0	0	0	2760.01	1202.4	39.2771	1579.69	2236.21	4.76352	2302.3	1932.29	2323.8	2794.6	490.229	2034.35	2591.27	1771.45	2086.12	1861.85	0	0	0	820.084	16.171	3.07592	1336.67	80.2884	1602.21	0
Cluster_1215	0	2.14002	1028.7	265.343	0	135.561	0.492803	171.472	1702.96	0	79.5828	0	289.4	1610.89	1771.73	29.9898	1138.08	0	2322.32	1937.59	0	0	598.532	731.648	1202.38	340.213	0	2140.05	0	2036.37	1687.5	401.958	0	61.9618	0	2318.42	1293.81	5.33536	145.587	2424.69	0	0	0	63.4755	62.3721	1540.14	0	2036.48	212.774	0	2064.51	0	523.668	1802.88	0	1779.68	798.921	1416.25	2001.6	17.964	0	415.261	0	15.2041	0	0	0	1129.67	585.39	1440.98	1907.51	0	1168.27	0	0	0	2168.58	0	0	1402.7	93.7766	0	73.0889	512.648	1794.78	0	520.868	1799.86	1953.22	1975.85	1861.5	1744.72	0	531.976	1.04607	568.068	0	0	1142.95	0	1184.24	158.232
Cluster_1216	0	1701.32	1616.52	1413.46	0	244.01	0.985607	605.51	3214.23	32.5862	3335.24	0	1568.85	447.468	1808.31	1244.58	0	0	3765.92	1695.39	3855.89	1693.7	751.348	1476.36	1750.67	0	0	2295.69	1358.28	4.83698	1643.09	1553.14	3491.16	3316.78	0	10.8846	2752.65	2.66768	0	7.30329	3125.99	0	0	31.7377	46.7791	1405.29	1071.96	55.3247	0	5580.37	2.76374	6.85363	0	2165.4	0	281.003	2355.08	1739.97	1685.56	8.98201	199.492	0	778.472	0	0	973.791	0	1129.67	1053.7	61.3184	2924.85	0	1261.07	0	0	0	38.5223	0	0	2931.11	1428.29	0	328.9	2050.59	1564.35	738.628	638.319	1714.3	1451.89	1839.58	3464.78	3517.56	27.6295	0	2.09215	47.5112	97.0258	0	1511.02	0	0	0
Cluster_1217	0	0	0	0	0	0	0	399.245	0	0	0	0	1277.99	0	0	1419.18	0	0	0	0	0	1066.59	1102.69	0	0	0	0	0	933.815	0	0	0	0	1790.85	0	0	0	0	0	0	1531.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049.21	1650.03	1007.65	0	200.859	0	0	0	0	0	0	0	117.88	0	0	0	0	0	0	0	0	0	0	34.9746	0	0	73.5895	0	0	1541.04	0	0	1268.46	137.199	0	0	0	0	0	51.9963	48.8452	0	0	0	0	0
Cluster_1218	869.13	4.30936	118.37	41.1016	0	627.852	0	48.5568	4.48855	360.903	14.5687	1109.18	0	54.064	4.09144	15.0976	0	1220.37	0	0	0	136.424	128.219	0	242.124	0	4885.45	78.3529	0	9.74022	0	0	0	0	718.261	0	6.64628	311.57	879.505	29.4132	0	0	7.04435	31.9551	62.7993	28.5842	0	0	0	0	27.8267	0	0	77.3597	0	377.237	6.99472	142.595	477.31	633.047	200.859	1463.37	0	0	859.806	0	244.741	0	471.52	0	64.0193	972.824	0	629.482	0	1400.65	0	0	1196.27	199.855	108.945	1011.99	0	0	9.8033	0	760.946	0	3.27766	0	3.9793	7.54747	0	0	1.05324	241.263	634.987	291.116	1306.82	687.126	175.346	1553.33
Cluster_1219	158.024	2113.74	1509.22	1813.61	0	218.383	0	296.736	1804.4	0	2119.75	0	1850.53	306.363	1882.06	1343.69	0	488.148	2009.61	2157.2	1810.15	1860.33	1359.13	1499.63	1365.58	0	407.121	1958.82	590.412	0	558.901	1888.65	2372.14	1978.01	777.534	0	1395.72	0	0	0	2023.33	0	3.52217	0	15.6998	1707.91	0	15.9153	2088.76	0	0	0	0	1214.87	0	0	1056.2	1955.59	530.345	0	401.717	0	0	0	0	0	0	0	235.76	2932.57	2048.62	11.445	1484.08	0	0	0	25.097	0	0	1540.55	1677.75	9.5923	441.537	1588.18	1771.13	847.19	593.846	1821.76	2382.86	1852.18	1935.26	1976.49	0	0	1.05324	81.1142	16.2817	3.09698	1404.34	0	1753.46	0
Cluster_122	0	1839.44	735.089	1599.18	0	290.609	0.251535	164.104	1797.6	16.6325	1811.3	56.2293	1769.98	2256.55	1949.69	1278.16	689.812	247.464	1544.16	1787.76	1702.48	1373.76	1547	1777.2	1026.13	1789.93	206.387	1568.96	2104.31	2076.32	2209.99	1896.74	1541.44	1551.55	599.204	1644.48	1327.5	0	148.62	2035.33	1119.86	2169.14	0	0	0	1307.78	1094.29	1826.1	2208.85	0	2293.73	0	0	1871.37	0	47.8095	1932.54	1301.18	1102.31	4.58457	101.824	0	298.009	0	0	0	31.0175	1153.2	1254.93	2065.66	1882.35	11.604	1800.05	0	2528.56	0	2460.12	0	5.01192	1337.36	1590.6	0	1548.19	1569.99	1330.23	1401.15	452.222	1533.29	1738.03	1425.82	1575.83	1873.38	14.1025	0	0	607.317	57.7775	1.57	1324.97	0	1440.03	0
Cluster_1220	2607.39	10.7734	0	61.6525	0	2675.2	1963.88	1796.6	71.8168	1689.68	50.9905	1220.1	10.2239	0	0	468.026	644.554	2684.82	0	37.5165	0	384.467	179.507	0	726.371	26.3495	1424.92	0	36.1477	121.753	0	5.50628	0	0	1262.19	0	312.375	1864.05	2638.52	66.1798	0	0	2602.89	2045.13	2543.37	107.191	0	98.1445	0	0	52.8707	2125.37	2300.75	91.5241	0	754.473	27.9789	162.966	901.586	1428.88	401.717	1149.79	783.804	2326.86	1910.68	0	1672.4	0	235.76	0	32.0097	2163.1	0	2132.53	0	1808.11	0	3631.89	1789.46	399.71	0	1976.01	0	59.5569	65.3553	7.66688	1362.5	7.97617	0	137.199	32.4976	22.6424	2197.68	0	2240.24	1480.85	1742.14	2638.63	390.095	1495.51	0	1792.3
Cluster_1221	237.036	0	59.1852	5.1377	0	436.767	131.487	685.19	67.3282	344.499	18.2109	665.508	0	0	0	150.976	0	0	12.6391	0	0	49.6087	81.2056	0	135.589	26.3495	407.121	0	0	68.1815	0	5.50628	0	0	484.652	0	166.157	773.554	146.584	0	0	0	972.12	639.103	753.591	21.4381	0	37.1357	0	0	22.2613	621.051	794.306	32.6872	2450.98	282.927	13.9894	0	212.138	714.439	803.434	731.684	587.853	0	449.01	0	1019.75	568.702	0	0	96.029	732.48	0	449.63	0	789.455	0	1210.63	790.922	18.32	0	407.673	0	0	19.6066	0	429.317	6.38094	6.55533	0	0	5.6606	931.927	0	482.383	538.681	569.86	579.136	234.057	767.964	0	916.066
Cluster_1222	79.0119	0	1834.74	1567	0	0	0	226.598	1391.45	32.8094	1475.08	0	1375.12	198.235	8.18288	0	143.234	0	1541.96	1519.42	1571.97	1004.58	910.358	0	619.837	0	0	1410.35	0	0	447.12	1211.38	1811.45	1354.15	0	0	0	0	0	0	0	0	7.04435	0	0	0	1079.3	0	3.45534	0	0	0	0	981.705	0	0	874.341	957.427	1325.86	0	0	0	0	15.3083	0	0	0	0	589.399	0	672.203	22.89	928.922	0	0	0	0	0	0	1202.46	1082.19	0	220.768	1191.14	0	506.014	0	1545.78	0	1646.38	1327.76	1299.11	0	0	0	22.8784	65.1269	0	1326.32	0	0	0
Cluster_1223	0	1416.71	1013.09	1598.5	0	302.348	0	228.161	1504.99	0	1701.62	111.683	1760.35	1905.29	1890.92	1520.17	1370.11	0	1438.06	1492.12	1390.96	1548.47	1652.53	1655.67	1384.75	1870.45	0	1025.61	1765.25	1878.12	1935.88	1826.83	1346.24	1348.71	498.526	1897.98	1318.35	2.70447	0	2036.11	1689.53	0	0	0	0	1302.35	543.373	1864.25	1755.24	0	2126.61	13.8963	0	1527.15	0	0	1845.26	1087.1	961.204	18.2118	202.244	0	0	0	0	0	61.6072	0	1068.24	1989.25	1740.44	0	2119.71	0	0	0	2334.03	0	0	1274.48	1382.17	0	2593.39	1938.95	1437.86	2065.03	533.229	1622.3	1752.44	1381.45	1621.39	1626.3	0	0	3.18151	676.425	32.788	3.11834	1492.58	0	1447.75	0
Cluster_1224	0	1900.52	1728.21	1676.1	0	219.889	0.499601	244.458	1694.81	66.0713	1877.65	0	1796.38	199.602	1771.45	1550.58	0	0	1667.13	1794.32	0	1567.21	1170.54	476.833	1092.2	0	204.964	1617.31	485.293	1706.49	562.755	1987.61	1780.52	0	663.531	22.0695	1485.65	0	295.19	0	1761.71	0	0	0	0	1942.74	0	2206.12	1838.74	0	2.80186	0	0	1207.89	0	0	1979.07	1415.28	1174.8	0	0	0	0	0	0	0	0	572.624	237.386	2517.65	1418.14	0	1438.97	12.9352	0	0	1270.39	1218.98	9.95471	1266.09	1594.25	0	740.97	1839.01	1747.15	826.013	673.008	1876.08	1861.35	1588.66	1770.31	1751.69	0	179.771	2.121	624.07	16.394	0	981.963	0	1518.38	0
Cluster_1225	795.568	0	0	31.0388	0	879.558	12.9896	336.809	94.9096	991.07	55.0094	1228.51	0	108.874	0	152.017	360.555	491.515	0	0	95.9282	118.633	0	0	419.325	0	819.857	0	0	9.80739	0	0	0	7.39017	59.6827	0	113.766	965.497	2656.71	222.121	0	0	929.174	546.984	837.829	359.767	0	0	3.47917	0	86.8576	138.963	4178.18	13.165	2467.88	569.757	70.4296	0	0	145.694	404.488	701.648	197.302	7.70692	423.249	987.222	1540.18	0	0	0	0	518.577	71.9483	1047.75	0	384.629	0	0	298.641	18.4464	0	965.846	0	0	0	0	377.92	67.4619	0	0	0	4.7497	728.275	0	962.936	121.463	459.032	1019.7	0	284.885	0	120.311
Cluster_1226	0	455.603	1668.62	625.95	0	0	0	48.8917	533.301	0	462.079	0	401.483	36.2912	626.188	684.078	0	0	0	793.279	1702.73	524.483	365.794	596.041	331.559	0	0	236.68	406.433	0	0	421.363	455.986	1097.44	140.43	0	575.522	0	0	0	285.417	8616.72	0	0	0	467.697	0	10.6834	490.564	5657.34	0	0	0	814.039	0	0	824.027	717.894	106.8	0	0	0	0	0	0	0	0	572.624	474.771	0	1031.37	0	841.242	0	0	0	0	0	0	446.067	1265.16	0	0	59.9676	1092.38	0	199.314	1195.04	495.04	414.434	434.731	550.015	0	0	0	10.471	0	0	923.045	40.6979	423.733	0
Cluster_1227	0	1345.11	983.291	1381.23	519.632	439.779	0	483.484	1550.19	0	1404.57	111.683	1168.42	145.165	1590.19	1596.18	0	245.758	1527.15	1548.78	1486.89	1155.11	787.533	1178.84	1111.7	358.171	0	1696.21	412.499	1745.72	382.673	1524.67	1259.39	1588.89	530.123	77.2432	1264.81	0	295.19	0	1368.03	4308.36	0	0	31.6162	1287.96	0	13.3542	1623.03	0	0	0	0	1409.76	0	0	929.671	1251.19	587.402	0	0	0	0	0	0	0	0	0	712.157	31.0821	837.991	0	1250.79	12.9352	0	0	11.4864	0	0	1071.57	2778.97	0	963.261	1519.18	1506.96	1227.44	484.048	1391	2732.62	0	1461.12	1378.36	14.0053	359.542	2.121	35.6013	0	9.35503	1394.39	0	988.71	0
Cluster_1228	0	2038.24	1320.16	1599.18	1569.72	498.187	0	306.327	1692.93	0	2019.94	0	2166.48	2156.05	1891.61	1408.27	653.506	247.464	1960.63	2396.36	1714.55	1722.7	1958.67	2147.31	1502.38	2671.54	0	2025.75	2632.67	2538	1926.65	2163.32	2426.95	1707.82	643.393	2566.73	1637.48	5.44651	148.62	2094.98	2048.13	0	14.2844	0	0	1593.97	0	2463.49	2082.73	0	2496.86	0	0	2076.85	0	95.619	2453.79	1879.49	1720.67	0	0	0	397.345	0	9.68609	1988.16	0	2306.4	1912.27	1971.77	1947.25	11.604	2151.15	0	0	0	2664.84	0	40.0953	1366.07	1914.61	0	1939.9	2153.7	1895.12	2716.79	586.455	1926.31	2060.38	1530.14	1859.93	1993.42	0	905.097	0	721.188	99.0471	0	1779.81	40.9805	2062.27	0
Cluster_1229	80.1092	1929.01	810.098	1505.42	1046.48	249.094	0	339.148	1715.68	898.157	1502.95	10796	1798.49	3489.88	1684.2	3076.77	1815.29	247.464	1255.83	2434.4	1593.81	1389.47	1542.67	1993.93	844.474	1683.07	6191.62	1429.94	2009.63	2133.11	1586.66	1507.34	1508.64	1830.61	763.588	2877.85	1684.65	171.565	148.62	1580.55	1787.16	0	7.14219	64.7979	0	1224.46	1094.29	2095.04	1658.83	5696.63	3227.59	0	55.5405	1702.35	2485.02	24382.8	1702.05	3036.1	4355.45	0	407.297	4309.77	3178.76	0	0	0	1716.3	576.601	6692.96	2691.62	843.81	0	1320.78	0	5057.11	0	1980.12	1227.45	10.0238	1234.36	1656.87	0	4887.06	1710.88	1398.15	1523.58	453.525	1707.96	1608.42	5911.92	1436.98	1730.37	28.2051	0	1.06787	417.53	1089.52	0	909.679	8810.81	4266.76	1978.72
Cluster_123	2082.84	7.64612	0	33.8589	784.86	2490.94	1597.75	1474.2	79.6405	1422.08	36.9276	899.668	5.18297	0	0	390.336	0	1237.32	38.4438	76.0751	0	260.919	147.334	3.33433	672.633	0	1960.68	59.5808	18.3249	46.9086	22.6665	2.79138	21.8644	0	1099.42	5.55569	417.793	1815.05	1857.75	149.109	0	0	1665.92	1781.94	1926.06	141.283	547.146	115.644	1.75167	0	88.8714	1986.98	1700.93	71.2535	0	621.524	35.4594	154.903	752.795	1888.84	509.121	1483.69	1589.38	2037.12	1641.79	0	1654.27	576.601	418.31	0	97.3627	1659.36	0	1764.89	0	1775.13	0	1227.45	1764.2	384.998	0	1833.26	0	0	57.9801	1.94334	1123.39	5.66087	3.32319	0	15.802	21.0438	1748.71	181.019	1805.76	1166.13	1791.1	1962.5	405.4	1762.16	142.225	2079.68
Cluster_1230	0	4.36921	60.0072	15.6272	523.24	1051.73	1220.95	1318.3	50.0598	16.6325	0	224.917	0	0	0	168.38	435.671	494.928	25.6292	76.0751	0	12.5744	125.667	0	78.5557	26.7154	1651.1	0	0	88.8795	0	11.1655	43.7288	0	968.625	0	343.668	1451.5	0	74.5544	0	0	1610.56	1133.96	270.604	21.7359	547.146	64.5455	0	0	16.9279	1896.03	1527.36	5.52353	0	478.095	28.3675	206.537	161.313	1127.8	407.297	1483.69	0	1598.65	639.282	0	1178.67	1153.2	239.034	0	32.4542	1728.99	0	1081.08	0	1523.38	0	0	20.0477	298.88	0	1244.87	37.3058	40.256	36.4447	7.77336	497.835	6.46956	3.32319	0	20.1728	13.3915	1156.41	0	1045.44	841.386	478.728	12.56	257.083	737.649	106.669	1736.43
Cluster_1231	2082.84	10.923	30.0036	5.20906	0	747.281	1077.07	240.686	54.6107	266.121	18.4638	337.376	10.3659	0	0	15.3073	72.6118	0	25.6292	0	48.2972	44.0105	47.6668	0	490.973	0	1031.94	79.4411	0	69.1285	1314.66	11.1655	43.7288	0	841.36	0	296.498	2.72326	0	186.386	0	0	189.268	226.793	1353.02	28.9812	0	99.5076	0	0	70.5329	1217.38	118.024	18.78	0	191.238	35.4594	103.269	376.397	495.133	0	1872.28	794.691	1101.98	552.107	0	496.28	0	2270.82	0	811.356	278.495	0	729.4	0	1097.35	18.5058	0	1283.05	236.402	0	1288.63	37.3058	0	53.0104	116.6	443.1	21.0261	551.649	0	12.7761	9.56537	0	0	0	763.363	1006.98	1174.36	237.308	1598.24	177.782	726.878
Cluster_1232	0	392.121	91.2786	380.335	0	0	0	99.8492	318.434	0	292.092	0	609.692	1519.38	54.687	993.466	220.903	0	90.9656	0	367.331	529.188	391.099	628.921	736.875	839.843	0	604.2	309.716	791.153	436.73	342.514	731.687	1580.95	46.6039	1633.84	321.175	0	0	294.857	844.19	0	3.62139	32.8553	0	477.577	0	610.909	37.3031	0	700.958	0	0	970.15	0	0	323.629	481.726	0	9.29827	0	0	0	0	0	0	0	0	484.802	1650.41	164.557	11.7674	519.93	0	0	0	1480.21	0	0	157.538	545.134	9.86251	870.118	81.646	231.827	1320.38	200.882	62.3265	670.628	564.253	152.745	533.505	0	183.569	1.08291	333.596	16.7404	0	381.029	0	108.171	0
