# Gene Family HUMAnN v4.0.0.alpha.1 Adjusted CPMs	demo
UniRef90_I9T9L8	446.8121402064
UniRef90_I9T9L8|s__Bacteroides_ovatus.t__SGB1871	446.8121402064
UniRef90_A0A0P0FLP5	446.8092243395
UniRef90_A0A0P0FLP5|s__Bacteroides_ovatus.t__SGB1871	446.8092243395
UniClust90_2091-OONBBLPO_01544	446.6865061644
UniClust90_2091-OONBBLPO_01544|s__GGB1511_SGB2091.t__SGB2091	446.6865061644
UniRef90_D4VTI3	446.4114854788
UniRef90_D4VTI3|s__Bacteroides_ovatus.t__SGB1871	446.4114854788
UniRef90_A0A0P0FQ19	445.4690795536
UniRef90_A0A0P0FQ19|s__Bacteroides_ovatus.t__SGB1871	445.4690795536
UniRef90_A0A174IDR9	445.2862481925
UniRef90_A0A174IDR9|s__Bacteroides_ovatus.t__SGB1871	445.2862481925
UniRef90_A0A1C5XJE9	445.1717632573
UniRef90_A0A1C5XJE9|s__Bacteroides_ovatus.t__SGB1871	445.1717632573
UniRef90_A7M0D5	445.1264729842
UniRef90_A7M0D5|s__Bacteroides_ovatus.t__SGB1871	445.1264729842
UniRef90_A0A1C7H1P2	445.0368192825
UniRef90_A0A1C7H1P2|s__Bacteroides_ovatus.t__SGB1871	445.0368192825
UniRef90_C3QMX5	444.1327284875
UniRef90_C3QMX5|s__Bacteroides_ovatus.t__SGB1871	444.1327284875
UniRef90_A0A174QZJ1	443.9166237720
UniRef90_A0A174QZJ1|s__Bacteroides_ovatus.t__SGB1871	443.9166237720
UniRef90_F7M105	443.8958558170
UniRef90_F7M105|s__Bacteroides_ovatus.t__SGB1871	443.8958558170
UniRef90_Q9XDI7	443.7569608271
UniRef90_Q9XDI7|s__Bacteroides_ovatus.t__SGB1871	443.7569608271
UniRef90_A0A1C7H6J9	443.7225083162
UniRef90_A0A1C7H6J9|s__Bacteroides_ovatus.t__SGB1871	443.7225083162
UniRef90_Q8A9X8	443.6445262068
UniRef90_Q8A9X8|s__Bacteroides_ovatus.t__SGB1871	443.6445262068
UniRef90_I9SK60	442.4988760133
UniRef90_I9SK60|s__Bacteroides_ovatus.t__SGB1871	442.4988760133
UniRef90_E5CI40	442.2660234100
UniRef90_E5CI40|s__Bacteroides_ovatus.t__SGB1871	442.2660234100
UniRef90_D6D0K6	442.1255402922
UniRef90_D6D0K6|s__Bacteroides_ovatus.t__SGB1871	279.9765792059
UniRef90_D6D0K6|unclassified	162.1489610863
UniRef90_A0A174DB79	441.7125659632
UniRef90_A0A174DB79|s__Bacteroides_ovatus.t__SGB1871	441.7125659632
UniRef90_Q5LC76	441.7077219788
UniRef90_Q5LC76|unclassified	441.7077219788
UniRef90_A0A1C5P283	441.6121624468
UniRef90_A0A1C5P283|s__Bacteroides_ovatus.t__SGB1871	441.6121624468
UniRef90_A0A174FCF9	441.4840046332
UniRef90_A0A174FCF9|s__Bacteroides_ovatus.t__SGB1871	441.4840046332
UniRef90_A0A0T8MK86	440.8278517312
UniRef90_A0A0T8MK86|unclassified	440.8278517312
UniRef90_Q8A0X7	440.7480531057
UniRef90_Q8A0X7|s__Bacteroides_ovatus.t__SGB1871	256.6851222231
UniRef90_Q8A0X7|unclassified	184.0629308826
UniRef90_A0A174D337	440.3605172575
UniRef90_A0A174D337|s__Bacteroides_ovatus.t__SGB1871	440.3605172575
UniRef90_A0A0P0EZ62	440.3603212910
UniRef90_A0A0P0EZ62|unclassified	440.3603212910
UniRef90_R5ATZ9	439.9919470393
UniRef90_R5ATZ9|s__GGB1511_SGB2091.t__SGB2091	439.9919470393
UniRef90_A0A174EM69	439.9656632765
UniRef90_A0A174EM69|s__Bacteroides_ovatus.t__SGB1871	439.9656632765
UniRef90_E5CHV3	439.8692083061
UniRef90_E5CHV3|s__Bacteroides_ovatus.t__SGB1871	439.8692083061
UniRef90_R5B5Y0	439.5429198337
UniRef90_R5B5Y0|s__GGB1511_SGB2091.t__SGB2091	439.5429198337
UniRef90_R5B9G7	439.1663704122
UniRef90_R5B9G7|s__GGB1511_SGB2091.t__SGB2091	439.1663704122
UniRef90_R5B168	438.7101366346
UniRef90_R5B168|s__GGB1511_SGB2091.t__SGB2091	438.7101366346
UniRef90_C3R9B9	438.6327624963
UniRef90_C3R9B9|s__GGB1511_SGB2091.t__SGB2091	438.6327624963
UniRef90_Q5LIJ7	438.5060751299
UniRef90_Q5LIJ7|unclassified	438.5060751299
UniRef90_A7LT54	438.0863217807
UniRef90_A7LT54|s__Bacteroides_ovatus.t__SGB1871	438.0863217807
UniRef90_D7K3Y0	437.8400040439
UniRef90_D7K3Y0|unclassified	437.8400040439
UniRef90_P42321	437.6650288538
UniRef90_P42321|unclassified	437.6650288538
UniRef90_R5B1G7	437.5456135128
UniRef90_R5B1G7|s__GGB1511_SGB2091.t__SGB2091	437.5456135128
UniRef90_A0A1G8M418	437.5195011572
UniRef90_A0A1G8M418|s__Bacteroides_ovatus.t__SGB1871	437.5195011572
UniRef90_A0A174JLB7	437.5142650740
UniRef90_A0A174JLB7|unclassified	437.5142650740
UniRef90_A0A139LK73	437.2981947981
UniRef90_A0A139LK73|s__Bacteroides_ovatus.t__SGB1871	437.2981947981
UniRef90_D6CWS1	437.1893306482
UniRef90_D6CWS1|s__Bacteroides_ovatus.t__SGB1871	437.1893306482
UniRef90_A0A0P0FPE1	437.1455493747
UniRef90_A0A0P0FPE1|s__Bacteroides_ovatus.t__SGB1871	437.1455493747
UniRef90_R5B0U4	436.9430693137
UniRef90_R5B0U4|s__GGB1511_SGB2091.t__SGB2091	436.9430693137
UniRef90_A0A078Q354	436.6158019397
UniRef90_A0A078Q354|s__Bacteroides_ovatus.t__SGB1871	436.6158019397
UniRef90_A0A174JHN9	436.5247199799
UniRef90_A0A174JHN9|s__Bacteroides_ovatus.t__SGB1871	221.2032584828
UniRef90_A0A174JHN9|unclassified	215.3214614970
UniRef90_A0A174HU90	436.5048073706
UniRef90_A0A174HU90|s__Bacteroides_ovatus.t__SGB1871	436.5048073706
UniClust90_2091-GCALNOJE_00296	436.0405652157
UniClust90_2091-GCALNOJE_00296|s__GGB1511_SGB2091.t__SGB2091	436.0405652157
UniRef90_A0A1G6GAW7	435.7705388984
UniRef90_A0A1G6GAW7|s__Bacteroides_ovatus.t__SGB1871	435.7705388984
UniClust90_2091-IDHCNFMH_00396	435.6323683304
UniClust90_2091-IDHCNFMH_00396|s__GGB1511_SGB2091.t__SGB2091	435.6323683304
UniRef90_A0A0P0F4F7	435.6319383485
UniRef90_A0A0P0F4F7|s__Bacteroides_ovatus.t__SGB1871	435.6319383485
UniRef90_A0A3D3TG55	435.6013136776
UniRef90_A0A3D3TG55|unclassified	435.6013136776
UniRef90_R5B1B5	435.3794744572
UniRef90_R5B1B5|s__GGB1511_SGB2091.t__SGB2091	435.3794744572
UniRef90_A0A174KP05	435.3064993445
UniRef90_A0A174KP05|s__Bacteroides_ovatus.t__SGB1871	435.3064993445
UniRef90_A0A0P0FP03	434.7823694417
UniRef90_A0A0P0FP03|s__Bacteroides_ovatus.t__SGB1871	434.7823694417
UniRef90_R5BC36	434.5263270333
UniRef90_R5BC36|s__GGB1511_SGB2091.t__SGB2091	434.5263270333
UniRef90_A0A174U4K7	434.3640607606
UniRef90_A0A174U4K7|s__Bacteroides_ovatus.t__SGB1871	434.3640607606
UniRef90_R5AXS3	433.7783526628
UniRef90_R5AXS3|s__GGB1511_SGB2091.t__SGB2091	433.7783526628
UniRef90_A0A139K2U9	433.4880047665
UniRef90_A0A139K2U9|unclassified	433.4880047665
UniRef90_R5B0L8	433.3733450611
UniRef90_R5B0L8|s__GGB1511_SGB2091.t__SGB2091	433.3733450611
UniRef90_A0A413BAB8	433.3179856072
UniRef90_A0A413BAB8|s__Alistipes_finegoldii.t__SGB2301	227.0974150051
UniRef90_A0A413BAB8|s__Bacteroides_ovatus.t__SGB1871	206.2205706021
UniRef90_A0A0P0FBL5	433.0419926072
UniRef90_A0A0P0FBL5|s__Bacteroides_ovatus.t__SGB1871	433.0419926072
UniRef90_B0NC74	433.0092690033
UniRef90_B0NC74|unclassified	433.0092690033
UniRef90_A0A139L458	432.5184788625
UniRef90_A0A139L458|s__Bacteroides_ovatus.t__SGB1871	432.5184788625
UniRef90_R5AYI9	432.5143781425
UniRef90_R5AYI9|s__GGB1511_SGB2091.t__SGB2091	432.5143781425
UniRef90_C3R2X9	432.0146796133
UniRef90_C3R2X9|s__Bacteroides_ovatus.t__SGB1871	432.0146796133
UniRef90_D6CWT1	431.9723293522
UniRef90_D6CWT1|s__Bacteroides_ovatus.t__SGB1871	431.9723293522
UniRef90_Q8A2S4	431.4748408145
UniRef90_Q8A2S4|s__Bacteroides_ovatus.t__SGB1871	431.4748408145
UniRef90_A0A3D2LWV9	431.2217538316
UniRef90_A0A3D2LWV9|s__Bacteroides_ovatus.t__SGB1871	431.2217538316
UniRef90_A0A1C5WSG8	430.8172096672
UniRef90_A0A1C5WSG8|s__Bacteroides_ovatus.t__SGB1871	430.8172096672
UniRef90_A0A139L784	430.7583067810
UniRef90_A0A139L784|s__Bacteroides_ovatus.t__SGB1871	430.7583067810
UniRef90_A0A173Z4L0	430.4605113356
UniRef90_A0A173Z4L0|s__Bacteroides_ovatus.t__SGB1871	430.4605113356
UniRef90_A7M4Z3	429.9898133657
UniRef90_A7M4Z3|s__Bacteroides_ovatus.t__SGB1871	429.9898133657
UniRef90_Q8A0F6	429.8644290858
UniRef90_Q8A0F6|unclassified	429.8644290858
UniRef90_A0A174DS79	429.6606761711
UniRef90_A0A174DS79|unclassified	244.8196304315
UniRef90_A0A174DS79|s__Bacteroides_ovatus.t__SGB1871	184.8410457396
UniRef90_R5B0C8	429.5111580437
UniRef90_R5B0C8|unclassified	429.5111580437
UniClust90_2091-OBGGLACE_00410	429.3848540138
UniClust90_2091-OBGGLACE_00410|s__GGB1511_SGB2091.t__SGB2091	429.3848540138
UniClust90_2091-HLBGOBEI_01784	429.2630409457
UniClust90_2091-HLBGOBEI_01784|s__GGB1511_SGB2091.t__SGB2091	429.2630409457
UniRef90_R5AV87	429.0841693781
UniRef90_R5AV87|s__GGB1511_SGB2091.t__SGB2091	429.0841693781
UniRef90_R5B253	429.0251166552
UniRef90_R5B253|s__GGB1511_SGB2091.t__SGB2091	429.0251166552
UniRef90_UNK1871-HNPPDALC_00299	428.1214654281
UniRef90_UNK1871-HNPPDALC_00299|s__Bacteroides_ovatus.t__SGB1871	428.1214654281
UniRef90_A0A174HA15	427.8681784561
UniRef90_A0A174HA15|s__Bacteroides_ovatus.t__SGB1871	427.8681784561
UniRef90_I9SSA5	427.6076422382
UniRef90_I9SSA5|s__Bacteroides_ovatus.t__SGB1871	427.6076422382
UniRef90_R5AYS2	427.4874169689
UniRef90_R5AYS2|s__GGB1511_SGB2091.t__SGB2091	427.4874169689
UniRef90_A0A0P0FJ65	427.3025258589
UniRef90_A0A0P0FJ65|s__Bacteroides_ovatus.t__SGB1871	427.3025258589
UniRef90_A0A078QE31	427.2235987550
UniRef90_A0A078QE31|s__Bacteroides_ovatus.t__SGB1871	427.2235987550
UniRef90_A0A174HBW0	426.7305545873
UniRef90_A0A174HBW0|s__Bacteroides_ovatus.t__SGB1871	426.7305545873
UniRef90_A0A174BH11	426.7255795849
UniRef90_A0A174BH11|s__Bacteroides_ovatus.t__SGB1871	426.7255795849
UniRef90_D4WCN5	426.5447599526
UniRef90_D4WCN5|s__Bacteroides_ovatus.t__SGB1871	426.5447599526
UniClust90_2091-OOAPJMKG_00020	426.4879224436
UniClust90_2091-OOAPJMKG_00020|s__GGB1511_SGB2091.t__SGB2091	426.4879224436
UniRef90_A0A3A6MF41	426.2383618015
UniRef90_A0A3A6MF41|s__Bacteroides_ovatus.t__SGB1871	426.2383618015
UniRef90_A0A174KRR7	426.1296460752
UniRef90_A0A174KRR7|s__Bacteroides_ovatus.t__SGB1871	426.1296460752
UniRef90_A0A0P0F975	426.1193210482
UniRef90_A0A0P0F975|s__Bacteroides_ovatus.t__SGB1871	426.1193210482
UniRef90_I8YA29	425.9106991014
UniRef90_I8YA29|s__Bacteroides_ovatus.t__SGB1871	425.9106991014
UniRef90_A0A0P0FBM0	425.8952834441
UniRef90_A0A0P0FBM0|s__Bacteroides_ovatus.t__SGB1871	425.8952834441
UniRef90_Q5M061	425.8364092942
UniRef90_Q5M061|unclassified	425.8364092942
UniRef90_R5B0P1	425.4125180711
UniRef90_R5B0P1|s__GGB1511_SGB2091.t__SGB2091	425.4125180711
UniRef90_F9D202	425.3092125122
UniRef90_F9D202|unclassified	425.3092125122
UniRef90_Q8A1D7	425.3079702895
UniRef90_Q8A1D7|unclassified	425.3079702895
UniRef90_D7K2F6	424.5164358414
UniRef90_D7K2F6|s__Bacteroides_ovatus.t__SGB1871	424.5164358414
UniRef90_I8XZV5	423.6860766796
UniRef90_I8XZV5|s__Bacteroides_ovatus.t__SGB1871	423.6860766796
UniRef90_E5X277	423.6069637272
UniRef90_E5X277|s__Bacteroides_ovatus.t__SGB1871	423.6069637272
UniRef90_Q8A2Q2	423.5180942362
UniRef90_Q8A2Q2|s__Bacteroides_ovatus.t__SGB1871	423.5180942362
UniRef90_D6D140	423.4724357444
UniRef90_D6D140|s__Bacteroides_ovatus.t__SGB1871	423.4724357444
UniRef90_A0A174HQ39	423.3479523068
UniRef90_A0A174HQ39|s__Bacteroides_ovatus.t__SGB1871	423.3479523068
UniRef90_A0A139LLQ2	423.2275057072
UniRef90_A0A139LLQ2|s__Bacteroides_ovatus.t__SGB1871	423.2275057072
UniRef90_A0A0P0FFM3	423.1427264729
UniRef90_A0A0P0FFM3|s__Bacteroides_ovatus.t__SGB1871	423.1427264729
UniRef90_A0A316MVP5	423.0875010170
UniRef90_A0A316MVP5|unclassified	423.0875010170
UniRef90_D4VQH3	422.8927696754
UniRef90_D4VQH3|s__Bacteroides_ovatus.t__SGB1871	422.8927696754
UniRef90_A0A174H7H8	422.8885642899
UniRef90_A0A174H7H8|s__Bacteroides_ovatus.t__SGB1871	422.8885642899
UniRef90_I9HY67	422.8744024711
UniRef90_I9HY67|s__Bacteroides_ovatus.t__SGB1871	422.8744024711
UniRef90_R5AVT5	422.8065255746
UniRef90_R5AVT5|s__GGB1511_SGB2091.t__SGB2091	422.8065255746
UniRef90_F7LY60	421.7763865054
UniRef90_F7LY60|s__Bacteroides_ovatus.t__SGB1871	421.7763865054
UniRef90_Q89YZ7	421.2650260533
UniRef90_Q89YZ7|s__Bacteroides_ovatus.t__SGB1871	421.2650260533
UniClust90_2091-KMFBJFJI_01787	421.1112893860
UniClust90_2091-KMFBJFJI_01787|s__GGB1511_SGB2091.t__SGB2091	421.1112893860
UniRef90_A0A0P0EQG7	421.0227462217
UniRef90_A0A0P0EQG7|unclassified	421.0227462217
UniRef90_E6K4W6	420.9377025930
UniRef90_E6K4W6|unclassified	420.9377025930
UniRef90_R5B036	420.8207542578
UniRef90_R5B036|s__GGB1511_SGB2091.t__SGB2091	420.8207542578
UniRef90_A0A3R5P5X5	420.0051161496
UniRef90_A0A3R5P5X5|unclassified	420.0051161496
UniRef90_A0A174WXY7	419.8384749784
UniRef90_A0A174WXY7|s__Bacteroides_ovatus.t__SGB1871	419.8384749784
UniClust90_2091-OOAPJMKG_00938	419.6872712309
UniClust90_2091-OOAPJMKG_00938|s__GGB1511_SGB2091.t__SGB2091	419.6872712309
UniRef90_Q8A0M6	419.5759523960
UniRef90_Q8A0M6|unclassified	419.5759523960
UniRef90_A0A412C0I8	419.4578549818
UniRef90_A0A412C0I8|s__Bacteroides_ovatus.t__SGB1871	419.4578549818
UniRef90_A0A0N7IAV0	418.7956407059
UniRef90_A0A0N7IAV0|s__Bacteroides_ovatus.t__SGB1871	418.7956407059
UniRef90_A0A395W320	418.1066589217
UniRef90_A0A395W320|s__Bacteroides_ovatus.t__SGB1871	418.1066589217
UniRef90_D7J6L4	417.7968339468
UniRef90_D7J6L4|unclassified	417.7968339468
UniRef90_A0A174HVD1	417.7715061384
UniRef90_A0A174HVD1|unclassified	417.7715061384
UniRef90_R5B3X7	417.4530068462
UniRef90_R5B3X7|s__GGB1511_SGB2091.t__SGB2091	417.4530068462
UniRef90_A0A0P0F7P6	417.3898690737
UniRef90_A0A0P0F7P6|s__Bacteroides_ovatus.t__SGB1871	417.3898690737
UniRef90_A0A432ILR5	417.2435037756
UniRef90_A0A432ILR5|unclassified	417.2435037756
UniRef90_A0A0P0FRC4	417.1454946252
UniRef90_A0A0P0FRC4|s__Bacteroides_ovatus.t__SGB1871	417.1454946252
UniRef90_Q89YS5	416.9752091797
UniRef90_Q89YS5|s__Bacteroides_ovatus.t__SGB1871	416.9752091797
UniRef90_A0A3E4WVZ2	416.6714145325
UniRef90_A0A3E4WVZ2|s__Bacteroides_ovatus.t__SGB1871	416.6714145325
UniRef90_A0A0P0FI33	416.4400535097
UniRef90_A0A0P0FI33|s__Bacteroides_ovatus.t__SGB1871	416.4400535097
UniRef90_A0A173YPV5	416.2042428170
UniRef90_A0A173YPV5|unclassified	416.2042428170
UniRef90_A0A0P0F0Z8	415.9968671520
UniRef90_A0A0P0F0Z8|s__Bacteroides_ovatus.t__SGB1871	415.9968671520
UniRef90_A0A0E9G982	415.3281915196
UniRef90_A0A0E9G982|unclassified	415.3281915196
UniRef90_A0A413B218	414.9806257386
UniRef90_A0A413B218|s__Bacteroides_ovatus.t__SGB1871	414.9806257386
UniRef90_R5B5B3	414.3945906438
UniRef90_R5B5B3|s__GGB1511_SGB2091.t__SGB2091	414.3945906438
UniRef90_B2RIV3	414.0502393660
UniRef90_B2RIV3|unclassified	414.0502393660
UniRef90_A0A108T961	413.9840178579
UniRef90_A0A108T961|unclassified	413.9840178579
UniClust90_2091-ABDBJPJG_00338	413.1174034713
UniClust90_2091-ABDBJPJG_00338|s__GGB1511_SGB2091.t__SGB2091	413.1174034713
UniRef90_Q9RQ13	412.8299302440
UniRef90_Q9RQ13|s__Bacteroides_ovatus.t__SGB1871	412.8299302440
UniRef90_R5P9B3	412.6067059567
UniRef90_R5P9B3|unclassified	412.6067059567
UniRef90_A0A174LA24	412.5100153272
UniRef90_A0A174LA24|s__Bacteroides_ovatus.t__SGB1871	412.5100153272
UniRef90_A0A0P0ERU3	412.1865176215
UniRef90_A0A0P0ERU3|unclassified	412.1865176215
UniRef90_R5W5A4	411.8908836991
UniRef90_R5W5A4|unclassified	411.8908836991
UniRef90_A0A0P0EXS5	411.5401431023
UniRef90_A0A0P0EXS5|s__Bacteroides_ovatus.t__SGB1871	411.5401431023
UniClust90_2091-OBGGLACE_00872	411.4305700898
UniClust90_2091-OBGGLACE_00872|s__GGB1511_SGB2091.t__SGB2091	411.4305700898
UniRef90_A0A353WR79	411.1840079722
UniRef90_A0A353WR79|unclassified	411.1840079722
UniRef90_A0A174GI38	411.0871064346
UniRef90_A0A174GI38|s__Bacteroides_ovatus.t__SGB1871	411.0871064346
UniRef90_A0A174EMQ4	410.3095092748
UniRef90_A0A174EMQ4|s__Bacteroides_ovatus.t__SGB1871	410.3095092748
UniRef90_A0A173YU32	410.0846165304
UniRef90_A0A173YU32|unclassified	221.8700306406
UniRef90_A0A173YU32|s__Bacteroides_ovatus.t__SGB1871	188.2145858897
UniRef90_A7LW21	409.9582422454
UniRef90_A7LW21|s__Bacteroides_ovatus.t__SGB1871	409.9582422454
UniRef90_C6ZBD1	409.9248319767
UniRef90_C6ZBD1|s__Bacteroides_ovatus.t__SGB1871	409.9248319767
UniRef90_A0A174HM18	409.9103529382
UniRef90_A0A174HM18|unclassified	409.9103529382
UniRef90_A0A0J9FIX9	409.4917577716
UniRef90_A0A0J9FIX9|unclassified	409.4917577716
UniRef90_Q56589	409.4907915662
UniRef90_Q56589|unclassified	409.4907915662
UniClust90_2091-MCNNKFFA_00400	409.3817292314
UniClust90_2091-MCNNKFFA_00400|s__GGB1511_SGB2091.t__SGB2091	409.3817292314
UniRef90_A0A0P0FCM3	409.2750949244
UniRef90_A0A0P0FCM3|s__Bacteroides_ovatus.t__SGB1871	409.2750949244
UniRef90_A0A174KH55	409.1776717875
UniRef90_A0A174KH55|s__Bacteroides_ovatus.t__SGB1871	409.1776717875
UniRef90_Q8A4M0	409.0844496216
UniRef90_Q8A4M0|s__Bacteroides_ovatus.t__SGB1871	409.0844496216
UniRef90_Q89ZV6	408.9923213704
UniRef90_Q89ZV6|s__Bacteroides_ovatus.t__SGB1871	408.9923213704
UniRef90_W6PNY7	408.7732451286
UniRef90_W6PNY7|s__Bacteroides_ovatus.t__SGB1871	408.7732451286
UniRef90_A0A174IW25	408.7189520793
UniRef90_A0A174IW25|s__Bacteroides_ovatus.t__SGB1871	408.7189520793
UniRef90_A0A1C5L3R3	408.4578173071
UniRef90_A0A1C5L3R3|s__Bacteroides_ovatus.t__SGB1871	408.4578173071
UniRef90_A0A174JWD5	408.3049698498
UniRef90_A0A174JWD5|s__Bacteroides_ovatus.t__SGB1871	408.3049698498
UniRef90_A0A0P0EQF3	408.3021711131
UniRef90_A0A0P0EQF3|unclassified	408.3021711131
UniRef90_A0A174HCV6	408.0816581803
UniRef90_A0A174HCV6|s__Bacteroides_ovatus.t__SGB1871	408.0816581803
UniRef90_Q8AA13	407.9713778733
UniRef90_Q8AA13|unclassified	407.9713778733
UniRef90_A0A139L8Y2	407.8285382145
UniRef90_A0A139L8Y2|s__Bacteroides_ovatus.t__SGB1871	407.8285382145
UniClust90_2091-OOAPJMKG_01284	407.7180343967
UniClust90_2091-OOAPJMKG_01284|s__GGB1511_SGB2091.t__SGB2091	407.7180343967
UniRef90_A0A174U6A1	407.4593409407
UniRef90_A0A174U6A1|unclassified	407.4593409407
UniRef90_Q8A2T6	407.3420455425
UniRef90_Q8A2T6|s__Bacteroides_ovatus.t__SGB1871	407.3420455425
UniRef90_A0A174W0S1	407.0636462796
UniRef90_A0A174W0S1|s__Bacteroides_ovatus.t__SGB1871	407.0636462796
UniRef90_R5B3A5	406.2231399527
UniRef90_R5B3A5|s__GGB1511_SGB2091.t__SGB2091	406.2231399527
UniRef90_A0A139LKU2	406.1345788755
UniRef90_A0A139LKU2|s__Bacteroides_ovatus.t__SGB1871	406.1345788755
UniRef90_A0A0P0F9C5	406.1208323388
UniRef90_A0A0P0F9C5|s__Bacteroides_ovatus.t__SGB1871	406.1208323388
UniClust90_2091-OBGGLACE_01510	406.0700797410
UniClust90_2091-OBGGLACE_01510|s__GGB1511_SGB2091.t__SGB2091	406.0700797410
UniRef90_Q8A7U2	405.9522526036
UniRef90_Q8A7U2|s__Bacteroides_ovatus.t__SGB1871	405.9522526036
UniRef90_A0A412TWV4	405.6732186217
UniRef90_A0A412TWV4|s__GGB1511_SGB2091.t__SGB2091	405.6732186217
UniRef90_I9BFP2	405.3807711223
UniRef90_I9BFP2|s__Bacteroides_ovatus.t__SGB1871	405.3807711223
UniRef90_A0A3E5HZR6	405.3414138937
UniRef90_A0A3E5HZR6|s__Bacteroides_ovatus.t__SGB1871	405.3414138937
UniRef90_R5B4L9	405.1068524030
UniRef90_R5B4L9|s__GGB1511_SGB2091.t__SGB2091	405.1068524030
UniRef90_Q8A8Y4	404.8235674690
UniRef90_Q8A8Y4|unclassified	404.8235674690
UniRef90_A0A3N2ML96	404.5918271275
UniRef90_A0A3N2ML96|s__GGB1511_SGB2091.t__SGB2091	404.5918271275
UniRef90_A0A1G8LNZ6	404.4945630531
UniRef90_A0A1G8LNZ6|s__Bacteroides_ovatus.t__SGB1871	404.4945630531
UniRef90_D9RVM5	404.3642007578
UniRef90_D9RVM5|unclassified	404.3642007578
UniRef90_A0A395VWF1	404.2759332920
UniRef90_A0A395VWF1|s__Bacteroides_ovatus.t__SGB1871	404.2759332920
UniRef90_R5B5F0	404.2696039157
UniRef90_R5B5F0|s__GGB1511_SGB2091.t__SGB2091	404.2696039157
UniRef90_A7M510	404.2057042540
UniRef90_A7M510|s__Bacteroides_ovatus.t__SGB1871	404.2057042540
UniRef90_R5B9K8	403.8854058176
UniRef90_R5B9K8|s__GGB1511_SGB2091.t__SGB2091	403.8854058176
UniClust90_2091-MCNNKFFA_00864	403.8251403819
UniClust90_2091-MCNNKFFA_00864|s__GGB1511_SGB2091.t__SGB2091	403.8251403819
UniRef90_A0A174HQM1	403.7438127203
UniRef90_A0A174HQM1|s__Bacteroides_ovatus.t__SGB1871	403.7438127203
UniRef90_R5B2C6	402.8109623946
UniRef90_R5B2C6|s__GGB1511_SGB2091.t__SGB2091	402.8109623946
UniRef90_R5B7G3	402.1477987252
UniRef90_R5B7G3|s__GGB1511_SGB2091.t__SGB2091	402.1477987252
UniRef90_R5B3W3	402.1037897670
UniRef90_R5B3W3|s__GGB1511_SGB2091.t__SGB2091	402.1037897670
UniRef90_Q8A753	401.9846050269
UniRef90_Q8A753|s__Bacteroides_ovatus.t__SGB1871	253.4241256461
UniRef90_Q8A753|unclassified	148.5604793808
UniRef90_A0A081UCE8	401.9312832633
UniRef90_A0A081UCE8|s__Bacteroides_ovatus.t__SGB1871	401.9312832633
UniRef90_A0A0P0ESN7	401.9139624888
UniRef90_A0A0P0ESN7|unclassified	401.9139624888
UniRef90_A0A1Q6EHG3	401.5496710067
UniRef90_A0A1Q6EHG3|s__GGB1511_SGB2091.t__SGB2091	401.5496710067
UniRef90_R5AZY9	401.4368549697
UniRef90_R5AZY9|s__GGB1511_SGB2091.t__SGB2091	401.4368549697
UniRef90_A0A139L5L8	401.0376681579
UniRef90_A0A139L5L8|s__Bacteroides_ovatus.t__SGB1871	401.0376681579
UniRef90_A0A1G8ED02	400.8978300800
UniRef90_A0A1G8ED02|s__Bacteroides_ovatus.t__SGB1871	400.8978300800
UniRef90_R5AYW0	400.6452686034
UniRef90_R5AYW0|s__GGB1511_SGB2091.t__SGB2091	400.6452686034
UniRef90_A0A1Y4PKD1	400.5670496218
UniRef90_A0A1Y4PKD1|s__Bacteroides_ovatus.t__SGB1871	400.5670496218
UniRef90_Q8ABA5	400.2027331898
UniRef90_Q8ABA5|s__Bacteroides_ovatus.t__SGB1871	400.2027331898
UniRef90_U6RBP8	400.0610176767
UniRef90_U6RBP8|s__Bacteroides_ovatus.t__SGB1871	400.0610176767
UniRef90_A0A139KSA9	399.9962866625
UniRef90_A0A139KSA9|s__Bacteroides_ovatus.t__SGB1871	399.9962866625
UniRef90_A6KXM3	398.9652394109
UniRef90_A6KXM3|unclassified	398.9652394109
UniRef90_R5B7H1	398.9438855345
UniRef90_R5B7H1|s__GGB1511_SGB2091.t__SGB2091	398.9438855345
UniRef90_A0A1C7H1G6	398.9169285757
UniRef90_A0A1C7H1G6|s__Bacteroides_ovatus.t__SGB1871	398.9169285757
UniClust90_2091-MLKCGGAF_00819	398.4236019938
UniClust90_2091-MLKCGGAF_00819|s__GGB1511_SGB2091.t__SGB2091	398.4236019938
UniRef90_R5BBH9	398.2403277571
UniRef90_R5BBH9|s__GGB1511_SGB2091.t__SGB2091	398.2403277571
UniRef90_A0A139K2K7	398.1365790507
UniRef90_A0A139K2K7|s__Bacteroides_ovatus.t__SGB1871	398.1365790507
UniClust90_2091-KMFBJFJI_01878	397.9393507224
UniClust90_2091-KMFBJFJI_01878|s__GGB1511_SGB2091.t__SGB2091	397.9393507224
UniRef90_P53638	397.5362369677
UniRef90_P53638|unclassified	397.5362369677
UniRef90_R5B8N5	397.3798311084
UniRef90_R5B8N5|s__GGB1511_SGB2091.t__SGB2091	397.3798311084
UniRef90_A0A173ZMA6	397.3729329979
UniRef90_A0A173ZMA6|s__Bacteroides_ovatus.t__SGB1871	397.3729329979
UniRef90_A0A1G8G293	396.9958329108
UniRef90_A0A1G8G293|s__Bacteroides_ovatus.t__SGB1871	396.9958329108
UniRef90_A0A174Q3D8	396.8366964147
