# Reaction HUMAnN v4.0.0.alpha.1	demo
INOPHOSPHOR-RXN|unclassified	17.8867704580
PNP-RXN	143.8114119691
PNP-RXN|s__Bacteroides_ovatus.t__SGB1871	77.3679378704
PNP-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
PNP-RXN|unclassified	17.8867704580
RXN-11715	143.8114119691
RXN-11715|s__Bacteroides_ovatus.t__SGB1871	77.3679378704
RXN-11715|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-11715|unclassified	17.8867704580
RXN-11743	143.8114119691
RXN-11743|s__Bacteroides_ovatus.t__SGB1871	77.3679378704
RXN-11743|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-11743|unclassified	17.8867704580
RXN-14029	143.8114119691
RXN-14029|s__Bacteroides_ovatus.t__SGB1871	77.3679378704
RXN-14029|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-14029|unclassified	17.8867704580
RXN-7001	143.8114119691
RXN-7001|s__Bacteroides_ovatus.t__SGB1871	77.3679378704
RXN-7001|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
RXN-7001|unclassified	17.8867704580
XANTHOSINEPHOSPHORY-RXN	143.8114119691
XANTHOSINEPHOSPHORY-RXN|s__Bacteroides_ovatus.t__SGB1871	77.3679378704
XANTHOSINEPHOSPHORY-RXN|s__GGB1511_SGB2091.t__SGB2091	48.5567036407
XANTHOSINEPHOSPHORY-RXN|unclassified	17.8867704580
METHIONINE--TRNA-LIGASE-RXN	142.5016792069
METHIONINE--TRNA-LIGASE-RXN|unclassified	98.1538232855
METHIONINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	22.5324063968
METHIONINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	21.8154495246
RXN-16165	142.5016792069
RXN-16165|unclassified	98.1538232855
RXN-16165|s__GGB1511_SGB2091.t__SGB2091	22.5324063968
RXN-16165|s__Bacteroides_ovatus.t__SGB1871	21.8154495246
HISTIDPHOS-RXN	142.2283978899
HISTIDPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	117.9141906272
HISTIDPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	16.0998541731
HISTIDPHOS-RXN|unclassified	8.2143530896
TRYPSYN-RXN	141.1504607339
TRYPSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	53.7495911743
TRYPSYN-RXN|unclassified	52.9938047842
TRYPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	34.4070647754
3.4.14.12-RXN	139.3647011050
3.4.14.12-RXN|s__Bacteroides_ovatus.t__SGB1871	74.5645604611
3.4.14.12-RXN|unclassified	52.3689118142
3.4.14.12-RXN|s__Alistipes_finegoldii.t__SGB2301	12.4312288297
RXN-20789	139.2216590268
RXN-20789|s__GGB1511_SGB2091.t__SGB2091	82.0592337558
RXN-20789|s__Bacteroides_ovatus.t__SGB1871	34.1045157564
RXN-20789|unclassified	23.0579095146
UDPNACETYLGLUCOSAMACYLTRANS-RXN	139.2216590268
UDPNACETYLGLUCOSAMACYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	82.0592337558
UDPNACETYLGLUCOSAMACYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	34.1045157564
UDPNACETYLGLUCOSAMACYLTRANS-RXN|unclassified	23.0579095146
ARGSUCCINLYA-RXN	139.2003110570
ARGSUCCINLYA-RXN|s__GGB1511_SGB2091.t__SGB2091	79.3450757740
ARGSUCCINLYA-RXN|s__Bacteroides_ovatus.t__SGB1871	37.6972483207
ARGSUCCINLYA-RXN|unclassified	22.1579869624
RXN-22	139.2003110570
RXN-22|s__GGB1511_SGB2091.t__SGB2091	79.3450757740
RXN-22|s__Bacteroides_ovatus.t__SGB1871	37.6972483207
RXN-22|unclassified	22.1579869624
LEUCINE--TRNA-LIGASE-RXN	138.9976524612
LEUCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	82.9697304341
LEUCINE--TRNA-LIGASE-RXN|unclassified	39.9628490877
LEUCINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	16.0650729393
CTPSYN-RXN	138.4151646743
CTPSYN-RXN|unclassified	86.2196395392
CTPSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	52.1955251351
GTP-CYCLOHYDRO-I-RXN	138.2592016206
GTP-CYCLOHYDRO-I-RXN|s__Bacteroides_ovatus.t__SGB1871	73.9519391593
GTP-CYCLOHYDRO-I-RXN|unclassified	43.1789754231
GTP-CYCLOHYDRO-I-RXN|s__GGB1511_SGB2091.t__SGB2091	21.1282870381
BETA-LACTAMASE-RXN	135.9567763185
BETA-LACTAMASE-RXN|s__GGB1511_SGB2091.t__SGB2091	82.8043186983
BETA-LACTAMASE-RXN|s__Bacteroides_ovatus.t__SGB1871	31.1399466000
BETA-LACTAMASE-RXN|unclassified	22.0125110203
RXN-20894	135.9567763185
RXN-20894|s__GGB1511_SGB2091.t__SGB2091	82.8043186983
RXN-20894|s__Bacteroides_ovatus.t__SGB1871	31.1399466000
RXN-20894|unclassified	22.0125110203
3.2.1.165-RXN	135.3352845627
3.2.1.165-RXN|unclassified	102.9311838416
3.2.1.165-RXN|s__Bacteroides_ovatus.t__SGB1871	32.4041007212
RXN-16820	134.8920100614
RXN-16820|unclassified	75.6487804312
RXN-16820|s__Bacteroides_ovatus.t__SGB1871	40.0873554259
RXN-16820|s__GGB1511_SGB2091.t__SGB2091	19.1558742042
RXN-18693	134.8920100614
RXN-18693|unclassified	75.6487804312
RXN-18693|s__Bacteroides_ovatus.t__SGB1871	40.0873554259
RXN-18693|s__GGB1511_SGB2091.t__SGB2091	19.1558742042
RXN0-2023	134.8920100614
RXN0-2023|unclassified	75.6487804312
RXN0-2023|s__Bacteroides_ovatus.t__SGB1871	40.0873554259
RXN0-2023|s__GGB1511_SGB2091.t__SGB2091	19.1558742042
AICARTRANSFORM-RXN	134.3478992369
AICARTRANSFORM-RXN|unclassified	54.4131948442
AICARTRANSFORM-RXN|s__Bacteroides_ovatus.t__SGB1871	42.7423611179
AICARTRANSFORM-RXN|s__GGB1511_SGB2091.t__SGB2091	19.8870547042
AICARTRANSFORM-RXN|s__Alistipes_finegoldii.t__SGB2301	17.3052885707
PROPIONYL-COA-CARBOXY-RXN	134.2561568486
PROPIONYL-COA-CARBOXY-RXN|unclassified	68.5528410694
PROPIONYL-COA-CARBOXY-RXN|s__Bacteroides_ovatus.t__SGB1871	65.7033157792
RXN1G-4355	134.2561568486
RXN1G-4355|unclassified	68.5528410694
RXN1G-4355|s__Bacteroides_ovatus.t__SGB1871	65.7033157792
5-NUCLEOTID-RXN	132.8752144311
5-NUCLEOTID-RXN|unclassified	41.5071073057
5-NUCLEOTID-RXN|s__Bacteroides_ovatus.t__SGB1871	33.7020006776
5-NUCLEOTID-RXN|s__GGB1511_SGB2091.t__SGB2091	32.8360995391
5-NUCLEOTID-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
AMP-DEPHOSPHORYLATION-RXN	132.8752144311
AMP-DEPHOSPHORYLATION-RXN|unclassified	41.5071073057
AMP-DEPHOSPHORYLATION-RXN|s__Bacteroides_ovatus.t__SGB1871	33.7020006776
AMP-DEPHOSPHORYLATION-RXN|s__GGB1511_SGB2091.t__SGB2091	32.8360995391
AMP-DEPHOSPHORYLATION-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-14025	132.8752144311
RXN-14025|unclassified	41.5071073057
RXN-14025|s__Bacteroides_ovatus.t__SGB1871	33.7020006776
RXN-14025|s__GGB1511_SGB2091.t__SGB2091	32.8360995391
RXN-14025|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-14227	132.8752144311
RXN-14227|unclassified	41.5071073057
RXN-14227|s__Bacteroides_ovatus.t__SGB1871	33.7020006776
RXN-14227|s__GGB1511_SGB2091.t__SGB2091	32.8360995391
RXN-14227|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-5841	132.8752144311
RXN-5841|unclassified	41.5071073057
RXN-5841|s__Bacteroides_ovatus.t__SGB1871	33.7020006776
RXN-5841|s__GGB1511_SGB2091.t__SGB2091	32.8360995391
RXN-5841|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
RXN-7609	132.8752144311
RXN-7609|unclassified	41.5071073057
RXN-7609|s__Bacteroides_ovatus.t__SGB1871	33.7020006776
RXN-7609|s__GGB1511_SGB2091.t__SGB2091	32.8360995391
RXN-7609|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
XMPXAN-RXN	132.8752144311
XMPXAN-RXN|unclassified	41.5071073057
XMPXAN-RXN|s__Bacteroides_ovatus.t__SGB1871	33.7020006776
XMPXAN-RXN|s__GGB1511_SGB2091.t__SGB2091	32.8360995391
XMPXAN-RXN|s__Alistipes_finegoldii.t__SGB2301	24.8300069087
3.2.1.17-RXN	130.7221695540
3.2.1.17-RXN|unclassified	81.7979027714
3.2.1.17-RXN|s__Bacteroides_ovatus.t__SGB1871	34.5783359325
3.2.1.17-RXN|s__GGB1511_SGB2091.t__SGB2091	14.3459308501
2.4.1.129-RXN	129.9868223396
2.4.1.129-RXN|unclassified	73.6523728070
2.4.1.129-RXN|s__Bacteroides_ovatus.t__SGB1871	37.2077722012
2.4.1.129-RXN|s__GGB1511_SGB2091.t__SGB2091	19.1266773314
RXN-11291	129.9868223396
RXN-11291|unclassified	73.6523728070
RXN-11291|s__Bacteroides_ovatus.t__SGB1871	37.2077722012
RXN-11291|s__GGB1511_SGB2091.t__SGB2091	19.1266773314
RXN-11348	129.9868223396
RXN-11348|unclassified	73.6523728070
RXN-11348|s__Bacteroides_ovatus.t__SGB1871	37.2077722012
RXN-11348|s__GGB1511_SGB2091.t__SGB2091	19.1266773314
RXN-11350	129.9868223396
RXN-11350|unclassified	73.6523728070
RXN-11350|s__Bacteroides_ovatus.t__SGB1871	37.2077722012
RXN-11350|s__GGB1511_SGB2091.t__SGB2091	19.1266773314
RXN-14712	129.9868223396
RXN-14712|unclassified	73.6523728070
RXN-14712|s__Bacteroides_ovatus.t__SGB1871	37.2077722012
RXN-14712|s__GGB1511_SGB2091.t__SGB2091	19.1266773314
RXN-15521	129.9868223396
RXN-15521|unclassified	73.6523728070
RXN-15521|s__Bacteroides_ovatus.t__SGB1871	37.2077722012
RXN-15521|s__GGB1511_SGB2091.t__SGB2091	19.1266773314
RXN-16650	129.9868223396
RXN-16650|unclassified	73.6523728070
RXN-16650|s__Bacteroides_ovatus.t__SGB1871	37.2077722012
RXN-16650|s__GGB1511_SGB2091.t__SGB2091	19.1266773314
RXN-19782	129.2954177715
RXN-19782|s__Bacteroides_ovatus.t__SGB1871	102.2023340511
RXN-19782|unclassified	27.0930837205
RXN-2102	129.2954177715
RXN-2102|s__Bacteroides_ovatus.t__SGB1871	102.2023340511
RXN-2102|unclassified	27.0930837205
3.1.11.6-RXN	128.6406832938
3.1.11.6-RXN|s__GGB1511_SGB2091.t__SGB2091	84.1039070371
3.1.11.6-RXN|unclassified	33.6593295797
3.1.11.6-RXN|s__Bacteroides_ovatus.t__SGB1871	10.8774466769
ALDOSE-1-EPIMERASE-RXN	127.7864119487
ALDOSE-1-EPIMERASE-RXN|s__Bacteroides_ovatus.t__SGB1871	77.1667081070
ALDOSE-1-EPIMERASE-RXN|unclassified	50.6197038417
ALDOSE1EPIM-RXN	127.7864119487
ALDOSE1EPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	77.1667081070
ALDOSE1EPIM-RXN|unclassified	50.6197038417
3.2.1.82-RXN	127.7844907110
3.2.1.82-RXN|s__Bacteroides_ovatus.t__SGB1871	111.9522442646
3.2.1.82-RXN|unclassified	15.8322464464
PROLINE--TRNA-LIGASE-RXN	126.6041898273
PROLINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	62.1105649105
PROLINE--TRNA-LIGASE-RXN|unclassified	43.7707845304
PROLINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	20.7228403864
6PFRUCTPHOS-RXN	124.0275697738
6PFRUCTPHOS-RXN|s__Bacteroides_ovatus.t__SGB1871	56.1427940350
6PFRUCTPHOS-RXN|unclassified	45.3082840988
6PFRUCTPHOS-RXN|s__GGB1511_SGB2091.t__SGB2091	22.5764916399
2.8.1.6-RXN	123.3935205491
2.8.1.6-RXN|unclassified	43.3819394361
2.8.1.6-RXN|s__Bacteroides_ovatus.t__SGB1871	33.6382512202
2.8.1.6-RXN|s__GGB1511_SGB2091.t__SGB2091	31.9742443318
2.8.1.6-RXN|s__Alistipes_finegoldii.t__SGB2301	14.3990855611
BETA-GLUCURONID-RXN	123.2517816443
BETA-GLUCURONID-RXN|s__Bacteroides_ovatus.t__SGB1871	106.3324696538
BETA-GLUCURONID-RXN|unclassified	16.9193119904
RXN-15289	123.2517816443
RXN-15289|s__Bacteroides_ovatus.t__SGB1871	106.3324696538
RXN-15289|unclassified	16.9193119904
RXN-15291	123.2517816443
RXN-15291|s__Bacteroides_ovatus.t__SGB1871	106.3324696538
RXN-15291|unclassified	16.9193119904
GLYCINE--TRNA-LIGASE-RXN	120.9969535156
GLYCINE--TRNA-LIGASE-RXN|unclassified	80.5402533094
GLYCINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	24.0610413701
GLYCINE--TRNA-LIGASE-RXN|s__Alistipes_finegoldii.t__SGB2301	16.3956588361
RXN0-1321	120.4382510850
RXN0-1321|unclassified	109.9962371457
RXN0-1321|s__Alistipes_finegoldii.t__SGB2301	10.4420139393
GMP-SYN-GLUT-RXN	119.3053028074
GMP-SYN-GLUT-RXN|s__GGB1511_SGB2091.t__SGB2091	46.9127288491
GMP-SYN-GLUT-RXN|s__Bacteroides_ovatus.t__SGB1871	33.5302646962
GMP-SYN-GLUT-RXN|unclassified	28.0234782266
GMP-SYN-GLUT-RXN|s__Alistipes_finegoldii.t__SGB2301	10.8388310354
DTDPGLUCOSEPP-RXN	116.5823110789
DTDPGLUCOSEPP-RXN|unclassified	78.6720205680
DTDPGLUCOSEPP-RXN|s__Bacteroides_ovatus.t__SGB1871	37.9102905109
GLUTDEHYD-RXN	115.9354252062
GLUTDEHYD-RXN|s__Bacteroides_ovatus.t__SGB1871	60.6427605603
GLUTDEHYD-RXN|s__GGB1511_SGB2091.t__SGB2091	44.9113464645
GLUTDEHYD-RXN|s__Alistipes_finegoldii.t__SGB2301	10.3813181814
CDPDIGLYSYN-RXN	114.8083571368
CDPDIGLYSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	35.4586646895
CDPDIGLYSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8914795853
CDPDIGLYSYN-RXN|unclassified	27.0845117414
CDPDIGLYSYN-RXN|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
RXN-20524	114.8083571368
RXN-20524|s__GGB1511_SGB2091.t__SGB2091	35.4586646895
RXN-20524|s__Bacteroides_ovatus.t__SGB1871	27.8914795853
RXN-20524|unclassified	27.0845117414
RXN-20524|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
RXN0-5515	114.8083571368
RXN0-5515|s__GGB1511_SGB2091.t__SGB2091	35.4586646895
RXN0-5515|s__Bacteroides_ovatus.t__SGB1871	27.8914795853
RXN0-5515|unclassified	27.0845117414
RXN0-5515|s__Alistipes_finegoldii.t__SGB2301	24.3737011206
3.4.21.89-RXN	114.0208098910
3.4.21.89-RXN|s__GGB1511_SGB2091.t__SGB2091	74.9359671305
3.4.21.89-RXN|unclassified	30.4083436564
3.4.21.89-RXN|s__Alistipes_finegoldii.t__SGB2301	8.6764991041
IMPCYCLOHYDROLASE-RXN	114.0081893751
IMPCYCLOHYDROLASE-RXN|unclassified	54.4131948442
IMPCYCLOHYDROLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	22.4026512560
IMPCYCLOHYDROLASE-RXN|s__GGB1511_SGB2091.t__SGB2091	19.8870547042
IMPCYCLOHYDROLASE-RXN|s__Alistipes_finegoldii.t__SGB2301	17.3052885707
RXN0-3521	113.6904745671
RXN0-3521|s__Bacteroides_ovatus.t__SGB1871	60.6944340221
RXN0-3521|unclassified	35.8685685520
RXN0-3521|s__Alistipes_finegoldii.t__SGB2301	17.1274719930
ADENPRIBOSYLTRAN-RXN	113.0291860855
ADENPRIBOSYLTRAN-RXN|unclassified	66.1373734972
ADENPRIBOSYLTRAN-RXN|s__Bacteroides_ovatus.t__SGB1871	23.4854819753
ADENPRIBOSYLTRAN-RXN|s__GGB1511_SGB2091.t__SGB2091	23.4063306130
RXN-14270	113.0291860855
RXN-14270|unclassified	66.1373734972
RXN-14270|s__Bacteroides_ovatus.t__SGB1871	23.4854819753
RXN-14270|s__GGB1511_SGB2091.t__SGB2091	23.4063306130
3.2.1.49-RXN	112.7653696299
3.2.1.49-RXN|s__Bacteroides_ovatus.t__SGB1871	73.6953234449
3.2.1.49-RXN|s__GGB1511_SGB2091.t__SGB2091	24.4238555014
3.2.1.49-RXN|unclassified	14.6461906836
DIAMINOPIMDECARB-RXN	112.4265415565
DIAMINOPIMDECARB-RXN|unclassified	42.5104209306
DIAMINOPIMDECARB-RXN|s__GGB1511_SGB2091.t__SGB2091	40.0391553050
DIAMINOPIMDECARB-RXN|s__Bacteroides_ovatus.t__SGB1871	15.0089539902
DIAMINOPIMDECARB-RXN|s__Alistipes_finegoldii.t__SGB2301	14.8680113307
RXN0-2584	112.3149662102
RXN0-2584|unclassified	69.7609919864
RXN0-2584|s__Bacteroides_ovatus.t__SGB1871	42.5539742238
DXS-RXN	112.0052278841
DXS-RXN|s__GGB1511_SGB2091.t__SGB2091	53.1176557733
DXS-RXN|s__Bacteroides_ovatus.t__SGB1871	31.2757257990
DXS-RXN|unclassified	27.6118463118
URACIL-PRIBOSYLTRANS-RXN	111.7194736585
URACIL-PRIBOSYLTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	39.0242537468
URACIL-PRIBOSYLTRANS-RXN|unclassified	33.9449260978
URACIL-PRIBOSYLTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	21.1410572659
URACIL-PRIBOSYLTRANS-RXN|s__Alistipes_finegoldii.t__SGB2301	17.6092365480
GLYRIBONUCSYN-RXN	111.5751040616
GLYRIBONUCSYN-RXN|s__GGB1511_SGB2091.t__SGB2091	66.2059400293
GLYRIBONUCSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	34.7211257067
GLYRIBONUCSYN-RXN|unclassified	10.6480383256
ABC-32-RXN	111.4544202388
ABC-32-RXN|s__GGB1511_SGB2091.t__SGB2091	74.7771563824
ABC-32-RXN|unclassified	36.6772638565
PYRUVATE-CARBOXYLASE-RXN	111.0664902336
PYRUVATE-CARBOXYLASE-RXN|s__Bacteroides_ovatus.t__SGB1871	62.5157532835
PYRUVATE-CARBOXYLASE-RXN|unclassified	48.5507369501
ADENYLYLSULFKIN-RXN	110.2090301268
ADENYLYLSULFKIN-RXN|unclassified	73.5699915622
ADENYLYLSULFKIN-RXN|s__Bacteroides_ovatus.t__SGB1871	36.6390385646
RXN-13202	109.3413474669
RXN-13202|unclassified	54.2604681600
RXN-13202|s__Bacteroides_ovatus.t__SGB1871	36.6306790978
RXN-13202|s__GGB1511_SGB2091.t__SGB2091	18.4502002092
GLYC3PDEHYDROGBIOSYN-RXN	109.1361953413
GLYC3PDEHYDROGBIOSYN-RXN|unclassified	80.4060618686
GLYC3PDEHYDROGBIOSYN-RXN|s__Bacteroides_ovatus.t__SGB1871	28.7301334727
UDP-NACMURALGLDAPLIG-RXN	108.7782549417
UDP-NACMURALGLDAPLIG-RXN|unclassified	43.5062657118
UDP-NACMURALGLDAPLIG-RXN|s__GGB1511_SGB2091.t__SGB2091	35.7849883282
UDP-NACMURALGLDAPLIG-RXN|s__Bacteroides_ovatus.t__SGB1871	29.4870009017
SHIKIMATE-KINASE-RXN	108.5921155895
SHIKIMATE-KINASE-RXN|s__GGB1511_SGB2091.t__SGB2091	74.2038589608
SHIKIMATE-KINASE-RXN|s__Bacteroides_ovatus.t__SGB1871	34.3882566287
3.4.21.107-RXN	108.5211076643
3.4.21.107-RXN|s__GGB1511_SGB2091.t__SGB2091	55.6343128339
3.4.21.107-RXN|s__Bacteroides_ovatus.t__SGB1871	39.5537854927
3.4.21.107-RXN|s__Alistipes_finegoldii.t__SGB2301	13.3330093376
3.1.21.3-RXN	107.5970058476
3.1.21.3-RXN|s__Bacteroides_ovatus.t__SGB1871	85.9406503020
3.1.21.3-RXN|unclassified	21.6563555456
3PGAREARR-RXN	107.5447147817
3PGAREARR-RXN|unclassified	58.7133299646
3PGAREARR-RXN|s__Bacteroides_ovatus.t__SGB1871	26.7462345683
3PGAREARR-RXN|s__GGB1511_SGB2091.t__SGB2091	22.0851502489
GCVT-RXN	107.2386807311
GCVT-RXN|s__GGB1511_SGB2091.t__SGB2091	51.2655009937
GCVT-RXN|s__Bacteroides_ovatus.t__SGB1871	43.3887908204
GCVT-RXN|unclassified	12.5843889170
3.2.1.50-RXN	107.1375492336
3.2.1.50-RXN|s__Bacteroides_ovatus.t__SGB1871	75.0632484279
3.2.1.50-RXN|unclassified	32.0743008057
RXN-12588	107.1331639620
RXN-12588|unclassified	41.9751662538
RXN-12588|s__GGB1511_SGB2091.t__SGB2091	37.3728628114
RXN-12588|s__Bacteroides_ovatus.t__SGB1871	27.7851348968
RXN-14385	107.1331639620
RXN-14385|unclassified	41.9751662538
RXN-14385|s__GGB1511_SGB2091.t__SGB2091	37.3728628114
RXN-14385|s__Bacteroides_ovatus.t__SGB1871	27.7851348968
RXN-15881	107.1331639620
RXN-15881|unclassified	41.9751662538
RXN-15881|s__GGB1511_SGB2091.t__SGB2091	37.3728628114
RXN-15881|s__Bacteroides_ovatus.t__SGB1871	27.7851348968
RXN-20037	107.1331639620
RXN-20037|unclassified	41.9751662538
RXN-20037|s__GGB1511_SGB2091.t__SGB2091	37.3728628114
RXN-20037|s__Bacteroides_ovatus.t__SGB1871	27.7851348968
RXN-21560	107.1331639620
RXN-21560|unclassified	41.9751662538
RXN-21560|s__GGB1511_SGB2091.t__SGB2091	37.3728628114
RXN-21560|s__Bacteroides_ovatus.t__SGB1871	27.7851348968
RXN-21566	107.1331639620
RXN-21566|unclassified	41.9751662538
RXN-21566|s__GGB1511_SGB2091.t__SGB2091	37.3728628114
RXN-21566|s__Bacteroides_ovatus.t__SGB1871	27.7851348968
RXN-9787	107.1331639620
RXN-9787|unclassified	41.9751662538
RXN-9787|s__GGB1511_SGB2091.t__SGB2091	37.3728628114
RXN-9787|s__Bacteroides_ovatus.t__SGB1871	27.7851348968
METHYLMALONYL-COA-EPIM-RXN	107.1310687399
METHYLMALONYL-COA-EPIM-RXN|unclassified	64.3255717469
METHYLMALONYL-COA-EPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	33.1695006206
METHYLMALONYL-COA-EPIM-RXN|s__Alistipes_finegoldii.t__SGB2301	9.6359963723
RXN-16391	107.1310687399
RXN-16391|unclassified	64.3255717469
RXN-16391|s__GGB1511_SGB2091.t__SGB2091	33.1695006206
RXN-16391|s__Alistipes_finegoldii.t__SGB2301	9.6359963723
3.1.26.11-RXN	106.8148947382
3.1.26.11-RXN|s__GGB1511_SGB2091.t__SGB2091	51.0053206547
3.1.26.11-RXN|s__Bacteroides_ovatus.t__SGB1871	28.2617077585
3.1.26.11-RXN|unclassified	27.5478663251
RXN0-5063	106.0347375247
RXN0-5063|s__GGB1511_SGB2091.t__SGB2091	63.6775526093
RXN0-5063|unclassified	23.1863590318
RXN0-5063|s__Bacteroides_ovatus.t__SGB1871	19.1708258836
GLUTAMIDOTRANS-RXN	105.6650219196
GLUTAMIDOTRANS-RXN|unclassified	55.5689991764
GLUTAMIDOTRANS-RXN|s__GGB1511_SGB2091.t__SGB2091	26.0337290069
GLUTAMIDOTRANS-RXN|s__Bacteroides_ovatus.t__SGB1871	24.0622937362
VALINE--TRNA-LIGASE-RXN	104.7974219468
VALINE--TRNA-LIGASE-RXN|s__GGB1511_SGB2091.t__SGB2091	49.4400166420
VALINE--TRNA-LIGASE-RXN|unclassified	40.0142829578
VALINE--TRNA-LIGASE-RXN|s__Bacteroides_ovatus.t__SGB1871	15.3431223470
DTDPDEHYDRHAMEPIM-RXN	104.7012795851
DTDPDEHYDRHAMEPIM-RXN|s__Bacteroides_ovatus.t__SGB1871	82.7593314938
DTDPDEHYDRHAMEPIM-RXN|s__GGB1511_SGB2091.t__SGB2091	21.9419480913
2PGADEHYDRAT-RXN	104.2773669291
2PGADEHYDRAT-RXN|unclassified	39.3035630910
2PGADEHYDRAT-RXN|s__GGB1511_SGB2091.t__SGB2091	37.1302659504
2PGADEHYDRAT-RXN|s__Bacteroides_ovatus.t__SGB1871	27.8435378878
3.2.1.96-RXN	104.0757422104
3.2.1.96-RXN|unclassified	52.3982232188
3.2.1.96-RXN|s__Bacteroides_ovatus.t__SGB1871	51.6775189916
GLUTAMINESYN-RXN	103.1693717128
GLUTAMINESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	53.1065821518
GLUTAMINESYN-RXN|unclassified	50.0627895610
1.17.4.2-RXN	102.6266079759
1.17.4.2-RXN|s__Bacteroides_ovatus.t__SGB1871	63.9908431347
1.17.4.2-RXN|unclassified	25.4910947192
1.17.4.2-RXN|s__Alistipes_finegoldii.t__SGB2301	13.1446701220
RXN-21262	102.6266079759
RXN-21262|s__Bacteroides_ovatus.t__SGB1871	63.9908431347
RXN-21262|unclassified	25.4910947192
RXN-21262|s__Alistipes_finegoldii.t__SGB2301	13.1446701220
RXN-21263	102.6266079759
RXN-21263|s__Bacteroides_ovatus.t__SGB1871	63.9908431347
RXN-21263|unclassified	25.4910947192
RXN-21263|s__Alistipes_finegoldii.t__SGB2301	13.1446701220
RXN-21264	102.6266079759
RXN-21264|s__Bacteroides_ovatus.t__SGB1871	63.9908431347
RXN-21264|unclassified	25.4910947192
RXN-21264|s__Alistipes_finegoldii.t__SGB2301	13.1446701220
RXN-21265	102.6266079759
RXN-21265|s__Bacteroides_ovatus.t__SGB1871	63.9908431347
RXN-21265|unclassified	25.4910947192
RXN-21265|s__Alistipes_finegoldii.t__SGB2301	13.1446701220
2-ISOPROPYLMALATESYN-RXN	101.6019861994
2-ISOPROPYLMALATESYN-RXN|s__Bacteroides_ovatus.t__SGB1871	79.6272465564
2-ISOPROPYLMALATESYN-RXN|s__Alistipes_finegoldii.t__SGB2301	11.1161546201
2-ISOPROPYLMALATESYN-RXN|unclassified	10.8585850229
RXN-12458	101.5900735181
RXN-12458|s__GGB1511_SGB2091.t__SGB2091	40.5937769012
RXN-12458|s__Bacteroides_ovatus.t__SGB1871	39.4475274473
RXN-12458|unclassified	21.5487691696
RXN-14517	101.5900735181
RXN-14517|s__GGB1511_SGB2091.t__SGB2091	40.5937769012
RXN-14517|s__Bacteroides_ovatus.t__SGB1871	39.4475274473
RXN-14517|unclassified	21.5487691696
RXN0-6575	101.2558440300
RXN0-6575|unclassified	58.9347076624
RXN0-6575|s__GGB1511_SGB2091.t__SGB2091	42.3211363676
RXN-11638	101.2522379050
RXN-11638|s__Bacteroides_ovatus.t__SGB1871	63.7058501942
RXN-11638|s__GGB1511_SGB2091.t__SGB2091	20.6309336235
RXN-11638|unclassified	16.9154540873
NAPHTHOATE-SYN-RXN	101.2014232746
NAPHTHOATE-SYN-RXN|s__GGB1511_SGB2091.t__SGB2091	55.2526238540
NAPHTHOATE-SYN-RXN|s__Bacteroides_ovatus.t__SGB1871	31.3973470193
NAPHTHOATE-SYN-RXN|unclassified	14.5514524013
3.6.3.31-RXN	101.0970417070
3.6.3.31-RXN|s__Bacteroides_ovatus.t__SGB1871	68.9883474621
