feature	metadata	value	coef	stderr	N	N.not.0	pval	qval	qvalue
Cluster_114	immunosuppressant	Yes	0.405283893364152	0.873161076642631	102	86	0.643643702674916	0.902669406953966	0.907550327798703
Cluster_1191	consent_age	consent_age	-0.191148358566495	0.412767681273562	102	51	0.644405841784694	0.902669406953966	0.907550327798703
Cluster_1223	consent_age	consent_age	0.192709892383919	0.417749143113938	102	70	0.645680330397942	0.902669406953966	0.907795144300372
Cluster_1272	consent_age	consent_age	-0.147234097228697	0.317234197748218	102	39	0.643671601165454	0.902669406953966	0.907550327798703
Cluster_1303	immunosuppressant	Yes	-0.258128220202282	0.55675951690115	102	13	0.644022729790453	0.902669406953966	0.907550327798703
Cluster_1205	steroids	Yes	-0.551290218847192	1.20051326386454	102	59	0.64717692822341	0.90341564023531	0.907795144300372
Cluster_1108	steroids	Yes	0.477369941110362	1.04490821897187	102	74	0.648865050861294	0.90388289956679	0.908947971878904
Cluster_1125	mesalamine	Yes	0.479157200447441	1.04944797562652	102	75	0.649060728223625	0.90388289956679	0.909051468061156
Cluster_1230	immunosuppressant	Yes	0.429895435191026	0.940090064689133	102	74	0.648551219617777	0.90388289956679	0.908769385581112
Cluster_1322	steroids	Yes	0.550924346790323	1.20259168514754	102	33	0.647962478026825	0.90388289956679	0.908216874677659
Cluster_1036	consent_age	consent_age	-0.184820820633212	0.405621436273781	102	76	0.649728139500162	0.904154856979203	0.909055006621314
Cluster_1180	steroids	Yes	0.484954367405876	1.06530415369542	102	54	0.650030784066454	0.904154856979203	0.909206106415453
Cluster_1241	immunosuppressant	Yes	0.437583225480491	0.964007117334865	102	26	0.650966321942641	0.904916852539681	0.909387213186384
Cluster_121	consent_age	consent_age	-0.164784767968582	0.364498691707691	102	78	0.652282794148079	0.905591674222168	0.909387213186384
Cluster_1213	mesalamine	Yes	-0.52138973129913	1.15412813322478	102	72	0.652516297333986	0.905591674222168	0.909387213186384
Cluster_1339	antibiotic	Yes	-0.587851075073702	1.301643655677	102	35	0.6526157652278	0.905591674222168	0.909387213186384
Cluster_1268	mesalamine	Yes	-0.51516643839497	1.14291063990231	102	58	0.653242260704644	0.905922422153677	0.909500953162668
Cluster_1263	steroids	Yes	-0.513582091393376	1.14566181114796	102	74	0.655013638768885	0.907839568222434	0.910585924609959
Cluster_114	steroids	Yes	0.463326646868246	1.03538497177875	102	86	0.655583160487546	0.908089671559604	0.910690529503409
Cluster_1119	steroids	Yes	0.519634575659347	1.16928379337158	102	76	0.657805510777759	0.910627557624727	0.911483103186862
Cluster_1081	mesalamine	Yes	0.646949368184384	1.45782418642833	102	82	0.658256975365205	0.910712377298393	0.911782791639805
Cluster_1152	immunosuppressant	Yes	0.572292046562724	1.29517474879703	102	75	0.659635373391574	0.911016623469532	0.911782791639805
Cluster_1251	steroids	Yes	0.478671041398514	1.0816294853707	102	72	0.659144101970358	0.911016623469532	0.911782791639805
Cluster_13	steroids	Yes	0.580625949478658	1.31408698904	102	82	0.659647855040064	0.911016623469532	0.911782791639805
Cluster_1068	steroids	Yes	-0.420941643580606	0.954246524402843	102	65	0.660169071596034	0.911086510969871	0.911782791639805
Cluster_1176	consent_age	consent_age	0.176657120468692	0.400860537660513	102	72	0.660479167335485	0.911086510969871	0.911782791639805
Cluster_1006	immunosuppressant	Yes	-0.412401547050713	0.938441127995633	102	78	0.661374548626048	0.911696649985516	0.911782791639805
Cluster_1138	mesalamine	Yes	0.563461099468045	1.28509653704698	102	76	0.662093325503621	0.911696649985516	0.911782791639805
Cluster_1259	antibiotic	Yes	-0.493296322031848	1.12423657809444	102	24	0.661858529335715	0.911696649985516	0.911782791639805
Cluster_1083	consent_age	consent_age	-0.179358012959325	0.410962921468252	102	48	0.663555925406335	0.912986123015445	0.912548131185924
Cluster_1149	immunosuppressant	Yes	0.400000410861938	0.917265654548883	102	58	0.663812104009088	0.912986123015445	0.912766069421975
Cluster_1338	antibiotic	Yes	0.508903235474894	1.16866395181352	102	71	0.66426166003852	0.913066380759662	0.912846782594859
Cluster_1103	antibiotic	Yes	-0.720027256591756	1.6600755337325	102	64	0.665509855272711	0.913705883650887	0.913864208115495
Cluster_1346	immunosuppressant	Yes	0.385326719436855	0.887323503598139	102	51	0.665129518275831	0.913705883650887	0.913700749040125
Cluster_124	mesalamine	Yes	-0.578957147607288	1.34284347289244	102	74	0.667384231113499	0.91510874250638	0.914463641034413
Cluster_1339	mesalamine	Yes	0.520154137318182	1.2057942972835	102	35	0.667213176906745	0.91510874250638	0.914463641034413
Cluster_1340	antibiotic	Yes	0.468160715906211	1.08698656014372	102	42	0.667707878529719	0.91510874250638	0.914622727452293
Cluster_1016	immunosuppressant	Yes	0.48147858913168	1.12182309695093	102	72	0.668797212972227	0.915825155288405	0.914961703265814
Cluster_1087	immunosuppressant	Yes	-0.385455932231118	0.900032059189675	102	78	0.669467160170047	0.915825155288405	0.914961703265814
Cluster_1133	consent_age	consent_age	-0.147978594419817	0.345343144520333	102	92	0.669301685375601	0.915825155288405	0.914961703265814
Cluster_1148	antibiotic	Yes	-0.48445430218888	1.13240511126253	102	77	0.669800145705787	0.915825155288405	0.914961703265814
Cluster_1064	antibiotic	Yes	-0.568189939213393	1.333399055304	102	70	0.671025597321776	0.915990190069749	0.915110299385824
Cluster_1090	consent_age	consent_age	-0.209885434593806	0.493458549368781	102	76	0.671596283090309	0.915990190069749	0.915110299385824
Cluster_1161	steroids	Yes	-0.450411908665701	1.06090598347647	102	78	0.672163895581462	0.915990190069749	0.915357888122743
Cluster_1194	steroids	Yes	0.485822010322335	1.14156108024843	102	80	0.671420985275964	0.915990190069749	0.915110299385824
Cluster_1232	consent_age	consent_age	-0.177577212888456	0.418419148699871	102	65	0.672275576516487	0.915990190069749	0.915362530047784
Cluster_1237	steroids	Yes	-0.333323175378277	0.781496644800134	102	63	0.670737001955048	0.915990190069749	0.915110299385824
Cluster_1234	consent_age	consent_age	0.169945425253223	0.40153952097787	102	93	0.673122675373306	0.916074824677141	0.915462517591705
Cluster_1239	immunosuppressant	Yes	0.3952299093559	0.932868041652633	102	71	0.672804905391871	0.916074824677141	0.915430152369773
Cluster_1152	antibiotic	Yes	-0.686403905479005	1.62852095756945	102	75	0.674391891773859	0.917267293356752	0.915738675659132
Cluster_1032	antibiotic	Yes	0.587042484281058	1.39830469720786	102	28	0.675603257644217	0.917432015042351	0.916069999164558
Cluster_1114	immunosuppressant	Yes	-0.456101504416261	1.08812615797559	102	77	0.676085289577054	0.917432015042351	0.916069999164558
Cluster_1136	antibiotic	Yes	-0.527345967957097	1.25712421922241	102	60	0.67584966009171	0.917432015042351	0.916069999164558
Cluster_1160	antibiotic	Yes	-0.514379332926193	1.22684458785165	102	72	0.676006778511177	0.917432015042351	0.916069999164558
Cluster_1079	immunosuppressant	Yes	0.488406758682121	1.1678553400899	102	80	0.676780123023451	0.917841259231107	0.916187417985363
Cluster_1341	consent_age	consent_age	-0.133170146712329	0.320052303041366	102	62	0.678324769211209	0.91940186488906	0.91706367495964
Cluster_1029	mesalamine	Yes	0.349246720585899	0.843846628166163	102	64	0.679939744700798	0.920006568021499	0.917644908949484
Cluster_1051	steroids	Yes	0.440765181337511	1.06385041291033	102	80	0.679621164729348	0.920006568021499	0.917644908949484
Cluster_1257	immunosuppressant	Yes	0.44456504274194	1.07420256836121	102	64	0.679953440375787	0.920006568021499	0.917644908949484
Cluster_1098	steroids	Yes	0.616094470356128	1.49251042099936	102	75	0.680730912875735	0.920524884502877	0.917853908415986
Cluster_1231	steroids	Yes	-0.483117998900316	1.1722845871055	102	72	0.681223119372131	0.920657070419545	0.917853908415986
Cluster_1010	antibiotic	Yes	-0.649339356830201	1.58796518376903	102	42	0.683564388822158	0.920808708593222	0.917853908415986
Cluster_1040	immunosuppressant	Yes	-0.434565398191269	1.06054769528357	102	72	0.682948191826204	0.920808708593222	0.917853908415986
Cluster_1054	steroids	Yes	0.384019839040757	0.938682843114922	102	61	0.683423881232396	0.920808708593222	0.917853908415986
Cluster_1083	mesalamine	Yes	0.469646702006199	1.15685955095988	102	48	0.68571993854735	0.920808708593222	0.917853908415986
Cluster_1092	immunosuppressant	Yes	-0.484161089905336	1.18374426614032	102	79	0.683494672210904	0.920808708593222	0.917853908415986
Cluster_1095	immunosuppressant	Yes	0.454872052762884	1.11560792758061	102	72	0.684426134994081	0.920808708593222	0.917853908415986
Cluster_1102	steroids	Yes	0.591837810998359	1.46119009395904	102	72	0.686400020793727	0.920808708593222	0.917853908415986
Cluster_1187	consent_age	consent_age	0.169870906819963	0.417113334869271	102	71	0.684778143982253	0.920808708593222	0.917853908415986
Cluster_1279	consent_age	consent_age	-0.156340272352541	0.385134450350216	102	56	0.685741937239554	0.920808708593222	0.917853908415986
Cluster_1288	antibiotic	Yes	-0.44968141047917	1.11005255232838	102	37	0.686355339810388	0.920808708593222	0.917853908415986
Cluster_1323	mesalamine	Yes	-0.406060498622464	1.00274045497617	102	70	0.686464075814998	0.920808708593222	0.917853908415986
Cluster_1328	immunosuppressant	Yes	0.379796302691721	0.935042048165798	102	73	0.685563211989437	0.920808708593222	0.917853908415986
Cluster_1331	antibiotic	Yes	-0.453916775606362	1.10480365144358	102	63	0.682142967399555	0.920808708593222	0.917853908415986
Cluster_127	steroids	Yes	-0.477865560516222	1.18388748964063	102	80	0.687423642023762	0.921513309135227	0.917853908415986
Cluster_1347	antibiotic	Yes	-0.515520526050021	1.27871173174973	102	65	0.687778999363138	0.921513309135227	0.917853908415986
Cluster_1131	antibiotic	Yes	0.571896909077014	1.42132664627721	102	65	0.68835652895341	0.921757968202673	0.917853908415986
Cluster_115	mesalamine	Yes	-0.500248268967236	1.24519871919824	102	63	0.688816077132018	0.921844451849845	0.917853908415986
Cluster_1281	immunosuppressant	Yes	0.328961025998098	0.821696031729783	102	64	0.689841509314895	0.922159268465615	0.917853908415986
Cluster_1339	immunosuppressant	Yes	-0.414673799785334	1.03520681568682	102	35	0.689674915025876	0.922159268465615	0.917853908415986
Cluster_1068	immunosuppressant	Yes	-0.321557597509353	0.804735383785461	102	65	0.690400885837115	0.922283558542898	0.917853908415986
Cluster_1139	consent_age	consent_age	-0.174891689812371	0.438170674398218	102	57	0.69072479020265	0.922283558542898	0.917887765302014
Cluster_1021	mesalamine	Yes	0.248736547893387	0.624629983076967	102	37	0.691405012894993	0.922663979472221	0.918269211041374
Cluster_1221	immunosuppressant	Yes	-0.31838286511178	0.801373639403256	102	64	0.692079238737496	0.923035967550466	0.918689061576613
Cluster_1191	mesalamine	Yes	0.457564132298144	1.16193994509983	102	51	0.694654881067034	0.925942028789524	0.920230558554769
Cluster_100	immunosuppressant	Yes	-0.44952215405691	1.1713434290309	102	85	0.702046840132092	0.926760957879099	0.922565063726191
Cluster_1006	steroids	Yes	0.414399018875512	1.11279335144191	102	78	0.710464424803579	0.926760957879099	0.923726209315032
Cluster_1008	immunosuppressant	Yes	0.413721493548366	1.06828179581777	102	65	0.699455066452921	0.926760957879099	0.922565063726191
Cluster_102	consent_age	consent_age	0.13584857667247	0.3578016104247	102	93	0.705070777446281	0.926760957879099	0.922565063726191
Cluster_1023	consent_age	consent_age	-0.175208127687984	0.469317986187516	102	30	0.709774850651186	0.926760957879099	0.923169099521351
Cluster_1035	antibiotic	Yes	-0.584586214510667	1.54607806461269	102	77	0.70623011101075	0.926760957879099	0.922565063726191
Cluster_1053	consent_age	consent_age	0.0963252368198344	0.259925144461618	102	64	0.711805379675092	0.926760957879099	0.923726209315032
Cluster_1061	mesalamine	Yes	-0.421262302590339	1.1345279164354	102	81	0.711269254301042	0.926760957879099	0.923726209315032
Cluster_1083	antibiotic	Yes	0.472084479564716	1.24881905513129	102	48	0.706292585717161	0.926760957879099	0.922565063726191
Cluster_1088	immunosuppressant	Yes	-0.495939975666365	1.33383907946333	102	41	0.71089575977711	0.926760957879099	0.923726209315032
Cluster_1107	immunosuppressant	Yes	0.314277036892341	0.849709876376407	102	65	0.712343255542033	0.926760957879099	0.924076419786734
Cluster_1108	antibiotic	Yes	0.415643740438158	1.10798948556215	102	74	0.708434253563786	0.926760957879099	0.9226897797611
Cluster_1115	steroids	Yes	-0.589422927180711	1.53963181780508	102	77	0.702735854602923	0.926760957879099	0.922565063726191
Cluster_113	immunosuppressant	Yes	0.402928266344342	1.03531739409889	102	78	0.698049760928909	0.926760957879099	0.92190267120188
Cluster_1157	mesalamine	Yes	-0.490455700446628	1.30298598326352	102	59	0.707489024578377	0.926760957879099	0.9226897797611
Cluster_1169	immunosuppressant	Yes	-0.397540325068129	1.03503204824045	102	61	0.701811429337709	0.926760957879099	0.922565063726191
Cluster_117	antibiotic	Yes	-0.607295204452374	1.60743387427713	102	83	0.706455873698946	0.926760957879099	0.92259838404737
Cluster_1175	consent_age	consent_age	0.0758370679059684	0.197793201699336	102	99	0.702305659440962	0.926760957879099	0.922565063726191
Cluster_1179	steroids	Yes	0.427454198417175	1.1451724192882	102	59	0.709818415956098	0.926760957879099	0.923169099521351
Cluster_1181	mesalamine	Yes	0.473507968748302	1.21990195659688	102	74	0.698809745981102	0.926760957879099	0.922455457180092
Cluster_1183	steroids	Yes	0.355370469875544	0.913195157985577	102	57	0.698073861676779	0.926760957879099	0.92190267120188
Cluster_1199	antibiotic	Yes	-0.470959933111132	1.22622565101626	102	74	0.70182046058246	0.926760957879099	0.922565063726191
Cluster_120	antibiotic	Yes	-0.625748473791093	1.65344053825305	102	80	0.70597603908719	0.926760957879099	0.922565063726191
Cluster_1209	immunosuppressant	Yes	0.365342818549374	0.987145869763035	102	52	0.712167867654624	0.926760957879099	0.924037808281875
Cluster_1213	antibiotic	Yes	-0.465372004288334	1.24587051525686	102	72	0.709621627237255	0.926760957879099	0.923169099521351
Cluster_1214	antibiotic	Yes	-0.607371250853835	1.61192884251509	102	76	0.707201069337326	0.926760957879099	0.9226897797611
Cluster_1215	immunosuppressant	Yes	0.541727417045341	1.41028403323077	102	67	0.701780835932446	0.926760957879099	0.922565063726191
Cluster_1215	mesalamine	Yes	0.629067839160608	1.64267894980137	102	67	0.702648141185935	0.926760957879099	0.922565063726191
Cluster_1233	antibiotic	Yes	0.446591430699851	1.1651194593445	102	75	0.702390594215182	0.926760957879099	0.922565063726191
Cluster_1238	steroids	Yes	-0.433118422973623	1.13340037511062	102	30	0.703247979527353	0.926760957879099	0.922565063726191
Cluster_1242	steroids	Yes	0.391872736564589	1.02837504046568	102	37	0.704046814244607	0.926760957879099	0.922565063726191
Cluster_1246	immunosuppressant	Yes	0.361154097402901	0.962315416985818	102	71	0.708312924983195	0.926760957879099	0.9226897797611
Cluster_1273	antibiotic	Yes	-0.577211706550075	1.54844425840148	102	58	0.710187361224754	0.926760957879099	0.923520368675063
Cluster_128	immunosuppressant	Yes	-0.392181065396113	1.03594179103523	102	71	0.705885694668805	0.926760957879099	0.922565063726191
Cluster_1283	immunosuppressant	Yes	-0.346131818584932	0.906820360349089	102	74	0.703574976620846	0.926760957879099	0.922565063726191
Cluster_1285	antibiotic	Yes	-0.57256235130857	1.54513937516243	102	77	0.71182860419206	0.926760957879099	0.923726209315032
Cluster_1285	immunosuppressant	Yes	-0.479279349637226	1.22886076029947	102	77	0.697433708102305	0.926760957879099	0.92190267120188
Cluster_1290	antibiotic	Yes	-0.512757123432972	1.32503230786769	102	64	0.699676681771691	0.926760957879099	0.922565063726191
Cluster_1298	consent_age	consent_age	-0.167606755594626	0.4401442888409	102	49	0.704239496410806	0.926760957879099	0.922565063726191
Cluster_1318	consent_age	consent_age	0.163615153579722	0.432568187710015	102	68	0.706132264801021	0.926760957879099	0.922565063726191
Cluster_1320	consent_age	consent_age	0.156422615742593	0.414590864071357	102	64	0.70683365962222	0.926760957879099	0.92259838404737
Cluster_1337	immunosuppressant	Yes	0.485372070563424	1.24807466719257	102	71	0.698261071778349	0.926760957879099	0.92190267120188
Cluster_1345	steroids	Yes	-0.456132612769175	1.20642554658806	102	18	0.706247222831984	0.926760957879099	0.922565063726191
Cluster_1126	antibiotic	Yes	-0.579626678682525	1.57257172174458	102	44	0.713293023431632	0.927479619325587	0.924326725455699
Cluster_100	antibiotic	Yes	-0.531101089266554	1.47281849376684	102	85	0.719232800712258	0.928949389422751	0.927063049546155
Cluster_1023	antibiotic	Yes	-0.512034067825502	1.42614628583248	102	30	0.720401853117271	0.928949389422751	0.927063049546155
Cluster_1028	steroids	Yes	-0.379963757578665	1.10310852034331	102	77	0.731303982037632	0.928949389422751	0.928296746505073
Cluster_1042	consent_age	consent_age	-0.149822226125486	0.409579687742369	102	76	0.715366967675248	0.928949389422751	0.92548929677637
Cluster_1046	steroids	Yes	0.448639996169228	1.26753116363628	102	79	0.724196706960983	0.928949389422751	0.927467387153809
Cluster_1049	consent_age	consent_age	-0.194709448760224	0.552550452256679	102	44	0.725365775092006	0.928949389422751	0.927467387153809
Cluster_1058	antibiotic	Yes	0.436790744998355	1.21401253294697	102	79	0.719837093975556	0.928949389422751	0.927063049546155
Cluster_106	steroids	Yes	-0.442470040724791	1.28220365179391	102	73	0.730826358188973	0.928949389422751	0.928066540897702
Cluster_107	steroids	Yes	-0.464258985256386	1.3102936688543	102	87	0.723921237455449	0.928949389422751	0.927467387153809
Cluster_1078	consent_age	consent_age	0.149149385198364	0.40754760626508	102	78	0.715238351775062	0.928949389422751	0.92548929677637
Cluster_1094	consent_age	consent_age	0.186411739827737	0.542516947799891	102	77	0.731935701434635	0.928949389422751	0.92841049868328
Cluster_1102	immunosuppressant	Yes	0.429286608287561	1.23225114367746	102	72	0.728362559755128	0.928949389422751	0.927985175908781
Cluster_1105	immunosuppressant	Yes	-0.373631898531724	1.06988527500606	102	69	0.727726362971816	0.928949389422751	0.927949705930155
Cluster_1107	mesalamine	Yes	-0.359699110545597	0.989730078815584	102	65	0.717125477956086	0.928949389422751	0.926097071477157
Cluster_1110	steroids	Yes	0.415113740050866	1.13709260580266	102	75	0.715909308205076	0.928949389422751	0.925879552075867
Cluster_1124	immunosuppressant	Yes	0.235783347007742	0.663533059412054	102	11	0.723153258149286	0.928949389422751	0.927467387153809
Cluster_1127	mesalamine	Yes	0.430384194147983	1.23183247877606	102	59	0.727607265113059	0.928949389422751	0.927949705930155
Cluster_1132	immunosuppressant	Yes	-0.321251346378393	0.929576894821093	102	74	0.730449401566793	0.928949389422751	0.928066540897702
Cluster_1145	immunosuppressant	Yes	-0.314013678613649	0.894659938979949	102	76	0.726409649463586	0.928949389422751	0.927662006632144
Cluster_1179	antibiotic	Yes	-0.432614745042814	1.21430665075595	102	59	0.722466913965205	0.928949389422751	0.927467387153809
Cluster_1184	antibiotic	Yes	-0.438779649073285	1.23860590242552	102	47	0.723968966714476	0.928949389422751	0.927467387153809
Cluster_1185	steroids	Yes	-0.446021213295138	1.28638974661576	102	77	0.729599741421212	0.928949389422751	0.927985175908781
Cluster_121	steroids	Yes	0.364947945751447	1.04456472767869	102	78	0.727612739590628	0.928949389422751	0.927949705930155
Cluster_1210	consent_age	consent_age	0.166839890733773	0.4822715232905	102	78	0.730181843920013	0.928949389422751	0.928066540897702
Cluster_1212	consent_age	consent_age	-0.139479592560989	0.38264207789504	102	60	0.716317577594113	0.928949389422751	0.925879552075867
Cluster_1218	mesalamine	Yes	-0.467954206782052	1.31043494858312	102	62	0.721844935028782	0.928949389422751	0.927467387153809
Cluster_1223	immunosuppressant	Yes	0.357181527454005	1.00959562805315	102	70	0.724317096197314	0.928949389422751	0.927467387153809
Cluster_124	antibiotic	Yes	0.519169296074159	1.44958695773857	102	74	0.721060661564797	0.928949389422751	0.927102546697086
Cluster_1244	mesalamine	Yes	0.506562674658684	1.40667430562448	102	43	0.719596574120065	0.928949389422751	0.927063049546155
Cluster_126	antibiotic	Yes	-0.386950401274974	1.07956571219253	102	81	0.720850566463634	0.928949389422751	0.927063049546155
Cluster_127	immunosuppressant	Yes	0.343306115153233	0.998396251881515	102	80	0.731746653956686	0.928949389422751	0.928296746505073
Cluster_1285	steroids	Yes	-0.516367028469473	1.45716981397629	102	77	0.723886712622547	0.928949389422751	0.927467387153809
Cluster_129	immunosuppressant	Yes	0.358674219262388	1.0390695185499	102	86	0.730749730610627	0.928949389422751	0.928066540897702
Cluster_1296	immunosuppressant	Yes	0.306734040784074	0.885739027453694	102	71	0.729914476077616	0.928949389422751	0.927985175908781
Cluster_1300	mesalamine	Yes	-0.363985235413356	1.00322675881775	102	63	0.717584790182941	0.928949389422751	0.926434094788424
Cluster_1301	steroids	Yes	0.116280343500578	0.331384357717578	102	18	0.726479901575762	0.928949389422751	0.927662006632144
Cluster_1307	mesalamine	Yes	0.387237815784571	1.12106655928401	102	38	0.730576505984202	0.928949389422751	0.928066540897702
Cluster_1308	immunosuppressant	Yes	-0.311436550411935	0.876516954179816	102	68	0.723178485846504	0.928949389422751	0.927467387153809
Cluster_1313	steroids	Yes	0.304083656297243	0.849416711880852	102	41	0.721178998806222	0.928949389422751	0.927102546697086
Cluster_1323	immunosuppressant	Yes	0.302538691143996	0.860879634026137	102	70	0.726078381559153	0.928949389422751	0.92766088748689
Cluster_133	immunosuppressant	Yes	0.373423021881658	1.07408766621562	102	74	0.728894419919502	0.928949389422751	0.927985175908781
Cluster_1333	consent_age	consent_age	0.122403293822026	0.35580400735927	102	71	0.731625755151045	0.928949389422751	0.928296746505073
Cluster_1341	antibiotic	Yes	0.34923040676817	0.972563201684333	102	62	0.720365219411049	0.928949389422751	0.927063049546155
Cluster_1346	mesalamine	Yes	0.36126479870596	1.03354190126192	102	51	0.727491148876237	0.928949389422751	0.927949705930155
Cluster_1003	steroids	Yes	-0.392735361624324	1.15197900630132	102	79	0.733947919790433	0.928977464637131	0.929149991489861
Cluster_1072	steroids	Yes	-0.478233824781843	1.39913351646874	102	77	0.733284126188161	0.928977464637131	0.929149991489861
Cluster_1246	antibiotic	Yes	-0.412784726485103	1.20999179902879	102	71	0.733779562552322	0.928977464637131	0.929149991489861
Cluster_1299	consent_age	consent_age	-0.129437548417427	0.379510023575506	102	72	0.733840945287497	0.928977464637131	0.929149991489861
Cluster_1327	immunosuppressant	Yes	0.388185474095461	1.13423497945269	102	51	0.732956228372526	0.928977464637131	0.929149991489861
Cluster_1021	antibiotic	Yes	-0.228739416421636	0.674282219155832	102	37	0.735215116164721	0.92906988691308	0.929218498218048
Cluster_106	immunosuppressant	Yes	0.367577299036761	1.08130825885187	102	73	0.734686929923881	0.92906988691308	0.929218498218048
Cluster_133	consent_age	consent_age	0.150884254675536	0.444434573331178	102	74	0.735017548880884	0.92906988691308	0.929218498218048
Cluster_135	antibiotic	Yes	0.420858814963383	1.24425872023301	102	80	0.735961002883033	0.929509188706168	0.929218498218048
Cluster_1326	consent_age	consent_age	0.151306509574236	0.450044237066048	102	58	0.737491315778164	0.930938199581523	0.929218498218048
Cluster_1151	immunosuppressant	Yes	-0.317139849214777	0.947947807947206	102	74	0.738731325133547	0.931495901059804	0.929218498218048
Cluster_1300	steroids	Yes	0.342058685385305	1.02131684262603	102	63	0.738456774576234	0.931495901059804	0.929218498218048
Cluster_1078	mesalamine	Yes	-0.382420041254896	1.14724544757992	102	78	0.739646283726054	0.931716614179361	0.929806481807902
Cluster_1093	steroids	Yes	-0.354408145013777	1.06345878502341	102	79	0.739704749817633	0.931716614179361	0.929806481807902
Cluster_1019	immunosuppressant	Yes	-0.409343177125182	1.23666010387	102	70	0.741400171961306	0.932342673145306	0.930935538503027
Cluster_1312	steroids	Yes	-0.413937051171245	1.24698750584059	102	63	0.740690635285091	0.932342673145306	0.930563984318689
Cluster_134	antibiotic	Yes	-0.406516546268613	1.22779359113985	102	96	0.741333798776224	0.932342673145306	0.930935538503027
Cluster_1199	steroids	Yes	-0.381055085998852	1.15641283401796	102	74	0.742523907124923	0.932750699262417	0.931565120359867
Cluster_134	mesalamine	Yes	0.375206933508886	1.13738234268707	102	96	0.742244010560963	0.932750699262417	0.931565120359867
Cluster_1073	immunosuppressant	Yes	0.385355777110025	1.17914211061936	102	79	0.744561884851931	0.933214424548965	0.931565120359867
Cluster_1121	immunosuppressant	Yes	0.421517437366697	1.28563262106744	102	82	0.743764828741995	0.933214424548965	0.931565120359867
Cluster_1208	consent_age	consent_age	0.135016133556921	0.412337779700568	102	75	0.74408673865811	0.933214424548965	0.931565120359867
Cluster_124	steroids	Yes	-0.446659774748279	1.36705749106182	102	74	0.744621821522499	0.933214424548965	0.931565120359867
Cluster_1326	immunosuppressant	Yes	-0.354976966010251	1.087644826236	102	58	0.744892233476745	0.933214424548965	0.93165383795469
Cluster_1334	antibiotic	Yes	-0.361247623217659	1.10887571235654	102	72	0.745340049686446	0.933274504274767	0.93165383795469
Cluster_1245	immunosuppressant	Yes	-0.354644481336194	1.09470075411295	102	71	0.746708124584138	0.934486199881705	0.932937640115859
Cluster_1020	consent_age	consent_age	-0.149585873339674	0.462844685851402	102	60	0.74729431480572	0.934633815830261	0.932937640115859
Cluster_1069	consent_age	consent_age	-0.142918520667319	0.445012188133757	102	26	0.748828292888855	0.934633815830261	0.933238248688325
Cluster_117	consent_age	consent_age	-0.17065341115702	0.528976330338355	102	83	0.747730159133636	0.934633815830261	0.932937640115859
Cluster_1191	immunosuppressant	Yes	-0.321155486867078	0.997556675542391	102	51	0.748234950348773	0.934633815830261	0.932996650581719
Cluster_1350	immunosuppressant	Yes	0.29336024077003	0.912802838709445	102	65	0.748656397259707	0.934633815830261	0.933148507431645
Cluster_132	steroids	Yes	0.356495138924529	1.11325558881145	102	79	0.749529948917812	0.935009567490205	0.933739002905747
Cluster_1059	immunosuppressant	Yes	0.292228229838171	0.919783800841479	102	56	0.751429750107321	0.9350106765283	0.934393292768876
Cluster_106	mesalamine	Yes	-0.402408462887005	1.25949260801969	102	73	0.750079369008378	0.9350106765283	0.934080500910783
Cluster_107	consent_age	consent_age	0.145472880476961	0.457224253696199	102	87	0.75108858245289	0.9350106765283	0.934393292768876
Cluster_1071	steroids	Yes	-0.356063694430771	1.12168839974899	102	71	0.751640391215935	0.9350106765283	0.934498873401552
Cluster_1266	immunosuppressant	Yes	0.393770568793308	1.24199578899425	102	78	0.751934464371731	0.9350106765283	0.934701115284804
Cluster_1272	antibiotic	Yes	0.306826605710338	0.963999646663661	102	39	0.750998086327877	0.9350106765283	0.934393292768876
Cluster_100	steroids	Yes	-0.430331069818237	1.38896638392731	102	85	0.757405389880881	0.936822564908308	0.937927437499437
Cluster_1072	consent_age	consent_age	0.151601459364836	0.488224733962209	102	77	0.756878886007621	0.936822564908308	0.937854265410846
Cluster_1092	mesalamine	Yes	0.429482747070652	1.37880862444579	102	79	0.756141927197298	0.936822564908308	0.937599931494181
Cluster_1098	mesalamine	Yes	0.454411090615503	1.4660743166743	102	75	0.757306968257541	0.936822564908308	0.937927437499437
Cluster_1120	antibiotic	Yes	-0.451890254270385	1.45634936799936	102	77	0.757050167571931	0.936822564908308	0.937854749430709
Cluster_1163	steroids	Yes	-0.44605391584825	1.42401237122804	102	76	0.754817123844609	0.936822564908308	0.936839780875389
Cluster_1173	antibiotic	Yes	-0.365202629279128	1.17516352761147	102	56	0.756688087354204	0.936822564908308	0.937854265410846
Cluster_1278	consent_age	consent_age	-0.11475069369857	0.365332519228194	102	23	0.754164550774423	0.936822564908308	0.936515383933891
Cluster_1287	immunosuppressant	Yes	0.295735573488896	0.94199786920393	102	70	0.754281328319287	0.936822564908308	0.936535907650024
Cluster_1294	antibiotic	Yes	-0.339454371832023	1.08968332231077	102	68	0.756120532189062	0.936822564908308	0.937599931494181
Cluster_1352	steroids	Yes	-0.324763060249803	1.05043174126864	102	39	0.757898200885554	0.936935593679493	0.938239923224561
Cluster_1103	immunosuppressant	Yes	-0.406645852087818	1.32027033633947	102	64	0.758784727654267	0.93753496789045	0.938239923224561
