s__Bacteroides_dorei_read003657	357276__A0A0K2HGL3__IY41_06525|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0K2HGL3|UniRef50_U5BJ89|1359	98.0	100.0			0	99.0	267	367	0	
s__Bacteroides_dorei_read003658	357276__I8WRL8__HMPREF1064_00171|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WRL8|UniRef50_A0A174I522|2001	98.0	100.0			0	99.0	150	250	0	
s__Bacteroides_dorei_read003659	357276__I9QBT4__HMPREF1064_04635|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QBT4|UniRef50_I9QBT4|975	99.0	100.0			0	99.0	658	758	0	
s__Bacteroides_dorei_read003660	357276__C3R920__BSEG_01670|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R920|UniRef50_I8WBU9|3366	95.0	100.0			0	99.0	1899	1999	0	
s__Bacteroides_dorei_read003661	357276__A0A0P0L494__BACDOR_03252|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0L494|UniRef50_A0A0P0L494|2496	98.0	100.0			0	99.0	1430	1530	0	
s__Bacteroides_dorei_read003662	357276__A0A076IVA3__EL88_15930|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IVA3|UniRef50_R6W323|2160	99.0	100.0			0	99.0	1268	1368	0	
s__Bacteroides_dorei_read003663	357276__A0A0N7J806__HMPREF1065_03403|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0N7J806|UniRef50_Q99XR4|903	98.0	100.0			0	99.0	203	303	0	
s__Bacteroides_dorei_read003665	357276__C3RGR6__BSEG_04366|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RGR6|UniRef50_C3RGR6|849	97.0	100.0			0	99.0	204	304	0	
s__Bacteroides_dorei_read003666	357276__A0A3E4JG31__HMPREF1064_00544|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A3E4JG31|UniRef50_F7LYS8|3192	99.0	100.0			0	99.0	2157	2257	0	
s__Bacteroides_dorei_read003667	357276__I8WIE1__HMPREF1064_01009|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WIE1|UniRef50_I8WIE1|801	95.0	100.0			0	99.0	690	790	0	
s__Bacteroides_dorei_read003668	357276__A6KZN7__dtd|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KZN7|UniRef50_Q72K35|453	98.0	100.0			0	99.0	30	130	0	
s__Bacteroides_dorei_read003669	357276__A0A0M1VYB5__BACDOR_00759|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1VYB5|UniRef50_A0A2X3KLV2|1383	97.0	100.0			0	99.0	1130	1230	0	
s__Bacteroides_dorei_read003671	357276__A0A0M1W611__HMPREF1064_04575|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1W611|UniRef50_A0A3E4JN19|3369	94.0	100.0			0	99.0	1742	1842	0	
s__Bacteroides_dorei_read003672	357276__A0A395VJD0__B5F95_08785|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A395VJD0|UniRef50_A0A395VJD0|2829	96.0	100.0			0	99.0	178	278	0	
s__Bacteroides_dorei_read003673	357276__I9F0U3__HMPREF1064_04621|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F0U3|UniRef50_B6W1A1|1611	98.0	100.0			0	99.0	482	582	0	
s__Bacteroides_dorei_read003674	357276__A0A174X753__B5F00_15225|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174X753|UniRef50_A0A2V2C476|1176	96.0	100.0			0	99.0	487	587	0	
s__Bacteroides_dorei_read003676	357276__I9R3Q4__HMPREF1064_01320|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R3Q4|UniRef50_A0A0K2HID3|3486	99.0	100.0			0	99.0	997	1097	0	
s__Bacteroides_dorei_read003677	357276__A0A0M1W1C3__B5F95_06575|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1W1C3|UniRef50_L1P9Z6|972	94.0	100.0			0	99.0	313	413	0	
s__Bacteroides_dorei_read003679	357276__A0A076J104__EL88_24555|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J104|UniRef50_E6SW39|936	97.0	100.0			0	99.0	539	639	0	
s__Bacteroides_dorei_read003681	357276__I8W766__HMPREF1065_03813|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8W766|UniRef50_C6Y3T8|954	100.0	100.0			0	99.0	579	679	0	
s__Bacteroides_dorei_read003682	357276__A0A0P0L009__HMPREF1064_04196|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0L009|UniRef50_A0A0P0L009|3072	97.0	100.0			0	99.0	2345	2445	0	
s__Bacteroides_dorei_read003684	357276__A0A0P0M577__HMPREF1065_01776|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M577|UniRef50_R6CKR8|2973	96.0	100.0			0	99.0	2334	2434	0	
s__Bacteroides_dorei_read003686	357276__A0A396BIA9__BACDOR_02789|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396BIA9|UniRef50_A0A396BIA9|894	96.0	100.0			0	99.0	256	356	0	
s__Bacteroides_dorei_read003687	357276__I9R6Y6__HMPREF1064_00880|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9R6Y6|UniRef50_I9R6Y6|813	94.0	100.0			0	99.0	121	221	0	
s__Bacteroides_dorei_read003688	357276__A0A078R6F3__HMPREF1064_00283|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A078R6F3|UniRef50_A0A078R6F3|4392	93.0	100.0			0	99.0	2620	2720	0	
s__Bacteroides_dorei_read003689	357276__B6VVE6__BACDOR_01254|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VVE6|UniRef50_B6VVE6|168	96.0	100.0			0	99.0	24	124	0	
s__Bacteroides_dorei_read003690	357276__C3REV7__BSEG_03707|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3REV7|UniRef50_C3REV7|1296	94.0	100.0			0	99.0	289	389	0	
s__Bacteroides_dorei_read003692	357276__A0A076J0X1__EL88_21050|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J0X1|UniRef50_A0A180F0R6|1218	97.0	100.0			0	99.0	814	914	0	
s__Bacteroides_dorei_read003693	357276__A0A076IWX0__EL88_19295|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IWX0|UniRef50_I8XL46|3342	94.0	100.0			0	99.0	1776	1876	0	
s__Bacteroides_dorei_read003694	357276__A0A174HSL8__HMPREF1064_00117|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174HSL8|UniRef50_A0A3E4R902|690	98.0	100.0			0	99.0	244	344	0	
s__Bacteroides_dorei_read003695	357276__C3R7G8__glmS|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R7G8|UniRef50_Q8AAB1|1845	97.0	100.0			0	99.0	1349	1449	0	
s__Bacteroides_dorei_read003696	357276__A0A139K4K7__B5F00_19250|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A139K4K7|UniRef50_A0A139K4K7|897	98.0	100.0			0	99.0	463	563	0	
s__Bacteroides_dorei_read003697	357276__S0F674__HMPREF1064_04154|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_S0F674|UniRef50_Q8A1E9|966	96.0	100.0			0	99.0	831	931	0	
s__Bacteroides_dorei_read003698	357276__A0A396AQB2__BACDOR_01987|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396AQB2|UniRef50_A0A0F5IKN8|3528	97.0	100.0			0	99.0	3052	3152	0	
s__Bacteroides_dorei_read003699	357276__C3R8D8__BSEG_01438|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R8D8|UniRef50_A0A3E5AH80|2472	97.0	100.0			0	99.0	2304	2404	0	
s__Bacteroides_dorei_read003700	357276__I9FMF4__HMPREF1064_02202|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FMF4|UniRef50_R7A3G0|2280	98.0	100.0			0	99.0	374	474	0	
s__Bacteroides_dorei_read003701	357276__I8VR59__HMPREF1064_03920|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8VR59|UniRef50_C6Z6Y7|1053	96.0	100.0			0	99.0	446	546	0	
s__Bacteroides_dorei_read003703	357276__A0A3E4KIW1__HMPREF1064_02723|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A3E4KIW1|UniRef50_A0A3E4KIW1|726	95.0	100.0			0	99.0	324	424	0	
s__Bacteroides_dorei_read003704	357276__A0A397WKX4__EL88_24850|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A397WKX4|UniRef50_R5M4L6|2244	98.0	100.0			0	99.0	64	164	0	
s__Bacteroides_dorei_read003705	357276__A0A0P0M0N3__EL88_19200|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M0N3|UniRef50_B3JGL2|2547	93.0	100.0			0	99.0	376	476	0	
s__Bacteroides_dorei_read003706	357276__A0A0P0L774__BSEG_02260|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0L774|UniRef50_A0A0P0L774|768	98.0	100.0			0	99.0	389	489	0	
s__Bacteroides_dorei_read003707	357276__A0A0P0M112__BACDOR_04850|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M112|UniRef50_A0A0P0M112|360	96.0	100.0			0	99.0	163	263	0	
s__Bacteroides_dorei_read003708	357276__A0A0M1VY16__BACDOR_00854|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0M1VY16|UniRef50_A0A0M3CG92|825	98.0	100.0			0	99.0	675	775	0	
s__Bacteroides_dorei_read003709	357276__A0A139K4K4__HMPREF1064_03502|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A139K4K4|UniRef50_A0A139K4K4|261	99.0	100.0			0	99.0	38	138	0	
s__Bacteroides_dorei_read003710	357276__I9QZQ6__HMPREF1065_03169|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QZQ6|UniRef50_F9D4I3|2265	97.0	100.0			0	99.0	1939	2039	0	
s__Bacteroides_dorei_read003711	357276__A6L2J8__BSEG_00914|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6L2J8|UniRef50_A6L2J8|2166	94.0	100.0			0	99.0	145	245	0	
s__Bacteroides_dorei_read003712	357276__D4V935__IY41_21325|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D4V935|UniRef50_R6AMA8|2574	94.0	100.0			0	99.0	1611	1711	0	
s__Bacteroides_dorei_read003713	357276__I9F8Y2__HMPREF1064_03787|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9F8Y2|UniRef50_I9F8Y2|414	96.0	100.0			0	99.0	111	211	0	
s__Bacteroides_dorei_read003714	357276__A0A0P0M534__EL88_15465|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A0P0M534|UniRef50_A0A0F5JI00|1083	98.0	100.0			0	99.0	960	1060	0	
s__Bacteroides_dorei_read003715	357276__I9QRT4__HMPREF1064_02959|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QRT4|UniRef50_I9QRT4|2313	96.0	100.0			0	99.0	1070	1170	0	
s__Bacteroides_dorei_read003716	357276__A0A076J270__EL88_01865|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J270|UniRef50_U6RBU5|1332	96.0	100.0			0	99.0	1171	1271	0	
s__Bacteroides_dorei_read003717	357276__D1K6P1__EL88_01115|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K6P1|UniRef50_S2X989|1896	99.0	100.0			0	99.0	1134	1234	0	
s__Bacteroides_dorei_read003718	357276__B6VYK2__pnp|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6VYK2|UniRef50_Q5L7Z7|2187	97.0	100.0			0	99.0	373	473	0	
s__Bacteroides_dorei_read003719	357276__R6Y9C3__typA|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_R6Y9C3|UniRef50_P57508|1803	95.0	100.0			0	99.0	913	1013	0	
s__Bacteroides_dorei_read003720	357276__I9FKC2__HMPREF1064_02495|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9FKC2|UniRef50_I9FKC2|399	96.0	100.0			0	99.0	229	329	0	
s__Bacteroides_dorei_read003722	821__I9QXI8__M097_3068|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9QXI8|UniRef50_I9QXI8|2628	98.0	100.0			0	99.0	2431	2531	0	
s__Bacteroides_dorei_read003723	357276__I9RAR8__HMPREF1064_00349|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RAR8|UniRef50_I4AKP9|1197	95.0	100.0			0	99.0	724	824	0	
s__Bacteroides_dorei_read003724	357276__K5CPN7__HMPREF1064_03169|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_K5CPN7|UniRef50_D1Q0A9|1494	95.0	100.0			0	99.0	77	177	0	
s__Bacteroides_dorei_read003726	357276__C3RFL1__BSEG_03961|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3RFL1|UniRef50_B3CA13|960	98.0	100.0			0	99.0	653	753	0	
s__Bacteroides_dorei_read003727	357276__A0A076IXG0__EL88_21250|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IXG0|UniRef50_B6W180|1605	92.0	100.0			0	99.0	3	100	0	
s__Bacteroides_dorei_read003728	821__E5UXH4__lacZ_3|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_E5UXH4|UniRef50_A0A170Z520|3006	97.0	100.0			0	99.0	1106	1206	0	
s__Bacteroides_dorei_read003730	357276__D1K0E5__EL88_03080|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_D1K0E5|UniRef50_R5KXB7|852	98.0	100.0			0	99.0	234	334	0	
s__Bacteroides_dorei_read003731	357276__U6RES5__HMPREF1065_03721|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_U6RES5|UniRef50_F3PHT9|1641	99.0	100.0			0	99.0	25	125	0	
s__Bacteroides_dorei_read003732	357276__I8WAQ7__HMPREF1065_03336|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I8WAQ7|UniRef50_A0A099BT20|2016	95.0	100.0			0	99.0	816	916	0	
s__Bacteroides_dorei_read003733	357276__A0A174JG35__HMPREF1065_01049|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A174JG35|UniRef50_F0IH99|1353	98.0	100.0			0	99.0	139	239	0	
s__Bacteroides_dorei_read003734	357276__A6KWS3__B5F00_08250|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A6KWS3|UniRef50_A0A1Y4PVQ8|3297	95.0	100.0			0	99.0	2353	2453	0	
s__Bacteroides_dorei_read003735	357276__A0A173XNT3__BACDOR_03075|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A173XNT3|UniRef50_A0A173XNT3|3318	96.0	100.0			0	99.0	1043	1143	0	
s__Bacteroides_dorei_read003736	821__A0A076J626__HMPREF1058_02647|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A076J626|UniRef50_P37745|570	93.0	100.0			0	99.0	431	531	0	
s__Bacteroides_dorei_read003737	357276__C6Z4I1__BACDOR_03539|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C6Z4I1|UniRef50_R6ACB7|2187	96.0	100.0			0	99.0	457	557	0	
s__Bacteroides_dorei_read003738	821__A0A0P0M4S4__BvMPK_3437|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M4S4|UniRef50_A0A0P0M4S4|966	95.0	100.0			0	99.0	406	506	0	
s__Bacteroides_dorei_read003739	821__A0A0P0M3W7__BvMPK_3036|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A0P0M3W7|UniRef50_A0A0P0M3W7|1422	99.0	100.0			0	99.0	130	230	0	
s__Bacteroides_dorei_read003741	357276__I9RCD3__HMPREF1064_00501|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9RCD3|UniRef50_I9RCD3|1104	96.0	100.0			0	99.0	11	111	0	
s__Bacteroides_dorei_read003742	357276__A0A076ILQ2__EL88_06035|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ILQ2|UniRef50_E6SW72|528	98.0	100.0			0	99.0	2	102	0	
s__Bacteroides_dorei_read003744	357276__A0A076IHJ6__EL88_00765|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IHJ6|UniRef50_D5EWJ8|1602	99.0	100.0			0	99.0	351	451	0	
s__Bacteroides_dorei_read003746	357276__B6W373__BACDOR_04206|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_B6W373|UniRef50_B6W373|1590	97.0	100.0			0	99.0	926	1026	0	
s__Bacteroides_dorei_read003747	357276__I9QRI0__HMPREF1064_02819|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_I9QRI0|UniRef50_C6IMR9|975	98.0	100.0			0	99.0	224	324	0	
s__Bacteroides_dorei_read003748	357276__A0A076ITJ3__EL88_12405|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ITJ3|UniRef50_A0A076ITJ3|213	96.0	100.0			0	99.0	91	191	0	
s__Bacteroides_dorei_read003749	357276__A0A076IYY0__EL88_20335|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076IYY0|UniRef50_A0A3E4MQV9|3219	99.0	100.0			0	99.0	1756	1856	0	
s__Bacteroides_dorei_read003751	357276__C3R4H6__BSEG_00084|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_C3R4H6|UniRef50_D1VX43|1665	97.0	100.0			0	99.0	300	400	0	
s__Bacteroides_dorei_read003754	821__B6W1I5__dnaX|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_B6W1I5|UniRef50_U2CNV5|1812	98.0	100.0			0	99.0	463	563	0	
s__Bacteroides_dorei_read003755	357276__A0A396FD21__HMPREF1064_00115|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A396FD21|UniRef50_A0A1H4GDH6|1173	98.0	100.0			0	99.0	360	460	0	
s__Bacteroides_dorei_read003756	821__A0A174RVZ6__kpsU_2|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_A0A174RVZ6|UniRef50_A0A174RVZ6|759	96.0	100.0			0	99.0	620	720	0	
s__Bacteroides_dorei_read003757	357276__A0A173XN64__EL88_17295|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A173XN64|UniRef50_I8X4U4|2001	94.0	100.0			0	99.0	1467	1567	0	
s__Bacteroides_dorei_read003760	357276__A0A076J092__EL88_23795|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076J092|UniRef50_S0F7V0|486	97.0	100.0			0	99.0	134	234	0	
s__Bacteroides_dorei_read003761	821__I9QBI0__HMPREF1058_01207|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_vulgatus|UniRef90_I9QBI0|UniRef50_B6W1X0|4254	98.0	100.0			0	99.0	3194	3294	0	
s__Bacteroides_dorei_read003762	357276__A0A076ISU9__EL88_17580|k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_dorei|UniRef90_A0A076ISU9|UniRef50_A0A170YC82|978	97.0	100.0			0	99.0	586	686	0	
