CONTIG_NAME	CALL	CONTIG_LENGTH	MIN_SCORE	AVG_SCORE	SYNTENY	CLADE	MELDED	TAXONOMY	LOCI	ANNOTATIONS:UNIPROT
16735	no_lgt	2834	0.981	0.988	AAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:1068:+|1084:1431:+|1527:2501:+	D4KAX4|A8S9N3|D4KAX6
16797	no_lgt	8107	0.587	0.881	AAAAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3:248:-|322:1467:-|1564:2592:-|2728:3849:+|3892:4785:+|4877:5635:+|5747:6964:+|7016:7483:+|7617:8105:-	D4K6C3|D4K6C2|R6R0N5|D4K6C0|D4K4E3|None|E2ZIR7|D4K4E0|None
16818	no_lgt	15878	0.985	0.992	AAAAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	165:1319:+|1337:2659:+|2807:3733:+|4008:7202:+|7221:8873:+|9045:10394:+|10544:13405:+|13510:15687:+	R6B4B4|R6ANL6|R6B4B0|None|R6A8I0|None|R6ANJ4|B0NLL1
1689	no_lgt	4337	0.705	0.825	A~AAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	350:1387:+|1384:1668:+|1719:2804:-|2991:3755:-|3793:4335:-	D4JXW1|None|C7H8K6|D4JXV9|D4JXV8
16970	no_lgt	6756	0.986	0.991	AAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1:264:-|500:1714:+|1822:2928:-|3116:4819:+|4871:6508:+	Q64Z73|R6A9U4|R6KPN9|R6APY4|E6SQB2
17035	no_lgt	3176	0.826	0.877	AAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:637:-|975:2147:+|2166:3008:+	C7H8G2|E2ZEY7|E2ZEY6
17036	no_lgt	9810	0.877	0.964	AAAAAAAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	106:1137:-|1130:2332:-|2564:3544:+|3643:4821:-|4985:6163:-|6284:7444:-|7564:8454:-|8496:8831:-|8881:9147:-|9190:9810:-	R5ZDJ8|R5ZJY2|R5ZDK3|R5ZRF0|R5ZB51|R5ZRF5|R6A743|R5ZB53|R5ZB57|R5ZB61
17131	no_lgt	6830	0.698	0.782	AA~AAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	601:1677:+|1682:2503:+|2503:3345:+|3361:4611:+|4608:5423:+|5893:6828:+	D4K4G1|R6PT98|None|D4K4F8|D4K4F7|D4K4F5
17136	no_lgt	7624	0.747	0.857	A~~~~~~A~~AAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:277:+|574:774:-|788:1183:-|1183:1416:-|1767:1994:-|2008:2211:-|2328:2654:-|2823:3062:+|3201:3491:+|3543:4100:-|4797:5591:-|5584:6525:-|6642:7622:-	D4K3N7|None|None|None|None|None|None|A8SB08|None|None|D4K6L5|R6QIK7|D4JYY3
17155	no_lgt	3819	0.949	0.982	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	3:812:+|843:2384:+|2542:3474:+|3551:3817:+	D4KWJ9|D4KRW3|D4KRW1|D4KRW0
17161	no_lgt	2789	0.845	0.936	AAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:720:+|877:2046:+|2282:2788:+	R5UJE0|D4JNQ4|C4ZAZ2
17163	no_lgt	5940	0.883	0.936	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	299:1489:+|1476:3083:+|3130:3873:-|3883:4797:-|5116:5940:+	E2ZKB4|E2ZKB3|D4K965|D4K964|D4KB78
17229	no_lgt	3778	0.887	0.934	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:303:+|339:590:-|885:1514:+|1795:2286:+|2379:3215:-|3215:3760:-	None|D4K189|E2ZMI6|E2ZMI5|E2ZMI4|E2ZMI3
17241	no_lgt	4021	0.918	0.944	AAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:207:-|266:1891:-|3530:4021:-	A8SC99|D4K000|D4JZZ9
17347	no_lgt	4810	0.912	0.972	AAAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	2:631:+|615:1706:+|1728:2273:+|2432:2983:+|3062:3526:+|3559:4029:+|4130:4810:-	R6MDU5|R6A9V1|R6B5Q8|R6APZ4|R6AIN5|R6AIN5|None
17404	no_lgt	5768	0.544	0.854	AAAA~~A	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:411:+|408:1133:+|1117:1788:+|1849:2433:-|2736:3347:-|3364:4320:-|4615:5766:-	D4JZF1|E2ZHC6|D4JZF2|D4JZF3|None|None|None
17436	no_lgt	6614	0.871	0.943	AAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	2:814:-|853:1662:-|1649:1879:-|2322:3713:-|3914:5659:-|5944:6285:-	C4ZBJ3|C4ZBJ4|C4ZBJ4|C4ZBJ5|R6TRQ9|C4ZBJ8
17441	no_lgt	3242	0.830	0.867	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	131:736:+|733:1689:+|1686:2738:+|2735:3241:+	D4K374|D4K375|D4K376|D4K377
17531	no_lgt	3548	0.884	0.926	AA~AA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:544:-|550:1635:-|1840:2130:-|2127:2522:-|3308:3547:+	D4JZG3|D4JZG2|None|D4JZG1|D4K8U6
17604	no_lgt	4741	0.869	0.892	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	385:2691:-|2711:3244:-|3257:4159:-|4231:4740:-	None|E2ZGW1|E2ZGW0|D4KBY5
17693	no_lgt	5845	0.685	0.878	AAAAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	1:708:+|814:2238:+|2240:3355:+|3356:3943:+|4082:4783:+|4780:5565:+|5528:5845:+	A4EBZ1|H6WNP0|A4EBZ3|H6WNN8|A4EBZ5|R6ZBY0|R6ZBY0
17753	no_lgt	11608	0.875	0.906	AAAAA~~~~~~A	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:702:+|720:1460:+|1460:3367:+|3379:4257:+|4276:4911:+|5101:5352:-|5609:6574:+|6561:8024:+|8110:8814:+|8828:9814:+|9872:10948:+|11276:11608:+	D4K693|E2ZH78|E2ZH79|None|E2ZH81|None|None|None|None|None|None|D4K0J4
17829	no_lgt	8771	0.964	0.981	AAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:672:+|725:1360:+|1468:1911:+|2026:2559:-|2712:6104:+|6214:7473:+|7532:8743:+	C4ZGG7|C4ZGG8|C4ZGG9|C4ZGH0|C4ZGH1|C4ZGH2|C4ZGH3
17939	no_lgt	2483	0.988	0.995	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:417:+|453:1154:+|1156:1593:+|2148:2483:+	C7GF41|C7GF42|D4KPM2|D4L3B0
17975	no_lgt	4027	0.609	0.729	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:358:+|361:1020:+|1034:1816:+|1992:3911:-	C7HAI1|R6PT54|D4K3R3|None
18039	no_lgt	2918	0.960	0.986	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	75:569:+|594:1505:+|1544:1903:+|1999:2916:+	R6AC87|R6FCY9|R6AZ59|None
18041	no_lgt	5374	0.985	0.992	~~~AAA~A~~	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	182:535:+|635:1048:+|1041:1433:+|1435:1875:+|2019:2270:+|2270:2662:+|2664:2921:+|2918:3169:+|3156:3413:+|3814:5034:+	None|D4L3Q0|None|D4L3Q3|C7GC24|D4L3Q6|None|C7GC21|None|None
18096	no_lgt	3722	0.881	0.903	AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	2:298:-|398:1300:-|1463:2884:+|3197:3721:+	None|A4E7T4|R6A2P3|R5Z6T7
18137	no_lgt	27137	0.964	0.983	AAAA~~~~~~~~~~~~~~~~~~~~~~~~~~~~	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:352:-|352:738:-|739:1188:-|1209:2078:-|2098:3225:-|3222:3980:-|3958:5037:-|5039:5446:-|5443:5961:-|5974:7194:-|7204:7866:-|7856:11608:-|11801:12289:-|12374:12805:-|12824:14164:-|14373:14843:-|14854:15387:-|15387:15752:-|15757:16152:-|16152:16604:-|16621:17697:-|17713:19035:-|19062:19373:-|19357:19593:-|19590:20570:-|20567:22270:-|22267:23664:-|23661:24179:-|24199:25044:-|25037:26056:-|26056:26625:-|26625:27137:-	E2ZHN9|D4JYP9|D4JYP8|D4JYP7|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None|None
18334	no_lgt	9136	0.865	0.919	~AAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	276:803:-|1228:2799:-|3132:4892:-|5043:5633:+|5635:6201:+|6240:7073:-|7084:8586:-|8918:9136:+	None|R6Q5Y5|D4K261|D4K262|D4K263|D4K264|D4K265|C7H8G2
18386	no_lgt	13125	0.753	0.889	~AAAAAAA~~~	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	2:1156:+|1194:4226:+|4270:5214:+|5471:5986:-|6143:7165:-|7333:8421:+|8411:9151:+|9148:10470:+|10572:11381:+|11441:12283:+|12469:13002:+	None|E2ZLV3|E2ZLV1|E2ZLV0|E2ZLU9|E2ZLU8|E2ZLU7|E2ZLU6|None|None|None
18416	no_lgt	5840	0.974	0.985	AAAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	245:2611:-|2616:4103:-|4245:4790:-|4930:5664:+	None|D4L5P2|D4L5P3|D4L5P4
18452	no_lgt	4072	0.840	0.890	AA~AA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	282:944:-|966:2345:-|2342:2773:-|2770:3435:-|3466:3879:-	D4JZH5|D4JZH6|None|D4JZH7|D4JZH8
18465	no_lgt	11210	0.638	0.828	AAAA~~~~	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	182:571:-|864:1406:+|1431:1652:+|1946:3838:+|4332:5894:+|5891:7579:+|7595:9538:+|9624:11111:-	D4KAZ3|E2ZHD2|None|C7H1I1|None|None|None|None
18476	no_lgt	5359	0.926	0.954	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	268:1158:-|1155:1466:-|1447:2100:-|2290:3477:-|3706:4008:-|4241:5359:-	E2ZKU4|D4KAT2|E2ZKU2|D4KAT0|D4JYC6|None
18516	no_lgt	9846	0.634	0.819	AA~~~~~AA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3:986:-|999:2300:-|2536:3915:+|4278:5324:+|5404:5940:+|5956:7485:+|7596:8009:+|8075:8560:-|8668:9846:-	D4JXM2|D4JXM3|None|None|None|D4K2I1|None|D4K2I0|D4KAZ2
18533	no_lgt	3609	0.579	0.828	~AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	185:592:+|1264:1560:+|1560:2237:+|2191:2766:+|2865:3608:+	None|D4K317|D4K318|D4K319|C7H5V3
28329	no_lgt	9289	0.625	0.891	AA~AAAA~~~	o__Clostridiales	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2:364:-|470:1486:+|1510:2058:-|2173:2514:-|2627:3088:-|3544:4857:+|5073:5885:-|5882:6781:-|7006:8388:-|8655:9287:-	D4KJS2|D4KJS1|None|C7GHE3|D4KJR9|R6B6W9|D4KJR8|None|None|None
30261	no_lgt	12750	0.874	0.964	A~AAAAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	152:1432:-|1522:2097:-|2098:2985:-|3095:4660:-|4672:5394:-|5548:6759:-|6759:7022:-|7151:8497:-|9294:12725:+	R5ZF41|G9RMY9|R5ZLQ5|R6A1Z4|F2N6W9|R5ZF44|R5Z8J8|R5Z687|None
35387	no_lgt	8787	0.791	0.941	~AAAAAA~	g__Coprococcus	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus	3:560:-|571:2394:-|2555:3559:+|3588:5402:+|5435:6622:+|6670:7395:+|7404:8411:+|8476:8724:+	None|D5HDD9|D5HDD8|R5VQU1|R5WKZ8|D5HDD7|D5HDD6|D5HDD5
36331	no_lgt	5251	0.686	0.949	AAAAAA~AAAA	o__Clostridiales	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2:757:-|878:1297:-|1310:1696:-|1724:1954:-|2008:2418:-|2441:2971:-|2985:3224:-|3218:3505:-|3502:3984:-|3947:4948:-|4966:5250:-	D6E0H7|D6E0H6|D6E0H5|D6E0H4|D6E0H3|R6C879|None|D6E0H1|R6CCI5|None|R6C867
36783	no_lgt	19904	0.904	0.974	~AAAA~~~~~~~~~~~	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	285:1322:+|1430:2185:+|2192:2446:+|2517:3836:-|4385:5983:+|6274:7182:+|7179:7718:+|7862:8989:-|9219:10127:+|10320:11027:-|11188:11853:+|11908:13710:+|13828:15672:+|15807:18767:-|18870:19547:-|19584:19904:-	None|Q64SF4|Q64SF5|E6SNI8|D4VMX4|None|None|None|None|None|None|None|None|None|None|None
37259	no_lgt	7658	0.812	0.904	~~~~AA~~~~	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	67:285:+|357:1985:+|2313:2870:-|2914:3198:-|3191:4753:-|4750:5415:-|5429:5632:-|5746:5952:-|5937:6650:-|6736:7395:-	None|None|None|None|C7HAL0|C7HAK9|None|None|None|None
37534	no_lgt	11621	0.805	0.910	~AAAAAAAAAAA~	s__Blautia_sp_KLE_1732	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_sp_KLE_1732	371:580:+|609:854:+|830:1186:+|1214:1669:+|2309:2854:+|2854:3108:+|3259:4926:+|4919:6610:+|6600:8174:+|8309:8779:+|8773:9519:+|9491:10069:+|10166:11440:+	None|U2DL67|U2DL67|U2DM76|U2DK89|U2D1X9|U2DJ50|U2EUR1|U2EPU3|U2DK93|R7JRI6|R7JRN1|None
