familyID	type	detail	description	InterPro_accession	consistency
Cluster_459	InterProScan_PfamDomain	PF13481;PF13541	AAA domain;Subunit ChlI of Mg-chelatase	NA;NA	1.0;1.0
Cluster_950	InterProScan_PfamDomain	PF04172	CidB/LrgB family	IPR007300	1.0
Cluster_675	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.0
Cluster_624	InterProScan_PfamDomain	PF00990	GGDEF domain	IPR000160	1.0
Cluster_473	InterProScan_PfamDomain	PF00890	FAD-dependent oxidoreductase 2, FAD binding domain	IPR003953	1.0
Cluster_1078	InterProScan_PfamDomain	PF01202	Shikimate kinase/gluconokinase	IPR031322	1.0
Cluster_1110	InterProScan_PfamDomain	PF04093	Cell shape-determining protein MreD	IPR007227	1.0
Cluster_1511	InterProScan_PfamDomain	PF12669	Virus attachment protein p12 family	NA	1.0
Cluster_417	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631	1.0;1.0
Cluster_674	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_597	InterProScan_PfamDomain	PF00877;PF08239	Endopeptidase, NLPC/P60 domain;SH3-like domain, bacterial-type	IPR000064;IPR003646	1.0;1.0
Cluster_873	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_23	InterProScan_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain	IPR006102;IPR006103;IPR006104	1.0;1.0;1.0
Cluster_273	InterProScan_PfamDomain	PF00535;PF01501	Glycosyltransferase 2-like;Glycosyl transferase, family 8	IPR001173;IPR002495	1.0;1.0
Cluster_164	InterProScan_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW	IPR012652	1.0
Cluster_230	InterProScan_PfamDomain	PF09479	Listeria/Bacterioides repeat	IPR013378	1.0
Cluster_774	InterProScan_PfamDomain	PF03446;PF14833	6-phosphogluconate dehydrogenase, NADP-binding;3-hydroxyisobutyrate dehydrogenase, NAD-binding domain	IPR006115;IPR029154	1.0;1.0
Cluster_901	InterProScan_PfamDomain	PF01925	Transmembrane protein TauE-like	IPR002781	1.0
Cluster_1079	InterProScan_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	1.0
Cluster_809	InterProScan_PfamDomain	PF00691;PF13677	OmpA-like domain;Motility protein B, N-terminal domain	IPR006665;IPR025713	1.0;1.0
Cluster_611	InterProScan_PfamDomain	PF08241;PF13411	Methyltransferase type 11;MerR-type HTH domain	IPR013216;IPR000551	1.0;1.0
Cluster_67	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_242	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594	1.0;1.0
Cluster_503	InterProScan_PfamDomain	PF11700	Autophagy-related protein 22-like	IPR024671	1.0
Cluster_886	InterProScan_PfamDomain	PF16160	Protein of unknown function DUF4866	IPR032357	1.0
Cluster_871	InterProScan_PfamDomain	PF13672	Protein phosphatase 2C	NA	1.0
Cluster_333	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527	1.0;1.0
Cluster_552	InterProScan_PfamDomain	PF00288;PF08544;PF10509	GHMP kinase N-terminal domain;GHMP kinase, C-terminal domain;Galactokinase galactose-binding domain	IPR006204;IPR013750;IPR019539	1.0;1.0;1.0
Cluster_1113	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249	1.0;1.0
Cluster_1197	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_129	InterProScan_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase	IPR002123	1.0
Cluster_99	InterProScan_PfamDomain	PF00766;PF01012	Electron transfer flavoprotein, alpha subunit, C-terminal;Electron transfer flavoprotein, alpha/beta-subunit, N-terminal	IPR014731;IPR014730	1.0;1.0
Cluster_785	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060	1.0;1.0
Cluster_947	InterProScan_PfamDomain	PF08713	DNA alkylation repair enzyme	IPR014825	1.0
Cluster_642	InterProScan_PfamDomain	PF01867	CRISPR-associated protein Cas1	IPR002729	1.0
Cluster_524	InterProScan_PfamDomain	PF05977	Transmembrane secretion effector	IPR010290	1.0
Cluster_1	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.0
Cluster_1409	InterProScan_PfamDomain	PF01649	Ribosomal protein S20	IPR002583	1.0
Cluster_50	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631	1.0;1.0
Cluster_206	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081	1.0
Cluster_629	InterProScan_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H	IPR002903	1.0
Cluster_319	InterProScan_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal	IPR006047;IPR004193	1.0;1.0
Cluster_993	InterProScan_PfamDomain	PF01025	GrpE nucleotide exchange factor	IPR000740	1.0
Cluster_236	InterProScan_PfamDomain	PF00009;PF00679;PF03764;PF05991	Transcription factor, GTP-binding domain;Elongation factor EFG, domain V-like;Translation elongation factor EFG/EF2, domain IV;Protein of unknown function DUF901	IPR000795;IPR000640;IPR005517;IPR010298	1.0;1.0;1.0;1.0
Cluster_588	InterProScan_PfamDomain	PF01380	Sugar isomerase (SIS)	IPR001347	1.0
Cluster_294	InterProScan_PfamDomain	PF13173	AAA domain	NA	1.0
Cluster_1364	InterProScan_PfamDomain	PF00467;PF17136	KOW;Ribosomal protein L24	IPR005824;IPR003256	1.0;1.0
Cluster_1266	InterProScan_PfamDomain	PF12646	Uncharacterised conserved protein UCP014543	IPR016621	1.0
Cluster_1253	InterProScan_PfamDomain	PF13470	PIN domain	IPR002716	1.0
Cluster_746	InterProScan_PfamDomain	PF02195	ParB/Sulfiredoxin	IPR003115	1.0
Cluster_1354	InterProScan_PfamDomain	PF07561	Domain of unknown function DUF1540	IPR011437	1.0
Cluster_1498	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362	1.0
Cluster_609	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	1.0
Cluster_1210	InterProScan_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal;Ribosomal protein L9, C-terminal	IPR020070;IPR020069	1.0;1.0
Cluster_711	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_1086	InterProScan_PfamDomain	PF00300	Histidine phosphatase superfamily, clade-1	IPR013078	1.0
Cluster_1371	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1275	InterProScan_PfamDomain	PF03788	LrgA/CidA family	IPR005538	1.0
Cluster_990	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_913	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867	1.0;1.0
Cluster_1174	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835	1.0
Cluster_220	InterProScan_PfamDomain	PF00754;PF02368;PF12245;PF13306	Coagulation factor 5/8 C-terminal domain;Bacterial Ig-like, group 2;Bacterial Ig-like domain;Leucine rich repeat 5	IPR000421;IPR003343;IPR022038;IPR026906	1.0;1.0;1.0;1.0
Cluster_198	InterProScan_PfamDomain	PF00216	Histone-like DNA-binding protein	IPR000119	1.0
Cluster_373	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631	1.0;1.0
Cluster_25	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754	1.0
Cluster_13	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763	1.0
Cluster_371	InterProScan_PfamDomain	PF00999;PF02080	Cation/H+ exchanger;Regulator of K+ conductance, C-terminal	IPR006153;IPR006037	1.0;1.0
Cluster_1394	InterProScan_PfamDomain	PF04316	Anti-sigma-28 factor FlgM, C-terminal	IPR031316	1.0
Cluster_45	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1337	InterProScan_PfamDomain	PF02036	SCP2 sterol-binding domain	IPR003033	1.0
Cluster_436	InterProScan_PfamDomain	PF00668	Condensation domain	IPR001242	1.0
Cluster_768	InterProScan_PfamDomain	PF01544	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB	IPR002523	1.0
Cluster_84	InterProScan_PfamDomain	PF00871	Aliphatic acid kinase, short-chain	IPR000890	1.0
Cluster_525	InterProScan_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme	IPR001926	1.0
Cluster_1164	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835	1.0
Cluster_973	InterProScan_PfamDomain	PF02659	Putative manganese efflux pump	IPR003810	1.0
Cluster_889	InterProScan_PfamDomain	PF13349	Putative adhesin	IPR025164	1.0
Cluster_1061	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1088	InterProScan_PfamDomain	PF13635	Domain of unknown function DUF4143	IPR025420	1.0
Cluster_1087	InterProScan_PfamDomain	PF00072;PF03861	Signal transduction response regulator, receiver domain;ANTAR domain	IPR001789;IPR005561	1.0;1.0
Cluster_1129	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_35	InterProScan_PfamDomain	PF00488;PF01713	DNA mismatch repair protein MutS, C-terminal;Smr domain	IPR000432;IPR002625	1.0;1.0
Cluster_615	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_357	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_317	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527	1.0;1.0
Cluster_892	InterProScan_PfamDomain	PF05389	Negative regulator of genetic competence, MecA	IPR008681	1.0
Cluster_757	InterProScan_PfamDomain	PF05857	TraX	IPR008875	1.0
Cluster_222	InterProScan_PfamDomain	PF00623;PF04983;PF04997;PF04998;PF05000	RNA polymerase, alpha subunit;RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 4	IPR000722;IPR007066;IPR007080;IPR007081;IPR007083	1.0;1.0;1.0;1.0;1.0
Cluster_189	InterProScan_PfamDomain	PF01371	Trp repressor	IPR000831	1.0
Cluster_621	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_1144	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_559	InterProScan_PfamDomain	PF00226;PF00684;PF01556	DnaJ domain;Heat shock protein DnaJ, cysteine-rich domain;Chaperone DnaJ, C-terminal	IPR001623;IPR001305;IPR002939	1.0;1.0;1.0
Cluster_516	InterProScan_PfamDomain	PF02687;PF12704	ABC transporter permease protein domain;MacB-like periplasmic core domain	IPR003838;IPR025857	1.0;1.0
Cluster_1118	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836	1.0
Cluster_238	InterProScan_PfamDomain	PF00488;PF01624;PF05188;PF05190;PF05192	DNA mismatch repair protein MutS, C-terminal;DNA mismatch repair protein MutS-like, N-terminal;DNA mismatch repair protein MutS, connector domain;DNA mismatch repair protein MutS, clamp;DNA mismatch repair protein MutS, core	IPR000432;IPR007695;IPR007860;IPR007861;IPR007696	1.0;1.0;1.0;1.0;1.0
Cluster_292	InterProScan_PfamDomain	PF00483;PF01636	Nucleotidyl transferase domain;Aminoglycoside phosphotransferase	IPR005835;IPR002575	1.0;1.0
Cluster_650	InterProScan_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain	IPR006674;IPR026875	1.0;1.0
Cluster_69	InterProScan_PfamDomain	PF01029;PF01189;PF17125	NusB/RsmB/TIM44;SAM-dependent methyltransferase RsmB/NOP2-type;Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR006027;IPR001678;IPR031341	1.0;1.0;1.0
Cluster_443	InterProScan_PfamDomain	PF00209	Sodium:neurotransmitter symporter	IPR000175	1.0
Cluster_509	InterProScan_PfamDomain	PF00571;PF01595;PF03471	CBS domain;CNNM, transmembrane domain;Transporter-associated domain	IPR000644;IPR002550;IPR005170	1.0;1.0;1.0
Cluster_989	InterProScan_PfamDomain	PF02224	Cytidylate kinase domain	IPR011994	1.0
Cluster_1031	InterProScan_PfamDomain	PF16161	Protein of unknown function DUF4867	IPR032358	1.0
Cluster_85	InterProScan_PfamDomain	PF00925;PF00926	GTP cyclohydrolase II;3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB	IPR032677;IPR000422	1.0;1.0
Cluster_771	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_936	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1001	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938	1.0
Cluster_299	InterProScan_PfamDomain	PF00356;PF13377;PF13407	LacI-type HTH domain;Periplasmic binding protein-like domain;Periplasmic binding protein	IPR000843;NA;IPR025997	1.0;1.0;1.0
Cluster_400	InterProScan_PfamDomain	PF04740	LXG domain	IPR006829	1.0
Cluster_1463	InterProScan_PfamDomain	PF13275	S4 domain	NA	1.0
Cluster_823	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_275	InterProScan_PfamDomain	PF12698	ABC-2 family transporter protein	NA	1.0
Cluster_507	InterProScan_PfamDomain	PF00977;PF01502;PF01503	Histidine biosynthesis;Phosphoribosyl-AMP cyclohydrolase domain;Phosphoribosyl-ATP pyrophosphohydrolase-like	IPR006062;IPR002496;IPR021130	1.0;1.0;1.0
Cluster_1204	InterProScan_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146	1.0
Cluster_836	InterProScan_PfamDomain	PF00563	EAL domain	IPR001633	1.0
Cluster_521	InterProScan_PfamDomain	PF05636	Uncharacterised protein family UPF0348	IPR008513	1.0
Cluster_966	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_73	InterProScan_PfamDomain	PF05167	Uncharacterised protein family UPF0210	IPR007841	1.0
Cluster_534	InterProScan_PfamDomain	PF00579;PF01479	Aminoacyl-tRNA synthetase, class Ic;RNA-binding S4 domain	IPR002305;IPR002942	1.0;1.0
Cluster_969	InterProScan_PfamDomain	PF00132	Hexapeptide repeat	IPR001451	1.0
Cluster_1127	InterProScan_PfamDomain	PF02452	mRNA interferase PemK-like	IPR003477	1.0
Cluster_500	InterProScan_PfamDomain	PF08529;PF13184	Transcription factor NusA, N-terminal;KH domain, NusA-like	IPR013735;IPR025249	1.0;1.0
Cluster_1093	InterProScan_PfamDomain	PF01863	Protein of unknown function DUF45	IPR002725	1.0
Cluster_170	InterProScan_PfamDomain	PF03852	DNA mismatch endonuclease vsr	IPR004603	1.0
Cluster_181	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_94	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1085	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_11	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_451	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1490	InterProScan_PfamDomain	PF07878	CopG-like ribbon-helix-helix domain	IPR012869	1.0
Cluster_877	InterProScan_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase-like;Cupin 2, conserved barrel	IPR003779;IPR013096	1.0;1.0
Cluster_953	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_627	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_996	InterProScan_PfamDomain	PF05389	Negative regulator of genetic competence, MecA	IPR008681	1.0
Cluster_257	InterProScan_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain	IPR030389;IPR007167;IPR011640;IPR011642	1.0;1.0;1.0;1.0
Cluster_737	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_981	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_1053	InterProScan_PfamDomain	PF07866	DUF1653-like domain	IPR023387	1.0
Cluster_392	InterProScan_PfamDomain	PF03323	Bacillus/Clostridium Ger spore germination protein	IPR004995	1.0
Cluster_866	InterProScan_PfamDomain	PF01026	TatD family	IPR001130	1.0
Cluster_411	InterProScan_PfamDomain	PF07992;PF14691	FAD/NAD(P)-binding domain;Dihydroprymidine dehydrogenase domain II	IPR023753;IPR028261	1.0;1.0
Cluster_586	InterProScan_PfamDomain	PF00756	Putative esterase	IPR000801	1.0
Cluster_93	InterProScan_PfamDomain	PF00437	Type II/IV secretion system protein	IPR001482	1.0
Cluster_1090	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_1344	InterProScan_PfamDomain	PF13828	Domain of unknown function DUF4190	IPR025241	1.0
Cluster_1464	InterProScan_PfamDomain	PF02604	Type II toxin-antitoxin system, antitoxin Phd/YefM	IPR006442	1.0
Cluster_496	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_1081	InterProScan_PfamDomain	PF01195	Peptidyl-tRNA hydrolase	IPR001328	1.0
Cluster_515	InterProScan_PfamDomain	PF14501;PF14689	Sensor histidine kinase NatK, C-terminal domain;SpoOB, alpha-helical domain	IPR032834;IPR039506	1.0;1.0
Cluster_848	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_163	InterProScan_PfamDomain	PF12641	Flavodoxin/nitric oxide synthase	IPR008254	1.0
Cluster_471	InterProScan_PfamDomain	PF03008	Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR004256	1.0
Cluster_1384	InterProScan_PfamDomain	PF10387	Protein of unknown function DUF2442	IPR018841	1.0
Cluster_858	InterProScan_PfamDomain	PF00929	Exonuclease, RNase T/DNA polymerase III	IPR013520	1.0
Cluster_160	InterProScan_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_1505	InterProScan_PfamDomain	PF00327	Ribosomal protein L30, ferredoxin-like fold domain	IPR016082	1.0
Cluster_783	InterProScan_PfamDomain	PF01522	NodB homology domain	IPR002509	1.0
Cluster_718	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.0
Cluster_221	InterProScan_PfamDomain	PF01580	FtsK domain	IPR002543	1.0
Cluster_1224	InterProScan_PfamDomain	PF16163	Protein of unknown function DUF4869	IPR032360	1.0
Cluster_744	InterProScan_PfamDomain	PF02110	Hydroxyethylthiazole kinase	IPR000417	1.0
Cluster_591	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362	1.0
Cluster_334	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527	1.0;1.0
Cluster_289	InterProScan_PfamDomain	PF12733	Cadherin-like beta sandwich domain	IPR025883	1.0
Cluster_34	InterProScan_PfamDomain	PF01588;PF03147;PF03483;PF03484	tRNA-binding domain;Ferrodoxin-fold anticodon-binding domain;B3/B4 tRNA-binding domain;tRNA synthetase, B5-domain	IPR002547;IPR005121;IPR005146;IPR005147	1.0;1.0;1.0;1.0
Cluster_437	InterProScan_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase	IPR002586;IPR011698	1.0;1.0
Cluster_635	InterProScan_PfamDomain	PF04166	PdxA family	IPR005255	1.0
Cluster_1263	InterProScan_PfamDomain	PF01029	NusB/RsmB/TIM44	IPR006027	1.0
Cluster_870	InterProScan_PfamDomain	PF01925	Transmembrane protein TauE-like	IPR002781	1.0
Cluster_920	InterProScan_PfamDomain	PF01128	Cytidylyltransferase IspD/TarI	IPR034683	1.0
Cluster_902	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492	1.0;1.0
Cluster_406	InterProScan_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease	IPR006043	1.0
Cluster_862	InterProScan_PfamDomain	PF07992	FAD/NAD(P)-binding domain	IPR023753	1.0
Cluster_1345	InterProScan_PfamDomain	PF13780	Protein of unknown function DUF4176	IPR025233	1.0
Cluster_1397	InterProScan_PfamDomain	PF02599	Translational regulator CsrA	IPR003751	1.0
Cluster_1228	InterProScan_PfamDomain	PF02082	Transcription regulator Rrf2-type	IPR000944	1.0
Cluster_1115	InterProScan_PfamDomain	PF13353	4Fe-4S single cluster domain	NA	1.0
Cluster_376	InterProScan_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445	IPR001041;IPR027980	1.0;1.0
Cluster_695	InterProScan_PfamDomain	PF01368;PF02272	DDH domain;DHHA1 domain	IPR001667;IPR003156	1.0;1.0
Cluster_410	InterProScan_PfamDomain	PF00291;PF14821	Pyridoxal-phosphate dependent enzyme;Threonine synthase, N-terminal	IPR001926;IPR029144	1.0;1.0
Cluster_986	InterProScan_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	1.0
Cluster_540	InterProScan_PfamDomain	PF00480	ROK family	IPR000600	1.0
Cluster_32	InterProScan_PfamDomain	PF00521;PF03989	DNA topoisomerase, type IIA, subunit A/C-terminal;DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR002205;IPR006691	1.0;1.0
Cluster_820	InterProScan_PfamDomain	PF02811	PHP domain	IPR004013	1.0
Cluster_1181	InterProScan_PfamDomain	PF13581	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_1334	InterProScan_PfamDomain	PF07561	Domain of unknown function DUF1540	IPR011437	1.0
Cluster_454	InterProScan_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease	IPR006043	1.0
Cluster_90	InterProScan_PfamDomain	PF00483	Nucleotidyl transferase domain	IPR005835	1.0
Cluster_657	InterProScan_PfamDomain	PF13472	SGNH hydrolase-type esterase domain	IPR013830	1.0
Cluster_673	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_761	InterProScan_PfamDomain	PF00456	Transketolase, N-terminal	IPR005474	1.0
Cluster_600	InterProScan_PfamDomain	PF00579	Aminoacyl-tRNA synthetase, class Ic	IPR002305	1.0
Cluster_316	InterProScan_PfamDomain	PF00358;PF00367;PF02378	Phosphotransferase system, sugar-specific permease EIIA type 1;Phosphotransferase system EIIB, cysteine phosphorylation site;Phosphotransferase system, EIIC	IPR001127;IPR018113;IPR003352	1.0;1.0;1.0
Cluster_1101	InterProScan_PfamDomain	PF14584	Protein of unknown function DUF4446	IPR027981	1.0
Cluster_532	InterProScan_PfamDomain	PF01041	DegT/DnrJ/EryC1/StrS aminotransferase	IPR000653	1.0
Cluster_804	InterProScan_PfamDomain	PF08282	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_669	InterProScan_PfamDomain	PF03682	Uncharacterised protein family UPF0158	IPR005361	1.0
Cluster_1350	InterProScan_PfamDomain	PF04993	TfoX, N-terminal	IPR007076	1.0
Cluster_1361	InterProScan_PfamDomain	PF02699	Preprotein translocase YajC	IPR003849	1.0
Cluster_928	InterProScan_PfamDomain	PF01205;PF09186	Impact, N-terminal;Uncharacterised domain UPF0029, Impact, C-terminal	IPR001498;IPR015269	1.0;1.0
Cluster_56	InterProScan_PfamDomain	PF03109	UbiB domain	IPR004147	1.0
Cluster_1494	InterProScan_PfamDomain	PF13370	4Fe-4S single cluster domain of Ferredoxin I	NA	1.0
Cluster_777	InterProScan_PfamDomain	PF07883;PF12833	Cupin 2, conserved barrel;DNA binding HTH domain, AraC-type	IPR013096;IPR018060	1.0;1.0
Cluster_656	InterProScan_PfamDomain	PF13306	Leucine rich repeat 5	IPR026906	1.0
Cluster_1360	InterProScan_PfamDomain	PF03551	Transcription regulator PadR, N-terminal	IPR005149	1.0
Cluster_284	InterProScan_PfamDomain	PF00015;PF07238	Methyl-accepting chemotaxis protein (MCP) signalling domain;PilZ domain	IPR004089;IPR009875	1.0;1.0
Cluster_423	InterProScan_PfamDomain	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058	1.0
Cluster_483	InterProScan_PfamDomain	PF03486	HI0933-like protein	NA	1.0
Cluster_1190	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249	1.0;1.0
Cluster_651	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_182	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_1306	InterProScan_PfamDomain	PF00543	Nitrogen regulatory protein PII	IPR002187	1.0
Cluster_748	InterProScan_PfamDomain	PF01379;PF03900	Porphobilinogen deaminase, N-terminal;Porphobilinogen deaminase, C-terminal	IPR022417;IPR022418	1.0;1.0
Cluster_363	InterProScan_PfamDomain	PF00496	Solute-binding protein family 5 domain	IPR000914	1.0
Cluster_346	InterProScan_PfamDomain	PF02518;PF06580	Histidine kinase/HSP90-like ATPase;Signal transduction histidine kinase, internal region	IPR003594;IPR010559	1.0;1.0
Cluster_223	InterProScan_PfamDomain	PF02769;PF13507	PurM-like, C-terminal domain;CobB/CobQ-like glutamine amidotransferase domain	IPR010918;NA	1.0;1.0
Cluster_26	InterProScan_PfamDomain	PF00857	Isochorismatase-like	IPR000868	1.0
Cluster_749	InterProScan_PfamDomain	PF00293	NUDIX hydrolase domain	IPR000086	1.0
Cluster_510	InterProScan_PfamDomain	PF01071;PF02843;PF02844	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain;Phosphoribosylglycinamide synthetase, C-domain;Phosphoribosylglycinamide synthetase, N-terminal	IPR020561;IPR020560;IPR020562	1.0;1.0;1.0
Cluster_988	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_883	InterProScan_PfamDomain	PF13566	Domain of unknown function DUF4130	IPR025404	1.0
