familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_235	PF00689	NA	PF00690	NA
Cluster_235	PF00689	NA	PF02038	ion channel activity(MF:GO:0005216);ion transport(BP:GO:0006811);membrane(CC:GO:0016020)
Cluster_235	PF00702	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
Cluster_235	PF00702	NA	PF00689	NA
Cluster_235	PF00702	NA	PF00690	NA
Cluster_235	PF00702	NA	PF01842	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00129	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00679	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00736	translation elongation factor activity(MF:GO:0003746);translational elongation(BP:GO:0006414)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01008	cellular metabolic process(BP:GO:0044237)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01423	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01507	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01926	GTP binding(MF:GO:0005525)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03143	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03144	GTP binding(MF:GO:0005525)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03764	GTP binding(MF:GO:0005525)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF06421	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF07686	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF09173	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF11987	NA
Cluster_236	PF00679	NA	PF03144	GTP binding(MF:GO:0005525)
Cluster_236	PF00679	NA	PF03764	GTP binding(MF:GO:0005525)
Cluster_236	PF00679	NA	PF03946	NA
Cluster_236	PF00679	NA	PF06421	NA
Cluster_236	PF03764	GTP binding(MF:GO:0005525)	PF03144	GTP binding(MF:GO:0005525)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF01590	protein binding(MF:GO:0005515)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF01842	NA
Cluster_237	PF03610	integral component of membrane(CC:GO:0016021);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401)	PF02734	glycerol metabolic process(BP:GO:0006071);glycerone kinase activity(MF:GO:0004371)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF02518	NA
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_239	PF01411	ATP binding(MF:GO:0005524);alanine-tRNA ligase activity(MF:GO:0004813);alanyl-tRNA aminoacylation(BP:GO:0006419);nucleotide binding(MF:GO:0000166)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_239	PF02272	nucleic acid binding(MF:GO:0003676)	PF01368	NA
Cluster_239	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_239	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF02824	NA
Cluster_242	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_242	PF02518	NA	PF00012	NA
Cluster_242	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_242	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_242	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_242	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_242	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_242	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_242	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_242	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_242	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_242	PF02518	NA	PF01740	NA
Cluster_242	PF02518	NA	PF01751	NA
Cluster_242	PF02518	NA	PF04968	NA
Cluster_242	PF02518	NA	PF04969	NA
Cluster_242	PF02518	NA	PF08565	NA
Cluster_242	PF02518	NA	PF10436	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_243	PF02861	NA	PF00004	ATP binding(MF:GO:0005524)
Cluster_243	PF02861	NA	PF01625	oxidation-reduction process(BP:GO:0055114);peptide-methionine (S)-S-oxide reductase activity(MF:GO:0008113)
Cluster_243	PF02861	NA	PF02617	protein catabolic process(BP:GO:0030163)
Cluster_243	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_243	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_243	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_246	PF01841	NA	PF00868	peptide cross-linking(BP:GO:0018149)
Cluster_246	PF01841	NA	PF00927	peptide cross-linking(BP:GO:0018149);protein-glutamine gamma-glutamyltransferase activity(MF:GO:0003810)
Cluster_247	PF00535	NA	PF00581	NA
Cluster_249	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)	PF02518	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_251	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_251	PF02861	NA	PF00004	ATP binding(MF:GO:0005524)
Cluster_251	PF02861	NA	PF01625	oxidation-reduction process(BP:GO:0055114);peptide-methionine (S)-S-oxide reductase activity(MF:GO:0008113)
Cluster_251	PF02861	NA	PF02617	protein catabolic process(BP:GO:0030163)
Cluster_251	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_251	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_251	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_252	PF00535	NA	PF00581	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_253	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_253	PF02861	NA	PF00004	ATP binding(MF:GO:0005524)
Cluster_253	PF02861	NA	PF01625	oxidation-reduction process(BP:GO:0055114);peptide-methionine (S)-S-oxide reductase activity(MF:GO:0008113)
Cluster_253	PF02861	NA	PF02617	protein catabolic process(BP:GO:0030163)
Cluster_253	PF07724	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_253	PF07724	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_253	PF10431	NA	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02747	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF02933	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF05362	ATP-dependent peptidase activity(MF:GO:0004176);proteolysis(BP:GO:0006508);serine-type endopeptidase activity(MF:GO:0004252)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF06068	ATP binding(MF:GO:0005524);DNA helicase activity(MF:GO:0003678)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF06480	ATP binding(MF:GO:0005524);integral component of membrane(CC:GO:0016021);metalloendopeptidase activity(MF:GO:0004222);zinc ion binding(MF:GO:0008270)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF07724	ATP binding(MF:GO:0005524)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF08519	ATP binding(MF:GO:0005524);DNA clamp loader activity(MF:GO:0003689);DNA replication factor C complex(CC:GO:0005663);DNA replication(BP:GO:0006260)
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF08542	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF09336	NA
Cluster_254	PF00004	ATP binding(MF:GO:0005524)	PF10431	NA
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF00043	NA
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF01115	F-actin capping protein complex(CC:GO:0008290);barbed-end actin filament capping(BP:GO:0051016)
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF02374	NA
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF05768	NA
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_256	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)	PF08534	oxidoreductase activity(MF:GO:0016491)
Cluster_256	PF03477	NA	PF00317	ATP binding(MF:GO:0005524);DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114);ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor(MF:GO:0004748)
Cluster_256	PF03477	NA	PF02867	DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114)
Cluster_258	PF00122	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
Cluster_258	PF00122	NA	PF00689	NA
Cluster_258	PF00122	NA	PF00690	NA
Cluster_258	PF00122	NA	PF01423	NA
Cluster_258	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)	PF00080	metal ion binding(MF:GO:0046872);superoxide metabolic process(BP:GO:0006801)
Cluster_258	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)	PF02852	cell redox homeostasis(BP:GO:0045454);oxidation-reduction process(BP:GO:0055114)
Cluster_258	PF00702	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
Cluster_258	PF00702	NA	PF00689	NA
Cluster_258	PF00702	NA	PF00690	NA
Cluster_258	PF00702	NA	PF01842	NA
Cluster_261	PF00317	ATP binding(MF:GO:0005524);DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114);ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor(MF:GO:0004748)	PF02867	DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114)
Cluster_261	PF00317	ATP binding(MF:GO:0005524);DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114);ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor(MF:GO:0004748)	PF03477	NA
Cluster_261	PF02867	DNA replication(BP:GO:0006260);oxidation-reduction process(BP:GO:0055114)	PF03477	NA
Cluster_263	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_263	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_263	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_264	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF00012	NA
Cluster_264	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_264	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF00515	protein binding(MF:GO:0005515)
Cluster_264	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF02518	NA
Cluster_264	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)	PF04564	protein ubiquitination(BP:GO:0016567);ubiquitin-protein transferase activity(MF:GO:0004842)
Cluster_268	PF01131	DNA binding(MF:GO:0003677);DNA topoisomerase activity(MF:GO:0003916);DNA topological change(BP:GO:0006265)	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_268	PF01131	DNA binding(MF:GO:0003677);DNA topoisomerase activity(MF:GO:0003916);DNA topological change(BP:GO:0006265)	PF01028	DNA binding(MF:GO:0003677);DNA topoisomerase type I activity(MF:GO:0003917);DNA topological change(BP:GO:0006265)
