seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7238_13512	DOMINE_interaction-human	HC	PF00749	PF03950	tRNA synthetases class I (E and Q), catalytic domain	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7238_13512	DOMINE_interaction-human	LC	PF00749	PF00043	tRNA synthetases class I (E and Q), catalytic domain	Glutathione S-transferase, C-terminal domain
PRISM_7238_13512	DOMINE_interaction-human	LC	PF00749	PF00454	tRNA synthetases class I (E and Q), catalytic domain	Phosphatidylinositol 3- and 4-kinase
PRISM_7238_13512	DOMINE_interaction-human	LC	PF00749	PF00458	tRNA synthetases class I (E and Q), catalytic domain	WHEP-TRS domain
PRISM_7238_13512	DOMINE_interaction-human	LC	PF00749	PF00633	tRNA synthetases class I (E and Q), catalytic domain	Helix-hairpin-helix motif
PRISM_7238_13512	DOMINE_interaction-human	LC	PF00749	PF00735	tRNA synthetases class I (E and Q), catalytic domain	Septin
PRISM_7238_13512	DOMINE_interaction-human	LC	PF00749	PF02259	tRNA synthetases class I (E and Q), catalytic domain	FAT domain
PRISM_7238_13512	DOMINE_interaction-human	LC	PF00749	PF02260	tRNA synthetases class I (E and Q), catalytic domain	FATC domain
PRISM_7238_13512	DOMINE_interaction-human	MC	PF00749	PF00069	tRNA synthetases class I (E and Q), catalytic domain	Protein kinase domain
PRISM_7238_13512	DOMINE_interaction-human	MC	PF00749	PF00587	tRNA synthetases class I (E and Q), catalytic domain	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_7238_13512	DOMINE_interaction-human	MC	PF00749	PF02637	tRNA synthetases class I (E and Q), catalytic domain	GatB domain
PRISM_7238_13512	DOMINE_interaction-human	MC	PF00749	PF03129	tRNA synthetases class I (E and Q), catalytic domain	Anticodon binding domain
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF00069	Phosphofructokinase	Protein kinase domain
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF00096	Phosphofructokinase	Zinc finger, C2H2 type
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF00153	Phosphofructokinase	Mitochondrial carrier protein
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF00271	Phosphofructokinase	Helicase conserved C-terminal domain
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF00400	Phosphofructokinase	WD domain, G-beta repeat
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF00633	Phosphofructokinase	Helix-hairpin-helix motif
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF01423	Phosphofructokinase	LSM domain
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF03501	Phosphofructokinase	Plectin/S10 domain
PRISM_7238_14009	DOMINE_interaction-human	LC	PF00365	PF08068	Phosphofructokinase	DKCLD (NUC011) domain
PRISM_7238_14009	DOMINE_interaction-human	MC	PF00365	PF00149	Phosphofructokinase	Calcineurin-like phosphoesterase
PRISM_7238_14009	DOMINE_interaction-human	MC	PF00365	PF00254	Phosphofructokinase	FKBP-type peptidyl-prolyl cis-trans isomerase
PRISM_7238_14009	DOMINE_interaction-human	MC	PF00365	PF00270	Phosphofructokinase	DEAD/DEAH box helicase
PRISM_7238_14009	DOMINE_interaction-human	MC	PF00365	PF00352	Phosphofructokinase	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7238_14009	DOMINE_interaction-human	MC	PF00365	PF01472	Phosphofructokinase	PUA domain
PRISM_7238_14009	DOMINE_interaction-human	MC	PF00365	PF01509	Phosphofructokinase	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7238_17078	DOMINE_interaction-human	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF00023	ATPase family associated with various cellular activities (AAA)	Ankyrin repeat
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF00227	ATPase family associated with various cellular activities (AAA)	Proteasome subunit
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF00240	ATPase family associated with various cellular activities (AAA)	Ubiquitin family
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF00439	ATPase family associated with various cellular activities (AAA)	Bromodomain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF00627	ATPase family associated with various cellular activities (AAA)	UBA/TS-N domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF00705	ATPase family associated with various cellular activities (AAA)	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF01398	ATPase family associated with various cellular activities (AAA)	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF01399	ATPase family associated with various cellular activities (AAA)	PCI domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF01434	ATPase family associated with various cellular activities (AAA)	Peptidase family M41
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF02359	ATPase family associated with various cellular activities (AAA)	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF02747	ATPase family associated with various cellular activities (AAA)	Proliferating cell nuclear antigen, C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF02933	ATPase family associated with various cellular activities (AAA)	Cell division protein 48 (CDC48), domain 2
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF05362	ATPase family associated with various cellular activities (AAA)	Lon protease (S16) C-terminal proteolytic domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF06068	ATPase family associated with various cellular activities (AAA)	TIP49 P-loop domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF06480	ATPase family associated with various cellular activities (AAA)	FtsH Extracellular
PRISM_7238_18273	DOMINE_interaction-human	HC	PF00004	PF08542	ATPase family associated with various cellular activities (AAA)	Replication factor C C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	HC	PF01434	PF06480	Peptidase family M41	FtsH Extracellular
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00009	ATPase family associated with various cellular activities (AAA)	Elongation factor Tu GTP binding domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00010	ATPase family associated with various cellular activities (AAA)	Helix-loop-helix DNA-binding domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00018	ATPase family associated with various cellular activities (AAA)	SH3 domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00036	ATPase family associated with various cellular activities (AAA)	EF hand
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00043	ATPase family associated with various cellular activities (AAA)	Glutathione S-transferase, C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00056	ATPase family associated with various cellular activities (AAA)	lactate/malate dehydrogenase, NAD binding domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00069	ATPase family associated with various cellular activities (AAA)	Protein kinase domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00071	ATPase family associated with various cellular activities (AAA)	Ras family
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00076	ATPase family associated with various cellular activities (AAA)	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00117	ATPase family associated with various cellular activities (AAA)	Glutamine amidotransferase class-I
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00118	ATPase family associated with various cellular activities (AAA)	TCP-1/cpn60 chaperonin family
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00136	ATPase family associated with various cellular activities (AAA)	DNA polymerase family B
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00149	ATPase family associated with various cellular activities (AAA)	Calcineurin-like phosphoesterase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00160	ATPase family associated with various cellular activities (AAA)	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00180	ATPase family associated with various cellular activities (AAA)	Isocitrate/isopropylmalate dehydrogenase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00226	ATPase family associated with various cellular activities (AAA)	DnaJ domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00231	ATPase family associated with various cellular activities (AAA)	ATP synthase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00237	ATPase family associated with various cellular activities (AAA)	Ribosomal protein L22p/L17e
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00270	ATPase family associated with various cellular activities (AAA)	DEAD/DEAH box helicase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00271	ATPase family associated with various cellular activities (AAA)	Helicase conserved C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00282	ATPase family associated with various cellular activities (AAA)	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00289	ATPase family associated with various cellular activities (AAA)	Biotin carboxylase, N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00320	ATPase family associated with various cellular activities (AAA)	GATA zinc finger
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00330	ATPase family associated with various cellular activities (AAA)	Aconitase family (aconitate hydratase)
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00352	ATPase family associated with various cellular activities (AAA)	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00389	ATPase family associated with various cellular activities (AAA)	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00408	ATPase family associated with various cellular activities (AAA)	Phosphoglucomutase/phosphomannomutase, C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00464	ATPase family associated with various cellular activities (AAA)	Serine hydroxymethyltransferase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00467	ATPase family associated with various cellular activities (AAA)	KOW motif
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00493	ATPase family associated with various cellular activities (AAA)	MCM P-loop domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00498	ATPase family associated with various cellular activities (AAA)	FHA domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00515	ATPase family associated with various cellular activities (AAA)	Tetratricopeptide repeat
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00521	ATPase family associated with various cellular activities (AAA)	DNA gyrase/topoisomerase IV, subunit A
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00533	ATPase family associated with various cellular activities (AAA)	BRCA1 C Terminus (BRCT) domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00586	ATPase family associated with various cellular activities (AAA)	AIR synthase related protein, N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00595	ATPase family associated with various cellular activities (AAA)	PDZ domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00610	ATPase family associated with various cellular activities (AAA)	Domain found in Dishevelled, Egl-10, and Pleckstrin (DEP)
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00611	ATPase family associated with various cellular activities (AAA)	Fes/CIP4, and EFC/F-BAR homology domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00621	ATPase family associated with various cellular activities (AAA)	RhoGEF domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00623	ATPase family associated with various cellular activities (AAA)	RNA polymerase Rpb1, domain 2
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00633	ATPase family associated with various cellular activities (AAA)	Helix-hairpin-helix motif
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00730	ATPase family associated with various cellular activities (AAA)	HhH-GPD superfamily base excision DNA repair protein
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00735	ATPase family associated with various cellular activities (AAA)	Septin
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00780	ATPase family associated with various cellular activities (AAA)	CNH domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00788	ATPase family associated with various cellular activities (AAA)	Ras association (RalGDS/AF-6) domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00789	ATPase family associated with various cellular activities (AAA)	UBX domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00806	ATPase family associated with various cellular activities (AAA)	Pumilio-family RNA binding repeat
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF00828	ATPase family associated with various cellular activities (AAA)	Ribosomal proteins 50S-L15, 50S-L18e, 60S-L27A
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01008	ATPase family associated with various cellular activities (AAA)	Initiation factor 2 subunit family
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01071	ATPase family associated with various cellular activities (AAA)	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01237	ATPase family associated with various cellular activities (AAA)	Oxysterol-binding protein
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01336	ATPase family associated with various cellular activities (AAA)	OB-fold nucleic acid binding domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01423	ATPase family associated with various cellular activities (AAA)	LSM domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01426	ATPase family associated with various cellular activities (AAA)	BAH domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01432	ATPase family associated with various cellular activities (AAA)	Peptidase family M3
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01624	ATPase family associated with various cellular activities (AAA)	MutS domain I
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF01661	ATPase family associated with various cellular activities (AAA)	Macro domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02142	ATPase family associated with various cellular activities (AAA)	MGS-like domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02207	ATPase family associated with various cellular activities (AAA)	Putative zinc finger in N-recognin (UBR box)
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02383	ATPase family associated with various cellular activities (AAA)	SacI homology domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02769	ATPase family associated with various cellular activities (AAA)	AIR synthase related protein, C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02786	ATPase family associated with various cellular activities (AAA)	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02787	ATPase family associated with various cellular activities (AAA)	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02798	ATPase family associated with various cellular activities (AAA)	Glutathione S-transferase, N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02843	ATPase family associated with various cellular activities (AAA)	Phosphoribosylglycinamide synthetase, C domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02844	ATPase family associated with various cellular activities (AAA)	Phosphoribosylglycinamide synthetase, N domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02852	ATPase family associated with various cellular activities (AAA)	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02866	ATPase family associated with various cellular activities (AAA)	lactate/malate dehydrogenase, alpha/beta C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02879	ATPase family associated with various cellular activities (AAA)	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF02889	ATPase family associated with various cellular activities (AAA)	Sec63 Brl domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF03950	ATPase family associated with various cellular activities (AAA)	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF04110	ATPase family associated with various cellular activities (AAA)	Ubiquitin-like autophagy protein Apg12
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF04212	ATPase family associated with various cellular activities (AAA)	MIT (microtubule interacting and transport) domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF05160	ATPase family associated with various cellular activities (AAA)	DSS1/SEM1 family
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF05291	ATPase family associated with various cellular activities (AAA)	Bystin
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF06418	ATPase family associated with various cellular activities (AAA)	CTP synthase N-terminus
PRISM_7238_18273	DOMINE_interaction-human	LC	PF00004	PF08423	ATPase family associated with various cellular activities (AAA)	Rad51
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00035	Peptidase family M41	Double-stranded RNA binding motif
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00121	Peptidase family M41	Triosephosphate isomerase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00163	Peptidase family M41	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00166	Peptidase family M41	Chaperonin 10 Kd subunit
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00252	Peptidase family M41	Ribosomal protein L16p/L10e
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00436	Peptidase family M41	Single-strand binding protein family
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00453	Peptidase family M41	Ribosomal protein L20
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00468	Peptidase family M41	Ribosomal protein L34
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00471	Peptidase family M41	Ribosomal protein L33
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00472	Peptidase family M41	RF-1 domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00533	Peptidase family M41	BRCA1 C Terminus (BRCT) domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00542	Peptidase family M41	Ribosomal protein L7/L12 C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00550	Peptidase family M41	Phosphopantetheine attachment site
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00636	Peptidase family M41	Ribonuclease III domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00707	Peptidase family M41	Translation initiation factor IF-3, C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00829	Peptidase family M41	Ribosomal prokaryotic L21 protein
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00830	Peptidase family M41	Ribosomal L28 family
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00849	Peptidase family M41	RNA pseudouridylate synthase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00886	Peptidase family M41	Ribosomal protein S16
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF00889	Peptidase family M41	Elongation factor TS
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01000	Peptidase family M41	RNA polymerase Rpb3/RpoA insert domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01016	Peptidase family M41	Ribosomal L27 protein
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01084	Peptidase family M41	Ribosomal protein S18
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01121	Peptidase family M41	Dephospho-CoA kinase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01195	Peptidase family M41	Peptidyl-tRNA hydrolase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01196	Peptidase family M41	Ribosomal protein L17
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01245	Peptidase family M41	Ribosomal protein L19
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01250	Peptidase family M41	Ribosomal protein S6
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01281	Peptidase family M41	Ribosomal protein L9, N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01327	Peptidase family M41	Polypeptide deformylase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01553	Peptidase family M41	Acyltransferase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01595	Peptidase family M41	Cyclin M transmembrane N-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01632	Peptidase family M41	Ribosomal protein L35
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01648	Peptidase family M41	4'-phosphopantetheinyl transferase superfamily
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01653	Peptidase family M41	NAD-dependent DNA ligase adenylation domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01687	Peptidase family M41	Riboflavin kinase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01709	Peptidase family M41	Transcriptional regulator
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01715	Peptidase family M41	IPP transferase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01743	Peptidase family M41	Poly A polymerase head domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01746	Peptidase family M41	tRNA (Guanine-1)-methyltransferase
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01765	Peptidase family M41	Ribosome recycling factor
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF01795	Peptidase family M41	MraW methylase family
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF02096	Peptidase family M41	60Kd inner membrane protein
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF02772	Peptidase family M41	S-adenosylmethionine synthetase, central domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF02773	Peptidase family M41	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF02911	Peptidase family M41	Formyl transferase, C-terminal domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF03120	Peptidase family M41	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF03462	Peptidase family M41	PCRF domain
PRISM_7238_18273	DOMINE_interaction-human	LC	PF01434	PF07992	Peptidase family M41	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00022	ATPase family associated with various cellular activities (AAA)	Actin
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00125	ATPase family associated with various cellular activities (AAA)	Core histone H2A/H2B/H3/H4
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00400	ATPase family associated with various cellular activities (AAA)	WD domain, G-beta repeat
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00443	ATPase family associated with various cellular activities (AAA)	Ubiquitin carboxyl-terminal hydrolase
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00505	ATPase family associated with various cellular activities (AAA)	HMG (high mobility group) box
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00514	ATPase family associated with various cellular activities (AAA)	Armadillo/beta-catenin-like repeat
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00557	ATPase family associated with various cellular activities (AAA)	Metallopeptidase family M24
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00587	ATPase family associated with various cellular activities (AAA)	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF00646	ATPase family associated with various cellular activities (AAA)	F-box domain
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF01214	ATPase family associated with various cellular activities (AAA)	Casein kinase II regulatory subunit
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF01749	ATPase family associated with various cellular activities (AAA)	Importin beta binding domain
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF01851	ATPase family associated with various cellular activities (AAA)	Proteasome/cyclosome repeat
PRISM_7238_18273	DOMINE_interaction-human	MC	PF00004	PF02178	ATPase family associated with various cellular activities (AAA)	AT hook motif
PRISM_7238_18273	DOMINE_interaction-human	NA	PF00004	PF07724	ATPase family associated with various cellular activities (AAA)	AAA domain (Cdc48 subfamily)
PRISM_7238_18273	DOMINE_interaction-human	NA	PF00004	PF08519	ATPase family associated with various cellular activities (AAA)	Replication factor RFC1 C terminal domain
PRISM_7238_18273	DOMINE_interaction-human	NA	PF00004	PF09336	ATPase family associated with various cellular activities (AAA)	Vps4 C terminal oligomerisation domain
PRISM_7238_18273	DOMINE_interaction-human	NA	PF00004	PF10431	ATPase family associated with various cellular activities (AAA)	C-terminal, D2-small domain, of ClpB protein
PRISM_7238_18277	DOMINE_interaction-human	HC	PF00226	PF00012	DnaJ domain	Hsp70 protein
PRISM_7238_18277	DOMINE_interaction-human	HC	PF00226	PF00018	DnaJ domain	SH3 domain
PRISM_7238_18277	DOMINE_interaction-human	HC	PF00226	PF00515	DnaJ domain	Tetratricopeptide repeat
PRISM_7238_18277	DOMINE_interaction-human	HC	PF00226	PF01556	DnaJ domain	DnaJ C terminal domain
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00004	DnaJ domain	ATPase family associated with various cellular activities (AAA)
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00071	DnaJ domain	Ras family
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00083	DnaJ domain	Sugar (and other) transporter
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00096	DnaJ domain	Zinc finger, C2H2 type
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00271	DnaJ domain	Helicase conserved C-terminal domain
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00324	DnaJ domain	Amino acid permease
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00462	DnaJ domain	Glutaredoxin
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00580	DnaJ domain	UvrD/REP helicase N-terminal domain
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00675	DnaJ domain	Insulinase (Peptidase family M16)
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF00763	DnaJ domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF01025	DnaJ domain	GrpE
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF01125	DnaJ domain	G10 protein
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF01268	DnaJ domain	Formate--tetrahydrofolate ligase
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF01398	DnaJ domain	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF01585	DnaJ domain	G-patch domain
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF02188	DnaJ domain	GoLoco motif
PRISM_7238_18277	DOMINE_interaction-human	LC	PF00226	PF02731	DnaJ domain	SKIP/SNW domain
