familyID	type	detail	ExpAtlas
Cluster_237	ExpAtlas_interaction	PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	0.651685393258427;0.6666666666666666;0.875;0.7142857142857143
Cluster_238	ExpAtlas_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192;PF01624:PF01119;PF01624:PF02518;PF01624:PF05188;PF01624:PF05190;PF01624:PF05192;PF05188:PF05190;PF05188:PF05192;PF05190:PF05192;PF05192:PF00204	0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7391304347826086;0.7391304347826086;0.7391304347826086;0.7391304347826086;0.7391304347826086;0.72;0.72;0.7380952380952381;0.6923076923076923
Cluster_239	ExpAtlas_interaction	PF01411:PF07973;PF02272:PF01368;PF07973:PF00587;PF07973:PF02824	0.6666666666666666;1.0;0.8125;0.8125
Cluster_242	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_243	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;1.0;0.75;0.6923076923076923;0.6923076923076923;0.7
Cluster_246	ExpAtlas_interaction	PF01841:PF00868;PF01841:PF00927	0.3888888888888889;0.3888888888888889
Cluster_247	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_249	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_251	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;1.0;0.75;0.6923076923076923;0.6923076923076923;0.7
Cluster_252	ExpAtlas_interaction	PF00535:PF00581	0.6138613861386139
Cluster_253	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431;PF02861:PF00004;PF02861:PF01625;PF02861:PF02617;PF07724:PF00227;PF07724:PF10431;PF10431:PF00227	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;1.0;0.75;0.6923076923076923;0.6923076923076923;0.7
Cluster_254	ExpAtlas_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF08542;PF00004:PF09336;PF00004:PF10431	0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611;0.6506550218340611
Cluster_256	ExpAtlas_interaction	PF00462:PF00043;PF00462:PF01115;PF00462:PF02374;PF00462:PF05768;PF00462:PF07992;PF00462:PF08534;PF03477:PF00317;PF03477:PF02867	0.5;0.5;0.5;0.5;0.5;0.5;0.75;0.75
Cluster_258	ExpAtlas_interaction	PF00122:PF00403;PF00122:PF00689;PF00122:PF00690;PF00122:PF01423;PF00403:PF00080;PF00403:PF02852;PF00702:PF00403;PF00702:PF00689;PF00702:PF00690;PF00702:PF01842	0.76;0.6164383561643836;0.5897435897435898;0.5616438356164384;0.76;0.76;0.76;0.6164383561643836;0.5897435897435898;0.875
Cluster_261	ExpAtlas_interaction	PF00317:PF02867;PF00317:PF03477;PF02867:PF03477	0.5;0.5;0.6666666666666666
Cluster_263	ExpAtlas_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	1.0;1.0;0.7777777777777778
Cluster_264	ExpAtlas_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315
Cluster_268	ExpAtlas_interaction	PF01131:PF00204;PF01131:PF01028;PF01131:PF01751;PF01131:PF02919;PF01751:PF00204;PF01751:PF00521;PF01751:PF02518	0.7272727272727273;0.7272727272727273;0.7272727272727273;0.7272727272727273;0.7333333333333333;0.7333333333333333;0.7333333333333333
Cluster_27	ExpAtlas_interaction	PF07883:PF01381	1.0
Cluster_273	ExpAtlas_interaction	PF00535:PF00581;PF01501:PF05693	0.6138613861386139;0.475
Cluster_276	ExpAtlas_interaction	PF00884:PF03781	0.7011494252873564
Cluster_28	ExpAtlas_interaction	PF00929:PF02037;PF02811:PF01336;PF07733:PF01336	0.5471698113207547;0.7297297297297297;0.7297297297297297
Cluster_280	ExpAtlas_interaction	PF00183:PF00012;PF00183:PF00069;PF00183:PF00515;PF00183:PF02518;PF00183:PF04564	0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315;0.37254901960784315
Cluster_281	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
Cluster_285	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941;PF02903:PF00128	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_286	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
Cluster_291	ExpAtlas_interaction	PF00133:PF01253;PF00133:PF08264;PF00133:PF09334;PF01588:PF03483;PF01588:PF03484;PF08264:PF06827;PF08264:PF09334	0.717948717948718;0.717948717948718;0.717948717948718;0.75;0.75;0.625;0.625
Cluster_292	ExpAtlas_interaction	PF00483:PF00132;PF01636:PF00023	0.7857142857142857;0.9
Cluster_293	ExpAtlas_interaction	PF01496:PF00006;PF01496:PF00118;PF01496:PF00306;PF01496:PF01813;PF01496:PF01990;PF01496:PF01991;PF01496:PF01992;PF01496:PF02874;PF01496:PF03179;PF01496:PF03223;PF01496:PF03224	0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636;0.6136363636363636
Cluster_296	ExpAtlas_interaction	PF00582:PF00069;PF00582:PF02518	0.6599099099099099;0.49056603773584906
Cluster_297	ExpAtlas_interaction	PF00682:PF00289;PF00682:PF02436;PF00682:PF02785;PF00682:PF02786;PF08502:PF00682	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5714285714285714
Cluster_3	ExpAtlas_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	0.5;0.5;0.5
Cluster_300	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF02824:PF07973;PF03129:PF04073;PF03129:PF09180;PF07973:PF01411	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6875;0.6;0.6;0.8125
Cluster_301	ExpAtlas_interaction	PF00533:PF00069;PF00533:PF00249;PF00533:PF00498;PF00533:PF00633;PF00533:PF00644;PF00533:PF01653;PF00533:PF01912;PF00533:PF03119;PF00533:PF03120;PF00533:PF04427;PF00533:PF06632;PF01653:PF00633;PF03120:PF00633	0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.7297297297297297;0.5714285714285714;0.5714285714285714
Cluster_304	ExpAtlas_interaction	PF00672:PF00211;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.64;0.651685393258427;0.6666666666666666;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_305	ExpAtlas_interaction	PF01119:PF00488;PF01119:PF01624;PF01119:PF02518	0.75;0.75;0.75
Cluster_309	ExpAtlas_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF00587:PF07973;PF00587:PF09180;PF02824:PF07973;PF03129:PF04073;PF03129:PF09180;PF07973:PF01411	0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.5862068965517241;0.6875;0.6;0.6;0.8125
Cluster_31	ExpAtlas_interaction	PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	0.651685393258427;0.6666666666666666;0.875;0.7142857142857143
Cluster_310	ExpAtlas_interaction	PF00724:PF00036;PF00724:PF07992;PF07992:PF00034;PF07992:PF00085;PF07992:PF00111;PF07992:PF00462;PF07992:PF00581;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF05199	0.6119402985074627;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579;0.7368421052631579
Cluster_311	ExpAtlas_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540;PF02540:PF00117;PF02540:PF00958;PF02540:PF01729;PF02540:PF02749	0.6551724137931034;0.6551724137931034;0.6551724137931034;1.0;1.0;1.0;1.0
Cluster_313	ExpAtlas_interaction	PF00358:PF02782;PF00367:PF00480	0.7058823529411765;0.8
Cluster_314	ExpAtlas_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02792;PF00271:PF02847;PF00271:PF04427;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6477611940298508;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228;0.6088794926004228
Cluster_315	ExpAtlas_interaction	PF00528:PF00005	0.5915492957746479
Cluster_316	ExpAtlas_interaction	PF00358:PF02782;PF00367:PF00480	0.7058823529411765;0.8
Cluster_317	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_318	ExpAtlas_interaction	PF02779:PF00198;PF02779:PF00364;PF02779:PF00456;PF02779:PF00676;PF02779:PF02780;PF02780:PF00198;PF02780:PF00364;PF02780:PF00456;PF02780:PF00676;PF02780:PF02817	0.6;0.6;0.6;0.6;0.6;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_319	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_32	ExpAtlas_interaction	PF00521:PF01751	0.8333333333333334
Cluster_324	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
Cluster_326	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_328	ExpAtlas_interaction	PF01293:PF00342	1.0
Cluster_329	ExpAtlas_interaction	PF01807:PF01751;PF08275:PF01751;PF10410:PF01751	0.7333333333333333;0.7333333333333333;0.7333333333333333
Cluster_33	ExpAtlas_interaction	PF00512:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_331	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941;PF02903:PF00128	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_332	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_333	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_334	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_335	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
Cluster_336	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_337	ExpAtlas_interaction	PF04542:PF02518	0.49056603773584906
Cluster_338	ExpAtlas_interaction	PF00730:PF00125;PF00730:PF00633;PF00730:PF07934	0.5641025641025641;0.5641025641025641;0.5641025641025641
Cluster_34	ExpAtlas_interaction	PF01588:PF03483;PF01588:PF03484;PF03483:PF03484	0.75;0.75;0.5
Cluster_340	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_345	ExpAtlas_interaction	PF00205:PF02776;PF02775:PF00037	0.625;0.4444444444444444
Cluster_346	ExpAtlas_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906;0.49056603773584906
Cluster_347	ExpAtlas_interaction	PF00672:PF00211;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518	0.64;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_348	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_35	ExpAtlas_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546;0.7045454545454546
Cluster_354	ExpAtlas_interaction	PF00128:PF00129;PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF07686;PF00128:PF11941	0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529;0.4117647058823529
Cluster_355	ExpAtlas_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF01248;PF01547:PF02793	0.5976331360946746;0.5783333333333334;0.46272189349112425;0.15;0.5294117647058824;0.5;0.6;0.4915254237288136
Cluster_356	ExpAtlas_interaction	PF02463:PF04824;PF02463:PF06470	0.6976744186046512;0.6976744186046512
Cluster_358	ExpAtlas_interaction	PF00485:PF00156	0.47058823529411764
Cluster_364	ExpAtlas_interaction	PF00391:PF00224;PF00391:PF00288;PF00391:PF01590;PF02896:PF00288;PF02896:PF01590;PF05524:PF01590	0.45;0.6153846153846154;0.6666666666666666;0.6153846153846154;0.6666666666666666;0.6666666666666666
Cluster_365	ExpAtlas_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	0.375;0.6455696202531646;1.0
Cluster_366	ExpAtlas_interaction	PF00753:PF00258;PF00753:PF10996;PF07521:PF10996	0.6458333333333334;0.6458333333333334;0.56
Cluster_367	ExpAtlas_interaction	PF07521:PF10996;PF10996:PF00753	0.56;0.5483870967741935
Cluster_368	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_369	ExpAtlas_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	0.6599099099099099;0.577922077922078;0.4642857142857143;0.651685393258427;0.6666666666666666;0.49056603773584906
Cluster_370	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	0.5915492957746479;0.5915492957746479;0.5915492957746479;0.5915492957746479
Cluster_371	ExpAtlas_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	0.375;0.6455696202531646;1.0
Cluster_372	ExpAtlas_interaction	PF00082:PF00008;PF00082:PF00050;PF00082:PF01483;PF00082:PF02225;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435;0.6956521739130435
Cluster_374	ExpAtlas_interaction	PF01547:PF00023;PF01547:PF00041;PF01547:PF00046;PF01547:PF00075;PF01547:PF00100;PF01547:PF00214;PF01547:PF01248;PF01547:PF02793	0.5976331360946746;0.5783333333333334;0.46272189349112425;0.15;0.5294117647058824;0.5;0.6;0.4915254237288136
Cluster_376	ExpAtlas_interaction	PF00111:PF00034;PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00667;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6;0.6
Cluster_379	ExpAtlas_interaction	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02540;PF00117:PF02786;PF00117:PF02787;PF00958:PF02540	0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;0.8260869565217391;1.0
Cluster_38	ExpAtlas_interaction	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01799;PF02738:PF03450	0.6;0.6;0.6;0.6;0.6;0.7142857142857143;0.7142857142857143;0.7142857142857143;0.7142857142857143
Cluster_382	ExpAtlas_interaction	PF01451:PF00085;PF01451:PF00102;PF01451:PF06617;PF03481:PF01300	0.5714285714285714;0.5714285714285714;0.5714285714285714;0.5
Cluster_383	ExpAtlas_interaction	PF04616:PF05270	0.42857142857142855
Cluster_385	ExpAtlas_interaction	PF01077:PF00037;PF01077:PF00355;PF03460:PF00037	0.5;0.6363636363636364;0.5
Cluster_387	ExpAtlas_interaction	PF00590:PF02602;PF02602:PF00490;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969	0.5;0.8235294117647058;0.8235294117647058;0.8235294117647058;0.8235294117647058;0.8235294117647058
