familyID	type	detail	description	InterPro_accession	consistency
Cluster_194	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1141	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_1052	InterProScan_PfamDomain	PF13673	GNAT domain	IPR000182	1.0
Cluster_234	InterProScan_PfamDomain	PF00905	Penicillin-binding protein, transpeptidase	IPR001460	1.0
Cluster_234	InterProScan_PfamDomain	PF00912	Glycosyl transferase, family 51	IPR001264	1.0
Cluster_424	InterProScan_PfamDomain	PF01743	Poly A polymerase, head domain	IPR002646	1.0
Cluster_424	InterProScan_PfamDomain	PF12627	tRNA nucleotidyltransferase/poly(A) polymerase, RNA and SrmB- binding domain	IPR032828	1.0
Cluster_424	InterProScan_PfamDomain	PF13735	CCA-adding enzyme, C-terminal	IPR032810	1.0
Cluster_506	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_506	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_402	InterProScan_PfamDomain	PF00501	AMP-dependent synthetase/ligase	IPR000873	1.0
Cluster_1434	InterProScan_PfamDomain	PF00324	Amino acid permease/ SLC12A domain	IPR004841	1.0
Cluster_96	InterProScan_PfamDomain	PF01628	Heat-inducible transcription repressor HrcA, C-terminal	IPR021153	1.0
Cluster_87	InterProScan_PfamDomain	PF02568	Thil, AANH domain	IPR020536	1.0
Cluster_87	InterProScan_PfamDomain	PF02926	THUMP domain	IPR004114	1.0
Cluster_2	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.0
Cluster_1413	InterProScan_PfamDomain	PF07873	Sporulation protein YabP/YqfC	IPR022476	1.0
Cluster_390	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_390	InterProScan_PfamDomain	PF12848	ABC-transporter extension domain	IPR032781	1.0
Cluster_409	InterProScan_PfamDomain	PF00370	Carbohydrate kinase, FGGY, N-terminal	IPR018484	1.0
Cluster_409	InterProScan_PfamDomain	PF02782	Carbohydrate kinase, FGGY, C-terminal	IPR018485	1.0
Cluster_974	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	1.0
Cluster_345	InterProScan_PfamDomain	PF00205	Thiamine pyrophosphate enzyme, central domain	IPR012000	1.0
Cluster_345	InterProScan_PfamDomain	PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP-binding	IPR011766	1.0
Cluster_345	InterProScan_PfamDomain	PF02776	Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain	IPR012001	1.0
Cluster_14	InterProScan_PfamDomain	PF03275	UDP-galactopyranose mutase, C-terminal	IPR015899	1.0
Cluster_14	InterProScan_PfamDomain	PF13450	NAD(P)-binding Rossmann-like domain	NA	1.0
Cluster_694	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_694	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_474	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_685	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.0
Cluster_459	InterProScan_PfamDomain	PF13481	AAA domain	NA	1.0
Cluster_459	InterProScan_PfamDomain	PF13541	Subunit ChlI of Mg-chelatase	NA	1.0
Cluster_950	InterProScan_PfamDomain	PF04172	CidB/LrgB family	IPR007300	1.0
Cluster_675	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.0
Cluster_624	InterProScan_PfamDomain	PF00990	GGDEF domain	IPR000160	1.0
Cluster_473	InterProScan_PfamDomain	PF00890	FAD-dependent oxidoreductase 2, FAD binding domain	IPR003953	1.0
Cluster_1078	InterProScan_PfamDomain	PF01202	Shikimate kinase/gluconokinase	IPR031322	1.0
Cluster_1110	InterProScan_PfamDomain	PF04093	Cell shape-determining protein MreD	IPR007227	1.0
Cluster_1511	InterProScan_PfamDomain	PF12669	Virus attachment protein p12 family	NA	1.0
Cluster_417	InterProScan_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.0
Cluster_417	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_674	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_597	InterProScan_PfamDomain	PF00877	Endopeptidase, NLPC/P60 domain	IPR000064	1.0
Cluster_597	InterProScan_PfamDomain	PF08239	SH3-like domain, bacterial-type	IPR003646	1.0
Cluster_873	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_873	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_23	InterProScan_PfamDomain	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	1.0
Cluster_23	InterProScan_PfamDomain	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	1.0
Cluster_23	InterProScan_PfamDomain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	1.0
Cluster_273	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_273	InterProScan_PfamDomain	PF01501	Glycosyl transferase, family 8	IPR002495	1.0
Cluster_164	InterProScan_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW	IPR012652	1.0
Cluster_230	InterProScan_PfamDomain	PF09479	Listeria/Bacterioides repeat	IPR013378	1.0
Cluster_774	InterProScan_PfamDomain	PF03446	6-phosphogluconate dehydrogenase, NADP-binding	IPR006115	1.0
Cluster_774	InterProScan_PfamDomain	PF14833	3-hydroxyisobutyrate dehydrogenase, NAD-binding domain	IPR029154	1.0
Cluster_901	InterProScan_PfamDomain	PF01925	Transmembrane protein TauE-like	IPR002781	1.0
Cluster_1079	InterProScan_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045	1.0
Cluster_809	InterProScan_PfamDomain	PF00691	OmpA-like domain	IPR006665	1.0
Cluster_809	InterProScan_PfamDomain	PF13677	Motility protein B, N-terminal domain	IPR025713	1.0
Cluster_611	InterProScan_PfamDomain	PF08241	Methyltransferase type 11	IPR013216	1.0
Cluster_611	InterProScan_PfamDomain	PF13411	MerR-type HTH domain	IPR000551	1.0
Cluster_67	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_242	InterProScan_PfamDomain	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	1.0
Cluster_242	InterProScan_PfamDomain	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.0
Cluster_503	InterProScan_PfamDomain	PF11700	Autophagy-related protein 22-like	IPR024671	1.0
Cluster_886	InterProScan_PfamDomain	PF16160	Protein of unknown function DUF4866	IPR032357	1.0
Cluster_871	InterProScan_PfamDomain	PF13672	Protein phosphatase 2C	NA	1.0
Cluster_333	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_333	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_552	InterProScan_PfamDomain	PF00288	GHMP kinase N-terminal domain	IPR006204	1.0
Cluster_552	InterProScan_PfamDomain	PF08544	GHMP kinase, C-terminal domain	IPR013750	1.0
Cluster_552	InterProScan_PfamDomain	PF10509	Galactokinase galactose-binding domain	IPR019539	1.0
Cluster_1113	InterProScan_PfamDomain	PF04542	RNA polymerase sigma-70 region 2	IPR007627	1.0
Cluster_1113	InterProScan_PfamDomain	PF08281	RNA polymerase sigma factor 70, region 4 type 2	IPR013249	1.0
Cluster_1197	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182	1.0
Cluster_129	InterProScan_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase	IPR002123	1.0
Cluster_99	InterProScan_PfamDomain	PF00766	Electron transfer flavoprotein, alpha subunit, C-terminal	IPR014731	1.0
Cluster_99	InterProScan_PfamDomain	PF01012	Electron transfer flavoprotein, alpha/beta-subunit, N-terminal	IPR014730	1.0
Cluster_785	InterProScan_PfamDomain	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.0
Cluster_785	InterProScan_PfamDomain	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0
Cluster_947	InterProScan_PfamDomain	PF08713	DNA alkylation repair enzyme	IPR014825	1.0
Cluster_642	InterProScan_PfamDomain	PF01867	CRISPR-associated protein Cas1	IPR002729	1.0
Cluster_524	InterProScan_PfamDomain	PF05977	Transmembrane secretion effector	IPR010290	1.0
Cluster_1	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196	1.0
Cluster_1409	InterProScan_PfamDomain	PF01649	Ribosomal protein S20	IPR002583	1.0
Cluster_50	InterProScan_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.0
Cluster_50	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_206	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081	1.0
Cluster_629	InterProScan_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H	IPR002903	1.0
Cluster_319	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_319	InterProScan_PfamDomain	PF02922	Glycoside hydrolase, family 13, N-terminal	IPR004193	1.0
Cluster_993	InterProScan_PfamDomain	PF01025	GrpE nucleotide exchange factor	IPR000740	1.0
Cluster_236	InterProScan_PfamDomain	PF00009	Transcription factor, GTP-binding domain	IPR000795	1.0
Cluster_236	InterProScan_PfamDomain	PF00679	Elongation factor EFG, domain V-like	IPR000640	1.0
Cluster_236	InterProScan_PfamDomain	PF03764	Translation elongation factor EFG/EF2, domain IV	IPR005517	1.0
Cluster_236	InterProScan_PfamDomain	PF05991	Protein of unknown function DUF901	IPR010298	1.0
Cluster_588	InterProScan_PfamDomain	PF01380	Sugar isomerase (SIS)	IPR001347	1.0
Cluster_294	InterProScan_PfamDomain	PF13173	AAA domain	NA	1.0
Cluster_1364	InterProScan_PfamDomain	PF00467	KOW	IPR005824	1.0
Cluster_1364	InterProScan_PfamDomain	PF17136	Ribosomal protein L24	IPR003256	1.0
Cluster_1266	InterProScan_PfamDomain	PF12646	Uncharacterised conserved protein UCP014543	IPR016621	1.0
Cluster_1253	InterProScan_PfamDomain	PF13470	PIN domain	IPR002716	1.0
Cluster_746	InterProScan_PfamDomain	PF02195	ParB/Sulfiredoxin	IPR003115	1.0
Cluster_1354	InterProScan_PfamDomain	PF07561	Domain of unknown function DUF1540	IPR011437	1.0
Cluster_1498	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362	1.0
Cluster_609	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508	1.0
Cluster_1210	InterProScan_PfamDomain	PF01281	Ribosomal protein L9, N-terminal	IPR020070	1.0
Cluster_1210	InterProScan_PfamDomain	PF03948	Ribosomal protein L9, C-terminal	IPR020069	1.0
Cluster_711	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_1086	InterProScan_PfamDomain	PF00300	Histidine phosphatase superfamily, clade-1	IPR013078	1.0
Cluster_1371	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1275	InterProScan_PfamDomain	PF03788	LrgA/CidA family	IPR005538	1.0
Cluster_990	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.0
Cluster_913	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_913	InterProScan_PfamDomain	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	1.0
Cluster_1174	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835	1.0
Cluster_220	InterProScan_PfamDomain	PF00754	Coagulation factor 5/8 C-terminal domain	IPR000421	1.0
Cluster_220	InterProScan_PfamDomain	PF02368	Bacterial Ig-like, group 2	IPR003343	1.0
Cluster_220	InterProScan_PfamDomain	PF12245	Bacterial Ig-like domain	IPR022038	1.0
Cluster_220	InterProScan_PfamDomain	PF13306	Leucine rich repeat 5	IPR026906	1.0
Cluster_198	InterProScan_PfamDomain	PF00216	Histone-like DNA-binding protein	IPR000119	1.0
Cluster_373	InterProScan_PfamDomain	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.0
Cluster_373	InterProScan_PfamDomain	PF09820	AAA-ATPase-like domain	IPR018631	1.0
Cluster_25	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754	1.0
Cluster_13	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763	1.0
Cluster_371	InterProScan_PfamDomain	PF00999	Cation/H+ exchanger	IPR006153	1.0
Cluster_371	InterProScan_PfamDomain	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	1.0
Cluster_1394	InterProScan_PfamDomain	PF04316	Anti-sigma-28 factor FlgM, C-terminal	IPR031316	1.0
Cluster_45	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	1.0
Cluster_1337	InterProScan_PfamDomain	PF02036	SCP2 sterol-binding domain	IPR003033	1.0
Cluster_436	InterProScan_PfamDomain	PF00668	Condensation domain	IPR001242	1.0
Cluster_768	InterProScan_PfamDomain	PF01544	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB	IPR002523	1.0
Cluster_84	InterProScan_PfamDomain	PF00871	Aliphatic acid kinase, short-chain	IPR000890	1.0
Cluster_525	InterProScan_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme	IPR001926	1.0
Cluster_1164	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835	1.0
Cluster_973	InterProScan_PfamDomain	PF02659	Putative manganese efflux pump	IPR003810	1.0
Cluster_889	InterProScan_PfamDomain	PF13349	Putative adhesin	IPR025164	1.0
Cluster_1061	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	1.0
Cluster_1088	InterProScan_PfamDomain	PF13635	Domain of unknown function DUF4143	IPR025420	1.0
Cluster_1087	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_1087	InterProScan_PfamDomain	PF03861	ANTAR domain	IPR005561	1.0
Cluster_1129	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_35	InterProScan_PfamDomain	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432	1.0
Cluster_35	InterProScan_PfamDomain	PF01713	Smr domain	IPR002625	1.0
Cluster_615	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_357	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059	1.0
Cluster_317	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_317	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_892	InterProScan_PfamDomain	PF05389	Negative regulator of genetic competence, MecA	IPR008681	1.0
Cluster_757	InterProScan_PfamDomain	PF05857	TraX	IPR008875	1.0
Cluster_222	InterProScan_PfamDomain	PF00623	RNA polymerase, alpha subunit	IPR000722	1.0
Cluster_222	InterProScan_PfamDomain	PF04983	RNA polymerase Rpb1, domain 3	IPR007066	1.0
Cluster_222	InterProScan_PfamDomain	PF04997	RNA polymerase Rpb1, domain 1	IPR007080	1.0
Cluster_222	InterProScan_PfamDomain	PF04998	RNA polymerase Rpb1, domain 5	IPR007081	1.0
Cluster_222	InterProScan_PfamDomain	PF05000	RNA polymerase Rpb1, domain 4	IPR007083	1.0
Cluster_189	InterProScan_PfamDomain	PF01371	Trp repressor	IPR000831	1.0
Cluster_621	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173	1.0
Cluster_1144	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	1.0
Cluster_559	InterProScan_PfamDomain	PF00226	DnaJ domain	IPR001623	1.0
Cluster_559	InterProScan_PfamDomain	PF00684	Heat shock protein DnaJ, cysteine-rich domain	IPR001305	1.0
Cluster_559	InterProScan_PfamDomain	PF01556	Chaperone DnaJ, C-terminal	IPR002939	1.0
Cluster_516	InterProScan_PfamDomain	PF02687	ABC transporter permease protein domain	IPR003838	1.0
Cluster_516	InterProScan_PfamDomain	PF12704	MacB-like periplasmic core domain	IPR025857	1.0
Cluster_1118	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836	1.0
Cluster_238	InterProScan_PfamDomain	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432	1.0
Cluster_238	InterProScan_PfamDomain	PF01624	DNA mismatch repair protein MutS-like, N-terminal	IPR007695	1.0
Cluster_238	InterProScan_PfamDomain	PF05188	DNA mismatch repair protein MutS, connector domain	IPR007860	1.0
Cluster_238	InterProScan_PfamDomain	PF05190	DNA mismatch repair protein MutS, clamp	IPR007861	1.0
Cluster_238	InterProScan_PfamDomain	PF05192	DNA mismatch repair protein MutS, core	IPR007696	1.0
Cluster_292	InterProScan_PfamDomain	PF00483	Nucleotidyl transferase domain	IPR005835	1.0
Cluster_292	InterProScan_PfamDomain	PF01636	Aminoglycoside phosphotransferase	IPR002575	1.0
Cluster_650	InterProScan_PfamDomain	PF01966	HD domain	IPR006674	1.0
Cluster_650	InterProScan_PfamDomain	PF13286	Phosphohydrolase-associated domain	IPR026875	1.0
Cluster_69	InterProScan_PfamDomain	PF01029	NusB/RsmB/TIM44	IPR006027	1.0
Cluster_69	InterProScan_PfamDomain	PF01189	SAM-dependent methyltransferase RsmB/NOP2-type	IPR001678	1.0
Cluster_69	InterProScan_PfamDomain	PF17125	Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR031341	1.0
Cluster_443	InterProScan_PfamDomain	PF00209	Sodium:neurotransmitter symporter	IPR000175	1.0
Cluster_509	InterProScan_PfamDomain	PF00571	CBS domain	IPR000644	1.0
Cluster_509	InterProScan_PfamDomain	PF01595	CNNM, transmembrane domain	IPR002550	1.0
Cluster_509	InterProScan_PfamDomain	PF03471	Transporter-associated domain	IPR005170	1.0
Cluster_989	InterProScan_PfamDomain	PF02224	Cytidylate kinase domain	IPR011994	1.0
Cluster_1031	InterProScan_PfamDomain	PF16161	Protein of unknown function DUF4867	IPR032358	1.0
Cluster_85	InterProScan_PfamDomain	PF00925	GTP cyclohydrolase II	IPR032677	1.0
Cluster_85	InterProScan_PfamDomain	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB	IPR000422	1.0
Cluster_771	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_936	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1001	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938	1.0
Cluster_299	InterProScan_PfamDomain	PF00356	LacI-type HTH domain	IPR000843	1.0
Cluster_299	InterProScan_PfamDomain	PF13377	Periplasmic binding protein-like domain	NA	1.0
Cluster_299	InterProScan_PfamDomain	PF13407	Periplasmic binding protein	IPR025997	1.0
Cluster_400	InterProScan_PfamDomain	PF04740	LXG domain	IPR006829	1.0
Cluster_1463	InterProScan_PfamDomain	PF13275	S4 domain	NA	1.0
Cluster_823	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_823	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_275	InterProScan_PfamDomain	PF12698	ABC-2 family transporter protein	NA	1.0
Cluster_507	InterProScan_PfamDomain	PF00977	Histidine biosynthesis	IPR006062	1.0
Cluster_507	InterProScan_PfamDomain	PF01502	Phosphoribosyl-AMP cyclohydrolase domain	IPR002496	1.0
Cluster_507	InterProScan_PfamDomain	PF01503	Phosphoribosyl-ATP pyrophosphohydrolase-like	IPR021130	1.0
Cluster_1204	InterProScan_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146	1.0
Cluster_836	InterProScan_PfamDomain	PF00563	EAL domain	IPR001633	1.0
Cluster_521	InterProScan_PfamDomain	PF05636	Uncharacterised protein family UPF0348	IPR008513	1.0
Cluster_966	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_73	InterProScan_PfamDomain	PF05167	Uncharacterised protein family UPF0210	IPR007841	1.0
Cluster_534	InterProScan_PfamDomain	PF00579	Aminoacyl-tRNA synthetase, class Ic	IPR002305	1.0
Cluster_534	InterProScan_PfamDomain	PF01479	RNA-binding S4 domain	IPR002942	1.0
Cluster_969	InterProScan_PfamDomain	PF00132	Hexapeptide repeat	IPR001451	1.0
Cluster_1127	InterProScan_PfamDomain	PF02452	mRNA interferase PemK-like	IPR003477	1.0
Cluster_500	InterProScan_PfamDomain	PF08529	Transcription factor NusA, N-terminal	IPR013735	1.0
Cluster_500	InterProScan_PfamDomain	PF13184	KH domain, NusA-like	IPR025249	1.0
Cluster_1093	InterProScan_PfamDomain	PF01863	Protein of unknown function DUF45	IPR002725	1.0
Cluster_170	InterProScan_PfamDomain	PF03852	DNA mismatch endonuclease vsr	IPR004603	1.0
Cluster_181	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524	1.0
Cluster_94	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_1085	InterProScan_PfamDomain	PF13302	GNAT domain	IPR000182	1.0
Cluster_11	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_451	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528	1.0
Cluster_1490	InterProScan_PfamDomain	PF07878	CopG-like ribbon-helix-helix domain	IPR012869	1.0
Cluster_877	InterProScan_PfamDomain	PF02627	Carboxymuconolactone decarboxylase-like	IPR003779	1.0
Cluster_877	InterProScan_PfamDomain	PF07883	Cupin 2, conserved barrel	IPR013096	1.0
Cluster_953	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_627	InterProScan_PfamDomain	PF02653	ABC transporter, permease	IPR001851	1.0
Cluster_996	InterProScan_PfamDomain	PF05389	Negative regulator of genetic competence, MecA	IPR008681	1.0
Cluster_257	InterProScan_PfamDomain	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	1.0
Cluster_257	InterProScan_PfamDomain	PF04023	Ferrous iron transporter FeoA domain	IPR007167	1.0
Cluster_257	InterProScan_PfamDomain	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	1.0
Cluster_257	InterProScan_PfamDomain	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.0
Cluster_737	InterProScan_PfamDomain	PF13529	Peptidase C39-like	IPR039564	1.0
Cluster_981	InterProScan_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_1053	InterProScan_PfamDomain	PF07866	DUF1653-like domain	IPR023387	1.0
Cluster_392	InterProScan_PfamDomain	PF03323	Bacillus/Clostridium Ger spore germination protein	IPR004995	1.0
Cluster_866	InterProScan_PfamDomain	PF01026	TatD family	IPR001130	1.0
Cluster_411	InterProScan_PfamDomain	PF07992	FAD/NAD(P)-binding domain	IPR023753	1.0
Cluster_411	InterProScan_PfamDomain	PF14691	Dihydroprymidine dehydrogenase domain II	IPR028261	1.0
Cluster_586	InterProScan_PfamDomain	PF00756	Putative esterase	IPR000801	1.0
Cluster_93	InterProScan_PfamDomain	PF00437	Type II/IV secretion system protein	IPR001482	1.0
Cluster_1090	InterProScan_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.0
Cluster_1344	InterProScan_PfamDomain	PF13828	Domain of unknown function DUF4190	IPR025241	1.0
Cluster_1464	InterProScan_PfamDomain	PF02604	Type II toxin-antitoxin system, antitoxin Phd/YefM	IPR006442	1.0
Cluster_496	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_1081	InterProScan_PfamDomain	PF01195	Peptidyl-tRNA hydrolase	IPR001328	1.0
Cluster_515	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	1.0
Cluster_515	InterProScan_PfamDomain	PF14689	SpoOB, alpha-helical domain	IPR039506	1.0
Cluster_848	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
Cluster_848	InterProScan_PfamDomain	PF04397	LytTR DNA-binding domain	IPR007492	1.0
Cluster_163	InterProScan_PfamDomain	PF12641	Flavodoxin/nitric oxide synthase	IPR008254	1.0
Cluster_471	InterProScan_PfamDomain	PF03008	Domain of unknown function DUF234, DEXX-box ATPase C-terminal	IPR004256	1.0
Cluster_1384	InterProScan_PfamDomain	PF10387	Protein of unknown function DUF2442	IPR018841	1.0
Cluster_858	InterProScan_PfamDomain	PF00929	Exonuclease, RNase T/DNA polymerase III	IPR013520	1.0
Cluster_160	InterProScan_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase	NA	1.0
Cluster_1505	InterProScan_PfamDomain	PF00327	Ribosomal protein L30, ferredoxin-like fold domain	IPR016082	1.0
Cluster_783	InterProScan_PfamDomain	PF01522	NodB homology domain	IPR002509	1.0
Cluster_718	InterProScan_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.0
Cluster_221	InterProScan_PfamDomain	PF01580	FtsK domain	IPR002543	1.0
Cluster_1224	InterProScan_PfamDomain	PF16163	Protein of unknown function DUF4869	IPR032360	1.0
Cluster_744	InterProScan_PfamDomain	PF02110	Hydroxyethylthiazole kinase	IPR000417	1.0
Cluster_591	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362	1.0
Cluster_334	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439	1.0
Cluster_334	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.0
Cluster_289	InterProScan_PfamDomain	PF12733	Cadherin-like beta sandwich domain	IPR025883	1.0
Cluster_34	InterProScan_PfamDomain	PF01588	tRNA-binding domain	IPR002547	1.0
Cluster_34	InterProScan_PfamDomain	PF03147	Ferrodoxin-fold anticodon-binding domain	IPR005121	1.0
Cluster_34	InterProScan_PfamDomain	PF03483	B3/B4 tRNA-binding domain	IPR005146	1.0
Cluster_34	InterProScan_PfamDomain	PF03484	tRNA synthetase, B5-domain	IPR005147	1.0
Cluster_437	InterProScan_PfamDomain	PF01656	CobQ/CobB/MinD/ParA nucleotide binding domain	IPR002586	1.0
Cluster_437	InterProScan_PfamDomain	PF07685	CobB/CobQ-like glutamine amidotransferase	IPR011698	1.0
Cluster_635	InterProScan_PfamDomain	PF04166	PdxA family	IPR005255	1.0
Cluster_1263	InterProScan_PfamDomain	PF01029	NusB/RsmB/TIM44	IPR006027	1.0
Cluster_870	InterProScan_PfamDomain	PF01925	Transmembrane protein TauE-like	IPR002781	1.0
Cluster_920	InterProScan_PfamDomain	PF01128	Cytidylyltransferase IspD/TarI	IPR034683	1.0
Cluster_902	InterProScan_PfamDomain	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.0
