seqID	type	detail	description	InterPro_accession
PRISM_7445_84654	InterProScan_PfamDomain	PF02195	ParB/Sulfiredoxin	IPR003115
PRISM_7445_84683	InterProScan_PfamDomain	PF01496	V-type  ATPase, V0 complex, 116kDa subunit family	IPR002490
PRISM_7445_86415	InterProScan_PfamDomain	PF05105	Bacteriophage holin family	IPR006480
PRISM_7486_06897	InterProScan_PfamDomain	PF00563	EAL domain	IPR001633
PRISM_7486_140052	InterProScan_PfamDomain	PF03788	LrgA/CidA family	IPR005538
PRISM_7486_187165	InterProScan_PfamDomain	PF15919	HicB-like antitoxin of toxin-antitoxin system	IPR031807
PRISM_7486_51262	InterProScan_PfamDomain	PF02525	Flavodoxin-like fold	IPR003680
PRISM_7486_68837	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763
PRISM_7486_76161	InterProScan_PfamDomain	PF10592	Abortive bacteriophage infection, resistance	IPR018891
PRISM_7547_262941	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_7547_289636	InterProScan_PfamDomain	PF03852	DNA mismatch endonuclease vsr	IPR004603
PRISM_7658_10041	InterProScan_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain	IPR015899;NA
PRISM_7658_111813	InterProScan_PfamDomain	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004
PRISM_7658_115072	InterProScan_PfamDomain	PF10882	Bacterial Pleckstrin homology domain-related	IPR027783
PRISM_7658_13698	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_7658_13927	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277
PRISM_7658_156114	InterProScan_PfamDomain	PF00814	Gcp-like domain	IPR000905
PRISM_7658_158183	InterProScan_PfamDomain	PF00389;PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD-binding domain	IPR006139;IPR006140
PRISM_7658_158191	InterProScan_PfamDomain	PF01264	Chorismate synthase	IPR000453
PRISM_7658_54311	InterProScan_PfamDomain	PF13189	Cytidylate kinase-like family	NA
PRISM_7658_63243	InterProScan_PfamDomain	PF00551;PF02911	Formyl transferase, N-terminal;Formyl transferase, C-terminal	IPR002376;IPR005793
PRISM_7662_183328	InterProScan_PfamDomain	PF13304	ATPase, AAA-type, core	IPR003959
PRISM_7662_217585	InterProScan_PfamDomain	PF02565;PF11967	Recombination protein O, RecO;DNA replication/recombination mediator RecO, N-terminal	IPR003717;IPR022572
PRISM_7662_217609	InterProScan_PfamDomain	PF02618	Endolytic murein transglycosylase	IPR003770
PRISM_7662_217630	InterProScan_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	IPR002748
PRISM_7662_224588	InterProScan_PfamDomain	PF00216	Histone-like DNA-binding protein	IPR000119
PRISM_7662_32045	InterProScan_PfamDomain	PF01330;PF07499;PF14520	DNA helicase, Holliday junction RuvA type, domain I, bacterial;Holliday junction DNA helicase RuvA, C-terminal;Helix-hairpin-helix domain	IPR013849;IPR011114;NA
PRISM_7662_74946	InterProScan_PfamDomain	PF12728	Helix-turn-helix domain	NA
PRISM_7744_101580	InterProScan_PfamDomain	PF01594	Transmembrane protein TqsA-like	IPR002549
PRISM_7744_166714	InterProScan_PfamDomain	PF07944	Beta-L-arabinofuranosidase, GH127	IPR012878
PRISM_7744_16943	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967
PRISM_7744_204388	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836
PRISM_7744_253771	InterProScan_PfamDomain	PF13151	Protein of unknown function DUF3990	IPR025051
PRISM_7744_27113	InterProScan_PfamDomain	PF14021;PF14449	Tuberculosis necrotizing toxin;Pre-toxin TG domain	IPR025331;IPR027797
PRISM_7744_59699	InterProScan_PfamDomain	PF00563;PF00990	EAL domain;GGDEF domain	IPR001633;IPR000160
PRISM_7744_65794	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7744_73368	InterProScan_PfamDomain	PF00158;PF00874;PF03610;PF13412	RNA polymerase sigma factor 54 interaction domain;PRD domain;Phosphotransferase system, mannose-type IIA component;Winged helix-turn-helix DNA-binding	IPR002078;IPR011608;IPR004701;NA
PRISM_7759_108616	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059
PRISM_7759_115076	InterProScan_PfamDomain	PF00126;PF03466	Transcription regulator HTH, LysR;LysR, substrate-binding	IPR000847;IPR005119
PRISM_7759_132126	InterProScan_PfamDomain	PF00270;PF00271;PF01966	DEAD/DEAH box helicase domain;Helicase, C-terminal;HD domain	IPR011545;IPR001650;IPR006674
PRISM_7759_21703	InterProScan_PfamDomain	PF03776	Cell division topological specificity factor MinE	IPR005527
PRISM_7759_49381	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527
PRISM_7759_49956	InterProScan_PfamDomain	PF09581	Sporulation stage III, protein AF	IPR014245
PRISM_7759_57199	InterProScan_PfamDomain	PF01171;PF11734	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal;Lysidine-tRNA(Ile) synthetase, C-terminal	IPR011063;IPR012796
PRISM_7759_72394	InterProScan_PfamDomain	PF01613	Flavin reductase like domain	IPR002563
PRISM_7759_73053	InterProScan_PfamDomain	PF02561	Flagellar protein FliS	IPR003713
PRISM_7759_76561	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_7759_76782	InterProScan_PfamDomain	PF00202	Aminotransferase class-III	IPR005814
PRISM_7791_142577	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7791_72061	InterProScan_PfamDomain	PF00581	Rhodanese-like domain	IPR001763
PRISM_7847_07133	InterProScan_PfamDomain	PF12733	Cadherin-like beta sandwich domain	IPR025883
PRISM_7847_116804	InterProScan_PfamDomain	PF02518;PF06580	Histidine kinase/HSP90-like ATPase;Signal transduction histidine kinase, internal region	IPR003594;IPR010559
PRISM_7847_163027	InterProScan_PfamDomain	PF06738;PF12821	Putative threonine/serine exporter;Threonine/Serine exporter, ThrE	IPR010619;IPR024528
PRISM_7847_166885	InterProScan_PfamDomain	PF04101;PF06925	Glycosyl transferase, family 28, C-terminal;Diacylglycerol glucosyltransferase, N-terminal	IPR007235;IPR009695
PRISM_7847_166886	InterProScan_PfamDomain	PF03547	Membrane transport protein	IPR004776
PRISM_7847_231801	InterProScan_PfamDomain	PF03613	Phosphotransferase system, mannose/fructose/sorbose family IID component	IPR004704
PRISM_7847_246691	InterProScan_PfamDomain	PF04464	CDP-glycerol glycerophosphotransferase	IPR007554
PRISM_7847_39331	InterProScan_PfamDomain	PF04023	Ferrous iron transporter FeoA domain	IPR007167
PRISM_7847_59258	InterProScan_PfamDomain	PF01957	NfeD-like, C-terminal domain	IPR002810
PRISM_7847_59285	InterProScan_PfamDomain	PF02545	Maf-like protein	IPR003697
PRISM_7847_63214	InterProScan_PfamDomain	PF01148	Cytidylyltransferase family	NA
PRISM_7847_63218	InterProScan_PfamDomain	PF04519	Bactofilin A/B	IPR007607
PRISM_7847_94569	InterProScan_PfamDomain	PF02378	Phosphotransferase system, EIIC	IPR003352
PRISM_7847_96543	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7855_113518	InterProScan_PfamDomain	PF00270;PF00271;PF00570;PF16124	DEAD/DEAH box helicase domain;Helicase, C-terminal;HRDC domain;ATP-dependent DNA helicase RecQ, zinc-binding domain	IPR011545;IPR001650;IPR002121;IPR032284
PRISM_7855_119128	InterProScan_PfamDomain	PF00117;PF00958;PF01171	Glutamine amidotransferase;GMP synthase, C-terminal;tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR017926;IPR001674;IPR011063
PRISM_7855_120885	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_7855_160946	InterProScan_PfamDomain	PF01678	Diaminopimelate epimerase, DapF	IPR001653
PRISM_7855_183578	InterProScan_PfamDomain	PF14317	YcxB-like protein	IPR025588
PRISM_7855_235607	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7855_237390	InterProScan_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain	IPR011527
PRISM_7855_239656	InterProScan_PfamDomain	PF13673	GNAT domain	IPR000182
PRISM_7855_239681	InterProScan_PfamDomain	PF00905;PF00912	Penicillin-binding protein, transpeptidase;Glycosyl transferase, family 51	IPR001460;IPR001264
PRISM_7855_40530	InterProScan_PfamDomain	PF01743;PF12627;PF13735	Poly A polymerase, head domain;tRNA nucleotidyltransferase/poly(A) polymerase, RNA and SrmB- binding domain;CCA-adding enzyme, C-terminal	IPR002646;IPR032828;IPR032810
PRISM_7855_43022	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_7855_43057	InterProScan_PfamDomain	PF00501	AMP-dependent synthetase/ligase	IPR000873
PRISM_7855_50129	InterProScan_PfamDomain	PF00324	Amino acid permease/ SLC12A domain	IPR004841
PRISM_7855_54950	InterProScan_PfamDomain	PF01628	Heat-inducible transcription repressor HrcA, C-terminal	IPR021153
PRISM_7855_54957	InterProScan_PfamDomain	PF02568;PF02926	Thil, AANH domain;THUMP domain	IPR020536;IPR004114
PRISM_7855_54982	InterProScan_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581
PRISM_7855_55061	InterProScan_PfamDomain	PF07873	Sporulation protein YabP/YqfC	IPR022476
PRISM_7855_55095	InterProScan_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain	IPR003439;IPR032781
PRISM_7855_56169	InterProScan_PfamDomain	PF00370;PF02782	Carbohydrate kinase, FGGY, N-terminal;Carbohydrate kinase, FGGY, C-terminal	IPR018484;IPR018485
PRISM_7858_156455	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508
PRISM_7858_56529	InterProScan_PfamDomain	PF00205;PF02775;PF02776	Thiamine pyrophosphate enzyme, central domain;Thiamine pyrophosphate enzyme, C-terminal TPP-binding;Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain	IPR012000;IPR011766;IPR012001
PRISM_7858_63214	InterProScan_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain	IPR015899;NA
PRISM_7858_82555	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_7858_87458	InterProScan_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834
PRISM_7858_92771	InterProScan_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063
PRISM_7858_99542	InterProScan_PfamDomain	PF13481;PF13541	AAA domain;Subunit ChlI of Mg-chelatase	NA;NA
PRISM_7860_00502	InterProScan_PfamDomain	PF04172	CidB/LrgB family	IPR007300
PRISM_7860_04672	InterProScan_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967
PRISM_7860_04868	InterProScan_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	IPR002748
PRISM_7860_04951	InterProScan_PfamDomain	PF00990	GGDEF domain	IPR000160
PRISM_7860_116379	InterProScan_PfamDomain	PF01966	HD domain	IPR006674
PRISM_7860_118418	InterProScan_PfamDomain	PF00890	FAD-dependent oxidoreductase 2, FAD binding domain	IPR003953
PRISM_7860_128544	InterProScan_PfamDomain	PF01202	Shikimate kinase/gluconokinase	IPR031322
PRISM_7860_136651	InterProScan_PfamDomain	PF04093	Cell shape-determining protein MreD	IPR007227
PRISM_7860_152584	InterProScan_PfamDomain	PF12669	Virus attachment protein p12 family	NA
PRISM_7860_163267	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631
PRISM_7860_16388	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7860_164625	InterProScan_PfamDomain	PF00877;PF08239	Endopeptidase, NLPC/P60 domain;SH3-like domain, bacterial-type	IPR000064;IPR003646
PRISM_7860_43577	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_7860_50085	InterProScan_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain	IPR006102;IPR006103;IPR006104
PRISM_7860_51472	InterProScan_PfamDomain	PF00535;PF01501	Glycosyltransferase 2-like;Glycosyl transferase, family 8	IPR001173;IPR002495
PRISM_7860_51478	InterProScan_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW	IPR012652
PRISM_7860_80094	InterProScan_PfamDomain	PF09479	Listeria/Bacterioides repeat	IPR013378
PRISM_7861_05313	InterProScan_PfamDomain	PF03446;PF14833	6-phosphogluconate dehydrogenase, NADP-binding;3-hydroxyisobutyrate dehydrogenase, NAD-binding domain	IPR006115;IPR029154
PRISM_7861_05317	InterProScan_PfamDomain	PF01925	Transmembrane protein TauE-like	IPR002781
PRISM_7861_06194	InterProScan_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain	IPR000045
PRISM_7861_07599	InterProScan_PfamDomain	PF00691;PF13677	OmpA-like domain;Motility protein B, N-terminal domain	IPR006665;IPR025713
PRISM_7861_08468	InterProScan_PfamDomain	PF08241;PF13411	Methyltransferase type 11;MerR-type HTH domain	IPR013216;IPR000551
PRISM_7861_09528	InterProScan_PfamDomain	PF01554	Multi antimicrobial extrusion protein	IPR002528
PRISM_7861_100932	InterProScan_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase	IPR003661;IPR003594
PRISM_7861_103327	InterProScan_PfamDomain	PF11700	Autophagy-related protein 22-like	IPR024671
PRISM_7861_107979	InterProScan_PfamDomain	PF16160	Protein of unknown function DUF4866	IPR032357
PRISM_7861_123038	InterProScan_PfamDomain	PF13672	Protein phosphatase 2C	NA
PRISM_7861_13455	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527
PRISM_7861_146270	InterProScan_PfamDomain	PF00288;PF08544;PF10509	GHMP kinase N-terminal domain;GHMP kinase, C-terminal domain;Galactokinase galactose-binding domain	IPR006204;IPR013750;IPR019539
PRISM_7861_14903	InterProScan_PfamDomain	PF00936	Microcompartment protein, bacteria	IPR000249
PRISM_7861_157826	InterProScan_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2	IPR007627;IPR013249
PRISM_7861_159516	InterProScan_PfamDomain	PF00583	GNAT domain	IPR000182
PRISM_7861_170006	InterProScan_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase	IPR002123
PRISM_7861_172711	InterProScan_PfamDomain	PF00766;PF01012	Electron transfer flavoprotein, alpha subunit, C-terminal;Electron transfer flavoprotein, alpha/beta-subunit, N-terminal	IPR014731;IPR014730
PRISM_7861_176793	InterProScan_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type	IPR003313;IPR018060
PRISM_7861_179295	InterProScan_PfamDomain	PF08713	DNA alkylation repair enzyme	IPR014825
PRISM_7861_181141	InterProScan_PfamDomain	PF01867	CRISPR-associated protein Cas1	IPR002729
PRISM_7861_187351	InterProScan_PfamDomain	PF05977	Transmembrane secretion effector	IPR010290
PRISM_7861_211956	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7861_28172	InterProScan_PfamDomain	PF01649	Ribosomal protein S20	IPR002583
PRISM_7861_31706	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631
PRISM_7861_53949	InterProScan_PfamDomain	PF00550	Phosphopantetheine binding ACP domain	IPR009081
PRISM_7861_74921	InterProScan_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H	IPR002903
PRISM_7861_77918	InterProScan_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal	IPR006047;IPR004193
PRISM_7861_88789	InterProScan_PfamDomain	PF01025	GrpE nucleotide exchange factor	IPR000740
PRISM_7861_99048	InterProScan_PfamDomain	PF00009;PF00679;PF03764;PF05991	Transcription factor, GTP-binding domain;Elongation factor EFG, domain V-like;Translation elongation factor EFG/EF2, domain IV;Protein of unknown function DUF901	IPR000795;IPR000640;IPR005517;IPR010298
PRISM_7862_118059	InterProScan_PfamDomain	PF01380	Sugar isomerase (SIS)	IPR001347
PRISM_7862_132809	InterProScan_PfamDomain	PF13173	AAA domain	NA
PRISM_7862_138279	InterProScan_PfamDomain	PF02525	Flavodoxin-like fold	IPR003680
PRISM_7862_145895	InterProScan_PfamDomain	PF00467;PF17136	KOW;Ribosomal protein L24	IPR005824;IPR003256
PRISM_7862_154898	InterProScan_PfamDomain	PF12646	Uncharacterised conserved protein UCP014543	IPR016621
PRISM_7862_165189	InterProScan_PfamDomain	PF13470	PIN domain	IPR002716
PRISM_7862_165696	InterProScan_PfamDomain	PF02195	ParB/Sulfiredoxin	IPR003115
PRISM_7862_168117	InterProScan_PfamDomain	PF07561	Domain of unknown function DUF1540	IPR011437
PRISM_7862_238779	InterProScan_PfamDomain	PF06250	Protein of unknown function DUF1016	IPR009362
PRISM_7862_238972	InterProScan_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain	IPR002508
PRISM_7862_30364	InterProScan_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal;Ribosomal protein L9, C-terminal	IPR020070;IPR020069
PRISM_7862_55389	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7870_00493	InterProScan_PfamDomain	PF00300	Histidine phosphatase superfamily, clade-1	IPR013078
PRISM_7870_01708	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7870_03639	InterProScan_PfamDomain	PF01471	Peptidoglycan binding-like	IPR002477
PRISM_7870_03640	InterProScan_PfamDomain	PF03788	LrgA/CidA family	IPR005538
PRISM_7870_06624	InterProScan_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515
PRISM_7870_106317	InterProScan_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain	IPR001789;IPR001867
PRISM_7870_114246	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835
PRISM_7870_126887	InterProScan_PfamDomain	PF00754;PF02368;PF12245;PF13306	Coagulation factor 5/8 C-terminal domain;Bacterial Ig-like, group 2;Bacterial Ig-like domain;Leucine rich repeat 5	IPR000421;IPR003343;IPR022038;IPR026906
PRISM_7870_130651	InterProScan_PfamDomain	PF00216	Histone-like DNA-binding protein	IPR000119
PRISM_7870_13233	InterProScan_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme	IPR000277
PRISM_7870_133275	InterProScan_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain	IPR012547;IPR018631
PRISM_7870_13439	InterProScan_PfamDomain	PF04203	Sortase family	IPR005754
PRISM_7870_144717	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_7870_150184	InterProScan_PfamDomain	PF05580	Peptidase S55, SpoIVB	IPR008763
PRISM_7870_150185	InterProScan_PfamDomain	PF00999;PF02080	Cation/H+ exchanger;Regulator of K+ conductance, C-terminal	IPR006153;IPR006037
PRISM_7870_158413	InterProScan_PfamDomain	PF04316	Anti-sigma-28 factor FlgM, C-terminal	IPR031316
PRISM_7870_174366	InterProScan_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387
PRISM_7870_177625	InterProScan_PfamDomain	PF02036	SCP2 sterol-binding domain	IPR003033
PRISM_7870_177627	InterProScan_PfamDomain	PF00668	Condensation domain	IPR001242
PRISM_7870_22566	InterProScan_PfamDomain	PF01544	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB	IPR002523
PRISM_7870_24288	InterProScan_PfamDomain	PF00871	Aliphatic acid kinase, short-chain	IPR000890
PRISM_7870_37089	InterProScan_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme	IPR001926
PRISM_7870_38025	InterProScan_PfamDomain	PF01047	MarR-type HTH domain	IPR000835
PRISM_7870_43163	InterProScan_PfamDomain	PF00886	Ribosomal protein S16	IPR000307
PRISM_7870_46294	InterProScan_PfamDomain	PF02659	Putative manganese efflux pump	IPR003810
PRISM_7870_46297	InterProScan_PfamDomain	PF13349	Putative adhesin	IPR025164
PRISM_7870_48172	InterProScan_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927
PRISM_7870_55151	InterProScan_PfamDomain	PF13635	Domain of unknown function DUF4143	IPR025420
PRISM_7870_66467	InterProScan_PfamDomain	PF00072;PF03861	Signal transduction response regulator, receiver domain;ANTAR domain	IPR001789;IPR005561
PRISM_7870_67506	InterProScan_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain	IPR006102;IPR006103;IPR006104
PRISM_7870_67748	InterProScan_PfamDomain	PF00392	Transcription regulator HTH, GntR	IPR000524
PRISM_7870_73924	InterProScan_PfamDomain	PF00488;PF01713	DNA mismatch repair protein MutS, C-terminal;Smr domain	IPR000432;IPR002625
PRISM_7870_92223	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_7874_103922	InterProScan_PfamDomain	PF13416	Bacterial extracellular solute-binding protein	IPR006059
PRISM_7874_128470	InterProScan_PfamDomain	PF02410	Ribosomal silencing factor during starvation	NA
PRISM_7874_143703	InterProScan_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain	IPR003439;IPR011527
PRISM_7874_146666	InterProScan_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR000194;IPR004100
PRISM_7874_186003	InterProScan_PfamDomain	PF05389	Negative regulator of genetic competence, MecA	IPR008681
PRISM_7874_186008	InterProScan_PfamDomain	PF05857	TraX	IPR008875
PRISM_7874_193336	InterProScan_PfamDomain	PF00623;PF04983;PF04997;PF04998;PF05000	RNA polymerase, alpha subunit;RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 4	IPR000722;IPR007066;IPR007080;IPR007081;IPR007083
PRISM_7874_203622	InterProScan_PfamDomain	PF01371	Trp repressor	IPR000831
PRISM_7874_20607	InterProScan_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type	IPR006196
PRISM_7874_217561	InterProScan_PfamDomain	PF00535	Glycosyltransferase 2-like	IPR001173
PRISM_7874_269849	InterProScan_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047
PRISM_7874_269872	InterProScan_PfamDomain	PF00226;PF00684;PF01556	DnaJ domain;Heat shock protein DnaJ, cysteine-rich domain;Chaperone DnaJ, C-terminal	IPR001623;IPR001305;IPR002939
PRISM_7874_34696	InterProScan_PfamDomain	PF02687;PF12704	ABC transporter permease protein domain;MacB-like periplasmic core domain	IPR003838;IPR025857
PRISM_7874_34722	InterProScan_PfamDomain	PF00156	Phosphoribosyltransferase domain	IPR000836
PRISM_7874_50840	InterProScan_PfamDomain	PF00488;PF01624;PF05188;PF05190;PF05192	DNA mismatch repair protein MutS, C-terminal;DNA mismatch repair protein MutS-like, N-terminal;DNA mismatch repair protein MutS, connector domain;DNA mismatch repair protein MutS, clamp;DNA mismatch repair protein MutS, core	IPR000432;IPR007695;IPR007860;IPR007861;IPR007696
PRISM_7874_58874	InterProScan_PfamDomain	PF00483;PF01636	Nucleotidyl transferase domain;Aminoglycoside phosphotransferase	IPR005835;IPR002575
PRISM_7874_85593	InterProScan_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain	IPR006674;IPR026875
PRISM_7874_85608	InterProScan_PfamDomain	PF01029;PF01189;PF17125	NusB/RsmB/TIM44;SAM-dependent methyltransferase RsmB/NOP2-type;Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR006027;IPR001678;IPR031341
PRISM_7874_91948	InterProScan_PfamDomain	PF00209	Sodium:neurotransmitter symporter	IPR000175
PRISM_7879_03690	InterProScan_PfamDomain	PF00571;PF01595;PF03471	CBS domain;CNNM, transmembrane domain;Transporter-associated domain	IPR000644;IPR002550;IPR005170
PRISM_7879_122335	InterProScan_PfamDomain	PF02224	Cytidylate kinase domain	IPR011994
PRISM_7879_127059	InterProScan_PfamDomain	PF16161	Protein of unknown function DUF4867	IPR032358
PRISM_7879_150042	InterProScan_PfamDomain	PF00925;PF00926	GTP cyclohydrolase II;3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB	IPR032677;IPR000422
PRISM_7879_236985	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7879_244976	InterProScan_PfamDomain	PF00005	ABC transporter-like	IPR003439
PRISM_7879_274761	InterProScan_PfamDomain	PF04854	Protein of unknown function DUF624	IPR006938
PRISM_7879_319058	InterProScan_PfamDomain	PF00356;PF13377;PF13407	LacI-type HTH domain;Periplasmic binding protein-like domain;Periplasmic binding protein	IPR000843;NA;IPR025997
PRISM_7879_32248	InterProScan_PfamDomain	PF04740	LXG domain	IPR006829
PRISM_7879_323233	InterProScan_PfamDomain	PF13275	S4 domain	NA
PRISM_7879_334984	InterProScan_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain	IPR001789;IPR007492
PRISM_7879_85724	InterProScan_PfamDomain	PF12698	ABC-2 family transporter protein	NA
PRISM_7899_00348	InterProScan_PfamDomain	PF00977;PF01502;PF01503	Histidine biosynthesis;Phosphoribosyl-AMP cyclohydrolase domain;Phosphoribosyl-ATP pyrophosphohydrolase-like	IPR006062;IPR002496;IPR021130
PRISM_7899_103807	InterProScan_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146
PRISM_7899_144690	InterProScan_PfamDomain	PF00563	EAL domain	IPR001633
