seqID	type	detail	annotation	interaction
PRISM_7847_116804	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_7847_59285	DOMINE_interaction-human	PF02545:PF01417	Maf-like protein:ENTH domain	HC
PRISM_7847_96543	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_7855_113518	DOMINE_interaction-human	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7855_119128	DOMINE_interaction-human	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02786;PF00117:PF02787;PF00117:PF02540;PF00958:PF02540	Glutamine amidotransferase class-I:Biotin carboxylase, N-terminal domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase small chain, CPSase domain;Glutamine amidotransferase class-I:MGS-like domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase L chain, ATP binding domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthetase large chain, oligomerisation domain;Glutamine amidotransferase class-I:NAD synthase;GMP synthase C terminal domain:NAD synthase	HC;HC;HC;HC;HC;NA;NA
PRISM_7855_120885	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_7855_235607	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7855_237390	DOMINE_interaction-human	PF00664:PF00005	ABC transporter transmembrane region:ABC transporter	HC
PRISM_7855_43022	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_7855_43057	DOMINE_interaction-human	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801	AMP-binding enzyme:Beta-ketoacyl synthase, N-terminal domain;AMP-binding enzyme:Thioesterase domain;AMP-binding enzyme:Beta-ketoacyl synthase, C-terminal domain	HC;HC;HC
PRISM_7855_50129	DOMINE_interaction-human	PF00324:PF07686	Amino acid permease:Immunoglobulin V-set domain	NA
PRISM_7855_55095	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7855_56169	DOMINE_interaction-human	PF00370:PF02782	FGGY family of carbohydrate kinases, N-terminal domain:FGGY family of carbohydrate kinases, C-terminal domain	HC
PRISM_7858_56529	DOMINE_interaction-human	PF00205:PF02776;PF02775:PF00037	Thiamine pyrophosphate enzyme, central domain:Thiamine pyrophosphate enzyme, N-terminal TPP binding domain;Thiamine pyrophosphate enzyme, C-terminal TPP binding domain:4Fe-4S binding domain	HC;HC
PRISM_7858_63214	DOMINE_interaction-human	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;HC;NA;NA
PRISM_7858_82555	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_7860_118418	DOMINE_interaction-human	PF00890:PF02910;PF00890:PF00037;PF00890:PF01127	FAD binding domain:Fumarate reductase flavoprotein C-term;FAD binding domain:4Fe-4S binding domain;FAD binding domain:Succinate dehydrogenase/Fumarate reductase transmembrane subunit	HC;NA;NA
PRISM_7860_128544	DOMINE_interaction-human	PF01202:PF00696	Shikimate kinase:Amino acid kinase family	HC
PRISM_7860_16388	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7860_43577	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;HC;HC;HC;HC;HC
PRISM_7860_50085	DOMINE_interaction-human	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	HC;HC;HC
PRISM_7860_51472	DOMINE_interaction-human	PF00535:PF00581;PF01501:PF05693	Glycosyl transferase family 2:Rhodanese-like domain;Glycosyl transferase family 8:Glycogen synthase	HC;HC
PRISM_7861_05313	DOMINE_interaction-human	PF03446:PF00393	NAD binding domain of 6-phosphogluconate dehydrogenase:6-phosphogluconate dehydrogenase, C-terminal domain	HC
PRISM_7861_08468	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_7861_100932	DOMINE_interaction-human	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA
PRISM_7861_13455	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC;HC;HC;HC
PRISM_7861_146270	DOMINE_interaction-human	PF00288:PF08544;PF00288:PF10509;PF08544:PF10509	GHMP kinases N terminal domain:GHMP kinases C terminal;GHMP kinases N terminal domain:Galactokinase galactose-binding signature;GHMP kinases C terminal:Galactokinase galactose-binding signature	NA;NA;NA
PRISM_7861_157826	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_7861_159516	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	HC;HC;HC;HC;HC;HC;HC;NA
PRISM_7861_170006	DOMINE_interaction-human	PF01553:PF01842	Acyltransferase:ACT domain	HC
PRISM_7861_172711	DOMINE_interaction-human	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF02771;PF01012:PF07992	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain;Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain;Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain;Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain;Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	NA;NA;NA;NA;NA
PRISM_7861_211956	DOMINE_interaction-human	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA;NA
PRISM_7861_53949	DOMINE_interaction-human	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	NA
PRISM_7861_77918	DOMINE_interaction-human	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;HC;HC;HC;NA;NA;NA
PRISM_7861_88789	DOMINE_interaction-human	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	HC;HC
PRISM_7861_99048	DOMINE_interaction-human	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00679:PF03144;PF00679:PF03764;PF03764:PF03144;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF00679:PF03946;PF00679:PF06421	Elongation factor Tu GTP binding domain:ABC transporter;Elongation factor Tu GTP binding domain:Elongation factor G C-terminus;Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family;Elongation factor Tu GTP binding domain:LSM domain;Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain;Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Elongation factor G, domain IV;Elongation factor G C-terminus:Elongation factor Tu domain 2;Elongation factor G C-terminus:Elongation factor G, domain IV;Elongation factor G, domain IV:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain;Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family;Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase;Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus;Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain;Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal;Elongation factor Tu GTP binding domain:Translation-initiation factor 2;Elongation factor G C-terminus:Ribosomal protein L11, N-terminal domain;Elongation factor G C-terminus:GTP-binding protein LepA C-terminus	HC;HC;HC;HC;HC;HC;HC;HC;HC;HC;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PRISM_7862_118059	DOMINE_interaction-human	PF01380:PF00571	SIS domain:CBS domain	HC
PRISM_7862_145895	DOMINE_interaction-human	PF00467:PF00036;PF00467:PF01287;PF00467:PF01479;PF00467:PF00338	KOW motif:EF hand;KOW motif:Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold;KOW motif:S4 domain;KOW motif:Ribosomal protein S10p/S20e	HC;HC;HC;NA
PRISM_7862_165696	DOMINE_interaction-human	PF02195:PF00578;PF02195:PF01381;PF02195:PF10417	ParB-like nuclease domain:AhpC/TSA family;ParB-like nuclease domain:Helix-turn-helix;ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	NA;NA;NA
PRISM_7862_55389	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7870_00493	DOMINE_interaction-human	PF00300:PF00432;PF00300:PF01591;PF00300:PF00293	Histidine phosphatase superfamily (branch 1):Prenyltransferase and squalene oxidase repeat;Histidine phosphatase superfamily (branch 1):6-phosphofructo-2-kinase;Histidine phosphatase superfamily (branch 1):NUDIX domain	HC;HC;NA
PRISM_7870_01708	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7870_03639	DOMINE_interaction-human	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	NA;NA;NA
PRISM_7870_06624	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7870_106317	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC;HC;HC;HC;HC;HC;HC
PRISM_7870_126887	DOMINE_interaction-human	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	F5/8 type C domain:EGF-like domain;F5/8 type C domain:CUB domain;F5/8 type C domain:Alpha-L-fucosidase;F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain;F5/8 type C domain:Immunoglobulin V-set domain;F5/8 type C domain:Multicopper oxidase	HC;HC;NA;NA;NA;NA
PRISM_7870_13233	DOMINE_interaction-human	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_7870_144717	DOMINE_interaction-human	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;HC;HC;HC;HC;HC;NA;NA
PRISM_7870_150185	DOMINE_interaction-human	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain	HC;HC;HC
PRISM_7870_174366	DOMINE_interaction-human	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7870_177627	DOMINE_interaction-human	PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801	Condensation domain:Beta-ketoacyl synthase, N-terminal domain;Condensation domain:AMP-binding enzyme;Condensation domain:Thioesterase domain;Condensation domain:Beta-ketoacyl synthase, C-terminal domain	HC;HC;HC;HC
PRISM_7870_24288	DOMINE_interaction-human	PF00871:PF00288	Acetokinase family:GHMP kinases N terminal domain	HC
PRISM_7870_37089	DOMINE_interaction-human	PF00291:PF00069;PF00291:PF00571;PF00291:PF01253;PF00291:PF01842;PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:Protein kinase domain;Pyridoxal-phosphate dependent enzyme:CBS domain;Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1;Pyridoxal-phosphate dependent enzyme:ACT domain;Pyridoxal-phosphate dependent enzyme:ThiS family	HC;HC;HC;HC;NA
PRISM_7870_43163	DOMINE_interaction-human	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC;HC;HC
PRISM_7870_48172	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	HC
PRISM_7870_66467	DOMINE_interaction-human	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF03861:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;ANTAR domain:Response regulator receiver domain	HC;HC;HC;HC;HC;HC;HC
PRISM_7870_67506	DOMINE_interaction-human	PF00703:PF02836;PF00703:PF02837;PF02836:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	HC;HC;HC
PRISM_7870_67748	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_7870_73924	DOMINE_interaction-human	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	HC;HC;HC;HC;HC
PRISM_7870_92223	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
