familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann
Cluster_227	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02930	NA
Cluster_228	PF00271	NA	PF00035	NA
Cluster_228	PF00271	NA	PF00069	ATP binding(MF:GO:0005524);protein kinase activity(MF:GO:0004672);protein phosphorylation(BP:GO:0006468)
Cluster_228	PF00271	NA	PF00076	nucleic acid binding(MF:GO:0003676)
Cluster_228	PF00271	NA	PF00097	metal ion binding(MF:GO:0046872)
Cluster_228	PF00271	NA	PF00249	NA
Cluster_228	PF00271	NA	PF00270	ATP binding(MF:GO:0005524);nucleic acid binding(MF:GO:0003676)
Cluster_228	PF00271	NA	PF00389	NAD binding(MF:GO:0051287);metabolic process(BP:GO:0008152);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor(MF:GO:0016616)
Cluster_228	PF00271	NA	PF00439	protein binding(MF:GO:0005515)
Cluster_228	PF00271	NA	PF00680	RNA binding(MF:GO:0003723);RNA-directed 5'-3' RNA polymerase activity(MF:GO:0003968);transcription, DNA-templated(BP:GO:0006351)
Cluster_228	PF00271	NA	PF00863	cysteine-type peptidase activity(MF:GO:0008234);proteolysis(BP:GO:0006508)
Cluster_228	PF00271	NA	PF00869	protein dimerization activity(MF:GO:0046983)
Cluster_228	PF00271	NA	PF00949	ATP binding(MF:GO:0005524);RNA binding(MF:GO:0003723);RNA helicase activity(MF:GO:0003724)
Cluster_228	PF00271	NA	PF00972	ATP binding(MF:GO:0005524);RNA-directed 5'-3' RNA polymerase activity(MF:GO:0003968)
Cluster_228	PF00271	NA	PF00998	RNA binding(MF:GO:0003723);RNA-directed 5'-3' RNA polymerase activity(MF:GO:0003968);viral RNA genome replication(BP:GO:0039694)
Cluster_228	PF00271	NA	PF01006	viral process(BP:GO:0016032);virion(CC:GO:0019012)
Cluster_228	PF00271	NA	PF01336	nucleic acid binding(MF:GO:0003676)
Cluster_228	PF00271	NA	PF01423	NA
Cluster_228	PF00271	NA	PF01728	methylation(BP:GO:0032259);methyltransferase activity(MF:GO:0008168)
Cluster_228	PF00271	NA	PF02151	protein binding(MF:GO:0005515)
Cluster_228	PF00271	NA	PF02792	nucleus(CC:GO:0005634)
Cluster_228	PF00271	NA	PF02832	NA
Cluster_228	PF00271	NA	PF02847	NA
Cluster_228	PF00271	NA	PF02907	proteolysis(BP:GO:0006508);serine-type peptidase activity(MF:GO:0008236);transformation of host cell by virus(BP:GO:0019087)
Cluster_228	PF00271	NA	PF04427	NA
Cluster_228	PF00271	NA	PF04851	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);hydrolase activity(MF:GO:0016787)
Cluster_228	PF00271	NA	PF07652	ATP binding(MF:GO:0005524);ATP-dependent helicase activity(MF:GO:0008026)
Cluster_228	PF00271	NA	PF07717	NA
Cluster_228	PF00271	NA	PF08148	NA
Cluster_228	PF00271	NA	PF09382	ATP-dependent 3'-5' DNA helicase activity(MF:GO:0043140);DNA repair(BP:GO:0006281);DNA replication(BP:GO:0006260)
Cluster_228	PF00271	NA	PF09405	NA
Cluster_228	PF00271	NA	PF12137	hydrolase activity, acting on acid anhydrides(MF:GO:0016817)
Cluster_228	PF00271	NA	PF12344	NA
Cluster_228	PF04851	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);hydrolase activity(MF:GO:0016787)	PF04313	DNA binding(MF:GO:0003677);DNA modification(BP:GO:0006304);endonuclease activity(MF:GO:0004519)
Cluster_23	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_23	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_23	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)
Cluster_23	PF00703	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02930	NA
Cluster_23	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_23	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)
Cluster_23	PF02836	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02930	NA
Cluster_23	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02929	beta-galactosidase activity(MF:GO:0004565);beta-galactosidase complex(CC:GO:0009341);carbohydrate metabolic process(BP:GO:0005975)
Cluster_23	PF02837	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF02930	NA
Cluster_231	PF00037	NA	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_231	PF00037	NA	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
Cluster_231	PF00037	NA	PF00070	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_231	PF00037	NA	PF00223	integral component of membrane(CC:GO:0016021);photosynthesis(BP:GO:0015979);photosystem I(CC:GO:0009522);thylakoid(CC:GO:0009579)
Cluster_231	PF00037	NA	PF00346	NAD binding(MF:GO:0051287);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on NAD(P)H(MF:GO:0016651);quinone binding(MF:GO:0048038)
Cluster_231	PF00037	NA	PF00384	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF00890	NA
Cluster_231	PF00037	NA	PF01077	heme binding(MF:GO:0020037);iron-sulfur cluster binding(MF:GO:0051536);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF01180	cytoplasm(CC:GO:0005737);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
Cluster_231	PF00037	NA	PF01558	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the aldehyde or oxo group of donors(MF:GO:0016903)
Cluster_231	PF00037	NA	PF01565	flavin adenine dinucleotide binding(MF:GO:0050660);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF01568	molybdopterin cofactor binding(MF:GO:0043546);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF01855	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF02085	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
Cluster_231	PF00037	NA	PF02256	NA
Cluster_231	PF00037	NA	PF02300	membrane(CC:GO:0016020)
Cluster_231	PF00037	NA	PF02313	fumarate metabolic process(BP:GO:0006106);membrane(CC:GO:0016020)
Cluster_231	PF00037	NA	PF02427	photosynthesis(BP:GO:0015979);photosystem I reaction center(CC:GO:0009538);photosystem I(CC:GO:0009522)
Cluster_231	PF00037	NA	PF02531	photosynthesis(BP:GO:0015979);photosystem I reaction center(CC:GO:0009538);photosystem I(CC:GO:0009522)
Cluster_231	PF00037	NA	PF02775	catalytic activity(MF:GO:0003824);thiamine pyrophosphate binding(MF:GO:0030976)
Cluster_231	PF00037	NA	PF02906	NA
Cluster_231	PF00037	NA	PF02967	NA
Cluster_231	PF00037	NA	PF03063	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF03460	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF04055	catalytic activity(MF:GO:0003824);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_231	PF00037	NA	PF04879	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF00037	NA	PF09163	NA
Cluster_231	PF00037	NA	PF11497	NA
Cluster_231	PF00037	NA	PF11953	NA
Cluster_231	PF02492	NA	PF07683	NA
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00034	electron transfer activity(MF:GO:0009055);heme binding(MF:GO:0020037)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00070	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00085	cell redox homeostasis(BP:GO:0045454)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00111	electron transfer activity(MF:GO:0009055);iron-sulfur cluster binding(MF:GO:0051536)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00301	iron ion binding(MF:GO:0005506)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00462	cell redox homeostasis(BP:GO:0045454);electron transfer activity(MF:GO:0009055);protein disulfide oxidoreductase activity(MF:GO:0015035)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00581	NA
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF00724	FMN binding(MF:GO:0010181);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01012	NA
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01180	cytoplasm(CC:GO:0005737);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on the CH-CH group of donors(MF:GO:0016627)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF01266	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF02817	metabolic process(BP:GO:0008152);transferase activity, transferring acyl groups(MF:GO:0016746)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF03275	UDP-galactopyranose mutase activity(MF:GO:0008767)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF04267	sarcosine oxidase activity(MF:GO:0008115);tetrahydrofolate metabolic process(BP:GO:0046653)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF04268	NA
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF04324	NA
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF05199	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity, acting on CH-OH group of donors(MF:GO:0016614)
Cluster_231	PF07992	oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)	PF09242	flavin adenine dinucleotide binding(MF:GO:0050660);oxidation-reduction process(BP:GO:0055114);oxidoreductase activity(MF:GO:0016491)
Cluster_232	PF00933	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)	PF01915	carbohydrate metabolic process(BP:GO:0005975);hydrolase activity, hydrolyzing O-glycosyl compounds(MF:GO:0004553)
Cluster_233	PF02368	NA	PF02369	NA
Cluster_233	PF02368	NA	PF07979	NA
Cluster_234	PF00905	penicillin binding(MF:GO:0008658)	PF03717	penicillin binding(MF:GO:0008658)
Cluster_234	PF00905	penicillin binding(MF:GO:0008658)	PF03793	NA
Cluster_234	PF00905	penicillin binding(MF:GO:0008658)	PF05223	response to antibiotic(BP:GO:0046677)
Cluster_235	PF00122	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
Cluster_235	PF00122	NA	PF00689	NA
Cluster_235	PF00122	NA	PF00690	NA
Cluster_235	PF00122	NA	PF00702	NA
Cluster_235	PF00122	NA	PF01423	NA
Cluster_235	PF00689	NA	PF00287	potassium ion transport(BP:GO:0006813);sodium ion transport(BP:GO:0006814);sodium:potassium-exchanging ATPase complex(CC:GO:0005890)
Cluster_235	PF00689	NA	PF00690	NA
Cluster_235	PF00689	NA	PF00702	NA
Cluster_235	PF00689	NA	PF02038	ion channel activity(MF:GO:0005216);ion transport(BP:GO:0006811);membrane(CC:GO:0016020)
Cluster_235	PF00690	NA	PF00702	NA
Cluster_235	PF00702	NA	PF00403	metal ion binding(MF:GO:0046872);metal ion transport(BP:GO:0030001)
Cluster_235	PF00702	NA	PF01842	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00005	ATP binding(MF:GO:0005524);ATPase activity(MF:GO:0016887)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00129	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00679	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF00736	translation elongation factor activity(MF:GO:0003746);translational elongation(BP:GO:0006414)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01008	cellular metabolic process(BP:GO:0044237)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01423	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01507	catalytic activity(MF:GO:0003824);metabolic process(BP:GO:0008152)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01583	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF01926	GTP binding(MF:GO:0005525)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03143	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03144	GTP binding(MF:GO:0005525)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03431	RNA-directed 5'-3' RNA polymerase activity(MF:GO:0003968);viral RNA genome replication(BP:GO:0039694)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF03764	GTP binding(MF:GO:0005525)
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF06421	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF07686	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF09173	NA
Cluster_236	PF00009	GTP binding(MF:GO:0005525);GTPase activity(MF:GO:0003924)	PF11987	NA
Cluster_236	PF00679	NA	PF03144	GTP binding(MF:GO:0005525)
Cluster_236	PF00679	NA	PF03764	GTP binding(MF:GO:0005525)
Cluster_236	PF00679	NA	PF03946	NA
Cluster_236	PF00679	NA	PF06421	NA
Cluster_236	PF03764	GTP binding(MF:GO:0005525)	PF03144	GTP binding(MF:GO:0005525)
Cluster_236	PF03764	GTP binding(MF:GO:0005525)	PF09009	NAD+-diphthamide ADP-ribosyltransferase activity(MF:GO:0047286)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF00874	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF01590	protein binding(MF:GO:0005515)
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF01842	NA
Cluster_237	PF00158	ATP binding(MF:GO:0005524);regulation of transcription, DNA-templated(BP:GO:0006355);transcription factor binding(MF:GO:0008134)	PF02954	sequence-specific DNA binding(MF:GO:0043565)
Cluster_237	PF00874	regulation of transcription, DNA-templated(BP:GO:0006355)	PF00359	NA
Cluster_237	PF00874	regulation of transcription, DNA-templated(BP:GO:0006355)	PF03123	RNA binding(MF:GO:0003723)
Cluster_237	PF03610	integral component of membrane(CC:GO:0016021);phosphoenolpyruvate-dependent sugar phosphotransferase system(BP:GO:0009401)	PF02734	glycerol metabolic process(BP:GO:0006071);glycerone kinase activity(MF:GO:0004371)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF00488	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF02518	NA
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05188	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05190	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_238	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF00154	ATP binding(MF:GO:0005524);DNA repair(BP:GO:0006281);single-stranded DNA binding(MF:GO:0003697)
Cluster_238	PF05192	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_239	PF01411	ATP binding(MF:GO:0005524);alanine-tRNA ligase activity(MF:GO:0004813);alanyl-tRNA aminoacylation(BP:GO:0006419);nucleotide binding(MF:GO:0000166)	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)
Cluster_239	PF02272	nucleic acid binding(MF:GO:0003676)	PF01368	NA
Cluster_239	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF00587	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);nucleotide binding(MF:GO:0000166);tRNA aminoacylation for protein translation(BP:GO:0006418)
Cluster_239	PF07973	ATP binding(MF:GO:0005524);aminoacyl-tRNA ligase activity(MF:GO:0004812);tRNA aminoacylation(BP:GO:0043039)	PF02824	NA
Cluster_242	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_242	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF02518	NA
Cluster_242	PF00512	phosphorelay sensor kinase activity(MF:GO:0000155);signal transduction(BP:GO:0007165)	PF08970	NA
Cluster_242	PF02518	NA	PF00012	NA
Cluster_242	PF02518	NA	PF00072	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_242	PF02518	NA	PF00165	DNA binding transcription factor activity(MF:GO:0003700);regulation of transcription, DNA-templated(BP:GO:0006355);sequence-specific DNA binding(MF:GO:0043565)
Cluster_242	PF02518	NA	PF00183	ATP binding(MF:GO:0005524);protein folding(BP:GO:0006457);response to stress(BP:GO:0006950);unfolded protein binding(MF:GO:0051082)
Cluster_242	PF02518	NA	PF00204	ATP binding(MF:GO:0005524);DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_242	PF02518	NA	PF00240	protein binding(MF:GO:0005515)
Cluster_242	PF02518	NA	PF00515	protein binding(MF:GO:0005515)
Cluster_242	PF02518	NA	PF00582	response to stress(BP:GO:0006950)
Cluster_242	PF02518	NA	PF00672	integral component of membrane(CC:GO:0016021);signal transduction(BP:GO:0007165)
Cluster_242	PF02518	NA	PF00785	NA
Cluster_242	PF02518	NA	PF00989	regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_242	PF02518	NA	PF01119	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_242	PF02518	NA	PF01584	chemotaxis(BP:GO:0006935);signal transduction(BP:GO:0007165)
Cluster_242	PF02518	NA	PF01590	protein binding(MF:GO:0005515)
Cluster_242	PF02518	NA	PF01624	ATP binding(MF:GO:0005524);mismatch repair(BP:GO:0006298);mismatched DNA binding(MF:GO:0030983)
Cluster_242	PF02518	NA	PF01627	phosphorelay signal transduction system(BP:GO:0000160)
Cluster_242	PF02518	NA	PF01740	NA
Cluster_242	PF02518	NA	PF01751	NA
Cluster_242	PF02518	NA	PF02895	chemotaxis(BP:GO:0006935);cytoplasm(CC:GO:0005737);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein histidine kinase activity(MF:GO:0004673)
Cluster_242	PF02518	NA	PF04539	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_242	PF02518	NA	PF04542	DNA binding transcription factor activity(MF:GO:0003700);DNA-templated transcription, initiation(BP:GO:0006352);regulation of transcription, DNA-templated(BP:GO:0006355)
Cluster_242	PF02518	NA	PF04968	NA
Cluster_242	PF02518	NA	PF04969	NA
Cluster_242	PF02518	NA	PF05833	NA
Cluster_242	PF02518	NA	PF07730	integral component of membrane(CC:GO:0016021);phosphorelay sensor kinase activity(MF:GO:0000155);phosphorelay signal transduction system(BP:GO:0000160);protein dimerization activity(MF:GO:0046983)
Cluster_242	PF02518	NA	PF08565	NA
Cluster_242	PF02518	NA	PF09239	DNA binding(MF:GO:0003677);DNA topoisomerase type II (ATP-hydrolyzing) activity(MF:GO:0003918);DNA topological change(BP:GO:0006265)
Cluster_242	PF02518	NA	PF10436	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00023	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00227	proteasome core complex(CC:GO:0005839);proteolysis involved in cellular protein catabolic process(BP:GO:0051603);threonine-type endopeptidase activity(MF:GO:0004298)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00240	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00439	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00627	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF00705	DNA binding(MF:GO:0003677);regulation of DNA replication(BP:GO:0006275)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF01398	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF01399	NA
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF01434	ATP binding(MF:GO:0005524);metalloendopeptidase activity(MF:GO:0004222);proteolysis(BP:GO:0006508)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02151	protein binding(MF:GO:0005515)
Cluster_243	PF00004	ATP binding(MF:GO:0005524)	PF02359	NA
