familyID	Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	ExpAtlas_type	ExpAtlas_score
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01624	MutS domain I	ExpAtlas_human_support	0.49056603773584906
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01740	STAS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF01751	Toprim domain	ExpAtlas_human_support	0.49056603773584906
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04968	CHORD	ExpAtlas_human_support	0.49056603773584906
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF04969	CS domain	ExpAtlas_human_support	0.49056603773584906
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF08565	Cdc37 Hsp90 binding domain	ExpAtlas_human_support	0.49056603773584906
Cluster_242	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PF10436	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	ExpAtlas_human_support	0.49056603773584906
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.6506550218340611
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase	ExpAtlas_human_support	1.0
Cluster_243	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS	ExpAtlas_human_support	0.75
Cluster_243	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6923076923076923
Cluster_243	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6923076923076923
Cluster_243	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit	ExpAtlas_human_support	0.7
Cluster_246	PF01841	Transglutaminase-like superfamily	PF00868	Transglutaminase family	ExpAtlas_human_support	0.3888888888888889
Cluster_246	PF01841	Transglutaminase-like superfamily	PF00927	Transglutaminase family, C-terminal ig like domain	ExpAtlas_human_support	0.3888888888888889
Cluster_247	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_249	PF04542	Sigma-70 region 2	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.49056603773584906
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.6506550218340611
Cluster_251	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase	ExpAtlas_human_support	1.0
Cluster_251	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS	ExpAtlas_human_support	0.75
Cluster_251	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6923076923076923
Cluster_251	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6923076923076923
Cluster_251	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit	ExpAtlas_human_support	0.7
Cluster_252	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF02861	Clp amino terminal domain, pathogenicity island component	PF00004	ATPase family associated with various cellular activities (AAA)	ExpAtlas_human_support	0.6506550218340611
Cluster_253	PF02861	Clp amino terminal domain, pathogenicity island component	PF01625	Peptide methionine sulfoxide reductase	ExpAtlas_human_support	1.0
Cluster_253	PF02861	Clp amino terminal domain, pathogenicity island component	PF02617	ATP-dependent Clp protease adaptor protein ClpS	ExpAtlas_human_support	0.75
Cluster_253	PF07724	AAA domain (Cdc48 subfamily)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6923076923076923
Cluster_253	PF07724	AAA domain (Cdc48 subfamily)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6923076923076923
Cluster_253	PF10431	C-terminal, D2-small domain, of ClpB protein	PF00227	Proteasome subunit	ExpAtlas_human_support	0.7
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00023	Ankyrin repeat	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00227	Proteasome subunit	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00240	Ubiquitin family	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00439	Bromodomain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00627	UBA/TS-N domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF00705	Proliferating cell nuclear antigen, N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF01398	JAB1/Mov34/MPN/PAD-1 ubiquitin protease	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF01399	PCI domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF01434	Peptidase family M41	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF02359	Cell division protein 48 (CDC48), N-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF02747	Proliferating cell nuclear antigen, C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF02933	Cell division protein 48 (CDC48), domain 2	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF05362	Lon protease (S16) C-terminal proteolytic domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF06068	TIP49 P-loop domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF06480	FtsH Extracellular	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF07724	AAA domain (Cdc48 subfamily)	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF08519	Replication factor RFC1 C terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF08542	Replication factor C C-terminal domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF09336	Vps4 C terminal oligomerisation domain	ExpAtlas_human_support	0.6506550218340611
Cluster_254	PF00004	ATPase family associated with various cellular activities (AAA)	PF10431	C-terminal, D2-small domain, of ClpB protein	ExpAtlas_human_support	0.6506550218340611
Cluster_256	PF00462	Glutaredoxin	PF00043	Glutathione S-transferase, C-terminal domain	ExpAtlas_human_support	0.5
Cluster_256	PF00462	Glutaredoxin	PF01115	F-actin capping protein, beta subunit	ExpAtlas_human_support	0.5
Cluster_256	PF00462	Glutaredoxin	PF02374	Anion-transporting ATPase	ExpAtlas_human_support	0.5
Cluster_256	PF00462	Glutaredoxin	PF05768	Glutaredoxin-like domain (DUF836)	ExpAtlas_human_support	0.5
Cluster_256	PF00462	Glutaredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	ExpAtlas_human_support	0.5
Cluster_256	PF00462	Glutaredoxin	PF08534	Redoxin	ExpAtlas_human_support	0.5
Cluster_256	PF03477	ATP cone domain	PF00317	Ribonucleotide reductase, all-alpha domain	ExpAtlas_human_support	0.75
Cluster_256	PF03477	ATP cone domain	PF02867	Ribonucleotide reductase, barrel domain	ExpAtlas_human_support	0.75
Cluster_258	PF00122	E1-E2 ATPase	PF00403	Heavy-metal-associated domain	ExpAtlas_human_support	0.76
Cluster_258	PF00122	E1-E2 ATPase	PF00689	Cation transporting ATPase, C-terminus	ExpAtlas_human_support	0.6164383561643836
Cluster_258	PF00122	E1-E2 ATPase	PF00690	Cation transporter/ATPase, N-terminus	ExpAtlas_human_support	0.5897435897435898
Cluster_258	PF00122	E1-E2 ATPase	PF01423	LSM domain	ExpAtlas_human_support	0.5616438356164384
Cluster_258	PF00403	Heavy-metal-associated domain	PF00080	Copper/zinc superoxide dismutase (SODC)	ExpAtlas_human_support	0.76
Cluster_258	PF00403	Heavy-metal-associated domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	ExpAtlas_human_support	0.76
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF00403	Heavy-metal-associated domain	ExpAtlas_human_support	0.76
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF00689	Cation transporting ATPase, C-terminus	ExpAtlas_human_support	0.6164383561643836
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF00690	Cation transporter/ATPase, N-terminus	ExpAtlas_human_support	0.5897435897435898
Cluster_258	PF00702	haloacid dehalogenase-like hydrolase	PF01842	ACT domain	ExpAtlas_human_support	0.875
Cluster_261	PF00317	Ribonucleotide reductase, all-alpha domain	PF02867	Ribonucleotide reductase, barrel domain	ExpAtlas_human_support	0.5
Cluster_261	PF00317	Ribonucleotide reductase, all-alpha domain	PF03477	ATP cone domain	ExpAtlas_human_support	0.5
Cluster_261	PF02867	Ribonucleotide reductase, barrel domain	PF03477	ATP cone domain	ExpAtlas_human_support	0.6666666666666666
Cluster_263	PF00703	Glycosyl hydrolases family 2	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	ExpAtlas_human_support	1.0
Cluster_263	PF00703	Glycosyl hydrolases family 2	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	1.0
Cluster_263	PF02836	Glycosyl hydrolases family 2, TIM barrel domain	PF02837	Glycosyl hydrolases family 2, sugar binding domain	ExpAtlas_human_support	0.7777777777777778
Cluster_264	PF00183	Hsp90 protein	PF00012	Hsp70 protein	ExpAtlas_human_support	0.37254901960784315
Cluster_264	PF00183	Hsp90 protein	PF00069	Protein kinase domain	ExpAtlas_human_support	0.37254901960784315
Cluster_264	PF00183	Hsp90 protein	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.37254901960784315
Cluster_264	PF00183	Hsp90 protein	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.37254901960784315
Cluster_264	PF00183	Hsp90 protein	PF04564	U-box domain	ExpAtlas_human_support	0.37254901960784315
Cluster_268	PF01131	DNA topoisomerase	PF00204	DNA gyrase B	ExpAtlas_human_support	0.7272727272727273
Cluster_268	PF01131	DNA topoisomerase	PF01028	Eukaryotic DNA topoisomerase I, catalytic core	ExpAtlas_human_support	0.7272727272727273
Cluster_268	PF01131	DNA topoisomerase	PF01751	Toprim domain	ExpAtlas_human_support	0.7272727272727273
Cluster_268	PF01131	DNA topoisomerase	PF02919	Eukaryotic DNA topoisomerase I, DNA binding fragment	ExpAtlas_human_support	0.7272727272727273
Cluster_268	PF01751	Toprim domain	PF00204	DNA gyrase B	ExpAtlas_human_support	0.7333333333333333
Cluster_268	PF01751	Toprim domain	PF00521	DNA gyrase/topoisomerase IV, subunit A	ExpAtlas_human_support	0.7333333333333333
Cluster_268	PF01751	Toprim domain	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.7333333333333333
Cluster_27	PF07883	Cupin domain	PF01381	Helix-turn-helix	ExpAtlas_human_support	1.0
Cluster_273	PF00535	Glycosyl transferase family 2	PF00581	Rhodanese-like domain	ExpAtlas_human_support	0.6138613861386139
Cluster_273	PF01501	Glycosyl transferase family 8	PF05693	Glycogen synthase	ExpAtlas_human_support	0.475
Cluster_276	PF00884	Sulfatase	PF03781	Sulfatase-modifying factor enzyme 1	ExpAtlas_human_support	0.7011494252873564
Cluster_28	PF00929	Exonuclease	PF02037	SAP domain	ExpAtlas_human_support	0.5471698113207547
Cluster_28	PF02811	PHP domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
Cluster_28	PF07733	Bacterial DNA polymerase III alpha NTPase domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.7297297297297297
Cluster_280	PF00183	Hsp90 protein	PF00012	Hsp70 protein	ExpAtlas_human_support	0.37254901960784315
Cluster_280	PF00183	Hsp90 protein	PF00069	Protein kinase domain	ExpAtlas_human_support	0.37254901960784315
Cluster_280	PF00183	Hsp90 protein	PF00515	Tetratricopeptide repeat	ExpAtlas_human_support	0.37254901960784315
Cluster_280	PF00183	Hsp90 protein	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ExpAtlas_human_support	0.37254901960784315
Cluster_280	PF00183	Hsp90 protein	PF04564	U-box domain	ExpAtlas_human_support	0.37254901960784315
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00013	KH domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00098	Zinc knuckle	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00271	Helicase conserved C-terminal domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF00400	WD domain, G-beta repeat	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF01269	Fibrillarin	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF01423	LSM domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF02792	Mago nashi protein	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF02847	MA3 domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF08148	DSHCT (NUC185) domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF09382	RQC domain	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00270	DEAD/DEAH box helicase	PF09405	CASC3/Barentsz eIF4AIII binding	ExpAtlas_human_support	0.6477611940298508
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00035	Double-stranded RNA binding motif	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00069	Protein kinase domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00076	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00097	Zinc finger, C3HC4 type (RING finger)	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00249	Myb-like DNA-binding domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF00439	Bromodomain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF01336	OB-fold nucleic acid binding domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF01423	LSM domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF01728	FtsJ-like methyltransferase	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF02792	Mago nashi protein	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF02847	MA3 domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF04427	Brix domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF04851	Type III restriction enzyme, res subunit	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF07717	Oligonucleotide/oligosaccharide-binding (OB)-fold	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF08148	DSHCT (NUC185) domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF09382	RQC domain	ExpAtlas_human_support	0.6088794926004228
Cluster_281	PF00271	Helicase conserved C-terminal domain	PF09405	CASC3/Barentsz eIF4AIII binding	ExpAtlas_human_support	0.6088794926004228
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	ExpAtlas_human_support	0.4117647058823529
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF00686	Starch binding domain	ExpAtlas_human_support	0.4117647058823529
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF01833	IPT/TIG domain	ExpAtlas_human_support	0.4117647058823529
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF02806	Alpha amylase, C-terminal all-beta domain	ExpAtlas_human_support	0.4117647058823529
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF02922	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	ExpAtlas_human_support	0.4117647058823529
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF07686	Immunoglobulin V-set domain	ExpAtlas_human_support	0.4117647058823529
Cluster_285	PF00128	Alpha amylase, catalytic domain	PF11941	Domain of unknown function (DUF3459)	ExpAtlas_human_support	0.4117647058823529
Cluster_285	PF02903	Alpha amylase, N-terminal ig-like domain	PF00128	Alpha amylase, catalytic domain	ExpAtlas_human_support	0.4117647058823529
Cluster_286	PF00270	DEAD/DEAH box helicase	PF00013	KH domain	ExpAtlas_human_support	0.6477611940298508
