familyID	type	detail	description	consistency
Cluster_23	DOMINE_interaction-human	PF00703:PF02837	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_23	DOMINE_interaction-human	PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	1.0
Cluster_273	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_273	DOMINE_interaction-human	PF01501:PF05693	Glycosyl transferase family 8:Glycogen synthase	1.0
Cluster_774	DOMINE_interaction-human	PF03446:PF00393	NAD binding domain of 6-phosphogluconate dehydrogenase:6-phosphogluconate dehydrogenase, C-terminal domain	1.0
Cluster_611	DOMINE_interaction-human	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain	1.0
Cluster_242	DOMINE_interaction-human	PF00512:PF02518	His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain	1.0
Cluster_242	DOMINE_interaction-human	PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	1.0
Cluster_333	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_333	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_333	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_333	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_552	DOMINE_interaction-human	PF00288:PF08544	GHMP kinases N terminal domain:GHMP kinases C terminal	1.0
Cluster_552	DOMINE_interaction-human	PF00288:PF10509	GHMP kinases N terminal domain:Galactokinase galactose-binding signature	1.0
Cluster_552	DOMINE_interaction-human	PF08544:PF10509	GHMP kinases C terminal:Galactokinase galactose-binding signature	1.0
Cluster_1113	DOMINE_interaction-human	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF00439	Acetyltransferase (GNAT) family:Bromodomain	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF00514	Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF00696	Acetyltransferase (GNAT) family:Amino acid kinase family	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF02629	Acetyltransferase (GNAT) family:CoA binding domain	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF04055	Acetyltransferase (GNAT) family:Radical SAM superfamily	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF04112	Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF07479	Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus	1.0
Cluster_1197	DOMINE_interaction-human	PF00583:PF00244	Acetyltransferase (GNAT) family:14-3-3 protein	1.0
Cluster_129	DOMINE_interaction-human	PF01553:PF01842	Acyltransferase:ACT domain	1.0
Cluster_99	DOMINE_interaction-human	PF00766:PF00441	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain	1.0
Cluster_99	DOMINE_interaction-human	PF00766:PF01012	Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain	1.0
Cluster_99	DOMINE_interaction-human	PF00766:PF02770	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain	1.0
Cluster_99	DOMINE_interaction-human	PF01012:PF02771	Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain	1.0
Cluster_99	DOMINE_interaction-human	PF01012:PF07992	Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	1.0
Cluster_1	DOMINE_interaction-human	PF01176:PF00164	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23	1.0
Cluster_1	DOMINE_interaction-human	PF01176:PF11987	Translation initiation factor 1A / IF-1:Translation-initiation factor 2	1.0
Cluster_206	DOMINE_interaction-human	PF00550:PF00067	Phosphopantetheine attachment site:Cytochrome P450	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_319	DOMINE_interaction-human	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_993	DOMINE_interaction-human	PF01025:PF00012	GrpE:Hsp70 protein	1.0
Cluster_993	DOMINE_interaction-human	PF01025:PF00684	GrpE:DnaJ central domain	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF00005	Elongation factor Tu GTP binding domain:ABC transporter	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF00679	Elongation factor Tu GTP binding domain:Elongation factor G C-terminus	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF01008	Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF01423	Elongation factor Tu GTP binding domain:LSM domain	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF03143	Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF03144	Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF03764	Elongation factor Tu GTP binding domain:Elongation factor G, domain IV	1.0
Cluster_236	DOMINE_interaction-human	PF00679:PF03144	Elongation factor G C-terminus:Elongation factor Tu domain 2	1.0
Cluster_236	DOMINE_interaction-human	PF00679:PF03764	Elongation factor G C-terminus:Elongation factor G, domain IV	1.0
Cluster_236	DOMINE_interaction-human	PF03764:PF03144	Elongation factor G, domain IV:Elongation factor Tu domain 2	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF00129	Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF00736	Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF01507	Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF01926	Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF06421	Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF07686	Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF09173	Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal	1.0
Cluster_236	DOMINE_interaction-human	PF00009:PF11987	Elongation factor Tu GTP binding domain:Translation-initiation factor 2	1.0
Cluster_236	DOMINE_interaction-human	PF00679:PF03946	Elongation factor G C-terminus:Ribosomal protein L11, N-terminal domain	1.0
Cluster_236	DOMINE_interaction-human	PF00679:PF06421	Elongation factor G C-terminus:GTP-binding protein LepA C-terminus	1.0
Cluster_588	DOMINE_interaction-human	PF01380:PF00571	SIS domain:CBS domain	1.0
Cluster_1364	DOMINE_interaction-human	PF00467:PF00036	KOW motif:EF hand	1.0
Cluster_1364	DOMINE_interaction-human	PF00467:PF01287	KOW motif:Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold	1.0
Cluster_1364	DOMINE_interaction-human	PF00467:PF01479	KOW motif:S4 domain	1.0
Cluster_1364	DOMINE_interaction-human	PF00467:PF00338	KOW motif:Ribosomal protein S10p/S20e	1.0
Cluster_746	DOMINE_interaction-human	PF02195:PF00578	ParB-like nuclease domain:AhpC/TSA family	1.0
Cluster_746	DOMINE_interaction-human	PF02195:PF01381	ParB-like nuclease domain:Helix-turn-helix	1.0
Cluster_746	DOMINE_interaction-human	PF02195:PF10417	ParB-like nuclease domain:C-terminal domain of 1-Cys peroxiredoxin	1.0
Cluster_711	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_1086	DOMINE_interaction-human	PF00300:PF00432	Histidine phosphatase superfamily (branch 1):Prenyltransferase and squalene oxidase repeat	1.0
Cluster_1086	DOMINE_interaction-human	PF00300:PF01591	Histidine phosphatase superfamily (branch 1):6-phosphofructo-2-kinase	1.0
Cluster_1086	DOMINE_interaction-human	PF00300:PF00293	Histidine phosphatase superfamily (branch 1):NUDIX domain	1.0
Cluster_1371	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_1371	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_990	DOMINE_interaction-human	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	1.0
Cluster_913	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_913	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_913	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_913	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_913	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_913	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_913	DOMINE_interaction-human	PF00486:PF00072	Transcriptional regulatory protein, C terminal:Response regulator receiver domain	1.0
Cluster_220	DOMINE_interaction-human	PF00754:PF00008	F5/8 type C domain:EGF-like domain	1.0
Cluster_220	DOMINE_interaction-human	PF00754:PF00431	F5/8 type C domain:CUB domain	1.0
Cluster_220	DOMINE_interaction-human	PF00754:PF01120	F5/8 type C domain:Alpha-L-fucosidase	1.0
Cluster_220	DOMINE_interaction-human	PF00754:PF05089	F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain	1.0
Cluster_220	DOMINE_interaction-human	PF00754:PF07686	F5/8 type C domain:Immunoglobulin V-set domain	1.0
Cluster_220	DOMINE_interaction-human	PF00754:PF07731	F5/8 type C domain:Multicopper oxidase	1.0
Cluster_371	DOMINE_interaction-human	PF02080:PF01007	TrkA-C domain:Inward rectifier potassium channel transmembrane domain	1.0
Cluster_371	DOMINE_interaction-human	PF02080:PF02214	TrkA-C domain:BTB/POZ domain	1.0
Cluster_371	DOMINE_interaction-human	PF02080:PF02254	TrkA-C domain:TrkA-N domain	1.0
Cluster_45	DOMINE_interaction-human	PF01381:PF00717	Helix-turn-helix:Peptidase S24-like	1.0
Cluster_45	DOMINE_interaction-human	PF01381:PF02195	Helix-turn-helix:ParB-like nuclease domain	1.0
Cluster_436	DOMINE_interaction-human	PF00668:PF00109	Condensation domain:Beta-ketoacyl synthase, N-terminal domain	1.0
Cluster_436	DOMINE_interaction-human	PF00668:PF00501	Condensation domain:AMP-binding enzyme	1.0
Cluster_436	DOMINE_interaction-human	PF00668:PF00975	Condensation domain:Thioesterase domain	1.0
Cluster_436	DOMINE_interaction-human	PF00668:PF02801	Condensation domain:Beta-ketoacyl synthase, C-terminal domain	1.0
Cluster_84	DOMINE_interaction-human	PF00871:PF00288	Acetokinase family:GHMP kinases N terminal domain	1.0
Cluster_525	DOMINE_interaction-human	PF00291:PF00069	Pyridoxal-phosphate dependent enzyme:Protein kinase domain	1.0
Cluster_525	DOMINE_interaction-human	PF00291:PF00571	Pyridoxal-phosphate dependent enzyme:CBS domain	1.0
Cluster_525	DOMINE_interaction-human	PF00291:PF01253	Pyridoxal-phosphate dependent enzyme:Translation initiation factor SUI1	1.0
Cluster_525	DOMINE_interaction-human	PF00291:PF01842	Pyridoxal-phosphate dependent enzyme:ACT domain	1.0
Cluster_525	DOMINE_interaction-human	PF00291:PF02597	Pyridoxal-phosphate dependent enzyme:ThiS family	1.0
Cluster_1061	DOMINE_interaction-human	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	1.0
Cluster_1087	DOMINE_interaction-human	PF00072:PF00069	Response regulator receiver domain:Protein kinase domain	1.0
Cluster_1087	DOMINE_interaction-human	PF00072:PF00249	Response regulator receiver domain:Myb-like DNA-binding domain	1.0
Cluster_1087	DOMINE_interaction-human	PF00072:PF00447	Response regulator receiver domain:HSF-type DNA-binding	1.0
Cluster_1087	DOMINE_interaction-human	PF00072:PF00989	Response regulator receiver domain:PAS fold	1.0
Cluster_1087	DOMINE_interaction-human	PF00072:PF01590	Response regulator receiver domain:GAF domain	1.0
Cluster_1087	DOMINE_interaction-human	PF00072:PF02518	Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1.0
Cluster_1087	DOMINE_interaction-human	PF03861:PF00072	ANTAR domain:Response regulator receiver domain	1.0
Cluster_1129	DOMINE_interaction-human	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	1.0
Cluster_35	DOMINE_interaction-human	PF00488:PF01119	MutS domain V:DNA mismatch repair protein, C-terminal domain	1.0
Cluster_35	DOMINE_interaction-human	PF00488:PF01624	MutS domain V:MutS domain I	1.0
Cluster_35	DOMINE_interaction-human	PF00488:PF05188	MutS domain V:MutS domain II	1.0
Cluster_35	DOMINE_interaction-human	PF00488:PF05190	MutS domain V:MutS family domain IV	1.0
Cluster_35	DOMINE_interaction-human	PF00488:PF05192	MutS domain V:MutS domain III	1.0
Cluster_615	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_317	DOMINE_interaction-human	PF00005:PF00009	ABC transporter:Elongation factor Tu GTP binding domain	1.0
Cluster_317	DOMINE_interaction-human	PF00005:PF00037	ABC transporter:4Fe-4S binding domain	1.0
Cluster_317	DOMINE_interaction-human	PF00005:PF00571	ABC transporter:CBS domain	1.0
Cluster_317	DOMINE_interaction-human	PF00005:PF00664	ABC transporter:ABC transporter transmembrane region	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF00562	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF01191	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb5, C-terminal domain	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF01193	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb3/Rpb11 dimerisation domain	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF02150	RNA polymerase Rpb1, domain 2:RNA polymerases M/15 Kd subunit	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF03870	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb8	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04560	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 7	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04561	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 2	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04563	RNA polymerase Rpb1, domain 2:RNA polymerase beta subunit	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04565	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb2, domain 3	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04983	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 3	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04992	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04997	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 1	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF04998	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 5	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF05000	RNA polymerase Rpb1, domain 2:RNA polymerase Rpb1, domain 4	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF00562	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF03871	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb5, N-terminal domain	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF04560	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 7	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF04561	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 2	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF04563	RNA polymerase Rpb1, domain 3:RNA polymerase beta subunit	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF04565	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb2, domain 3	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF04992	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF04997	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 1	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF04998	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 5	1.0
Cluster_222	DOMINE_interaction-human	PF04983:PF05000	RNA polymerase Rpb1, domain 3:RNA polymerase Rpb1, domain 4	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF00562	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF01191	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, C-terminal domain	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF01193	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb3/Rpb11 dimerisation domain	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF02150	RNA polymerase Rpb1, domain 1:RNA polymerases M/15 Kd subunit	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF03870	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb8	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF03871	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb5, N-terminal domain	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF04560	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 7	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF04561	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 2	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF04563	RNA polymerase Rpb1, domain 1:RNA polymerase beta subunit	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF04565	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb2, domain 3	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF04992	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF04998	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 5	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF05000	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb1, domain 4	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF00562	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF01193	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb3/Rpb11 dimerisation domain	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF03870	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb8	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF04560	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 7	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF04561	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 2	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF04563	RNA polymerase Rpb1, domain 5:RNA polymerase beta subunit	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF04565	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb2, domain 3	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF04992	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF05000	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 4	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF00562	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF03871	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb5, N-terminal domain	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF04560	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 7	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF04561	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 2	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF04563	RNA polymerase Rpb1, domain 4:RNA polymerase beta subunit	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF04565	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 3	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF04992	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 6	1.0
Cluster_222	DOMINE_interaction-human	PF00623:PF08271	RNA polymerase Rpb1, domain 2:TFIIB zinc-binding	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF03874	RNA polymerase Rpb1, domain 1:RNA polymerase Rpb4	1.0
Cluster_222	DOMINE_interaction-human	PF04997:PF08271	RNA polymerase Rpb1, domain 1:TFIIB zinc-binding	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF04990	RNA polymerase Rpb1, domain 5:RNA polymerase Rpb1, domain 7	1.0
Cluster_222	DOMINE_interaction-human	PF04998:PF07500	RNA polymerase Rpb1, domain 5:Transcription factor S-II (TFIIS), central domain	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF04566	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb2, domain 4	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF04990	RNA polymerase Rpb1, domain 4:RNA polymerase Rpb1, domain 7	1.0
Cluster_222	DOMINE_interaction-human	PF05000:PF07500	RNA polymerase Rpb1, domain 4:Transcription factor S-II (TFIIS), central domain	1.0
Cluster_621	DOMINE_interaction-human	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF00686	Alpha amylase, catalytic domain:Starch binding domain	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF01833	Alpha amylase, catalytic domain:IPT/TIG domain	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF02806	Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF02922	Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain)	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF00129	Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF07686	Alpha amylase, catalytic domain:Immunoglobulin V-set domain	1.0
Cluster_1144	DOMINE_interaction-human	PF00128:PF11941	Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	1.0
Cluster_559	DOMINE_interaction-human	PF00226:PF00012	DnaJ domain:Hsp70 protein	1.0
Cluster_559	DOMINE_interaction-human	PF00226:PF00018	DnaJ domain:SH3 domain	1.0
Cluster_559	DOMINE_interaction-human	PF00226:PF00515	DnaJ domain:Tetratricopeptide repeat	1.0
Cluster_559	DOMINE_interaction-human	PF00226:PF01556	DnaJ domain:DnaJ C terminal domain	1.0
Cluster_559	DOMINE_interaction-human	PF00684:PF00012	DnaJ central domain:Hsp70 protein	1.0
Cluster_559	DOMINE_interaction-human	PF00684:PF01025	DnaJ central domain:GrpE	1.0
Cluster_559	DOMINE_interaction-human	PF00684:PF01556	DnaJ central domain:DnaJ C terminal domain	1.0
Cluster_559	DOMINE_interaction-human	PF01556:PF00012	DnaJ C terminal domain:Hsp70 protein	1.0
Cluster_559	DOMINE_interaction-human	PF00226:PF07743	DnaJ domain:HSCB C-terminal oligomerisation domain	1.0
Cluster_559	DOMINE_interaction-human	PF00226:PF08934	DnaJ domain:Rb C-terminal domain	1.0
Cluster_1118	DOMINE_interaction-human	PF00156:PF00485	Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family	1.0
Cluster_1118	DOMINE_interaction-human	PF00156:PF01048	Phosphoribosyl transferase domain:Phosphorylase superfamily	1.0
