seqID	type	detail	description
PRISM_7759_132126	Pfam_PfamDomain	PF00270;PF00271;PF01966	DEAD/DEAH box helicase domain;Helicase, C-terminal;HD domain
PRISM_7759_21703	Pfam_PfamDomain	PF03776	Cell division topological specificity factor MinE
PRISM_7759_49381	Pfam_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain
PRISM_7759_49956	Pfam_PfamDomain	PF09581	Sporulation stage III, protein AF
PRISM_7759_57199	Pfam_PfamDomain	PF01171;PF11734	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal;Lysidine-tRNA(Ile) synthetase, C-terminal
PRISM_7759_72394	Pfam_PfamDomain	PF01613	Flavin reductase like domain
PRISM_7759_73053	Pfam_PfamDomain	PF02561	Flagellar protein FliS
PRISM_7759_76561	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_7759_76782	Pfam_PfamDomain	PF00202	Aminotransferase class-III
PRISM_7791_142577	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7791_72061	Pfam_PfamDomain	PF00581	Rhodanese-like domain
PRISM_7847_07133	Pfam_PfamDomain	PF12733	Cadherin-like beta sandwich domain
PRISM_7847_116804	Pfam_PfamDomain	PF02518;PF06580	Histidine kinase/HSP90-like ATPase;Signal transduction histidine kinase, internal region
PRISM_7847_163027	Pfam_PfamDomain	PF06738;PF12821	Putative threonine/serine exporter;Threonine/Serine exporter, ThrE
PRISM_7847_166885	Pfam_PfamDomain	PF04101;PF06925	Glycosyl transferase, family 28, C-terminal;Diacylglycerol glucosyltransferase, N-terminal
PRISM_7847_166886	Pfam_PfamDomain	PF03547	Membrane transport protein
PRISM_7847_231801	Pfam_PfamDomain	PF03613	Phosphotransferase system, mannose/fructose/sorbose family IID component
PRISM_7847_246691	Pfam_PfamDomain	PF04464	CDP-glycerol glycerophosphotransferase
PRISM_7847_39331	Pfam_PfamDomain	PF04023	Ferrous iron transporter FeoA domain
PRISM_7847_59258	Pfam_PfamDomain	PF01957	NfeD-like, C-terminal domain
PRISM_7847_59285	Pfam_PfamDomain	PF02545	Maf-like protein
PRISM_7847_63214	Pfam_PfamDomain	PF01148	Cytidylyltransferase family
PRISM_7847_63218	Pfam_PfamDomain	PF04519	Bactofilin A/B
PRISM_7847_94569	Pfam_PfamDomain	PF02378	Phosphotransferase system, EIIC
PRISM_7847_96543	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7855_113518	Pfam_PfamDomain	PF00270;PF00271;PF00570;PF16124	DEAD/DEAH box helicase domain;Helicase, C-terminal;HRDC domain;ATP-dependent DNA helicase RecQ, zinc-binding domain
PRISM_7855_119128	Pfam_PfamDomain	PF00117;PF00958;PF01171	Glutamine amidotransferase;GMP synthase, C-terminal;tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal
PRISM_7855_120885	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_7855_160946	Pfam_PfamDomain	PF01678	Diaminopimelate epimerase, DapF
PRISM_7855_183578	Pfam_PfamDomain	PF14317	YcxB-like protein
PRISM_7855_235607	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_7855_237390	Pfam_PfamDomain	PF00664	ABC transporter type 1, transmembrane domain
PRISM_7855_239656	Pfam_PfamDomain	PF13673	GNAT domain
PRISM_7855_239681	Pfam_PfamDomain	PF00905;PF00912	Penicillin-binding protein, transpeptidase;Glycosyl transferase, family 51
PRISM_7855_40530	Pfam_PfamDomain	PF01743;PF12627;PF13735	Poly A polymerase, head domain;tRNA nucleotidyltransferase/poly(A) polymerase, RNA and SrmB- binding domain;CCA-adding enzyme, C-terminal
PRISM_7855_43022	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_7855_43057	Pfam_PfamDomain	PF00501	AMP-dependent synthetase/ligase
PRISM_7855_50129	Pfam_PfamDomain	PF00324	Amino acid permease/ SLC12A domain
PRISM_7855_54950	Pfam_PfamDomain	PF01628	Heat-inducible transcription repressor HrcA, C-terminal
PRISM_7855_54957	Pfam_PfamDomain	PF02568;PF02926	Thil, AANH domain;THUMP domain
PRISM_7855_54982	Pfam_PfamDomain	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_7855_55061	Pfam_PfamDomain	PF07873	Sporulation protein YabP/YqfC
PRISM_7855_55095	Pfam_PfamDomain	PF00005;PF12848	ABC transporter-like;ABC-transporter extension domain
PRISM_7855_56169	Pfam_PfamDomain	PF00370;PF02782	Carbohydrate kinase, FGGY, N-terminal;Carbohydrate kinase, FGGY, C-terminal
PRISM_7858_156455	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_7858_56529	Pfam_PfamDomain	PF00205;PF02775;PF02776	Thiamine pyrophosphate enzyme, central domain;Thiamine pyrophosphate enzyme, C-terminal TPP-binding;Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain
PRISM_7858_63214	Pfam_PfamDomain	PF03275;PF13450	UDP-galactopyranose mutase, C-terminal;NAD(P)-binding Rossmann-like domain
PRISM_7858_82555	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_7858_87458	Pfam_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain
PRISM_7858_92771	Pfam_PfamDomain	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal
PRISM_7858_99542	Pfam_PfamDomain	PF13481;PF13541	AAA domain;Subunit ChlI of Mg-chelatase
PRISM_7860_00502	Pfam_PfamDomain	PF04172	CidB/LrgB family
PRISM_7860_04672	Pfam_PfamDomain	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_7860_04868	Pfam_PfamDomain	PF01888	Cobalt-precorrin-5B C(1)-methyltransferase CbiD
PRISM_7860_04951	Pfam_PfamDomain	PF00990	GGDEF domain
PRISM_7860_116379	Pfam_PfamDomain	PF01966	HD domain
PRISM_7860_118418	Pfam_PfamDomain	PF00890	FAD-dependent oxidoreductase 2, FAD binding domain
PRISM_7860_128544	Pfam_PfamDomain	PF01202	Shikimate kinase/gluconokinase
PRISM_7860_136651	Pfam_PfamDomain	PF04093	Cell shape-determining protein MreD
PRISM_7860_152584	Pfam_PfamDomain	PF12669	Virus attachment protein p12 family
PRISM_7860_163267	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain
PRISM_7860_16388	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7860_164625	Pfam_PfamDomain	PF00877;PF08239	Endopeptidase, NLPC/P60 domain;SH3-like domain, bacterial-type
PRISM_7860_43577	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_7860_50085	Pfam_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain
PRISM_7860_51472	Pfam_PfamDomain	PF00535;PF01501	Glycosyltransferase 2-like;Glycosyl transferase, family 8
PRISM_7860_51478	Pfam_PfamDomain	PF09512	Energy coupling factor transporter S component ThiW
PRISM_7860_80094	Pfam_PfamDomain	PF09479	Listeria/Bacterioides repeat
PRISM_7861_05313	Pfam_PfamDomain	PF03446;PF14833	6-phosphogluconate dehydrogenase, NADP-binding;3-hydroxyisobutyrate dehydrogenase, NAD-binding domain
PRISM_7861_05317	Pfam_PfamDomain	PF01925	Transmembrane protein TauE-like
PRISM_7861_06194	Pfam_PfamDomain	PF01478	Prepilin type IV endopeptidase, peptidase domain
PRISM_7861_07599	Pfam_PfamDomain	PF00691;PF13677	OmpA-like domain;Motility protein B, N-terminal domain
PRISM_7861_08468	Pfam_PfamDomain	PF08241;PF13411	Methyltransferase type 11;MerR-type HTH domain
PRISM_7861_09528	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_7861_100932	Pfam_PfamDomain	PF00512;PF02518	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain;Histidine kinase/HSP90-like ATPase
PRISM_7861_103327	Pfam_PfamDomain	PF11700	Autophagy-related protein 22-like
PRISM_7861_107979	Pfam_PfamDomain	PF16160	Protein of unknown function DUF4866
PRISM_7861_123038	Pfam_PfamDomain	PF13672	Protein phosphatase 2C
PRISM_7861_13455	Pfam_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain
PRISM_7861_146270	Pfam_PfamDomain	PF00288;PF08544;PF10509	GHMP kinase N-terminal domain;GHMP kinase, C-terminal domain;Galactokinase galactose-binding domain
PRISM_7861_14903	Pfam_PfamDomain	PF00936	Microcompartment protein, bacteria
PRISM_7861_157826	Pfam_PfamDomain	PF04542;PF08281	RNA polymerase sigma-70 region 2;RNA polymerase sigma factor 70, region 4 type 2
PRISM_7861_159516	Pfam_PfamDomain	PF00583	GNAT domain
PRISM_7861_170006	Pfam_PfamDomain	PF01553	Phospholipid/glycerol acyltransferase
PRISM_7861_172711	Pfam_PfamDomain	PF00766;PF01012	Electron transfer flavoprotein, alpha subunit, C-terminal;Electron transfer flavoprotein, alpha/beta-subunit, N-terminal
PRISM_7861_176793	Pfam_PfamDomain	PF02311;PF12833	AraC-type arabinose-binding/dimerisation domain;DNA binding HTH domain, AraC-type
PRISM_7861_179295	Pfam_PfamDomain	PF08713	DNA alkylation repair enzyme
PRISM_7861_181141	Pfam_PfamDomain	PF01867	CRISPR-associated protein Cas1
PRISM_7861_187351	Pfam_PfamDomain	PF05977	Transmembrane secretion effector
PRISM_7861_211956	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7861_28172	Pfam_PfamDomain	PF01649	Ribosomal protein S20
PRISM_7861_31706	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain
PRISM_7861_53949	Pfam_PfamDomain	PF00550	Phosphopantetheine binding ACP domain
PRISM_7861_74921	Pfam_PfamDomain	PF01795	Ribosomal RNA small subunit methyltransferase H
PRISM_7861_77918	Pfam_PfamDomain	PF00128;PF02922	Glycosyl hydrolase, family 13, catalytic domain;Glycoside hydrolase, family 13, N-terminal
PRISM_7861_88789	Pfam_PfamDomain	PF01025	GrpE nucleotide exchange factor
PRISM_7861_99048	Pfam_PfamDomain	PF00009;PF00679;PF03764;PF05991	Transcription factor, GTP-binding domain;Elongation factor EFG, domain V-like;Translation elongation factor EFG/EF2, domain IV;Protein of unknown function DUF901
PRISM_7862_118059	Pfam_PfamDomain	PF01380	Sugar isomerase (SIS)
PRISM_7862_132809	Pfam_PfamDomain	PF13173	AAA domain
PRISM_7862_138279	Pfam_PfamDomain	PF02525	Flavodoxin-like fold
PRISM_7862_145895	Pfam_PfamDomain	PF00467;PF17136	KOW;Ribosomal protein L24
PRISM_7862_154898	Pfam_PfamDomain	PF12646	Uncharacterised conserved protein UCP014543
PRISM_7862_165189	Pfam_PfamDomain	PF13470	PIN domain
PRISM_7862_165696	Pfam_PfamDomain	PF02195	ParB/Sulfiredoxin
PRISM_7862_168117	Pfam_PfamDomain	PF07561	Domain of unknown function DUF1540
PRISM_7862_238779	Pfam_PfamDomain	PF06250	Protein of unknown function DUF1016
PRISM_7862_238972	Pfam_PfamDomain	PF01520	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_7862_30364	Pfam_PfamDomain	PF01281;PF03948	Ribosomal protein L9, N-terminal;Ribosomal protein L9, C-terminal
PRISM_7862_55389	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7870_00493	Pfam_PfamDomain	PF00300	Histidine phosphatase superfamily, clade-1
PRISM_7870_01708	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_7870_03639	Pfam_PfamDomain	PF01471	Peptidoglycan binding-like
PRISM_7870_03640	Pfam_PfamDomain	PF03788	LrgA/CidA family
PRISM_7870_06624	Pfam_PfamDomain	PF00528	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7870_106317	Pfam_PfamDomain	PF00072;PF00486	Signal transduction response regulator, receiver domain;OmpR/PhoB-type DNA-binding domain
PRISM_7870_114246	Pfam_PfamDomain	PF01047	MarR-type HTH domain
PRISM_7870_126887	Pfam_PfamDomain	PF00754;PF02368;PF12245;PF13306	Coagulation factor 5/8 C-terminal domain;Bacterial Ig-like, group 2;Bacterial Ig-like domain;Leucine rich repeat 5
PRISM_7870_130651	Pfam_PfamDomain	PF00216	Histone-like DNA-binding protein
PRISM_7870_13233	Pfam_PfamDomain	PF01053	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_7870_133275	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain
PRISM_7870_13439	Pfam_PfamDomain	PF04203	Sortase family
PRISM_7870_144717	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7870_150184	Pfam_PfamDomain	PF05580	Peptidase S55, SpoIVB
PRISM_7870_150185	Pfam_PfamDomain	PF00999;PF02080	Cation/H+ exchanger;Regulator of K+ conductance, C-terminal
PRISM_7870_158413	Pfam_PfamDomain	PF04316	Anti-sigma-28 factor FlgM, C-terminal
PRISM_7870_174366	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_7870_177625	Pfam_PfamDomain	PF02036	SCP2 sterol-binding domain
PRISM_7870_177627	Pfam_PfamDomain	PF00668	Condensation domain
PRISM_7870_22566	Pfam_PfamDomain	PF01544	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB
PRISM_7870_24288	Pfam_PfamDomain	PF00871	Aliphatic acid kinase, short-chain
PRISM_7870_37089	Pfam_PfamDomain	PF00291	Pyridoxal-phosphate dependent enzyme
PRISM_7870_38025	Pfam_PfamDomain	PF01047	MarR-type HTH domain
PRISM_7870_43163	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_7870_46294	Pfam_PfamDomain	PF02659	Putative manganese efflux pump
PRISM_7870_46297	Pfam_PfamDomain	PF13349	Putative adhesin
PRISM_7870_48172	Pfam_PfamDomain	PF00717	Peptidase S24/S26A/S26B/S26C
PRISM_7870_55151	Pfam_PfamDomain	PF13635	Domain of unknown function DUF4143
PRISM_7870_66467	Pfam_PfamDomain	PF00072;PF03861	Signal transduction response regulator, receiver domain;ANTAR domain
PRISM_7870_67506	Pfam_PfamDomain	PF00703;PF02836;PF02837	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich;Glycoside hydrolase family 2, catalytic domain;Glycosyl hydrolases family 2, sugar binding domain
PRISM_7870_67748	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_7870_73924	Pfam_PfamDomain	PF00488;PF01713	DNA mismatch repair protein MutS, C-terminal;Smr domain
PRISM_7870_92223	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_7874_103922	Pfam_PfamDomain	PF13416	Bacterial extracellular solute-binding protein
PRISM_7874_128470	Pfam_PfamDomain	PF02410	Ribosomal silencing factor during starvation
PRISM_7874_143703	Pfam_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain
PRISM_7874_146666	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7874_186003	Pfam_PfamDomain	PF05389	Negative regulator of genetic competence, MecA
PRISM_7874_186008	Pfam_PfamDomain	PF05857	TraX
PRISM_7874_193336	Pfam_PfamDomain	PF00623;PF04983;PF04997;PF04998;PF05000	RNA polymerase, alpha subunit;RNA polymerase Rpb1, domain 3;RNA polymerase Rpb1, domain 1;RNA polymerase Rpb1, domain 5;RNA polymerase Rpb1, domain 4
PRISM_7874_203622	Pfam_PfamDomain	PF01371	Trp repressor
PRISM_7874_20607	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7874_217561	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_7874_269849	Pfam_PfamDomain	PF00128	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7874_269872	Pfam_PfamDomain	PF00226;PF00684;PF01556	DnaJ domain;Heat shock protein DnaJ, cysteine-rich domain;Chaperone DnaJ, C-terminal
PRISM_7874_34696	Pfam_PfamDomain	PF02687;PF12704	ABC transporter permease protein domain;MacB-like periplasmic core domain
PRISM_7874_34722	Pfam_PfamDomain	PF00156	Phosphoribosyltransferase domain
PRISM_7874_50840	Pfam_PfamDomain	PF00488;PF01624;PF05188;PF05190;PF05192	DNA mismatch repair protein MutS, C-terminal;DNA mismatch repair protein MutS-like, N-terminal;DNA mismatch repair protein MutS, connector domain;DNA mismatch repair protein MutS, clamp;DNA mismatch repair protein MutS, core
PRISM_7874_58874	Pfam_PfamDomain	PF00483;PF01636	Nucleotidyl transferase domain;Aminoglycoside phosphotransferase
PRISM_7874_85593	Pfam_PfamDomain	PF01966;PF13286	HD domain;Phosphohydrolase-associated domain
PRISM_7874_85608	Pfam_PfamDomain	PF01029;PF01189;PF17125	NusB/RsmB/TIM44;SAM-dependent methyltransferase RsmB/NOP2-type;Ribosomal RNA small subunit methyltransferase F, N-terminal
PRISM_7874_91948	Pfam_PfamDomain	PF00209	Sodium:neurotransmitter symporter
PRISM_7879_03690	Pfam_PfamDomain	PF00571;PF01595;PF03471	CBS domain;CNNM, transmembrane domain;Transporter-associated domain
PRISM_7879_122335	Pfam_PfamDomain	PF02224	Cytidylate kinase domain
PRISM_7879_127059	Pfam_PfamDomain	PF16161	Protein of unknown function DUF4867
PRISM_7879_150042	Pfam_PfamDomain	PF00925;PF00926	GTP cyclohydrolase II;3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB
PRISM_7879_236985	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7879_244976	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7879_274761	Pfam_PfamDomain	PF04854	Protein of unknown function DUF624
PRISM_7879_319058	Pfam_PfamDomain	PF00356;PF13377;PF13407	LacI-type HTH domain;Periplasmic binding protein-like domain;Periplasmic binding protein
PRISM_7879_32248	Pfam_PfamDomain	PF04740	LXG domain
PRISM_7879_323233	Pfam_PfamDomain	PF13275	S4 domain
PRISM_7879_334984	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_7879_85724	Pfam_PfamDomain	PF12698	ABC-2 family transporter protein
PRISM_7899_00348	Pfam_PfamDomain	PF00977;PF01502;PF01503	Histidine biosynthesis;Phosphoribosyl-AMP cyclohydrolase domain;Phosphoribosyl-ATP pyrophosphohydrolase-like
PRISM_7899_103807	Pfam_PfamDomain	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast
PRISM_7899_144690	Pfam_PfamDomain	PF00563	EAL domain
PRISM_7899_194885	Pfam_PfamDomain	PF00587;PF03129;PF09180	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T);Anticodon-binding;Proline-tRNA ligase, class II, C-terminal
PRISM_7899_215529	Pfam_PfamDomain	PF05636	Uncharacterised protein family UPF0348
PRISM_7899_240670	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7899_31022	Pfam_PfamDomain	PF05167	Uncharacterised protein family UPF0210
PRISM_7899_77571	Pfam_PfamDomain	PF00579;PF01479	Aminoacyl-tRNA synthetase, class Ic;RNA-binding S4 domain
PRISM_7904_03355	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7904_05390	Pfam_PfamDomain	PF00132	Hexapeptide repeat
PRISM_7904_111299	Pfam_PfamDomain	PF02452	mRNA interferase PemK-like
PRISM_7904_12104	Pfam_PfamDomain	PF08529;PF13184	Transcription factor NusA, N-terminal;KH domain, NusA-like
PRISM_7904_125485	Pfam_PfamDomain	PF00006;PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain;ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7904_135096	Pfam_PfamDomain	PF13483	Beta-lactamase superfamily domain
PRISM_7904_140726	Pfam_PfamDomain	PF01863	Protein of unknown function DUF45
PRISM_7904_161602	Pfam_PfamDomain	PF13529	Peptidase C39-like
PRISM_7904_169076	Pfam_PfamDomain	PF03852	DNA mismatch endonuclease vsr
PRISM_7904_180217	Pfam_PfamDomain	PF00886	Ribosomal protein S16
PRISM_7904_181322	Pfam_PfamDomain	PF00392	Transcription regulator HTH, GntR
PRISM_7904_181327	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7904_184728	Pfam_PfamDomain	PF13302	GNAT domain
PRISM_7904_31992	Pfam_PfamDomain	PF00005	ABC transporter-like
PRISM_7904_36014	Pfam_PfamDomain	PF01554	Multi antimicrobial extrusion protein
PRISM_7904_47806	Pfam_PfamDomain	PF07878	CopG-like ribbon-helix-helix domain
PRISM_7904_63061	Pfam_PfamDomain	PF02627;PF07883	Carboxymuconolactone decarboxylase-like;Cupin 2, conserved barrel
PRISM_7904_83631	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_7904_86964	Pfam_PfamDomain	PF02653	ABC transporter, permease
PRISM_7904_98675	Pfam_PfamDomain	PF05389	Negative regulator of genetic competence, MecA
PRISM_7906_08764	Pfam_PfamDomain	PF02421;PF04023;PF07664;PF07670	FeoB-type guanine nucleotide-binding (G) domain;Ferrous iron transporter FeoA domain;Ferrous iron transport protein B, C-terminal;Nucleoside transporter/FeoB GTPase, Gate domain
PRISM_7906_109114	Pfam_PfamDomain	PF13529	Peptidase C39-like
PRISM_7906_136085	Pfam_PfamDomain	PF13419	Haloacid dehalogenase-like hydrolase
PRISM_7906_141805	Pfam_PfamDomain	PF07866	DUF1653-like domain
PRISM_7906_154195	Pfam_PfamDomain	PF03323	Bacillus/Clostridium Ger spore germination protein
PRISM_7906_158570	Pfam_PfamDomain	PF01026	TatD family
PRISM_7906_186073	Pfam_PfamDomain	PF07992;PF14691	FAD/NAD(P)-binding domain;Dihydroprymidine dehydrogenase domain II
PRISM_7906_190285	Pfam_PfamDomain	PF00756	Putative esterase
PRISM_7906_205220	Pfam_PfamDomain	PF00437	Type II/IV secretion system protein
PRISM_7906_44106	Pfam_PfamDomain	PF00440	DNA-binding HTH domain, TetR-type
PRISM_7908_103074	Pfam_PfamDomain	PF13828	Domain of unknown function DUF4190
PRISM_7908_109356	Pfam_PfamDomain	PF02604	Type II toxin-antitoxin system, antitoxin Phd/YefM
PRISM_7908_116661	Pfam_PfamDomain	PF14501	Sensor histidine kinase NatK, C-terminal domain
PRISM_7908_141263	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7908_177798	Pfam_PfamDomain	PF01195	Peptidyl-tRNA hydrolase
PRISM_7908_24217	Pfam_PfamDomain	PF14501;PF14689	Sensor histidine kinase NatK, C-terminal domain;SpoOB, alpha-helical domain
PRISM_7908_24218	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_7908_28237	Pfam_PfamDomain	PF12641	Flavodoxin/nitric oxide synthase
PRISM_7908_34120	Pfam_PfamDomain	PF03008	Domain of unknown function DUF234, DEXX-box ATPase C-terminal
PRISM_7908_77763	Pfam_PfamDomain	PF00535	Glycosyltransferase 2-like
PRISM_7909_134197	Pfam_PfamDomain	PF10387	Protein of unknown function DUF2442
PRISM_7909_134255	Pfam_PfamDomain	PF00929	Exonuclease, RNase T/DNA polymerase III
PRISM_7909_212518	Pfam_PfamDomain	PF12710	haloacid dehalogenase-like hydrolase
PRISM_7909_261605	Pfam_PfamDomain	PF00327	Ribosomal protein L30, ferredoxin-like fold domain
PRISM_7909_272775	Pfam_PfamDomain	PF01522	NodB homology domain
PRISM_7909_272779	Pfam_PfamDomain	PF00696	Aspartate/glutamate/uridylate kinase
PRISM_7909_288012	Pfam_PfamDomain	PF01580	FtsK domain
PRISM_7909_291075	Pfam_PfamDomain	PF16163	Protein of unknown function DUF4869
PRISM_7909_29700	Pfam_PfamDomain	PF01163;PF03109	RIO1 family;UbiB domain
PRISM_7909_62726	Pfam_PfamDomain	PF02110	Hydroxyethylthiazole kinase
PRISM_7909_67808	Pfam_PfamDomain	PF06250	Protein of unknown function DUF1016
PRISM_7909_70269	Pfam_PfamDomain	PF00005;PF00664	ABC transporter-like;ABC transporter type 1, transmembrane domain
PRISM_7909_74452	Pfam_PfamDomain	PF12733	Cadherin-like beta sandwich domain
PRISM_7910_158508	Pfam_PfamDomain	PF00075;PF01693	Ribonuclease H domain;Ribonuclease H1, N-terminal
PRISM_7910_16486	Pfam_PfamDomain	PF01588;PF03147;PF03483;PF03484	tRNA-binding domain;Ferrodoxin-fold anticodon-binding domain;B3/B4 tRNA-binding domain;tRNA synthetase, B5-domain
PRISM_7910_16552	Pfam_PfamDomain	PF01656;PF07685	CobQ/CobB/MinD/ParA nucleotide binding domain;CobB/CobQ-like glutamine amidotransferase
PRISM_7910_20081	Pfam_PfamDomain	PF04166	PdxA family
PRISM_7910_212965	Pfam_PfamDomain	PF01029	NusB/RsmB/TIM44
PRISM_7910_217893	Pfam_PfamDomain	PF01925	Transmembrane protein TauE-like
PRISM_7910_243729	Pfam_PfamDomain	PF01128	Cytidylyltransferase IspD/TarI
PRISM_7910_31018	Pfam_PfamDomain	PF00072;PF04397	Signal transduction response regulator, receiver domain;LytTR DNA-binding domain
PRISM_7910_37943	Pfam_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease
PRISM_7910_53312	Pfam_PfamDomain	PF07992	FAD/NAD(P)-binding domain
PRISM_7910_59114	Pfam_PfamDomain	PF08011;PF09820	PD-(D/E)XK nuclease superfamily 9;AAA-ATPase-like domain
PRISM_7910_62536	Pfam_PfamDomain	PF13780	Protein of unknown function DUF4176
PRISM_7910_84961	Pfam_PfamDomain	PF02599	Translational regulator CsrA
PRISM_7910_86664	Pfam_PfamDomain	PF02082	Transcription regulator Rrf2-type
PRISM_7910_91738	Pfam_PfamDomain	PF13353	4Fe-4S single cluster domain
PRISM_7910_95222	Pfam_PfamDomain	PF00111;PF14574	2Fe-2S ferredoxin-type iron-sulfur binding domain;Protein of unknown function DUF4445
PRISM_7910_97769	Pfam_PfamDomain	PF01176	RNA-binding domain, S1, IF1 type
PRISM_7911_02891	Pfam_PfamDomain	PF01368;PF02272	DDH domain;DHHA1 domain
PRISM_7911_02938	Pfam_PfamDomain	PF00291;PF14821	Pyridoxal-phosphate dependent enzyme;Threonine synthase, N-terminal
PRISM_7911_06299	Pfam_PfamDomain	PF01451	Phosphotyrosine protein phosphatase I
PRISM_7911_109535	Pfam_PfamDomain	PF00480	ROK family
PRISM_7911_11377	Pfam_PfamDomain	PF00521;PF03989	DNA topoisomerase, type IIA, subunit A/C-terminal;DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat
PRISM_7911_115846	Pfam_PfamDomain	PF01381	Cro/C1-type helix-turn-helix domain
PRISM_7911_116337	Pfam_PfamDomain	PF02811	PHP domain
PRISM_7911_117954	Pfam_PfamDomain	PF13581	Histidine kinase/HSP90-like ATPase
PRISM_7911_124662	Pfam_PfamDomain	PF07561	Domain of unknown function DUF1540
PRISM_7911_124756	Pfam_PfamDomain	PF00860	Xanthine/uracil/vitamin C permease
