seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF01743	Acyltransferase	Poly A polymerase head domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF01746	Acyltransferase	tRNA (Guanine-1)-methyltransferase
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF01765	Acyltransferase	Ribosome recycling factor
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF01790	Acyltransferase	Prolipoprotein diacylglyceryl transferase
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF01795	Acyltransferase	MraW methylase family
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF01807	Acyltransferase	CHC2 zinc finger
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02096	Acyltransferase	60Kd inner membrane protein
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02224	Acyltransferase	Cytidylate kinase
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02357	Acyltransferase	Transcription termination factor nusG
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02367	Acyltransferase	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02390	Acyltransferase	Putative methyltransferase
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02527	Acyltransferase	rRNA small subunit methyltransferase G
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02739	Acyltransferase	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02772	Acyltransferase	S-adenosylmethionine synthetase, central domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02773	Acyltransferase	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02904	Acyltransferase	NA
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF02911	Acyltransferase	Formyl transferase, C-terminal domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03033	Acyltransferase	Glycosyltransferase family 28 N-terminal domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03054	Acyltransferase	tRNA methyl transferase
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03118	Acyltransferase	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03120	Acyltransferase	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03452	Acyltransferase	Anp1
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03462	Acyltransferase	PCRF domain
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03772	Acyltransferase	Competence protein
PRISM_7238_22897	DOMINE_interaction	LC	PF01553	PF03796	Acyltransferase	DnaB-like helicase C terminal domain
PRISM_7238_22897	DOMINE_interaction	MC	PF01553	PF00121	Acyltransferase	Triosephosphate isomerase
PRISM_7238_22897	DOMINE_interaction	MC	PF01553	PF00501	Acyltransferase	AMP-binding enzyme
PRISM_7238_23769	DOMINE_interaction	HC	PF01979	PF00449	Amidohydrolase family	Urease alpha-subunit, N-terminal domain
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF00117	Amidohydrolase family	Glutamine amidotransferase class-I
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF00185	Amidohydrolase family	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF00289	Amidohydrolase family	Biotin carboxylase, N-terminal domain
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF00988	Amidohydrolase family	Carbamoyl-phosphate synthase small chain, CPSase domain
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF01182	Amidohydrolase family	Glucosamine-6-phosphate isomerases/6-phosphogluconolactonase
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF01694	Amidohydrolase family	Rhomboid family
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF02142	Amidohydrolase family	MGS-like domain
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF02729	Amidohydrolase family	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF02786	Amidohydrolase family	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7238_23769	DOMINE_interaction	LC	PF01979	PF02787	Amidohydrolase family	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_7238_23769	DOMINE_interaction	MC	PF01979	PF00547	Amidohydrolase family	Urease, gamma subunit
PRISM_7238_23769	DOMINE_interaction	MC	PF01979	PF00699	Amidohydrolase family	Urease beta subunit
PRISM_7238_23769	DOMINE_interaction	NA	PF01979	PF01094	Amidohydrolase family	Receptor family ligand binding region
PRISM_7238_23769	DOMINE_interaction	NA	PF01979	PF01261	Amidohydrolase family	Xylose isomerase-like TIM barrel
PRISM_7238_27955	DOMINE_interaction	HC	PF02311	PF00165	AraC-like ligand binding domain	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF00401	AraC-like ligand binding domain	ATP synthase, Delta/Epsilon chain, long alpha-helix domain
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF01095	AraC-like ligand binding domain	Pectinesterase
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF01278	AraC-like ligand binding domain	Omptin family
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF02050	AraC-like ligand binding domain	Flagellar FliJ protein
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF02108	AraC-like ligand binding domain	Flagellar assembly protein FliH
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF02120	AraC-like ligand binding domain	Flagellar hook-length control protein FliK
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF02203	AraC-like ligand binding domain	Tar ligand binding domain homologue
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF02264	AraC-like ligand binding domain	LamB porin
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF02413	AraC-like ligand binding domain	Caudovirales tail fibre assembly protein, lambda gpK
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF02610	AraC-like ligand binding domain	L-arabinose isomerase
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF03400	AraC-like ligand binding domain	IS1 transposase
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF03811	AraC-like ligand binding domain	InsA N-terminal domain
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF03812	AraC-like ligand binding domain	2-keto-3-deoxygluconate permease
PRISM_7238_27955	DOMINE_interaction	LC	PF02311	PF03846	AraC-like ligand binding domain	Cell division inhibitor SulA
PRISM_7238_28117	DOMINE_interaction	HC	PF01330	PF00633	RuvA N terminal domain	Helix-hairpin-helix motif
PRISM_7238_28117	DOMINE_interaction	LC	PF01330	PF01043	RuvA N terminal domain	SecA preprotein cross-linking domain
PRISM_7238_28117	DOMINE_interaction	LC	PF01330	PF01250	RuvA N terminal domain	Ribosomal protein S6
PRISM_7238_28117	DOMINE_interaction	LC	PF01330	PF02224	RuvA N terminal domain	Cytidylate kinase
PRISM_7238_28117	DOMINE_interaction	LC	PF01330	PF02904	RuvA N terminal domain	NA
PRISM_7238_28117	DOMINE_interaction	LC	PF01330	PF03772	RuvA N terminal domain	Competence protein
PRISM_7238_28117	DOMINE_interaction	LC	PF07499	PF00633	RuvA, C-terminal domain	Helix-hairpin-helix motif
PRISM_7238_28117	DOMINE_interaction	MC	PF01330	PF00154	RuvA N terminal domain	recA bacterial DNA recombination protein
PRISM_7238_28117	DOMINE_interaction	MC	PF01330	PF07499	RuvA N terminal domain	RuvA, C-terminal domain
PRISM_7238_28117	DOMINE_interaction	NA	PF07499	PF00004	RuvA, C-terminal domain	ATPase family associated with various cellular activities (AAA)
PRISM_7238_28117	DOMINE_interaction	NA	PF07499	PF05496	RuvA, C-terminal domain	Holliday junction DNA helicase RuvB P-loop domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00227	PP-loop family	Proteasome subunit
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00352	PP-loop family	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00382	PP-loop family	Transcription factor TFIIB repeat
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00428	PP-loop family	60s Acidic ribosomal protein
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00493	PP-loop family	MCM P-loop domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00736	PP-loop family	EF-1 guanine nucleotide exchange domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00826	PP-loop family	NA
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00827	PP-loop family	Ribosomal L15
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00867	PP-loop family	XPG I-region
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00900	PP-loop family	Ribosomal family S4e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF00935	PP-loop family	Ribosomal protein L44
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01015	PP-loop family	Ribosomal S3Ae family
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01090	PP-loop family	Ribosomal protein S19e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01092	PP-loop family	Ribosomal protein S6e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01096	PP-loop family	Transcription factor S-II (TFIIS)
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01157	PP-loop family	Ribosomal protein L21e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01172	PP-loop family	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01191	PP-loop family	RNA polymerase Rpb5, C-terminal domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01194	PP-loop family	RNA polymerases N / 8 kDa subunit
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01200	PP-loop family	Ribosomal protein S28e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01201	PP-loop family	Ribosomal protein S8e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01246	PP-loop family	Ribosomal protein L24e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01269	PP-loop family	Fibrillarin
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01280	PP-loop family	Ribosomal protein L19e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01423	PP-loop family	LSM domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01655	PP-loop family	Ribosomal protein L32
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01667	PP-loop family	Ribosomal protein S27
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01780	PP-loop family	Ribosomal L37ae protein family
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01798	PP-loop family	snoRNA binding domain, fibrillarin
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01866	PP-loop family	Putative diphthamide synthesis protein
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01871	PP-loop family	AMMECR1
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01873	PP-loop family	Domain found in IF2B/IF5
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01875	PP-loop family	Memo-like protein
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01896	PP-loop family	DNA primase small subunit
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01902	PP-loop family	Diphthamide synthase
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01907	PP-loop family	Ribosomal protein L37e
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01912	PP-loop family	eIF-6 family
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01920	PP-loop family	Prefoldin subunit
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01946	PP-loop family	Thi4 family
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01981	PP-loop family	Peptidyl-tRNA hydrolase PTH2
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF01984	PP-loop family	Double-stranded DNA-binding domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF02005	PP-loop family	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF02359	PP-loop family	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF02475	PP-loop family	Met-10+ like-protein
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF02933	PP-loop family	Cell division protein 48 (CDC48), domain 2
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF02996	PP-loop family	Prefoldin subunit
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF03266	PP-loop family	NTPase
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF03367	PP-loop family	ZPR1 zinc-finger domain
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF03463	PP-loop family	eRF1 domain 1
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF03464	PP-loop family	eRF1 domain 2
PRISM_7238_28231	DOMINE_interaction	LC	PF01171	PF03465	PP-loop family	eRF1 domain 3
PRISM_7238_28231	DOMINE_interaction	NA	PF01171	PF09179	PP-loop family	TilS substrate binding domain
PRISM_7238_29889	DOMINE_interaction	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
PRISM_7238_29889	DOMINE_interaction	LC	PF00392	PF00532	Bacterial regulatory proteins, gntR family	Periplasmic binding proteins and sugar binding domain of LacI family
PRISM_7238_29889	DOMINE_interaction	NA	PF00392	PF07702	Bacterial regulatory proteins, gntR family	UTRA domain
PRISM_7238_29889	DOMINE_interaction	NA	PF00392	PF07729	Bacterial regulatory proteins, gntR family	FCD domain
PRISM_7238_29889	DOMINE_interaction	NA	PF00392	PF07840	Bacterial regulatory proteins, gntR family	FadR C-terminal domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00158	Response regulator receiver domain	Sigma-54 interaction domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00165	Response regulator receiver domain	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00196	Response regulator receiver domain	Bacterial regulatory proteins, luxR family
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00486	Response regulator receiver domain	Transcriptional regulatory protein, C terminal
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00672	Response regulator receiver domain	HAMP domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00785	Response regulator receiver domain	NA
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF01339	Response regulator receiver domain	CheB methylesterase
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF01584	Response regulator receiver domain	CheW-like domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF01627	Response regulator receiver domain	Hpt domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF02954	Response regulator receiver domain	Bacterial regulatory protein, Fis family
PRISM_7238_34646	DOMINE_interaction	HC	PF00072	PF03861	Response regulator receiver domain	ANTAR domain
PRISM_7238_34646	DOMINE_interaction	HC	PF00486	PF01627	Transcriptional regulatory protein, C terminal	Hpt domain
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00563	Response regulator receiver domain	EAL domain
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF00990	Response regulator receiver domain	Diguanylate cyclase, GGDEF domain
PRISM_7238_34646	DOMINE_interaction	LC	PF00072	PF04344	Response regulator receiver domain	Chemotaxis phosphatase, CheZ
PRISM_7238_34646	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
PRISM_7238_34646	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
PRISM_7238_34646	DOMINE_interaction	LC	PF00486	PF01377	Transcriptional regulatory protein, C terminal	NA
PRISM_7238_34646	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
PRISM_7238_34646	DOMINE_interaction	LC	PF00486	PF02473	Transcriptional regulatory protein, C terminal	NA
PRISM_7238_34646	DOMINE_interaction	LC	PF00486	PF02912	Transcriptional regulatory protein, C terminal	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_7238_34646	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_7238_34646	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_7238_34646	DOMINE_interaction	NA	PF00072	PF00977	Response regulator receiver domain	Histidine biosynthesis protein
PRISM_7238_34646	DOMINE_interaction	NA	PF00072	PF04509	Response regulator receiver domain	CheC-like family
PRISM_7238_34646	DOMINE_interaction	NA	PF00072	PF07194	Response regulator receiver domain	P2 response regulator binding domain
PRISM_7238_34646	DOMINE_interaction	NA	PF00072	PF09078	Response regulator receiver domain	CheY binding
PRISM_7238_34646	DOMINE_interaction	NA	PF00486	PF03704	Transcriptional regulatory protein, C terminal	Bacterial transcriptional activator domain
PRISM_7238_36216	DOMINE_interaction	HC	PF02603	PF07475	HPr Serine kinase N terminus	HPr Serine kinase C-terminal domain
PRISM_7238_36216	DOMINE_interaction	NA	PF07475	PF00381	HPr Serine kinase C-terminal domain	PTS HPr component phosphorylation site
PRISM_7238_36356	DOMINE_interaction	HC	PF00455	PF06026	DeoR C terminal sensor domain	Ribose 5-phosphate isomerase A (phosphoriboisomerase A)
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00005	CBS domain	ABC transporter
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00069	CBS domain	Protein kinase domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00244	CBS domain	14-3-3 protein
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00291	CBS domain	Pyridoxal-phosphate dependent enzyme
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00478	CBS domain	IMP dehydrogenase / GMP reductase domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00514	CBS domain	Armadillo/beta-catenin-like repeat
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF00654	CBS domain	Voltage gated chloride channel
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF01214	CBS domain	Casein kinase II regulatory subunit
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF01380	CBS domain	SIS domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF01749	CBS domain	Importin beta binding domain
PRISM_7238_37078	DOMINE_interaction	HC	PF00571	PF04739	CBS domain	5'-AMP-activated protein kinase beta subunit, interaction domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00071	CBS domain	Ras family
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00076	CBS domain	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00096	CBS domain	Zinc finger, C2H2 type
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00097	CBS domain	Zinc finger, C3HC4 type (RING finger)
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00098	CBS domain	Zinc knuckle
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00238	CBS domain	Ribosomal protein L14p/L23e
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00317	CBS domain	Ribonucleotide reductase, all-alpha domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00343	CBS domain	Carbohydrate phosphorylase
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00400	CBS domain	WD domain, G-beta repeat
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00481	CBS domain	Protein phosphatase 2C
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00498	CBS domain	FHA domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00564	CBS domain	PB1 domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00735	CBS domain	Septin
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF00817	CBS domain	impB/mucB/samB family
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF01423	CBS domain	LSM domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF01837	CBS domain	Homocysteine biosynthesis enzyme, sulfur-incorporation
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF01842	CBS domain	ACT domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02163	CBS domain	Peptidase family M50
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02195	CBS domain	ParB-like nuclease domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02833	CBS domain	DHHA2 domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF02985	CBS domain	HEAT repeat
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03471	CBS domain	Transporter associated domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03540	CBS domain	Transcription initiation factor TFIID 23-30kDa subunit
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03741	CBS domain	Integral membrane protein TerC family
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03810	CBS domain	Importin-beta N-terminal domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF03828	CBS domain	Cid1 family poly A polymerase
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF07085	CBS domain	DRTGG domain
PRISM_7238_37078	DOMINE_interaction	LC	PF00571	PF08241	CBS domain	Methyltransferase domain
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF00560	CBS domain	Leucine Rich Repeat
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF00705	CBS domain	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF00730	CBS domain	HhH-GPD superfamily base excision DNA repair protein
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01008	CBS domain	Initiation factor 2 subunit family
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01209	CBS domain	ubiE/COQ5 methyltransferase family
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01652	CBS domain	Eukaryotic initiation factor 4E
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF01909	CBS domain	Nucleotidyltransferase domain
PRISM_7238_37078	DOMINE_interaction	MC	PF00571	PF02747	CBS domain	Proliferating cell nuclear antigen, C-terminal domain
PRISM_7238_37078	DOMINE_interaction	NA	PF00571	PF03448	CBS domain	MgtE intracellular N domain
PRISM_7238_37078	DOMINE_interaction	NA	PF00571	PF09151	CBS domain	Domain of unknown function (DUF1936)
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF00071	Zinc-binding dehydrogenase	Ras family
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF00109	Zinc-binding dehydrogenase	Beta-ketoacyl synthase, N-terminal domain
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF01749	Zinc-binding dehydrogenase	Importin beta binding domain
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF01992	Zinc-binding dehydrogenase	ATP synthase (C/AC39) subunit
PRISM_7238_38330	DOMINE_interaction	HC	PF00107	PF02801	Zinc-binding dehydrogenase	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00063	Zinc-binding dehydrogenase	Myosin head (motor domain)
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00098	Zinc-binding dehydrogenase	Zinc knuckle
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00118	Zinc-binding dehydrogenase	TCP-1/cpn60 chaperonin family
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00160	Zinc-binding dehydrogenase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00250	Zinc-binding dehydrogenase	Forkhead domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00271	Zinc-binding dehydrogenase	Helicase conserved C-terminal domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00330	Zinc-binding dehydrogenase	Aconitase family (aconitate hydratase)
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00442	Zinc-binding dehydrogenase	NA
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00443	Zinc-binding dehydrogenase	Ubiquitin carboxyl-terminal hydrolase
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00498	Zinc-binding dehydrogenase	FHA domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00515	Zinc-binding dehydrogenase	Tetratricopeptide repeat
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00550	Zinc-binding dehydrogenase	Phosphopantetheine attachment site
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00612	Zinc-binding dehydrogenase	IQ calmodulin-binding motif
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00627	Zinc-binding dehydrogenase	UBA/TS-N domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00646	Zinc-binding dehydrogenase	F-box domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00651	Zinc-binding dehydrogenase	BTB/POZ domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00698	Zinc-binding dehydrogenase	Acyl transferase domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00975	Zinc-binding dehydrogenase	Thioesterase domain
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF00982	Zinc-binding dehydrogenase	Glycosyltransferase family 20
PRISM_7238_38330	DOMINE_interaction	LC	PF00107	PF01193	Zinc-binding dehydrogenase	RNA polymerase Rpb3/Rpb11 dimerisation domain
