Pfam1_ID	Pfam1_ann	Pfam2_ID	Pfam2_ann	number
PF00571	CBS domain	PF00654	Voltage gated chloride channel	2
PF00571	CBS domain	PF01214	Casein kinase II regulatory subunit	2
PF00571	CBS domain	PF01380	SIS domain	2
PF00571	CBS domain	PF01749	Importin beta binding domain	2
PF00571	CBS domain	PF04739	5'-AMP-activated protein kinase beta subunit, interaction domain	2
PF00579	tRNA synthetases class I (W and Y)	PF00152	tRNA synthetases class II (D, K and N)	2
PF00579	tRNA synthetases class I (W and Y)	PF00587	tRNA synthetase class II core domain (G, H, P, S and T)	2
PF00579	tRNA synthetases class I (W and Y)	PF00886	Ribosomal protein S16	2
PF00579	tRNA synthetases class I (W and Y)	PF01479	S4 domain	2
PF00581	Rhodanese-like domain	PF00069	Protein kinase domain	2
PF00581	Rhodanese-like domain	PF00535	Glycosyl transferase family 2	2
PF00581	Rhodanese-like domain	PF00899	ThiF family	2
PF00581	Rhodanese-like domain	PF02852	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	2
PF00581	Rhodanese-like domain	PF06617	M-phase inducer phosphatase	2
PF00581	Rhodanese-like domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	2
PF00581	Rhodanese-like domain	PF08941	USP8 interacting	2
PF00586	AIR synthase related protein, N-terminal domain	PF02769	AIR synthase related protein, C-terminal domain	2
PF00702	haloacid dehalogenase-like hydrolase	PF00403	Heavy-metal-associated domain	2
PF00702	haloacid dehalogenase-like hydrolase	PF00689	Cation transporting ATPase, C-terminus	2
PF00702	haloacid dehalogenase-like hydrolase	PF00690	Cation transporter/ATPase, N-terminus	2
PF00702	haloacid dehalogenase-like hydrolase	PF01842	ACT domain	2
PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF00036	EF hand	2
PF00724	NADH:flavin oxidoreductase / NADH oxidase family	PF07992	Pyridine nucleotide-disulphide oxidoreductase	2
PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00125	Core histone H2A/H2B/H3/H4	2
PF00730	HhH-GPD superfamily base excision DNA repair protein	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	2
PF00749	tRNA synthetases class I (E and Q), catalytic domain	PF03950	tRNA synthetases class I (E and Q), anti-codon binding domain	2
PF00753	Metallo-beta-lactamase superfamily	PF00258	Flavodoxin	2
PF00753	Metallo-beta-lactamase superfamily	PF10996	Beta-Casp domain	2
PF00756	Putative esterase	PF00923	Transaldolase/Fructose-6-phosphate aldolase	2
PF00756	Putative esterase	PF03232	Ubiquinone biosynthesis protein COQ7	2
PF00795	Carbon-nitrogen hydrolase	PF00515	Tetratricopeptide repeat	2
PF00795	Carbon-nitrogen hydrolase	PF00957	Synaptobrevin	2
PF00795	Carbon-nitrogen hydrolase	PF02540	NAD synthase	2
PF00814	Glycoprotease family	PF00069	Protein kinase domain	2
PF00814	Glycoprotease family	PF09341	Transcription factor Pcc1	2
PF00929	Exonuclease	PF02037	SAP domain	2
PF01025	GrpE	PF00012	Hsp70 protein	2
PF01025	GrpE	PF00684	DnaJ central domain	2
PF01053	Cys/Met metabolism PLP-dependent enzyme	PF01255	Putative undecaprenyl diphosphate synthase	2
PF01202	Shikimate kinase	PF00696	Amino acid kinase family	2
PF01261	Xylose isomerase-like TIM barrel	PF01979	Amidohydrolase family	2
PF01330	RuvA N terminal domain	PF00633	Helix-hairpin-helix motif	2
PF01351	Ribonuclease HII	PF08615	Ribonuclease H2 non-catalytic subunit (Ylr154p-like)	2
PF01380	SIS domain	PF00571	CBS domain	2
PF01479	S4 domain	PF00579	tRNA synthetases class I (W and Y)	2
PF01479	S4 domain	PF00849	RNA pseudouridylate synthase	2
PF01553	Acyltransferase	PF01842	ACT domain	2
PF01588	Putative tRNA binding domain	PF03483	B3/4 domain	2
PF01588	Putative tRNA binding domain	PF03484	tRNA synthetase B5 domain	2
PF01841	Transglutaminase-like superfamily	PF00868	Transglutaminase family	2
PF01841	Transglutaminase-like superfamily	PF00927	Transglutaminase family, C-terminal ig like domain	2
PF02195	ParB-like nuclease domain	PF00578	AhpC/TSA family	2
PF02195	ParB-like nuclease domain	PF01381	Helix-turn-helix	2
PF02195	ParB-like nuclease domain	PF10417	C-terminal domain of 1-Cys peroxiredoxin	2
PF02390	Putative methyltransferase	PF00400	WD domain, G-beta repeat	2
PF02661	Fic/DOC family	PF00071	Ras family	2
PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00106	short chain dehydrogenase	2
PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00107	Zinc-binding dehydrogenase	2
PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00501	AMP-binding enzyme	2
PF02801	Beta-ketoacyl synthase, C-terminal domain	PF00975	Thioesterase domain	2
PF02801	Beta-ketoacyl synthase, C-terminal domain	PF01575	MaoC like domain	2
PF02824	TGS domain	PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	2
PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF00096	Zinc finger, C2H2 type	2
PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	PF01842	ACT domain	2
PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF00213	ATP synthase delta (OSCP) subunit	2
PF02874	ATP synthase alpha/beta family, beta-barrel domain	PF01496	V-type ATPase 116kDa subunit family	2
PF02903	Alpha amylase, N-terminal ig-like domain	PF00128	Alpha amylase, catalytic domain	2
PF03477	ATP cone domain	PF00317	Ribonucleotide reductase, all-alpha domain	2
PF03477	ATP cone domain	PF02867	Ribonucleotide reductase, barrel domain	2
PF07499	RuvA, C-terminal domain	PF00004	ATPase family associated with various cellular activities (AAA)	2
PF07521	Zn-dependent metallo-hydrolase RNA specificity domain	PF10996	Beta-Casp domain	2
PF07724	AAA domain (Cdc48 subfamily)	PF00004	ATPase family associated with various cellular activities (AAA)	2
PF07730	Histidine kinase	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	2
PF07973	Threonyl and Alanyl tRNA synthetase second additional domain	PF01411	tRNA synthetases class II (A)	2
PF10431	C-terminal, D2-small domain, of ClpB protein	PF00004	ATPase family associated with various cellular activities (AAA)	2
PF00037	4Fe-4S binding domain	PF00005	ABC transporter	1
PF00037	4Fe-4S binding domain	PF00034	Cytochrome c	1
PF00037	4Fe-4S binding domain	PF00111	2Fe-2S iron-sulfur cluster binding domain	1
PF00037	4Fe-4S binding domain	PF00346	Respiratory-chain NADH dehydrogenase, 49 Kd subunit	1
PF00037	4Fe-4S binding domain	PF00384	Molybdopterin oxidoreductase	1
PF00037	4Fe-4S binding domain	PF00890	FAD binding domain	1
PF00037	4Fe-4S binding domain	PF01180	Dihydroorotate dehydrogenase	1
PF00037	4Fe-4S binding domain	PF01565	FAD binding domain	1
PF00037	4Fe-4S binding domain	PF02256	Iron hydrogenase small subunit	1
PF00037	4Fe-4S binding domain	PF02775	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain	1
PF00037	4Fe-4S binding domain	PF02906	Iron only hydrogenase large subunit, C-terminal domain	1
PF00037	4Fe-4S binding domain	PF04055	Radical SAM superfamily	1
PF00041	Fibronectin type III domain	PF00008	EGF-like domain	1
PF00041	Fibronectin type III domain	PF00017	SH2 domain	1
PF00041	Fibronectin type III domain	PF00047	Immunoglobulin domain	1
PF00041	Fibronectin type III domain	PF00059	Lectin C-type domain	1
PF00041	Fibronectin type III domain	PF00069	Protein kinase domain	1
PF00041	Fibronectin type III domain	PF00092	von Willebrand factor type A domain	1
PF00041	Fibronectin type III domain	PF00102	Protein-tyrosine phosphatase	1
PF00041	Fibronectin type III domain	PF00103	Somatotropin hormone family	1
PF00041	Fibronectin type III domain	PF00104	Ligand-binding domain of nuclear hormone receptor	1
PF00041	Fibronectin type III domain	PF00147	Fibrinogen beta and gamma chains, C-terminal globular domain	1
PF00041	Fibronectin type III domain	PF00307	Calponin homology (CH) domain	1
PF00041	Fibronectin type III domain	PF00560	Leucine Rich Repeat	1
PF00041	Fibronectin type III domain	PF00595	PDZ domain	1
PF00041	Fibronectin type III domain	PF00704	Glycosyl hydrolases family 18	1
PF00041	Fibronectin type III domain	PF00727	Interleukin 4	1
PF00041	Fibronectin type III domain	PF00757	Furin-like cysteine rich region	1
PF00041	Fibronectin type III domain	PF00758	Erythropoietin/thrombopoietin	1
PF00041	Fibronectin type III domain	PF01030	Receptor L domain	1
PF00041	Fibronectin type III domain	PF01085	Hedgehog amino-terminal signalling domain	1
PF00041	Fibronectin type III domain	PF01291	LIF / OSM family	1
PF00041	Fibronectin type III domain	PF01404	Ephrin receptor ligand binding domain	1
PF00041	Fibronectin type III domain	PF07679	Immunoglobulin I-set domain	1
PF00041	Fibronectin type III domain	PF07686	Immunoglobulin V-set domain	1
PF00041	Fibronectin type III domain	PF09067	Erythropoietin receptor, ligand binding	1
PF00041	Fibronectin type III domain	PF09240	Interleukin-6 receptor alpha chain, binding	1
PF00075	RNase H	PF00077	Retroviral aspartyl protease	1
PF00075	RNase H	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)	1
PF00075	RNase H	PF00552	Integrase DNA binding domain	1
PF00075	RNase H	PF00607	gag gene protein p24 (core nucleocapsid protein)	1
PF00075	RNase H	PF00665	Integrase core domain	1
PF00075	RNase H	PF00692	dUTPase	1
PF00075	RNase H	PF02022	Integrase Zinc binding domain	1
PF00075	RNase H	PF06817	Reverse transcriptase thumb domain	1
PF00091	Tubulin/FtsZ family, GTPase domain	PF00085	Thioredoxin	1
PF00091	Tubulin/FtsZ family, GTPase domain	PF00225	Kinesin motor domain	1
PF00091	Tubulin/FtsZ family, GTPase domain	PF00836	Stathmin family	1
PF00091	Tubulin/FtsZ family, GTPase domain	PF03953	Tubulin C-terminal domain	1
PF00107	Zinc-binding dehydrogenase	PF00071	Ras family	1
PF00107	Zinc-binding dehydrogenase	PF00109	Beta-ketoacyl synthase, N-terminal domain	1
PF00107	Zinc-binding dehydrogenase	PF01749	Importin beta binding domain	1
PF00107	Zinc-binding dehydrogenase	PF01992	ATP synthase (C/AC39) subunit	1
PF00107	Zinc-binding dehydrogenase	PF02801	Beta-ketoacyl synthase, C-terminal domain	1
PF00113	Enolase, C-terminal TIM barrel domain	PF03952	Enolase, N-terminal domain	1
PF00119	ATP synthase A chain	PF00129	Class I Histocompatibility antigen, domains alpha 1 and 2	1
PF00119	ATP synthase A chain	PF00137	ATP synthase subunit C	1
PF00133	tRNA synthetases class I (I, L, M and V)	PF01253	Translation initiation factor SUI1	1
PF00133	tRNA synthetases class I (I, L, M and V)	PF08264	Anticodon-binding domain of tRNA	1
PF00133	tRNA synthetases class I (I, L, M and V)	PF09334	tRNA synthetases class I (M)	1
PF00154	recA bacterial DNA recombination protein	PF00204	DNA gyrase B	1
PF00154	recA bacterial DNA recombination protein	PF05192	MutS domain III	1
PF00171	Aldehyde dehydrogenase family	PF01150	GDA1/CD39 (nucleoside phosphatase) family	1
PF00171	Aldehyde dehydrogenase family	PF01619	Proline dehydrogenase	1
PF00171	Aldehyde dehydrogenase family	PF01992	ATP synthase (C/AC39) subunit	1
PF00171	Aldehyde dehydrogenase family	PF08271	TFIIB zinc-binding	1
PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain	1
PF00205	Thiamine pyrophosphate enzyme, central domain	PF02776	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain	1
PF00231	ATP synthase	PF00213	ATP synthase delta (OSCP) subunit	1
PF00231	ATP synthase	PF00306	ATP synthase alpha/beta chain, C terminal domain	1
PF00231	ATP synthase	PF00400	WD domain, G-beta repeat	1
PF00231	ATP synthase	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1
PF00231	ATP synthase	PF04568	Mitochondrial ATPase inhibitor, IATP	1
PF00231	ATP synthase	PF04627	Mitochondrial ATP synthase epsilon chain	1
PF00271	Helicase conserved C-terminal domain	PF00270	DEAD/DEAH box helicase	1
PF00288	GHMP kinases N terminal domain	PF08544	GHMP kinases C terminal	1
PF00288	GHMP kinases N terminal domain	PF10509	Galactokinase galactose-binding signature	1
PF00289	Biotin carboxylase, N-terminal domain	PF00117	Glutamine amidotransferase class-I	1
PF00289	Biotin carboxylase, N-terminal domain	PF00682	HMGL-like	1
PF00289	Biotin carboxylase, N-terminal domain	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	1
PF00289	Biotin carboxylase, N-terminal domain	PF01039	Carboxyl transferase domain	1
PF00289	Biotin carboxylase, N-terminal domain	PF02142	MGS-like domain	1
PF00289	Biotin carboxylase, N-terminal domain	PF02785	Biotin carboxylase C-terminal domain	1
PF00289	Biotin carboxylase, N-terminal domain	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	1
PF00289	Biotin carboxylase, N-terminal domain	PF02787	Carbamoyl-phosphate synthetase large chain, oligomerisation domain	1
PF00301	Rubredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1
PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00213	ATP synthase delta (OSCP) subunit	1
PF00306	ATP synthase alpha/beta chain, C terminal domain	PF00231	ATP synthase	1
PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01496	V-type ATPase 116kDa subunit family	1
PF00306	ATP synthase alpha/beta chain, C terminal domain	PF01992	ATP synthase (C/AC39) subunit	1
PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1
PF00306	ATP synthase alpha/beta chain, C terminal domain	PF02874	ATP synthase alpha/beta family, beta-barrel domain	1
PF00306	ATP synthase alpha/beta chain, C terminal domain	PF04568	Mitochondrial ATPase inhibitor, IATP	1
PF00317	Ribonucleotide reductase, all-alpha domain	PF02867	Ribonucleotide reductase, barrel domain	1
PF00317	Ribonucleotide reductase, all-alpha domain	PF03477	ATP cone domain	1
PF00324	Amino acid permease	PF07686	Immunoglobulin V-set domain	1
PF00344	SecY translocase	PF00276	Ribosomal protein L23	1
PF00344	SecY translocase	PF00584	SecE/Sec61-gamma subunits of protein translocation complex	1
PF00344	SecY translocase	PF00831	Ribosomal L29 protein	1
PF00344	SecY translocase	PF03911	Sec61beta family	1
PF00344	SecY translocase	PF07686	Immunoglobulin V-set domain	1
PF00344	SecY translocase	PF10559	Plug domain of Sec61p	1
PF00370	FGGY family of carbohydrate kinases, N-terminal domain	PF02782	FGGY family of carbohydrate kinases, C-terminal domain	1
PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00096	Zinc finger, C2H2 type	1
PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00270	DEAD/DEAH box helicase	1
PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00271	Helicase conserved C-terminal domain	1
PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF00400	WD domain, G-beta repeat	1
PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF01842	ACT domain	1
PF00389	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain	PF02826	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain	1
PF00391	PEP-utilising enzyme, mobile domain	PF00224	Pyruvate kinase, barrel domain	1
PF00391	PEP-utilising enzyme, mobile domain	PF00288	GHMP kinases N terminal domain	1
PF00391	PEP-utilising enzyme, mobile domain	PF01590	GAF domain	1
PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF02823	ATP synthase, Delta/Epsilon chain, beta-sandwich domain	1
PF00401	ATP synthase, Delta/Epsilon chain, long alpha-helix domain	PF04627	Mitochondrial ATP synthase epsilon chain	1
PF00406	Adenylate kinase	PF00762	Ferrochelatase	1
PF00406	Adenylate kinase	PF01712	Deoxynucleoside kinase	1
PF00406	Adenylate kinase	PF05191	Adenylate kinase, active site lid	1
PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02878	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I	1
PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02879	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	1
PF00408	Phosphoglucomutase/phosphomannomutase, C-terminal domain	PF02880	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III	1
PF00448	SRP54-type protein, GTPase domain	PF02881	SRP54-type protein, helical bundle domain	1
PF00448	SRP54-type protein, GTPase domain	PF02978	Signal peptide binding domain	1
PF00456	Transketolase, thiamine diphosphate binding domain	PF02779	Transketolase, pyrimidine binding domain	1
PF00456	Transketolase, thiamine diphosphate binding domain	PF02780	Transketolase, C-terminal domain	1
PF00462	Glutaredoxin	PF00043	Glutathione S-transferase, C-terminal domain	1
PF00462	Glutaredoxin	PF01115	F-actin capping protein, beta subunit	1
PF00462	Glutaredoxin	PF02374	Anion-transporting ATPase	1
PF00462	Glutaredoxin	PF05768	Glutaredoxin-like domain (DUF836)	1
PF00462	Glutaredoxin	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1
PF00462	Glutaredoxin	PF08534	Redoxin	1
PF00467	KOW motif	PF00036	EF hand	1
PF00467	KOW motif	PF00338	Ribosomal protein S10p/S20e	1
PF00467	KOW motif	PF01287	Eukaryotic elongation factor 5A hypusine, DNA-binding OB fold	1
PF00467	KOW motif	PF01479	S4 domain	1
PF00485	Phosphoribulokinase / Uridine kinase family	PF00156	Phosphoribosyl transferase domain	1
PF00501	AMP-binding enzyme	PF00109	Beta-ketoacyl synthase, N-terminal domain	1
PF00501	AMP-binding enzyme	PF00975	Thioesterase domain	1
PF00501	AMP-binding enzyme	PF02801	Beta-ketoacyl synthase, C-terminal domain	1
PF00521	DNA gyrase/topoisomerase IV, subunit A	PF01751	Toprim domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF00069	Protein kinase domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF00249	Myb-like DNA-binding domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF00498	FHA domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF00633	Helix-hairpin-helix motif	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF00644	Poly(ADP-ribose) polymerase catalytic domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF01653	NAD-dependent DNA ligase adenylation domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF01912	eIF-6 family	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF03120	NAD-dependent DNA ligase OB-fold domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF04427	Brix domain	1
PF00533	BRCA1 C Terminus (BRCT) domain	PF06632	DNA double-strand break repair and V(D)J recombination protein XRCC4	1
PF00543	Nitrogen regulatory protein P-II	PF00696	Amino acid kinase family	1
PF00543	Nitrogen regulatory protein P-II	PF00909	Ammonium Transporter Family	1
PF00543	Nitrogen regulatory protein P-II	PF05368	NmrA-like family	1
PF00551	Formyl transferase	PF01370	NAD dependent epimerase/dehydratase family	1
PF00551	Formyl transferase	PF01842	ACT domain	1
PF00551	Formyl transferase	PF02911	Formyl transferase, C-terminal domain	1
PF00575	S1 RNA binding domain	PF00013	KH domain	1
PF00575	S1 RNA binding domain	PF00069	Protein kinase domain	1
PF00575	S1 RNA binding domain	PF01138	3' exoribonuclease family, domain 1	1
PF00575	S1 RNA binding domain	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	1
PF00575	S1 RNA binding domain	PF03725	3' exoribonuclease family, domain 2	1
PF00575	S1 RNA binding domain	PF03726	Polyribonucleotide nucleotidyltransferase, RNA binding domain	1
PF00575	S1 RNA binding domain	PF03874	RNA polymerase Rpb4	1
PF00575	S1 RNA binding domain	PF07541	Eukaryotic translation initiation factor 2 alpha subunit	1
PF00582	Universal stress protein family	PF00069	Protein kinase domain	1
PF00582	Universal stress protein family	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	1
PF00623	RNA polymerase Rpb1, domain 2	PF00562	RNA polymerase Rpb2, domain 6	1
PF00623	RNA polymerase Rpb1, domain 2	PF01191	RNA polymerase Rpb5, C-terminal domain	1
PF00623	RNA polymerase Rpb1, domain 2	PF01193	RNA polymerase Rpb3/Rpb11 dimerisation domain	1
PF00623	RNA polymerase Rpb1, domain 2	PF02150	RNA polymerases M/15 Kd subunit	1
PF00623	RNA polymerase Rpb1, domain 2	PF03870	RNA polymerase Rpb8	1
PF00623	RNA polymerase Rpb1, domain 2	PF04560	RNA polymerase Rpb2, domain 7	1
PF00623	RNA polymerase Rpb1, domain 2	PF04561	RNA polymerase Rpb2, domain 2	1
PF00623	RNA polymerase Rpb1, domain 2	PF04563	RNA polymerase beta subunit	1
PF00623	RNA polymerase Rpb1, domain 2	PF04565	RNA polymerase Rpb2, domain 3	1
PF00623	RNA polymerase Rpb1, domain 2	PF04983	RNA polymerase Rpb1, domain 3	1
PF00623	RNA polymerase Rpb1, domain 2	PF04992	RNA polymerase Rpb1, domain 6	1
PF00623	RNA polymerase Rpb1, domain 2	PF04997	RNA polymerase Rpb1, domain 1	1
PF00623	RNA polymerase Rpb1, domain 2	PF04998	RNA polymerase Rpb1, domain 5	1
PF00623	RNA polymerase Rpb1, domain 2	PF05000	RNA polymerase Rpb1, domain 4	1
PF00623	RNA polymerase Rpb1, domain 2	PF08271	TFIIB zinc-binding	1
PF00625	Guanylate kinase	PF00018	SH3 domain	1
PF00625	Guanylate kinase	PF00060	Ligand-gated ion channel	1
PF00625	Guanylate kinase	PF00560	Leucine Rich Repeat	1
PF00625	Guanylate kinase	PF00595	PDZ domain	1
PF00625	Guanylate kinase	PF07653	Variant SH3 domain	1
PF00625	Guanylate kinase	PF12052	Voltage gated calcium channel subunit beta domain 4Aa N terminal	1
PF00633	Helix-hairpin-helix motif	PF00533	BRCA1 C Terminus (BRCT) domain	1
PF00633	Helix-hairpin-helix motif	PF00730	HhH-GPD superfamily base excision DNA repair protein	1
PF00633	Helix-hairpin-helix motif	PF01541	GIY-YIG catalytic domain	1
PF00633	Helix-hairpin-helix motif	PF01653	NAD-dependent DNA ligase adenylation domain	1
PF00633	Helix-hairpin-helix motif	PF03119	NAD-dependent DNA ligase C4 zinc finger domain	1
PF00633	Helix-hairpin-helix motif	PF03120	NAD-dependent DNA ligase OB-fold domain	1
PF00633	Helix-hairpin-helix motif	PF07934	8-oxoguanine DNA glycosylase, N-terminal domain	1
PF00633	Helix-hairpin-helix motif	PF08423	Rad51	1
PF00664	ABC transporter transmembrane region	PF00005	ABC transporter	1
PF00665	Integrase core domain	PF00075	RNase H	1
PF00665	Integrase core domain	PF00077	Retroviral aspartyl protease	1
PF00665	Integrase core domain	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)	1
PF00665	Integrase core domain	PF00552	Integrase DNA binding domain	1
PF00665	Integrase core domain	PF00607	gag gene protein p24 (core nucleocapsid protein)	1
PF00665	Integrase core domain	PF00692	dUTPase	1
PF00665	Integrase core domain	PF02022	Integrase Zinc binding domain	1
PF00665	Integrase core domain	PF06817	Reverse transcriptase thumb domain	1
PF00665	Integrase core domain	PF11467	Lens epithelium-derived growth factor (LEDGF)	1
PF00668	Condensation domain	PF00109	Beta-ketoacyl synthase, N-terminal domain	1
PF00668	Condensation domain	PF00501	AMP-binding enzyme	1
PF00668	Condensation domain	PF00975	Thioesterase domain	1
PF00668	Condensation domain	PF02801	Beta-ketoacyl synthase, C-terminal domain	1
PF00679	Elongation factor G C-terminus	PF03144	Elongation factor Tu domain 2	1
PF00679	Elongation factor G C-terminus	PF03764	Elongation factor G, domain IV	1
PF00679	Elongation factor G C-terminus	PF03946	Ribosomal protein L11, N-terminal domain	1
PF00679	Elongation factor G C-terminus	PF06421	GTP-binding protein LepA C-terminus	1
PF00682	HMGL-like	PF00289	Biotin carboxylase, N-terminal domain	1
PF00682	HMGL-like	PF02436	Conserved carboxylase domain	1
PF00682	HMGL-like	PF02785	Biotin carboxylase C-terminal domain	1
PF00682	HMGL-like	PF02786	Carbamoyl-phosphate synthase L chain, ATP binding domain	1
PF00684	DnaJ central domain	PF00012	Hsp70 protein	1
PF00684	DnaJ central domain	PF01025	GrpE	1
PF00684	DnaJ central domain	PF01556	DnaJ C terminal domain	1
PF00689	Cation transporting ATPase, C-terminus	PF00287	Sodium / potassium ATPase beta chain	1
PF00689	Cation transporting ATPase, C-terminus	PF00690	Cation transporter/ATPase, N-terminus	1
PF00689	Cation transporting ATPase, C-terminus	PF02038	ATP1G1/PLM/MAT8 family	1
PF00692	dUTPase	PF00075	RNase H	1
PF00692	dUTPase	PF00077	Retroviral aspartyl protease	1
PF00692	dUTPase	PF00078	Reverse transcriptase (RNA-dependent DNA polymerase)	1
PF00692	dUTPase	PF00552	Integrase DNA binding domain	1
PF00692	dUTPase	PF00665	Integrase core domain	1
PF00692	dUTPase	PF02022	Integrase Zinc binding domain	1
PF00692	dUTPase	PF06817	Reverse transcriptase thumb domain	1
PF00730	HhH-GPD superfamily base excision DNA repair protein	PF00633	Helix-hairpin-helix motif	1
PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF00809	Pterin binding enzyme	1
PF00763	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain	PF02882	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain	1
PF00766	Electron transfer flavoprotein FAD-binding domain	PF00441	Acyl-CoA dehydrogenase, C-terminal domain	1
PF00766	Electron transfer flavoprotein FAD-binding domain	PF01012	Electron transfer flavoprotein domain	1
PF00766	Electron transfer flavoprotein FAD-binding domain	PF02770	Acyl-CoA dehydrogenase, middle domain	1
PF00825	Ribonuclease P	PF01416	tRNA pseudouridine synthase	1
PF00825	Ribonuclease P	PF01746	tRNA (Guanine-1)-methyltransferase	1
PF00842	Alanine racemase, C-terminal domain	PF01168	Alanine racemase, N-terminal domain	1
PF00871	Acetokinase family	PF00288	GHMP kinases N terminal domain	1
PF00886	Ribosomal protein S16	PF00333	Ribosomal protein S5, N-terminal domain	1
PF00886	Ribosomal protein S16	PF00579	tRNA synthetases class I (W and Y)	1
PF00886	Ribosomal protein S16	PF01084	Ribosomal protein S18	1
PF00890	FAD binding domain	PF00037	4Fe-4S binding domain	1
PF00890	FAD binding domain	PF01127	Succinate dehydrogenase/Fumarate reductase transmembrane subunit	1
PF00890	FAD binding domain	PF02910	Fumarate reductase flavoprotein C-term	1
PF00899	ThiF family	PF00581	Rhodanese-like domain	1
PF00899	ThiF family	PF02597	ThiS family	1
PF00899	ThiF family	PF08825	E2 binding domain	1
PF00899	ThiF family	PF09358	Ubiquitin fold domain	1
PF00899	ThiF family	PF10585	Ubiquitin-activating enzyme active site	1
PF00899	ThiF family	PF11976	Ubiquitin-2 like Rad60 SUMO-like	1
PF00923	Transaldolase/Fructose-6-phosphate aldolase	PF00756	Putative esterase	1
PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase	PF01687	Riboflavin kinase	1
PF00958	GMP synthase C terminal domain	PF02540	NAD synthase	1
PF00977	Histidine biosynthesis protein	PF00072	Response regulator receiver domain	1
PF01012	Electron transfer flavoprotein domain	PF02771	Acyl-CoA dehydrogenase, N-terminal domain	1
PF01012	Electron transfer flavoprotein domain	PF07992	Pyridine nucleotide-disulphide oxidoreductase	1
PF01018	GTP1/OBG	PF01926	50S ribosome-binding GTPase	1
PF01018	GTP1/OBG	PF06071	Protein of unknown function (DUF933)	1
PF01048	Phosphorylase superfamily	PF00156	Phosphoribosyl transferase domain	1
PF01077	Nitrite and sulphite reductase 4Fe-4S domain	PF00037	4Fe-4S binding domain	1
