seqID	type	detail	description	consistency
PRISM_7744_16943	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_7744_204388	Pfam2GO_GO(BP)	GO:0009116	nucleoside metabolic process	Phosphoribosyltransferase domain
PRISM_7744_65794	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_7744_73368	Pfam2GO_GO(MF)	GO:0005524	ATP binding	RNA polymerase sigma factor 54 interaction domain
PRISM_7744_73368	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma factor 54 interaction domain
PRISM_7744_73368	Pfam2GO_GO(MF)	GO:0008134	transcription factor binding	RNA polymerase sigma factor 54 interaction domain
PRISM_7744_73368	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	PRD domain
PRISM_7744_73368	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, mannose-type IIA component
PRISM_7744_73368	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Phosphotransferase system, mannose-type IIA component
PRISM_7759_115076	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, LysR
PRISM_7759_115076	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, LysR
PRISM_7759_132126	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	DEAD/DEAH box helicase domain
PRISM_7759_132126	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DEAD/DEAH box helicase domain
PRISM_7759_21703	Pfam2GO_GO(BP)	GO:0032955	regulation of division septum assembly	Cell division topological specificity factor MinE
PRISM_7759_21703	Pfam2GO_GO(BP)	GO:0051301	cell division	Cell division topological specificity factor MinE
PRISM_7759_49381	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7759_49381	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7759_49381	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter type 1, transmembrane domain
PRISM_7759_49381	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	ABC transporter type 1, transmembrane domain
PRISM_7759_49381	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	ABC transporter type 1, transmembrane domain
PRISM_7759_49381	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain
PRISM_7759_57199	Pfam2GO_GO(MF)	GO:0000166	nucleotide binding	Lysidine-tRNA(Ile) synthetase, C-terminal
PRISM_7759_57199	Pfam2GO_GO(MF)	GO:0005524	ATP binding	Lysidine-tRNA(Ile) synthetase, C-terminal
PRISM_7759_57199	Pfam2GO_GO(CC)	GO:0005737	cytoplasm	Lysidine-tRNA(Ile) synthetase, C-terminal
PRISM_7759_57199	Pfam2GO_GO(BP)	GO:0008033	tRNA processing	Lysidine-tRNA(Ile) synthetase, C-terminal
PRISM_7759_57199	Pfam2GO_GO(MF)	GO:0016879	ligase activity, forming carbon-nitrogen bonds	Lysidine-tRNA(Ile) synthetase, C-terminal
PRISM_7759_72394	Pfam2GO_GO(MF)	GO:0010181	FMN binding	Flavin reductase like domain
PRISM_7759_73053	Pfam2GO_GO(BP)	GO:0044780	bacterial-type flagellum assembly	Flagellar protein FliS
PRISM_7759_76782	Pfam2GO_GO(MF)	GO:0008483	transaminase activity	Aminotransferase class-III
PRISM_7759_76782	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Aminotransferase class-III
PRISM_7791_142577	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_7791_142577	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_7791_142577	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_7847_116804	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, internal region
PRISM_7847_116804	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction histidine kinase, internal region
PRISM_7847_116804	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Signal transduction histidine kinase, internal region
PRISM_7847_166885	Pfam2GO_GO(MF)	GO:0016758	transferase activity, transferring hexosyl groups	Glycosyl transferase, family 28, C-terminal
PRISM_7847_166885	Pfam2GO_GO(BP)	GO:0009247	glycolipid biosynthetic process	Diacylglycerol glucosyltransferase, N-terminal
PRISM_7847_166885	Pfam2GO_GO(MF)	GO:0016758	transferase activity, transferring hexosyl groups	Diacylglycerol glucosyltransferase, N-terminal
PRISM_7847_166886	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Membrane transport protein
PRISM_7847_166886	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Membrane transport protein
PRISM_7847_231801	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, mannose/fructose/sorbose family IID component
PRISM_7847_231801	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Phosphotransferase system, mannose/fructose/sorbose family IID component
PRISM_7847_246691	Pfam2GO_GO(CC)	GO:0016020	membrane	CDP-glycerol glycerophosphotransferase
PRISM_7847_246691	Pfam2GO_GO(MF)	GO:0047355	CDP-glycerol glycerophosphotransferase activity	CDP-glycerol glycerophosphotransferase
PRISM_7847_39331	Pfam2GO_GO(MF)	GO:0046914	transition metal ion binding	Ferrous iron transporter FeoA domain
PRISM_7847_59285	Pfam2GO_GO(MF)	GO:0047429	nucleoside-triphosphate diphosphatase activity	Maf-like protein
PRISM_7847_94569	Pfam2GO_GO(MF)	GO:0008982	protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	Phosphotransferase system, EIIC
PRISM_7847_94569	Pfam2GO_GO(BP)	GO:0009401	phosphoenolpyruvate-dependent sugar phosphotransferase system	Phosphotransferase system, EIIC
PRISM_7847_94569	Pfam2GO_GO(CC)	GO:0016020	membrane	Phosphotransferase system, EIIC
PRISM_7847_96543	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_7847_96543	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_7847_96543	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_7855_113518	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	DEAD/DEAH box helicase domain
PRISM_7855_113518	Pfam2GO_GO(MF)	GO:0005524	ATP binding	DEAD/DEAH box helicase domain
PRISM_7855_113518	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	HRDC domain
PRISM_7855_113518	Pfam2GO_GO(CC)	GO:0005622	intracellular	HRDC domain
PRISM_7855_119128	Pfam2GO_GO(MF)	GO:0003922	GMP synthase (glutamine-hydrolyzing) activity	GMP synthase, C-terminal
PRISM_7855_119128	Pfam2GO_GO(MF)	GO:0005524	ATP binding	GMP synthase, C-terminal
PRISM_7855_119128	Pfam2GO_GO(BP)	GO:0006164	purine nucleotide biosynthetic process	GMP synthase, C-terminal
PRISM_7855_119128	Pfam2GO_GO(BP)	GO:0006177	GMP biosynthetic process	GMP synthase, C-terminal
PRISM_7855_120885	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	Transcription regulator HTH, GntR
PRISM_7855_120885	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Transcription regulator HTH, GntR
PRISM_7855_160946	Pfam2GO_GO(MF)	GO:0008837	diaminopimelate epimerase activity	Diaminopimelate epimerase, DapF
PRISM_7855_160946	Pfam2GO_GO(BP)	GO:0009089	lysine biosynthetic process via diaminopimelate	Diaminopimelate epimerase, DapF
PRISM_7855_235607	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_7855_237390	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter type 1, transmembrane domain
PRISM_7855_237390	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	ABC transporter type 1, transmembrane domain
PRISM_7855_237390	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	ABC transporter type 1, transmembrane domain
PRISM_7855_237390	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain
PRISM_7855_239681	Pfam2GO_GO(MF)	GO:0008658	penicillin binding	Penicillin-binding protein, transpeptidase
PRISM_7855_40530	Pfam2GO_GO(MF)	GO:0003723	RNA binding	Poly A polymerase, head domain
PRISM_7855_40530	Pfam2GO_GO(BP)	GO:0006396	RNA processing	Poly A polymerase, head domain
PRISM_7855_40530	Pfam2GO_GO(MF)	GO:0016779	nucleotidyltransferase activity	Poly A polymerase, head domain
PRISM_7855_43022	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7855_43022	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7855_43057	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	AMP-dependent synthetase/ligase
PRISM_7855_43057	Pfam2GO_GO(BP)	GO:0008152	metabolic process	AMP-dependent synthetase/ligase
PRISM_7855_50129	Pfam2GO_GO(CC)	GO:0016020	membrane	Amino acid permease/ SLC12A domain
PRISM_7855_50129	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Amino acid permease/ SLC12A domain
PRISM_7855_54950	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Heat-inducible transcription repressor HrcA, C-terminal
PRISM_7855_54950	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	Heat-inducible transcription repressor HrcA, C-terminal
PRISM_7855_54957	Pfam2GO_GO(MF)	GO:0004810	tRNA adenylyltransferase activity	Thil, AANH domain
PRISM_7855_54957	Pfam2GO_GO(MF)	GO:0003723	RNA binding	THUMP domain
PRISM_7855_54982	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_7855_54982	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Dihydroxy-acid/6-phosphogluconate dehydratase
PRISM_7855_55095	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7855_55095	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7855_56169	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Carbohydrate kinase, FGGY, N-terminal
PRISM_7855_56169	Pfam2GO_GO(MF)	GO:0016773	phosphotransferase activity, alcohol group as acceptor	Carbohydrate kinase, FGGY, N-terminal
PRISM_7855_56169	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Carbohydrate kinase, FGGY, C-terminal
PRISM_7855_56169	Pfam2GO_GO(MF)	GO:0016773	phosphotransferase activity, alcohol group as acceptor	Carbohydrate kinase, FGGY, C-terminal
PRISM_7858_156455	Pfam2GO_GO(MF)	GO:0008745	N-acetylmuramoyl-L-alanine amidase activity	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_7858_156455	Pfam2GO_GO(BP)	GO:0009253	peptidoglycan catabolic process	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_7858_56529	Pfam2GO_GO(MF)	GO:0000287	magnesium ion binding	Thiamine pyrophosphate enzyme, central domain
PRISM_7858_56529	Pfam2GO_GO(MF)	GO:0030976	thiamine pyrophosphate binding	Thiamine pyrophosphate enzyme, central domain
PRISM_7858_56529	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Thiamine pyrophosphate enzyme, C-terminal TPP-binding
PRISM_7858_56529	Pfam2GO_GO(MF)	GO:0030976	thiamine pyrophosphate binding	Thiamine pyrophosphate enzyme, C-terminal TPP-binding
PRISM_7858_56529	Pfam2GO_GO(MF)	GO:0030976	thiamine pyrophosphate binding	Thiamine pyrophosphate enzyme, N-terminal TPP-binding domain
PRISM_7858_63214	Pfam2GO_GO(MF)	GO:0008767	UDP-galactopyranose mutase activity	UDP-galactopyranose mutase, C-terminal
PRISM_7858_82555	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7858_82555	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7860_04672	Pfam2GO_GO(BP)	GO:0006508	proteolysis	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_7860_04672	Pfam2GO_GO(MF)	GO:0009002	serine-type D-Ala-D-Ala carboxypeptidase activity	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal
PRISM_7860_04868	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Cobalt-precorrin-5B C(1)-methyltransferase CbiD
PRISM_7860_04868	Pfam2GO_GO(BP)	GO:0009236	cobalamin biosynthetic process	Cobalt-precorrin-5B C(1)-methyltransferase CbiD
PRISM_7860_136651	Pfam2GO_GO(BP)	GO:0008360	regulation of cell shape	Cell shape-determining protein MreD
PRISM_7860_136651	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Cell shape-determining protein MreD
PRISM_7860_16388	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7860_16388	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7860_43577	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7860_43577	Pfam2GO_GO(MF)	GO:0003677	DNA binding	LytTR DNA-binding domain
PRISM_7860_50085	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_7860_50085	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich
PRISM_7860_50085	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase family 2, catalytic domain
PRISM_7860_50085	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase family 2, catalytic domain
PRISM_7860_50085	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7860_50085	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolases family 2, sugar binding domain
PRISM_7860_51472	Pfam2GO_GO(MF)	GO:0016757	transferase activity, transferring glycosyl groups	Glycosyl transferase, family 8
PRISM_7861_05313	Pfam2GO_GO(MF)	GO:0004616	phosphogluconate dehydrogenase (decarboxylating) activity	6-phosphogluconate dehydrogenase, NADP-binding
PRISM_7861_05313	Pfam2GO_GO(BP)	GO:0055114	oxidation-reduction process	6-phosphogluconate dehydrogenase, NADP-binding
PRISM_7861_05313	Pfam2GO_GO(MF)	GO:0051287	NAD binding	3-hydroxyisobutyrate dehydrogenase, NAD-binding domain
PRISM_7861_05317	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Transmembrane protein TauE-like
PRISM_7861_06194	Pfam2GO_GO(MF)	GO:0004190	aspartic-type endopeptidase activity	Prepilin type IV endopeptidase, peptidase domain
PRISM_7861_06194	Pfam2GO_GO(CC)	GO:0016020	membrane	Prepilin type IV endopeptidase, peptidase domain
PRISM_7861_08468	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Methyltransferase type 11
PRISM_7861_08468	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Methyltransferase type 11
PRISM_7861_08468	Pfam2GO_GO(MF)	GO:0003677	DNA binding	MerR-type HTH domain
PRISM_7861_08468	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	MerR-type HTH domain
PRISM_7861_09528	Pfam2GO_GO(BP)	GO:0006855	drug transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7861_09528	Pfam2GO_GO(MF)	GO:0015238	drug transmembrane transporter activity	Multi antimicrobial extrusion protein
PRISM_7861_09528	Pfam2GO_GO(MF)	GO:0015297	antiporter activity	Multi antimicrobial extrusion protein
PRISM_7861_09528	Pfam2GO_GO(CC)	GO:0016020	membrane	Multi antimicrobial extrusion protein
PRISM_7861_09528	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Multi antimicrobial extrusion protein
PRISM_7861_100932	Pfam2GO_GO(MF)	GO:0000155	phosphorelay sensor kinase activity	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7861_100932	Pfam2GO_GO(BP)	GO:0007165	signal transduction	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain
PRISM_7861_13455	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter-like
PRISM_7861_13455	Pfam2GO_GO(MF)	GO:0016887	ATPase activity	ABC transporter-like
PRISM_7861_13455	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ABC transporter type 1, transmembrane domain
PRISM_7861_13455	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	ABC transporter type 1, transmembrane domain
PRISM_7861_13455	Pfam2GO_GO(MF)	GO:0042626	ATPase activity, coupled to transmembrane movement of substances	ABC transporter type 1, transmembrane domain
PRISM_7861_13455	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain
PRISM_7861_146270	Pfam2GO_GO(MF)	GO:0005524	ATP binding	GHMP kinase N-terminal domain
PRISM_7861_146270	Pfam2GO_GO(MF)	GO:0005534	galactose binding	Galactokinase galactose-binding domain
PRISM_7861_157826	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma-70 region 2
PRISM_7861_157826	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma-70 region 2
PRISM_7861_157826	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma-70 region 2
PRISM_7861_157826	Pfam2GO_GO(MF)	GO:0003677	DNA binding	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7861_157826	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7861_157826	Pfam2GO_GO(BP)	GO:0006352	DNA-templated transcription, initiation	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7861_157826	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7861_157826	Pfam2GO_GO(MF)	GO:0016987	bacterial sigma factor activity	RNA polymerase sigma factor 70, region 4 type 2
PRISM_7861_170006	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Phospholipid/glycerol acyltransferase
PRISM_7861_170006	Pfam2GO_GO(MF)	GO:0016746	transferase activity, transferring acyl groups	Phospholipid/glycerol acyltransferase
PRISM_7861_176793	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	AraC-type arabinose-binding/dimerisation domain
PRISM_7861_176793	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	DNA binding HTH domain, AraC-type
PRISM_7861_176793	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	DNA binding HTH domain, AraC-type
PRISM_7861_176793	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	DNA binding HTH domain, AraC-type
PRISM_7861_181141	Pfam2GO_GO(MF)	GO:0003676	nucleic acid binding	CRISPR-associated protein Cas1
PRISM_7861_181141	Pfam2GO_GO(MF)	GO:0004519	endonuclease activity	CRISPR-associated protein Cas1
PRISM_7861_181141	Pfam2GO_GO(BP)	GO:0043571	maintenance of CRISPR repeat elements	CRISPR-associated protein Cas1
PRISM_7861_181141	Pfam2GO_GO(MF)	GO:0046872	metal ion binding	CRISPR-associated protein Cas1
PRISM_7861_181141	Pfam2GO_GO(BP)	GO:0051607	defense response to virus	CRISPR-associated protein Cas1
PRISM_7861_211956	Pfam2GO_GO(MF)	GO:0003723	RNA binding	RNA-binding domain, S1, IF1 type
PRISM_7861_211956	Pfam2GO_GO(MF)	GO:0003743	translation initiation factor activity	RNA-binding domain, S1, IF1 type
PRISM_7861_211956	Pfam2GO_GO(BP)	GO:0006413	translational initiation	RNA-binding domain, S1, IF1 type
PRISM_7861_28172	Pfam2GO_GO(MF)	GO:0003723	RNA binding	Ribosomal protein S20
PRISM_7861_28172	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein S20
PRISM_7861_28172	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein S20
PRISM_7861_28172	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein S20
PRISM_7861_28172	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein S20
PRISM_7861_74921	Pfam2GO_GO(MF)	GO:0008168	methyltransferase activity	Ribosomal RNA small subunit methyltransferase H
PRISM_7861_77918	Pfam2GO_GO(MF)	GO:0003824	catalytic activity	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7861_77918	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycosyl hydrolase, family 13, catalytic domain
PRISM_7861_77918	Pfam2GO_GO(MF)	GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	Glycoside hydrolase, family 13, N-terminal
PRISM_7861_77918	Pfam2GO_GO(BP)	GO:0005975	carbohydrate metabolic process	Glycoside hydrolase, family 13, N-terminal
PRISM_7861_88789	Pfam2GO_GO(MF)	GO:0000774	adenyl-nucleotide exchange factor activity	GrpE nucleotide exchange factor
PRISM_7861_88789	Pfam2GO_GO(BP)	GO:0006457	protein folding	GrpE nucleotide exchange factor
PRISM_7861_88789	Pfam2GO_GO(MF)	GO:0042803	protein homodimerization activity	GrpE nucleotide exchange factor
PRISM_7861_88789	Pfam2GO_GO(MF)	GO:0051087	chaperone binding	GrpE nucleotide exchange factor
PRISM_7861_99048	Pfam2GO_GO(MF)	GO:0003924	GTPase activity	Transcription factor, GTP-binding domain
PRISM_7861_99048	Pfam2GO_GO(MF)	GO:0005525	GTP binding	Transcription factor, GTP-binding domain
PRISM_7861_99048	Pfam2GO_GO(MF)	GO:0005525	GTP binding	Translation elongation factor EFG/EF2, domain IV
PRISM_7862_118059	Pfam2GO_GO(MF)	GO:0097367	carbohydrate derivative binding	Sugar isomerase (SIS)
PRISM_7862_118059	Pfam2GO_GO(BP)	GO:1901135	carbohydrate derivative metabolic process	Sugar isomerase (SIS)
PRISM_7862_145895	Pfam2GO_GO(MF)	GO:0003735	structural constituent of ribosome	Ribosomal protein L24
PRISM_7862_145895	Pfam2GO_GO(CC)	GO:0005622	intracellular	Ribosomal protein L24
PRISM_7862_145895	Pfam2GO_GO(CC)	GO:0005840	ribosome	Ribosomal protein L24
PRISM_7862_145895	Pfam2GO_GO(BP)	GO:0006412	translation	Ribosomal protein L24
PRISM_7862_238972	Pfam2GO_GO(MF)	GO:0008745	N-acetylmuramoyl-L-alanine amidase activity	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_7862_238972	Pfam2GO_GO(BP)	GO:0009253	peptidoglycan catabolic process	N-acetylmuramoyl-L-alanine amidase, catalytic domain
PRISM_7862_55389	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7862_55389	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7870_01708	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_7870_03640	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	LrgA/CidA family
PRISM_7870_06624	Pfam2GO_GO(CC)	GO:0016020	membrane	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7870_06624	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	ABC transporter type 1, transmembrane domain MetI-like
PRISM_7870_106317	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	Signal transduction response regulator, receiver domain
PRISM_7870_106317	Pfam2GO_GO(BP)	GO:0000160	phosphorelay signal transduction system	OmpR/PhoB-type DNA-binding domain
PRISM_7870_106317	Pfam2GO_GO(MF)	GO:0003677	DNA binding	OmpR/PhoB-type DNA-binding domain
PRISM_7870_106317	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	OmpR/PhoB-type DNA-binding domain
PRISM_7870_114246	Pfam2GO_GO(MF)	GO:0003700	DNA binding transcription factor activity	MarR-type HTH domain
PRISM_7870_114246	Pfam2GO_GO(BP)	GO:0006355	regulation of transcription, DNA-templated	MarR-type HTH domain
PRISM_7870_130651	Pfam2GO_GO(MF)	GO:0003677	DNA binding	Histone-like DNA-binding protein
PRISM_7870_13233	Pfam2GO_GO(MF)	GO:0030170	pyridoxal phosphate binding	Cys/Met metabolism, pyridoxal phosphate-dependent enzyme
PRISM_7870_144717	Pfam2GO_GO(MF)	GO:0005524	ATP binding	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain
PRISM_7870_144717	Pfam2GO_GO(BP)	GO:0046034	ATP metabolic process	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7870_144717	Pfam2GO_GO(BP)	GO:1902600	proton transmembrane transport	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain
PRISM_7870_150185	Pfam2GO_GO(BP)	GO:0006812	cation transport	Cation/H+ exchanger
PRISM_7870_150185	Pfam2GO_GO(MF)	GO:0015299	solute:proton antiporter activity	Cation/H+ exchanger
PRISM_7870_150185	Pfam2GO_GO(CC)	GO:0016021	integral component of membrane	Cation/H+ exchanger
PRISM_7870_150185	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Cation/H+ exchanger
PRISM_7870_150185	Pfam2GO_GO(BP)	GO:0006813	potassium ion transport	Regulator of K+ conductance, C-terminal
PRISM_7870_150185	Pfam2GO_GO(MF)	GO:0008324	cation transmembrane transporter activity	Regulator of K+ conductance, C-terminal
PRISM_7870_174366	Pfam2GO_GO(MF)	GO:0043565	sequence-specific DNA binding	Cro/C1-type helix-turn-helix domain
PRISM_7870_22566	Pfam2GO_GO(CC)	GO:0016020	membrane	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB
PRISM_7870_22566	Pfam2GO_GO(BP)	GO:0030001	metal ion transport	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB
PRISM_7870_22566	Pfam2GO_GO(MF)	GO:0046873	metal ion transmembrane transporter activity	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB
PRISM_7870_22566	Pfam2GO_GO(BP)	GO:0055085	transmembrane transport	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB
PRISM_7870_24288	Pfam2GO_GO(CC)	GO:0005622	intracellular	Aliphatic acid kinase, short-chain
PRISM_7870_24288	Pfam2GO_GO(BP)	GO:0008152	metabolic process	Aliphatic acid kinase, short-chain
PRISM_7870_24288	Pfam2GO_GO(MF)	GO:0016301	kinase activity	Aliphatic acid kinase, short-chain
PRISM_7870_24288	Pfam2GO_GO(BP)	GO:0016310	phosphorylation	Aliphatic acid kinase, short-chain
