ring_internal_separator_thickness	1	0.5
ring_internal_separator_thickness	2	1.0
ring_internal_separator_thickness	3	0.5
ring_internal_separator_thickness	4	0.5
ring_internal_separator_thickness	5	1.0
ring_width	1	0.5
ring_height	1	0.75
ring_width	5	0.5
Bacillaceae.Bacillus.Bamyloliquefaciens	ring_height	5	2.5569451352
Bacillaceae.Bacillus.Banthracis	ring_height	5	1.4616581923
Bacillaceae.Bacillus.Batrophaeus	ring_height	5	1.5214251868
Bacillaceae.Bacillus.Bcellulosilyticus	ring_height	5	0.275406475474
Bacillaceae.Bacillus.Bcereus	ring_height	5	3.96420929693
Bacillaceae.Bacillus.Bclausii	ring_height	5	0.36682224696
Bacillaceae.Bacillus.Bcoagulans	ring_height	5	3.11304018594
Bacillaceae.Bacillus.Bcoahuilensis	ring_height	5	3.17186920433
Bacillaceae.Bacillus.Bhalodurans	ring_height	5	1.03261323231
Bacillaceae.Bacillus.Blicheniformis	ring_height	5	2.84479580061
Bacillaceae.Bacillus.Bmegaterium	ring_height	5	1.97722308257
Bacillaceae.Bacillus.Bmycoides	ring_height	5	2.66122684072
Bacillaceae.Bacillus.Bpseudofirmus	ring_height	5	1.43290815777
Bacillaceae.Bacillus.Bpseudomycoides	ring_height	5	1.11687288226
Bacillaceae.Bacillus.Bpumilus	ring_height	5	1.08510776094
Bacillaceae.Bacillus.Bselenitireducens	ring_height	5	2.77859614711
Bacillaceae.Bacillus.Bsubtilis	ring_height	5	0.554574632132
Bacillaceae.Bacillus.Bthuringiensis	ring_height	5	1.57378483828
Bacillaceae.Bacillus.Bweihenstephanensis	ring_height	5	2.70028276238
Bacillaceae.Caldalkalibacillus.Cthermarum	ring_height	5	1.86166458022
Bacillaceae.Geobacillus.Gkaustophilus	ring_height	5	0.0242900869783
Bacillaceae.Geobacillus.Gthermodenitrificans	ring_height	5	3.07841560635
Bacillaceae.Geobacillus.Gthermoglucosidasius	ring_height	5	3.46510209264
Bacillaceae.Lysinibacillus.Lfusiformis	ring_height	5	1.35283141925
Bacillaceae.Lysinibacillus.Lsphaericus	ring_height	5	3.92974800987
Bacillaceae.Oceanobacillus.Oiheyensis	ring_height	5	2.28533114154
Listeriaceae.Listeria.Lgrayi	ring_height	5	0.818507572602
Listeriaceae.Listeria.Linnocua	ring_height	5	0.800083345466
Listeriaceae.Listeria.Lmonocytogenes	ring_height	5	0.978937868742
Listeriaceae.Listeria.Lseeligeri	ring_height	5	0.892990893608
Listeriaceae.Listeria.Lwelshimeri	ring_height	5	2.52510303764
Paenibacillaceae.Brevibacillus.Bbrevis	ring_height	5	1.94634642846
Paenibacillaceae.Brevibacillus.Blaterosporus	ring_height	5	2.53149220001
Paenibacillaceae.Paenibacillus.Pcurdlanolyticus	ring_height	5	0.617175345723
Paenibacillaceae.Paenibacillus.Plarvae	ring_height	5	1.49321243619
Paenibacillaceae.Paenibacillus.Pmucilaginosus	ring_height	5	0.0817469468168
Paenibacillaceae.Paenibacillus.Ppolymyxa	ring_height	5	3.26055825675
Paenibacillaceae.Paenibacillus.Pvortex	ring_height	5	2.50175369758
Staphylococcaceae.Macrococcus.Mcaseolyticus	ring_height	5	2.6642090736
Staphylococcaceae.Staphylococcus.Saureus	ring_height	5	1.21391731853
Staphylococcaceae.Staphylococcus.Scapitis	ring_height	5	0.92038173113
Staphylococcaceae.Staphylococcus.Scaprae	ring_height	5	3.22193378354
Staphylococcaceae.Staphylococcus.Scarnosus	ring_height	5	2.59751672494
Staphylococcaceae.Staphylococcus.Sepidermidis	ring_height	5	0.365700208191
Staphylococcaceae.Staphylococcus.Shaemolyticus	ring_height	5	1.34748130999
Staphylococcaceae.Staphylococcus.Shominis	ring_height	5	0.0961524114391
Staphylococcaceae.Staphylococcus.Slugdunensis	ring_height	5	2.02393979902
Staphylococcaceae.Staphylococcus.Spseudintermedius	ring_height	5	1.94654560527
Staphylococcaceae.Staphylococcus.Ssaprophyticus	ring_height	5	2.75289926136
Staphylococcaceae.Staphylococcus.Swarneri	ring_height	5	2.39465498028


Bacillaceae.Bacillus.Bsubtilis	clade_marker_label	65
Staphylococcaceae.Staphylococcus.Saureus	clade_marker_label	17
Bacillaceae.Bacillus.Banthracis	clade_marker_label	x
Bacillaceae.Bacillus.Banthracis	clade_marker_font_color	w
Bacillaceae.Bacillus.Banthracis	clade_marker_edge_color	b
Bacillaceae.Lysinibacillus.Lfusiformis	clade_marker_label	156
Bacillaceae.Lysinibacillus.Lfusiformis	clade_marker_edge_color	b
Bacillaceae.Oceanobacillus.Oiheyensis	clade_marker_label	18
Bacillaceae.Oceanobacillus.Oiheyensis	clade_marker_color	k
Bacillaceae.Oceanobacillus.Oiheyensis	clade_marker_font_color	w

