	PTGIS_5740	TIAM2_26230	CDHR2_54825	C4A_720	NCRNA00185_55410	CTLA4_1493	NAT2_10	GIPC2_54810	C12orf63_374467	FOLH1_2346	ITGA8_8516	ANKRD20A1_84210	RGS1_5996	FRRS1_391059	P2RY4_5030	MT1G_4495	SLC9A2_6549	NA_84663	ARHGAP25_9938	TESK2_10420	SULT1E1_6783	TMEM229A_730130	CCDC80_151887	B3GALT1_8708	IFI44_10561	VKORC1_79001	HIST1H4C_8364	NEBL_10529	TSPAN12_23554	CA4_762	FOXP2_93986	BTNL3_10917	CEP85L_387119	C8orf49_606553	ABCC13_150000	TISP43_150527	LGI1_9211	NR0B2_8431	FLT1_2321	DCC_1630	CCL25_6370	CFI_3426	CLDN3_1365	ADAMTS9_56999	BCMO1_53630	GRAMD1C_54762	KCNA3_3738	PPARGC1A_10891	C15orf57_90416	FN1_2335	PTPRCAP_5790	ODC1_4953	TAS2R31_259290	ME1_4199	CLEC12A_160364	STRIP2_57464	SLC51B_123264	DOCK2_1794	STC1_6781	SNORA38B_100124536	SLC10A5_347051	KIAA1919_91749	PYROXD1_79912	TMEM41A_90407	PDE7A_5150	FRG1B_284802	CYP4X1_260293	EBF1_1879	C1orf168_199920	TNFAIP3_7128	MUC6_4588	IKZF2_22807	CD86_942	AKR1B1_231	TRAT1_50852	BNIP3_664	HAPLN1_1404	PTGR1_22949	PMP22_5376	BACE2_25825	COL12A1_1303	PDE9A_5152	SETD7_80854	SLC6A4_6532	SNORD116-16_100033428	C1orf115_79762	CUBN_8029	FCRL3_115352	CNTN4_152330	KLRB1_3820	RGS5_8490	LGR5_8549	MFAP5_8076	OVOS2_144203	FAM72D_728833	PLXNC1_10154	HAPLN4_404037	CLDN8_9073	GDPD3_79153	BTLA_151888
TSPAN12_23554	0.710303525938	0.247521277212	0.387929162807	0.338296086151	0.868957706114	0.424593272348	0.414216651227	0.294032248726	0.7099221283	0.634848309403	0.613055812876	0.714706606068	0.637987783696	0.588466882816	0.336145929829	0.49824282075	0.976498089393	0.943797765169	0.465441176471	0.330501679018	0.902808736684	0.333881426586	0.732271885132	0.763212858962	0.776993833951	0.723051348109	0.644211729968	0.652371613015	0.0	0.553134408291	0.46101783233	0.52742951019	0.67080245484	0.902433128763	0.402731299213	0.995132295044	0.994497597267	0.630983672997	0.577385363594	0.42840941987	0.735882497684	0.541462337888	0.820002026401	0.482057665586	0.832355836035	0.213254834414	0.428806015516	0.282420246642	0.984503821214	0.864088553729	0.59762766327	0.360818810792	0.964595877721	0.632087337888	0.648402037981	0.404714277443	0.589014734831	0.455511087309	0.677679191755	0.708214885364	0.284434344604	0.311283435618	0.398866662807	0.426144192913	0.671833024548	0.666989925892	0.576903369616	0.505267919176	0.490292091246	0.743050167902	0.792104272811	0.645177165354	0.516280685503	0.500896682492	0.96812253937	0.522859975683	0.545591853868	0.281469285549	0.501228143817	0.372040006948	0.936190076424	0.708297388837	0.354214190597	0.303847267253	0.976383742473	0.278657654006	0.219242125984	0.517270003474	0.474897232515	0.974290035896	0.723270321908	0.837303149606	0.735352014822	0.673912980547	0.504691118573	0.416219893469	0.364302773275	0.46503300139	0.993004573877	0.581838380037
CA4_762	0.942336585225	0.503909506716	0.60898708893	0.55756209472	0.89193709472	0.551773100973	0.625505876563	0.512175775822	0.730123899954	0.648713959009	0.669658985642	0.819390487494	0.770492704956	0.734343156554	0.512256108152	0.59408073761	0.925809113015	0.961797996758	0.705035606762	0.496229446503	0.959278022233	0.559984367763	0.939909246179	0.50057028717	0.973661851552	0.812775339562	0.82766905975	0.493176094257	0.553134408291	0.0	0.54179958893	0.727391153312	0.937653427513	0.7885153717	0.750546404585	0.847087048402	0.876783956693	0.703242965493	0.740522232515	0.54048749421	0.761261724178	0.553177831172	0.990594603983	0.695772058824	0.948383945113	0.423827582214	0.622868660259	0.563178120658	0.991426152154	0.923818173923	0.794671288791	0.509409738305	0.934828045391	0.714821676702	0.758806883974	0.558187384206	0.761350017369	0.702768208661	0.790917380732	0.719588785317	0.488468330245	0.472705824456	0.617519685039	0.555423517832	0.949945721399	0.811050399491	0.76759712251	0.838154238073	0.791520235063	0.880849062066	0.812628821214	0.817980691292	0.757065626447	0.739493110236	0.868529990736	0.773601783233	0.584639155859	0.473488160028	0.588997365679	0.385103056971	0.677795709819	0.99121844604	0.538517542844	0.47149794465	0.994290614868	0.624831374479	0.398986799444	0.758006455535	0.428423170449	0.903271914081	0.976142745484	0.683326337425	0.655295420333	0.679820663502	0.7384118805	0.657258134553	0.477424444187	0.638932955072	0.772161591014	0.812661388374
FOXP2_93986	0.931185589393	0.359247626216	0.586249421028	0.497844777675	0.934668104447	0.439729041223	0.540225509495	0.355115215377	0.72433852478	0.692433562992	0.705155019685	0.747774577351	0.620959500926	0.549906640806	0.493961324687	0.543591506484	0.941898737842	0.922747076193	0.550691871237	0.374716303844	0.791643990273	0.476617502316	0.96065308013	0.789228954377	0.835595182955	0.800255073286	0.98614303497	0.666250289486	0.46101783233	0.54179958893	0.0	0.680924328393	0.798597440945	0.947505355489	0.563152790644	0.820763374247	0.823813831635	0.753086643122	0.67056435271	0.525033290875	0.789357051876	0.577899924734	0.820177889069	0.466772811487	0.908398708893	0.36653832793	0.558242386522	0.324790122742	0.986132902964	0.943731183418	0.61179220704	0.442032625058	0.924763345299	0.706574947893	0.720110583604	0.393275243168	0.687410983094	0.536928989115	0.640022145669	0.782117733905	0.361517195461	0.39803728578	0.579415383279	0.611975306855	0.754622365679	0.663065944882	0.667960427281	0.729501505327	0.54871106415	0.746673807318	0.605847614636	0.785849206809	0.547184749884	0.575422649375	0.973017021769	0.658213437934	0.590068463409	0.377807289254	0.569014879574	0.428803120658	0.834052223252	0.89664630616	0.535375173692	0.413736828393	0.881885421491	0.491715638027	0.393930928671	0.651288212135	0.30934098541	0.9502858673	0.916340753821	0.533073037286	0.68397623321	0.742969111857	0.769618457619	0.529109251969	0.493558939324	0.507941321214	0.884639155859	0.665046028254
BTNL3_10917	0.858618718157	0.538380760769	0.532132931913	0.600796086151	0.857113391616	0.554064381658	0.572142774433	0.573751592172	0.707171288791	0.727278977536	0.723445460862	0.7909108673	0.578428236452	0.751138403196	0.57382541107	0.708969719778	0.873891269106	0.936858065076	0.625022435155	0.523538096341	0.852235554655	0.536811023622	0.812856791339	0.764203624363	0.73947356994	0.745455749453	0.757701771654	0.814816610699	0.52742951019	0.727391153312	0.680924328393	0.0	0.693823095183	0.847996757758	0.695418886058	0.934076105836	0.962340059055	0.735920130848	0.749671433534	0.619577929597	0.777553265401	0.696187471051	0.778077958546	0.636834906207	0.875811284159	0.51472397522	0.602331808708	0.56502069824	0.994861625753	0.935953421723	0.717896740389	0.576947516211	0.898243544465	0.810669725567	0.74811906554	0.600154151227	0.655807086614	0.573239925892	0.798752315887	0.741573789949	0.541543393932	0.584501650069	0.627140024317	0.556347701482	0.714850625289	0.729400908986	0.705527732747	0.674672880963	0.731612581056	0.774938484252	0.945897985178	0.647658783001	0.578947863594	0.715048199398	0.887034651459	0.747481472904	0.678599033117	0.550569563455	0.622393903428	0.671576105836	0.96470081635	0.84303135132	0.596954608615	0.4983340088	0.918312152617	0.549317537054	0.487552831172	0.670442044928	0.652818868689	0.992186052571	0.774766240157	0.854765661186	0.896637621584	0.813694852941	0.68879979157	0.56100552918	0.491404440713	0.721643411302	0.900891616489	0.673761000463
CEP85L_387119	0.846488536359	0.669040209588	0.480265024317	0.469498320982	0.884520466651	0.345387042612	0.541138837425	0.609416975452	0.642599293654	0.789121120889	0.519156003937	0.995674357341	0.437350191061	0.705068897638	0.501921462483	0.788951771654	0.718502489579	0.992186776285	0.248733499305	0.573630008106	0.961410809403	0.566645437703	0.577857949282	0.922124681566	0.425064410607	0.81287050806	0.776865012737	0.909895350857	0.67080245484	0.937653427513	0.798597440945	0.693823095183	0.0	0.928467317045	0.742251910607	0.751600133164	0.874108383511	0.586252315887	0.638941639648	0.700312644743	0.989408435618	0.600982804539	0.544172649375	0.577066205419	0.89247191987	0.683723656786	0.279408869847	0.597498118342	0.877882555581	0.890457821908	0.365231299213	0.60648954956	0.620697516211	0.920047620426	0.54739896943	0.586777732747	0.61840840667	0.165559865679	0.844239231126	0.907178525938	0.624218388143	0.690284130384	0.835352738536	0.565547562529	0.155420622974	0.769926760074	0.598847846225	0.419694447661	0.836581606068	0.49644077119	0.814747857805	0.377297070403	0.334241112784	0.454078855952	0.350722990968	0.894888403196	0.890601117415	0.650615881195	0.62659651459	0.828267571792	0.863002981704	0.641280685503	0.511328305929	0.570340001158	0.750237378416	0.498187818434	0.65319302918	0.319517137564	0.949608470357	0.62631064729	0.555888142659	0.990248668365	0.970240852246	0.872469169755	0.57985757295	0.273300717925	0.559812123668	0.690021421955	0.603587453682	0.25358094025
C8orf49_606553	0.905540035896	0.773807318203	0.787244528717	0.814666078045	0.906635016211	0.816337135248	0.799587482631	0.789741344372	0.862111365215	0.827860120426	0.814658117184	0.937471051413	0.889498176239	0.945642513895	0.856609686197	0.841916106994	0.93941494905	0.867204869152	0.867699889995	0.806072689903	0.900339422186	0.906170391385	0.944528716999	0.772793393932	0.891492733905	0.991016528018	0.808919783465	0.711873986799	0.902433128763	0.7885153717	0.947505355489	0.847996757758	0.928467317045	0.0	0.936858065076	0.870727188513	0.949701105836	0.748978838583	0.969580100741	0.889026314266	0.818988825845	0.857329782307	0.938478462251	0.86502069824	0.941441350162	0.812646190366	0.850983528254	0.859876534275	0.972556739231	0.992672388837	0.898176239	0.737972585688	0.892398100973	0.914577784854	0.934896074572	0.858057839277	0.904212743168	0.863919204493	0.983266269106	0.917314873784	0.734973512043	0.763058707735	0.860294841362	0.812039717462	0.962477564845	0.968734078277	0.896864867994	0.865690134321	0.905507468736	0.965917380732	0.963439381658	0.855356936082	0.905998871005	0.832019308708	0.985501823761	0.946445113478	0.952392600741	0.737914688513	0.917920622974	0.729191755442	0.949055552339	0.885543799213	0.786711150996	0.801829550718	0.937024519453	0.821366952293	0.808457329782	0.846689729041	0.967763576887	0.987594806623	0.942191118573	0.945841535433	0.957626505327	0.970439873784	0.689281061834	0.886574368921	0.700825034738	0.865200179481	0.845926933766	0.912205448124
ABCC13_150000	0.606869499768	0.399656235526	0.43532089509	0.587075179481	0.921539920102	0.544393382353	0.415983238768	0.358915441176	0.712843764474	0.743503213293	0.652535172534	0.657251621121	0.689344748726	0.6549733673	0.485326684808	0.685905656554	0.947280280222	0.987312557897	0.613785317277	0.44361249421	0.952187789486	0.523370918249	0.620271248263	0.85104938629	0.879877836962	0.759256629092	0.799804597036	0.654563744789	0.402731299213	0.750546404585	0.563152790644	0.695418886058	0.742251910607	0.936858065076	0.0	0.939721804076	0.890980343909	0.771386492589	0.517086179944	0.615048923113	0.84402356415	0.743962772117	0.906249276285	0.495724293654	0.685459124595	0.318860728346	0.581598830477	0.431008279296	0.963773014127	0.77098483094	0.722049415239	0.537981270264	0.986605488652	0.742448037286	0.676627634321	0.494017050718	0.509573297823	0.574002721167	0.729681710283	0.823072024085	0.467696995137	0.435763808476	0.375696937239	0.526146364057	0.697055204956	0.669892021769	0.471542814961	0.451780338119	0.584663038444	0.876742704956	0.743029180176	0.798174067855	0.573644482399	0.532769077119	0.950002894859	0.590567102825	0.657063455303	0.469263837425	0.529925602131	0.523110380963	0.908282190829	0.702589451135	0.500172967809	0.394176267948	0.996753415933	0.347527790644	0.413246149838	0.611778456461	0.555254892311	0.856703769106	0.610425833719	0.99388605836	0.921260566234	0.732945663502	0.676878039602	0.515710398333	0.488330824456	0.512287227883	0.912292293886	0.698758829319
TISP43_150527	0.994859454609	0.951146364057	0.939293364984	0.965813165818	0.980397464104	0.939582127142	0.965021421955	0.945405859194	0.981667583372	0.985382410838	0.95031988189	0.857284911996	0.863424907365	0.893256426586	0.979945142427	0.963065944882	0.962956663965	0.977103114868	0.872855633395	0.975060068319	0.920270524548	0.961982544002	0.920253155396	0.820442044928	0.805900445808	0.948008327786	0.93883525359	0.994946300371	0.995132295044	0.847087048402	0.820763374247	0.934076105836	0.751600133164	0.870727188513	0.939721804076	0.0	0.969779122279	0.937710600973	0.956666135943	0.99755963409	0.949724264706	0.96844097383	0.81264836151	0.991743139185	0.989644366605	0.917031177629	0.89902949861	0.986928989115	0.974462279991	0.958500752663	0.944499044697	0.978827726957	0.811902211672	0.982187934229	0.909230257063	0.992650677397	0.986097440945	0.853652588004	0.928122828856	0.900746873553	0.999734396711	0.970146769338	0.889585022001	0.995011434692	0.810341882816	0.952005413386	0.943720327698	0.913179568087	0.90950020264	0.830477072719	0.722793393932	0.885779006484	0.974165556971	0.979487754748	0.781058939324	0.984467635479	0.917329348078	0.91126823761	0.982067797591	0.894931826077	0.984204203335	0.879450845299	0.93196864868	0.987107022927	0.844289167439	0.990232022927	0.988345298749	0.892292438629	0.838126013201	0.853473830477	0.894213901112	0.714930957619	0.955144163965	0.991371873553	0.883855372858	0.889474293654	0.988722354099	0.92603708314	0.82444201598	0.921516761232
LGI1_9211	0.517070258221	0.983170738768	0.8739057434	0.968892571792	0.923827582214	0.952619123437	0.903127171144	0.989181912923	0.936532393469	0.94754877837	0.755293972904	0.930513982168	0.948876071098	0.951748494673	0.977956374479	0.892739694303	0.85810922302	0.898763171607	0.989648708893	0.932551962714	0.876872973599	0.944782740852	0.46816885711	0.921884408291	0.992434286707	0.987432692261	0.96463278717	0.94787951598	0.994497597267	0.876783956693	0.823813831635	0.962340059055	0.874108383511	0.949701105836	0.890980343909	0.969779122279	0.0	0.895537575266	0.942866344372	0.944990446966	0.942985757295	0.989972209356	0.977847817277	0.92969980315	0.983795304539	0.976750665818	0.981802918018	0.96410881774	0.967254805465	0.633678786475	0.993500318434	0.943004573877	0.935961382585	0.917043480778	0.919423054655	0.941781496063	0.841698992589	0.999244441871	0.860060357805	0.818025561603	0.947071126679	0.951600133164	0.858682405049	0.972619702409	0.908639705882	0.988981443956	0.793919349236	0.764162372626	0.96983340088	0.879754805465	0.964347643585	0.939354880732	0.96333154817	0.922414891153	0.975901748495	0.99508380616	0.99205144164	0.922384495137	0.912971861973	0.951666714914	0.778531003937	0.913730314961	0.940915209588	0.99333893006	0.873333285086	0.922619702409	0.981427310097	0.995462308939	0.880133308245	0.967066639648	0.565367357573	0.812518816582	0.558978404354	0.919950642659	0.983332127142	0.965467953914	0.971039833256	0.895305986568	0.76222643585	0.948371641964
NR0B2_8431	0.79087685271	0.503637389995	0.358175804771	0.470943579203	0.993007468736	0.48243689208	0.441932752432	0.471294580824	0.669357920333	0.697442392311	0.623603954377	0.967485670449	0.703368891848	0.742505210746	0.503898650996	0.673601059518	0.870477506948	0.853104012274	0.538432144511	0.494172649375	0.99858586151	0.555704319129	0.76800963988	0.785840522233	0.60899939208	0.699598645857	0.724878415933	0.630095675081	0.630983672997	0.703242965493	0.753086643122	0.735920130848	0.586252315887	0.748978838583	0.771386492589	0.937710600973	0.895537575266	0.0	0.729000694766	0.64100060792	0.806150127374	0.606515603289	0.653085919407	0.610550312645	0.950517455998	0.514692855489	0.509920680871	0.52716680176	0.99496945924	0.924112725799	0.647922215146	0.54166353057	0.778550544233	0.854079579667	0.641305291802	0.573491778601	0.41999261811	0.4714067566	0.819964393238	0.845297301992	0.598767513895	0.540168336035	0.689860757295	0.445701858499	0.613709327235	0.784731067624	0.59210716767	0.614587193145	0.871482746642	0.677517079667	0.956508366142	0.516326279528	0.623531582909	0.618603809634	0.883009350394	0.737360323066	0.804745397175	0.536072110931	0.464478635943	0.540925341593	0.901881658175	0.740743689208	0.438395958777	0.43065655396	0.93756947661	0.427836961556	0.50705983673	0.558570229273	0.774661301528	0.975944447661	0.710380239694	0.966478259611	0.880893932376	0.698180581288	0.554350972673	0.490752373784	0.492707850857	0.765700990042	0.753126447429	0.567841014358
FLT1_2321	0.678735091478	0.549591824919	0.673701655859	0.478880558129	0.960918683418	0.540461440482	0.497215145901	0.453301586383	0.702696560908	0.77945880616	0.424561428902	0.824861046781	0.659034130384	0.680832416628	0.519265284854	0.609477767485	0.911583777212	0.921933620889	0.527647348309	0.490686515748	0.857473077814	0.613246149838	0.538185357805	0.863113710051	0.741716361742	0.801506376199	0.943038588467	0.639108094025	0.577385363594	0.740522232515	0.67056435271	0.749671433534	0.638941639648	0.969580100741	0.517086179944	0.956666135943	0.942866344372	0.729000694766	0.0	0.690208140343	0.814014734831	0.565608354562	0.781333950903	0.32277602478	0.849276285317	0.514345472441	0.604511637332	0.497725364752	0.897276661649	0.591485496758	0.791584645669	0.472121786707	0.907397811487	0.700032567161	0.763188976378	0.510029961788	0.508227188513	0.516196734599	0.645625144743	0.811415151691	0.538756368689	0.493842635479	0.550571734599	0.543106617647	0.643695721399	0.785378792265	0.556464943261	0.438591361742	0.709571850394	0.761818984484	0.915388345299	0.675539891153	0.597179683881	0.46262520264	0.991882092404	0.720478954377	0.879606443956	0.465727767485	0.576279527559	0.515770466651	0.726716651227	0.698867386522	0.373389011116	0.512009321445	0.93955390227	0.531905685503	0.533032509264	0.651262882121	0.741244499768	0.767777327466	0.361473048865	0.941512274201	0.983961758916	0.75202929597	0.700175862668	0.510028514358	0.510964277443	0.540082937703	0.879490649606	0.746230893932
DCC_1630	0.884482109773	0.383227188513	0.413129631774	0.423495397175	0.909717317045	0.447064613247	0.432115562761	0.416439179018	0.49120614289	0.467628242242	0.582658348773	0.841383452987	0.656608962483	0.691299502084	0.448903572256	0.571027530107	0.924997105141	0.951830998147	0.543022666744	0.380644250811	0.935672620426	0.408898795739	0.89433114289	0.744938339509	0.756610409912	0.652510503364	0.815686515748	0.510616170681	0.42840941987	0.54048749421	0.525033290875	0.619577929597	0.700312644743	0.889026314266	0.615048923113	0.99755963409	0.944990446966	0.64100060792	0.690208140343	0.0	0.666665701714	0.412313281612	0.662366836498	0.570376910607	0.986489694303	0.390673488884	0.372926557434	0.392778774896	0.984212887911	0.99454898101	0.681501128995	0.471965464335	0.895680147059	0.690599669986	0.563365562761	0.457474525243	0.573001823761	0.454164254284	0.756045188745	0.665924617879	0.391905974988	0.467129602825	0.516292264937	0.43588032654	0.72064323761	0.720787980547	0.568459066698	0.559313484252	0.622977217462	0.808835108847	0.718262216304	0.611926817971	0.583694708198	0.60912459472	0.920960948356	0.610337540528	0.52770307434	0.395256050255	0.467086179944	0.422067508106	0.868244847151	0.720868312876	0.461499102594	0.342987204724	0.943674733673	0.439156582909	0.340308012969	0.537447892543	0.424421751969	0.891235815192	0.759558099815	0.743502489579	0.677911504169	0.699457937703	0.65720819824	0.420517311255	0.40058259032	0.506239867994	0.938800515285	0.610818810792
CCL25_6370	0.968329521769	0.647176789023	0.683754776517	0.869438976378	0.903879110699	0.840148072024	0.781270264011	0.717162169986	0.692360467809	0.772563976378	0.72226291107	0.966140284854	0.82621005095	0.933505818666	0.792557318203	0.754760595183	0.791364636406	0.842218619731	0.97561515748	0.651894685039	0.938961179944	0.743208661417	0.96824774201	0.766452929597	0.981849235757	0.756185183423	0.971311226262	0.57671086151	0.735882497684	0.761261724178	0.789357051876	0.777553265401	0.989408435618	0.818988825845	0.84402356415	0.949724264706	0.942985757295	0.806150127374	0.814014734831	0.666665701714	0.0	0.777693666049	0.750448703103	0.63069056855	0.785315105373	0.722801354794	0.861716940713	0.785034304076	0.964360670449	0.975583314034	0.786580158638	0.727468590783	0.978884176702	0.670378358036	0.863694129226	0.695888576887	0.779545651922	0.970468822371	0.678588901112	0.808784448819	0.799939931681	0.726764416396	0.907593214451	0.670088148448	0.925919841362	0.846558012969	0.836990504863	0.933570952987	0.813283059287	0.932714798518	0.638262795276	0.757660519917	0.907182868226	0.963956113942	0.704023853636	0.686295015053	0.71302541686	0.665157480315	0.748098801528	0.734915614868	0.924046144048	0.99208545623	0.729381368689	0.599643932376	0.991670767717	0.602470038212	0.661352912228	0.998313021075	0.732650387911	0.652739260074	0.845546983557	0.771314844836	0.872435878879	0.888553728578	0.986706808708	0.865163993747	0.671891645438	0.870838640574	0.745455795507	0.924398593099
CFI_3426	0.904238796897	0.45723135711	0.448554741779	0.358021653543	0.925062239463	0.400516008569	0.573404932839	0.473803699629	0.466347267253	0.376977912228	0.455254168597	0.973675602131	0.621055754979	0.708103433302	0.407103983326	0.508469632932	0.90569056855	0.916452205882	0.514928786475	0.407391298055	0.79150431334	0.493353404354	0.811544696619	0.712445721399	0.583661417323	0.698425142287	0.798300717925	0.425691871237	0.541462337888	0.553177831172	0.577899924734	0.696187471051	0.600982804539	0.857329782307	0.743962772117	0.96844097383	0.989972209356	0.606515603289	0.565608354562	0.412313281612	0.777693666049	0.0	0.667560936776	0.505880905512	0.804948037286	0.477906438166	0.419712540528	0.462588293191	0.947985178323	0.943741315424	0.728452119037	0.387829290181	0.960262997916	0.664087106299	0.482235699398	0.408753329088	0.625301789023	0.448219661881	0.776206432376	0.719432462946	0.424473859426	0.492699889995	0.706137824224	0.40309098541	0.64087540528	0.681773245716	0.480676094257	0.621306883974	0.832335572024	0.72383626679	0.847944650301	0.481576395322	0.525180928671	0.613777356415	0.972736944187	0.814752923807	0.656071242473	0.405950382121	0.535600972673	0.338977825382	0.943584269338	0.789899114173	0.328646074572	0.390568550255	0.932836382585	0.447689902733	0.317715088004	0.597938860584	0.491042583372	0.983206924502	0.587171433534	0.700353172765	0.812405917091	0.701405453914	0.571344517138	0.414285404122	0.359462569477	0.449777095878	0.979560126216	0.644431015516
CLDN3_1365	0.970318289717	0.719702408522	0.565685068319	0.765595327698	0.979944418712	0.618446039833	0.772887476841	0.813952495368	0.738416946503	0.748635074108	0.746170101899	0.936406467114	0.602504052802	0.922796288791	0.614634234599	0.800389358499	0.85567971283	0.864131252895	0.674299444187	0.678954377026	0.931359280917	0.640279788096	0.916283580361	0.947425746874	0.650829377026	0.804435611907	0.879963235294	0.82082561371	0.820002026401	0.990594603983	0.820177889069	0.778077958546	0.544172649375	0.938478462251	0.906249276285	0.81264836151	0.977847817277	0.653085919407	0.781333950903	0.662366836498	0.750448703103	0.667560936776	0.0	0.679365446966	0.991068637101	0.838234570403	0.662962453682	0.682242936545	0.920541917554	0.857908030338	0.826548025706	0.725406003937	0.681273882585	0.921707098194	0.660026343214	0.691172852015	0.817860554655	0.59535881774	0.857964480083	0.63077090088	0.741164891153	0.844683591941	0.972126128995	0.661090203798	0.583364694303	0.889561139416	0.830841824919	0.773221833025	0.806394019222	0.691205419176	0.945685936776	0.533425486336	0.689080592867	0.859497307781	0.773579348078	0.822737667902	0.793351956925	0.76276270843	0.551335977304	0.917948124132	0.977206606068	0.580170217693	0.732157538212	0.616726493747	0.863843938166	0.651295449282	0.730321474062	0.685699397869	0.895651198472	0.864427975915	0.781006831867	0.911653977536	0.8996352478	0.88199036012	0.852246410375	0.592066639648	0.663856241315	0.759651459009	0.76808852478	0.675434952524
ADAMTS9_56999	0.74489057434	0.330687673692	0.483774316813	0.458021653543	0.926634871468	0.388454579667	0.437759813571	0.307200961093	0.600471861973	0.649678670681	0.508482659796	0.842629689671	0.502232659796	0.655306276054	0.400139676934	0.543707300834	0.925773650996	0.927883279296	0.519792149143	0.259266442798	0.781620541918	0.443483672997	0.69514097962	0.735705187587	0.696107138722	0.748764935438	0.88854938629	0.522651545855	0.482057665586	0.695772058824	0.466772811487	0.636834906207	0.577066205419	0.86502069824	0.495724293654	0.991743139185	0.92969980315	0.610550312645	0.32277602478	0.570376910607	0.63069056855	0.505880905512	0.679365446966	0.0	0.794244297128	0.357603346457	0.524267600741	0.32737233673	0.902476551644	0.769098830477	0.77338032654	0.263087656322	0.851322226725	0.556874565771	0.682182144511	0.317177367994	0.531087164196	0.457809605141	0.512458024548	0.752912951598	0.347165933302	0.375185270959	0.617545015053	0.480692739694	0.622019019222	0.64811906554	0.511010595183	0.537709877258	0.696931449745	0.660019106068	0.837169986105	0.554818492358	0.439862204724	0.54977275359	0.961474496295	0.616643266559	0.770152559055	0.281651661649	0.504693289717	0.3862233673	0.831412112089	0.752289833256	0.300483441408	0.325085398333	0.987753300139	0.334913443724	0.345638171607	0.577610438861	0.567054336498	0.835542351783	0.553608441408	0.841437731589	0.8872141327	0.625072371468	0.661358701945	0.433241662807	0.3267448761	0.493900532654	0.957700324224	0.667685415702
BCMO1_53630	0.877329637564	0.846263461093	0.913403919639	0.996975596341	0.987985612552	0.973417235989	0.802239896943	0.822383047707	0.906938252663	0.777004689671	0.997965638027	0.864976551644	0.816362465262	0.903844372395	0.942885884669	0.964236915239	0.961959385132	0.944346340899	0.958597006716	0.78837931334	0.682716245947	0.894382526633	0.842743312876	0.973279006484	0.972388837425	0.97080353513	0.949614260074	0.992771537749	0.832355836035	0.948383945113	0.908398708893	0.875811284159	0.89247191987	0.941441350162	0.685459124595	0.989644366605	0.983795304539	0.950517455998	0.849276285317	0.986489694303	0.785315105373	0.804948037286	0.991068637101	0.794244297128	0.0	0.801182549792	0.924166280686	0.872236857341	0.927608267717	0.905133308245	0.997557462946	0.937912517369	0.886354359657	0.925716477536	0.954347354099	0.960412806855	0.855836758916	0.941895119268	0.769045999305	0.94683012969	0.867136839972	0.863051470588	0.889657393469	0.987746062992	0.938248320982	0.890652501158	0.923850741084	0.846652095878	0.869708921955	0.859862783696	0.848653166975	0.990652501158	0.911704637564	0.910429452293	0.947066060676	0.652755181797	0.862961729968	0.840279064382	0.938605112321	0.94694447661	0.787955216535	0.867607254516	0.960627750116	0.81844242126	0.823634350394	0.789773911533	0.907899345762	0.954737436313	0.987920478231	0.832224119963	0.905548720472	0.990502692219	0.991800312645	0.97423648101	0.860280367068	0.975853259611	0.895410201482	0.988351812182	0.927751563224	0.976251302686
GRAMD1C_54762	0.632480314961	0.149543336035	0.262097614636	0.315752373784	0.898530859194	0.330527732747	0.267877200093	0.162505789717	0.598688628995	0.585405569708	0.521789601667	0.654235902038	0.554576047939	0.499123581519	0.266734454609	0.487180841825	0.960045883511	0.917641992821	0.454490649606	0.152464248495	0.913255558129	0.276110902038	0.715067739694	0.636229880732	0.762376244789	0.651893174627	0.680380094951	0.480068173923	0.213254834414	0.423827582214	0.36653832793	0.51472397522	0.683723656786	0.812646190366	0.318860728346	0.917031177629	0.976750665818	0.514692855489	0.514345472441	0.390673488884	0.722801354794	0.477906438166	0.838234570403	0.357603346457	0.801182549792	0.0	0.405513982168	0.170585340435	0.900852535896	0.857923952061	0.594458516674	0.225212772117	0.967402443261	0.586873986799	0.60595327698	0.299459385132	0.426249131542	0.41951351899	0.681719690829	0.681450468967	0.18901762969	0.192647058824	0.317722325151	0.341919725567	0.655085543075	0.607221225104	0.419499768411	0.479543480778	0.566743862899	0.773023535201	0.708635363594	0.624845848773	0.447232515053	0.423763171607	0.966698268874	0.494572863594	0.525535548865	0.176408348773	0.375222180408	0.221846775127	0.86471167207	0.781258684576	0.250753386985	0.166114231126	0.999239375868	0.192314150069	0.127068376563	0.485048054655	0.349225625289	0.925190336962	0.670067160723	0.856093677629	0.768079116489	0.588510305697	0.54530164428	0.383514503242	0.250565221167	0.425161388374	0.987570200324	0.570245918249
