#	N00002	N00003	N00005	N00007	N00009	N00010	N00011	N00015	N00017	N00019	N00021	N00022	N00024	N00027	N00028	N00029	N00032	N00033	N00034	N00040	N00042	N00044	N00046	N00047	N00048	N00050	N00053	N00054	N00056	N00058	N00060	N00061	N00062	N00064	N00066	N00067	N00070	N00071	N00072	N00076	N00078	N00080	N00082	N00084	N00086	N00088	N00089	N00090	N00091	N00092	N00093	N00100	N00102	N00104	N00106	N00108	N00109	N00112	N00114	N00115	N00116	N00117	N00119	N00120	N00121	N00123	N00125	N00127	N00129	N00133	N00134	N00136	N00138	N00140	N00141	N00143	N00144	N00146	N00148	N00150	N00153	N00154	N00157	N00159	N00161	N00164	N00166	N00170	N00172	N00174	N00176	N00177	N00178	N00179	N00180	N00182	N00184	N00185	N00186	N00188	N00190	N00192	N00193	N00194	N00195	N00197	N00198	N00199	N00200	N00201	N00202	N00203	N00205	N00207	N00209	N00211	N00213	N00215	N00216	N00217	N00219	N00221	N00222	N00223	N00225	N00228	N00229	N00230	N00234	N00236	N00237	N00240	N00241	N00242	N00243	N00244	N00246	N00248	N00254	N00255	N00256	N00257	N00263	N00265	N00267	N00269	N00272	N00275	N00277	N00278	N00279	N00284	N00285	N00286	N00287	N00291	N00292	N00294	N00297	N00299	N00300	N00313	N00319	N00326	N00328	N00329	N00356	N00357	N00358	N00360	N00362	N00364	N00366	N00367	N00368	N00370	N00371	N00372	N00373	N00378	N00380	N00383	N00385	N00387	N00391	N00395	N00398	N00399	N00401	N00403	N00404	N00408	N00410	N00412	N00414	N00415	N00417	N00418	N00420	N00422	N00424	N00428	N00430	N00431	N00432	N00436	N00440	N00442	N00446	N00447	N00449	N00453	N00457	N00460	N00461	N00469	N00471	N00472	N00473	N00474	N00477	N00479	N00481	N00483	N00485	N00487	N00488	N00489	N00496	N00497	N00499	N00501	N00505	N00507	N00510	N00513	N00514	N00515	N00518	N00520	N00522	N00525	N00529	N00650	N00652	N00654	N00656	N00657	N00658	N00661	N00665	N00667	N00669	N00671	N00673
g_Eubacterium_25	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	0.0	5.0	0.0	0.0	0.0	1.0	358.0	0.0	0.0	1.0	583.0	46.0	0.0	132.0	372.0	21.0	0.0	8.0	0.0	124.0	443.0	0.0	0.0	146.0	239.0	0.0	2.0	0.0	0.0	0.0	25.0	4.0	18.0	13.0	0.0	26.0	0.0	0.0	0.0	1.0	2.0	18.0	649.0	0.0	0.0	8.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	0.0	61.0	1.0	0.0	35.0	139.0	26.0	1.0	3.0	0.0	0.0	79.0	155.0	252.0	4.0	18.0	0.0	0.0	0.0	25.0	0.0	0.0	42.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	90.0	25.0	0.0	0.0	0.0	106.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	72.0	3.0	10.0	344.0	0.0	0.0	0.0	1.0	0.0	296.0	281.0	87.0	0.0	669.0	0.0	0.0	249.0	201.0	0.0	0.0	1764.0	4.0	42.0	11.0	1.0	0.0	0.0	0.0	165.0	56.0	403.0	1.0	0.0	259.0	8.0	0.0	0.0	0.0	901.0	0.0	16.0	2.0	1.0	0.0	1.0	0.0	3.0	0.0	28.0	16.0	215.0	0.0	0.0	0.0	51.0	0.0	8.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	112.0	6.0	12.0	0.0	1.0	0.0	29.0	0.0	0.0	0.0	37.0	0.0	39.0	1.0	0.0	0.0	57.0	0.0	1.0	86.0	13.0	0.0	8.0	0.0	0.0	0.0	52.0	0.0	0.0	2.0	75.0	52.0	231.0	2.0	0.0	0.0	61.0	60.0	100.0	1.0	42.0	1.0	0.0	1.0	0.0	0.0	0.0	194.0	5.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	24.0	3.0	0.0	0.0	219.0	30.0	40.0	0.0	1.0
g_Clostridium_26	41.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	339.0	1069.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	169.0	0.0	126.0	0.0	0.0	0.0	3.0	0.0	52.0	54.0	48.0	75.0	0.0	322.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	275.0	344.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0	196.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	38.0	58.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	168.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	22.0	996.0	0.0	0.0	0.0	2.0	0.0	110.0	156.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	187.0	24.0	0.0	1.0	0.0	320.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0	279.0	109.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	0.0	0.0	0.0	3.0	0.0	0.0	12.0	388.0	3.0	68.0	67.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	6.0	3.0	0.0	1.0	0.0	733.0	1810.0	0.0	616.0	1.0	1.0	2.0	219.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	133.0	624.0	457.0	0.0	0.0	37.0	0.0	133.0	1.0	0.0
o_Lactobacillales_27	8.0	0.0	8.0	0.0	5.0	16.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	23.0	2.0	4.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	133.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	9.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	1.0	15.0	0.0	1.0	0.0	0.0	44.0	39.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	170.0	0.0	0.0	0.0	4.0	81.0	128.0	4.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	10.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	510.0	32.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	12.0	0.0	0.0	0.0	14.0	6.0	1.0	0.0	0.0	0.0	36.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	35.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	109.0	0.0	236.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	31.0	0.0	0.0	0.0	1.0	10.0	18.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	17.0	1.0	10.0	37.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	24.0	0.0
g_Epulopiscium_28	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	48.0	19.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	152.0	76.0	0.0	0.0	0.0	0.0	1.0	44.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	2.0	0.0	0.0	0.0	1.0	0.0	53.0	25.0	0.0	0.0	2.0	44.0	0.0	0.0	0.0	87.0	34.0	0.0	0.0	0.0	1.0	134.0	184.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	1.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	14.0	0.0	1.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	368.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
g_Bacteroides_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	31.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.0	102.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	186.0	263.0	1.0	0.0	0.0	0.0	0.0	36.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	39.0	0.0	1.0
g_Ruminococcus_31	1340.0	0.0	0.0	2.0	0.0	0.0	0.0	20.0	404.0	58.0	2.0	3.0	4.0	19.0	536.0	0.0	0.0	0.0	0.0	110.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	891.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229.0	1.0	1.0	0.0	0.0	31.0	53.0	12.0	120.0	0.0	0.0	0.0	1.0	0.0	5.0	4702.0	1434.0	0.0	0.0	3.0	0.0	0.0	585.0	564.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	73.0	326.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	36.0	226.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	37.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	148.0	55.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	899.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	179.0	62.0	0.0	0.0	1573.0	0.0	630.0	106.0	0.0	1266.0	440.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	179.0	142.0	1.0	21.0	1079.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0	56.0	0.0	0.0	3.0	7.0	0.0	761.0	6.0	0.0	0.0	105.0	2.0	0.0	0.0	1.0	2.0	0.0	1617.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0
g_Tepidibacter_32	1.0	0.0	1.0	207.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	40.0	198.0	0.0	1092.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	695.0	0.0	4744.0	1712.0	0.0	0.0	9.0	11.0	0.0	0.0	176.0	0.0	772.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	652.0	401.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	133.0	462.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	6.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	195.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	215.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	288.0	162.0	2.0	0.0	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	1630.0	0.0	2223.0	0.0	0.0	114.0	126.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	592.0	261.0	0.0	53.0	0.0	0.0	0.0	0.0	0.0	670.0	650.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	50.0	0.0	0.0	0.0	0.0	161.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	1.0	0.0	0.0	37.0	0.0	2.0	2.0	0.0	0.0	0.0
Unclassified_35	0.0	3.0	0.0	17.0	1.0	17.0	1.0	1.0	1.0	3.0	1.0	0.0	4.0	83.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	17.0	1.0	0.0	1.0	37.0	0.0	61.0	0.0	0.0	1.0	7.0	0.0	3.0	0.0	0.0	7.0	0.0	3.0	0.0	58.0	1.0	2.0	194.0	0.0	0.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	6.0	123.0	1.0	0.0	21.0	0.0	4.0	0.0	1.0	0.0	0.0	2.0	1.0	4.0	111.0	5.0	0.0	2.0	1.0	112.0	52.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	2.0	85.0	2.0	1.0	8.0	0.0	96.0	0.0	1.0	7.0	0.0	59.0	1.0	2.0	0.0	90.0	151.0	222.0	1.0	0.0	2.0	0.0	92.0	0.0	3.0	0.0	1.0	5.0	0.0	1.0	8.0	50.0	37.0	2.0	2.0	55.0	61.0	37.0	19.0	93.0	0.0	0.0	20.0	1.0	2.0	0.0	5.0	8.0	6.0	142.0	52.0	5.0	172.0	8.0	2.0	29.0	4.0	3.0	2.0	1.0	0.0	8.0	13.0	0.0	1.0	0.0	1.0	2.0	17.0	2.0	34.0	2.0	0.0	2.0	6.0	31.0	0.0	8.0	23.0	3.0	10.0	0.0	1.0	0.0	11.0	14.0	3.0	15.0	16.0	5.0	17.0	3.0	3.0	2.0	42.0	17.0	13.0	16.0	39.0	1.0	2.0	23.0	0.0	9.0	51.0	4.0	4.0	3.0	11.0	6.0	4.0	93.0	14.0	41.0	52.0	2.0	11.0	2.0	51.0	5.0	7.0	1.0	2.0	1.0	7.0	6.0	1.0	11.0	10.0	1.0	0.0	34.0	2.0	13.0	6.0	7.0	19.0	0.0	20.0	8.0	1.0	278.0	8.0	2.0	1.0	0.0	22.0	0.0	5.0	51.0	7.0	111.0	2.0	22.0	11.0	3.0	7.0	0.0	18.0	11.0	4.0	2.0	2.0	20.0	0.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	25.0	3.0
g_Clostridium_36	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	14703.0	0.0	21.0	50.0	19.0	57.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	6.0	1.0	1.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	4724.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14.0	4.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	69.0	0.0	0.0	13.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	41.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	2.0	8.0	2.0	0.0	1.0	0.0	1.0	10.0	14.0	0.0	2.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	177.0	2401.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	548.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	101.0	3.0	0.0	0.0	0.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
g_Subdoligranulum_37	0.0	905.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	778.0	1.0	0.0	0.0	0.0	0.0	0.0	127.0	257.0	112.0	0.0	1.0	0.0	1625.0	1286.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	298.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	22.0	1.0	29.0	201.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	48.0	34.0	0.0	0.0	1557.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	672.0	370.0	5.0	0.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	26.0
g_Akkermansia_38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1983.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2179.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2183.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	21.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3412.0	0.0	1.0	2.0	0.0	0.0	0.0
f_Lachnospiraceae_39	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	1295.0	630.0	588.0	0.0	6.0	234.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1193.0	0.0	615.0	0.0	0.0	0.0	1702.0	1.0	2.0	1.0	0.0	1.0	1.0	244.0	0.0	450.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	54.0	0.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	410.0	430.0	1.0	1.0	0.0	0.0	64.0	0.0	131.0	0.0	18.0	0.0	0.0	28.0	47.0	30.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	689.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	262.0	6.0	101.0	565.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	4.0	0.0	26.0	0.0	0.0	804.0	398.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	1.0	140.0	0.0	394.0	177.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0	31.0	32.0	0.0	2.0	0.0	1.0	0.0	0.0	223.0	110.0	104.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	292.0	1.0	117.0	163.0	112.0	0.0	4.0	155.0	41.0	0.0	2.0	173.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	5.0	0.0	0.0	1.0	1.0	219.0	279.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	41.0	258.0	4.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	176.0	75.0	629.0	0.0	0.0
