Level	Dataset 1	Dataset 2
1	f_Lachnospiraceae_55	SLC9A2_6549
1	f_Lachnospiraceae_55	FRG1B_284802
1	f_Lachnospiraceae_55	GDPD3_79153
1	f_Lachnospiraceae_55	OVOS2_144203
1	f_Lachnospiraceae_55	CLDN3_1365
1	f_Lachnospiraceae_55	LGR5_8549
1	f_Lachnospiraceae_55	ME1_4199
1	f_Lachnospiraceae_55	STC1_6781
1	f_Lachnospiraceae_55	B3GALT1_8708
1	f_Lachnospiraceae_55	C1orf168_199920
1	f_Lachnospiraceae_55	BTNL3_10917
1	f_Lachnospiraceae_55	HIST1H4C_8364
1	f_Lachnospiraceae_55	FRRS1_391059
1	f_Lachnospiraceae_55	HAPLN1_1404
1	f_Lachnospiraceae_55	BNIP3_664
1	f_Lachnospiraceae_55	LGI1_9211
1	f_Lachnospiraceae_55	MFAP5_8076
1	f_Lachnospiraceae_55	C12orf63_374467
1	f_Lachnospiraceae_55	IFI44_10561
1	f_Lachnospiraceae_55	FAM72D_728833
1	f_Lachnospiraceae_55	TNFAIP3_7128
1	f_Lachnospiraceae_55	CLDN8_9073
1	f_Lachnospiraceae_55	CA4_762
1	f_Lachnospiraceae_55	FOLH1_2346
1	f_Lachnospiraceae_55	MT1G_4495
1	f_Lachnospiraceae_55	IKZF2_22807
1	f_Lachnospiraceae_55	CYP4X1_260293
1	f_Lachnospiraceae_55	NR0B2_8431
1	f_Lachnospiraceae_55	CLEC12A_160364
1	f_Lachnospiraceae_55	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	f_Lachnospiraceae_55	DCC_1630
1	f_Lachnospiraceae_55	TRAT1_50852;KLRB1_3820
1	f_Lachnospiraceae_55	SLC51B_123264
1	f_Lachnospiraceae_55	FLT1_2321
1	f_Lachnospiraceae_55	ABCC13_150000
1	f_Lachnospiraceae_55	PYROXD1_79912
1	f_Lachnospiraceae_55	CFI_3426
1	f_Lachnospiraceae_55	FOXP2_93986
1	f_Lachnospiraceae_55	NEBL_10529
1	f_Lachnospiraceae_55	RGS1_5996
1	f_Lachnospiraceae_55	CNTN4_152330
1	f_Lachnospiraceae_55	EBF1_1879
1	f_Lachnospiraceae_55	NAT2_10
1	f_Lachnospiraceae_55	C4A_720
1	f_Lachnospiraceae_55	ADAMTS9_56999
1	f_Lachnospiraceae_55	AKR1B1_231
1	f_Lachnospiraceae_55	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	f_Lachnospiraceae_55	TMEM229A_730130
1	f_Lachnospiraceae_55	P2RY4_5030
1	f_Lachnospiraceae_55	TMEM41A_90407
1	f_Lachnospiraceae_55	STRIP2_57464
1	f_Lachnospiraceae_55	PMP22_5376
1	f_Lachnospiraceae_55	TSPAN12_23554
1	f_Lachnospiraceae_55	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	f_Lachnospiraceae_55	SETD7_80854
1	g_58	C15orf57_90416
1	g_58	SNORD116-16_100033428
1	g_58	TISP43_150527
1	g_58	C8orf49_606553
1	g_58	NCRNA00185_55410;NA_84663
1	g_58	SULT1E1_6783
1	g_58	ANKRD20A1_84210
1	g_58	BCMO1_53630
1	g_58	TAS2R31_259290
1	g_58	SNORA38B_100124536
1	g_58	VKORC1_79001
1	g_58	MUC6_4588
1	g_58	CCL25_6370
1	g_58	PDE9A_5152
1	g_58	SLC9A2_6549
1	g_58	FRG1B_284802
1	g_58	GDPD3_79153
1	g_58	OVOS2_144203
1	g_58	CLDN3_1365
1	g_58	LGR5_8549
1	g_58	ME1_4199
1	g_58	STC1_6781
1	g_58	B3GALT1_8708
1	g_58	C1orf168_199920
1	g_58	BTNL3_10917
1	g_58	HIST1H4C_8364
1	g_58	FRRS1_391059
1	g_58	HAPLN1_1404
1	g_58	BNIP3_664
1	g_58	LGI1_9211
1	g_58	MFAP5_8076
1	g_58	C12orf63_374467
1	g_58	IFI44_10561
1	g_58	FAM72D_728833
1	g_58	TNFAIP3_7128
1	g_58	CLDN8_9073
1	g_58	CA4_762
1	g_58	FOLH1_2346
1	g_58	MT1G_4495
1	g_58	IKZF2_22807
1	g_58	CYP4X1_260293
1	g_58	NR0B2_8431
1	g_58	CLEC12A_160364
1	g_58	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_58	DCC_1630
1	g_58	TRAT1_50852;KLRB1_3820
1	g_58	SLC51B_123264
1	g_58	FLT1_2321
1	g_58	ABCC13_150000
1	g_58	PYROXD1_79912
1	g_58	CFI_3426
1	g_58	FOXP2_93986
1	g_58	NEBL_10529
1	g_58	RGS1_5996
1	g_58	CNTN4_152330
1	g_58	EBF1_1879
1	g_58	NAT2_10
1	g_58	C4A_720
1	g_58	ADAMTS9_56999
1	g_58	AKR1B1_231
1	g_58	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_58	TMEM229A_730130
1	g_58	P2RY4_5030
1	g_58	TMEM41A_90407
1	g_58	STRIP2_57464
1	g_58	PMP22_5376
1	g_58	TSPAN12_23554
1	g_58	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_58	SETD7_80854
1	g_Alistipes_78	C15orf57_90416
1	g_Alistipes_78	SNORD116-16_100033428
1	g_Alistipes_78	TISP43_150527
1	g_Alistipes_78	C8orf49_606553
1	g_Alistipes_78	NCRNA00185_55410;NA_84663
1	g_Alistipes_78	SULT1E1_6783
1	g_Alistipes_78	ANKRD20A1_84210
1	g_Alistipes_78	BCMO1_53630
1	g_Alistipes_78	TAS2R31_259290
1	g_Alistipes_78	SNORA38B_100124536
1	g_Alistipes_78	VKORC1_79001
1	g_Alistipes_78	MUC6_4588
1	g_Alistipes_78	CCL25_6370
1	g_Alistipes_78	PDE9A_5152
1	g_Alistipes_78	SLC9A2_6549
1	g_Alistipes_78	FRG1B_284802
1	g_Alistipes_78	GDPD3_79153
1	g_Alistipes_78	OVOS2_144203
1	g_Alistipes_78	CLDN3_1365
1	g_Alistipes_78	LGR5_8549
1	g_Alistipes_78	ME1_4199
1	g_Alistipes_78	STC1_6781
1	g_Alistipes_78	B3GALT1_8708
1	g_Alistipes_78	C1orf168_199920
1	g_Alistipes_78	BTNL3_10917
1	g_Alistipes_78	HIST1H4C_8364
1	g_Alistipes_78	FRRS1_391059
1	g_Alistipes_78	HAPLN1_1404
1	g_Alistipes_78	BNIP3_664
1	g_Alistipes_78	LGI1_9211
1	g_Alistipes_78	MFAP5_8076
1	g_Alistipes_78	C12orf63_374467
1	g_Alistipes_78	IFI44_10561
1	g_Alistipes_78	FAM72D_728833
1	g_Alistipes_78	TNFAIP3_7128
1	g_Alistipes_78	CLDN8_9073
1	g_Alistipes_78	CA4_762
1	g_Alistipes_78	FOLH1_2346
1	g_Alistipes_78	MT1G_4495
1	g_Alistipes_78	IKZF2_22807
1	g_Alistipes_78	CYP4X1_260293
1	g_Alistipes_78	NR0B2_8431
1	g_Alistipes_78	CLEC12A_160364
1	g_Alistipes_78	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Alistipes_78	DCC_1630
1	g_Alistipes_78	TRAT1_50852;KLRB1_3820
1	g_Alistipes_78	SLC51B_123264
1	g_Alistipes_78	FLT1_2321
1	g_Alistipes_78	ABCC13_150000
1	g_Alistipes_78	PYROXD1_79912
1	g_Alistipes_78	CFI_3426
1	g_Alistipes_78	FOXP2_93986
1	g_Alistipes_78	NEBL_10529
1	g_Alistipes_78	RGS1_5996
1	g_Alistipes_78	CNTN4_152330
1	g_Alistipes_78	EBF1_1879
1	g_Alistipes_78	NAT2_10
1	g_Alistipes_78	C4A_720
1	g_Alistipes_78	ADAMTS9_56999
1	g_Alistipes_78	AKR1B1_231
1	g_Alistipes_78	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Alistipes_78	TMEM229A_730130
1	g_Alistipes_78	P2RY4_5030
1	g_Alistipes_78	TMEM41A_90407
1	g_Alistipes_78	STRIP2_57464
1	g_Alistipes_78	PMP22_5376
1	g_Alistipes_78	TSPAN12_23554
1	g_Alistipes_78	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Alistipes_78	SETD7_80854
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	C15orf57_90416
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	SNORD116-16_100033428
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	TISP43_150527
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	C8orf49_606553
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	NCRNA00185_55410;NA_84663
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	SULT1E1_6783
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	ANKRD20A1_84210
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	BCMO1_53630
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	TAS2R31_259290
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	SNORA38B_100124536
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	VKORC1_79001
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	MUC6_4588
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CCL25_6370
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	PDE9A_5152
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	SLC9A2_6549
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	FRG1B_284802
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	GDPD3_79153
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	OVOS2_144203
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CLDN3_1365
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	LGR5_8549
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	ME1_4199
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	STC1_6781
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	B3GALT1_8708
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	C1orf168_199920
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	BTNL3_10917
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	HIST1H4C_8364
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	FRRS1_391059
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	HAPLN1_1404
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	BNIP3_664
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	LGI1_9211
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	MFAP5_8076
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	C12orf63_374467
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	IFI44_10561
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	FAM72D_728833
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	TNFAIP3_7128
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CLDN8_9073
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CA4_762
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	FOLH1_2346
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	MT1G_4495
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	IKZF2_22807
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CYP4X1_260293
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	NR0B2_8431
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CLEC12A_160364
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	DCC_1630
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	TRAT1_50852;KLRB1_3820
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	SLC51B_123264
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	FLT1_2321
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	ABCC13_150000
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	PYROXD1_79912
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CFI_3426
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	FOXP2_93986
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	NEBL_10529
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	RGS1_5996
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CNTN4_152330
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	EBF1_1879
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	NAT2_10
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	C4A_720
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	ADAMTS9_56999
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	AKR1B1_231
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	TMEM229A_730130
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	P2RY4_5030
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	TMEM41A_90407
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	STRIP2_57464
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	PMP22_5376
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	TSPAN12_23554
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_77;f_Lachnospiraceae_14;f_Lachnospiraceae_1;g_Clostridium_11	SETD7_80854
1	g_Parabacteroides_64	C15orf57_90416
1	g_Parabacteroides_64	SNORD116-16_100033428
1	g_Parabacteroides_64	TISP43_150527
1	g_Parabacteroides_64	C8orf49_606553
1	g_Parabacteroides_64	NCRNA00185_55410;NA_84663
1	g_Parabacteroides_64	SULT1E1_6783
1	g_Parabacteroides_64	ANKRD20A1_84210
1	g_Parabacteroides_64	BCMO1_53630
1	g_Parabacteroides_64	TAS2R31_259290
1	g_Parabacteroides_64	SNORA38B_100124536
1	g_Parabacteroides_64	VKORC1_79001
1	g_Parabacteroides_64	MUC6_4588
1	g_Parabacteroides_64	CCL25_6370
1	g_Parabacteroides_64	PDE9A_5152
1	g_Parabacteroides_64	SLC9A2_6549
1	g_Parabacteroides_64	FRG1B_284802
1	g_Parabacteroides_64	GDPD3_79153
1	g_Parabacteroides_64	OVOS2_144203
1	g_Parabacteroides_64	CLDN3_1365
1	g_Parabacteroides_64	LGR5_8549
1	g_Parabacteroides_64	ME1_4199
1	g_Parabacteroides_64	STC1_6781
1	g_Parabacteroides_64	B3GALT1_8708
1	g_Parabacteroides_64	C1orf168_199920
1	g_Parabacteroides_64	BTNL3_10917
1	g_Parabacteroides_64	HIST1H4C_8364
1	g_Parabacteroides_64	FRRS1_391059
1	g_Parabacteroides_64	HAPLN1_1404
1	g_Parabacteroides_64	BNIP3_664
1	g_Parabacteroides_64	LGI1_9211
1	g_Parabacteroides_64	MFAP5_8076
1	g_Parabacteroides_64	C12orf63_374467
1	g_Parabacteroides_64	IFI44_10561
1	g_Parabacteroides_64	FAM72D_728833
1	g_Parabacteroides_64	TNFAIP3_7128
1	g_Parabacteroides_64	CLDN8_9073
1	g_Parabacteroides_64	CA4_762
1	g_Parabacteroides_64	FOLH1_2346
1	g_Parabacteroides_64	MT1G_4495
1	g_Parabacteroides_64	IKZF2_22807
1	g_Parabacteroides_64	CYP4X1_260293
1	g_Parabacteroides_64	NR0B2_8431
1	g_Parabacteroides_64	CLEC12A_160364
1	g_Parabacteroides_64	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Parabacteroides_64	DCC_1630
1	g_Parabacteroides_64	TRAT1_50852;KLRB1_3820
1	g_Parabacteroides_64	SLC51B_123264
1	g_Parabacteroides_64	FLT1_2321
1	g_Parabacteroides_64	ABCC13_150000
1	g_Parabacteroides_64	PYROXD1_79912
1	g_Parabacteroides_64	CFI_3426
1	g_Parabacteroides_64	FOXP2_93986
1	g_Parabacteroides_64	NEBL_10529
1	g_Parabacteroides_64	RGS1_5996
1	g_Parabacteroides_64	CNTN4_152330
1	g_Parabacteroides_64	EBF1_1879
1	g_Parabacteroides_64	NAT2_10
1	g_Parabacteroides_64	C4A_720
1	g_Parabacteroides_64	ADAMTS9_56999
1	g_Parabacteroides_64	AKR1B1_231
1	g_Parabacteroides_64	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Parabacteroides_64	TMEM229A_730130
1	g_Parabacteroides_64	P2RY4_5030
1	g_Parabacteroides_64	TMEM41A_90407
1	g_Parabacteroides_64	STRIP2_57464
1	g_Parabacteroides_64	PMP22_5376
1	g_Parabacteroides_64	TSPAN12_23554
1	g_Parabacteroides_64	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Parabacteroides_64	SETD7_80854
1	g_Prevotella_20	C15orf57_90416
1	g_Prevotella_20	SNORD116-16_100033428
1	g_Prevotella_20	TISP43_150527
1	g_Prevotella_20	C8orf49_606553
1	g_Prevotella_20	NCRNA00185_55410;NA_84663
1	g_Prevotella_20	SULT1E1_6783
1	g_Prevotella_20	ANKRD20A1_84210
1	g_Prevotella_20	BCMO1_53630
1	g_Prevotella_20	TAS2R31_259290
1	g_Prevotella_20	SNORA38B_100124536
1	g_Prevotella_20	VKORC1_79001
1	g_Prevotella_20	MUC6_4588
1	g_Prevotella_20	CCL25_6370
1	g_Prevotella_20	PDE9A_5152
1	g_Prevotella_20	SLC9A2_6549
1	g_Prevotella_20	FRG1B_284802
1	g_Prevotella_20	GDPD3_79153
1	g_Prevotella_20	OVOS2_144203
1	g_Prevotella_20	CLDN3_1365
1	g_Prevotella_20	LGR5_8549
1	g_Prevotella_20	ME1_4199
1	g_Prevotella_20	STC1_6781
1	g_Prevotella_20	B3GALT1_8708
1	g_Prevotella_20	C1orf168_199920
1	g_Prevotella_20	BTNL3_10917
1	g_Prevotella_20	HIST1H4C_8364
1	g_Prevotella_20	FRRS1_391059
1	g_Prevotella_20	HAPLN1_1404
1	g_Prevotella_20	BNIP3_664
1	g_Prevotella_20	LGI1_9211
1	g_Prevotella_20	MFAP5_8076
1	g_Prevotella_20	C12orf63_374467
1	g_Prevotella_20	IFI44_10561
1	g_Prevotella_20	FAM72D_728833
1	g_Prevotella_20	TNFAIP3_7128
1	g_Prevotella_20	CLDN8_9073
1	g_Prevotella_20	CA4_762
1	g_Prevotella_20	FOLH1_2346
1	g_Prevotella_20	MT1G_4495
1	g_Prevotella_20	IKZF2_22807
1	g_Prevotella_20	CYP4X1_260293
1	g_Prevotella_20	NR0B2_8431
1	g_Prevotella_20	CLEC12A_160364
1	g_Prevotella_20	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Prevotella_20	DCC_1630
1	g_Prevotella_20	TRAT1_50852;KLRB1_3820
1	g_Prevotella_20	SLC51B_123264
1	g_Prevotella_20	FLT1_2321
1	g_Prevotella_20	ABCC13_150000
1	g_Prevotella_20	PYROXD1_79912
1	g_Prevotella_20	CFI_3426
1	g_Prevotella_20	FOXP2_93986
1	g_Prevotella_20	NEBL_10529
1	g_Prevotella_20	RGS1_5996
1	g_Prevotella_20	CNTN4_152330
1	g_Prevotella_20	EBF1_1879
1	g_Prevotella_20	NAT2_10
1	g_Prevotella_20	C4A_720
1	g_Prevotella_20	ADAMTS9_56999
1	g_Prevotella_20	AKR1B1_231
1	g_Prevotella_20	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Prevotella_20	TMEM229A_730130
1	g_Prevotella_20	P2RY4_5030
1	g_Prevotella_20	TMEM41A_90407
1	g_Prevotella_20	STRIP2_57464
1	g_Prevotella_20	PMP22_5376
1	g_Prevotella_20	TSPAN12_23554
1	g_Prevotella_20	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Prevotella_20	SETD7_80854
1	g_Lachnospira_89	C15orf57_90416
1	g_Lachnospira_89	SNORD116-16_100033428
1	g_Lachnospira_89	TISP43_150527
1	g_Lachnospira_89	C8orf49_606553
1	g_Lachnospira_89	NCRNA00185_55410;NA_84663
1	g_Lachnospira_89	SULT1E1_6783
1	g_Lachnospira_89	ANKRD20A1_84210
1	g_Lachnospira_89	BCMO1_53630
1	g_Lachnospira_89	TAS2R31_259290
1	g_Lachnospira_89	SNORA38B_100124536
1	g_Lachnospira_89	VKORC1_79001
1	g_Lachnospira_89	MUC6_4588
1	g_Lachnospira_89	CCL25_6370
1	g_Lachnospira_89	PDE9A_5152
1	g_Lachnospira_89	SLC9A2_6549
1	g_Lachnospira_89	FRG1B_284802
1	g_Lachnospira_89	GDPD3_79153
1	g_Lachnospira_89	OVOS2_144203
1	g_Lachnospira_89	CLDN3_1365
1	g_Lachnospira_89	LGR5_8549
1	g_Lachnospira_89	ME1_4199
1	g_Lachnospira_89	STC1_6781
1	g_Lachnospira_89	B3GALT1_8708
1	g_Lachnospira_89	C1orf168_199920
1	g_Lachnospira_89	BTNL3_10917
1	g_Lachnospira_89	HIST1H4C_8364
1	g_Lachnospira_89	FRRS1_391059
1	g_Lachnospira_89	HAPLN1_1404
1	g_Lachnospira_89	BNIP3_664
1	g_Lachnospira_89	LGI1_9211
1	g_Lachnospira_89	MFAP5_8076
1	g_Lachnospira_89	C12orf63_374467
1	g_Lachnospira_89	IFI44_10561
1	g_Lachnospira_89	FAM72D_728833
1	g_Lachnospira_89	TNFAIP3_7128
1	g_Lachnospira_89	CLDN8_9073
1	g_Lachnospira_89	CA4_762
1	g_Lachnospira_89	FOLH1_2346
1	g_Lachnospira_89	MT1G_4495
1	g_Lachnospira_89	IKZF2_22807
1	g_Lachnospira_89	CYP4X1_260293
1	g_Lachnospira_89	NR0B2_8431
1	g_Lachnospira_89	CLEC12A_160364
1	g_Lachnospira_89	ITGA8_8516;PTGIS_5740;CCDC80_151887;RGS5_8490;FN1_2335;COL12A1_1303
1	g_Lachnospira_89	DCC_1630
1	g_Lachnospira_89	TRAT1_50852;KLRB1_3820
1	g_Lachnospira_89	SLC51B_123264
1	g_Lachnospira_89	FLT1_2321
1	g_Lachnospira_89	ABCC13_150000
1	g_Lachnospira_89	PYROXD1_79912
1	g_Lachnospira_89	CFI_3426
1	g_Lachnospira_89	FOXP2_93986
1	g_Lachnospira_89	NEBL_10529
1	g_Lachnospira_89	RGS1_5996
1	g_Lachnospira_89	CNTN4_152330
1	g_Lachnospira_89	EBF1_1879
1	g_Lachnospira_89	NAT2_10
1	g_Lachnospira_89	C4A_720
1	g_Lachnospira_89	ADAMTS9_56999
1	g_Lachnospira_89	AKR1B1_231
1	g_Lachnospira_89	CTLA4_1493;PTPRCAP_5790;FCRL3_115352;CD86_942;BTLA_151888;KCNA3_3738;PLXNC1_10154;ARHGAP25_9938;DOCK2_1794;CEP85L_387119;PDE7A_5150
1	g_Lachnospira_89	TMEM229A_730130
1	g_Lachnospira_89	P2RY4_5030
1	g_Lachnospira_89	TMEM41A_90407
1	g_Lachnospira_89	STRIP2_57464
1	g_Lachnospira_89	PMP22_5376
1	g_Lachnospira_89	TSPAN12_23554
1	g_Lachnospira_89	KIAA1919_91749;ODC1_4953;HAPLN4_404037;BACE2_25825;GIPC2_54810;CDHR2_54825;C1orf115_79762;TESK2_10420;TIAM2_26230;GRAMD1C_54762;SLC6A4_6532;CUBN_8029;PTGR1_22949;PPARGC1A_10891;SLC10A5_347051
1	g_Lachnospira_89	SETD7_80854
