	g_Escherichia_0	f_Lachnospiraceae_1	g_Bacteroides_2	g_Bacteroides_3	f_Clostridiaceae_4	g_Faecalibacterium_5	g_Blautia_6	f_Clostridiaceae_7	o_Clostridiales_8	g_Streptococcus_9	f_Clostridiaceae_10	g_Clostridium_11	g_Ruminococcus_12	f_Lachnospiraceae_14	g_Coprococcus_15	g_Bacteroides_16	g_Bifidobacterium_17	g_Faecalibacterium_19	g_Prevotella_20	g_Clostridium_21	f_Enterobacteriaceae_22	k_Bacteria_23	g_Eubacterium_25	g_Clostridium_26	o_Lactobacillales_27	g_Epulopiscium_28	g_Bacteroides_30	g_Ruminococcus_31	g_Tepidibacter_32	Unclassified_35	g_Clostridium_36	g_Subdoligranulum_37	g_Akkermansia_38	f_Lachnospiraceae_39	f_Pasteurellaceae_40	g_Clostridium_41	o_Clostridiales_42	g_Turicibacter_45	g_Fusobacterium_46	g_Bacteroides_49	g_Blautia_50	f_Lachnospiraceae_52	g_Streptococcus_53	f_Lachnospiraceae_55	g_58	f_Lachnospiraceae_61	f_Lachnospiraceae_62	g_Dorea_63	g_Parabacteroides_64	f_Lachnospiraceae_65	f_Ruminococcaceae_68	g_77	g_Alistipes_78	g_Gemella_80	g_Clostridium_81	g_Clostridium_84	g_Clostridium_86	g_Lachnospira_89	f_Lachnospiraceae_91	g_Veillonella_93	f_Lachnospiraceae_94
g_Tepidibacter_32	0.852922062245	0.990846838147	0.955539851817	0.968135381076	0.761254902753	0.963659118199	0.916836903373	0.904695011813	0.963363561166	0.932230970988	0.852228228803	0.87725117283	0.993113443563	0.988327192766	0.99962882596	0.982273706199	0.937855399591	0.931399943916	0.914319190847	0.883852540332	0.898294525658	0.99580562419	0.995945034599	0.953056392963	0.895904347712	0.872318956136	0.915410556772	0.982152762879	0.0	0.97436487624	0.930780289637	0.906215652464	0.946966468595	0.9046861328	0.899198570593	0.981385051686	0.959647609995	0.643427327759	0.974600335815	0.924491412152	0.997087070083	0.932099760737	0.921167427025	0.956295009661	0.931389277329	0.950038855429	0.843746811621	0.983209959461	0.972319544427	0.951074370528	0.894392107915	0.963653330764	0.936892940083	0.959690615472	0.943475026824	0.6975144062	0.987705234602	0.981735283246	0.918983711124	0.97709545291	0.869789035117
Unclassified_35	0.874691477977	0.827047029621	0.7489559748	0.741445123448	0.972089570515	0.678828605756	0.776050518537	0.993849006902	0.976284059929	0.986035958919	0.815585019258	0.750829731513	0.755661505979	0.864051900448	0.665639339188	0.916088644335	0.87248544567	0.750562124057	0.842129086712	0.893796018244	0.972134912408	0.912908007064	0.644823313466	0.781360218903	0.714467647346	0.999724640769	0.897951604783	0.849062749856	0.97436487624	0.0	0.965580285097	0.849289424626	0.944373846656	0.680083937956	0.780989130279	0.75803394334	0.936062590937	0.940529621062	0.899936219822	0.797447911644	0.733975888488	0.710651036617	0.953821830333	0.917762010461	0.908112108078	0.704787691651	0.823086805732	0.819748016189	0.923485134797	0.994127572344	0.75463801075	0.71275929621	0.959948356439	0.820795674747	0.876933600025	0.855375904278	0.811119331341	0.748827634189	0.838331804258	0.906432319943	0.747030005976
g_Clostridium_36	0.955009606518	0.878177762728	0.950275673612	0.919101147329	0.673020227457	0.932937469917	0.994587026884	0.826010129775	0.790591490329	0.988046977099	0.786087031787	0.898832255385	0.992593265446	0.80850759175	0.869804426833	0.995284198657	0.942822218671	0.988241187518	0.98838387143	0.785575024898	0.940149825788	0.837522235186	0.92361868746	0.984353188165	0.885191640149	0.824424261467	0.96717696016	0.898676437561	0.930780289637	0.965580285097	0.0	0.999651463091	0.960701911938	0.898646573004	0.933565531544	0.905246345688	0.684982891772	0.840908970028	0.964891247999	0.963241851662	0.910242345258	0.86765320772	0.984651013646	0.971992337974	0.996687375752	0.882850445055	0.947332380291	0.96503641927	0.955981722258	0.901037867428	0.993786936245	0.979617546224	0.897291870959	0.94578939686	0.915416440613	0.742225812832	0.971000300232	0.892805829778	0.976843884393	0.980237153707	0.955145674541
g_Subdoligranulum_37	0.955245553164	0.954992953457	0.699391741358	0.787117214326	0.998635351817	0.559348023612	0.565581436119	0.972215037301	0.983951445111	0.983699540218	0.990539780696	0.94825184173	0.596963052306	0.923985838565	0.685155285285	0.717669442776	0.771762690482	0.682676608874	0.673697263559	0.999493108043	0.939883399027	0.898178801151	0.581191226711	0.690739958932	0.94373594995	0.97824241804	0.679343100918	0.941706009717	0.906215652464	0.849289424626	0.999651463091	0.0	0.943066024552	0.677454368317	0.948838982483	0.610252050923	0.964494769724	0.946517286239	0.999987931549	0.641882953119	0.573910521135	0.586294703645	0.995718743435	0.767155316312	0.751225346609	0.638510280592	0.595824863236	0.656805163132	0.579824525632	0.883822053608	0.633693016003	0.911434813203	0.737363969926	0.850282400472	0.985607859747	0.960131859754	0.757157888006	0.634631200893	0.740167942484	0.913476309109	0.597478715813
g_Akkermansia_38	0.95269500132	0.972522067879	0.992275417395	0.993896086086	0.973303310854	0.867756920636	0.849031488936	0.917710169683	0.939578006278	0.801074832417	0.943989702302	0.963458370014	0.965865846061	0.999353976586	0.8971189047	0.932996776259	0.826042092574	0.867601852088	0.939452688998	0.967312979013	0.963296250701	0.986248733088	0.927264121792	0.944560466298	0.994804520334	0.963639747584	0.894273773219	0.962667145526	0.946966468595	0.944373846656	0.960701911938	0.943066024552	0.0	0.925904883662	0.962419338806	0.921854590334	0.968279425085	0.819425690256	0.908368827424	0.958299095317	0.903188873171	0.914170744891	0.918803518194	0.874458218357	0.921985983712	0.939674366191	0.988719968573	0.90800092089	0.953510902039	0.939644347393	0.776273681544	0.948195141851	0.962582071863	0.962008889314	0.88304048176	0.942385465575	0.937897353668	0.852108782574	0.819414578876	0.856151020485	0.847727944376
f_Lachnospiraceae_39	0.989347325715	0.819557728711	0.642542565092	0.528052045056	0.937731430846	0.467593232416	0.464529903748	0.995693982138	0.891531322605	0.885849760024	0.818144274299	0.881611916834	0.573588331405	0.903447671795	0.483386086145	0.715176693021	0.78841233328	0.502506955944	0.741533918584	0.974236684274	0.961477659564	0.848625882159	0.521523802275	0.677458344486	0.790772489484	0.971093377515	0.768413140481	0.868680673177	0.9046861328	0.680083937956	0.898646573004	0.677454368317	0.925904883662	0.0	0.921242312421	0.557061397462	0.863088681291	0.94252131117	0.966813812007	0.706103490785	0.499739739426	0.407795871294	0.962663124527	0.738281110224	0.769398480991	0.536307450574	0.632216296431	0.586631021323	0.664375281555	0.794217734045	0.677269843784	0.823036033021	0.783306902534	0.90002980623	0.946683681433	0.824202590048	0.60465276042	0.581595159	0.922051292942	0.956442130585	0.594945656088
f_Pasteurellaceae_40	0.864774665047	0.899294451216	0.89543164124	0.833419793622	0.838615544192	0.931448013682	0.898229070154	0.930380790613	0.885233215033	0.797899040281	0.938124489085	0.870710995614	0.921239440575	0.937722212198	0.821740723438	0.945951970358	0.941338838	0.936566267321	0.987808282208	0.930549254309	0.877342306223	0.98742348456	0.839711376828	0.926678200638	0.842044417269	0.978531160249	0.936625414489	0.917981437611	0.899198570593	0.780989130279	0.933565531544	0.948838982483	0.962419338806	0.921242312421	0.0	0.930980307903	0.946430027997	0.927436579375	0.966072123992	0.875843152699	0.945768633545	0.883124585223	0.936802826624	0.931091297359	0.996958043322	0.921733998425	0.990480618791	0.946730820463	0.935905091764	0.952954535393	0.998358915225	0.905221999432	0.980578130547	0.783702873637	0.939934183729	0.970625461032	0.999539971054	0.95253884112	0.925431460064	0.754456863249	0.883981198026
g_Clostridium_41	0.960700404056	0.733346975656	0.657651505143	0.611437428997	0.930556063411	0.523706208775	0.395528962682	0.941953617449	0.977216855944	0.921963701746	0.967094836038	0.824031195425	0.505390225894	0.68123693777	0.440963607522	0.728964273582	0.693004578665	0.549932826351	0.607431954214	0.982130304061	0.97234496744	0.994489840719	0.496982869263	0.531167475479	0.79970574683	0.933970633543	0.754386919391	0.998754525912	0.981385051686	0.75803394334	0.905246345688	0.610252050923	0.921854590334	0.557061397462	0.930980307903	0.0	0.980305363866	0.948043508342	0.904002747631	0.550398113642	0.49871923288	0.533175904895	0.916448527595	0.73004213185	0.738247339782	0.656968257015	0.627026187575	0.490307192334	0.708783641662	0.7248677724	0.707314336428	0.762189019346	0.844751396282	0.984915454564	0.998722375987	0.933778051844	0.663707495931	0.665811581495	0.895158636684	0.974691824457	0.581494764336
o_Clostridiales_42	0.950058500433	0.755086097115	0.965982894596	0.933477876204	0.478925909262	0.871788743934	0.914439282442	0.626807336813	0.558664644442	0.956912322571	0.662201611764	0.836515500942	0.953993427059	0.759667360474	0.973447156539	0.86843740016	0.949571548616	0.938700468714	0.971426815345	0.628789788158	0.873751333866	0.989691467375	0.934737738805	0.936381969959	0.898749934866	0.656357225602	0.978036344196	0.912275526394	0.959647609995	0.936062590937	0.684982891772	0.964494769724	0.968279425085	0.863088681291	0.946430027997	0.980305363866	0.0	0.920168783226	0.950173790944	0.901437576943	0.889454512598	0.943913284519	0.918150797795	0.870801259899	0.940680526306	0.943825744273	0.989450655615	0.977874315981	0.997221655932	0.954075092152	0.954057366684	0.989329109216	0.85331037138	0.977771907357	0.756629536444	0.664220177397	0.960012139027	0.798661660237	0.975808254753	0.889307033188	0.958393458517
g_Turicibacter_45	0.959789124974	0.88361382495	0.93872562183	0.939980829835	0.717195922048	0.904869679746	0.946166607493	0.976471470523	0.872096157271	0.954818091947	0.904873075851	0.941319400099	0.970786965404	0.897714963281	0.931736230342	0.938739715842	0.947857737729	0.906318511251	0.963297084414	0.887704589961	0.928828598543	0.9377376412	0.873286259897	0.945238263411	0.918483786163	0.991155540321	0.952243683887	0.925829025685	0.643427327759	0.940529621062	0.840908970028	0.946517286239	0.819425690256	0.94252131117	0.927436579375	0.948043508342	0.920168783226	0.0	0.993167998403	0.92201412499	0.902086588309	0.991138724432	0.922472471607	0.985008709391	0.921045751263	0.942982144123	0.970494118081	0.989205184378	0.823139988424	0.957743348127	0.840392733346	0.989946223107	0.896140581862	0.925100888333	0.896261923887	0.725919415427	0.91587105376	0.818567999343	0.941087187473	0.989512839054	0.90405262735
g_Fusobacterium_46	0.841946797922	0.847058814864	0.865095168913	0.872780476009	0.995177867652	0.908116054986	0.975844011998	0.821138693869	0.989611662217	0.799620459405	0.869479473534	0.792806451319	0.948156086521	0.763432671053	0.959443210444	0.830495626373	0.964940676084	0.852381833865	0.856463859625	0.912089806465	0.891210403961	0.989298740369	0.910297245958	0.867044557388	0.994142851045	0.936347914394	0.897146255919	0.936339607001	0.974600335815	0.899936219822	0.964891247999	0.999987931549	0.908368827424	0.966813812007	0.966072123992	0.904002747631	0.950173790944	0.993167998403	0.0	0.860224062956	0.95762887603	0.955438246204	0.883120206591	0.991449751661	0.951128480058	0.882473240401	0.765966624312	0.951182361729	0.921429782244	0.909156293541	0.957716073268	0.966339686793	0.86866268158	0.919312809161	0.90488990683	0.90656056233	0.853548287535	0.982844656687	0.977676048805	0.948905687775	0.865603046046
g_Bacteroides_49	0.873455303913	0.749777221678	0.478951394372	0.530842596902	0.903615517048	0.600644004556	0.591786475361	0.960424779642	0.912057177397	0.957696932298	0.925858135275	0.787734576971	0.530232851859	0.730725998751	0.598846110044	0.63841763825	0.942480056036	0.653030779132	0.725661267659	0.985912124791	0.936367123213	0.890879402058	0.568815607483	0.543868720954	0.837157657402	0.975836989504	0.843397715157	0.904399192772	0.924491412152	0.797447911644	0.963241851662	0.641882953119	0.958299095317	0.706103490785	0.875843152699	0.550398113642	0.901437576943	0.92201412499	0.860224062956	0.0	0.551855791364	0.611268751228	0.908287149311	0.632658953133	0.860488775694	0.641069525731	0.654027091538	0.713715032384	0.708289975663	0.688601791127	0.848822335734	0.718369296131	0.848279599991	0.941781882947	0.974871158274	0.905195921403	0.685677773872	0.769160112416	0.841959777698	0.837777718563	0.639904084828
g_Blautia_50	0.938809937996	0.75293664651	0.590047775865	0.622767043492	0.882029447521	0.430547464922	0.451479938711	0.968951249691	0.908565655854	0.948585317937	0.913355881159	0.849005979335	0.500721691371	0.825904478462	0.412832999423	0.685002256526	0.805319245688	0.493876369371	0.631712362142	0.888216332939	0.964502515208	0.876854844939	0.412026027591	0.506024284537	0.784701805943	0.983300537725	0.766875275309	0.999601595744	0.997087070083	0.733975888488	0.910242345258	0.573910521135	0.903188873171	0.499739739426	0.945768633545	0.49871923288	0.889454512598	0.902086588309	0.95762887603	0.551855791364	0.0	0.462797819158	0.967374862867	0.679515868343	0.745889362163	0.523397947046	0.657121792264	0.491219453149	0.629212336735	0.825999525791	0.662602853249	0.8101293371	0.785023699211	0.807682077294	0.936213292142	0.855994183777	0.552771245071	0.599797670819	0.850098625205	0.935043663785	0.532953259404
f_Lachnospiraceae_52	0.944152966517	0.841183325811	0.650842090166	0.492322967174	0.979432405685	0.543970947623	0.424712000611	0.913292519707	0.958762082009	0.98929778853	0.925401572204	0.899271507491	0.546027690502	0.84542698435	0.52543120224	0.67467201867	0.794855364877	0.609099634267	0.721363751056	0.992703385806	0.916348718234	0.893014359912	0.519556956418	0.677774211963	0.739602822542	0.992610047798	0.799985330836	0.951154939521	0.932099760737	0.710651036617	0.86765320772	0.586294703645	0.914170744891	0.407795871294	0.883124585223	0.533175904895	0.943913284519	0.991138724432	0.955438246204	0.611268751228	0.462797819158	0.0	0.93787290593	0.657087220264	0.742301882434	0.533100777192	0.602813478838	0.591332967307	0.688766637341	0.793256925312	0.562211463195	0.722418463692	0.821107624103	0.861413168823	0.941713661158	0.875956414122	0.552381201756	0.615946721169	0.674256343992	0.852766691877	0.574865642805
g_Streptococcus_53	0.970040261002	0.992902236281	0.897274719898	0.893329578745	0.949551432721	0.960160937288	0.980948876191	0.870034730978	0.830775932071	0.906932762652	0.879750980031	0.920116944546	0.988886566144	0.920944886259	0.999329560373	0.928796218577	0.864242083106	0.975967227596	0.993112081481	0.948424260377	0.994530087269	0.971301509424	0.968628137646	0.997901722785	0.950959876737	0.998976537127	0.94757679337	0.980891373934	0.921167427025	0.953821830333	0.984651013646	0.995718743435	0.918803518194	0.962663124527	0.936802826624	0.916448527595	0.918150797795	0.922472471607	0.883120206591	0.908287149311	0.967374862867	0.93787290593	0.0	0.945887693586	0.946106928232	0.965930684143	0.919527159096	0.973571224064	0.944461142443	0.941178146533	0.99778914041	0.889953231404	0.973281426671	0.961213608147	0.915500211729	0.891167409518	0.933017131756	0.966052229646	0.967085870149	0.783624581393	0.927362347448
f_Lachnospiraceae_55	0.968901367134	0.918894746353	0.900955771824	0.726750132467	0.874888545682	0.681363938563	0.658712783637	0.95235494764	0.940685717772	0.992669177783	0.93615705581	0.949792923262	0.69866874971	0.812753628778	0.644081923659	0.763154496191	0.957952713509	0.773844145379	0.876707507337	0.886489596275	0.895728093	0.962276444011	0.714654965336	0.80453373839	0.889805902415	0.932290535914	0.760255898455	0.9753635855	0.956295009661	0.917762010461	0.971992337974	0.767155316312	0.874458218357	0.738281110224	0.931091297359	0.73004213185	0.870801259899	0.985008709391	0.991449751661	0.632658953133	0.679515868343	0.657087220264	0.945887693586	0.0	0.887364911528	0.724800954456	0.73680378178	0.678678019309	0.922692805838	0.712647508581	0.815857319787	0.923022901807	0.875028675786	0.906147087029	0.928736766752	0.978271042717	0.841255325419	0.728164360103	0.860386470588	0.989983501947	0.683879079802
g_58	0.935135672014	0.848192962997	0.684833682057	0.736097690668	0.92213024712	0.732233303827	0.628488246333	0.974158308245	0.985738346148	0.980267925816	0.99083058677	0.909827761348	0.740942474584	0.944723437352	0.794097944448	0.789094279288	0.896403061004	0.706649769901	0.905725334472	0.929469106665	0.954558657725	0.877996753317	0.713334241867	0.749453570077	0.938211621892	0.959836437301	0.918036583427	0.996421550873	0.931389277329	0.908112108078	0.996687375752	0.751225346609	0.921985983712	0.769398480991	0.996958043322	0.738247339782	0.940680526306	0.921045751263	0.951128480058	0.860488775694	0.745889362163	0.742301882434	0.946106928232	0.887364911528	0.0	0.76508311699	0.91901204806	0.789603090973	0.870659507211	0.894474822495	0.745885256717	0.873320585277	0.828579480494	0.995532647949	0.938395806664	0.886982194156	0.649504733408	0.878254598646	0.852159465122	0.980090505567	0.973433146346
f_Lachnospiraceae_61	0.957818366503	0.840395434964	0.733955745161	0.629393397488	0.97309546927	0.52536768517	0.541067493849	0.993961207358	0.936846083254	0.926678274988	0.884721170448	0.949811649137	0.5872633844	0.777126012683	0.50119450636	0.883665734808	0.85071599638	0.587246722378	0.886636196959	0.91676004372	0.989061546271	0.903423051378	0.604875422763	0.705569972484	0.806046716755	0.961129283005	0.817089152488	0.811975253618	0.950038855429	0.704787691651	0.882850445055	0.638510280592	0.939674366191	0.536307450574	0.921733998425	0.656968257015	0.943825744273	0.942982144123	0.882473240401	0.641069525731	0.523397947046	0.533100777192	0.965930684143	0.724800954456	0.76508311699	0.0	0.617388404357	0.547981575347	0.791819535579	0.876196339317	0.741379637129	0.752712407812	0.822478355297	0.846664767626	0.832874448238	0.90764890978	0.641976193274	0.633752423425	0.828711815713	0.952295009497	0.69979018774
f_Lachnospiraceae_62	0.986898866522	0.867312451951	0.794822488452	0.750527894737	0.930404344579	0.599508504077	0.646043441746	0.955988934489	0.920065386029	0.92747669829	0.850396108908	0.885570828448	0.610607009197	0.707879959144	0.653926830338	0.712201462323	0.939130794832	0.623711793911	0.88639928828	0.882557289124	0.975470450083	0.98581830819	0.653015939421	0.742793030597	0.941852406963	0.949685342678	0.80450750936	0.974696627114	0.843746811621	0.823086805732	0.947332380291	0.595824863236	0.988719968573	0.632216296431	0.990480618791	0.627026187575	0.989450655615	0.970494118081	0.765966624312	0.654027091538	0.657121792264	0.602813478838	0.919527159096	0.73680378178	0.91901204806	0.617388404357	0.0	0.66376730363	0.824405367354	0.787844927344	0.850470579163	0.916975775536	0.887907979621	0.90794347108	0.928499818123	0.952463094258	0.673823534359	0.648747893985	0.906735486568	0.993382336364	0.519728348406
g_Dorea_63	0.957030815864	0.743356368293	0.732652617568	0.647785048433	0.976277864898	0.480243969931	0.486296660419	0.863210441691	0.98174040911	0.994055665107	0.973020180237	0.904747712789	0.458792330216	0.88935378367	0.514847919034	0.772421421584	0.902412160048	0.53566120694	0.72198960414	0.922274434471	0.995711535087	0.869021631216	0.539386233045	0.583001366014	0.884065245269	0.980327750981	0.8809342561	0.914944590351	0.983209959461	0.819748016189	0.96503641927	0.656805163132	0.90800092089	0.586631021323	0.946730820463	0.490307192334	0.977874315981	0.989205184378	0.951182361729	0.713715032384	0.491219453149	0.591332967307	0.973571224064	0.678678019309	0.789603090973	0.547981575347	0.66376730363	0.0	0.736483222213	0.808614003089	0.741500161116	0.676534433051	0.829535124692	0.892146874412	0.987859842718	0.971664882425	0.704215848971	0.672490651934	0.976351604063	0.945604354044	0.630897206574
g_Parabacteroides_64	0.965693301949	0.921163404293	0.706074825521	0.81741270494	0.951103583687	0.660304024274	0.69290435589	0.886854058932	0.97542859857	0.972518829384	0.999849274745	0.962326202922	0.731093899631	0.89435870041	0.760902667937	0.652863031199	0.932802237509	0.677020218637	0.642853317684	0.93410891918	0.939709930988	0.828394101754	0.685903085008	0.706850956085	0.861774349538	0.927854906087	0.781977999086	0.935833730151	0.972319544427	0.923485134797	0.955981722258	0.579824525632	0.953510902039	0.664375281555	0.935905091764	0.708783641662	0.997221655932	0.823139988424	0.921429782244	0.708289975663	0.629212336735	0.688766637341	0.944461142443	0.922692805838	0.870659507211	0.791819535579	0.824405367354	0.736483222213	0.0	0.81346725757	0.721277516874	0.923482480038	0.61961790856	0.965745597633	0.968932065857	0.900830479804	0.745914125269	0.835917050192	0.81255306503	0.881192627768	0.584579877333
f_Lachnospiraceae_65	0.991816954253	0.764107629148	0.7424107729	0.769142157765	0.977772604367	0.852978757729	0.800277163451	0.939311728509	0.979267815937	0.930635907772	0.953747792607	0.894079284662	0.849397270696	0.730467991163	0.788243472852	0.694509020732	0.892164742685	0.852327266372	0.964823314314	0.978159534576	0.963531020244	0.877813123865	0.799981453855	0.800661598084	0.960085759762	0.904754653986	0.976275947244	0.9939741659	0.951074370528	0.994127572344	0.901037867428	0.883822053608	0.939644347393	0.794217734045	0.952954535393	0.7248677724	0.954075092152	0.957743348127	0.909156293541	0.688601791127	0.825999525791	0.793256925312	0.941178146533	0.712647508581	0.894474822495	0.876196339317	0.787844927344	0.808614003089	0.81346725757	0.0	0.996655859741	0.823571164285	0.850068243822	0.958441248921	0.994200651887	0.971942190026	0.821866704371	0.808075625113	0.827072574217	0.975972784467	0.792718983545
f_Ruminococcaceae_68	0.867655446679	0.921107920301	0.801428951646	0.741479584911	0.994986692738	0.621553388236	0.575092064766	0.90818416613	0.980857167076	0.940487528164	0.984865998719	0.93013770918	0.696256647565	0.910622077166	0.71133330627	0.770761434014	0.871169440581	0.682207812169	0.689253369731	0.907429054009	0.870981751982	0.886444457065	0.702228675205	0.794361060575	0.926384059563	0.919342436114	0.774925891001	0.938201497576	0.894392107915	0.75463801075	0.993786936245	0.633693016003	0.776273681544	0.677269843784	0.998358915225	0.707314336428	0.954057366684	0.840392733346	0.957716073268	0.848822335734	0.662602853249	0.562211463195	0.99778914041	0.815857319787	0.745885256717	0.741379637129	0.850470579163	0.741500161116	0.721277516874	0.996655859741	0.0	0.886713274527	0.845676558916	0.982594147291	0.939874089433	0.971195318173	0.633663649438	0.675487366496	0.792079294611	0.954869470802	0.675834390284
g_77	0.961495072663	0.558311577366	0.757859961906	0.618496178989	0.980692757157	0.836739467965	0.727473888294	0.979564067315	0.880058635157	0.901684682842	0.809031882334	0.624791085699	0.758325665076	0.782764983754	0.770181646639	0.853447701641	0.953498765819	0.92568363863	0.987227742422	0.941635364564	0.974002161723	0.876452923314	0.774262143714	0.861043052236	0.999471470946	0.993007558393	0.969160835435	0.726585212004	0.963653330764	0.71275929621	0.979617546224	0.911434813203	0.948195141851	0.823036033021	0.905221999432	0.762189019346	0.989329109216	0.989946223107	0.966339686793	0.718369296131	0.8101293371	0.722418463692	0.889953231404	0.923022901807	0.873320585277	0.752712407812	0.916975775536	0.676534433051	0.923482480038	0.823571164285	0.886713274527	0.0	0.876000215427	0.921905680642	0.947027182498	0.979376153556	0.754525393294	0.844469166339	0.809773617475	0.937929381169	0.963055571247
g_Alistipes_78	0.975715352857	0.85653367216	0.841151749775	0.832066332412	0.89473771255	0.85264865441	0.752750733857	0.96348752563	0.967592109709	0.982262637174	0.910334812792	0.823191523926	0.737607124072	0.85139632608	0.906311183062	0.779051877908	0.970090851606	0.807843858857	0.881725400238	0.984405066263	0.844734901042	0.844669244202	0.838272638407	0.855878340187	0.944130256948	0.920285407906	0.857361408904	0.945589500355	0.936892940083	0.959948356439	0.897291870959	0.737363969926	0.962582071863	0.783306902534	0.980578130547	0.844751396282	0.85331037138	0.896140581862	0.86866268158	0.848279599991	0.785023699211	0.821107624103	0.973281426671	0.875028675786	0.828579480494	0.822478355297	0.887907979621	0.829535124692	0.61961790856	0.850068243822	0.845676558916	0.876000215427	0.0	0.992982833491	0.910549268541	0.94764304797	0.6347593812	0.898857251295	0.806460373206	0.990361351398	0.863815318345
g_Gemella_80	0.863947056274	0.979091980557	0.877640467254	0.914958297985	0.975356935708	0.935968461063	0.894934846866	0.956373637732	0.906954212798	0.645844694684	0.974975818741	0.957059210949	0.92916677612	0.879944771297	0.924013739736	0.974342063208	0.98167964229	0.957853026864	0.997673224943	0.984659469518	0.961443703867	0.930305715046	0.933695722104	0.990245659926	0.678212496856	0.986348187223	0.985712491444	0.883546072644	0.959690615472	0.820795674747	0.94578939686	0.850282400472	0.962008889314	0.90002980623	0.783702873637	0.984915454564	0.977771907357	0.925100888333	0.919312809161	0.941781882947	0.807682077294	0.861413168823	0.961213608147	0.906147087029	0.995532647949	0.846664767626	0.90794347108	0.892146874412	0.965745597633	0.958441248921	0.982594147291	0.921905680642	0.992982833491	0.0	0.965975134108	0.956264061722	0.977727288944	0.998415241062	0.961978457092	0.762718944729	0.868362575105
g_Clostridium_81	0.902730316377	0.751364992107	0.986550145651	0.985555245282	0.76817329074	0.90383863579	0.943053100308	0.683896579628	0.732003150627	0.82683389918	0.706212621218	0.878942423226	0.996663470481	0.879641172351	0.967398526667	0.971704555849	0.870753823647	0.881740806366	0.995095405651	0.789811587541	0.910511634785	0.946590758375	0.983191802166	0.983243727271	0.969077292404	0.711023748206	0.923879872036	0.901446577852	0.943475026824	0.876933600025	0.915416440613	0.985607859747	0.88304048176	0.946683681433	0.939934183729	0.998722375987	0.756629536444	0.896261923887	0.90488990683	0.974871158274	0.936213292142	0.941713661158	0.915500211729	0.928736766752	0.938395806664	0.832874448238	0.928499818123	0.987859842718	0.968932065857	0.994200651887	0.939874089433	0.947027182498	0.910549268541	0.965975134108	0.0	0.832640078995	0.982527716961	0.903776972836	0.905607776757	0.757772150858	0.988665398381
g_Clostridium_84	0.849147860314	0.769491247778	0.883789635429	0.820436790904	0.556388676841	0.883005780096	0.951650048913	0.62436077176	0.731548330291	0.995090881189	0.693417254469	0.659300886213	0.948478834682	0.79916353898	0.91869225277	0.813411490721	0.975380039417	0.87003678919	0.908987485532	0.677895814772	0.823717732175	0.980513940891	0.879364478715	0.985602238479	0.868684510239	0.768138589178	0.896809672481	0.878609449617	0.6975144062	0.855375904278	0.742225812832	0.960131859754	0.942385465575	0.824202590048	0.970625461032	0.933778051844	0.664220177397	0.725919415427	0.90656056233	0.905195921403	0.855994183777	0.875956414122	0.891167409518	0.978271042717	0.886982194156	0.90764890978	0.952463094258	0.971664882425	0.900830479804	0.971942190026	0.971195318173	0.979376153556	0.94764304797	0.956264061722	0.832640078995	0.0	0.79676372382	0.846364274452	0.951453627833	0.944645096827	0.986254084883
g_Clostridium_86	0.901718732416	0.780656546549	0.677052491133	0.658035615351	0.826381996982	0.594850737538	0.573608063934	0.959704694099	0.856337668978	0.938208466371	0.859388715553	0.755904182584	0.612244436333	0.792914098826	0.669271054072	0.687229229109	0.903530359635	0.619954469659	0.767458426611	0.920145039647	0.853863145102	0.744334583506	0.627185022423	0.711449845115	0.900082039733	0.919707928776	0.784937445692	0.818194613643	0.987705234602	0.811119331341	0.971000300232	0.757157888006	0.937897353668	0.60465276042	0.999539971054	0.663707495931	0.960012139027	0.91587105376	0.853548287535	0.685677773872	0.552771245071	0.552381201756	0.933017131756	0.841255325419	0.649504733408	0.641976193274	0.673823534359	0.704215848971	0.745914125269	0.821866704371	0.633663649438	0.754525393294	0.6347593812	0.977727288944	0.982527716961	0.79676372382	0.0	0.700380255271	0.796034515412	0.982105035748	0.794577404026
g_Lachnospira_89	0.99640289634	0.839120642136	0.891963956857	0.726486352978	0.800247804532	0.567161893283	0.608636585884	0.960571365789	0.740631272333	0.859755678263	0.85674304319	0.884528257097	0.781400621306	0.868799898166	0.649154835434	0.789999842342	0.764726677381	0.652165183309	0.809778437215	0.858426900375	0.963777999796	0.877874479	0.566063156268	0.800136039435	0.964027500728	0.89860033869	0.8123650482	0.911860071318	0.981735283246	0.748827634189	0.892805829778	0.634631200893	0.852108782574	0.581595159	0.95253884112	0.665811581495	0.798661660237	0.818567999343	0.982844656687	0.769160112416	0.599797670819	0.615946721169	0.966052229646	0.728164360103	0.878254598646	0.633752423425	0.648747893985	0.672490651934	0.835917050192	0.808075625113	0.675487366496	0.844469166339	0.898857251295	0.998415241062	0.903776972836	0.846364274452	0.700380255271	0.0	0.866208203233	0.898510731521	0.752844186476
