familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1417	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1417	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1417	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1417	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	abundance	DNA-CD_abundance	537.0061542058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	abundance	DNA-nonIBD_abundance	1608.8981764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	abundance	DNA-within-phenotype_abundance	1608.8981764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	abundance	DNA_abundance	894.3034949607844	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF11823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1418	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF11823	Protein of uncharacterized function (DUF3343)	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173TLM1	UniRef90_A0A173TLM1	good
Cluster_1418	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Protein of uncharacterized function (DUF3343)	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173TLM1	UniRef90_A0A173TLM1	good
Cluster_1419	demo	DNA	abundance	DNA-CD_abundance	311.1404338235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	DNA	abundance	DNA-nonIBD_abundance	72.98137911764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	DNA	abundance	DNA-within-phenotype_abundance	311.1404338235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	DNA	abundance	DNA_abundance	231.7540822549019	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1419	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	abundance	DNA-CD_abundance	158.81377794117645	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	abundance	DNA-nonIBD_abundance	173.52723852941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	abundance	DNA-within-phenotype_abundance	173.52723852941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	abundance	DNA_abundance	163.71826480392156	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	DNA	prevalence	DNA_prevalence	0.49019607843137253	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1420	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	abundance	DNA-CD_abundance	163.39924117647055	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	abundance	DNA-nonIBD_abundance	438.79637941176463	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	abundance	DNA-within-phenotype_abundance	438.79637941176463	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	abundance	DNA_abundance	255.19828725490197	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	DNA	prevalence	DNA_prevalence	0.5490196078431373	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1421	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	abundance	DNA-CD_abundance	228.0043635294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	abundance	DNA-nonIBD_abundance	12.15069411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.058823529411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	abundance	DNA-within-phenotype_abundance	228.0043635294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	abundance	DNA_abundance	156.0531403921569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	DNA	prevalence	DNA_prevalence	0.30392156862745096	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1422	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Blautia sp. N6H1-15	1912897	Blautia sp. N6H1-15	1912897	A0A2Z4UE12	UniRef90_A0A2Z4UE12	good
Cluster_1423	demo	DNA	abundance	DNA-CD_abundance	306.3535235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	DNA	abundance	DNA-nonIBD_abundance	42.80815705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	DNA	abundance	DNA-within-phenotype_abundance	306.3535235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	DNA	abundance	DNA_abundance	218.5050680392157	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	DNA	prevalence	DNA_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1423	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NYZ9	UniRef90_A0A2N5NYZ9	good
Cluster_1424	demo	DNA	abundance	DNA-CD_abundance	516.7721802941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	DNA	abundance	DNA-nonIBD_abundance	1421.8967058823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	DNA	abundance	DNA-within-phenotype_abundance	1421.8967058823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	DNA	abundance	DNA_abundance	818.4803554901964	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	DNA	prevalence	DNA_prevalence	0.6666666666666666	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1424	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	abundance	DNA-CD_abundance	352.0607564705883	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	abundance	DNA-nonIBD_abundance	896.7207352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	abundance	DNA-within-phenotype_abundance	896.7207352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	abundance	DNA_abundance	533.614082745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	DNA	prevalence	DNA_prevalence	0.5784313725490197	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1425	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	abundance	DNA-CD_abundance	256.90627794117654	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	prevalence	DNA-CD_prevalence	0.25	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	abundance	DNA-nonIBD_abundance	562.7954088235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	abundance	DNA-within-phenotype_abundance	562.7954088235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	abundance	DNA_abundance	358.8693215686273	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	DNA	prevalence	DNA_prevalence	0.3431372549019608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1426	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	abundance	DNA-CD_abundance	463.7390182352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	abundance	DNA-nonIBD_abundance	817.9015705882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	abundance	DNA-within-phenotype_abundance	817.9015705882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	abundance	DNA_abundance	581.7932023529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12728	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1427	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4107445;ENOG410Z811	Uncharacterized protein	Firmicutes	1239	[Bacteroides] pectinophilus ATCC 43243	483218	B7ARD3	UniRef90_B7ARD3	good
Cluster_1427	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Firmicutes	1239	[Bacteroides] pectinophilus ATCC 43243	483218	B7ARD3	UniRef90_B7ARD3	good
Cluster_1428	demo	DNA	abundance	DNA-CD_abundance	165.33728279411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	DNA	abundance	DNA-nonIBD_abundance	57.556885588235296	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	DNA	abundance	DNA-within-phenotype_abundance	165.33728279411767	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	DNA	abundance	DNA_abundance	129.41048372549017	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	DNA	prevalence	DNA_prevalence	0.37254901960784315	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1428	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P759	UniRef90_A0A2N5P759	good
Cluster_1429	demo	DNA	abundance	DNA-CD_abundance	297.8942004411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	DNA	abundance	DNA-nonIBD_abundance	95.3999794117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	DNA	abundance	DNA-within-phenotype_abundance	297.8942004411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	DNA	abundance	DNA_abundance	230.39612676470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	DNA	prevalence	DNA_prevalence	0.46078431372549017	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1429	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B1W4	UniRef90_A7B1W4	good
Cluster_143	demo	DNA	abundance	DNA-CD_abundance	398.50635911764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DNA	abundance	DNA-nonIBD_abundance	58.43312970588236	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DNA	abundance	DNA-within-phenotype_abundance	398.50635911764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DNA	abundance	DNA_abundance	285.1486159803922	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DOMINE	interaction	DOMINE_interaction	PF02492:PF07683	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02492:PF07683	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02492:PF07683	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02492	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_143	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Hydrogenase accessory protein HypB	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4V1Q2	UniRef90_A0A3E4V1Q2	good
Cluster_1430	demo	DNA	abundance	DNA-CD_abundance	208.61942499999998	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	DNA	abundance	DNA-nonIBD_abundance	61.475914411764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	DNA	abundance	DNA-within-phenotype_abundance	208.61942499999998	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	DNA	abundance	DNA_abundance	159.57158813725488	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	DNA	prevalence	DNA_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1430	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4106WUY;ENOG410YRVK	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYQ9	UniRef90_A7AYQ9	good
