familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1048	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	DNA	abundance	DNA_abundance	553.4343545098039	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1048	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173VD97	UniRef90_A0A173VD97	good
Cluster_1049	demo	DNA	abundance	DNA-CD_abundance	323.59331026470596	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	abundance	DNA-nonIBD_abundance	374.2716182352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	abundance	DNA-within-phenotype_abundance	374.2716182352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	abundance	DNA_abundance	340.4860795882352	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA_prevalence	0.43137254901960786	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A174HPX1	UniRef90_A0A174HPX1	good
Cluster_105	demo	DNA	abundance	DNA-CD_abundance	469.7741377941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	DNA	abundance	DNA-nonIBD_abundance	120.64779764705884	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	DNA	abundance	DNA-within-phenotype_abundance	469.7741377941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	DNA	abundance	DNA_abundance	353.39869107843134	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	DNA	prevalence	DNA_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_105	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JXC5	UniRef90_F7JXC5	good
Cluster_1050	demo	DNA	abundance	DNA-CD_abundance	869.4602542647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	DNA	abundance	DNA-nonIBD_abundance	140.53421000000003	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	DNA	abundance	DNA-within-phenotype_abundance	869.4602542647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	DNA	abundance	DNA_abundance	626.4849061764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13419	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1050	demo	UniRef90	GO	UniRef90_GO	GO:0016787	HAD family phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NWJ7	UniRef90_A0A2N5NWJ7	good
Cluster_1051	demo	DNA	abundance	DNA-CD_abundance	980.0725091176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	abundance	DNA-nonIBD_abundance	138.7969076470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	abundance	DNA-within-phenotype_abundance	980.0725091176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	abundance	DNA_abundance	699.6473086274511	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DOMINE	interaction	DOMINE_interaction	PF03413:PF01447;PF03413:PF02868	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03413	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P953	UniRef90_A0A2N5P953	good
Cluster_1051	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P953	UniRef90_A0A2N5P953	good
Cluster_1052	demo	DNA	abundance	DNA-CD_abundance	825.0417621911764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	DNA	abundance	DNA-nonIBD_abundance	1856.498052941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	DNA	abundance	DNA-within-phenotype_abundance	1856.498052941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	DNA	abundance	DNA_abundance	1168.86052577451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13673	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1052	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13673	GNAT family N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI31	UniRef90_A0A395ZI31	good
Cluster_1052	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	GNAT family N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZI31	UniRef90_A0A395ZI31	good
Cluster_1053	demo	DNA	abundance	DNA-CD_abundance	179.16470588235296	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	DNA	prevalence	DNA-CD_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	DNA	abundance	DNA-nonIBD_abundance	470.5771117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	DNA	abundance	DNA-within-phenotype_abundance	470.5771117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	DNA	abundance	DNA_abundance	276.30217450980393	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07866	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1053	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF1653 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4Y8X6	UniRef90_A0A3E4Y8X6	good
Cluster_1054	demo	DNA	abundance	DNA-CD_abundance	125.67145573529409	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	DNA	abundance	DNA-nonIBD_abundance	14.313353823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.38235294117647056	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	DNA	abundance	DNA-within-phenotype_abundance	125.67145573529409	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	DNA	abundance	DNA_abundance	88.55208843137252	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	DNA	prevalence	DNA_prevalence	0.5980392156862745	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13701	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1054	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	abundance	DNA-CD_abundance	501.7851238235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	abundance	DNA-nonIBD_abundance	18.901215	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	abundance	DNA-within-phenotype_abundance	501.7851238235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	abundance	DNA_abundance	340.82382088235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	DNA	prevalence	DNA_prevalence	0.5980392156862745	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1055	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P496	UniRef90_A0A2N5P496	good
Cluster_1056	demo	DNA	abundance	DNA-CD_abundance	1123.6369539705884	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DNA	abundance	DNA-nonIBD_abundance	174.20994294117648	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DNA	abundance	DNA-within-phenotype_abundance	1123.6369539705884	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DNA	abundance	DNA_abundance	807.1612836274511	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DOMINE	interaction	DOMINE_interaction	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00625	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1056	demo	UniRef90	GO	UniRef90_GO	GO:0016301	Guanylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26	good
Cluster_1056	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00625	Guanylate kinase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NM26	UniRef90_A0A2N5NM26	good
Cluster_1057	demo	DNA	abundance	DNA-CD_abundance	877.393946764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	DNA	abundance	DNA-nonIBD_abundance	126.81696735294115	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	DNA	abundance	DNA-within-phenotype_abundance	877.393946764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	DNA	abundance	DNA_abundance	627.2016202941178	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01613	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0010181	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1057	demo	UniRef90	GO	UniRef90_GO	GO:0010181	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSJ3	UniRef90_F7JSJ3	good
Cluster_1057	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01613	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSJ3	UniRef90_F7JSJ3	good
Cluster_1058	demo	DNA	abundance	DNA-CD_abundance	1186.6057776470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DNA	abundance	DNA-nonIBD_abundance	171.67188117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DNA	abundance	DNA-within-phenotype_abundance	1186.6057776470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DNA	abundance	DNA_abundance	848.2944788235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DOMINE	interaction	DOMINE_interaction	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01991	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0015991	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0033178	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0046961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1058	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0015991;GO:0033178;GO:0042777;GO:0046933;GO:0046961	V-type proton ATPase subunit E	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKP6	UniRef90_A0A2N5PKP6	good
Cluster_1058	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01991	V-type proton ATPase subunit E	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PKP6	UniRef90_A0A2N5PKP6	good
Cluster_1059	demo	DNA	abundance	DNA-CD_abundance	245.7700252941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DNA	prevalence	DNA-CD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DNA	abundance	DNA-nonIBD_abundance	77.67598029411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DNA	abundance	DNA-within-phenotype_abundance	245.7700252941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DNA	abundance	DNA_abundance	189.7386769607843	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DNA	prevalence	DNA_prevalence	0.5490196078431373	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1059	demo	DOMINE	interaction	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	NA	NA	NA	NA	NA	NA	NA	good
