familyID	annotation	feature	category	method	AID
Cluster_1340	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1340__MSPminer_MSP
Cluster_1340	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1340__MaAsLin2_DA
Cluster_1340	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1340__MaAsLin2_DA-minQ
Cluster_1340	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1340__UniRef90_uncharacterized
Cluster_1341	good	quality	note	Quality_control	NA
Cluster_1341	demo	study	project	Shotgun	NA
Cluster_1341	Cluster_1341	protein_family	Denovo_clustering	CD-hit	Cluster_1341__Denovo_clustering
Cluster_1341	UniRef90_A0A173QXZ0	weak_homology	UniRef90_homology	UniRef90	Cluster_1341__UniRef90_homology
Cluster_1341	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1341__Taxonomy_characterization
Cluster_1341	145.85892911764708	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1341__DNA-CD_abundance
Cluster_1341	0.45588235294117646	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1341__DNA-CD_prevalence
Cluster_1341	305.8985676470588	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1341__DNA-nonIBD_abundance
Cluster_1341	0.9117647058823529	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1341__DNA-nonIBD_prevalence
Cluster_1341	305.8985676470588	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1341__DNA-within-phenotype_abundance
Cluster_1341	0.9117647058823529	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1341__DNA-within-phenotype_prevalence
Cluster_1341	199.2054752941177	DNA_abundance	Denovo_characterization	DNA	Cluster_1341__DNA_abundance
Cluster_1341	0.6078431372549019	DNA_prevalence	Denovo_characterization	DNA	Cluster_1341__DNA_prevalence
Cluster_1341	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1341__MSPminer_MSP
Cluster_1341	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1341__MaAsLin2_DA
Cluster_1341	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1341__MaAsLin2_DA-minQ
Cluster_1341	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1341__MaAsLin2_DA-minQ-sig
Cluster_1341	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1341__MaAsLin2_DA-sig
Cluster_1341	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_1342	good	quality	note	Quality_control	NA
Cluster_1342	demo	study	project	Shotgun	NA
Cluster_1342	Cluster_1342	protein_family	Denovo_clustering	CD-hit	Cluster_1342__Denovo_clustering
Cluster_1342	UniRef90_R6TN89	strong_homology	UniRef90_homology	UniRef90	Cluster_1342__UniRef90_homology
Cluster_1342	Eubacterium rectale CAG:36	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1342__Taxonomy_characterization
Cluster_1342	455.133795	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1342__DNA-CD_abundance
Cluster_1342	0.4264705882352941	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1342__DNA-CD_prevalence
Cluster_1342	1191.9664435294114	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1342__DNA-nonIBD_abundance
Cluster_1342	0.8529411764705882	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1342__DNA-nonIBD_prevalence
Cluster_1342	1191.9664435294114	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1342__DNA-within-phenotype_abundance
Cluster_1342	0.8529411764705882	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1342__DNA-within-phenotype_prevalence
Cluster_1342	700.744677843137	DNA_abundance	Denovo_characterization	DNA	Cluster_1342__DNA_abundance
Cluster_1342	0.5686274509803921	DNA_prevalence	Denovo_characterization	DNA	Cluster_1342__DNA_prevalence
Cluster_1342	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1342__MSPminer_MSP
Cluster_1342	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1342__MaAsLin2_DA
Cluster_1342	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1342__MaAsLin2_DA-minQ
Cluster_1342	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1342__MaAsLin2_DA-minQ-sig
Cluster_1342	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1342__MaAsLin2_DA-sig
Cluster_1342	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1342__UniRef90_uncharacterized
Cluster_1343	good	quality	note	Quality_control	NA
Cluster_1343	demo	study	project	Shotgun	NA
Cluster_1343	Cluster_1343	protein_family	Denovo_clustering	CD-hit	Cluster_1343__Denovo_clustering
Cluster_1343	UniRef90_F7JZG2	strong_homology	UniRef90_homology	UniRef90	Cluster_1343__UniRef90_homology
Cluster_1343	Lachnospiraceae bacterium 2_1_58FAA	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1343__Taxonomy_characterization
Cluster_1343	407.58396911764703	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1343__DNA-CD_abundance
Cluster_1343	0.6617647058823529	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1343__DNA-CD_prevalence
Cluster_1343	75.53486823529411	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1343__DNA-nonIBD_abundance
Cluster_1343	0.4411764705882353	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1343__DNA-nonIBD_prevalence
Cluster_1343	407.58396911764703	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1343__DNA-within-phenotype_abundance
Cluster_1343	0.6617647058823529	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1343__DNA-within-phenotype_prevalence
Cluster_1343	296.9009354901961	DNA_abundance	Denovo_characterization	DNA	Cluster_1343__DNA_abundance
Cluster_1343	0.5882352941176471	DNA_prevalence	Denovo_characterization	DNA	Cluster_1343__DNA_prevalence
Cluster_1343	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1343__MSPminer_MSP
Cluster_1343	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1343__MaAsLin2_DA
Cluster_1343	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1343__MaAsLin2_DA-minQ
Cluster_1343	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1343__UniRef90_uncharacterized
Cluster_1344	good	quality	note	Quality_control	NA
Cluster_1344	demo	study	project	Shotgun	NA
Cluster_1344	Cluster_1344	protein_family	Denovo_clustering	CD-hit	Cluster_1344__Denovo_clustering
Cluster_1344	UniRef90_C4Z9B9	strong_homology	UniRef90_homology	UniRef90	Cluster_1344__UniRef90_homology
Cluster_1344	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1344__Taxonomy_characterization
Cluster_1344	361.0365655882353	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1344__DNA-CD_abundance
Cluster_1344	0.45588235294117646	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1344__DNA-CD_prevalence
Cluster_1344	884.6652558823528	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1344__DNA-nonIBD_abundance
Cluster_1344	0.8529411764705882	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1344__DNA-nonIBD_prevalence
Cluster_1344	884.6652558823528	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1344__DNA-within-phenotype_abundance
Cluster_1344	0.8529411764705882	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1344__DNA-within-phenotype_prevalence
Cluster_1344	535.5794623529412	DNA_abundance	Denovo_characterization	DNA	Cluster_1344__DNA_abundance
Cluster_1344	0.5882352941176471	DNA_prevalence	Denovo_characterization	DNA	Cluster_1344__DNA_prevalence
Cluster_1344	PF13828	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1344__InterProScan_PfamDomain
Cluster_1344	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1344__MSPminer_MSP
Cluster_1344	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1344__MaAsLin2_DA
Cluster_1344	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1344__MaAsLin2_DA-minQ
Cluster_1344	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1344__MaAsLin2_DA-minQ-sig
Cluster_1344	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1344__MaAsLin2_DA-sig
Cluster_1344	GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1344__UniRef90_GO
Cluster_1344	PF13828	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1344__UniRef90_PfamDomain
Cluster_1345	good	quality	note	Quality_control	NA
Cluster_1345	demo	study	project	Shotgun	NA
Cluster_1345	Cluster_1345	protein_family	Denovo_clustering	CD-hit	Cluster_1345__Denovo_clustering
Cluster_1345	UniRef90_A0A1Q9J360	strong_homology	UniRef90_homology	UniRef90	Cluster_1345__UniRef90_homology
Cluster_1345	Roseburia sp. 831b	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1345__Taxonomy_characterization
Cluster_1345	106.48247147058822	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1345__DNA-CD_abundance
Cluster_1345	0.14705882352941177	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1345__DNA-CD_prevalence
Cluster_1345	233.50170911764707	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1345__DNA-nonIBD_abundance
Cluster_1345	0.23529411764705882	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1345__DNA-nonIBD_prevalence
Cluster_1345	233.50170911764707	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1345__DNA-within-phenotype_abundance
Cluster_1345	0.23529411764705882	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1345__DNA-within-phenotype_prevalence
Cluster_1345	148.82221735294118	DNA_abundance	Denovo_characterization	DNA	Cluster_1345__DNA_abundance
Cluster_1345	0.17647058823529413	DNA_prevalence	Denovo_characterization	DNA	Cluster_1345__DNA_prevalence
Cluster_1345	PF13780	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1345__InterProScan_PfamDomain
Cluster_1345	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1345__MSPminer_MSP
Cluster_1345	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1345__MaAsLin2_DA
Cluster_1345	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1345__MaAsLin2_DA-minQ
Cluster_1345	PF13780	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1345__UniRef90_PfamDomain
Cluster_1345	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1345__UniRef90_uncharacterized
Cluster_1346	good	quality	note	Quality_control	NA
Cluster_1346	demo	study	project	Shotgun	NA
Cluster_1346	Cluster_1346	protein_family	Denovo_clustering	CD-hit	Cluster_1346__Denovo_clustering
Cluster_1346	UniRef90_A0A396G6S1	strong_homology	UniRef90_homology	UniRef90	Cluster_1346__UniRef90_homology
Cluster_1346	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1346__Taxonomy_characterization
Cluster_1346	263.0356897058823	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1346__DNA-CD_abundance
Cluster_1346	0.5882352941176471	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1346__DNA-CD_prevalence
Cluster_1346	50.26183470588236	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1346__DNA-nonIBD_abundance
Cluster_1346	0.3235294117647059	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1346__DNA-nonIBD_prevalence
Cluster_1346	263.0356897058823	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1346__DNA-within-phenotype_abundance
Cluster_1346	0.5882352941176471	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1346__DNA-within-phenotype_prevalence
Cluster_1346	192.11107137254905	DNA_abundance	Denovo_characterization	DNA	Cluster_1346__DNA_abundance
Cluster_1346	0.5	DNA_prevalence	Denovo_characterization	DNA	Cluster_1346__DNA_prevalence
Cluster_1346	PF13302	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1346__InterProScan_PfamDomain
Cluster_1346	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1346__MSPminer_MSP
Cluster_1346	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1346__MaAsLin2_DA
Cluster_1346	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1346__MaAsLin2_DA-minQ
Cluster_1346	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1346__MaAsLin2_DA-minQ-sig
Cluster_1346	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1346__MaAsLin2_DA-sig
Cluster_1346	PF13302	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1346__UniRef90_PfamDomain
Cluster_1346	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1346__UniRef90_uncharacterized
Cluster_1347	good	quality	note	Quality_control	NA
Cluster_1347	demo	study	project	Shotgun	NA
Cluster_1347	Cluster_1347	protein_family	Denovo_clustering	CD-hit	Cluster_1347__Denovo_clustering
Cluster_1347	UniRef90_A0A395V0M1	weak_homology	UniRef90_homology	UniRef90	Cluster_1347__UniRef90_homology
Cluster_1347	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1347__Taxonomy_characterization
Cluster_1347	275.3237844117647	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1347__DNA-CD_abundance
Cluster_1347	0.47058823529411764	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1347__DNA-CD_prevalence
Cluster_1347	642.3871470588234	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1347__DNA-nonIBD_abundance
Cluster_1347	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1347__DNA-nonIBD_prevalence
Cluster_1347	642.3871470588234	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1347__DNA-within-phenotype_abundance
Cluster_1347	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1347__DNA-within-phenotype_prevalence
Cluster_1347	397.6782386274509	DNA_abundance	Denovo_characterization	DNA	Cluster_1347__DNA_abundance
Cluster_1347	0.6372549019607843	DNA_prevalence	Denovo_characterization	DNA	Cluster_1347__DNA_prevalence
Cluster_1347	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1347__MSPminer_MSP
Cluster_1347	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1347__MaAsLin2_DA
Cluster_1347	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1347__MaAsLin2_DA-minQ
Cluster_1347	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1347__MaAsLin2_DA-minQ-sig
Cluster_1347	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1347__MaAsLin2_DA-sig
Cluster_1347	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_1348	good	quality	note	Quality_control	NA
Cluster_1348	demo	study	project	Shotgun	NA
Cluster_1348	Cluster_1348	protein_family	Denovo_clustering	CD-hit	Cluster_1348__Denovo_clustering
Cluster_1348	UniRef90_A0A396FNM2	strong_homology	UniRef90_homology	UniRef90	Cluster_1348__UniRef90_homology
Cluster_1348	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1348__Taxonomy_characterization
Cluster_1348	532.2107352941175	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1348__DNA-CD_abundance
Cluster_1348	0.5294117647058824	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1348__DNA-CD_prevalence
Cluster_1348	1402.819117647059	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1348__DNA-nonIBD_abundance
Cluster_1348	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1348__DNA-nonIBD_prevalence
Cluster_1348	1402.819117647059	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1348__DNA-within-phenotype_abundance
Cluster_1348	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1348__DNA-within-phenotype_prevalence
Cluster_1348	822.4135294117647	DNA_abundance	Denovo_characterization	DNA	Cluster_1348__DNA_abundance
Cluster_1348	0.6764705882352942	DNA_prevalence	Denovo_characterization	DNA	Cluster_1348__DNA_prevalence
Cluster_1348	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1348__MSPminer_MSP
Cluster_1348	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1348__MaAsLin2_DA
Cluster_1348	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1348__MaAsLin2_DA-minQ
Cluster_1348	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1348__MaAsLin2_DA-minQ-sig
Cluster_1348	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1348__MaAsLin2_DA-sig
Cluster_1348	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1348__UniRef90_uncharacterized
Cluster_1349	good	quality	note	Quality_control	NA
Cluster_1349	demo	study	project	Shotgun	NA
Cluster_1349	Cluster_1349	protein_family	Denovo_clustering	CD-hit	Cluster_1349__Denovo_clustering
Cluster_1349	NA	worse_homology	UniRef90_homology	UniRef90	Cluster_1349__UniRef90_homology
Cluster_1349	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1349__Taxonomy_characterization
Cluster_1349	97.10304852941177	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1349__DNA-CD_abundance
Cluster_1349	0.4117647058823529	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1349__DNA-CD_prevalence
Cluster_1349	252.8825470588235	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1349__DNA-nonIBD_abundance
Cluster_1349	0.8529411764705882	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1349__DNA-nonIBD_prevalence
Cluster_1349	252.8825470588235	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1349__DNA-within-phenotype_abundance
Cluster_1349	0.8529411764705882	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1349__DNA-within-phenotype_prevalence
Cluster_1349	149.02954803921565	DNA_abundance	Denovo_characterization	DNA	Cluster_1349__DNA_abundance
Cluster_1349	0.5588235294117647	DNA_prevalence	Denovo_characterization	DNA	Cluster_1349__DNA_prevalence
Cluster_1349	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1349__MSPminer_MSP
Cluster_1349	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1349__MaAsLin2_DA
Cluster_1349	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1349__MaAsLin2_DA-minQ
Cluster_1349	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1349__MaAsLin2_DA-minQ-sig
Cluster_1349	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1349__MaAsLin2_DA-sig
Cluster_1349	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_135	good	quality	note	Quality_control	NA
Cluster_135	demo	study	project	Shotgun	NA
Cluster_135	Cluster_135	protein_family	Denovo_clustering	CD-hit	Cluster_135__Denovo_clustering
Cluster_135	UniRef90_A7B643	strong_homology	UniRef90_homology	UniRef90	Cluster_135__UniRef90_homology
Cluster_135	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_135__Taxonomy_characterization
Cluster_135	1135.0046808823527	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_135__DNA-CD_abundance
Cluster_135	0.8823529411764706	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_135__DNA-CD_prevalence
Cluster_135	156.88262382352943	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_135__DNA-nonIBD_abundance
Cluster_135	0.5882352941176471	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_135__DNA-nonIBD_prevalence
Cluster_135	1135.0046808823527	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_135__DNA-within-phenotype_abundance
Cluster_135	0.8823529411764706	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_135__DNA-within-phenotype_prevalence
Cluster_135	808.9639951960784	DNA_abundance	Denovo_characterization	DNA	Cluster_135__DNA_abundance
Cluster_135	0.7843137254901961	DNA_prevalence	Denovo_characterization	DNA	Cluster_135__DNA_prevalence
Cluster_135	PF03932	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_135__InterProScan_PfamDomain
Cluster_135	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_135__MSPminer_MSP
Cluster_135	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_135__MaAsLin2_DA
Cluster_135	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_135__MaAsLin2_DA-minQ
Cluster_135	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_135__MaAsLin2_DA-minQ-sig
Cluster_135	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_135__MaAsLin2_DA-sig
Cluster_135	GO:0055070	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_135__Pfam2GO_GO(BP)
Cluster_135	GO:0005507	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_135__Pfam2GO_GO(MF)
Cluster_135	GO:0005507;GO:0005737;GO:0006878	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_135__UniRef90_GO
Cluster_135	PF03932	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_135__UniRef90_PfamDomain
Cluster_135	COG3142;ENOG4106N3A	UniRef90_eggNOG	UniRef90_characterization	UniRef90	Cluster_135__UniRef90_eggNOG
Cluster_1350	good	quality	note	Quality_control	NA
Cluster_1350	demo	study	project	Shotgun	NA
Cluster_1350	Cluster_1350	protein_family	Denovo_clustering	CD-hit	Cluster_1350__Denovo_clustering
Cluster_1350	UniRef90_A0A2N5PQ01	strong_homology	UniRef90_homology	UniRef90	Cluster_1350__UniRef90_homology
Cluster_1350	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1350__Taxonomy_characterization
Cluster_1350	522.008579117647	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1350__DNA-CD_abundance
Cluster_1350	0.7647058823529411	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1350__DNA-CD_prevalence
Cluster_1350	72.1715044117647	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1350__DNA-nonIBD_abundance
Cluster_1350	0.38235294117647056	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1350__DNA-nonIBD_prevalence
Cluster_1350	522.008579117647	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1350__DNA-within-phenotype_abundance
Cluster_1350	0.7647058823529411	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1350__DNA-within-phenotype_prevalence
Cluster_1350	372.06288754901954	DNA_abundance	Denovo_characterization	DNA	Cluster_1350__DNA_abundance
Cluster_1350	0.6372549019607843	DNA_prevalence	Denovo_characterization	DNA	Cluster_1350__DNA_prevalence
Cluster_1350	PF04993	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1350__InterProScan_PfamDomain
Cluster_1350	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1350__MSPminer_MSP
Cluster_1350	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1350__MaAsLin2_DA
Cluster_1350	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1350__MaAsLin2_DA-minQ
Cluster_1350	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1350__MaAsLin2_DA-minQ-sig
Cluster_1350	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1350__MaAsLin2_DA-sig
Cluster_1350	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1350__UniRef90_uncharacterized
Cluster_1351	good	quality	note	Quality_control	NA
Cluster_1351	demo	study	project	Shotgun	NA
Cluster_1351	Cluster_1351	protein_family	Denovo_clustering	CD-hit	Cluster_1351__Denovo_clustering
Cluster_1351	UniRef90_A0A395V4D0	strong_homology	UniRef90_homology	UniRef90	Cluster_1351__UniRef90_homology
Cluster_1351	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1351__Taxonomy_characterization
Cluster_1351	566.1526245588233	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1351__DNA-CD_abundance
Cluster_1351	0.5588235294117647	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1351__DNA-CD_prevalence
Cluster_1351	1377.8327647058825	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1351__DNA-nonIBD_abundance
Cluster_1351	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1351__DNA-nonIBD_prevalence
Cluster_1351	1377.8327647058825	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1351__DNA-within-phenotype_abundance
