familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1257	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01814	Bacteriohemerythrin	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173XP41	UniRef90_A0A173XP41	good
Cluster_1258	demo	DNA	abundance	DNA-CD_abundance	480.7405988235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	DNA	prevalence	DNA-CD_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	DNA	abundance	DNA-nonIBD_abundance	19.468117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	DNA	abundance	DNA-within-phenotype_abundance	480.7405988235293	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6911764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	DNA	abundance	DNA_abundance	326.98310509803923	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	DNA	prevalence	DNA_prevalence	0.5490196078431373	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1258	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PCC8	UniRef90_A0A2N5PCC8	good
Cluster_126	demo	DNA	abundance	DNA-CD_abundance	785.979054264706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	DNA	abundance	DNA-nonIBD_abundance	98.13531029411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	DNA	abundance	DNA-within-phenotype_abundance	785.979054264706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	DNA	abundance	DNA_abundance	556.6978062745097	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_126	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JSU8	UniRef90_F7JSU8	good
Cluster_1260	demo	DNA	abundance	DNA-CD_abundance	935.4567470588233	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DNA	abundance	DNA-nonIBD_abundance	139.44136882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DNA	abundance	DNA-within-phenotype_abundance	935.4567470588233	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DNA	abundance	DNA_abundance	670.1182876470585	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DNA	prevalence	DNA_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DOMINE	interaction	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00392	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1260	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	GntR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHH1	UniRef90_A0A2N5NHH1	good
Cluster_1260	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00392	GntR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NHH1	UniRef90_A0A2N5NHH1	good
Cluster_1261	demo	DNA	abundance	DNA-CD_abundance	16.106617647058822	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DNA	prevalence	DNA-CD_prevalence	0.014705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DNA	abundance	DNA-nonIBD_abundance	0.9524029411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DNA	abundance	DNA-within-phenotype_abundance	16.106617647058822	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.029411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DNA	abundance	DNA_abundance	11.055212745098038	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DNA	prevalence	DNA_prevalence	0.0196078431372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DOMINE	interaction	DOMINE_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02142:PF00117;PF02142:PF00289;PF02142:PF00988;PF02142:PF01808;PF02142:PF02786;PF02142:PF02787	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02142	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1261	demo	UniRef90	GO	UniRef90_GO	GO:0008929;GO:0019242	Methylglyoxal synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5Z0	UniRef90_A0A2N5P5Z0	good
Cluster_1261	demo	UniRef90	Level4EC	UniRef90_Level4EC	4.2.3.3	Methylglyoxal synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5Z0	UniRef90_A0A2N5P5Z0	good
Cluster_1261	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02142	Methylglyoxal synthase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P5Z0	UniRef90_A0A2N5P5Z0	good
Cluster_1263	demo	DNA	abundance	DNA-CD_abundance	738.5028632352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	DNA	abundance	DNA-nonIBD_abundance	1516.286029411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	DNA	abundance	DNA-within-phenotype_abundance	1516.286029411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	DNA	abundance	DNA_abundance	997.7639186274511	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01029	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003723	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1263	demo	UniRef90	GO	UniRef90_GO	GO:0003723;GO:0006353;GO:0031564	Transcription antitermination protein NusB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCZ0	UniRef90_C4ZCZ0	good
Cluster_1263	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K03625	Transcription antitermination protein NusB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCZ0	UniRef90_C4ZCZ0	good
Cluster_1263	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01029	Transcription antitermination protein NusB	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZCZ0	UniRef90_C4ZCZ0	good
Cluster_1264	demo	DNA	abundance	DNA-CD_abundance	543.56815	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DNA	abundance	DNA-nonIBD_abundance	725.5401211764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DNA	abundance	DNA-within-phenotype_abundance	725.5401211764705	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DNA	abundance	DNA_abundance	604.2254737254901	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DNA	prevalence	DNA_prevalence	0.45098039215686275	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	DOMINE	interaction	DOMINE_interaction	PF02561:PF05247;PF02561:PF01337	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02561	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0044780	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1264	demo	UniRef90	GO	UniRef90_GO	GO:0005829;GO:0044780	Flagellar secretion chaperone FliS	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CQ46	UniRef90_A0A174CQ46	good
Cluster_1264	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02561	Flagellar secretion chaperone FliS	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CQ46	UniRef90_A0A174CQ46	good
Cluster_127	demo	DNA	abundance	DNA-CD_abundance	837.9494520588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DNA	abundance	DNA-nonIBD_abundance	124.71973352941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DNA	abundance	DNA-within-phenotype_abundance	837.9494520588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DNA	abundance	DNA_abundance	600.2062125490197	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	DOMINE	interaction	DOMINE_interaction	PF08282:PF05116	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08282	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_127	demo	UniRef90	GO	UniRef90_GO	GO:0016787	HAD family phosphatase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PYU3	UniRef90_A0A2N5PYU3	good
Cluster_1273	demo	DNA	abundance	DNA-CD_abundance	345.7784313235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DNA	abundance	DNA-nonIBD_abundance	869.7326858823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DNA	abundance	DNA-within-phenotype_abundance	869.7326858823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DNA	abundance	DNA_abundance	520.429849509804	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DNA	prevalence	DNA_prevalence	0.5686274509803921	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	DOMINE	interaction	DOMINE_interaction	PF00460:PF00669;PF00460:PF00700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00460	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0071973	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1273	demo	UniRef90	GO	UniRef90_GO	GO:0030694;GO:0071973	Flagellar basal body rod protein FlgB	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WBX4	UniRef90_A0A173WBX4	good
Cluster_1273	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00460	Flagellar basal body rod protein FlgB	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173WBX4	UniRef90_A0A173WBX4	good
Cluster_1275	demo	DNA	abundance	DNA-CD_abundance	593.1310145588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	DNA	abundance	DNA-nonIBD_abundance	68.38681764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	DNA	abundance	DNA-within-phenotype_abundance	593.1310145588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	DNA	abundance	DNA_abundance	418.21628225490207	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03788	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1275	demo	UniRef90	GO	UniRef90_GO	GO:0005886;GO:0016021	LrgA family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7Q7	UniRef90_A7B7Q7	good
Cluster_1275	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03788	LrgA family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7Q7	UniRef90_A7B7Q7	good
Cluster_1275	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG1380;ENOG4105VAW	LrgA family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B7Q7	UniRef90_A7B7Q7	good
Cluster_1278	demo	DNA	abundance	DNA-CD_abundance	168.00032558823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DNA	prevalence	DNA-CD_prevalence	0.19117647058823528	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DNA	abundance	DNA-nonIBD_abundance	234.0241064705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DNA	abundance	DNA-within-phenotype_abundance	234.0241064705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DNA	abundance	DNA_abundance	190.0082525490196	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DNA	prevalence	DNA_prevalence	0.22549019607843138	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DOMINE	interaction	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00392:PF00155	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00392	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1278	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700	GntR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YG90	UniRef90_A0A173YG90	good
Cluster_1278	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00392	GntR family transcriptional regulator	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YG90	UniRef90_A0A173YG90	good
Cluster_128	demo	DNA	abundance	DNA-CD_abundance	704.148916617647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	DNA	prevalence	DNA-CD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	DNA	abundance	DNA-nonIBD_abundance	106.88985294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	DNA	abundance	DNA-within-phenotype_abundance	704.148916617647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	DNA	abundance	DNA_abundance	505.0625620588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01520	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_128	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009253	NA	NA	NA	NA	NA	NA	NA	good
