seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7861_123038	demo	DNA	prevalence	DNA-CD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	DNA	abundance	DNA-nonIBD_abundance	1173.4522195294119	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	DNA	abundance	DNA-within-phenotype_abundance	1173.4522195294119	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	DNA	abundance	DNA_abundance	714.5823762450979	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	DNA	prevalence	DNA_prevalence	0.6568627450980392	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13672	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_123038	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Serine/threonine-protein phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V085	UniRef90_A0A395V085	good
PRISM_7861_157826	demo	DNA	abundance	DNA-CD_abundance	325.88576632352937	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DNA	abundance	DNA-nonIBD_abundance	473.3671191176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DNA	abundance	DNA-within-phenotype_abundance	473.3671191176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DNA	abundance	DNA_abundance	375.04621725490205	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DNA	prevalence	DNA_prevalence	0.4215686274509804	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DOMINE	interaction	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04542;PF08281	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006352;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677;GO:0003700;GO:0016987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_157826	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	RNA polymerase sigma factor	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E4LRC8	UniRef90_A0A3E4LRC8	good
PRISM_7861_159516	demo	DNA	abundance	DNA-CD_abundance	548.8245189705884	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DNA	prevalence	DNA-CD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DNA	abundance	DNA-nonIBD_abundance	1418.2231470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DNA	abundance	DNA-within-phenotype_abundance	1418.2231470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DNA	abundance	DNA_abundance	838.6240616666663	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DNA	prevalence	DNA_prevalence	0.696078431372549	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DOMINE	interaction	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244;PF00583:PF10331	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00583:PF00244;PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00583	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_159516	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00583	GNAT family N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V253	UniRef90_A0A395V253	good
PRISM_7861_159516	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	GNAT family N-acetyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V253	UniRef90_A0A395V253	good
PRISM_7861_163348	demo	DNA	abundance	DNA-CD_abundance	281.64134117647063	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	DNA	prevalence	DNA-CD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	DNA	abundance	DNA-nonIBD_abundance	71.28452117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	DNA	abundance	DNA-within-phenotype_abundance	281.64134117647063	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	DNA	abundance	DNA_abundance	211.5224011764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_163348	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	uncultured Ruminococcus sp.	165186	uncultured Ruminococcus sp.	165186	A0A1C5ZLE9	UniRef90_A0A1C5ZLE9	good
PRISM_7861_179295	demo	DNA	abundance	DNA-CD_abundance	690.0225266176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	DNA	abundance	DNA-nonIBD_abundance	103.72567382352939	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	DNA	abundance	DNA-within-phenotype_abundance	690.0225266176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	DNA	abundance	DNA_abundance	494.59024235294135	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	DNA	prevalence	DNA_prevalence	0.7156862745098039	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08713	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_179295	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08713	DNA alkylation repair protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTK7	UniRef90_A0A2N5NTK7	good
PRISM_7861_179295	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DNA alkylation repair protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NTK7	UniRef90_A0A2N5NTK7	good
PRISM_7861_181141	demo	DNA	abundance	DNA-CD_abundance	356.35322760294116	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	DNA	prevalence	DNA-CD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	DNA	abundance	DNA-nonIBD_abundance	588.9898589117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	DNA	abundance	DNA-within-phenotype_abundance	588.9898589117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	DNA	abundance	DNA_abundance	433.89877137254905	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	DNA	prevalence	DNA_prevalence	0.5490196078431373	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01867	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0043571;GO:0051607	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003676;GO:0004519;GO:0046872	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_181141	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Type I-C CRISPR-associated endonuclease Cas1	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E4YFF1	UniRef90_A0A3E4YFF1	good
PRISM_7861_189775	demo	DNA	abundance	DNA-CD_abundance	311.2200632352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	DNA	abundance	DNA-nonIBD_abundance	405.2653676470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	DNA	abundance	DNA-within-phenotype_abundance	405.2653676470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	DNA	abundance	DNA_abundance	342.5684980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_189775	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6X176	UniRef90_A0A0M6X176	good
PRISM_7861_196081	demo	DNA	abundance	DNA-CD_abundance	389.3770020588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	DNA	abundance	DNA-nonIBD_abundance	76.60758352941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	DNA	abundance	DNA-within-phenotype_abundance	389.3770020588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	DNA	abundance	DNA_abundance	285.12052921568625	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	DNA	prevalence	DNA_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_196081	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A3E4VAG5	UniRef90_A0A3E4VAG5	good
PRISM_7861_200050	demo	DNA	abundance	DNA-CD_abundance	122.66722294117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	DNA	prevalence	DNA-CD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	DNA	abundance	DNA-nonIBD_abundance	312.7000397058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	DNA	abundance	DNA-within-phenotype_abundance	312.7000397058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	DNA	abundance	DNA_abundance	186.01149519607844	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	DNA	prevalence	DNA_prevalence	0.22549019607843138	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_200050	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	oligosaccharide repeat unit polymerase	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	NA	UniRef90_UPI000E4BBD73	good
PRISM_7861_217267	demo	DNA	abundance	DNA-CD_abundance	1162.2137241176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	DNA	abundance	DNA-nonIBD_abundance	184.15249970588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	DNA	abundance	DNA-within-phenotype_abundance	1162.2137241176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	DNA	abundance	DNA_abundance	836.1933159803925	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	DNA	prevalence	DNA_prevalence	0.8431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_217267	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4108VQ2;ENOG4111K5F	Spore coat protein, CotS family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B655	UniRef90_A7B655	good
PRISM_7861_217267	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Spore coat protein, CotS family	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B655	UniRef90_A7B655	good
PRISM_7861_228793	demo	DNA	abundance	DNA-CD_abundance	431.79783735294126	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	DNA	abundance	DNA-nonIBD_abundance	84.70888235294117	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.20588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	DNA	abundance	DNA-within-phenotype_abundance	431.79783735294126	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	DNA	abundance	DNA_abundance	316.1015190196079	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	DNA	prevalence	DNA_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_228793	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A3E4USG4	UniRef90_A0A3E4USG4	good
PRISM_7861_28172	demo	DNA	abundance	DNA-CD_abundance	621.7063077941177	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	DNA	prevalence	DNA-CD_prevalence	0.5441176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	DNA	abundance	DNA-nonIBD_abundance	1249.4514117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	DNA	abundance	DNA-within-phenotype_abundance	1249.4514117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	DNA	abundance	DNA_abundance	830.9546757843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01649	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0005622;GO:0005840	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003723;GO:0003735	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_28172	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01649	30S ribosomal protein S20	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FK90	UniRef90_A0A396FK90	good
PRISM_7861_28172	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	30S ribosomal protein S20	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FK90	UniRef90_A0A396FK90	good
PRISM_7861_31706	demo	DNA	abundance	DNA-CD_abundance	551.7019080147059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	DNA	prevalence	DNA-CD_prevalence	0.8088235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	DNA	abundance	DNA-nonIBD_abundance	1087.7739647058827	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	DNA	abundance	DNA-within-phenotype_abundance	1087.7739647058827	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	DNA	abundance	DNA_abundance	730.392593578431	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF08011;PF09820	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_31706	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF08011;PF09820	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2V9	UniRef90_A0A395V2V9	good
PRISM_7861_31706	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V2V9	UniRef90_A0A395V2V9	good
PRISM_7861_47427	demo	DNA	abundance	DNA-CD_abundance	262.61077205882367	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	DNA	prevalence	DNA-CD_prevalence	0.45588235294117646	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	DNA	abundance	DNA-nonIBD_abundance	795.7426470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	DNA	abundance	DNA-within-phenotype_abundance	795.7426470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	DNA	abundance	DNA_abundance	440.32139705882355	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	DNA	prevalence	DNA_prevalence	0.6274509803921569	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_47427	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	abundance	DNA-CD_abundance	43.19289294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	prevalence	DNA-CD_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	abundance	DNA-nonIBD_abundance	8.535027647058822	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.23529411764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	abundance	DNA-within-phenotype_abundance	43.19289294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4264705882352941	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	abundance	DNA_abundance	31.640271176470588	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7861_50926	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	abundance	DNA-CD_abundance	99.09252230882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	prevalence	DNA-CD_prevalence	0.22058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	abundance	DNA-nonIBD_abundance	356.3336252941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	abundance	DNA-within-phenotype_abundance	356.3336252941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	abundance	DNA_abundance	184.83955663725493	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	DNA	prevalence	DNA_prevalence	0.37254901960784315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_116107	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	DNA	abundance	DNA-CD_abundance	434.92833322058846	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	DNA	prevalence	DNA-CD_prevalence	0.7205882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	DNA	abundance	DNA-nonIBD_abundance	1208.658618235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7862_132809	demo	DNA	abundance	DNA-within-phenotype_abundance	1208.658618235294	NA	NA	NA	NA	NA	NA	NA	good
