"Feature","HMDB_ID","Metabolite","mz","RT","Method"
606,"","",152.0701,8.77,"HILIC-pos"
607,"","",253.0714,3.19,"HILIC-neg"
608,"","",287.9712,18.34,"C18-neg"
609,"","",280.1533,7.74,"HILIC-pos"
610,"","",567.3174,1.12,"HILIC-neg"
611,"","",520.9095,16.9,"C18-neg"
612,"","",193.0501,3.84,"HILIC-neg"
613,"","",347.2694,12.9,"C18-neg"
614,"","",204.1012,6.6,"HILIC-pos"
615,"","",193.0528,3.84,"HILIC-neg"
616,"","",287.9713,16.7,"C18-neg"
617,"","",98.0602,7.44,"HILIC-pos"
618,"","",453.3371,13.28,"C18-neg"
619,"","",491.9333,18.76,"C18-neg"
620,"","",597.4672,10.06,"C8-pos"
621,"","",284.123,7.87,"HILIC-pos"
622,"","",622.4685,9.57,"C8-pos"
623,"","",427.3549,7.5,"C8-pos"
624,"","",520.9095,15.55,"C18-neg"
625,"","",108.0114,6.1,"HILIC-pos"
626,"","",551.3241,1.15,"HILIC-neg"
627,"","",124.9901,0.74,"C18-neg"
628,"","",162.102,6.53,"HILIC-pos"
629,"","",399.1845,5,"C18-neg"
630,"HMDB0000921","cholestenone",443.3997,7,"C8-pos"
631,"","",176.0431,2.79,"HILIC-neg"
632,"","",365.2304,13.17,"C18-neg"
633,"","",631.4736,9.94,"C8-pos"
634,"","",201.9894,15.2,"HILIC-neg"
635,"","",331.189,1.66,"HILIC-pos"
636,"","",365.1967,5.15,"C18-neg"
637,"","",165.0919,1.16,"HILIC-neg"
638,"","",238.1065,9.02,"HILIC-pos"
639,"","",553.4402,9.09,"C8-pos"
640,"","",853.704,7.06,"C8-pos"
641,"","",261.0071,9.16,"HILIC-neg"
642,"","",559.9209,17.56,"C18-neg"
643,"","",192.1013,7.32,"HILIC-pos"
644,"","",411.3509,7.5,"C8-pos"
645,"","",307.1159,1.92,"HILIC-pos"
646,"","",178.122,7.67,"HILIC-pos"
647,"","",413.3761,1.67,"HILIC-pos"
648,"","",206.0451,6.31,"HILIC-pos"
649,"","",435.3599,7.63,"C8-pos"
650,"","",677.1431,4.46,"C8-pos"
651,"","",158.0919,7.86,"HILIC-pos"
652,"","",369.2315,6.12,"C8-pos"
653,"","",269.1121,5.86,"HILIC-pos"
654,"","",578.5296,8.98,"C8-pos"
655,"","",122.0963,7.61,"HILIC-pos"
656,"","",646.8553,18.35,"C18-neg"
657,"","",713.5842,9.8,"C8-pos"
658,"","",299.2498,3.2,"HILIC-neg"
659,"","",167.0479,6.1,"HILIC-pos"
660,"","",296.8875,11.23,"HILIC-neg"
661,"","",287.2006,4.4,"C8-pos"
662,"","",299.25,1.65,"HILIC-pos"
663,"","",650.458,8.03,"C8-pos"
664,"","",217.1952,7.5,"C8-pos"
665,"","",540.3356,9.71,"C18-neg"
666,"","",287.9712,16.48,"C18-neg"
667,"","",520.9095,17.75,"C18-neg"
668,"","",108.0807,8.18,"HILIC-pos"
669,"","",549.307,1.13,"HILIC-neg"
670,"","",362.2369,2.92,"HILIC-neg"
671,"","",329.1756,1.68,"HILIC-neg"
672,"","",468.2773,14.1,"C18-neg"
673,"","",137.0957,6.95,"HILIC-pos"
674,"","",615.1722,4.46,"C8-pos"
675,"","",583.486,8.97,"C8-pos"
676,"","",206.0102,3.7,"HILIC-neg"
677,"","",151.9953,18.9,"C18-neg"
678,"","",166.0177,3.6,"HILIC-neg"
679,"","",473.1807,4.46,"C8-pos"
680,"","",779.4702,6.14,"C8-pos"
681,"","",279.614,7.43,"C18-neg"
682,"","",333.9382,18.9,"C18-neg"
683,"","",413.1639,5.23,"C18-neg"
684,"","",380.2419,1.8,"HILIC-pos"
685,"","",300.1178,7.89,"HILIC-pos"
686,"","",469.9127,18.8,"C18-neg"
687,"","",1009.738,6.13,"C8-pos"
688,"","",359.3158,6.12,"C8-pos"
689,"","",562.535,10.3,"C8-pos"
690,"","",145.9253,16.1,"C18-neg"
691,"","",821.7145,7.51,"C8-pos"
692,"","",236.9188,12.06,"HILIC-neg"
693,"","",635.4964,6.13,"C8-pos"
694,"","",84.9891,18.94,"C18-neg"
695,"","",225.8967,0.62,"C18-neg"
696,"","",383.3674,7.74,"C8-pos"
697,"","",648.608,10.15,"C8-pos"
698,"","",156.9951,14.7,"C18-neg"
699,"","",198.127,6.34,"HILIC-pos"
700,"","",353.1725,3.88,"C8-pos"
701,"","",355.9587,17.42,"C18-neg"
702,"","",545.5084,10.3,"C8-pos"
703,"","",435.3816,7.77,"C8-pos"
704,"","",355.2523,6.12,"C8-pos"
705,"","",470.2907,14.03,"C18-neg"
706,"","",178.122,6.72,"HILIC-pos"
707,"","",124.0755,7.23,"HILIC-pos"
708,"","",357.311,4.45,"C8-pos"
709,"","",641.473,4.45,"C8-pos"
710,"","",851.7614,8.02,"C8-pos"
711,"","",236.1214,7.67,"HILIC-pos"
712,"","",208.1173,7.89,"HILIC-pos"
713,"","",202.027,11.45,"HILIC-neg"
714,"","",319.082,6.41,"HILIC-neg"
715,"","",232.0959,6.9,"HILIC-pos"
716,"","",469.2907,5.22,"HILIC-pos"
717,"","",319.1913,5.15,"C18-neg"
718,"","",341.3054,6.13,"C8-pos"
719,"","",287.9714,17.03,"C18-neg"
720,"","",180.0335,3.47,"HILIC-neg"
721,"","",653.5636,10.15,"C8-pos"
722,"","",629.4794,6.13,"C8-pos"
723,"","",316.128,5.11,"HILIC-pos"
724,"","",485.2726,18.94,"C18-neg"
725,"","",331.1906,3.88,"C8-pos"
726,"","",193.0532,5.08,"HILIC-neg"
727,"","",266.6062,6.89,"HILIC-neg"
728,"","",136.1116,7.1,"HILIC-pos"
729,"","",295.892,11.75,"HILIC-neg"
730,"","",345.2068,3.44,"HILIC-neg"
731,"","",491.9333,18.97,"C18-neg"
732,"","",307.2612,6.12,"C8-pos"
733,"","",322.2727,1.63,"HILIC-pos"
734,"","",385.3448,1.67,"HILIC-pos"
735,"","",266.1489,8.01,"HILIC-pos"
736,"","",306.9188,18.39,"C18-neg"
737,"","",446.3995,7.49,"C8-pos"
738,"","",303.1956,3.34,"C8-pos"
739,"","",567.5108,10.38,"C8-pos"
740,"","",221.0445,1.18,"C18-neg"
741,"","",572.3387,3.71,"C8-pos"
742,"","",513.1604,13.15,"C18-neg"
743,"","",387.3515,1.67,"HILIC-pos"
744,"","",437.1496,6.01,"C18-neg"
745,"","",308.1328,7.87,"HILIC-pos"
746,"","",588.8969,17.75,"C18-neg"
747,"","",583.4647,10.3,"C8-pos"
748,"","",167.1062,4.36,"HILIC-pos"
749,"","",138.0909,7.8,"HILIC-pos"
750,"","",295.892,11.87,"HILIC-neg"
751,"","",416.389,6.99,"C8-pos"
752,"","",275.159,8.36,"HILIC-pos"
753,"","",439.2463,11.67,"C18-neg"
754,"","",261.0073,0.99,"C18-neg"
755,"","",559.9209,18.07,"C18-neg"
756,"","",272.0906,4.49,"HILIC-pos"
757,"","",401.9254,18.94,"C18-neg"
758,"","",391.1764,4.08,"C18-neg"
759,"","",178.122,8.09,"HILIC-pos"
760,"","",413.1449,6.98,"HILIC-neg"
761,"","",659.5611,8.41,"C8-pos"
762,"","",563.4608,9.88,"C8-pos"
763,"","",214.0811,15.45,"HILIC-neg"
764,"","",301.2646,4.46,"C8-pos"
765,"","",194.049,3.38,"HILIC-neg"
766,"","",584.4562,1.6,"HILIC-pos"
767,"","",539.3224,1.16,"HILIC-neg"
768,"","",405.1928,4.46,"C8-pos"
769,"","",393.2848,14.99,"HILIC-neg"
770,"","",259.0609,6.66,"HILIC-neg"
771,"","",535.43,9.57,"C8-pos"
772,"","",340.0638,6.48,"HILIC-neg"
773,"","",287.6116,6.87,"HILIC-neg"
774,"","",833.442,6.16,"C8-pos"
775,"","",221.2265,4.46,"C8-pos"
776,"","",184.1075,7.76,"HILIC-pos"
777,"","",309.1432,3.36,"HILIC-pos"
778,"","",176.07,6.71,"HILIC-pos"
779,"","",125.0105,3.71,"HILIC-neg"
780,"","",164.0351,2.24,"HILIC-neg"
781,"","",571.3484,1.15,"HILIC-neg"
782,"","",141.0905,1.65,"HILIC-pos"
783,"","",301.6272,6.69,"HILIC-neg"
784,"","",236.056,1.02,"C18-neg"
785,"","",124.0755,7.42,"HILIC-pos"
786,"","",220.096,8.9,"HILIC-pos"
787,"","",559.9206,18.39,"C18-neg"
788,"","",287.9712,18.17,"C18-neg"
789,"","",333.9381,18.4,"C18-neg"
790,"","",235.2421,4.46,"C8-pos"
791,"","",615.3725,1.02,"HILIC-neg"
792,"","",314.1221,7.79,"HILIC-pos"
793,"","",711.4837,6.15,"C8-pos"
794,"","",437.3756,8.02,"C8-pos"
795,"","",285.1838,1.94,"HILIC-pos"
796,"","",333.2201,13.17,"C18-neg"
797,"","",536.438,9.57,"C8-pos"
798,"","",294.6192,6.67,"HILIC-neg"
799,"","",565.4755,10.14,"C8-pos"
800,"","",928.683,10.13,"C8-pos"
801,"","",202.1067,7.48,"HILIC-pos"
802,"","",469.2633,2.94,"HILIC-neg"
803,"","",252.5724,6.93,"HILIC-neg"
804,"","",295.8925,12.06,"HILIC-neg"
805,"","",346.3212,1.64,"HILIC-pos"
806,"","",243.2107,7.5,"C8-pos"
807,"","",777.2021,3.89,"C8-pos"
808,"","",254.1377,7.89,"HILIC-pos"
809,"","",139.1477,1.64,"HILIC-pos"
810,"","",441.3717,5.64,"C8-pos"
811,"","",265.2428,1.64,"HILIC-pos"
812,"","",95.0687,8.47,"HILIC-pos"
813,"","",423.9464,17.42,"C18-neg"
814,"","",327.0874,4.3,"C18-neg"
815,"","",480.2781,8.26,"C18-neg"
816,"","",588.8969,16.9,"C18-neg"
817,"","",299.2572,2.99,"HILIC-pos"
818,"","",221.093,1.16,"HILIC-neg"
819,"","",214.0818,1.13,"HILIC-neg"
820,"","",646.8559,18.82,"C18-neg"
821,"","",263.2371,4.45,"C8-pos"
822,"","",483.3325,8.84,"C18-neg"
823,"","",491.9335,17.32,"C18-neg"
824,"","",230.1167,6.48,"HILIC-pos"
825,"","",234.1481,7.09,"HILIC-pos"
826,"","",197.1893,1.65,"HILIC-pos"
827,"","",161.0719,1.11,"HILIC-neg"
828,"","",421.2731,12.43,"C18-neg"
829,"","",795.699,7.49,"C8-pos"
830,"","",509.3117,9.25,"HILIC-neg"
831,"","",401.378,7.75,"C8-pos"
832,"","",239.1322,6.14,"HILIC-pos"
833,"","",214.079,1.15,"HILIC-neg"
834,"","",316.2847,4.45,"C8-pos"
835,"","",125.1322,1.64,"HILIC-pos"
836,"","",401.9243,17.93,"C18-neg"
837,"","",387.353,7,"C8-pos"
838,"","",167.0824,2.2,"HILIC-neg"
839,"","",109.0648,1.68,"HILIC-pos"
840,"","",361.1661,13.25,"C18-neg"
841,"","",213.1226,8.11,"HILIC-pos"
842,"","",156.0123,0.45,"HILIC-neg"
843,"","",74.0979,2.98,"HILIC-pos"
844,"","",423.9461,18.74,"C18-neg"
845,"","",148.0033,6.1,"HILIC-pos"
846,"","",345.1706,8.99,"C18-neg"
847,"","",556.3308,8.66,"C18-neg"
848,"","",402.1918,8.72,"HILIC-neg"
849,"","",315.2539,11.65,"C18-neg"
850,"","",567.4537,1.51,"HILIC-pos"
851,"","",243.1598,3.89,"HILIC-neg"
852,"","",279.1693,7.88,"HILIC-pos"
853,"","",573.3276,1.16,"HILIC-neg"
854,"","",377.1969,6.1,"C18-neg"
855,"","",355.959,16.47,"C18-neg"
856,"","",208.0725,15.56,"HILIC-neg"
857,"","",218.0806,4.89,"HILIC-pos"
858,"","",566.2555,3.88,"C8-pos"
859,"","",325.1412,2.76,"C8-pos"
860,"","",574.3174,0.99,"HILIC-neg"
861,"","",575.3703,4.29,"HILIC-pos"
862,"","",430.4025,1.68,"HILIC-pos"
863,"","",176.0457,1.4,"HILIC-neg"
864,"","",582.5246,7,"C8-pos"
865,"","",174.0908,6.5,"HILIC-pos"
866,"","",168.98,0.74,"C18-neg"
867,"","",545.5254,10.38,"C8-pos"
868,"","",289.117,1.92,"HILIC-pos"
869,"","",201.023,1.08,"HILIC-neg"
870,"","",214.08,5.83,"HILIC-neg"
871,"","",271.1643,9.03,"HILIC-pos"
872,"","",646.8556,18.93,"C18-neg"
873,"","",559.9208,18.29,"C18-neg"
874,"","",237.9516,10.53,"HILIC-neg"
875,"HMDB0000908","5alpha-Cholestanol",371.3656,1.69,"HILIC-pos"
876,"","",281.2464,1.64,"HILIC-pos"
877,"","",345.1706,8.52,"C18-neg"
878,"","",313.2738,6.12,"C8-pos"
879,"","",573.4867,8.23,"C8-pos"
880,"","",617.4753,13.17,"C18-neg"
881,"","",580.5087,7,"C8-pos"
882,"","",496.3137,3.13,"HILIC-neg"
883,"","",258.1115,6.28,"HILIC-pos"
884,"","",192.1013,7.45,"HILIC-pos"
885,"","",232.1323,6.72,"HILIC-pos"
886,"","",273.1891,1.12,"HILIC-neg"
887,"","",399.3967,1.7,"HILIC-pos"
888,"","",575.3429,1.15,"HILIC-neg"
889,"","",141.1269,1.64,"HILIC-pos"
890,"","",214.0799,15.27,"HILIC-neg"
891,"","",599.4807,7.68,"C8-pos"
892,"","",178.0892,2.91,"HILIC-neg"
893,"","",214.0801,1.71,"HILIC-neg"
894,"","",271.2277,12.19,"C18-neg"
895,"","",413.1639,5.46,"C18-neg"
896,"","",185.0666,6.3,"HILIC-pos"
897,"","",165.1269,2.35,"HILIC-pos"
898,"","",445.174,13.17,"C18-neg"
899,"","",321.2406,6.12,"C8-pos"
900,"","",306.9191,18.21,"C18-neg"
