"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"211",39337,90307,16045,49123,128194,147323,14719,24850,18780,278956,19981,76248,25241,27953,20589,14750,44387,255451,18748,27098,28051,23411,27424,25829,41042,20805,29930,38930,33200,20161,27381,52059,13246,25490,22975,44112,84247,55939,79768,113870,41129,42081,19980,91781,139936,32645,25372,65678,41225,155729,28340,26992,63822,19797,13803,47510,28602,20723,38122,41143,52393,45158,9498,14837,49135,15180,28467,33841,25494,29306,19734,32480,38847,18606,23716,63714,298604,18114,59336,39426,32805,18775,60569,26169,42205,258037,41965,55596,30991,41922,27015,31882,50819,56475,63803,11101,40178,40970,35445,59385,12778,34806
"212",52324,22814,32784,1300,NA,NA,9326,24994,21613,NA,18454,37820,NA,746,NA,NA,NA,NA,1636,15552,87,NA,1342,9392,NA,22217,NA,17821,25186,891,12551,NA,NA,41764,7442,79843,6733,NA,8698,NA,NA,13953,NA,13672,NA,32770,NA,119069,1511,NA,39474,NA,2617,NA,NA,54829,220,819,6185,11649,NA,NA,5973,118445,NA,329,2514,852,NA,88766,NA,NA,35155,30005,NA,NA,3667,NA,19686,NA,44158,NA,19794,40026,NA,169,157,63029,NA,46312,NA,NA,52908,5590,NA,NA,327,NA,1170,NA,582,NA
"213",29034,28077,25859,18466,25883,25851,57992,22506,19545,23034,21689,20369,34478,27602,14366,26830,26255,28356,25404,14202,25139,31523,21751,28432,21202,28484,43979,27956,19538,17290,25651,21293,27220,29552,21271,27557,37723,24127,22589,20987,30663,45549,54497,24532,48039,21202,51894,21202,13937,29173,22191,25961,26494,22457,50163,25195,13609,30413,18092,29593,26667,23463,53404,50009,45390,38045,24178,55030,34263,17519,28735,23283,22193,26045,49339,26346,23049,60475,36358,17078,22516,23849,30358,18342,26440,19515,18211,20215,28540,17652,31232,14769,23861,46930,32945,48628,18805,27335,22102,29271,43431,45492
"214",2316,5658,3198,2198,3576,654,2551,1480,3917,7271,1393,497,1085,534,1062,9100,632,930,2016,51,4814,2711,464,3444,331,80,968,1356,252,985,3424,2229,511,1077,2810,431,3070,4097,672,1163,619,5705,4721,1053,NA,457,7317,44,668,2508,1844,1969,1525,2743,738,764,895,1342,2629,1473,1821,1120,1530,883,4413,4717,4218,605,NA,396,95,1052,3694,1501,2842,24351,2601,NA,3426,11689,1532,1550,1457,1055,2266,3496,NA,610,2956,1391,3259,3032,2643,2354,3866,1020,1329,766,2720,2822,350,704
"215",3721,103109,115789,25097,2044,NA,NA,35833,NA,NA,NA,1799,NA,114798,130121,NA,116989,NA,NA,68248,54420,7,26724,1765,6201,11134,NA,191556,22351,91020,119193,2692,23260,56974,25,53439,NA,787,7439,NA,105473,26,NA,NA,NA,622,NA,8777,186405,NA,1689,NA,7435,408,NA,343,34682,NA,NA,5,135,NA,4242,NA,NA,2712,NA,NA,NA,285738,177050,NA,528,367,266,19,NA,NA,NA,NA,90161,NA,32371,34061,109704,1879,132,96667,192944,105220,NA,NA,212200,NA,189,NA,991,250,664,NA,3515,NA
"216",1854,7280,505,1623,1859,4241,NA,1472,1497,1384,NA,1153,442,528,48,24619,447,5192,343,518,2711,13118,1157,2085,339,6544,NA,18879,5555,4475,NA,1395,4148,229,1003,392,39,NA,2160,3965,3328,NA,NA,NA,NA,127,NA,282,3377,NA,5411,1271,341,4260,NA,84,9776,2927,17371,NA,8761,2209,NA,NA,8161,8826,495,NA,NA,NA,6727,24,57,1378,NA,NA,308,NA,NA,NA,448,NA,22,1027,NA,NA,11548,938,142,1056,177503,NA,2510,8215,NA,NA,24,NA,NA,NA,13098,NA
"217",12584,9217,13760,5460,14283,11636,24495,4908,6307,9051,9676,8264,15509,13831,6762,12282,8043,8957,11878,2702,5683,8440,9165,10291,8454,10083,17690,12475,7061,6473,6290,6674,7035,9284,5637,6139,15831,9492,5149,11152,12192,18293,27960,6527,21575,6044,20101,8285,2311,17393,7973,11590,10403,5556,18151,10915,2396,8162,6825,14623,12651,10146,23173,29927,21161,13182,10468,24087,13547,3646,10216,10243,7498,9969,27564,12722,12381,28687,11601,3135,3765,10136,11266,5860,10734,11116,4052,2624,9290,3462,13681,1785,2321,18354,12827,23942,5398,7076,8889,11098,21960,16980
"218",137839,115482,132694,76233,146486,116803,275364,106250,87839,90632,113014,100042,186010,91442,76773,128777,119546,99670,170071,55613,109422,127697,111848,132460,96693,128908,177782,102606,101656,82774,109185,97520,116000,130886,57682,98159,169292,105135,108467,124754,156073,205043,244093,96899,212481,88457,245336,105706,38712,211814,103099,100202,124646,89067,234916,118776,56357,129103,96025,135385,125920,101058,291806,287810,198391,142394,108927,254818,162354,95366,127758,113311,111772,147142,215119,143062,97198,305454,105090,69563,68834,98115,127728,62485,114822,94720,65104,61576,111085,65666,144037,54586,75991,189535,161071,241052,77480,128787,76062,127768,229239,200473
"219",4170,1643,4724,7282,10456,2077,NA,2000,3477,5523,1003,1019,3728,2795,4108,656,7708,1631,NA,7964,752,NA,5044,3342,NA,6842,1659,3840,366,1756,5968,708,5465,1824,1388,7199,2617,1758,6327,2334,4889,628,NA,3025,7290,13504,609,9330,772,8864,NA,2884,5548,2501,5858,1852,603,496,4378,1117,NA,3236,2568,11759,6319,3508,2771,791,2420,4533,889,2667,1852,2234,4901,NA,4580,NA,2465,607,4024,5837,8333,6746,7998,8021,5923,7050,2140,8358,NA,5076,11557,NA,4381,NA,3660,NA,4632,940,5641,NA
"220",1652976,2377005,1480368,614279,541540,127811,6672,1313680,135299,132150,176414,913058,247176,1253772,731279,88497,685433,71459,568679,1486372,1376861,704764,2055199,859833,1804123,2218926,213166,1808449,1305734,1962122,2168498,992329,370669,935511,586852,368886,109230,427945,1677882,811650,2596511,734971,33301,76135,9907,1834069,7917,2348423,2116311,116627,273474,712785,1286092,223524,52227,467750,1875361,268686,186883,122203,447899,271290,1033106,65566,41160,217785,149130,74303,1491912,2737222,2358452,357078,850258,1995789,140102,167565,62886,28075,17164,99789,989227,48767,800220,647866,2798494,1213100,321870,2262219,2461332,1314387,66712,196293,2544863,32148,106289,39412,142945,1782639,430134,60767,3019992,91492
"221",2647,26503,15263,9733,13425,8450,80270,29516,6546,19230,3518,15722,5953,4566,20685,11445,11506,14699,8053,4327,22549,7788,6149,10840,5150,1985,63041,5446,5707,5668,13671,43684,12121,2177,7106,7507,12089,3990,24277,20074,10904,13032,25745,41383,20304,5140,34327,6473,8622,41055,11953,3498,6968,7236,102373,1558,11293,3224,40047,41045,5551,12368,37128,16955,18637,25819,2721,12223,6330,11500,12808,15879,6502,4686,18635,9861,23254,25289,13442,29708,8610,83903,35563,11412,16946,16520,7597,12541,10519,6933,30886,42042,10321,30027,9779,6244,17395,29255,41951,4560,43604,51548
"222",887087,3184370,206453,1117284,3706222,5562550,453026,492215,379283,10563309,553471,1004004,338853,512576,238740,358333,956038,9859947,311953,369299,645213,422426,506761,649945,658369,309553,732229,815258,648398,257788,780872,1411079,210651,570729,472352,1109395,2774183,2120096,2538450,3275437,743590,1675907,595817,3262741,4603669,511448,2686628,2103544,635744,5593178,278489,796192,1415102,427533,353160,1108204,509048,324572,967544,1197776,1572903,1244315,155607,416411,1489080,412560,458627,922568,654396,439970,310577,880743,988542,394878,748672,1715963,12036010,389976,1998750,968030,552513,505794,1714897,427208,917877,9590357,391768,1166559,535701,965460,629059,317882,1127197,1619603,2103430,208470,927607,895620,934242,2067931,283336,693859
"223",227367,483192,79872,379083,783801,805224,87046,124222,71770,1498092,203965,209259,74784,142937,87847,78885,223062,1454307,72679,108300,137902,100893,148535,139114,196986,104868,150588,219894,164897,115130,209202,273316,102898,128278,109848,246174,406107,382473,411932,732709,207055,293102,78651,449540,642922,123660,541751,379279,184081,805084,59680,167320,318274,150217,73753,219743,122836,73012,201910,197520,337389,210324,43299,74699,228184,74963,93173,143513,145466,111138,81987,197209,229342,106533,151390,375875,1754909,81801,285022,272185,143959,76644,380591,466605,208042,1664879,94406,278715,156866,238916,145562,67566,292935,413131,342204,32373,200031,182200,188651,337394,76074,158011
"224",23464,NA,8724,1955,10258,802,NA,1401,NA,2202,259,2362,66044,17756,4811,8008,49428,NA,17376,12524,1268,55450,2803,8527,95668,1156,2103,18665,7847,48869,NA,32460,7188,577,31723,NA,NA,10630,NA,NA,8771,NA,25300,NA,1140,27374,NA,119,19419,NA,47390,34475,50947,30725,NA,1376,58353,19808,8959,NA,14752,NA,15271,NA,9773,NA,NA,NA,NA,64466,9186,576,3766,17093,NA,62709,NA,NA,NA,28721,4435,NA,1163,900,37239,NA,59344,2704,42931,220,55146,31794,1569,NA,NA,8321,553,4084,43975,1805,27472,100476
"225",2141,1368,363,1327,5478,NA,NA,312,NA,NA,305,1350,NA,561,NA,NA,1299,NA,427,365,442,809,747,786,356,457,282,2661,1058,446,1031,1662,NA,324,211,1376,NA,1102,NA,3135,353,1339,NA,NA,162,604,NA,645,1035,NA,117,NA,1943,290,416,852,134,69,494,NA,800,681,414,1045,NA,NA,NA,NA,769,77,1079,102,950,198,NA,1050,3302,234,NA,NA,988,NA,2152,1346,1569,6746,NA,1806,1467,2345,747,NA,2755,NA,NA,NA,1365,520,488,NA,NA,1008
"226",75286,106287,411596,432538,244347,29762,1046,335998,3868,343994,1912,643047,160294,614442,400095,451738,316309,138279,781691,760477,524050,853449,246740,329346,308401,380802,NA,964814,714902,635662,32049,277685,1299644,22235,480560,267764,140268,12332,65415,740229,485140,27385,NA,31,NA,10443,NA,127993,214034,76799,112024,188789,65409,73891,229851,54355,154676,735728,314989,78514,51570,394950,16497,43535,65083,17664,75759,2323,226931,155115,560845,93576,118484,257533,117039,3321,NA,417100,NA,176052,370635,151237,160182,188570,186323,18385,353410,551640,194796,261897,207711,52735,426189,493438,43174,NA,63785,44847,137803,295837,37042,155171
"227",20767,19811,20217,12623,22592,21704,39746,23446,15529,16411,18156,15573,26790,12166,8973,20752,19238,19150,39641,10147,18435,18789,23047,25363,15370,19239,31633,16269,20021,13589,17779,16103,18031,19171,17098,20498,29412,18459,17664,18703,19962,31450,39041,19790,36610,14032,47493,17417,8113,47493,18990,19136,16990,15820,34268,18586,9456,18531,15958,22714,16854,19869,52332,46420,33378,26401,18712,42182,26967,12711,19045,20806,19364,21013,32781,22780,17633,44085,15637,13616,16503,15127,19984,13978,19375,18684,12587,11990,16948,10629,24236,13169,10102,33696,28081,37136,15005,28146,10184,23852,32950,34839
"228",10427,7424,11429,6934,633,NA,2507,12956,7423,37,10564,55175,NA,141,NA,56,NA,NA,4300,3926,161,NA,1613,8979,NA,9601,15677,7980,11348,1117,10158,17,NA,30760,7163,24667,2626,32,5799,5,13,5327,51,1829,1120,20412,383,52332,1102,1499,26911,4055,NA,NA,433,7675,NA,464,NA,3886,NA,NA,1843,16619,12148,272,1035,14454,NA,14078,73,NA,11851,7634,NA,NA,5504,20891,13070,5150,20481,269,10077,22292,NA,1379,596,12986,NA,27708,1132,238,24897,7636,204,NA,10814,535,21809,9,NA,248
"229",1237,6997,67008,50004,19496,10937,NA,66901,NA,8816,NA,39784,61697,68594,66855,64681,12921,37040,149828,57401,96504,33459,25166,20531,36050,85273,NA,60854,98561,66063,245,39832,147858,768,51536,66351,465,NA,1455,85695,61560,NA,NA,NA,NA,7779,NA,24230,41471,NA,22667,69567,3247,10592,6459,8271,4614,110280,60584,1387,1309,69044,NA,NA,NA,2480,18673,NA,1057,19297,19511,5766,2766,27729,7376,9311,NA,6180,NA,18575,28619,31355,37927,7438,5292,341,39588,69692,11159,20945,3388,370,73443,150082,8371,NA,3651,477,20016,76205,NA,13204
"230",4637,2683,2574,3224,2451,2089,7361,3056,1667,2688,2387,2320,3398,2555,2730,2329,2319,2922,2576,2268,2784,3400,3140,3402,1771,1869,2868,3004,2404,2193,2585,2857,2203,2617,2091,3557,3927,2184,2402,2987,3622,1525,5622,3694,4307,2639,3565,4892,2819,2368,2088,269,4933,2651,1315,2660,1632,2889,2135,2383,2378,1928,5130,642,2794,3171,1766,1615,2151,2108,2310,2213,2054,2064,947,2608,2915,5636,6580,2485,3341,6959,4097,2435,3352,3690,2572,2930,4537,2233,4149,3109,4091,4626,1547,1760,3523,4045,3069,2445,5152,4062
"231",3518951,52263,32670,991289,14867,1355681,19250,870119,92849,578443,604634,468,26316,2311,NA,93401,1369010,68625,9940,179,9134,NA,NA,87833,4349,4275,666527,NA,18599,171428,114327,54184,20943,13294,413533,38349,42420,390729,1047747,20459,64886,39427,3825,5728701,363288,6493,47011,41846,1153,28298,1990,196941,16825,1686,40973,347150,2626579,257196,61186,10227,NA,353459,168773,54621,5993,736644,157922,32230,61348,3037,47065,229489,1140330,341262,39345,292144,53452,1304,215830,102481,1027,93226,199087,24785,2,223475,73284,7440,4594,432,265532,60233,NA,134947,185644,2963,53323,119032,161967,46252,7739,NA
"232",665071,490240,866255,351147,685127,548423,1477312,527636,361661,559393,506914,484120,748563,574497,344259,630009,566301,552785,772802,345242,582949,636139,488267,616561,518472,609882,1005633,479078,542544,404153,527822,507834,650657,579225,507154,540779,925128,502204,524319,632289,730423,1023331,1333445,475906,1012295,540720,1103547,540052,262243,942026,444550,620602,489401,463226,1228220,572520,297172,584994,402646,356320,648631,436176,1268019,1238259,910229,845364,448106,1161048,761514,382224,640137,532506,472925,699084,1169974,752452,442037,1585031,807124,380874,445663,614911,580228,380117,502647,467623,336798,299289,666215,407112,694064,202559,301500,1066229,728546,1162546,434607,506183,483955,570442,1202993,1031539
"233",61999,262112,376349,155056,62970,1817,4427,330866,NA,1780,689,181236,31594,244122,64439,714,69643,1703,9766,296862,347573,15837,105845,89305,278279,127215,6843,488655,111896,520949,133834,137551,230396,228591,5929,207616,4101,26567,38881,5766,415127,3004,2900,1990,605,219716,43754,62250,536640,6074,5743,39217,24895,1124,1146,15242,106586,6916,1940,NA,324,71922,8519,3788,88675,834,2407,1645,18777,97865,371060,NA,21446,67257,5669,6282,33833,162173,136133,NA,218171,1602,187126,151768,9262,49855,2580,214019,385952,209229,15578,597,292667,8954,20817,3536,6648,1756,10166,4495,55049,2458
"234",57369,884,23065,14601,2,341040,12387,8490,33783,164189,35234,2,3984,117,595,5139,93288,30416,468,19,3664,38,169,17457,382,166,78949,NA,23,17809,20304,8303,22,2819,29857,137,9645,24807,225813,31372,408,41762,18297,377146,306913,504,25069,512,20,11973,520,207289,1282,144,23367,254743,239698,33633,7657,2513,NA,39311,9203,27502,4423,59734,55687,9239,5408,76,1076,144017,244911,61176,39666,181567,19090,7916,74087,51656,11,6174,22061,8669,549,2804,13821,52,NA,65,2856,2728,1659,5713,55349,14155,2403,101,5386,64813,376,NA
"235",NA,3889,NA,NA,NA,113650,42265,1744,41873,7024,41542,NA,25133,NA,NA,63350,8330,NA,1881,NA,62,NA,41,24083,NA,NA,9621,NA,NA,6974,3588,3023,NA,1169,98853,36,NA,18261,1665,60,3858,142981,26063,1590,8306,2711,11882,47,NA,2367,NA,NA,NA,NA,127803,5884,13611,29115,6295,NA,59,35,12461,76945,513,19186,42370,44307,73343,NA,83,828,87762,7029,212367,60586,2190,59718,17263,17291,38,32055,2223,NA,NA,1388,NA,NA,408,2789,536415,6069,NA,NA,54661,71317,NA,NA,8010,259795,NA,NA
"236",966563,437898,1879539,2494955,1414126,225591,91070,1695083,332697,499444,75303,2021875,1101408,1905768,2249988,1510704,1282854,503922,2492613,1929124,2352786,2038814,1109664,1591026,1279182,5653055,NA,2604934,2430426,2111607,368363,1157350,3906630,111779,1489378,915232,688349,47663,1534493,1942091,1459731,131449,NA,114675,6367,179965,366,349049,814845,395735,427714,594219,213821,567928,1506545,217119,1267916,1764081,1508776,236350,147958,1443428,83899,211062,524836,721634,54536,123841,1596978,456509,3386344,277288,543480,911886,784029,240264,132948,1895725,33740,263852,2854733,554218,530704,775209,564775,53142,1518232,1943053,1291189,1442132,678471,306746,1186050,1518689,425168,13020,104142,179368,342313,1593207,1295381,1274586
"237",7723,4267,3092,885,232,26302,NA,2303,5323,69,5872,13907,135,NA,772,85,NA,1860,1288,74,370,172,254,2664,NA,5554,3,3781,1961,278,2724,NA,NA,7815,2573,5597,1690,197,2151,112,NA,33635,175,3252,NA,6709,NA,22693,NA,12533,2900,1142,55,193,6173,11012,NA,262,1606,11661,NA,NA,NA,162173,20666,5353,1689,2084,1002,4477,84,NA,8812,2171,6540,NA,3691,1101,17720,149,10209,5565,4910,5615,NA,505,3,8996,NA,11714,NA,NA,4565,12408,11032,13569,NA,619,6918,NA,NA,NA
"238",427,894,455,1043,1012,1139,NA,1920,553,492,525,1367,465,1103,97,1104,476,1331,517,563,1587,550,492,777,389,148,745,656,384,239,639,1176,702,929,510,442,904,1266,650,765,478,710,1232,958,1229,501,1643,887,1019,1114,307,534,953,1139,1379,393,298,620,362,802,350,664,1576,880,903,908,611,1145,597,503,1299,634,560,408,1182,747,827,1859,654,651,673,1268,811,826,976,2078,913,595,579,296,825,1240,1177,1592,1058,536,459,1532,903,616,1288,990
"239",47640,101470,54968,60754,115560,88507,200293,105871,75164,80139,49904,74519,55971,78437,58677,90624,48292,72399,70536,56518,68747,37487,69972,81582,46895,38604,125547,47565,53331,32286,66728,101997,48337,56610,63478,59153,123975,104344,70242,90166,60553,72370,160728,99373,111372,40746,94796,67657,55472,110185,47408,51449,69696,119623,118381,55234,64184,33359,75309,77906,91672,91162,119475,70269,138662,216959,52150,211899,100057,50652,109654,102855,67718,52058,123297,42976,192847,162971,95828,145765,82449,132742,70383,66119,88970,91982,92706,78785,119656,67921,103465,38696,87700,191391,104584,59842,132175,108284,94726,73762,168085,124392
"240",12635,2922,4067,1258,141,NA,NA,5630,15014,NA,7806,36522,NA,925,22,NA,NA,NA,12597,1385,47,1,1709,8827,5,23719,NA,11624,7110,1437,7643,NA,NA,37614,8212,6392,746,NA,6780,103,46,3729,NA,8772,NA,13980,NA,35949,770,1374,8099,2567,NA,7,NA,28441,NA,34,5402,4848,NA,NA,357,2533,11884,3923,2635,5795,NA,11612,NA,NA,17117,15773,NA,NA,15042,129,15920,NA,10282,26,4852,14009,10,9,1,11001,NA,22220,151,NA,6181,9699,NA,NA,NA,178,6812,NA,NA,NA
"241",7928,2675,974,1345,2885,NA,NA,4967,4789,318,4834,27461,3212,1132,1020,NA,NA,NA,3063,213,88,277,1510,3157,53,5394,NA,5695,2645,32606,3598,285,NA,14122,4588,5944,763,NA,5786,243060,586,3095,NA,5087,NA,2722,NA,28263,723,NA,6932,1379,NA,NA,NA,14615,3551,NA,2514,2912,NA,NA,NA,1670,5088,695,1355,5251,67,6729,113,84,6731,4446,NA,100,4433,300,15252,NA,170321,NA,13228,7684,632,161,NA,14156,NA,11251,NA,545,1046,15027,NA,172,NA,NA,6943,164,6579,NA
"242",30702,NA,239,13524,NA,952299,96108,1849,109049,323038,215242,NA,48236,2766,3793,21060,16062,130703,645,NA,NA,191,1147,2389,7100,2505,3779,NA,407,22436,3506,322,25177,NA,5698,151,9215,115301,167511,NA,1160,126404,31247,290074,101107,304,4252,920,NA,NA,16,103941,NA,NA,NA,93100,68326,19980,8139,28578,1404,23563,6508,35420,2,264612,41371,15933,28653,248,NA,586266,220962,14117,314436,29321,71980,NA,165005,3635,NA,152117,20792,NA,NA,NA,1183,1080,NA,NA,30561,24103,NA,26721,133900,49727,4432,19576,8,411889,NA,NA
"243",6146,6559,6995,3877,7097,8030,13736,7088,5071,5397,5989,3733,9614,3076,2598,6765,6002,7401,5308,2645,5091,6450,6684,8354,5146,6214,11058,3131,4759,2584,5738,5025,6070,6998,5741,6143,10648,6607,5137,6506,7726,10265,13183,6506,10700,3862,11218,4449,1979,8213,6453,5921,5791,4934,9306,6481,2737,5037,4692,7866,6140,6436,10873,15384,11606,9121,7279,14244,8886,4142,7383,6395,6934,4937,10635,7920,7068,15585,7209,4215,1785,4712,7052,4162,5839,4568,3518,3448,4919,2837,7674,4639,3282,10377,9008,12234,5089,8727,1452,7820,12832,13596
"244",1040,4490,4592,13170,1298,1333,22086,8119,203,5078,NA,13465,228,4403,2202,6232,4179,2153,107,3051,6840,708,80,6829,3324,NA,78377,NA,NA,130,714,6580,1315,2551,2953,45071,12653,2519,3811,2582,1969,4535,24047,3844,9388,1819,32591,7587,2150,47954,NA,920,1720,30756,7805,492,NA,4046,166,495,2842,680,8344,1994,5042,1228,521,1136,NA,3494,426,729,386,697,141155,NA,858,27026,6305,14571,8324,114958,8715,89,2337,59713,4279,4663,8662,478,1991,2872,1098,8931,1401,4725,19073,8557,7758,1167,11344,NA
"245",4321,5711,14456,17807,16490,15074,19141,15360,3938,7603,12418,20029,15369,12636,3782,13837,17226,16189,5960,36079,6178,8921,8869,15027,14628,2297,9529,9137,4579,10762,6551,27774,4869,11396,18292,3454,22487,17754,3522,9246,4931,17479,14045,16135,18862,7079,68749,18887,14862,33253,8996,28905,15821,12646,5942,4155,1409,19212,6502,8229,25587,18099,16605,14152,4867,6837,11114,18950,25050,3842,17552,14920,19009,9777,60289,17792,14402,17167,24036,7685,12476,15450,9926,11099,13549,25165,4310,8219,18682,9880,9894,10140,23576,11681,8591,16749,13670,8097,9989,6860,20626,12252
"246",9750,6497,14193,5375,12886,5176,10906,6492,10008,6355,5760,4022,22637,13195,8522,7093,10708,5878,6737,8584,7786,8631,8951,7290,15945,10448,12410,8653,6506,5409,6916,8124,15029,13408,5161,18526,7811,10014,10924,10871,12358,12536,15899,8227,8400,16742,6526,8978,6957,9249,5600,23395,5212,5872,11569,8411,11268,12369,9709,10345,16060,4625,10639,16470,12202,7183,8803,16718,8580,10403,7405,8601,6116,17096,8588,10225,6031,16434,9044,9472,7723,8097,8694,10183,7541,8495,38787,13564,24079,9534,10133,6443,9794,13833,7381,17150,9869,7998,5750,5997,16486,17590
"247",7231,5912,3971,3762,5927,7521,12617,3932,4882,3530,4823,5951,6947,6726,4417,7115,6201,4991,6814,3000,5894,7115,7305,7945,4768,6119,9966,7760,6423,5384,5020,5294,6528,6262,5249,6682,8771,5305,5849,5415,7733,9224,13337,4374,13399,5163,12352,4301,2072,11044,5309,5424,5825,4931,11129,5944,2907,6600,3735,6567,6871,6549,10944,14348,11395,6479,5335,13133,9079,3284,8154,5581,5723,5610,9804,5912,7723,14601,6954,3167,4747,5051,6960,4596,6413,5553,3546,3313,7509,4230,7898,3269,3507,10339,7767,12178,3576,4735,5327,7592,12380,10694
"248",23818,7105,7959,3528,1137,NA,NA,10797,37431,NA,13200,95477,NA,4129,276,NA,878,NA,28538,11636,808,115,5704,10675,44,68695,NA,36467,11935,5309,7049,NA,NA,95253,15861,11349,4333,NA,18635,424,390,11221,NA,30008,NA,41600,NA,93032,1013,NA,15912,3791,NA,NA,NA,40949,100,NA,17942,9293,NA,NA,NA,910,23738,13389,5070,3528,NA,18192,NA,NA,29650,52352,NA,NA,16362,2321,31165,NA,23654,NA,10115,33055,NA,NA,NA,22759,NA,63436,NA,NA,10389,32345,NA,NA,NA,NA,12497,NA,NA,201
"249",9757,14904,6840,6278,2301,1944,19427,NA,3557,NA,173,NA,314,3611,24983,NA,6418,98,800,1335,10933,678,2794,381,12341,10903,167,653,1855,813,832,2239,8166,17387,454,42668,NA,8565,NA,NA,3216,NA,NA,205,NA,9113,NA,3958,3254,NA,908,3806,11435,2598,NA,185,7114,2892,16667,NA,776,1190,148,NA,NA,101,663,NA,3553,7301,2047,1603,1544,1627,595,NA,1674,NA,NA,1443,4017,NA,734,1735,NA,NA,250,7525,6089,2650,2131,NA,6282,NA,2376,730,669,194,916,NA,NA,NA
"250",NA,32251,NA,87477,NA,167181,398131,1265,84544,49856,163335,NA,72271,NA,NA,78544,3706,NA,241,NA,270,NA,NA,153659,NA,NA,72986,NA,NA,59615,58157,3439,46,NA,219859,NA,3926,60234,3873,NA,NA,104519,50312,NA,540422,441,183616,NA,NA,35613,NA,NA,2144,NA,275858,234209,94746,226689,180944,191,NA,67482,2657,153887,1759,180497,188987,191474,304710,NA,NA,24193,384038,76673,407742,207197,53137,502093,215898,35320,NA,327745,292684,NA,NA,NA,351,NA,NA,NA,216406,NA,NA,NA,170315,57394,8024,NA,5824,164582,5450,NA
"251",741,NA,NA,4610,NA,NA,NA,NA,NA,NA,5059,NA,NA,NA,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,3322,1007,NA,232,NA,4253,2463,NA,NA,NA,NA,123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5047,NA,NA,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4800,NA,NA,NA,30828,NA,NA,NA,NA,NA,NA,NA,NA,NA,6901,NA,NA,NA,NA,NA,NA,NA,NA
"252",3428,3888,3905,344,14216,8987,254,4284,7362,20762,185,9963,1091,2169,1307,NA,6694,1942,11248,1697,4308,731,6036,5676,11091,2778,NA,3372,156,1484,6689,3423,2295,35048,7774,23067,NA,12315,1331,NA,111,10756,7102,1214,NA,7614,9375,4800,4656,2914,876,4973,16499,1264,768,1530,4506,1600,1300,3954,8619,NA,NA,14887,1013,2088,10558,NA,NA,6502,321,4115,10955,2554,263,NA,1290,NA,2562,1053,3062,683,8629,5866,6149,14036,116,241,1419,4819,7935,149,824,192,1152,35809,NA,1855,2743,1647,2290,2150
"253",113206,197585,34843,145247,4215,20281,NA,7153,12261,NA,30018,6902,37758,50828,97044,NA,34899,NA,4147,49485,3323,1026,52780,63555,9557,120340,NA,30943,22794,70205,32988,20161,46753,49269,29537,161360,NA,8759,23731,NA,48217,NA,NA,9484,NA,57436,NA,111681,18185,NA,54082,7048,12688,17196,NA,8808,62142,2229,26868,17805,4198,32800,NA,NA,NA,4496,2475,NA,14755,181602,19471,20297,5519,15385,NA,3274,NA,NA,NA,6437,72928,20920,193700,84509,159410,48021,68844,119167,8263,88239,1148,24059,137373,NA,12708,NA,21533,29925,12913,31577,NA,1335
"254",1118,1,78,55,52,NA,NA,396,2232,NA,782,3754,52,86,NA,NA,NA,NA,162,390,NA,NA,348,582,60,2523,NA,1296,496,139,682,NA,NA,3880,676,472,NA,NA,308,NA,265,240,NA,281,NA,924,NA,3493,70,93,873,77,NA,NA,6,1239,NA,93,388,311,NA,NA,NA,527,754,450,191,NA,NA,1539,NA,NA,1478,2330,NA,NA,970,NA,2376,NA,1250,NA,449,1607,NA,NA,NA,1191,NA,3205,NA,NA,710,1490,NA,NA,NA,NA,1239,NA,71,NA
