feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_218	mesalamine	Yes	1.02713395114448	0.679089586318872	102	48	0.133867866819816	0.526053627402492
Cluster_261	consent_age	consent_age	-0.477083595949912	0.31532870737635	102	93	0.133752069474903	0.526053627402492
Cluster_285	steroids	Yes	1.45898108530238	0.965570740720544	102	90	0.134252330876358	0.526682221130326
Cluster_1390	antibiotic	Yes	-2.01105098543692	1.33388030454547	102	69	0.135103002064082	0.527373781767614
Cluster_1439	diagnosis	CD	-1.20560993021004	0.798994233161947	102	34	0.134786212441482	0.527373781767614
Cluster_144	steroids	Yes	-2.01647202326665	1.33672530595048	102	76	0.134886588470454	0.527373781767614
Cluster_1477	steroids	Yes	1.69303603355775	1.12374786223701	102	83	0.135377407111911	0.527567104791602
Cluster_1448	mesalamine	Yes	-1.39916831061827	0.929444642252594	102	55	0.13568940900819	0.527906058927387
Cluster_1399	mesalamine	Yes	1.51737665050336	1.02177242090413	102	55	0.140988244111007	0.528922461492662
Cluster_140	antibiotic	Yes	-1.70023804114466	1.14273925561291	102	83	0.140244486579532	0.528922461492662
Cluster_1403	mesalamine	Yes	1.56987013480613	1.05578563835621	102	67	0.140492356966654	0.528922461492662
Cluster_1410	steroids	Yes	-2.11769576352142	1.42616163082543	102	70	0.141028399470774	0.528922461492662
Cluster_1423	consent_age	consent_age	-0.502863398951856	0.338304432918433	102	57	0.140623892779229	0.528922461492662
Cluster_1426	diagnosis	CD	-1.33764401440538	0.900249351691945	102	35	0.140772620015087	0.528922461492662
Cluster_1426	antibiotic	Yes	-1.46984943298595	0.984976906498381	102	35	0.139087762996035	0.528922461492662
Cluster_1467	consent_age	consent_age	-0.633623119199181	0.422364711656796	102	44	0.137029389648829	0.528922461492662
Cluster_1468	antibiotic	Yes	-1.57994382989554	1.05719750602257	102	67	0.13851397811858	0.528922461492662
Cluster_1470	consent_age	consent_age	-0.489615562610736	0.328792833527665	102	44	0.139910541990391	0.528922461492662
Cluster_1477	mesalamine	Yes	-1.64665180500851	1.10384346806784	102	83	0.139224926257979	0.528922461492662
Cluster_1498	diagnosis	CD	-1.34242382041817	0.902836930536474	102	35	0.140499258709986	0.528922461492662
Cluster_1524	steroids	Yes	-1.55767459267001	1.04413488705894	102	31	0.139201677545946	0.528922461492662
Cluster_1546	diagnosis	CD	1.31628291937413	0.876969177390751	102	39	0.13683153823643	0.528922461492662
Cluster_1562	consent_age	consent_age	-0.488308811305426	0.324940499725929	102	46	0.136362426255543	0.528922461492662
Cluster_1563	steroids	Yes	-1.5467990875982	1.0346366528956	102	23	0.138369926640261	0.528922461492662
Cluster_1570	consent_age	consent_age	0.360641424836209	0.24272464898367	102	53	0.140787084527437	0.528922461492662
Cluster_1577	steroids	Yes	-0.740058323656791	0.495868019515285	102	59	0.139040070266335	0.528922461492662
Cluster_170	antibiotic	Yes	1.44027660919705	0.960495857843006	102	58	0.137201843476026	0.528922461492662
Cluster_186	antibiotic	Yes	-1.91145726564014	1.28142836432802	102	77	0.13924653535128	0.528922461492662
Cluster_221	antibiotic	Yes	2.72855137552877	1.83804634222088	102	55	0.141136172589261	0.528922461492662
Cluster_229	steroids	Yes	-2.37530592808618	1.58385592671952	102	74	0.13715405330803	0.528922461492662
Cluster_235	antibiotic	Yes	1.51006379129308	1.01431060136314	102	95	0.14000839488385	0.528922461492662
Cluster_1414	mesalamine	Yes	1.82550191163389	1.23187508541427	102	69	0.141824525478938	0.529404475343651
Cluster_1428	consent_age	consent_age	-0.544316799851839	0.367632736511904	102	38	0.142167442227835	0.529404475343651
Cluster_195	antibiotic	Yes	-1.98796505304544	1.34226728219676	102	68	0.142047509717431	0.529404475343651
Cluster_258	antibiotic	Yes	1.66394507588301	1.12258585844896	102	93	0.141730435429713	0.529404475343651
Cluster_1471	antibiotic	Yes	-1.30538210409528	0.884606817844471	102	48	0.143486049504709	0.532623848319696
Cluster_1566	antibiotic	Yes	-1.48363431664257	1.00501488992961	102	54	0.143333941380297	0.532623848319696
Cluster_1497	antibiotic	Yes	-1.72840394823817	1.17329961684068	102	67	0.144170951574257	0.534320777872366
Cluster_269	mesalamine	Yes	1.97270026774518	1.34080719181013	102	92	0.144665643530686	0.535308516913233
Cluster_1427	steroids	Yes	-2.33969237362213	1.5922603803348	102	60	0.145168868373129	0.535481391829183
Cluster_1547	steroids	Yes	-1.30604375985582	0.88838774731013	102	29	0.144976222853759	0.535481391829183
Cluster_1398	immunosuppressant	Yes	1.54834478580366	1.05618506346048	102	77	0.146101119074425	0.537230760734484
Cluster_195	mesalamine	Yes	1.8238292793551	1.24342651481006	102	68	0.145884198331727	0.537230760734484
Cluster_199	mesalamine	Yes	-1.70884691126759	1.16636446434464	102	57	0.14633871928584	0.537262340288857
Cluster_1522	steroids	Yes	-0.877049184631365	0.599702767858014	102	61	0.147056753545097	0.538213952912322
Cluster_25	antibiotic	Yes	-1.85785244969451	1.26963210689016	102	63	0.1468309528883	0.538213952912322
Cluster_174	steroids	Yes	1.64175102705165	1.1246780604327	102	75	0.147801899832847	0.54009853116489
Cluster_234	consent_age	consent_age	0.594195556849641	0.407939536971144	102	96	0.148674883064452	0.541601359734789
Cluster_24	immunosuppressant	Yes	1.51662126160125	1.04109576113562	102	83	0.148626020220924	0.541601359734789
Cluster_148	consent_age	consent_age	-0.546829453594432	0.375752201884437	102	73	0.14902933209925	0.542050873030761
Cluster_1562	immunosuppressant	Yes	1.1412799092062	0.785300253293941	102	46	0.149579322542336	0.542059006322099
Cluster_178	steroids	Yes	-1.98418374546377	1.36578499958965	102	41	0.149724738319148	0.542059006322099
Cluster_250	steroids	Yes	-1.86010866623997	1.27970703822584	102	93	0.149513232779203	0.542059006322099
Cluster_1578	consent_age	consent_age	-0.520459774049942	0.359146322693736	102	43	0.150730860955085	0.544860708475548
Cluster_261	mesalamine	Yes	-1.28490797810185	0.887649487980256	102	93	0.151182185617115	0.545651396088848
Cluster_1358	mesalamine	Yes	1.18896829438396	0.822234573946115	102	65	0.151606799558341	0.545761570973724
Cluster_1576	mesalamine	Yes	1.24347837961819	0.860082456378056	102	37	0.151677981361836	0.545761570973724
Cluster_1382	diagnosis	CD	1.6788197511965	1.1635689428532	102	56	0.152504736255285	0.547896035612404
Cluster_1542	diagnosis	CD	-1.23340969940505	0.855945674741687	102	48	0.153019481896913	0.548762106019852
Cluster_204	consent_age	consent_age	-0.598345338018598	0.415430432894458	102	51	0.153213631476131	0.548762106019852
Cluster_1506	consent_age	consent_age	0.513479672361232	0.357607572193711	102	67	0.154466665081124	0.551960511164117
Cluster_184	mesalamine	Yes	-1.61600262915323	1.12575330277456	102	74	0.154577176400181	0.551960511164117
Cluster_229	immunosuppressant	Yes	1.91599151291902	1.33569772009087	102	74	0.154871581279767	0.552171321705672
Cluster_1488	consent_age	consent_age	-0.432074610230786	0.30289418461972	102	35	0.157149722748297	0.557609690244617
Cluster_1492	consent_age	consent_age	-0.516552761928854	0.362499664187584	102	38	0.157585347243044	0.557609690244617
Cluster_2	consent_age	consent_age	0.478806521292844	0.335919255717548	102	100	0.157473659428115	0.557609690244617
Cluster_202	antibiotic	Yes	1.54776611775787	1.08381896786934	102	72	0.156695644961975	0.557609690244617
Cluster_280	steroids	Yes	1.41161881048583	0.990214451068608	102	93	0.157414063097913	0.557609690244617
Cluster_1455	consent_age	consent_age	-0.497723186402749	0.35036102236641	102	59	0.158850215011958	0.560394893861736
Cluster_1467	diagnosis	CD	1.66692461329094	1.17306282434298	102	44	0.158733892881699	0.560394893861736
Cluster_1388	mesalamine	Yes	-1.5928432748115	1.12731384876673	102	69	0.161080342064549	0.560674306355239
Cluster_1397	steroids	Yes	-1.39913467129749	0.989867219439537	102	52	0.160933097804804	0.560674306355239
Cluster_146	immunosuppressant	Yes	-1.39525004252114	0.987200735657237	102	79	0.160967433148885	0.560674306355239
Cluster_1490	steroids	Yes	1.54849823738951	1.09444112091123	102	68	0.160517757197089	0.560674306355239
Cluster_1559	mesalamine	Yes	1.42150104760069	1.00382305415558	102	21	0.160163773423521	0.560674306355239
Cluster_193	consent_age	consent_age	-0.554557327411936	0.392125728194605	102	68	0.160705679242164	0.560674306355239
Cluster_200	antibiotic	Yes	-1.97138015092115	1.39147968190373	102	56	0.159970109515857	0.560674306355239
Cluster_216	immunosuppressant	Yes	1.7144373810465	1.21188159209248	102	67	0.160571946420624	0.560674306355239
Cluster_280	consent_age	consent_age	-0.489678457191482	0.345533275593793	102	93	0.159848707518951	0.560674306355239
Cluster_1506	mesalamine	Yes	1.42072008151792	1.00666438205625	102	67	0.161561794840418	0.560686347182871
Cluster_21	mesalamine	Yes	-1.654427041228	1.17183823626486	102	77	0.161412697653581	0.560686347182871
Cluster_1441	mesalamine	Yes	-1.13110768322506	0.805266805131191	102	18	0.1635334180697	0.564190292340466
Cluster_1553	steroids	Yes	-1.44822468592428	1.03061729778161	102	52	0.163366160224569	0.564190292340466
Cluster_1568	antibiotic	Yes	-1.28205568762888	0.912165809715604	102	64	0.163275459964775	0.564190292340466
Cluster_217	mesalamine	Yes	-1.66365843578391	1.1832420815122	102	87	0.163124503115878	0.564190292340466
Cluster_1505	antibiotic	Yes	-1.5068477035164	1.07460729273298	102	69	0.164248373690458	0.565562090659549
Cluster_19	consent_age	consent_age	-0.536666184472753	0.382874223262967	102	77	0.164413190890798	0.565562090659549
Cluster_1360	mesalamine	Yes	-1.40162898869111	1.00333651518799	102	65	0.165820579194425	0.566434127893767
Cluster_1362	mesalamine	Yes	1.650456287202	1.18066132395526	102	76	0.165538836387232	0.566434127893767
Cluster_1542	steroids	Yes	-1.23362474371537	0.883185517368894	102	48	0.165873932592932	0.566434127893767
Cluster_181	immunosuppressant	Yes	-1.55109358703185	1.10887933892819	102	78	0.165273852575029	0.566434127893767
Cluster_256	steroids	Yes	1.31825506886767	0.943137180370244	102	97	0.165590985748893	0.566434127893767
Cluster_172	consent_age	consent_age	-0.566059357035037	0.40569506417437	102	75	0.166326401339514	0.567153688288519
Cluster_1514	consent_age	consent_age	-0.569332070103593	0.408415384757146	102	49	0.166711495567684	0.567494689469641
Cluster_159	consent_age	consent_age	-0.583389565887042	0.418939061997181	102	78	0.167152101629805	0.567494689469641
Cluster_166	mesalamine	Yes	-1.73311522231373	1.24419097709629	102	78	0.167023876431406	0.567494689469641
Cluster_1557	diagnosis	CD	1.01856202560179	0.73239345616136	102	34	0.167698697002655	0.568527663537902
Cluster_1411	consent_age	consent_age	-0.441889794016509	0.318718680822058	102	48	0.168994831573115	0.570033064178748
Cluster_1458	antibiotic	Yes	-1.30625342007342	0.942045040426877	102	53	0.168946938348418	0.570033064178748
Cluster_1580	consent_age	consent_age	-0.44254347812242	0.318831929097858	102	51	0.168521480862991	0.570033064178748
Cluster_160	immunosuppressant	Yes	0.904449924348641	0.652531471781844	102	43	0.169114668656611	0.570033064178748
Cluster_1396	consent_age	consent_age	-0.491325489638473	0.355276050899042	102	41	0.170067265026459	0.57160143804022
Cluster_1507	mesalamine	Yes	1.36750539893161	0.988818546669286	102	53	0.170058424353849	0.57160143804022
Cluster_1557	consent_age	consent_age	-0.364104468430801	0.26370041272442	102	34	0.170737539892416	0.573033288394288
Cluster_1560	steroids	Yes	-0.786977297120278	0.570619956525542	102	59	0.171225087505894	0.573848650412611
Cluster_1464	mesalamine	Yes	1.23157304256185	0.89375910276495	102	61	0.171591647709518	0.574256783918016
Cluster_1374	consent_age	consent_age	-0.578081518118477	0.42111103468877	102	68	0.173202731153139	0.576581267510705
Cluster_1379	consent_age	consent_age	-0.470105571792389	0.343025812421883	102	65	0.173912392857524	0.576581267510705
Cluster_1433	mesalamine	Yes	1.01556185910217	0.742583812106938	102	63	0.174803712554791	0.576581267510705
Cluster_1486	mesalamine	Yes	1.05191277780583	0.767378366013231	102	67	0.173812742374593	0.576581267510705
Cluster_1535	consent_age	consent_age	-0.413113222717932	0.301944247512247	102	36	0.174625426212464	0.576581267510705
Cluster_155	antibiotic	Yes	-1.52417569348823	1.11008602073664	102	82	0.173118550491996	0.576581267510705
Cluster_165	consent_age	consent_age	-0.608839601458302	0.445237719144486	102	74	0.174852818249814	0.576581267510705
Cluster_191	immunosuppressant	Yes	1.47121718186064	1.07809065730472	102	75	0.175727840510996	0.576581267510705
Cluster_195	steroids	Yes	-1.72645116319208	1.26584785641069	102	68	0.17597279946192	0.576581267510705
Cluster_221	mesalamine	Yes	2.3336176955289	1.70269780667429	102	55	0.173889302895945	0.576581267510705
Cluster_222	consent_age	consent_age	0.507086497564116	0.37140877250798	102	101	0.175522698173397	0.576581267510705
Cluster_227	diagnosis	CD	1.4602947256304	1.06778204392793	102	38	0.174806662167496	0.576581267510705
Cluster_265	mesalamine	Yes	-1.5345611014915	1.12283670799069	102	87	0.175092083297628	0.576581267510705
Cluster_27	immunosuppressant	Yes	1.54886094802047	1.1344656649955	102	63	0.175531375001923	0.576581267510705
Cluster_282	steroids	Yes	-1.58027578661912	1.15540243918334	102	93	0.174765676702202	0.576581267510705
Cluster_148	mesalamine	Yes	-1.4404634179892	1.05774146726227	102	73	0.176613615527903	0.577048251292913
Cluster_19	mesalamine	Yes	-1.46694540398838	1.07778993884811	102	77	0.176853236436319	0.577048251292913
Cluster_230	consent_age	consent_age	-0.550161898530574	0.403852882537346	102	69	0.176470987584333	0.577048251292913
Cluster_1408	immunosuppressant	Yes	-1.50324050796585	1.11089639652411	102	47	0.179350891528134	0.583638889356409
Cluster_274	antibiotic	Yes	-1.54091154732358	1.13878769070526	102	89	0.179370690207149	0.583638889356409
Cluster_1356	mesalamine	Yes	1.83880490753984	1.36209710686867	102	76	0.180370537140973	0.584035609443663
Cluster_1399	immunosuppressant	Yes	1.18593144493584	0.877219088350087	102	55	0.179751042573719	0.584035609443663
Cluster_1463	steroids	Yes	-1.84350410224658	1.36654884388489	102	68	0.180677244421462	0.584035609443663
Cluster_1478	antibiotic	Yes	-1.85308655648363	1.37384339866516	102	44	0.180737362513256	0.584035609443663
Cluster_1480	consent_age	consent_age	0.608740757200808	0.450864736325462	102	67	0.180312394873184	0.584035609443663
Cluster_1357	mesalamine	Yes	1.90739750354462	1.4188140889879	102	58	0.182173587161882	0.584650116938134
Cluster_139	steroids	Yes	-1.89499841587241	1.40860099656938	102	76	0.181869509319485	0.584650116938134
Cluster_1397	immunosuppressant	Yes	1.12392790993691	0.834775035969678	102	52	0.181522788082688	0.584650116938134
Cluster_1526	antibiotic	Yes	-1.23007017107319	0.913326545781899	102	35	0.181388594541679	0.584650116938134
Cluster_192	immunosuppressant	Yes	1.31869992313794	0.980718522276922	102	54	0.182087983932778	0.584650116938134
Cluster_21	antibiotic	Yes	-1.69638605300005	1.26498840569259	102	77	0.183248747388445	0.58649599095947
Cluster_232	immunosuppressant	Yes	1.46928596022319	1.09552524004315	102	77	0.183203014424836	0.58649599095947
Cluster_16	steroids	Yes	1.5045976277854	1.12375027713321	102	82	0.183935891298623	0.587893189354999
Cluster_1472	consent_age	consent_age	-0.484457794035636	0.362576100225418	102	33	0.184830366216207	0.589146792314159
Cluster_1581	steroids	Yes	-0.796859494894936	0.596074500568073	102	57	0.18460562523482	0.589146792314159
Cluster_1459	immunosuppressant	Yes	0.862013321402258	0.646792774285971	102	34	0.185941143225023	0.591883204892677
Cluster_1412	steroids	Yes	-1.2907693566019	0.97343589840795	102	47	0.188160711166044	0.596272574567802
Cluster_1527	consent_age	consent_age	0.570090922946779	0.429929721485104	102	46	0.188155303223546	0.596272574567802
Cluster_226	consent_age	consent_age	-0.497516549085835	0.375264540548239	102	94	0.188232526963904	0.596272574567802
Cluster_244	consent_age	consent_age	-0.471770508652599	0.355929684088189	102	93	0.188336733910802	0.596272574567802
Cluster_1366	antibiotic	Yes	-0.743120393395608	0.561620688327595	102	62	0.189093472782667	0.596719376402957
Cluster_1501	consent_age	consent_age	-0.503734685669198	0.380830656112436	102	58	0.189240927554902	0.596719376402957
Cluster_266	immunosuppressant	Yes	-1.45369764432808	1.09816160840525	102	55	0.188900038574249	0.596719376402957
Cluster_1393	mesalamine	Yes	1.66970622181455	1.2668278092342	102	60	0.190804694892586	0.600542066129724
Cluster_1398	consent_age	consent_age	0.5758004356408	0.437026858051261	102	77	0.19096520943426	0.600542066129724
Cluster_1503	consent_age	consent_age	-0.478388412371581	0.364467970448717	102	33	0.192629927594229	0.604966278629265
Cluster_1516	steroids	Yes	-1.06878617272117	0.814838240032368	102	68	0.1929363434678	0.605118531785371
Cluster_1459	mesalamine	Yes	0.987311865020693	0.753375100453497	102	34	0.193318566576145	0.605507820010195
Cluster_1394	mesalamine	Yes	2.00567275158696	1.53135375306389	102	63	0.193581296727499	0.605522296163616
Cluster_171	mesalamine	Yes	-1.47344424217298	1.12794293760114	102	73	0.194738982555986	0.608332427531748
Cluster_184	immunosuppressant	Yes	-1.26030426105319	0.966489470417657	102	74	0.195521784315845	0.609965566495973
Cluster_1434	mesalamine	Yes	0.593408848186634	0.456069411329328	102	53	0.196496348077409	0.612191809547944
Cluster_1414	immunosuppressant	Yes	1.37359199544015	1.05759787334257	102	69	0.19729926045596	0.613064986794281
Cluster_246	antibiotic	Yes	1.29108022601298	0.994060663570142	102	95	0.197296031434435	0.613064986794281
Cluster_1417	consent_age	consent_age	0.498014768621936	0.383778622889174	102	33	0.197683486434968	0.613446374572002
Cluster_1474	consent_age	consent_age	-0.473376219319304	0.365252163491965	102	61	0.198244059313927	0.614373267041577
Cluster_154	consent_age	consent_age	-0.620596945513679	0.479861536663714	102	63	0.199186513041372	0.616479630072636
Cluster_136	consent_age	consent_age	-0.510075870361168	0.395264814446605	102	83	0.200158132350409	0.616950688076948
Cluster_1525	steroids	Yes	-1.2526774843801	0.971223257738544	102	55	0.200390632700185	0.616950688076948
Cluster_1577	mesalamine	Yes	0.628928930829123	0.487084952736703	102	59	0.199901274404338	0.616950688076948
Cluster_27	diagnosis	CD	-1.68346935720085	1.30374635911744	102	63	0.199885626439173	0.616950688076948
Cluster_1431	antibiotic	Yes	-1.64109462869628	1.27355257151286	102	27	0.200805103476433	0.617416478054668
Cluster_23	steroids	Yes	-1.52495929939486	1.18511796081377	102	35	0.201442601517016	0.618565894187068
Cluster_1442	antibiotic	Yes	-1.57871943875239	1.22802487358891	102	68	0.201852999702872	0.619015865755474
Cluster_173	diagnosis	CD	1.78353786477386	1.38977839294444	102	61	0.202636659687123	0.619798700946533
Cluster_237	steroids	Yes	1.83098393725008	1.4259764640349	102	52	0.202394162995704	0.619798700946533
Cluster_241	mesalamine	Yes	2.19763331556036	1.71372230235111	102	60	0.202968501577083	0.620005344661246
Cluster_1429	immunosuppressant	Yes	1.04351550307471	0.816072455418893	102	47	0.204252610374401	0.622667352683975
Cluster_202	consent_age	consent_age	-0.455678671633285	0.356664488380556	102	72	0.204636201585398	0.622667352683975
Cluster_25	steroids	Yes	1.53039829535258	1.19734802617464	102	63	0.204444832748268	0.622667352683975
Cluster_199	consent_age	consent_age	-0.529013825921504	0.414339448004825	102	57	0.204933926204484	0.622765532222436
Cluster_1436	immunosuppressant	Yes	0.439388064365871	0.344594256118365	102	12	0.205523881505732	0.622944478052257
Cluster_253	mesalamine	Yes	-1.47111788430818	1.15331300666034	102	94	0.20535831601174	0.622944478052257
Cluster_1462	consent_age	consent_age	-0.412155729847973	0.323479966375093	102	62	0.20586148053392	0.623162623654937
Cluster_196	mesalamine	Yes	-1.36100223222931	1.06984425308464	102	65	0.206561111015686	0.624474699024226
Cluster_1456	steroids	Yes	1.08236383627934	0.854160545699484	102	45	0.208328990399968	0.628623196704178
Cluster_256	consent_age	consent_age	-0.416902206659683	0.32910575978359	102	97	0.208469244260806	0.628623196704178
Cluster_1498	steroids	Yes	-1.17778623111943	0.931569052949811	102	35	0.209349738455004	0.630467890135353
Cluster_224	immunosuppressant	Yes	1.54508556969719	1.22405695739614	102	91	0.210078464336046	0.631851381195339
Cluster_142	consent_age	consent_age	-0.575608783032789	0.456583716493169	102	74	0.210644762086618	0.631934286259854
Cluster_235	consent_age	consent_age	-0.420813714172791	0.333790589036611	102	95	0.21063559282655	0.631934286259854
Cluster_162	mesalamine	Yes	1.6393120937356	1.30213625768284	102	74	0.21127178548228	0.633005886004378
Cluster_1499	steroids	Yes	-1.43347024686272	1.14026828187222	102	60	0.211922039400121	0.633336438767751
Cluster_1560	mesalamine	Yes	0.704813473264525	0.560512845386868	102	59	0.21181043500508	0.633336438767751
Cluster_1355	steroids	Yes	-1.97376287118419	1.57200536416202	102	62	0.212486294145258	0.63340895306833
Cluster_214	mesalamine	Yes	-1.31836351917679	1.04960035945321	102	78	0.212308575353946	0.63340895306833
Cluster_1419	consent_age	consent_age	-0.44154702590555	0.352327432581781	102	55	0.213332810969002	0.635125348392485
Cluster_1366	mesalamine	Yes	0.65085374061999	0.520264528827307	102	62	0.214139279657212	0.636718314418021
Cluster_145	steroids	Yes	1.48133969216583	1.18757344483101	102	77	0.21546365726796	0.637431079701714
Cluster_1476	immunosuppressant	Yes	1.37175029545283	1.09971462127645	102	70	0.215462734011719	0.637431079701714
Cluster_1525	mesalamine	Yes	1.19118521985327	0.954020457005463	102	55	0.215015932198005	0.637431079701714
Cluster_1583	antibiotic	Yes	-0.63278656750442	0.507300332471232	102	54	0.215465833846317	0.637431079701714
Cluster_1522	mesalamine	Yes	0.733607526564592	0.589080527160689	102	61	0.216202737067475	0.638805568211961
Cluster_1537	consent_age	consent_age	-0.571927329939312	0.460542528153098	102	45	0.217481018955825	0.640590035867223
Cluster_1566	consent_age	consent_age	0.410827113759841	0.330731544804261	102	54	0.217363007581531	0.640590035867223
Cluster_170	steroids	Yes	1.12453045069832	0.905811859432395	102	58	0.217625856174841	0.640590035867223
Cluster_1376	consent_age	consent_age	-0.404843206831233	0.326479596841872	102	44	0.21815377513037	0.64133929380432
Cluster_1495	consent_age	consent_age	-0.430473914034188	0.348357523077602	102	61	0.219741510915881	0.642800409737305
Cluster_164	steroids	Yes	-1.63512916881425	1.32323024066681	102	75	0.219746772638243	0.642800409737305
Cluster_167	antibiotic	Yes	-1.40084691657991	1.13296249931102	102	82	0.219474613603561	0.642800409737305
Cluster_194	mesalamine	Yes	1.39683186898655	1.12930596577738	102	60	0.219308967184234	0.642800409737305
Cluster_1362	steroids	Yes	-1.48043852870597	1.20195088995997	102	76	0.221235932696001	0.645108632351693
Cluster_1549	consent_age	consent_age	-0.510027688742173	0.414173039431239	102	60	0.221332689840179	0.645108632351693
Cluster_206	mesalamine	Yes	1.05186667379274	0.8542311783021	102	65	0.221360805218718	0.645108632351693
Cluster_1460	consent_age	consent_age	-0.430941879077315	0.350544577696714	102	50	0.222109935031655	0.645687617824365
Cluster_1496	steroids	Yes	1.44382225111154	1.17402204366237	102	45	0.221938877727546	0.645687617824365
Cluster_1356	steroids	Yes	-1.68456573738069	1.38665830462549	102	76	0.227570549686996	0.657381789498554
Cluster_1377	mesalamine	Yes	-1.4214033219608	1.1698235538586	102	64	0.227487237869183	0.657381789498554
Cluster_1517	antibiotic	Yes	-1.27925364569042	1.05187574818414	102	26	0.227067638190362	0.657381789498554
Cluster_1557	steroids	Yes	0.917570767133953	0.755701340149502	102	34	0.227813893803207	0.657381789498554
Cluster_237	immunosuppressant	Yes	1.46252889886119	1.20255477773134	102	52	0.227059819078437	0.657381789498554
Cluster_256	mesalamine	Yes	-1.1273540556843	0.926431854536462	102	97	0.226797420122287	0.657381789498554
Cluster_270	steroids	Yes	-1.55489235763266	1.28227792905779	102	83	0.228420805054037	0.658323352158194
Cluster_1382	immunosuppressant	Yes	1.22322266603014	1.01248912818874	102	56	0.230125956802852	0.661403385258018
Cluster_1397	antibiotic	Yes	-1.2674780732976	1.04962565259636	102	52	0.230348626283923	0.661403385258018
Cluster_147	consent_age	consent_age	-0.46875571827904	0.388250045350662	102	79	0.230424185425524	0.661403385258018
Cluster_149	mesalamine	Yes	-1.3575371522738	1.12485850910892	102	75	0.23061720764751	0.661403385258018
Cluster_200	consent_age	consent_age	0.551303337070384	0.45790985722808	102	56	0.231728938186243	0.663780328430923
Cluster_1478	steroids	Yes	-1.55529356841488	1.29562624695589	102	44	0.233092496023908	0.664324689317121
Cluster_1536	antibiotic	Yes	-1.34005140771181	1.11619105068156	102	63	0.233038811570267	0.664324689317121
Cluster_1556	consent_age	consent_age	-0.46090556062961	0.384090162597412	102	66	0.233256791871392	0.664324689317121
Cluster_156	immunosuppressant	Yes	1.06682164766962	0.889172759370805	102	73	0.233334843988622	0.664324689317121
Cluster_160	mesalamine	Yes	0.913456378541313	0.76005945435216	102	43	0.232550690183648	0.664324689317121
Cluster_1581	antibiotic	Yes	-0.756991398513204	0.632059607963438	102	57	0.234160380946698	0.665462874754595
Cluster_200	immunosuppressant	Yes	1.32498923413707	1.10665407103856	102	56	0.23430193288461	0.665462874754595
Cluster_1461	mesalamine	Yes	1.14180240601584	0.954745932859783	102	37	0.234833624988194	0.666166486363123
Cluster_1372	antibiotic	Yes	-1.8625725631183	1.55928805593563	102	59	0.235385861300954	0.66692660701937
Cluster_1460	mesalamine	Yes	-1.17542496783109	0.986782070987809	102	50	0.236684604101728	0.669797444176905
Cluster_1526	consent_age	consent_age	-0.356165764924433	0.3005586309456	102	35	0.239097963784916	0.674998583681604
Cluster_201	steroids	Yes	-1.33830123750976	1.12866817389084	102	74	0.238813943785407	0.674998583681604
Cluster_167	consent_age	consent_age	-0.441432004150443	0.372836702577286	102	82	0.239503572912641	0.675330988044537
Cluster_141	antibiotic	Yes	-1.7783274447982	1.50588692265593	102	79	0.240713021832308	0.676875612616262
Cluster_1420	consent_age	consent_age	-0.352850271122777	0.298902753879062	102	50	0.240883753441112	0.676875612616262
Cluster_1424	antibiotic	Yes	-1.42328399212892	1.20576283717742	102	68	0.240916937994279	0.676875612616262
Cluster_1504	antibiotic	Yes	1.56152359924613	1.3269079134618	102	30	0.242338866735154	0.680056197799847
Cluster_1522	antibiotic	Yes	-0.747723447763014	0.635906914296256	102	61	0.242726732611398	0.680330841943057
Cluster_155	consent_age	consent_age	-0.429141265641846	0.365308482672884	102	82	0.243164925377653	0.680745721880639
Cluster_1512	antibiotic	Yes	-1.50978451672945	1.28626124086012	102	62	0.243547038753779	0.681002804429517
Cluster_1357	consent_age	consent_age	-0.588043807135084	0.504019682032261	102	58	0.246376676640458	0.681212254610259
Cluster_1368	immunosuppressant	Yes	1.0935622388298	0.933258763080422	102	71	0.244349216030373	0.681212254610259
Cluster_1459	consent_age	consent_age	-0.312290187258212	0.2676290583303	102	34	0.246308778139163	0.681212254610259
Cluster_1472	antibiotic	Yes	1.283088921134	1.10178295715584	102	33	0.247242325398752	0.681212254610259
Cluster_1491	mesalamine	Yes	-1.349345380464	1.15874188723259	102	40	0.247268563276743	0.681212254610259
Cluster_1493	mesalamine	Yes	-1.28648155027624	1.10439609423824	102	63	0.247114847546804	0.681212254610259
Cluster_1525	antibiotic	Yes	-1.20545146651415	1.02985615211884	102	55	0.244854117721028	0.681212254610259
Cluster_1541	mesalamine	Yes	-1.2857708304286	1.10444937190964	102	36	0.247396777889148	0.681212254610259
Cluster_217	consent_age	consent_age	-0.492181016962532	0.420335054690913	102	87	0.244685797198093	0.681212254610259
Cluster_245	consent_age	consent_age	0.492299892311796	0.421664336190269	102	95	0.246052063379972	0.681212254610259
Cluster_261	antibiotic	Yes	1.11961047369942	0.958209312398816	102	93	0.245681116658363	0.681212254610259
Cluster_267	mesalamine	Yes	-1.26432921848799	1.08278580862959	102	88	0.245992966083186	0.681212254610259
Cluster_273	immunosuppressant	Yes	1.42908064499275	1.22307227436205	102	80	0.245683220216359	0.681212254610259
Cluster_178	mesalamine	Yes	1.55831693607467	1.34159352043697	102	41	0.248459277549168	0.683335832509202
