seqID	type	detail	annotation	interaction
PRISM_7899_77571	DOMINE_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N);tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T);tRNA synthetases class I (W and Y):Ribosomal protein S16;tRNA synthetases class I (W and Y):S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	HC
PRISM_7904_181327	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7906_190285	DOMINE_interaction	PF00756:PF00923;PF00756:PF03232;PF00756:PF11806	Putative esterase:Transaldolase/Fructose-6-phosphate aldolase;Putative esterase:Ubiquinone biosynthesis protein COQ7;Putative esterase:Domain of unknown function (DUF3327)	HC;NA
PRISM_7908_24218	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7908_77763	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_7909_134255	DOMINE_interaction	PF00929:PF02037;PF00929:PF06440;PF00929:PF08411	Exonuclease:SAP domain;Exonuclease:DNA polymerase III, theta subunit;Exonuclease:Exonuclease C-terminal	NA
PRISM_7909_272779	DOMINE_interaction	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Homoserine dehydrogenase;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Semialdehyde dehydrogenase, dimerisation domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain;Amino acid kinase family:Nitrogen regulatory protein P-II	HC;NA
PRISM_7909_62726	DOMINE_interaction	PF02110:PF02581	Hydroxyethylthiazole kinase family:Thiamine monophosphate synthase	HC
PRISM_7910_53312	DOMINE_interaction	PF07992:PF00034;PF07992:PF00070;PF07992:PF00085;PF07992:PF00111;PF07992:PF00301;PF07992:PF00462;PF07992:PF00581;PF07992:PF00724;PF07992:PF01012;PF07992:PF01180;PF07992:PF01266;PF07992:PF02817;PF07992:PF03275;PF07992:PF04267;PF07992:PF04268;PF07992:PF04324;PF07992:PF05199;PF07992:PF09242	Pyridine nucleotide-disulphide oxidoreductase:Cytochrome c;Pyridine nucleotide-disulphide oxidoreductase:Pyridine nucleotide-disulphide oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Thioredoxin;Pyridine nucleotide-disulphide oxidoreductase:2Fe-2S iron-sulfur cluster binding domain;Pyridine nucleotide-disulphide oxidoreductase:Rubredoxin;Pyridine nucleotide-disulphide oxidoreductase:Glutaredoxin;Pyridine nucleotide-disulphide oxidoreductase:Rhodanese-like domain;Pyridine nucleotide-disulphide oxidoreductase:NADH:flavin oxidoreductase / NADH oxidase family;Pyridine nucleotide-disulphide oxidoreductase:Electron transfer flavoprotein domain;Pyridine nucleotide-disulphide oxidoreductase:Dihydroorotate dehydrogenase;Pyridine nucleotide-disulphide oxidoreductase:FAD dependent oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:e3 binding domain;Pyridine nucleotide-disulphide oxidoreductase:UDP-galactopyranose mutase;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, delta subunit family;Pyridine nucleotide-disulphide oxidoreductase:Sarcosine oxidase, gamma subunit family;Pyridine nucleotide-disulphide oxidoreductase:BFD-like [2Fe-2S] binding domain;Pyridine nucleotide-disulphide oxidoreductase:GMC oxidoreductase;Pyridine nucleotide-disulphide oxidoreductase:Flavocytochrome c sulphide dehydrogenase, flavin-binding	NA
PRISM_7911_02891	DOMINE_interaction	PF01368:PF02272;PF01368:PF02833;PF02272:PF01368	DHH family:DHHA1 domain;DHH family:DHHA2 domain;DHHA1 domain:DHH family	HC
PRISM_7911_109535	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	NA
PRISM_7911_116337	DOMINE_interaction	PF02811:PF01336;PF02811:PF02231;PF02811:PF07733	PHP domain:OB-fold nucleic acid binding domain;PHP domain:NA;PHP domain:Bacterial DNA polymerase III alpha NTPase domain	HC;NA
PRISM_7911_134752	DOMINE_interaction	PF00483:PF00132	Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	HC
PRISM_7911_136573	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7911_144765	DOMINE_interaction	PF00456:PF02779;PF00456:PF02780	Transketolase, thiamine diphosphate binding domain:Transketolase, pyrimidine binding domain;Transketolase, thiamine diphosphate binding domain:Transketolase, C-terminal domain	HC
PRISM_7911_144982	DOMINE_interaction	PF00579:PF00152;PF00579:PF00587;PF00579:PF00886;PF00579:PF01479	tRNA synthetases class I (W and Y):tRNA synthetases class II (D, K and N);tRNA synthetases class I (W and Y):tRNA synthetase class II core domain (G, H, P, S and T);tRNA synthetases class I (W and Y):Ribosomal protein S16;tRNA synthetases class I (W and Y):S4 domain	HC
PRISM_7911_170037	DOMINE_interaction	PF08282:PF05116	haloacid dehalogenase-like hydrolase:Sucrose-6F-phosphate phosphohydrolase	NA
PRISM_7911_51682	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	NA
PRISM_7911_73922	DOMINE_interaction	PF01379:PF02602;PF01379:PF03900;PF01379:PF06969;PF03900:PF01379;PF03900:PF02602;PF03900:PF06969	Porphobilinogen deaminase, dipyromethane cofactor binding domain:Uroporphyrinogen-III synthase HemD;Porphobilinogen deaminase, dipyromethane cofactor binding domain:Porphobilinogen deaminase, C-terminal domain;Porphobilinogen deaminase, dipyromethane cofactor binding domain:HemN C-terminal domain;Porphobilinogen deaminase, C-terminal domain:Porphobilinogen deaminase, dipyromethane cofactor binding domain;Porphobilinogen deaminase, C-terminal domain:Uroporphyrinogen-III synthase HemD;Porphobilinogen deaminase, C-terminal domain:HemN C-terminal domain	HC
PRISM_7912_205704	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA
PRISM_7912_267628	DOMINE_interaction	PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367	Phage integrase family:Integrase Zinc binding domain;Phage integrase family:Phage integrase, N-terminal SAM-like domain;Phage integrase family:Bacteriophage Mu transposase;Phage integrase family:Phage endonuclease I	HC
PRISM_7938_27359	DOMINE_interaction	PF08282:PF05116	haloacid dehalogenase-like hydrolase:Sucrose-6F-phosphate phosphohydrolase	NA
PRISM_7941_129632	DOMINE_interaction	PF01761:PF01220;PF01761:PF01264;PF01761:PF01487;PF01761:PF01817	3-dehydroquinate synthase:Dehydroquinase class II;3-dehydroquinate synthase:Chorismate synthase;3-dehydroquinate synthase:Type I 3-dehydroquinase;3-dehydroquinate synthase:Chorismate mutase type II	HC
PRISM_7941_18861	DOMINE_interaction	PF00155:PF00392;PF00155:PF01992;PF00155:PF02490	Aminotransferase class I and II:Bacterial regulatory proteins, gntR family;Aminotransferase class I and II:ATP synthase (C/AC39) subunit;Aminotransferase class I and II:NA	HC
PRISM_7941_82020	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7948_15118	DOMINE_interaction	PF00231:PF00213;PF00231:PF00306;PF00231:PF00400;PF00231:PF02823;PF00231:PF04568;PF00231:PF04627	ATP synthase:ATP synthase delta (OSCP) subunit;ATP synthase:ATP synthase alpha/beta chain, C terminal domain;ATP synthase:WD domain, G-beta repeat;ATP synthase:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase:Mitochondrial ATPase inhibitor, IATP;ATP synthase:Mitochondrial ATP synthase epsilon chain	HC;NA
PRISM_7955_02271	DOMINE_interaction	PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367	Phage integrase family:Integrase Zinc binding domain;Phage integrase family:Phage integrase, N-terminal SAM-like domain;Phage integrase family:Bacteriophage Mu transposase;Phage integrase family:Phage endonuclease I	HC
PRISM_7955_156188	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7955_29551	DOMINE_interaction	PF01841:PF00868;PF01841:PF00927	Transglutaminase-like superfamily:Transglutaminase family;Transglutaminase-like superfamily:Transglutaminase family, C-terminal ig like domain	HC
PRISM_7955_300457	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7955_348114	DOMINE_interaction	PF00109:PF00106;PF00109:PF00107;PF00109:PF00501;PF00109:PF00668;PF00109:PF00975;PF00109:PF01575;PF00109:PF02801;PF02801:PF00106;PF02801:PF00107;PF02801:PF00109;PF02801:PF00501;PF02801:PF00668;PF02801:PF00975;PF02801:PF01575	Beta-ketoacyl synthase, N-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, N-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, N-terminal domain:Condensation domain;Beta-ketoacyl synthase, N-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, N-terminal domain:MaoC like domain;Beta-ketoacyl synthase, N-terminal domain:Beta-ketoacyl synthase, C-terminal domain;Beta-ketoacyl synthase, C-terminal domain:short chain dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Zinc-binding dehydrogenase;Beta-ketoacyl synthase, C-terminal domain:Beta-ketoacyl synthase, N-terminal domain;Beta-ketoacyl synthase, C-terminal domain:AMP-binding enzyme;Beta-ketoacyl synthase, C-terminal domain:Condensation domain;Beta-ketoacyl synthase, C-terminal domain:Thioesterase domain;Beta-ketoacyl synthase, C-terminal domain:MaoC like domain	HC
PRISM_7955_36631	DOMINE_interaction	PF01409:PF02912;PF02912:PF01409	tRNA synthetases class II core domain (F):Aminoacyl tRNA synthetase class II, N-terminal domain;Aminoacyl tRNA synthetase class II, N-terminal domain:tRNA synthetases class II core domain (F)	NA
PRISM_7955_56494	DOMINE_interaction	PF02603:PF07475;PF07475:PF02603;PF07475:PF00381	HPr Serine kinase N terminus:HPr Serine kinase C-terminal domain;HPr Serine kinase C-terminal domain:HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain:PTS HPr component phosphorylation site	HC;NA
PRISM_7989_06239	DOMINE_interaction	PF01380:PF00310;PF01380:PF00571;PF01380:PF10432	SIS domain:Glutamine amidotransferases class-II;SIS domain:CBS domain;SIS domain:Bacterial phospho-glucose isomerase C-terminal SIS domain	HC;NA
PRISM_8095_35764	DOMINE_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	HC
PRISM_8095_47580	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	NA
PRISM_8226_15047	DOMINE_interaction	PF00126:PF03466;PF03466:PF00126	Bacterial regulatory helix-turn-helix protein, lysR family:LysR substrate binding domain;LysR substrate binding domain:Bacterial regulatory helix-turn-helix protein, lysR family	HC
PRISM_8283_37013	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8332_249632	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8332_265901	DOMINE_interaction	PF00763:PF00809;PF00763:PF01288;PF00763:PF02882;PF02882:PF00763;PF02882:PF00809;PF02882:PF01288	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Pterin binding enzyme;Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:7,8-dihydro-6-hydroxymethylpterin-pyrophosphokinase (HPPK);Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain:Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain:Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain:Pterin binding enzyme;Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain:7,8-dihydro-6-hydroxymethylpterin-pyrophosphokinase (HPPK)	HC
PRISM_8332_265908	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8332_301151	DOMINE_interaction	PF00480:PF00367	ROK family:phosphotransferase system, EIIB	NA
PRISM_8332_327235	DOMINE_interaction	PF01370:PF00551;PF01370:PF02911;PF01370:PF08338	NAD dependent epimerase/dehydratase family:Formyl transferase;NAD dependent epimerase/dehydratase family:Formyl transferase, C-terminal domain;NAD dependent epimerase/dehydratase family:Domain of unknown function (DUF1731)	NA
PRISM_8332_364941	DOMINE_interaction	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8332_370538	DOMINE_interaction	PF02463:PF02483;PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:NA;RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;NA
PRISM_8374_12632	DOMINE_interaction	PF01551:PF04225	Peptidase family M23:Opacity-associated protein A LysM-like domain	NA
PRISM_8374_127818	DOMINE_interaction	PF02603:PF07475;PF07475:PF02603;PF07475:PF00381	HPr Serine kinase N terminus:HPr Serine kinase C-terminal domain;HPr Serine kinase C-terminal domain:HPr Serine kinase N terminus;HPr Serine kinase C-terminal domain:PTS HPr component phosphorylation site	HC;NA
PRISM_8374_30176	DOMINE_interaction	PF08282:PF05116	haloacid dehalogenase-like hydrolase:Sucrose-6F-phosphate phosphohydrolase	NA
PRISM_8374_44810	DOMINE_interaction	PF02492:PF07683	CobW/HypB/UreG, nucleotide-binding domain:Cobalamin synthesis protein cobW C-terminal domain	NA
PRISM_8374_46288	DOMINE_interaction	PF00871:PF00288;PF00871:PF00391;PF00871:PF01326;PF00871:PF02896	Acetokinase family:GHMP kinases N terminal domain;Acetokinase family:PEP-utilising enzyme, mobile domain;Acetokinase family:Pyruvate phosphate dikinase, PEP/pyruvate binding domain;Acetokinase family:PEP-utilising enzyme, TIM barrel domain	HC
PRISM_8406_10310	DOMINE_interaction	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	HC
PRISM_8406_139347	DOMINE_interaction	PF00768:PF07943;PF00768:PF09211	D-alanyl-D-alanine carboxypeptidase:Penicillin-binding protein 5, C-terminal domain;D-alanyl-D-alanine carboxypeptidase:Domain of unknown function (DUF1958)	NA
PRISM_8406_20061	DOMINE_interaction	PF00156:PF00310;PF00156:PF00485;PF00156:PF01048;PF00156:PF01992;PF00156:PF09182	Phosphoribosyl transferase domain:Glutamine amidotransferases class-II;Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit;Phosphoribosyl transferase domain:Bacterial purine repressor, N-terminal	HC;NA
PRISM_8406_235184	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06968;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608;PF04055:PF12544	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:Biotin and Thiamin Synthesis associated domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation;Radical SAM superfamily:Lysine-2,3-aminomutase	HC;NA
PRISM_8466_132976	DOMINE_interaction	PF02441:PF04127;PF04127:PF02441;PF02441:PF02052	Flavoprotein:DNA / pantothenate metabolism flavoprotein;DNA / pantothenate metabolism flavoprotein:Flavoprotein;Flavoprotein:Gallidermin	HC;NA
PRISM_8466_140717	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8467_69506	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_8483_39688	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8496_133564	DOMINE_interaction	PF00814:PF00069;PF00814:PF01163;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:RIO1 family;Glycoprotease family:Transcription factor Pcc1	NA
PRISM_8496_24141	DOMINE_interaction	PF08282:PF05116	haloacid dehalogenase-like hydrolase:Sucrose-6F-phosphate phosphohydrolase	NA
PRISM_8496_43007	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8496_51565	DOMINE_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801;PF08240:PF07977	Zinc-binding dehydrogenase:Ras family;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, N-terminal domain;Zinc-binding dehydrogenase:Importin beta binding domain;Zinc-binding dehydrogenase:ATP synthase (C/AC39) subunit;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, C-terminal domain;Alcohol dehydrogenase GroES-like domain:FabA-like domain	HC;NA
PRISM_8496_51641	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8534_03325	DOMINE_interaction	PF01261:PF01979;PF01261:PF07582	Xylose isomerase-like TIM barrel:Amidohydrolase family;Xylose isomerase-like TIM barrel:AP endonuclease family 2 C terminus	NA
PRISM_8534_60604	DOMINE_interaction	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Homoserine dehydrogenase;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Semialdehyde dehydrogenase, dimerisation domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain;Amino acid kinase family:Nitrogen regulatory protein P-II	HC;NA
PRISM_8534_98684	DOMINE_interaction	PF00586:PF02769;PF02769:PF00586;PF00586:PF02700;PF02769:PF02700	AIR synthase related protein, N-terminal domain:AIR synthase related protein, C-terminal domain;AIR synthase related protein, C-terminal domain:AIR synthase related protein, N-terminal domain;AIR synthase related protein, N-terminal domain:Phosphoribosylformylglycinamidine (FGAM) synthase;AIR synthase related protein, C-terminal domain:Phosphoribosylformylglycinamidine (FGAM) synthase	HC;NA
PRISM_8537_00100	DOMINE_interaction	PF00586:PF02769;PF02769:PF00586;PF00586:PF02700;PF02769:PF02700	AIR synthase related protein, N-terminal domain:AIR synthase related protein, C-terminal domain;AIR synthase related protein, C-terminal domain:AIR synthase related protein, N-terminal domain;AIR synthase related protein, N-terminal domain:Phosphoribosylformylglycinamidine (FGAM) synthase;AIR synthase related protein, C-terminal domain:Phosphoribosylformylglycinamidine (FGAM) synthase	HC;NA
PRISM_8537_00353	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF04151;PF00082:PF00008;PF00082:PF00050;PF00082:PF00197;PF00082:PF00280;PF00082:PF00720;PF00082:PF02428;PF00082:PF05922;PF00082:PF06280;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:Bacterial pre-peptidase C-terminal domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Trypsin and protease inhibitor;Subtilase family:Potato inhibitor I family;Subtilase family:Subtilisin inhibitor-like;Subtilase family:Potato type II proteinase inhibitor family;Subtilase family:Peptidase inhibitor I9;Subtilase family:Fn3-like domain;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8537_33637	DOMINE_interaction	PF02311:PF00165	AraC-like ligand binding domain:Bacterial regulatory helix-turn-helix proteins, AraC family	HC
PRISM_8537_34670	DOMINE_interaction	PF10418:PF00970;PF10418:PF01180	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Oxidoreductase FAD-binding domain;Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Dihydroorotate dehydrogenase	NA
PRISM_8564_155745	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
