seqID	type	detail	annotation	interaction
PRISM_8406_235184	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_8466_132976	DOMINE_interaction	PF02441:PF04127;PF04127:PF02441	Flavoprotein:DNA / pantothenate metabolism flavoprotein;DNA / pantothenate metabolism flavoprotein:Flavoprotein	HC
PRISM_8466_140717	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8467_69506	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC
PRISM_8483_39688	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8496_133564	DOMINE_interaction	PF00814:PF00069;PF00814:PF09341	Glycoprotease family:Protein kinase domain;Glycoprotease family:Transcription factor Pcc1	NA
PRISM_8496_43007	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8496_51565	DOMINE_interaction	PF00107:PF00071;PF00107:PF00109;PF00107:PF01749;PF00107:PF01992;PF00107:PF02801	Zinc-binding dehydrogenase:Ras family;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, N-terminal domain;Zinc-binding dehydrogenase:Importin beta binding domain;Zinc-binding dehydrogenase:ATP synthase (C/AC39) subunit;Zinc-binding dehydrogenase:Beta-ketoacyl synthase, C-terminal domain	HC
PRISM_8496_51641	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8534_03325	DOMINE_interaction	PF01261:PF01979	Xylose isomerase-like TIM barrel:Amidohydrolase family	NA
PRISM_8534_60604	DOMINE_interaction	PF00696:PF00583;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF03447	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain	HC
PRISM_8534_98684	DOMINE_interaction	PF00586:PF02769;PF02769:PF00586	AIR synthase related protein, N-terminal domain:AIR synthase related protein, C-terminal domain;AIR synthase related protein, C-terminal domain:AIR synthase related protein, N-terminal domain	HC
PRISM_8537_00100	DOMINE_interaction	PF00586:PF02769;PF02769:PF00586	AIR synthase related protein, N-terminal domain:AIR synthase related protein, C-terminal domain;AIR synthase related protein, C-terminal domain:AIR synthase related protein, N-terminal domain	HC
PRISM_8537_00353	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8537_34670	DOMINE_interaction	PF10418:PF00970;PF10418:PF01180	Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Oxidoreductase FAD-binding domain;Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Dihydroorotate dehydrogenase	NA
PRISM_8564_155745	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8564_164578	DOMINE_interaction	PF02826:PF00096;PF02826:PF00389;PF02826:PF01842	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:Zinc finger, C2H2 type;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain:ACT domain	HC
PRISM_8577_14488	DOMINE_interaction	PF02237:PF03099;PF03099:PF02237;PF02237:PF00364;PF03099:PF00364;PF08279:PF03099	Biotin protein ligase C terminal domain:Biotin/lipoate A/B protein ligase family;Biotin/lipoate A/B protein ligase family:Biotin protein ligase C terminal domain;Biotin protein ligase C terminal domain:Biotin-requiring enzyme;Biotin/lipoate A/B protein ligase family:Biotin-requiring enzyme;HTH domain:Biotin/lipoate A/B protein ligase family	HC;NA
PRISM_8624_03149	DOMINE_interaction	PF02894:PF01408;PF01408:PF09166	Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8675_60193	DOMINE_interaction	PF00175:PF00042;PF00175:PF00067;PF00175:PF00111;PF00175:PF00173;PF00175:PF00174;PF00175:PF00258;PF00175:PF00667;PF00175:PF00970;PF00175:PF02898;PF00175:PF03404;PF10418:PF00970;PF10418:PF01180	Oxidoreductase NAD-binding domain:Globin;Oxidoreductase NAD-binding domain:Cytochrome P450;Oxidoreductase NAD-binding domain:2Fe-2S iron-sulfur cluster binding domain;Oxidoreductase NAD-binding domain:Cytochrome b5-like Heme/Steroid binding domain;Oxidoreductase NAD-binding domain:Oxidoreductase molybdopterin binding domain;Oxidoreductase NAD-binding domain:Flavodoxin;Oxidoreductase NAD-binding domain:FAD binding domain;Oxidoreductase NAD-binding domain:Oxidoreductase FAD-binding domain;Oxidoreductase NAD-binding domain:Nitric oxide synthase, oxygenase domain;Oxidoreductase NAD-binding domain:Mo-co oxidoreductase dimerisation domain;Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Oxidoreductase FAD-binding domain;Iron-sulfur cluster binding domain of dihydroorotate dehydrogenase B:Dihydroorotate dehydrogenase	HC;NA
PRISM_8683_112928	DOMINE_interaction	PF12146:PF00561	Serine aminopeptidase, S33:alpha/beta hydrolase fold	NA
PRISM_8683_118134	DOMINE_interaction	PF00756:PF00923;PF00756:PF03232	Putative esterase:Transaldolase/Fructose-6-phosphate aldolase;Putative esterase:Ubiquinone biosynthesis protein COQ7	HC
PRISM_8683_55574	DOMINE_interaction	PF10609:PF02374	NUBPL iron-transfer P-loop NTPase:Anion-transporting ATPase	NA
PRISM_8683_67572	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_8749_86290	DOMINE_interaction	PF01408:PF09166	Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	NA
PRISM_8753_01429	DOMINE_interaction	PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	HC
PRISM_8753_09741	DOMINE_interaction	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;NA
PRISM_8753_127824	DOMINE_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	Probable molybdopterin binding domain:MoaE protein;Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II);Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	HC
PRISM_8753_95739	DOMINE_interaction	PF06325:PF00298;PF06325:PF03946	Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, RNA binding domain;Ribosomal protein L11 methyltransferase (PrmA):Ribosomal protein L11, N-terminal domain	NA
PRISM_8765_86485	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8774_19763	DOMINE_interaction	PF00154:PF00204;PF00154:PF05192	recA bacterial DNA recombination protein:DNA gyrase B;recA bacterial DNA recombination protein:MutS domain III	HC
PRISM_8776_372369	DOMINE_interaction	PF00766:PF00441;PF00766:PF01012;PF00766:PF02770;PF01012:PF00766;PF01012:PF02771;PF01012:PF07992	Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, C-terminal domain;Electron transfer flavoprotein FAD-binding domain:Electron transfer flavoprotein domain;Electron transfer flavoprotein FAD-binding domain:Acyl-CoA dehydrogenase, middle domain;Electron transfer flavoprotein domain:Electron transfer flavoprotein FAD-binding domain;Electron transfer flavoprotein domain:Acyl-CoA dehydrogenase, N-terminal domain;Electron transfer flavoprotein domain:Pyridine nucleotide-disulphide oxidoreductase	NA
PRISM_8776_83065	DOMINE_interaction	PF00849:PF01479;PF01479:PF00163;PF01479:PF00467;PF01479:PF00579;PF01479:PF00849;PF01479:PF01728	RNA pseudouridylate synthase:S4 domain;S4 domain:Ribosomal protein S4/S9 N-terminal domain;S4 domain:KOW motif;S4 domain:tRNA synthetases class I (W and Y);S4 domain:RNA pseudouridylate synthase;S4 domain:FtsJ-like methyltransferase	HC
PRISM_8783_12360	DOMINE_interaction	PF07730:PF02518	Histidine kinase:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8783_134200	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8783_38014	DOMINE_interaction	PF00171:PF01150;PF00171:PF01619;PF00171:PF01992;PF00171:PF08271	Aldehyde dehydrogenase family:GDA1/CD39 (nucleoside phosphatase) family;Aldehyde dehydrogenase family:Proline dehydrogenase;Aldehyde dehydrogenase family:ATP synthase (C/AC39) subunit;Aldehyde dehydrogenase family:TFIIB zinc-binding	HC
PRISM_8783_93233	DOMINE_interaction	PF02836:PF00703;PF02836:PF02837	Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain	HC
PRISM_8784_94396	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8788_101340	DOMINE_interaction	PF00185:PF02729;PF02729:PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain:Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain;Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding domain:Aspartate/ornithine carbamoyltransferase, Asp/Orn binding domain	HC
PRISM_8788_184652	DOMINE_interaction	PF01926:PF01912;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396	50S ribosome-binding GTPase:eIF-6 family;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus	HC;NA
PRISM_8788_262578	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8788_72105	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_131430	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_8794_265785	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8794_26636	DOMINE_interaction	PF00448:PF02881;PF00448:PF02978;PF02881:PF00448;PF02881:PF02978;PF02881:PF00276;PF02881:PF00831	SRP54-type protein, GTPase domain:SRP54-type protein, helical bundle domain;SRP54-type protein, GTPase domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:SRP54-type protein, GTPase domain;SRP54-type protein, helical bundle domain:Signal peptide binding domain;SRP54-type protein, helical bundle domain:Ribosomal protein L23;SRP54-type protein, helical bundle domain:Ribosomal L29 protein	HC;NA
PRISM_8794_270080	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_270081	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8794_288119	DOMINE_interaction	PF00202:PF01253	Aminotransferase class-III:Translation initiation factor SUI1	HC
PRISM_8800_130016	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8800_17950	DOMINE_interaction	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_8800_57525	DOMINE_interaction	PF03275:PF02348;PF03275:PF02350;PF03275:PF01266;PF03275:PF07992	UDP-galactopyranose mutase:Cytidylyltransferase;UDP-galactopyranose mutase:UDP-N-acetylglucosamine 2-epimerase;UDP-galactopyranose mutase:FAD dependent oxidoreductase;UDP-galactopyranose mutase:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_8802_187018	DOMINE_interaction	PF08241:PF08242	Methyltransferase domain:Methyltransferase domain	NA
PRISM_8802_314851	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8807_15428	DOMINE_interaction	PF01808:PF00709;PF01808:PF01259;PF01808:PF02142	AICARFT/IMPCHase bienzyme:Adenylosuccinate synthetase;AICARFT/IMPCHase bienzyme:SAICAR synthetase;AICARFT/IMPCHase bienzyme:MGS-like domain	HC
PRISM_8841_125431	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF06426:PF00132	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Serine acetyltransferase, N-terminal:Bacterial transferase hexapeptide (six repeats)	HC;NA
PRISM_8841_17715	DOMINE_interaction	PF02670:PF01128	1-deoxy-D-xylulose 5-phosphate reductoisomerase:2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	HC
PRISM_8843_124608	DOMINE_interaction	PF02894:PF01408;PF01408:PF09166	Oxidoreductase family, C-terminal alpha/beta domain:Oxidoreductase family, NAD-binding Rossmann fold;Oxidoreductase family, NAD-binding Rossmann fold:Biliverdin reductase, catalytic	HC;NA
PRISM_8843_135606	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8847_105988	DOMINE_interaction	PF00155:PF01992	Aminotransferase class I and II:ATP synthase (C/AC39) subunit	HC
PRISM_8847_199065	DOMINE_interaction	PF00849:PF01479	RNA pseudouridylate synthase:S4 domain	HC
PRISM_8847_253007	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00483:PF00132	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Nucleotidyl transferase:Bacterial transferase hexapeptide (six repeats)	HC
PRISM_8878_112199	DOMINE_interaction	PF00535:PF00581	Glycosyl transferase family 2:Rhodanese-like domain	HC
PRISM_8878_13291	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8892_24447	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_9126_139811	DOMINE_interaction	PF00344:PF00584;PF00344:PF00276;PF00344:PF00831;PF00344:PF03911;PF00344:PF07686;PF00344:PF10559	SecY translocase:SecE/Sec61-gamma subunits of protein translocation complex;SecY translocase:Ribosomal protein L23;SecY translocase:Ribosomal L29 protein;SecY translocase:Sec61beta family;SecY translocase:Immunoglobulin V-set domain;SecY translocase:Plug domain of Sec61p	HC;NA
PRISM_9126_17600	DOMINE_interaction	PF02661:PF00071	Fic/DOC family:Ras family	NA
PRISM_9126_196605	DOMINE_interaction	PF00926:PF01687	3,4-dihydroxy-2-butanone 4-phosphate synthase:Riboflavin kinase	HC
PRISM_9148_07702	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_9148_122832	DOMINE_interaction	PF01509:PF01472;PF01509:PF04410;PF01509:PF08068	TruB family pseudouridylate synthase (N terminal domain):PUA domain;TruB family pseudouridylate synthase (N terminal domain):Gar1/Naf1 RNA binding region;TruB family pseudouridylate synthase (N terminal domain):DKCLD (NUC011) domain	HC;NA
PRISM_9148_15728	DOMINE_interaction	PF00842:PF01168	Alanine racemase, C-terminal domain:Alanine racemase, N-terminal domain	HC
