seqID	Pfam	Description	InterPro	Evalue
PRISM_7906_141805	PF07866	DUF1653-like domain	IPR023387	9.5E-28
PRISM_7904_111299	PF02452	mRNA interferase PemK-like	IPR003477	5.6E-18
PRISM_8475_92583	PF01814	Haemerythrin-like	IPR012312	3.9E-13
PRISM_8374_46301	PF13302	GNAT domain	IPR000182	9.0E-16
PRISM_7855_237390	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	2.0E-7
PRISM_8683_98269	PF00005	ABC transporter-like	IPR003439	1.2E-28
PRISM_8802_314810	PF03602	Conserved hypothetical protein 95	NA	4.5E-53
PRISM_8592_09397	PF01351	Ribonuclease HII/HIII domain	IPR024567	4.3E-38
PRISM_8794_72029	PF13508	GNAT domain	IPR000182	2.7E-6
PRISM_8784_90389	PF00583	GNAT domain	IPR000182	2.3E-11
PRISM_7906_136085	PF13419	Haloacid dehalogenase-like hydrolase	NA	3.9E-40
PRISM_7445_38125	PF00376	MerR-type HTH domain	IPR000551	1.6E-13
PRISM_7860_128544	PF01202	Shikimate kinase/gluconokinase	IPR031322	1.5E-45
PRISM_7122_26201	PF00583	GNAT domain	IPR000182	2.7E-16
PRISM_7910_91738	PF13353	4Fe-4S single cluster domain	NA	8.6E-52
PRISM_8283_335196	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	1.1E-13
PRISM_8283_335196	PF00137	V-ATPase proteolipid subunit C-like domain	IPR002379	3.2E-14
PRISM_8283_306173	PF00994	MoaB/Mog domain	IPR001453	2.1E-36
PRISM_8624_87848	PF00583	GNAT domain	IPR000182	3.7E-9
PRISM_8475_76372	PF01464	Transglycosylase SLT domain 1	IPR008258	1.7E-28
PRISM_8754_350052	PF14378	Inositolphosphotransferase Aur1/Ipt1	IPR026841	1.2E-8
PRISM_7847_59285	PF02545	Maf-like protein	IPR003697	3.2E-58
PRISM_8406_257800	PF01694	Peptidase S54, rhomboid domain	IPR022764	1.5E-35
PRISM_7150_67355	PF04093	Cell shape-determining protein MreD	IPR007227	2.0E-14
PRISM_7861_88789	PF01025	GrpE nucleotide exchange factor	IPR000740	1.5E-43
PRISM_7238_69355	PF07155	ECF transporter, substrate-specific component-like	IPR009825	2.1E-42
PRISM_7238_20904	PF03473	Molybdenum cofactor sulfurase, C-terminal	IPR005302	2.4E-7
PRISM_8802_46230	PF12784	PD-(D/E)XK nuclease family transposase	NA	1.0E-16
PRISM_8226_05848	PF02130	Endoribonuclease YbeY	IPR002036	1.1E-44
PRISM_8361_59778	PF00717	Peptidase S24/S26A/S26B/S26C	IPR015927	4.7E-17
PRISM_8807_24054	PF13649	Methyltransferase domain	NA	5.9E-18
PRISM_8749_42102	PF01047	MarR-type HTH domain	IPR000835	5.7E-7
PRISM_8843_134325	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	6.4E-15
PRISM_8244_80916	PF14277	Protein of unknown function DUF4364	IPR025374	7.0E-56
PRISM_7861_14903	PF00936	Microcompartment protein, bacteria	IPR000249	1.3E-13
PRISM_7861_14903	PF00936	Microcompartment protein, bacteria	IPR000249	1.2E-10
PRISM_8095_00426	PF00005	ABC transporter-like	IPR003439	5.5E-26
PRISM_8675_27417	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	1.3E-5
PRISM_7238_73029	PF09820	AAA-ATPase-like domain	IPR018631	2.8E-14
PRISM_7238_22897	PF01553	Phospholipid/glycerol acyltransferase	IPR002123	1.3E-25
PRISM_8765_511231	PF10531	Soluble ligand binding domain	IPR019554	7.7E-12
PRISM_8765_511231	PF12836	Helix-hairpin-helix motif	NA	9.7E-20
PRISM_8878_41895	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	6.7E-14
PRISM_8466_64232	PF00583	GNAT domain	IPR000182	5.7E-19
PRISM_8788_23557	PF01066	CDP-alcohol phosphatidyltransferase	IPR000462	4.1E-17
PRISM_7238_55588	PF02390	Putative methyltransferase	NA	7.1E-48
PRISM_7955_232866	PF00005	ABC transporter-like	IPR003439	3.3E-25
PRISM_8095_01192	PF12847	Methyltransferase domain	NA	5.6E-57
PRISM_7912_242536	PF00005	ABC transporter-like	IPR003439	2.3E-29
PRISM_8523_17930	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	2.9E-14
PRISM_7238_49996	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	5.1E-27
PRISM_7874_186003	PF05389	Negative regulator of genetic competence, MecA	IPR008681	2.9E-81
PRISM_7238_36356	PF08220	DeoR-type HTH domain	IPR001034	1.2E-17
PRISM_7238_36356	PF00455	DeoR C-terminal sensor domain	IPR014036	3.7E-45
PRISM_8496_84411	PF01987	Mitochondrial biogenesis protein AIM24	IPR002838	3.7E-66
PRISM_7909_212518	PF12710	haloacid dehalogenase-like hydrolase	NA	1.0E-8
PRISM_8244_223327	PF00005	ABC transporter-like	IPR003439	2.9E-25
PRISM_8794_179232	PF01979	Amidohydrolase-related	IPR006680	1.1E-14
PRISM_8377_127631	PF01025	GrpE nucleotide exchange factor	IPR000740	4.3E-43
PRISM_7658_156114	PF00814	Gcp-like domain	IPR000905	2.3E-30
PRISM_7238_56713	PF02588	Uncharacterised membrane protein YitT	IPR003740	2.2E-34
PRISM_8361_63199	PF06912	Protein of unknown function DUF1275	IPR010699	5.6E-51
PRISM_7759_72394	PF01613	Flavin reductase like domain	IPR002563	7.2E-27
PRISM_7879_122335	PF02224	Cytidylate kinase domain	IPR011994	2.2E-78
PRISM_8878_106988	PF06250	Protein of unknown function DUF1016	IPR009362	9.9E-21
PRISM_8754_565377	PF02620	Large ribosomal RNA subunit accumulation protein YceD	IPR003772	2.5E-24
PRISM_8847_105945	PF07314	Integral membrane protein 1906	IPR010178	5.0E-58
PRISM_8878_147927	PF03963	Flagellar hook capping protein	IPR005648	7.3E-21
PRISM_7238_73101	PF12837	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	1.6E-6
PRISM_8765_560753	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146	8.0E-21
PRISM_7238_61341	PF02527	rRNA small subunit methyltransferase G	IPR003682	9.2E-59
PRISM_8374_58398	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	2.0E-23
PRISM_8374_58398	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.9E-26
PRISM_8361_114597	PF13551	Winged helix-turn helix	NA	4.6E-9
PRISM_8406_155708	PF01487	3-dehydroquinate dehydratase type I	IPR001381	2.0E-76
PRISM_7238_07929	PF09515	Thiamine transporter ThiT	IPR012651	8.9E-26
PRISM_8753_85196	PF13419	Haloacid dehalogenase-like hydrolase	NA	5.3E-13
PRISM_8534_84632	PF02581	Thiamine phosphate synthase/TenI	IPR022998	5.7E-71
PRISM_8843_57429	PF00994	MoaB/Mog domain	IPR001453	2.8E-17
PRISM_8537_25026	PF01613	Flavin reductase like domain	IPR002563	3.3E-28
PRISM_8841_61424	PF04397	LytTR DNA-binding domain	IPR007492	2.6E-21
PRISM_8483_13548	PF02915	Rubrerythrin	IPR003251	5.4E-24
PRISM_7658_54311	PF13189	Cytidylate kinase-like family	NA	5.3E-58
PRISM_7879_127059	PF16161	Protein of unknown function DUF4867	IPR032358	3.8E-85
PRISM_7238_29856	PF01596	O-methyltransferase, family 3	IPR002935	1.4E-33
PRISM_8624_26034	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	2.9E-14
PRISM_7445_86415	PF05105	Bacteriophage holin family	IPR006480	2.5E-35
PRISM_8374_125062	PF04131	Putative N-acetylmannosamine-6-phosphate epimerase	IPR007260	2.7E-74
PRISM_7874_34722	PF00156	Phosphoribosyltransferase domain	IPR000836	5.2E-19
PRISM_8807_03582	PF00072	Signal transduction response regulator, receiver domain	IPR001789	3.4E-15
PRISM_8807_03582	PF04397	LytTR DNA-binding domain	IPR007492	3.9E-17
PRISM_8483_68582	PF00113	Enolase, C-terminal TIM barrel domain	IPR020810	7.2E-110
PRISM_7861_170006	PF01553	Phospholipid/glycerol acyltransferase	IPR002123	1.7E-25
PRISM_8749_03598	PF04074	YhcH/YjgK/YiaL family	IPR004375	5.3E-33
PRISM_7153_10479	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	5.2E-18
PRISM_8591_47563	PF01609	Transposase, IS4-like	IPR002559	4.4E-7
PRISM_7955_269171	PF03477	ATP-cone domain	IPR005144	2.2E-16
PRISM_7238_02447	PF03948	Ribosomal protein L9, C-terminal	IPR020069	3.0E-29
PRISM_7238_02447	PF01281	Ribosomal protein L9, N-terminal	IPR020070	1.2E-22
PRISM_8537_04283	PF02661	Fido domain	IPR003812	2.2E-6
PRISM_8765_499766	PF13546	Transposase IS701-like, DDE domain	IPR038721	2.1E-6
PRISM_7911_14777	PF14584	Protein of unknown function DUF4446	IPR027981	3.6E-58
PRISM_8591_06060	PF01487	3-dehydroquinate dehydratase type I	IPR001381	8.3E-76
PRISM_7874_269849	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	6.2E-17
PRISM_8749_61951	PF00072	Signal transduction response regulator, receiver domain	IPR001789	7.7E-29
PRISM_8749_61951	PF00486	OmpR/PhoB-type DNA-binding domain	IPR001867	6.9E-24
PRISM_7238_19896	PF00436	Primosome PriB/single-strand DNA-binding	IPR000424	3.9E-14
PRISM_8802_27693	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	1.6E-6
PRISM_7238_18435	PF03932	Copper homeostasis CutC domain	IPR023648	7.4E-67
PRISM_8483_139571	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	5.2E-20
PRISM_8226_51564	PF09148	Protein of unknown function DUF1934	IPR015231	2.1E-39
PRISM_7861_05317	PF01925	Transmembrane protein TauE-like	IPR002781	3.2E-21
PRISM_7421_114313	PF12995	Protein of unknown function DUF3879	IPR024540	1.3E-100
PRISM_7879_244976	PF00005	ABC transporter-like	IPR003439	8.2E-27
PRISM_8794_204050	PF03610	Phosphotransferase system, mannose-type IIA component	IPR004701	3.3E-14
PRISM_7870_00493	PF00300	Histidine phosphatase superfamily, clade-1	IPR013078	1.4E-46
PRISM_8624_70867	PF00881	Nitroreductase	IPR029479	1.9E-14
PRISM_8624_70867	PF00881	Nitroreductase	IPR029479	3.5E-12
PRISM_7904_83631	PF00440	DNA-binding HTH domain, TetR-type	IPR001647	6.8E-13
PRISM_7238_72699	PF14343	PrcB C-terminal domain	IPR025748	4.4E-19
PRISM_7899_103807	PF00430	ATP synthase, F0 complex, subunit b/b', bacterial/chloroplast	IPR002146	2.6E-26
PRISM_8283_380940	PF00857	Isochorismatase-like	IPR000868	4.8E-20
PRISM_8496_30095	PF00293	NUDIX hydrolase domain	IPR000086	9.2E-18
PRISM_7855_183578	PF14317	YcxB-like protein	IPR025588	2.4E-9
PRISM_8374_58394	PF02687	ABC transporter permease protein domain	IPR003838	2.4E-13
PRISM_7938_18572	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	5.3E-21
PRISM_8802_60462	PF04892	VanZ-like	IPR006976	6.4E-28
PRISM_8592_113262	PF04073	YbaK/aminoacyl-tRNA synthetase-associated domain	IPR007214	8.8E-21
PRISM_8244_224145	PF05025	D-ribose pyranase RbsD/L-fucose mutarotase FucU	IPR007721	8.1E-41
PRISM_7238_47696	PF14277	Protein of unknown function DUF4364	IPR025374	3.8E-53
PRISM_9126_73058	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.4E-24
PRISM_9126_73058	PF00196	Transcription regulator LuxR, C-terminal	IPR000792	2.1E-15
PRISM_7150_318834	PF14436	Bacterial EndoU nuclease	IPR029501	3.1E-21
PRISM_8892_66754	PF13490	Putative zinc-finger	IPR027383	3.7E-9
PRISM_8591_72862	PF13420	Acetyltransferase (GNAT) domain	NA	1.2E-34
PRISM_7238_18277	PF00226	DnaJ domain	IPR001623	1.0E-19
PRISM_7911_06299	PF01451	Phosphotyrosine protein phosphatase I	IPR023485	3.5E-30
PRISM_9148_12749	PF13614	AAA domain	IPR025669	9.5E-19
PRISM_7870_38025	PF01047	MarR-type HTH domain	IPR000835	4.9E-8
PRISM_8784_157895	PF13242	HAD-hyrolase-like	NA	2.1E-12
PRISM_7486_187165	PF15919	HicB-like antitoxin of toxin-antitoxin system	IPR031807	1.7E-10
PRISM_7861_123038	PF13672	Protein phosphatase 2C	NA	8.5E-15
PRISM_8624_30080	PF00936	Microcompartment protein, bacteria	IPR000249	1.8E-14
PRISM_7955_91720	PF01327	Peptide deformylase	IPR023635	2.9E-44
PRISM_8753_85026	PF09148	Protein of unknown function DUF1934	IPR015231	5.8E-39
PRISM_7238_21848	PF01569	Phosphatidic acid phosphatase type 2/haloperoxidase	IPR000326	3.3E-11
PRISM_8776_406524	PF00692	dUTPase-like	IPR029054	1.1E-32
PRISM_8406_42742	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097	1.7E-31
PRISM_8406_42742	PF01416	Pseudouridine synthase I, TruA, alpha/beta domain	IPR020097	1.0E-12
PRISM_8892_55928	PF00936	Microcompartment protein, bacteria	IPR000249	1.3E-13
PRISM_8892_55928	PF00936	Microcompartment protein, bacteria	IPR000249	4.6E-10
PRISM_8765_624128	PF02660	Glycerol-3-phosphate acyltransferase, PlsY	IPR003811	1.3E-51
