seqID	type	detail	annotation	interaction
PRISM_8406_102826	DOMINE_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00730:PF00633;PF00633:PF07934;PF00633:PF08423;PF00730:PF07934;PF10576:PF00730	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	HC;NA
PRISM_8406_172195	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC
PRISM_8406_42742	DOMINE_interaction	PF01416:PF01746	tRNA pseudouridine synthase:tRNA (Guanine-1)-methyltransferase	HC
PRISM_8406_60904	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC
PRISM_8406_69760	DOMINE_interaction	PF02390:PF00400	Putative methyltransferase:WD domain, G-beta repeat	NA
PRISM_8406_83291	DOMINE_interaction	PF00226:PF00012;PF00226:PF00018;PF00226:PF00515;PF00226:PF01556;PF00226:PF07743;PF00226:PF08934	DnaJ domain:Hsp70 protein;DnaJ domain:SH3 domain;DnaJ domain:Tetratricopeptide repeat;DnaJ domain:DnaJ C terminal domain;DnaJ domain:HSCB C-terminal oligomerisation domain;DnaJ domain:Rb C-terminal domain	HC;NA
PRISM_8462_107624	DOMINE_interaction	PF00196:PF00072	Bacterial regulatory proteins, luxR family:Response regulator receiver domain	HC
PRISM_8466_134571	DOMINE_interaction	PF00196:PF00072;PF04542:PF02518	Bacterial regulatory proteins, luxR family:Response regulator receiver domain;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC;NA
PRISM_8466_47948	DOMINE_interaction	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	HC
PRISM_8466_64232	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	HC;NA
PRISM_8467_90159	DOMINE_interaction	PF01553:PF01842	Acyltransferase:ACT domain	HC
PRISM_8483_139571	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8483_17440	DOMINE_interaction	PF03952:PF00113	Enolase, N-terminal domain:Enolase, C-terminal TIM barrel domain	HC
PRISM_8483_45161	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	HC;NA
PRISM_8483_68582	DOMINE_interaction	PF00113:PF03952	Enolase, C-terminal TIM barrel domain:Enolase, N-terminal domain	HC
PRISM_8483_75770	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8496_30095	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA
PRISM_8534_43013	DOMINE_interaction	PF04539:PF00562;PF04539:PF02518;PF04539:PF04560;PF04539:PF04563;PF04542:PF02518;PF04545:PF00562;PF04545:PF01381	Sigma-70 region 3:RNA polymerase Rpb2, domain 6;Sigma-70 region 3:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 3:RNA polymerase Rpb2, domain 7;Sigma-70 region 3:RNA polymerase beta subunit;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70, region 4:RNA polymerase Rpb2, domain 6;Sigma-70, region 4:Helix-turn-helix	NA
PRISM_8534_84573	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8537_04283	DOMINE_interaction	PF02661:PF00071	Fic/DOC family:Ras family	NA
PRISM_8537_32751	DOMINE_interaction	PF01467:PF00294;PF01467:PF01121	Cytidylyltransferase-like:pfkB family carbohydrate kinase;Cytidylyltransferase-like:Dephospho-CoA kinase	HC;NA
PRISM_8591_04187	DOMINE_interaction	PF04055:PF00037;PF04055:PF00583;PF04055:PF02310;PF04055:PF06969;PF04055:PF06463;PF04055:PF08608	Radical SAM superfamily:4Fe-4S binding domain;Radical SAM superfamily:Acetyltransferase (GNAT) family;Radical SAM superfamily:B12 binding domain;Radical SAM superfamily:HemN C-terminal domain;Radical SAM superfamily:Molybdenum Cofactor Synthesis C;Radical SAM superfamily:Wyosine base formation	HC;NA
PRISM_8592_09397	DOMINE_interaction	PF01351:PF08615	Ribonuclease HII:Ribonuclease H2 non-catalytic subunit (Ylr154p-like)	NA
PRISM_8592_113262	DOMINE_interaction	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	HC
PRISM_8592_38744	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA
PRISM_8624_26034	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8624_87848	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	HC;NA
PRISM_8675_33411	DOMINE_interaction	PF01351:PF08615	Ribonuclease HII:Ribonuclease H2 non-catalytic subunit (Ylr154p-like)	NA
PRISM_8683_98269	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8749_43436	DOMINE_interaction	PF00575:PF00013;PF00575:PF01138;PF00575:PF01193;PF00575:PF03725;PF00575:PF03726;PF00575:PF00069;PF00575:PF03874;PF00575:PF07541	S1 RNA binding domain:KH domain;S1 RNA binding domain:3' exoribonuclease family, domain 1;S1 RNA binding domain:RNA polymerase Rpb3/Rpb11 dimerisation domain;S1 RNA binding domain:3' exoribonuclease family, domain 2;S1 RNA binding domain:Polyribonucleotide nucleotidyltransferase, RNA binding domain;S1 RNA binding domain:Protein kinase domain;S1 RNA binding domain:RNA polymerase Rpb4;S1 RNA binding domain:Eukaryotic translation initiation factor 2 alpha subunit	HC;NA
PRISM_8749_61951	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC
PRISM_8753_157670	DOMINE_interaction	PF02811:PF01336	PHP domain:OB-fold nucleic acid binding domain	HC
PRISM_8753_19349	DOMINE_interaction	PF01048:PF00156	Phosphorylase superfamily:Phosphoribosyl transferase domain	HC
PRISM_8754_351228	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8758_10105	DOMINE_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01541;PF00633:PF01653;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00730:PF00633;PF00633:PF07934;PF00633:PF08423;PF00730:PF07934	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain	HC;NA
PRISM_8764_433285	DOMINE_interaction	PF04073:PF00587;PF04073:PF03129	Aminoacyl-tRNA editing domain:tRNA synthetase class II core domain (G, H, P, S and T);Aminoacyl-tRNA editing domain:Anticodon binding domain	HC
PRISM_8765_184869	DOMINE_interaction	PF00392:PF00155	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II	HC
PRISM_8765_479140	DOMINE_interaction	PF00923:PF00756	Transaldolase/Fructose-6-phosphate aldolase:Putative esterase	HC
PRISM_8765_511231	DOMINE_interaction	PF10531:PF01512	SLBB domain:Respiratory-chain NADH dehydrogenase 51 Kd subunit	NA
PRISM_8765_560753	DOMINE_interaction	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	HC
PRISM_8776_406524	DOMINE_interaction	PF00692:PF00075;PF00692:PF00077;PF00692:PF00078;PF00692:PF00552;PF00692:PF00665;PF00692:PF02022;PF00692:PF06817	dUTPase:RNase H;dUTPase:Retroviral aspartyl protease;dUTPase:Reverse transcriptase (RNA-dependent DNA polymerase);dUTPase:Integrase DNA binding domain;dUTPase:Integrase core domain;dUTPase:Integrase Zinc binding domain;dUTPase:Reverse transcriptase thumb domain	HC
PRISM_8783_116005	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8783_174847	DOMINE_interaction	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	HC
PRISM_8783_174849	DOMINE_interaction	PF00717:PF01381	Peptidase S24-like:Helix-turn-helix	HC
PRISM_8783_177192	DOMINE_interaction	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	NA
PRISM_8783_223351	DOMINE_interaction	PF00455:PF06026	DeoR C terminal sensor domain:Ribose 5-phosphate isomerase A (phosphoriboisomerase A)	HC
PRISM_8783_78927	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_8784_90389	DOMINE_interaction	PF00583:PF00439;PF00583:PF00514;PF00583:PF00696;PF00583:PF02629;PF00583:PF04055;PF00583:PF04112;PF00583:PF07479;PF00583:PF00244	Acetyltransferase (GNAT) family:Bromodomain;Acetyltransferase (GNAT) family:Armadillo/beta-catenin-like repeat;Acetyltransferase (GNAT) family:Amino acid kinase family;Acetyltransferase (GNAT) family:CoA binding domain;Acetyltransferase (GNAT) family:Radical SAM superfamily;Acetyltransferase (GNAT) family:Mak10 subunit, NatC N(alpha)-terminal acetyltransferase;Acetyltransferase (GNAT) family:NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus;Acetyltransferase (GNAT) family:14-3-3 protein	HC;NA
PRISM_8788_231441	DOMINE_interaction	PF02482:PF00380	Sigma 54 modulation protein / S30EA ribosomal protein:Ribosomal protein S9/S16	NA
PRISM_8789_34688	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NUDIX domain:Histidine phosphatase superfamily (branch 1);NUDIX domain:Dcp2, box A domain;NUDIX domain:NADH pyrophosphatase-like rudimentary NUDIX domain	NA
PRISM_8794_179232	DOMINE_interaction	PF01979:PF01094;PF01979:PF01261	Amidohydrolase family:Receptor family ligand binding region;Amidohydrolase family:Xylose isomerase-like TIM barrel	NA
PRISM_8794_204050	DOMINE_interaction	PF03610:PF02734	PTS system fructose IIA component:DAK2 domain	NA
PRISM_8794_78993	DOMINE_interaction	PF01261:PF01979	Xylose isomerase-like TIM barrel:Amidohydrolase family	NA
PRISM_8794_85641	DOMINE_interaction	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8800_02575	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC
PRISM_8800_101476	DOMINE_interaction	PF00119:PF00137;PF00119:PF00129	ATP synthase A chain:ATP synthase subunit C;ATP synthase A chain:Class I Histocompatibility antigen, domains alpha 1 and 2	HC;NA
PRISM_8800_129106	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_8802_24859	DOMINE_interaction	PF01991:PF01496;PF01991:PF01813;PF01991:PF01990;PF01991:PF01992;PF01991:PF03224	ATP synthase (E/31 kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (E/31 kDa) subunit:ATP synthase subunit D;ATP synthase (E/31 kDa) subunit:ATP synthase (F/14-kDa) subunit;ATP synthase (E/31 kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (E/31 kDa) subunit:V-ATPase subunit H	HC
PRISM_8802_27693	DOMINE_interaction	PF00196:PF00072	Bacterial regulatory proteins, luxR family:Response regulator receiver domain	HC
PRISM_8802_418743	DOMINE_interaction	PF00590:PF02602	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD	HC
PRISM_8807_03582	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8843_134325	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_8843_57429	DOMINE_interaction	PF00994:PF02391;PF00994:PF03453;PF00994:PF03454	Probable molybdopterin binding domain:MoaE protein;Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II);Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	HC
PRISM_8843_83079	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00486:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Transcriptional regulatory protein, C terminal:Response regulator receiver domain	HC
PRISM_8847_233340	DOMINE_interaction	PF07883:PF01381	Cupin domain:Helix-turn-helix	NA
PRISM_8847_281259	DOMINE_interaction	PF00625:PF00018;PF00625:PF00060;PF00625:PF00560;PF00625:PF00595;PF00625:PF07653;PF00625:PF12052	Guanylate kinase:SH3 domain;Guanylate kinase:Ligand-gated ion channel;Guanylate kinase:Leucine Rich Repeat;Guanylate kinase:PDZ domain;Guanylate kinase:Variant SH3 domain;Guanylate kinase:Voltage gated calcium channel subunit beta domain 4Aa N terminal	HC;NA
PRISM_8892_56912	DOMINE_interaction	PF02357:PF00467	Transcription termination factor nusG:KOW motif	HC
PRISM_9126_231901	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_9126_73058	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00196:PF00072	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Bacterial regulatory proteins, luxR family:Response regulator receiver domain	HC
PRISM_9148_196537	DOMINE_interaction	PF00795:PF00515;PF00795:PF00957;PF00795:PF02540	Carbon-nitrogen hydrolase:Tetratricopeptide repeat;Carbon-nitrogen hydrolase:Synaptobrevin;Carbon-nitrogen hydrolase:NAD synthase	HC
PRISM_9148_209857	DOMINE_interaction	PF02390:PF00400	Putative methyltransferase:WD domain, G-beta repeat	NA
