seqID	Pfam	Description	InterPro	Evalue
PRISM_7150_129757	PF03144	Translation elongation factor EFTu-like, domain 2	IPR004161	1.1E-8
PRISM_7445_01246	PF05525	Branched-chain amino acid transport system II carrier protein	IPR004685	2.3E-127
PRISM_7486_06897	PF00563	EAL domain	IPR001633	1.4E-61
PRISM_7408_172539	PF00408	Alpha-D-phosphohexomutase, C-terminal	IPR005843	2.0E-6
PRISM_7408_172539	PF02878	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I	IPR005844	2.3E-44
PRISM_7408_172539	PF02880	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III	IPR005846	1.5E-17
PRISM_7408_172539	PF02879	Alpha-D-phosphohexomutase, alpha/beta/alpha domain II	IPR005845	4.0E-26
PRISM_9126_20228	PF07724	ATPase, AAA-type, core	IPR003959	3.8E-58
PRISM_9126_20228	PF02861	Clp, N-terminal	IPR004176	2.4E-7
PRISM_9126_20228	PF02861	Clp, N-terminal	IPR004176	5.5E-12
PRISM_9126_20228	PF10431	Clp ATPase, C-terminal	IPR019489	1.0E-24
PRISM_9126_20228	PF00004	ATPase, AAA-type, core	IPR003959	9.1E-15
PRISM_7147_92171	PF12698	ABC-2 family transporter protein	NA	5.0E-15
PRISM_7911_145012	PF00358	Phosphotransferase system, sugar-specific permease EIIA type 1	IPR001127	5.4E-50
PRISM_7911_145012	PF02378	Phosphotransferase system, EIIC	IPR003352	2.4E-26
PRISM_7911_145012	PF00367	Phosphotransferase system EIIB, cysteine phosphorylation site	IPR018113	1.6E-10
PRISM_7948_81868	PF01926	GTP binding domain	IPR006073	3.6E-20
PRISM_7408_120911	PF03143	Translation elongation factor EFTu/EF1A, C-terminal	IPR004160	2.2E-6
PRISM_7408_120911	PF00009	Transcription factor, GTP-binding domain	IPR000795	5.6E-42
PRISM_8496_61239	PF00754	Coagulation factor 5/8 C-terminal domain	IPR000421	1.9E-15
PRISM_8496_61239	PF13306	Leucine rich repeat 5	IPR026906	4.0E-21
PRISM_8496_61239	PF13306	Leucine rich repeat 5	IPR026906	2.4E-10
PRISM_8496_61239	PF13306	Leucine rich repeat 5	IPR026906	9.6E-6
PRISM_8496_61239	PF02368	Bacterial Ig-like, group 2	IPR003343	9.9E-9
PRISM_8496_61239	PF12245	Bacterial Ig-like domain	IPR022038	4.6
PRISM_8496_61239	PF12245	Bacterial Ig-like domain	IPR022038	0.0042
PRISM_7955_36632	PF03147	Ferrodoxin-fold anticodon-binding domain	IPR005121	6.9E-20
PRISM_7955_36632	PF03483	B3/B4 tRNA-binding domain	IPR005146	1.8E-59
PRISM_7955_36632	PF01588	tRNA-binding domain	IPR002547	6.2E-12
PRISM_7955_36632	PF03484	tRNA synthetase, B5-domain	IPR005147	1.5E-19
PRISM_7879_03690	PF01595	CNNM, transmembrane domain	IPR002550	4.4E-52
PRISM_7879_03690	PF03471	Transporter-associated domain	IPR005170	7.0E-20
PRISM_7879_03690	PF00571	CBS domain	IPR000644	0.0034
PRISM_7879_03690	PF00571	CBS domain	IPR000644	5.7E-7
PRISM_7909_70269	PF00005	ABC transporter-like	IPR003439	6.7E-31
PRISM_7909_70269	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	1.3E-45
PRISM_7445_43130	PF17191	RecG, wedge domain	IPR033454	1.7E-18
PRISM_7445_43130	PF00270	DEAD/DEAH box helicase domain	IPR011545	1.8E-18
PRISM_7445_43130	PF00271	Helicase, C-terminal	IPR001650	1.3E-19
PRISM_8774_79196	PF10996	Beta-Casp domain	IPR022712	3.6E-29
PRISM_8774_79196	PF16661	Metallo-beta-lactamase	IPR001279	5.3E-11
PRISM_8774_79196	PF07521	Zn-dependent metallo-hydrolase, RNA specificity domain	IPR011108	4.6E-16
PRISM_8264_00604	PF03129	Anticodon-binding	IPR004154	9.4E-22
PRISM_8264_00604	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	3.5E-10
PRISM_7238_62884	PF01554	Multi antimicrobial extrusion protein	IPR002528	9.7E-30
PRISM_7238_62884	PF01554	Multi antimicrobial extrusion protein	IPR002528	3.4E-25
PRISM_8675_30640	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	2.6E-40
PRISM_7238_13512	PF00749	Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain	IPR020058	1.3E-98
PRISM_8841_139569	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	2.2E-64
PRISM_8841_139569	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	1.7E-21
PRISM_8841_139569	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	2.3E-12
PRISM_8841_139569	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.3E-24
PRISM_8841_139569	PF04023	Ferrous iron transporter FeoA domain	IPR007167	2.2E-14
PRISM_7870_67506	PF02836	Glycoside hydrolase family 2, catalytic domain	IPR006103	1.0E-31
PRISM_7870_67506	PF02837	Glycosyl hydrolases family 2, sugar binding domain	IPR006104	3.3E-13
PRISM_7870_67506	PF00703	Glycoside hydrolase, family 2, immunoglobulin-like beta-sandwich	IPR006102	1.8E-8
PRISM_8675_81399	PF01915	Glycoside hydrolase family 3 C-terminal domain	IPR002772	8.0E-30
PRISM_8675_81399	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	5.2E-41
PRISM_8675_81399	PF14310	Fibronectin type III-like domain	IPR026891	5.5E-17
PRISM_7910_16486	PF03483	B3/B4 tRNA-binding domain	IPR005146	1.6E-58
PRISM_7910_16486	PF01588	tRNA-binding domain	IPR002547	1.6E-11
PRISM_7910_16486	PF03147	Ferrodoxin-fold anticodon-binding domain	IPR005121	1.8E-18
PRISM_7910_16486	PF03484	tRNA synthetase, B5-domain	IPR005147	1.1E-19
PRISM_7874_91948	PF00209	Sodium:neurotransmitter symporter	IPR000175	8.7E-26
PRISM_7874_91948	PF00209	Sodium:neurotransmitter symporter	IPR000175	3.6E-28
PRISM_8537_40924	PF01841	Transglutaminase-like	IPR002931	4.9E-5
PRISM_8537_40924	PF01841	Transglutaminase-like	IPR002931	4.4E-13
PRISM_7904_31992	PF00005	ABC transporter-like	IPR003439	1.2E-13
PRISM_7904_31992	PF00005	ABC transporter-like	IPR003439	2.3E-28
PRISM_8753_199746	PF02844	Phosphoribosylglycinamide synthetase, N-terminal	IPR020562	2.4E-31
PRISM_8753_199746	PF02843	Phosphoribosylglycinamide synthetase, C-domain	IPR020560	8.6E-30
PRISM_8753_199746	PF01071	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain	IPR020561	1.4E-78
PRISM_8776_234628	PF08759	Glycosyltransferase GT-D fold	IPR014869	1.5E-88
PRISM_8592_104260	PF00082	Peptidase S8/S53 domain	IPR000209	1.2E-13
PRISM_8592_104260	PF00082	Peptidase S8/S53 domain	IPR000209	8.1E-11
PRISM_8754_375622	PF01145	Band 7 domain	IPR001107	2.9E-22
PRISM_8754_375622	PF15975	Flotillin, C-terminal domain	IPR031905	2.3E-12
PRISM_7911_124756	PF00860	Xanthine/uracil/vitamin C permease	IPR006043	1.7E-76
PRISM_7238_51313	PF03129	Anticodon-binding	IPR004154	3.0E-21
PRISM_7238_51313	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	2.2E-9
PRISM_8406_26517	PF00753	Metallo-beta-lactamase	IPR001279	3.8E-12
PRISM_8406_26517	PF07521	Zn-dependent metallo-hydrolase, RNA specificity domain	IPR011108	2.0E-12
PRISM_8406_26517	PF10996	Beta-Casp domain	IPR022712	3.5E-29
PRISM_7153_23798	PF01547	Bacterial extracellular solute-binding protein	IPR006059	2.5E-4
PRISM_7153_86266	PF08463	EcoEI R protein C-terminal domain	IPR013670	2.7E-17
PRISM_7153_86266	PF04851	Helicase/UvrB, N-terminal	IPR006935	6.6E-38
PRISM_7153_86266	PF00271	Helicase, C-terminal	IPR001650	3.2E-6
PRISM_7153_86266	PF13643	Domain of unknown function DUF4145	IPR025285	1.1E-8
PRISM_8483_50938	PF09818	ABC transporter, ATPase, putative	IPR019195	8.4E-180
PRISM_7238_72865	PF00005	ABC transporter-like	IPR003439	1.0E-21
PRISM_7238_72865	PF00005	ABC transporter-like	IPR003439	2.4E-26
PRISM_7238_72865	PF12848	ABC-transporter extension domain	IPR032781	2.6E-20
PRISM_7406_44528	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	4.0E-10
PRISM_7406_44528	PF03129	Anticodon-binding	IPR004154	1.9E-21
PRISM_7486_51262	PF02525	Flavodoxin-like fold	IPR003680	1.1E-20
PRISM_7874_58874	PF01636	Aminoglycoside phosphotransferase	IPR002575	1.8E-14
PRISM_7874_58874	PF00483	Nucleotidyl transferase domain	IPR005835	8.9E-7
PRISM_8776_41101	PF13437	HlyD family secretion protein	NA	4.3E-5
PRISM_8776_41101	PF13533	Membrane fusion protein, biotin-lipoyl like domain	IPR039562	1.6E-5
PRISM_7153_55065	PF01547	Bacterial extracellular solute-binding protein	IPR006059	1.5E-11
PRISM_7153_55065	PF12010	Domain of unknown function DUF3502	IPR022627	3.4E-26
PRISM_7744_166714	PF07944	Beta-L-arabinofuranosidase, GH127	IPR012878	3.7E-155
PRISM_8361_77824	PF16347	Domain of unknown function DUF4976	IPR032506	1.1E-7
PRISM_8361_77824	PF00884	Sulfatase, N-terminal	IPR000917	4.2E-60
PRISM_8406_46664	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.9E-24
PRISM_8406_46664	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.2E-20
PRISM_8226_69059	PF00251	Glycosyl hydrolase family 32, N-terminal	IPR013148	1.8E-84
PRISM_8226_69059	PF08244	Glycosyl hydrolase family 32, C-terminal	IPR013189	1.3E-9
PRISM_7938_75963	PF13416	Bacterial extracellular solute-binding protein	IPR006059	3.8E-41
PRISM_7879_85724	PF12698	ABC-2 family transporter protein	NA	4.7E-13
PRISM_7870_73924	PF00488	DNA mismatch repair protein MutS, C-terminal	IPR000432	4.9E-35
PRISM_7870_73924	PF01713	Smr domain	IPR002625	1.7E-19
PRISM_8776_120932	PF00005	ABC transporter-like	IPR003439	2.9E-28
PRISM_8776_120932	PF00005	ABC transporter-like	IPR003439	1.2E-13
PRISM_8753_121040	PF01588	tRNA-binding domain	IPR002547	2.8E-27
PRISM_8753_121040	PF09334	Methionyl/Leucyl tRNA synthetase	IPR015413	9.9E-62
PRISM_8753_121040	PF00133	Aminoacyl-tRNA synthetase, class Ia	IPR002300	7.6E-15
PRISM_8753_121040	PF08264	Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding	IPR013155	5.7E-8
PRISM_7870_133275	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	1.7E-8
PRISM_7870_133275	PF09820	AAA-ATPase-like domain	IPR018631	7.3E-33
PRISM_8374_123881	PF05958	(Uracil-5)-methyltransferase family	IPR010280	6.2E-25
PRISM_8374_123881	PF01938	TRAM domain	IPR002792	1.1E-10
PRISM_8794_260641	PF01189	SAM-dependent methyltransferase RsmB/NOP2-type	IPR001678	9.4E-42
PRISM_8794_260641	PF17125	Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR031341	6.9E-34
PRISM_8794_260641	PF13636	rRNA small subunit methyltransferase F, RNA-binding PUA-like domain	IPR027391	1.0E-20
PRISM_8794_260641	PF17126	Ribosomal RNA small subunit methyltransferase F, first C-terminal domain	IPR031340	9.0E-24
PRISM_8406_105776	PF00072	Signal transduction response regulator, receiver domain	IPR001789	1.7E-28
PRISM_8406_105776	PF12833	DNA binding HTH domain, AraC-type	IPR018060	5.1E-20
PRISM_8283_138719	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	1.2E-23
PRISM_8283_138719	PF00037	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	7.8E-7
PRISM_8283_138719	PF14691	Dihydroprymidine dehydrogenase domain II	IPR028261	1.8E-17
PRISM_8283_138719	PF07992	FAD/NAD(P)-binding domain	IPR023753	7.5E-27
PRISM_8776_341223	PF03129	Anticodon-binding	IPR004154	1.0E-21
PRISM_8776_341223	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	4.1E-9
PRISM_7955_28993	PF08532	Beta-galactosidase trimerisation	IPR013738	8.1E-77
PRISM_7955_28993	PF02449	Glycoside hydrolase, family 42, N-terminal	IPR013529	3.6E-143
PRISM_7955_28993	PF08533	Beta-galactosidase C-terminal	IPR013739	1.7E-11
PRISM_7911_42276	PF03109	UbiB domain	IPR004147	3.3E-29
PRISM_8564_103471	PF08125	Mannitol dehydrogenase, C-terminal	IPR013118	1.6E-47
PRISM_8564_103471	PF01232	Mannitol dehydrogenase, N-terminal	IPR013131	5.2E-25
PRISM_7238_20269	PF02922	Glycoside hydrolase, family 13, N-terminal	IPR004193	2.8E-8
PRISM_7238_20269	PF00128	Glycosyl hydrolase, family 13, catalytic domain	IPR006047	2.7E-13
PRISM_8847_381843	PF09822	ABC-type uncharacterised transport system	IPR019196	7.0E-30
PRISM_7874_143703	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	2.9E-55
PRISM_7874_143703	PF00005	ABC transporter-like	IPR003439	2.7E-30
PRISM_8564_123915	PF04459	Domain of unknown function DUF512	IPR007549	3.5E-79
PRISM_8788_101304	PF00082	Peptidase S8/S53 domain	IPR000209	1.8E-19
PRISM_8788_101304	PF00082	Peptidase S8/S53 domain	IPR000209	1.6E-19
PRISM_8564_85664	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	4.8E-226
PRISM_8765_110754	PF00580	UvrD/AddA helicase, N-terminal	IPR034739	7.3E-80
PRISM_8765_110754	PF13361	UvrD-like DNA helicase, C-terminal	IPR014017	4.9E-73
PRISM_8683_95989	PF13932	GidA associated domain 3	IPR026904	2.3E-76
PRISM_8683_95989	PF01134	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG-related	IPR002218	5.0E-154
PRISM_7941_33049	PF13353	4Fe-4S single cluster domain	NA	5.0E-8
PRISM_7941_33049	PF04055	Radical SAM	IPR007197	1.8E-12
PRISM_7238_42141	PF00521	DNA topoisomerase, type IIA, subunit A/C-terminal	IPR002205	2.3E-161
PRISM_7238_42141	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	7.3E-9
PRISM_7238_42141	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.2E-11
PRISM_7238_42141	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	4.6E-11
PRISM_7238_42141	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.9E-10
PRISM_7238_42141	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.1E-10
PRISM_7238_42141	PF03989	DNA gyrase/topoisomerase IV, subunit A, C-terminal repeat	IPR006691	1.3E-8
PRISM_7238_51873	PF02878	Alpha-D-phosphohexomutase, alpha/beta/alpha domain I	IPR005844	4.1E-44
PRISM_7238_51873	PF02880	Alpha-D-phosphohexomutase, alpha/beta/alpha domain III	IPR005846	3.1E-18
PRISM_7238_51873	PF00408	Alpha-D-phosphohexomutase, C-terminal	IPR005843	3.2E-6
PRISM_7238_51873	PF02879	Alpha-D-phosphohexomutase, alpha/beta/alpha domain II	IPR005845	3.9E-26
PRISM_8847_198977	PF03169	Oligopeptide transporter, OPT superfamily	IPR004813	6.5E-101
PRISM_8753_136715	PF00746	Gram-positive LPXTG cell wall anchor	IPR019948	1.1E-4
PRISM_8753_136715	PF16569	Gram-positive pilin backbone subunit 2, Cna-B-like domain	IPR032334	1.2E-31
PRISM_8591_04195	PF03129	Anticodon-binding	IPR004154	2.7E-22
PRISM_8591_04195	PF02824	TGS	IPR004095	2.7E-7
PRISM_8591_04195	PF00587	Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)	IPR002314	1.4E-38
PRISM_8591_04195	PF07973	Threonyl/alanyl tRNA synthetase, SAD	IPR012947	8.6E-15
PRISM_7847_07133	PF12733	Cadherin-like beta sandwich domain	IPR025883	6.1E-9
PRISM_8807_25088	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	9.9E-14
PRISM_8807_25088	PF13416	Bacterial extracellular solute-binding protein	IPR006059	4.3E-40
PRISM_7948_143435	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	2.4E-48
PRISM_7948_143435	PF11734	Lysidine-tRNA(Ile) synthetase, C-terminal	IPR012796	3.9E-6
PRISM_8361_35097	PF00999	Cation/H+ exchanger	IPR006153	2.5E-39
PRISM_8361_35097	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	1.0E-11
PRISM_8361_35097	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	1.0E-11
PRISM_7938_33855	PF14501	Sensor histidine kinase NatK, C-terminal domain	IPR032834	3.8E-16
PRISM_8564_73636	PF02272	DHHA1 domain	IPR003156	1.2E-25
PRISM_8564_73636	PF01411	Alanyl-tRNA synthetase, class IIc, N-terminal	IPR018164	3.3E-203
PRISM_8564_73636	PF07973	Threonyl/alanyl tRNA synthetase, SAD	IPR012947	8.6E-21
PRISM_8878_60299	PF00015	Methyl-accepting chemotaxis protein (MCP) signalling domain	IPR004089	8.6E-40
PRISM_8878_60299	PF12729	Chemotaxis methyl-accepting receptor HlyB-like, 4HB MCP domain	IPR024478	3.1E-9
PRISM_8878_60299	PF00672	HAMP domain	IPR003660	1.1E-6
PRISM_7910_59114	PF08011	PD-(D/E)XK nuclease superfamily 9	IPR012547	3.1E-18
PRISM_7910_59114	PF09820	AAA-ATPase-like domain	IPR018631	1.7E-57
PRISM_8361_15249	PF02894	Oxidoreductase, C-terminal	IPR004104	1.3E-11
PRISM_8361_15249	PF01408	Oxidoreductase, N-terminal	IPR000683	2.7E-16
PRISM_7855_119128	PF00117	Glutamine amidotransferase	IPR017926	5.1E-38
PRISM_7855_119128	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	7.2E-5
PRISM_7855_119128	PF00958	GMP synthase, C-terminal	IPR001674	1.9E-37
PRISM_7855_40530	PF13735	CCA-adding enzyme, C-terminal	IPR032810	1.4E-14
PRISM_7855_40530	PF12627	tRNA nucleotidyltransferase/poly(A) polymerase, RNA and SrmB- binding domain	IPR032828	1.4E-20
PRISM_7855_40530	PF01743	Poly A polymerase, head domain	IPR002646	3.4E-36
PRISM_7238_67891	PF13537	Glutamine amidotransferase type 2 domain	IPR017932	5.4E-23
PRISM_7238_67891	PF00156	Phosphoribosyltransferase domain	IPR000836	2.1E-9
PRISM_7911_02938	PF00291	Pyridoxal-phosphate dependent enzyme	IPR001926	1.0E-16
PRISM_7911_02938	PF14821	Threonine synthase, N-terminal	IPR029144	3.4E-27
PRISM_7904_125485	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	5.5E-65
PRISM_7904_125485	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	1.2E-4
PRISM_7941_81419	PF00005	ABC transporter-like	IPR003439	5.0E-30
PRISM_7941_81419	PF00664	ABC transporter type 1, transmembrane domain	IPR011527	2.4E-24
PRISM_8841_22509	PF02861	Clp, N-terminal	IPR004176	5.1E-11
PRISM_8841_22509	PF02861	Clp, N-terminal	IPR004176	2.1E-7
PRISM_8841_22509	PF10431	Clp ATPase, C-terminal	IPR019489	4.6E-23
PRISM_8841_22509	PF00004	ATPase, AAA-type, core	IPR003959	2.5E-12
PRISM_8841_22509	PF07724	ATPase, AAA-type, core	IPR003959	8.6E-57
PRISM_7910_95222	PF00111	2Fe-2S ferredoxin-type iron-sulfur binding domain	IPR001041	1.7E-6
PRISM_7910_95222	PF14574	Protein of unknown function DUF4445	IPR027980	5.9E-133
PRISM_7861_100932	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	4.4E-13
PRISM_7861_100932	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	4.9E-6
PRISM_7989_28754	PF01512	NADH-ubiquinone oxidoreductase 51kDa subunit, FMN-binding domain	IPR011538	4.0E-40
PRISM_7989_28754	PF13375	RnfC Barrel sandwich hybrid domain	IPR026902	2.1E-16
PRISM_7989_28754	PF10531	Soluble ligand binding domain	IPR019554	7.5E-10
PRISM_7989_28754	PF13534	4Fe-4S dicluster domain	NA	6.7E-6
PRISM_7911_59849	PF03486	HI0933-like protein	NA	3.7E-136
PRISM_8802_26656	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	7.6E-19
PRISM_8802_26656	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	4.8E-11
PRISM_8802_26656	PF02421	FeoB-type guanine nucleotide-binding (G) domain	IPR030389	4.0E-69
PRISM_8802_26656	PF07664	Ferrous iron transport protein B, C-terminal	IPR011640	9.0E-22
PRISM_8765_154753	PF01029	NusB/RsmB/TIM44	IPR006027	2.6E-32
PRISM_8765_154753	PF01189	SAM-dependent methyltransferase RsmB/NOP2-type	IPR001678	2.8E-49
PRISM_8765_154753	PF17125	Ribosomal RNA small subunit methyltransferase F, N-terminal	IPR031341	5.4E-8
PRISM_8226_84950	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	7.0E-68
PRISM_8226_84950	PF06470	SMCs flexible hinge	IPR010935	1.5E-27
PRISM_8244_201964	PF00005	ABC transporter-like	IPR003439	2.2E-28
PRISM_8244_201964	PF00005	ABC transporter-like	IPR003439	2.5E-15
PRISM_7238_78087	PF00919	Methylthiotransferase, N-terminal	IPR013848	7.0E-27
PRISM_7238_78087	PF04055	Radical SAM	IPR007197	3.0E-33
PRISM_7238_78087	PF01938	TRAM domain	IPR002792	6.5E-9
PRISM_8406_262170	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.7E-24
PRISM_8406_262170	PF00672	HAMP domain	IPR003660	1.6E-8
PRISM_8406_262170	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	5.2E-14
PRISM_8406_21790	PF05580	Peptidase S55, SpoIVB	IPR008763	2.6E-72
PRISM_8406_21790	PF13180	PDZ domain	IPR001478	2.5E-7
PRISM_7744_27113	PF14449	Pre-toxin TG domain	IPR027797	2.1E-15
PRISM_7744_27113	PF14021	Tuberculosis necrotizing toxin	IPR025331	1.0E-20
PRISM_7948_11590	PF04055	Radical SAM	IPR007197	4.8E-28
PRISM_7948_11590	PF00919	Methylthiotransferase, N-terminal	IPR013848	1.1E-29
PRISM_8753_07638	PF00006	ATPase, F1/V1/A1 complex, alpha/beta subunit, nucleotide-binding domain	IPR000194	5.9E-64
PRISM_8753_07638	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	8.8E-5
PRISM_8774_63502	PF00004	ATPase, AAA-type, core	IPR003959	4.8E-9
PRISM_7147_316430	PF13533	Membrane fusion protein, biotin-lipoyl like domain	IPR039562	1.8E-6
PRISM_7147_316430	PF13437	HlyD family secretion protein	NA	9.6E-12
PRISM_8534_54413	PF05673	Domain of unknown function DUF815	IPR008533	2.6E-91
PRISM_9126_09245	PF07228	PPM-type phosphatase domain	IPR001932	1.4E-25
PRISM_7406_49805	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	2.1E-16
PRISM_8847_281258	PF03711	Orn/Lys/Arg decarboxylase, C-terminal	IPR008286	1.1E-8
PRISM_8847_281258	PF01276	Orn/Lys/Arg decarboxylase, major domain	IPR000310	2.6E-59
PRISM_7941_71180	PF01807	Zinc finger, CHC2-type	IPR002694	1.1E-38
PRISM_7941_71180	PF08275	DNA primase, catalytic core, N-terminal	IPR013264	1.8E-41
PRISM_7941_71180	PF13155	Toprim-like	NA	6.1E-20
PRISM_7941_71180	PF10410	DNA primase, DnaB-helicase binding domain	IPR019475	4.8E-9
PRISM_7855_54982	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.3E-225
PRISM_8749_43317	PF03313	Serine dehydratase-like, alpha subunit	IPR005130	4.5E-56
PRISM_8467_01744	PF02637	Asn/Gln amidotransferase	IPR018027	3.2E-50
PRISM_8467_01744	PF02934	Aspartyl/Glutamyl-tRNA(Gln) amidotransferase, subunit B/E, catalytic	IPR006075	2.6E-116
PRISM_7870_150185	PF00999	Cation/H+ exchanger	IPR006153	2.1E-49
PRISM_7870_150185	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	2.0E-6
PRISM_7870_150185	PF02080	Regulator of K+ conductance, C-terminal	IPR006037	5.0E-12
PRISM_7912_231143	PF02843	Phosphoribosylglycinamide synthetase, C-domain	IPR020560	4.2E-29
PRISM_7912_231143	PF02844	Phosphoribosylglycinamide synthetase, N-terminal	IPR020562	3.0E-33
PRISM_7912_231143	PF01071	Phosphoribosylglycinamide synthetase, ATP-grasp (A) domain	IPR020561	1.2E-78
PRISM_7847_163027	PF12821	Threonine/Serine exporter, ThrE	IPR024528	2.8E-18
PRISM_7847_163027	PF06738	Putative threonine/serine exporter	IPR010619	1.4E-62
PRISM_7879_32248	PF04740	LXG domain	IPR006829	6.3E-16
PRISM_7421_02347	PF06470	SMCs flexible hinge	IPR010935	1.1E-31
PRISM_7421_02347	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.4E-71
PRISM_8466_41442	PF01938	TRAM domain	IPR002792	2.3E-4
PRISM_8466_41442	PF05958	(Uracil-5)-methyltransferase family	IPR010280	6.3E-28
PRISM_7406_17740	PF00156	Phosphoribosyltransferase domain	IPR000836	3.8E-9
PRISM_7406_17740	PF13537	Glutamine amidotransferase type 2 domain	IPR017932	1.7E-22
PRISM_8754_206004	PF01170	Putative RNA methylase domain	IPR000241	5.1E-15
PRISM_9126_32593	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	4.9E-17
PRISM_9126_32593	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	2.2E-8
PRISM_7408_181942	PF01751	TOPRIM  domain	IPR006171	1.8E-14
PRISM_7408_181942	PF01131	DNA topoisomerase, type IA, central	IPR013497	1.2E-119
PRISM_8776_392907	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	5.2E-227
PRISM_8485_21630	PF04357	Translocation and assembly module TamB	IPR007452	7.3E-70
PRISM_9126_211131	PF07949	YbbR-like	IPR012505	2.9E-10
PRISM_8776_341235	PF00920	Dihydroxy-acid/6-phosphogluconate dehydratase	IPR000581	1.2E-226
PRISM_8892_28872	PF01943	Polysaccharide biosynthesis protein	IPR002797	1.4E-22
PRISM_8892_28872	PF14667	Polysaccharide biosynthesis protein, C-terminal domain	IPR029303	9.3E-19
PRISM_8841_125434	PF13589	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA	2.2E-9
PRISM_8841_125434	PF00183	Heat shock protein Hsp90 family	IPR001404	1.2E-51
PRISM_8841_125434	PF00183	Heat shock protein Hsp90 family	IPR001404	3.8E-6
PRISM_8802_520431	PF00535	Glycosyltransferase 2-like	IPR001173	4.5E-26
PRISM_8802_520431	PF00535	Glycosyltransferase 2-like	IPR001173	4.9E-20
PRISM_8784_74927	PF13292	Deoxyxylulose-5-phosphate synthase	IPR005477	9.5E-118
PRISM_8784_74927	PF02779	Transketolase-like, pyrimidine-binding domain	IPR005475	1.7E-38
PRISM_8784_74927	PF02780	Transketolase, C-terminal domain	IPR033248	5.6E-28
PRISM_8753_36144	PF02874	ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain	IPR004100	1.1E-5
