seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7861_159516	DOMINE_interaction	MC	PF00583	PF02291	Acetyltransferase (GNAT) family	Transcription initiation factor IID, 31kD subunit
PRISM_7861_159516	DOMINE_interaction	MC	PF00583	PF03813	Acetyltransferase (GNAT) family	Nrap protein domain 1
PRISM_7861_159516	DOMINE_interaction	NA	PF00583	PF00244	Acetyltransferase (GNAT) family	14-3-3 protein
PRISM_7861_170006	DOMINE_interaction	HC	PF01553	PF01842	Acyltransferase	ACT domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00035	Acyltransferase	Double-stranded RNA binding motif
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00076	Acyltransferase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00097	Acyltransferase	Zinc finger, C3HC4 type (RING finger)
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00118	Acyltransferase	TCP-1/cpn60 chaperonin family
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00163	Acyltransferase	Ribosomal protein S4/S9 N-terminal domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00166	Acyltransferase	Chaperonin 10 Kd subunit
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00252	Acyltransferase	Ribosomal protein L16p/L10e
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00436	Acyltransferase	Single-strand binding protein family
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00453	Acyltransferase	Ribosomal protein L20
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00468	Acyltransferase	Ribosomal protein L34
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00472	Acyltransferase	RF-1 domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00533	Acyltransferase	BRCA1 C Terminus (BRCT) domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00542	Acyltransferase	Ribosomal protein L7/L12 C-terminal domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00550	Acyltransferase	Phosphopantetheine attachment site
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00636	Acyltransferase	Ribonuclease III domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00707	Acyltransferase	Translation initiation factor IF-3, C-terminal domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00829	Acyltransferase	Ribosomal prokaryotic L21 protein
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00830	Acyltransferase	Ribosomal L28 family
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00849	Acyltransferase	RNA pseudouridylate synthase
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00886	Acyltransferase	Ribosomal protein S16
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF00889	Acyltransferase	Elongation factor TS
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01000	Acyltransferase	RNA polymerase Rpb3/RpoA insert domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01008	Acyltransferase	Initiation factor 2 subunit family
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01016	Acyltransferase	Ribosomal L27 protein
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01084	Acyltransferase	Ribosomal protein S18
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01121	Acyltransferase	Dephospho-CoA kinase
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01195	Acyltransferase	Peptidyl-tRNA hydrolase
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01196	Acyltransferase	Ribosomal protein L17
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01245	Acyltransferase	Ribosomal protein L19
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01250	Acyltransferase	Ribosomal protein S6
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01281	Acyltransferase	Ribosomal protein L9, N-terminal domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01327	Acyltransferase	Polypeptide deformylase
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01434	Acyltransferase	Peptidase family M41
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01595	Acyltransferase	Cyclin M transmembrane N-terminal domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01632	Acyltransferase	Ribosomal protein L35
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01648	Acyltransferase	4'-phosphopantetheinyl transferase superfamily
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01653	Acyltransferase	NAD-dependent DNA ligase adenylation domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01687	Acyltransferase	Riboflavin kinase
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01709	Acyltransferase	Transcriptional regulator
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01715	Acyltransferase	IPP transferase
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01743	Acyltransferase	Poly A polymerase head domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01746	Acyltransferase	tRNA (Guanine-1)-methyltransferase
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01765	Acyltransferase	Ribosome recycling factor
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF01795	Acyltransferase	MraW methylase family
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF02096	Acyltransferase	60Kd inner membrane protein
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF02772	Acyltransferase	S-adenosylmethionine synthetase, central domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF02773	Acyltransferase	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF02911	Acyltransferase	Formyl transferase, C-terminal domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF03120	Acyltransferase	NAD-dependent DNA ligase OB-fold domain
PRISM_7861_170006	DOMINE_interaction	LC	PF01553	PF03462	Acyltransferase	PCRF domain
PRISM_7861_170006	DOMINE_interaction	MC	PF01553	PF00121	Acyltransferase	Triosephosphate isomerase
PRISM_7861_170006	DOMINE_interaction	MC	PF01553	PF00501	Acyltransferase	AMP-binding enzyme
PRISM_7861_88789	DOMINE_interaction	HC	PF01025	PF00012	GrpE	Hsp70 protein
PRISM_7861_88789	DOMINE_interaction	HC	PF01025	PF00684	GrpE	DnaJ central domain
PRISM_7861_88789	DOMINE_interaction	LC	PF01025	PF00226	GrpE	DnaJ domain
PRISM_7861_88789	DOMINE_interaction	LC	PF01025	PF00580	GrpE	UvrD/REP helicase N-terminal domain
PRISM_7861_88789	DOMINE_interaction	LC	PF01025	PF02696	GrpE	Uncharacterized ACR, YdiU/UPF0061 family
PRISM_7861_88789	DOMINE_interaction	LC	PF01025	PF03114	GrpE	BAR domain
PRISM_7861_88789	DOMINE_interaction	LC	PF01025	PF04280	GrpE	Tim44-like domain
PRISM_7861_88789	DOMINE_interaction	LC	PF01025	PF07491	GrpE	Protein phosphatase inhibitor
PRISM_7861_88789	DOMINE_interaction	MC	PF01025	PF00069	GrpE	Protein kinase domain
PRISM_7861_88789	DOMINE_interaction	MC	PF01025	PF00071	GrpE	Ras family
PRISM_7861_88789	DOMINE_interaction	MC	PF01025	PF00795	GrpE	Carbon-nitrogen hydrolase
PRISM_7861_88789	DOMINE_interaction	MC	PF01025	PF01556	GrpE	DnaJ C terminal domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00035	Ribosomal protein L9, N-terminal domain	Double-stranded RNA binding motif
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00121	Ribosomal protein L9, N-terminal domain	Triosephosphate isomerase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00163	Ribosomal protein L9, N-terminal domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00166	Ribosomal protein L9, N-terminal domain	Chaperonin 10 Kd subunit
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00252	Ribosomal protein L9, N-terminal domain	Ribosomal protein L16p/L10e
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00436	Ribosomal protein L9, N-terminal domain	Single-strand binding protein family
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00453	Ribosomal protein L9, N-terminal domain	Ribosomal protein L20
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00468	Ribosomal protein L9, N-terminal domain	Ribosomal protein L34
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00471	Ribosomal protein L9, N-terminal domain	Ribosomal protein L33
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00472	Ribosomal protein L9, N-terminal domain	RF-1 domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00476	Ribosomal protein L9, N-terminal domain	DNA polymerase family A
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00533	Ribosomal protein L9, N-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00542	Ribosomal protein L9, N-terminal domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00550	Ribosomal protein L9, N-terminal domain	Phosphopantetheine attachment site
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00574	Ribosomal protein L9, N-terminal domain	Clp protease
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00636	Ribosomal protein L9, N-terminal domain	Ribonuclease III domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00707	Ribosomal protein L9, N-terminal domain	Translation initiation factor IF-3, C-terminal domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00829	Ribosomal protein L9, N-terminal domain	Ribosomal prokaryotic L21 protein
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00830	Ribosomal protein L9, N-terminal domain	Ribosomal L28 family
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00849	Ribosomal protein L9, N-terminal domain	RNA pseudouridylate synthase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00886	Ribosomal protein L9, N-terminal domain	Ribosomal protein S16
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF00889	Ribosomal protein L9, N-terminal domain	Elongation factor TS
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01000	Ribosomal protein L9, N-terminal domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01016	Ribosomal protein L9, N-terminal domain	Ribosomal L27 protein
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01084	Ribosomal protein L9, N-terminal domain	Ribosomal protein S18
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01121	Ribosomal protein L9, N-terminal domain	Dephospho-CoA kinase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01195	Ribosomal protein L9, N-terminal domain	Peptidyl-tRNA hydrolase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01196	Ribosomal protein L9, N-terminal domain	Ribosomal protein L17
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01245	Ribosomal protein L9, N-terminal domain	Ribosomal protein L19
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01250	Ribosomal protein L9, N-terminal domain	Ribosomal protein S6
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01327	Ribosomal protein L9, N-terminal domain	Polypeptide deformylase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01434	Ribosomal protein L9, N-terminal domain	Peptidase family M41
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01476	Ribosomal protein L9, N-terminal domain	LysM domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01553	Ribosomal protein L9, N-terminal domain	Acyltransferase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01632	Ribosomal protein L9, N-terminal domain	Ribosomal protein L35
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01653	Ribosomal protein L9, N-terminal domain	NAD-dependent DNA ligase adenylation domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01709	Ribosomal protein L9, N-terminal domain	Transcriptional regulator
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01715	Ribosomal protein L9, N-terminal domain	IPP transferase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01743	Ribosomal protein L9, N-terminal domain	Poly A polymerase head domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01746	Ribosomal protein L9, N-terminal domain	tRNA (Guanine-1)-methyltransferase
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01765	Ribosomal protein L9, N-terminal domain	Ribosome recycling factor
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF01795	Ribosomal protein L9, N-terminal domain	MraW methylase family
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF02096	Ribosomal protein L9, N-terminal domain	60Kd inner membrane protein
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF02911	Ribosomal protein L9, N-terminal domain	Formyl transferase, C-terminal domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF03120	Ribosomal protein L9, N-terminal domain	NAD-dependent DNA ligase OB-fold domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF03462	Ribosomal protein L9, N-terminal domain	PCRF domain
PRISM_7862_30364	DOMINE_interaction	LC	PF01281	PF03471	Ribosomal protein L9, N-terminal domain	Transporter associated domain
PRISM_7862_30364	DOMINE_interaction	LC	PF03948	PF03966	Ribosomal protein L9, C-terminal domain	Trm112p-like protein
PRISM_7862_30364	DOMINE_interaction	LC	PF03948	PF03969	Ribosomal protein L9, C-terminal domain	AFG1-like ATPase
PRISM_7870_00493	DOMINE_interaction	HC	PF00300	PF00432	Histidine phosphatase superfamily (branch 1)	Prenyltransferase and squalene oxidase repeat
PRISM_7870_00493	DOMINE_interaction	HC	PF00300	PF01591	Histidine phosphatase superfamily (branch 1)	6-phosphofructo-2-kinase
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00012	Histidine phosphatase superfamily (branch 1)	Hsp70 protein
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00075	Histidine phosphatase superfamily (branch 1)	RNase H
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00106	Histidine phosphatase superfamily (branch 1)	short chain dehydrogenase
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00244	Histidine phosphatase superfamily (branch 1)	14-3-3 protein
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00324	Histidine phosphatase superfamily (branch 1)	Amino acid permease
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00400	Histidine phosphatase superfamily (branch 1)	WD domain, G-beta repeat
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00505	Histidine phosphatase superfamily (branch 1)	HMG (high mobility group) box
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00515	Histidine phosphatase superfamily (branch 1)	Tetratricopeptide repeat
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF00627	Histidine phosphatase superfamily (branch 1)	UBA/TS-N domain
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF01138	Histidine phosphatase superfamily (branch 1)	3' exoribonuclease family, domain 1
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF02598	Histidine phosphatase superfamily (branch 1)	Putative RNA methyltransferase
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF02731	Histidine phosphatase superfamily (branch 1)	SKIP/SNW domain
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF02780	Histidine phosphatase superfamily (branch 1)	Transketolase, C-terminal domain
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF03645	Histidine phosphatase superfamily (branch 1)	Tctex-1 family
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF06017	Histidine phosphatase superfamily (branch 1)	Unconventional myosin tail, actin- and lipid-binding
PRISM_7870_00493	DOMINE_interaction	LC	PF00300	PF08271	Histidine phosphatase superfamily (branch 1)	TFIIB zinc-binding
PRISM_7870_00493	DOMINE_interaction	MC	PF00300	PF00018	Histidine phosphatase superfamily (branch 1)	SH3 domain
PRISM_7870_00493	DOMINE_interaction	MC	PF00300	PF00063	Histidine phosphatase superfamily (branch 1)	Myosin head (motor domain)
PRISM_7870_00493	DOMINE_interaction	MC	PF00300	PF00227	Histidine phosphatase superfamily (branch 1)	Proteasome subunit
PRISM_7870_00493	DOMINE_interaction	NA	PF00300	PF00293	Histidine phosphatase superfamily (branch 1)	NUDIX domain
PRISM_7870_06624	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7870_06624	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7870_06624	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7870_106317	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7870_106317	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7870_106317	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7870_106317	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7870_106317	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_7870_106317	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7870_106317	DOMINE_interaction	HC	PF00486	PF00072	Transcriptional regulatory protein, C terminal	Response regulator receiver domain
PRISM_7870_106317	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_7870_106317	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_7870_106317	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_7870_106317	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_7870_106317	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_7870_106317	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7870_106317	DOMINE_interaction	LC	PF00486	PF00498	Transcriptional regulatory protein, C terminal	FHA domain
PRISM_7870_106317	DOMINE_interaction	LC	PF00486	PF00515	Transcriptional regulatory protein, C terminal	Tetratricopeptide repeat
PRISM_7870_106317	DOMINE_interaction	LC	PF00486	PF01590	Transcriptional regulatory protein, C terminal	GAF domain
PRISM_7870_106317	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_7870_106317	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_7870_48172	DOMINE_interaction	HC	PF00717	PF01381	Peptidase S24-like	Helix-turn-helix
PRISM_7870_48172	DOMINE_interaction	LC	PF00717	PF00646	Peptidase S24-like	F-box domain
PRISM_7870_48172	DOMINE_interaction	LC	PF00717	PF00735	Peptidase S24-like	Septin
PRISM_7870_48172	DOMINE_interaction	LC	PF00717	PF00817	Peptidase S24-like	impB/mucB/samB family
PRISM_7870_48172	DOMINE_interaction	LC	PF00717	PF06645	Peptidase S24-like	Microsomal signal peptidase 12 kDa subunit (SPC12)
PRISM_7870_66467	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7870_66467	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7870_66467	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7870_66467	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7870_66467	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_7870_66467	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7870_66467	DOMINE_interaction	HC	PF03861	PF00072	ANTAR domain	Response regulator receiver domain
PRISM_7870_66467	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_7870_66467	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_7870_66467	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_7870_66467	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_7870_66467	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_7870_66467	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7870_66467	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_7870_66467	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_7870_67748	DOMINE_interaction	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
PRISM_7874_269849	DOMINE_interaction	HC	PF00128	PF00686	Alpha amylase, catalytic domain	Starch binding domain
PRISM_7874_269849	DOMINE_interaction	HC	PF00128	PF01833	Alpha amylase, catalytic domain	IPT/TIG domain
PRISM_7874_269849	DOMINE_interaction	HC	PF00128	PF02806	Alpha amylase, catalytic domain	Alpha amylase, C-terminal all-beta domain
PRISM_7874_269849	DOMINE_interaction	HC	PF00128	PF02922	Alpha amylase, catalytic domain	Carbohydrate-binding module 48 (Isoamylase N-terminal domain)
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF00041	Alpha amylase, catalytic domain	Fibronectin type III domain
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF00096	Alpha amylase, catalytic domain	Zinc finger, C2H2 type
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF00382	Alpha amylase, catalytic domain	Transcription factor TFIIB repeat
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF00393	Alpha amylase, catalytic domain	6-phosphogluconate dehydrogenase, C-terminal domain
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF00400	Alpha amylase, catalytic domain	WD domain, G-beta repeat
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF00534	Alpha amylase, catalytic domain	Glycosyl transferases group 1
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF03370	Alpha amylase, catalytic domain	Carbohydrate/starch-binding module (family 21)
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF03446	Alpha amylase, catalytic domain	NAD binding domain of 6-phosphogluconate dehydrogenase
PRISM_7874_269849	DOMINE_interaction	LC	PF00128	PF08271	Alpha amylase, catalytic domain	TFIIB zinc-binding
PRISM_7874_269849	DOMINE_interaction	NA	PF00128	PF00129	Alpha amylase, catalytic domain	Class I Histocompatibility antigen, domains alpha 1 and 2
PRISM_7874_269849	DOMINE_interaction	NA	PF00128	PF07686	Alpha amylase, catalytic domain	Immunoglobulin V-set domain
PRISM_7874_269849	DOMINE_interaction	NA	PF00128	PF11941	Alpha amylase, catalytic domain	Domain of unknown function (DUF3459)
PRISM_7874_34722	DOMINE_interaction	HC	PF00156	PF00485	Phosphoribosyl transferase domain	Phosphoribulokinase / Uridine kinase family
PRISM_7874_34722	DOMINE_interaction	HC	PF00156	PF01048	Phosphoribosyl transferase domain	Phosphorylase superfamily
PRISM_7874_34722	DOMINE_interaction	HC	PF00156	PF01992	Phosphoribosyl transferase domain	ATP synthase (C/AC39) subunit
PRISM_7874_34722	DOMINE_interaction	LC	PF00156	PF00215	Phosphoribosyl transferase domain	Orotidine 5'-phosphate decarboxylase / HUMPS family
PRISM_7874_34722	DOMINE_interaction	LC	PF00156	PF00400	Phosphoribosyl transferase domain	WD domain, G-beta repeat
PRISM_7874_34722	DOMINE_interaction	LC	PF00156	PF00481	Phosphoribosyl transferase domain	Protein phosphatase 2C
PRISM_7874_34722	DOMINE_interaction	LC	PF00156	PF00505	Phosphoribosyl transferase domain	HMG (high mobility group) box
PRISM_7874_34722	DOMINE_interaction	LC	PF00156	PF01472	Phosphoribosyl transferase domain	PUA domain
PRISM_7874_34722	DOMINE_interaction	LC	PF00156	PF03345	Phosphoribosyl transferase domain	Oligosaccharyltransferase 48 kDa subunit beta
PRISM_7874_34722	DOMINE_interaction	LC	PF00156	PF05832	Phosphoribosyl transferase domain	Eukaryotic protein of unknown function (DUF846)
PRISM_7874_34722	DOMINE_interaction	MC	PF00156	PF01053	Phosphoribosyl transferase domain	Cys/Met metabolism PLP-dependent enzyme
PRISM_7874_34722	DOMINE_interaction	MC	PF00156	PF01088	Phosphoribosyl transferase domain	Ubiquitin carboxyl-terminal hydrolase, family 1
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF00436	Cytidylate kinase	Single-strand binding protein family
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF00453	Cytidylate kinase	Ribosomal protein L20
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF00471	Cytidylate kinase	Ribosomal protein L33
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF00707	Cytidylate kinase	Translation initiation factor IF-3, C-terminal domain
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF00829	Cytidylate kinase	Ribosomal prokaryotic L21 protein
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF00889	Cytidylate kinase	Elongation factor TS
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01000	Cytidylate kinase	RNA polymerase Rpb3/RpoA insert domain
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01084	Cytidylate kinase	Ribosomal protein S18
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01245	Cytidylate kinase	Ribosomal protein L19
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01250	Cytidylate kinase	Ribosomal protein S6
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01281	Cytidylate kinase	Ribosomal protein L9, N-terminal domain
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01327	Cytidylate kinase	Polypeptide deformylase
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01434	Cytidylate kinase	Peptidase family M41
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01553	Cytidylate kinase	Acyltransferase
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01632	Cytidylate kinase	Ribosomal protein L35
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01653	Cytidylate kinase	NAD-dependent DNA ligase adenylation domain
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01746	Cytidylate kinase	tRNA (Guanine-1)-methyltransferase
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF01795	Cytidylate kinase	MraW methylase family
PRISM_7879_122335	DOMINE_interaction	LC	PF02224	PF02911	Cytidylate kinase	Formyl transferase, C-terminal domain
