seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7791_142577	DOMINE_interaction	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_7791_72061	DOMINE_interaction	HC	PF00581	PF00069	Rhodanese-like domain	Protein kinase domain
PRISM_7791_72061	DOMINE_interaction	HC	PF00581	PF00535	Rhodanese-like domain	Glycosyl transferase family 2
PRISM_7791_72061	DOMINE_interaction	HC	PF00581	PF00899	Rhodanese-like domain	ThiF family
PRISM_7791_72061	DOMINE_interaction	HC	PF00581	PF05237	Rhodanese-like domain	NA
PRISM_7791_72061	DOMINE_interaction	HC	PF00581	PF06617	Rhodanese-like domain	M-phase inducer phosphatase
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00018	Rhodanese-like domain	SH3 domain
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00071	Rhodanese-like domain	Ras family
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00102	Rhodanese-like domain	Protein-tyrosine phosphatase
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00134	Rhodanese-like domain	Cyclin, N-terminal domain
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00227	Rhodanese-like domain	Proteasome subunit
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00443	Rhodanese-like domain	Ubiquitin carboxyl-terminal hydrolase
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00675	Rhodanese-like domain	Insulinase (Peptidase family M16)
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF00782	Rhodanese-like domain	Dual specificity phosphatase, catalytic domain
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF01206	Rhodanese-like domain	Sulfurtransferase TusA
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF01230	Rhodanese-like domain	HIT domain
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF01399	Rhodanese-like domain	PCI domain
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF02453	Rhodanese-like domain	Reticulon
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF02984	Rhodanese-like domain	Cyclin, C-terminal domain
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF04096	Rhodanese-like domain	Nucleoporin autopeptidase
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF05433	Rhodanese-like domain	Glycine zipper 2TM domain
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF08423	Rhodanese-like domain	Rad51
PRISM_7791_72061	DOMINE_interaction	LC	PF00581	PF08477	Rhodanese-like domain	Ras of Complex, Roc, domain of DAPkinase
PRISM_7791_72061	DOMINE_interaction	MC	PF00581	PF00125	Rhodanese-like domain	Core histone H2A/H2B/H3/H4
PRISM_7791_72061	DOMINE_interaction	MC	PF00581	PF00160	Rhodanese-like domain	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7791_72061	DOMINE_interaction	MC	PF00581	PF00366	Rhodanese-like domain	Ribosomal protein S17
PRISM_7791_72061	DOMINE_interaction	NA	PF00581	PF00070	Rhodanese-like domain	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7791_72061	DOMINE_interaction	NA	PF00581	PF02852	Rhodanese-like domain	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7791_72061	DOMINE_interaction	NA	PF00581	PF07992	Rhodanese-like domain	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7791_72061	DOMINE_interaction	NA	PF00581	PF08941	Rhodanese-like domain	USP8 interacting
PRISM_7791_72061	DOMINE_interaction	NA	PF00581	PF09122	Rhodanese-like domain	Domain of unknown function (DUF1930)
PRISM_7847_39331	DOMINE_interaction	HC	PF04023	PF01325	FeoA domain	Iron dependent repressor, N-terminal DNA binding domain
PRISM_7847_39331	DOMINE_interaction	HC	PF04023	PF02742	FeoA domain	Iron dependent repressor, metal binding and dimerisation domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00428	Translation initiation factor 1A / IF-1	60s Acidic ribosomal protein
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00826	Translation initiation factor 1A / IF-1	NA
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_7847_96543	DOMINE_interaction	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_7847_96543	DOMINE_interaction	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_7847_96543	DOMINE_interaction	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_7847_96543	DOMINE_interaction	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_7847_96543	DOMINE_interaction	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_7855_120885	DOMINE_interaction	HC	PF00392	PF00155	Bacterial regulatory proteins, gntR family	Aminotransferase class I and II
PRISM_7855_120885	DOMINE_interaction	LC	PF00392	PF00532	Bacterial regulatory proteins, gntR family	Periplasmic binding proteins and sugar binding domain of LacI family
PRISM_7855_120885	DOMINE_interaction	NA	PF00392	PF07702	Bacterial regulatory proteins, gntR family	UTRA domain
PRISM_7855_120885	DOMINE_interaction	NA	PF00392	PF07729	Bacterial regulatory proteins, gntR family	FCD domain
PRISM_7855_120885	DOMINE_interaction	NA	PF00392	PF07840	Bacterial regulatory proteins, gntR family	FadR C-terminal domain
PRISM_7855_235607	DOMINE_interaction	HC	PF01381	PF00717	Helix-turn-helix	Peptidase S24-like
PRISM_7855_235607	DOMINE_interaction	LC	PF01381	PF00145	Helix-turn-helix	C-5 cytosine-specific DNA methylase
PRISM_7855_235607	DOMINE_interaction	LC	PF01381	PF00244	Helix-turn-helix	14-3-3 protein
PRISM_7855_235607	DOMINE_interaction	LC	PF01381	PF00310	Helix-turn-helix	Glutamine amidotransferases class-II
PRISM_7855_235607	DOMINE_interaction	LC	PF01381	PF01380	Helix-turn-helix	SIS domain
PRISM_7855_235607	DOMINE_interaction	LC	PF01381	PF02560	Helix-turn-helix	Cyanate lyase C-terminal domain
PRISM_7855_235607	DOMINE_interaction	LC	PF01381	PF03681	Helix-turn-helix	NA
PRISM_7855_235607	DOMINE_interaction	LC	PF01381	PF04058	Helix-turn-helix	NA
PRISM_7855_235607	DOMINE_interaction	NA	PF01381	PF02195	Helix-turn-helix	ParB-like nuclease domain
PRISM_7855_235607	DOMINE_interaction	NA	PF01381	PF04545	Helix-turn-helix	Sigma-70, region 4
PRISM_7855_235607	DOMINE_interaction	NA	PF01381	PF07804	Helix-turn-helix	HipA-like C-terminal domain
PRISM_7855_235607	DOMINE_interaction	NA	PF01381	PF07883	Helix-turn-helix	Cupin domain
PRISM_7855_235607	DOMINE_interaction	NA	PF01381	PF08671	Helix-turn-helix	Anti-repressor SinI
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00009	Amino acid permease	Elongation factor Tu GTP binding domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00010	Amino acid permease	Helix-loop-helix DNA-binding domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00025	Amino acid permease	ADP-ribosylation factor family
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00067	Amino acid permease	Cytochrome P450
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00122	Amino acid permease	E1-E2 ATPase
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00137	Amino acid permease	ATP synthase subunit C
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00153	Amino acid permease	Mitochondrial carrier protein
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00226	Amino acid permease	DnaJ domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00300	Amino acid permease	Histidine phosphatase superfamily (branch 1)
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00400	Amino acid permease	WD domain, G-beta repeat
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00667	Amino acid permease	FAD binding domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00674	Amino acid permease	DUP family
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00684	Amino acid permease	DnaJ central domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00690	Amino acid permease	Cation transporter/ATPase, N-terminus
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF00702	Amino acid permease	haloacid dehalogenase-like hydrolase
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF01066	Amino acid permease	CDP-alcohol phosphatidyltransferase
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF01184	Amino acid permease	GPR1/FUN34/yaaH family
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF01591	Amino acid permease	6-phosphofructo-2-kinase
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF01598	Amino acid permease	NA
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF02775	Amino acid permease	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF03810	Amino acid permease	Importin-beta N-terminal domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF04004	Amino acid permease	Leo1-like protein
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF04515	Amino acid permease	Plasma-membrane choline transporter
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF07731	Amino acid permease	Multicopper oxidase
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF07732	Amino acid permease	Multicopper oxidase
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF07983	Amino acid permease	X8 domain
PRISM_7855_50129	DOMINE_interaction	LC	PF00324	PF08390	Amino acid permease	TRAM1-like protein
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF00011	Amino acid permease	Hsp20/alpha crystallin family
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF00106	Amino acid permease	short chain dehydrogenase
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF00134	Amino acid permease	Cyclin, N-terminal domain
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF00398	Amino acid permease	Ribosomal RNA adenine dimethylase
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF00535	Amino acid permease	Glycosyl transferase family 2
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF00679	Amino acid permease	Elongation factor G C-terminus
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF00810	Amino acid permease	ER lumen protein retaining receptor
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF01151	Amino acid permease	GNS1/SUR4 family
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF01556	Amino acid permease	DnaJ C terminal domain
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF03198	Amino acid permease	Glucanosyltransferase
PRISM_7855_50129	DOMINE_interaction	MC	PF00324	PF07690	Amino acid permease	Major Facilitator Superfamily
PRISM_7855_50129	DOMINE_interaction	NA	PF00324	PF07686	Amino acid permease	Immunoglobulin V-set domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00428	Translation initiation factor 1A / IF-1	60s Acidic ribosomal protein
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00826	Translation initiation factor 1A / IF-1	NA
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_7861_211956	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
