seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00574	Penicillin-binding Protein dimerisation domain	Clp protease
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00636	Penicillin-binding Protein dimerisation domain	Ribonuclease III domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00707	Penicillin-binding Protein dimerisation domain	Translation initiation factor IF-3, C-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00712	Penicillin-binding Protein dimerisation domain	DNA polymerase III beta subunit, N-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00772	Penicillin-binding Protein dimerisation domain	DnaB-like helicase N terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00829	Penicillin-binding Protein dimerisation domain	Ribosomal prokaryotic L21 protein
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00889	Penicillin-binding Protein dimerisation domain	Elongation factor TS
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF00912	Penicillin-binding Protein dimerisation domain	Transglycosylase
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01000	Penicillin-binding Protein dimerisation domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01029	Penicillin-binding Protein dimerisation domain	NusB family
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01043	Penicillin-binding Protein dimerisation domain	SecA preprotein cross-linking domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01098	Penicillin-binding Protein dimerisation domain	Cell cycle protein
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01132	Penicillin-binding Protein dimerisation domain	Elongation factor P (EF-P) OB domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01207	Penicillin-binding Protein dimerisation domain	Dihydrouridine synthase (Dus)
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01225	Penicillin-binding Protein dimerisation domain	Mur ligase family, catalytic domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01245	Penicillin-binding Protein dimerisation domain	Ribosomal protein L19
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01250	Penicillin-binding Protein dimerisation domain	Ribosomal protein S6
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01252	Penicillin-binding Protein dimerisation domain	Signal peptidase (SPase) II
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01281	Penicillin-binding Protein dimerisation domain	Ribosomal protein L9, N-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01327	Penicillin-binding Protein dimerisation domain	Polypeptide deformylase
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01367	Penicillin-binding Protein dimerisation domain	5'-3' exonuclease, C-terminal SAM fold
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01476	Penicillin-binding Protein dimerisation domain	LysM domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01632	Penicillin-binding Protein dimerisation domain	Ribosomal protein L35
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01649	Penicillin-binding Protein dimerisation domain	Ribosomal protein S20
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01653	Penicillin-binding Protein dimerisation domain	NAD-dependent DNA ligase adenylation domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01668	Penicillin-binding Protein dimerisation domain	SmpB protein
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01715	Penicillin-binding Protein dimerisation domain	IPP transferase
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01743	Penicillin-binding Protein dimerisation domain	Poly A polymerase head domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01746	Penicillin-binding Protein dimerisation domain	tRNA (Guanine-1)-methyltransferase
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01782	Penicillin-binding Protein dimerisation domain	RimM N-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01790	Penicillin-binding Protein dimerisation domain	Prolipoprotein diacylglyceryl transferase
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01795	Penicillin-binding Protein dimerisation domain	MraW methylase family
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01807	Penicillin-binding Protein dimerisation domain	CHC2 zinc finger
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF01820	Penicillin-binding Protein dimerisation domain	D-ala D-ala ligase N-terminus
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02033	Penicillin-binding Protein dimerisation domain	Ribosome-binding factor A
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02357	Penicillin-binding Protein dimerisation domain	Transcription termination factor nusG
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02367	Penicillin-binding Protein dimerisation domain	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02410	Penicillin-binding Protein dimerisation domain	Ribosomal silencing factor during starvation
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02473	Penicillin-binding Protein dimerisation domain	NA
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02576	Penicillin-binding Protein dimerisation domain	RimP N-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02739	Penicillin-binding Protein dimerisation domain	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02767	Penicillin-binding Protein dimerisation domain	DNA polymerase III beta subunit, central domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02768	Penicillin-binding Protein dimerisation domain	DNA polymerase III beta subunit, C-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02873	Penicillin-binding Protein dimerisation domain	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02911	Penicillin-binding Protein dimerisation domain	Formyl transferase, C-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF02912	Penicillin-binding Protein dimerisation domain	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03033	Penicillin-binding Protein dimerisation domain	Glycosyltransferase family 28 N-terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03118	Penicillin-binding Protein dimerisation domain	Bacterial RNA polymerase, alpha chain C terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03120	Penicillin-binding Protein dimerisation domain	NAD-dependent DNA ligase OB-fold domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03461	Penicillin-binding Protein dimerisation domain	TRCF domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03471	Penicillin-binding Protein dimerisation domain	Transporter associated domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03602	Penicillin-binding Protein dimerisation domain	Conserved hypothetical protein 95
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03772	Penicillin-binding Protein dimerisation domain	Competence protein
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03796	Penicillin-binding Protein dimerisation domain	DnaB-like helicase C terminal domain
PRISM_7406_06977	DOMINE_interaction	LC	PF03717	PF03840	Penicillin-binding Protein dimerisation domain	Preprotein translocase SecG subunit
PRISM_7406_06977	DOMINE_interaction	MC	PF00905	PF00912	Penicillin binding protein transpeptidase domain	Transglycosylase
PRISM_7406_17740	DOMINE_interaction	HC	PF00156	PF00310	Phosphoribosyl transferase domain	Glutamine amidotransferases class-II
PRISM_7406_17740	DOMINE_interaction	HC	PF00156	PF00485	Phosphoribosyl transferase domain	Phosphoribulokinase / Uridine kinase family
PRISM_7406_17740	DOMINE_interaction	HC	PF00156	PF01048	Phosphoribosyl transferase domain	Phosphorylase superfamily
PRISM_7406_17740	DOMINE_interaction	HC	PF00156	PF01992	Phosphoribosyl transferase domain	ATP synthase (C/AC39) subunit
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF00215	Phosphoribosyl transferase domain	Orotidine 5'-phosphate decarboxylase / HUMPS family
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF00379	Phosphoribosyl transferase domain	Insect cuticle protein
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF00400	Phosphoribosyl transferase domain	WD domain, G-beta repeat
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF00481	Phosphoribosyl transferase domain	Protein phosphatase 2C
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF00505	Phosphoribosyl transferase domain	HMG (high mobility group) box
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF01472	Phosphoribosyl transferase domain	PUA domain
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF03345	Phosphoribosyl transferase domain	Oligosaccharyltransferase 48 kDa subunit beta
PRISM_7406_17740	DOMINE_interaction	LC	PF00156	PF05832	Phosphoribosyl transferase domain	Eukaryotic protein of unknown function (DUF846)
PRISM_7406_17740	DOMINE_interaction	MC	PF00156	PF01053	Phosphoribosyl transferase domain	Cys/Met metabolism PLP-dependent enzyme
PRISM_7406_17740	DOMINE_interaction	MC	PF00156	PF01088	Phosphoribosyl transferase domain	Ubiquitin carboxyl-terminal hydrolase, family 1
PRISM_7406_17740	DOMINE_interaction	NA	PF00156	PF09182	Phosphoribosyl transferase domain	Bacterial purine repressor, N-terminal
PRISM_7406_17920	DOMINE_interaction	MC	PF00356	PF00532	Bacterial regulatory proteins, lacI family	Periplasmic binding proteins and sugar binding domain of LacI family
PRISM_7406_44473	DOMINE_interaction	HC	PF00512	PF00672	His Kinase A (phospho-acceptor) domain	HAMP domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00012	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp70 protein
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00072	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Response regulator receiver domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00165	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial regulatory helix-turn-helix proteins, AraC family
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00183	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hsp90 protein
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00204	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase B
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00240	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ubiquitin family
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00515	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Tetratricopeptide repeat
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00582	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Universal stress protein family
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00672	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HAMP domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00785	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF00989	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	PAS fold
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF01119	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA mismatch repair protein, C-terminal domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF01584	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CheW-like domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF01590	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	GAF domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF01624	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain I
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF01627	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Hpt domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF01740	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	STAS domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF01751	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Toprim domain
PRISM_7406_44473	DOMINE_interaction	HC	PF02518	PF02895	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Signal transducing histidine kinase, homodimeric domain
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF00360	His Kinase A (phospho-acceptor) domain	Phytochrome region
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF00497	His Kinase A (phospho-acceptor) domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF00550	His Kinase A (phospho-acceptor) domain	Phosphopantetheine attachment site
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF00578	His Kinase A (phospho-acceptor) domain	AhpC/TSA family
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF00582	His Kinase A (phospho-acceptor) domain	Universal stress protein family
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF00785	His Kinase A (phospho-acceptor) domain	NA
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF00989	His Kinase A (phospho-acceptor) domain	PAS fold
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF01590	His Kinase A (phospho-acceptor) domain	GAF domain
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF01627	His Kinase A (phospho-acceptor) domain	Hpt domain
PRISM_7406_44473	DOMINE_interaction	LC	PF00512	PF02702	His Kinase A (phospho-acceptor) domain	Osmosensitive K+ channel His kinase sensor domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00018	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SH3 domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00025	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ADP-ribosylation factor family
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ras family
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00076	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00097	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Zinc finger, C3HC4 type (RING finger)
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00104	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ligand-binding domain of nuclear hormone receptor
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00149	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Calcineurin-like phosphoesterase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00153	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial carrier protein
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00180	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Isocitrate/isopropylmalate dehydrogenase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00231	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	ATP synthase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00271	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helicase conserved C-terminal domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00275	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	EPSP synthase (3-phosphoshikimate 1-carboxyvinyltransferase)
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00352	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00400	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	WD domain, G-beta repeat
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00416	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Ribosomal protein S13/S18
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00497	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Bacterial extracellular solute-binding proteins, family 3
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00501	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	AMP-binding enzyme
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00503	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	G-protein alpha subunit
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00505	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HMG (high mobility group) box
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00521	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DNA gyrase/topoisomerase IV, subunit A
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00617	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00618	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	RasGEF N-terminal motif
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00676	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Dehydrogenase E1 component
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00735	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Septin
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00752	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG N-terminal domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00804	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Syntaxin
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00806	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Pumilio-family RNA binding repeat
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF00867	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	XPG I-region
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01202	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate kinase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01214	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Casein kinase II regulatory subunit
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01398	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01466	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Skp1 family, dimerisation domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01487	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Type I 3-dehydroquinase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Shikimate / quinate 5-dehydrogenase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01761	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	3-dehydroquinate synthase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01844	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HNH endonuclease
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01926	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	50S ribosome-binding GTPase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF01966	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HD domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF02005	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF02702	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Osmosensitive K+ channel His kinase sensor domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF04051	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Transport protein particle (TRAPP) component
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF05188	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain II
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF06071	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein of unknown function (DUF933)
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF07496	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CW-type Zinc Finger
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF07647	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SAM domain (Sterile alpha motif)
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF07767	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Nop53 (60S ribosomal biogenesis)
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF08060	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF08492	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	SRP72 RNA-binding domain
PRISM_7406_44473	DOMINE_interaction	LC	PF02518	PF09229	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Activator of Hsp90 ATPase, N-terminal
PRISM_7406_44473	DOMINE_interaction	MC	PF00512	PF00072	His Kinase A (phospho-acceptor) domain	Response regulator receiver domain
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF00069	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Protein kinase domain
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF00160	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF00270	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	DEAD/DEAH box helicase
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF00488	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain V
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF00633	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Helix-hairpin-helix motif
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF00705	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF01423	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	LSM domain
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF02747	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Proliferating cell nuclear antigen, C-terminal domain
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF05190	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS family domain IV
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF05192	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	MutS domain III
PRISM_7406_44473	DOMINE_interaction	MC	PF02518	PF08156	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NOP5NT (NUC127) domain
PRISM_7406_44473	DOMINE_interaction	NA	PF00512	PF02518	His Kinase A (phospho-acceptor) domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7406_44473	DOMINE_interaction	NA	PF00512	PF08970	His Kinase A (phospho-acceptor) domain	Sporulation inhibitor A
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF04539	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 3
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF04542	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Sigma-70 region 2
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF04968	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CHORD
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF04969	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	CS domain
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF05833	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Fibronectin-binding protein A N-terminus (FbpA)
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF07730	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Histidine kinase
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF08565	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Cdc37 Hsp90 binding domain
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF09239	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Topoisomerase VI B subunit, transducer
PRISM_7406_44473	DOMINE_interaction	NA	PF02518	PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase
PRISM_7406_44528	DOMINE_interaction	HC	PF00587	PF00152	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class II (D, K and N)
PRISM_7406_44528	DOMINE_interaction	HC	PF00587	PF00458	tRNA synthetase class II core domain (G, H, P, S and T)	WHEP-TRS domain
PRISM_7406_44528	DOMINE_interaction	HC	PF00587	PF00579	tRNA synthetase class II core domain (G, H, P, S and T)	tRNA synthetases class I (W and Y)
PRISM_7406_44528	DOMINE_interaction	HC	PF00587	PF02403	tRNA synthetase class II core domain (G, H, P, S and T)	Seryl-tRNA synthetase N-terminal domain
PRISM_7406_44528	DOMINE_interaction	HC	PF00587	PF03129	tRNA synthetase class II core domain (G, H, P, S and T)	Anticodon binding domain
PRISM_7406_44528	DOMINE_interaction	HC	PF00587	PF04073	tRNA synthetase class II core domain (G, H, P, S and T)	Aminoacyl-tRNA editing domain
PRISM_7406_44528	DOMINE_interaction	HC	PF03129	PF04073	Anticodon binding domain	Aminoacyl-tRNA editing domain
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF00076	tRNA synthetase class II core domain (G, H, P, S and T)	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF00097	tRNA synthetase class II core domain (G, H, P, S and T)	Zinc finger, C3HC4 type (RING finger)
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF00241	tRNA synthetase class II core domain (G, H, P, S and T)	Cofilin/tropomyosin-type actin-binding protein
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF00638	tRNA synthetase class II core domain (G, H, P, S and T)	RanBP1 domain
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF00849	tRNA synthetase class II core domain (G, H, P, S and T)	RNA pseudouridylate synthase
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF01369	tRNA synthetase class II core domain (G, H, P, S and T)	Sec7 domain
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF01398	tRNA synthetase class II core domain (G, H, P, S and T)	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7406_44528	DOMINE_interaction	LC	PF00587	PF02824	tRNA synthetase class II core domain (G, H, P, S and T)	TGS domain
PRISM_7406_44528	DOMINE_interaction	LC	PF03129	PF00069	Anticodon binding domain	Protein kinase domain
PRISM_7406_44528	DOMINE_interaction	LC	PF03129	PF00150	Anticodon binding domain	Cellulase (glycosyl hydrolase family 5)
