seqID	Pfam	Description	InterPro	Evalue
PRISM_7955_02271	PF00589	Integrase, catalytic domain	IPR002104	7.3E-33
PRISM_8332_327235	PF01370	NAD-dependent epimerase/dehydratase	IPR001509	2.5E-20
PRISM_7989_40250	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656	2.1E-36
PRISM_7989_40250	PF06808	TRAP C4-dicarboxylate transport system permease DctM subunit	IPR010656	5.0E-46
PRISM_7238_41031	PF02517	CAAX amino terminal protease	IPR003675	3.9E-14
PRISM_7847_166885	PF06925	Diacylglycerol glucosyltransferase, N-terminal	IPR009695	4.7E-27
PRISM_7847_166885	PF04101	Glycosyl transferase, family 28, C-terminal	IPR007235	3.1E-5
PRISM_8406_235184	PF13394	4Fe-4S single cluster domain	NA	6.8E-5
PRISM_8406_235184	PF04055	Radical SAM	IPR007197	5.1E-16
PRISM_7861_08468	PF08241	Methyltransferase type 11	IPR013216	1.4E-15
PRISM_7861_08468	PF13411	MerR-type HTH domain	IPR000551	1.5E-12
PRISM_8565_58169	PF13546	Transposase IS701-like, DDE domain	IPR038721	7.9E-46
PRISM_8675_00639	PF06180	Anaerobic cobalt chelatase	IPR010388	5.0E-85
PRISM_7658_111813	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004	2.0E-28
PRISM_7874_217561	PF00535	Glycosyltransferase 2-like	IPR001173	1.5E-23
PRISM_9126_11798	PF03705	Chemotaxis receptor methyltransferase CheR, N-terminal	IPR022641	6.5E-15
PRISM_9126_11798	PF01739	MCP methyltransferase, CheR-type, SAM-binding domain, C-terminal	IPR022642	6.1E-58
PRISM_8577_14488	PF03099	Biotinyl protein ligase (BPL) and lipoyl protein ligase (LPL), catalytic domain	IPR004143	1.2E-18
PRISM_8577_14488	PF02237	Biotin protein ligase, C-terminal	IPR003142	2.2E-6
PRISM_8577_14488	PF08279	Helix-turn-helix, type 11	IPR013196	7.7E-18
PRISM_7238_14009	PF00365	Phosphofructokinase domain	IPR000023	5.7E-57
PRISM_7906_158570	PF01026	TatD family	IPR001130	5.8E-79
PRISM_7870_92223	PF00535	Glycosyltransferase 2-like	IPR001173	5.3E-34
PRISM_7912_267628	PF00589	Integrase, catalytic domain	IPR002104	7.0E-33
PRISM_8537_34670	PF10418	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain	IPR019480	3.3E-12
PRISM_8788_184652	PF01926	GTP binding domain	IPR006073	2.2E-15
PRISM_8624_167008	PF07811	TadE-like	IPR012495	7.1E-5
PRISM_7948_85036	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004	2.1E-28
PRISM_8537_36344	PF13026	Domain of unknown function DUF3887	IPR024981	1.4E-15
PRISM_8537_36344	PF04277	Sodium ion-translocating decarboxylase	IPR005899	7.5E-27
PRISM_8802_98024	PF13411	MerR-type HTH domain	IPR000551	8.0E-18
PRISM_7147_121786	PF00589	Integrase, catalytic domain	IPR002104	4.3E-25
PRISM_7408_62141	PF07670	Nucleoside transporter/FeoB GTPase, Gate domain	IPR011642	1.3E-5
PRISM_7860_04951	PF00990	GGDEF domain	IPR000160	8.5E-29
PRISM_9126_139690	PF04203	Sortase family	IPR005754	5.5E-19
PRISM_7861_05313	PF03446	6-phosphogluconate dehydrogenase, NADP-binding	IPR006115	1.9E-40
PRISM_7861_05313	PF14833	3-hydroxyisobutyrate dehydrogenase, NAD-binding domain	IPR029154	9.1E-21
PRISM_8800_78329	PF01966	HD domain	IPR006674	6.6E-8
PRISM_8406_10310	PF00849	Pseudouridine synthase, RsuA/RluB/C/D/E/F	IPR006145	7.1E-24
PRISM_8758_46655	PF04909	Amidohydrolase-related	IPR006680	9.7E-17
PRISM_8753_193433	PF00933	Glycoside hydrolase, family 3, N-terminal	IPR001764	2.7E-53
PRISM_8406_34663	PF02926	THUMP domain	IPR004114	1.7E-11
PRISM_8406_34663	PF01170	Putative RNA methylase domain	IPR000241	2.9E-57
PRISM_8841_125431	PF06426	Serine acetyltransferase, N-terminal	IPR010493	1.4E-4
PRISM_8841_125431	PF00132	Hexapeptide repeat	IPR001451	2.5E-4
PRISM_8841_125431	PF00132	Hexapeptide repeat	IPR001451	1.9E-5
PRISM_9148_30673	PF04203	Sortase family	IPR005754	1.1E-19
PRISM_8534_43054	PF02653	ABC transporter, permease	IPR001851	9.7E-38
PRISM_7238_75071	PF03123	CAT RNA-binding domain	IPR004341	1.7E-21
PRISM_7238_75071	PF00874	PRD domain	IPR011608	5.8E-19
PRISM_7238_75071	PF00874	PRD domain	IPR011608	6.9E-24
PRISM_7948_15118	PF00231	ATP synthase, F1 complex, gamma subunit	IPR000131	9.9E-89
PRISM_7421_81103	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	4.0E-20
PRISM_8483_64652	PF14286	DHHW protein	IPR025945	3.4E-29
PRISM_7847_231801	PF03613	Phosphotransferase system, mannose/fructose/sorbose family IID component	IPR004704	1.5E-106
PRISM_7862_55389	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	9.2E-24
PRISM_7858_82555	PF00512	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	IPR003661	5.6E-10
PRISM_7858_82555	PF02518	Histidine kinase/HSP90-like ATPase	IPR003594	1.2E-12
PRISM_8749_86290	PF01408	Oxidoreductase, N-terminal	IPR000683	1.4E-22
PRISM_8776_267347	PF11871	Protein of unknown function DUF3391	IPR021812	1.9E-7
PRISM_8776_267347	PF01966	HD domain	IPR006674	5.2E-18
PRISM_7847_63214	PF01148	Cytidylyltransferase family	NA	4.8E-58
PRISM_8764_239046	PF02645	DegV	IPR003797	9.1E-59
PRISM_8624_160023	PF01384	Phosphate transporter	IPR001204	8.5E-73
PRISM_8374_30176	PF08282	haloacid dehalogenase-like hydrolase	NA	2.7E-58
PRISM_8406_60155	PF10112	5-bromo-4-chloroindolyl phosphate hydrolysis protein	IPR018770	1.8E-14
PRISM_8843_82963	PF01960	Arginine biosynthesis protein ArgJ	IPR002813	5.7E-148
PRISM_8794_171329	PF02653	ABC transporter, permease	IPR001851	7.5E-32
PRISM_7955_36633	PF02547	S-adenosylmethionine:tRNA ribosyltransferase-isomerase,  QueA	IPR003699	9.0E-150
PRISM_8283_37013	PF12833	DNA binding HTH domain, AraC-type	IPR018060	2.7E-18
PRISM_8283_37013	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	1.6E-14
PRISM_7874_269872	PF01556	Chaperone DnaJ, C-terminal	IPR002939	2.0E-34
PRISM_7874_269872	PF00226	DnaJ domain	IPR001623	3.8E-27
PRISM_7874_269872	PF00684	Heat shock protein DnaJ, cysteine-rich domain	IPR001305	8.9E-15
PRISM_8847_112137	PF01832	Mannosyl-glycoprotein endo-beta-N-acetylglucosamidase-like domain	IPR002901	4.9E-14
PRISM_8789_66557	PF03755	YicC-like, N-terminal	IPR013527	2.1E-47
PRISM_8789_66557	PF08340	Domain of unknown function DUF1732	IPR013551	1.5E-35
PRISM_7445_14244	PF00753	Metallo-beta-lactamase	IPR001279	1.2E-12
PRISM_7445_14244	PF12706	Metallo-beta-lactamase	IPR001279	2.5E-6
PRISM_7909_272779	PF00696	Aspartate/glutamate/uridylate kinase	IPR001048	1.2E-28
PRISM_8847_105988	PF00155	Aminotransferase, class I/classII	IPR004839	1.3E-46
PRISM_8788_72105	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	4.7E-14
PRISM_8675_00240	PF01113	Dihydrodipicolinate reductase, N-terminal	IPR000846	3.1E-8
PRISM_7421_83545	PF03060	Nitronate monooxygenase	IPR004136	1.0E-51
PRISM_8754_351101	PF02163	Peptidase M50	IPR008915	3.3E-69
PRISM_8754_351101	PF13180	PDZ domain	IPR001478	4.6E-10
PRISM_7122_03545	PF01226	Formate/nitrite transporter	IPR000292	4.1E-60
PRISM_8466_132976	PF02441	Flavoprotein	IPR003382	5.8E-44
PRISM_8466_132976	PF04127	DNA/pantothenate metabolism flavoprotein, C-terminal	IPR007085	7.6E-69
PRISM_8776_296858	PF01207	tRNA-dihydrouridine synthase	IPR001269	8.5E-103
PRISM_8483_39688	PF05685	Domain of unknown function DUF820	IPR008538	5.0E-33
PRISM_8483_39688	PF01381	Cro/C1-type helix-turn-helix domain	IPR001387	5.5E-5
PRISM_8534_03325	PF01261	Xylose isomerase-like, TIM barrel domain	IPR013022	1.7E-23
PRISM_7238_66423	PF01926	GTP binding domain	IPR006073	1.6E-17
PRISM_7860_04672	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	8.4E-49
PRISM_8794_62475	PF13533	Membrane fusion protein, biotin-lipoyl like domain	IPR039562	1.8E-6
PRISM_8794_62475	PF13437	HlyD family secretion protein	NA	3.0E-12
PRISM_7941_111874	PF00781	Diacylglycerol kinase, catalytic domain	IPR001206	1.1E-28
PRISM_8332_249632	PF00005	ABC transporter-like	IPR003439	1.1E-28
PRISM_8377_154180	PF02674	Colicin V production, CvpA	IPR003825	2.3E-7
PRISM_8377_154180	PF02674	Colicin V production, CvpA	IPR003825	4.6E-12
PRISM_7989_06239	PF01418	Helix-turn-helix protein RpiR	IPR000281	7.9E-17
PRISM_7989_06239	PF01380	Sugar isomerase (SIS)	IPR001347	1.9E-12
PRISM_7855_54957	PF02926	THUMP domain	IPR004114	1.5E-16
PRISM_7855_54957	PF02568	Thil, AANH domain	IPR020536	5.3E-69
PRISM_7847_246691	PF04464	CDP-glycerol glycerophosphotransferase	IPR007554	3.6E-61
PRISM_7908_77763	PF00535	Glycosyltransferase 2-like	IPR001173	1.6E-29
PRISM_8753_09741	PF01926	GTP binding domain	IPR006073	3.4E-17
PRISM_7855_54950	PF01628	Heat-inducible transcription repressor HrcA, C-terminal	IPR021153	6.7E-61
PRISM_8783_67714	PF13472	SGNH hydrolase-type esterase domain	IPR013830	1.8E-12
PRISM_8332_301151	PF00480	ROK family	IPR000600	7.8E-63
PRISM_8753_49637	PF03466	LysR, substrate-binding	IPR005119	1.1E-9
PRISM_8753_49637	PF00126	Transcription regulator HTH, LysR	IPR000847	2.7E-15
PRISM_8564_116293	PF01384	Phosphate transporter	IPR001204	2.6E-74
PRISM_7238_60264	PF00109	Beta-ketoacyl synthase, N-terminal	IPR014030	1.5E-60
PRISM_7238_60264	PF02801	Beta-ketoacyl synthase, C-terminal	IPR014031	8.1E-34
PRISM_8800_04288	PF00266	Aminotransferase class V domain	IPR000192	3.3E-80
PRISM_8841_26187	PF07179	SseB protein N-terminal domain	IPR009839	1.8E-6
PRISM_8537_00353	PF00082	Peptidase S8/S53 domain	IPR000209	5.1E-14
PRISM_8807_17117	PF05977	Transmembrane secretion effector	IPR010290	6.0E-19
PRISM_7238_72694	PF16916	Cation efflux protein, cytoplasmic domain	IPR027470	1.1E-13
PRISM_7238_72694	PF01545	Cation efflux protein	IPR002524	8.3E-43
PRISM_8753_95739	PF06325	Ribosomal protein L11 methyltransferase (PrmA)	NA	9.8E-81
PRISM_8592_82478	PF04551	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase, bacterial-type	IPR004588	1.4E-134
PRISM_8374_12632	PF01551	Peptidase M23	IPR016047	6.4E-19
PRISM_8776_34249	PF02645	DegV	IPR003797	3.2E-71
PRISM_7911_51682	PF12833	DNA binding HTH domain, AraC-type	IPR018060	2.6E-22
PRISM_7911_51682	PF07883	Cupin 2, conserved barrel	IPR013096	4.5E-7
PRISM_7955_36631	PF02912	Phenylalanine-tRNA ligase, class II, N-terminal	IPR004188	1.1E-22
PRISM_7955_36631	PF01409	Phenylalanyl-tRNA synthetase	IPR002319	7.7E-102
PRISM_7861_74921	PF01795	Ribosomal RNA small subunit methyltransferase H	IPR002903	3.5E-70
PRISM_8592_74223	PF04085	Rod shape-determining protein MreC	IPR007221	1.7E-39
PRISM_8794_288119	PF00202	Aminotransferase class-III	IPR005814	1.7E-117
PRISM_8534_37742	PF01244	Peptidase M19	IPR008257	4.8E-84
PRISM_7445_43105	PF01156	Inosine/uridine-preferring nucleoside hydrolase domain	IPR001910	2.0E-83
PRISM_7911_170037	PF08282	haloacid dehalogenase-like hydrolase	NA	1.3E-56
PRISM_8892_51990	PF01966	HD domain	IPR006674	3.8E-8
PRISM_8892_24206	PF03480	TRAP transporter solute receptor DctP/TeaA	IPR018389	1.8E-57
PRISM_8892_24206	PF04290	TRAP transporter, small membrane protein DctQ	IPR007387	2.6E-10
PRISM_8783_15718	PF11175	Protein of unknown function DUF2961	IPR021345	5.2E-89
PRISM_9148_15728	PF01168	Alanine racemase, N-terminal	IPR001608	4.3E-61
PRISM_9148_15728	PF00842	Alanine racemase, C-terminal	IPR011079	2.1E-44
PRISM_8794_26636	PF00448	Signal recognition particle, SRP54 subunit, GTPase domain	IPR000897	9.1E-78
PRISM_8794_26636	PF02881	Signal recognition particle, SRP54 subunit, helical bundle	IPR013822	2.9E-13
PRISM_7861_181141	PF01867	CRISPR-associated protein Cas1	IPR002729	6.1E-99
PRISM_7879_150042	PF00925	GTP cyclohydrolase II	IPR032677	3.3E-73
PRISM_7879_150042	PF00926	3,4-dihydroxy-2-butanone 4-phosphate synthase, RibB	IPR000422	3.0E-84
PRISM_8496_74120	PF00398	Ribosomal RNA adenine methyltransferase KsgA/Erm	IPR001737	3.6E-63
PRISM_8802_418826	PF13411	MerR-type HTH domain	IPR000551	8.1E-18
PRISM_8802_418826	PF06445	GyrI-like small molecule binding domain	IPR029442	1.4E-7
PRISM_7238_60594	PF00356	LacI-type HTH domain	IPR000843	8.8E-8
PRISM_7238_60594	PF13377	Periplasmic binding protein-like domain	NA	6.3E-29
PRISM_8758_37183	PF12725	Protein of unknown function DUF3810	IPR024294	1.5E-108
PRISM_8675_60193	PF00175	Oxidoreductase FAD/NAD(P)-binding	IPR001433	2.8E-4
PRISM_8675_60193	PF10418	Dihydroorotate dehydrogenase, electron transfer subunit, iron-sulphur cluster binding domain	IPR019480	3.3E-12
PRISM_7911_144765	PF00456	Transketolase, N-terminal	IPR005474	4.2E-36
PRISM_8800_17950	PF13450	NAD(P)-binding Rossmann-like domain	NA	3.4E-14
PRISM_8800_17950	PF03275	UDP-galactopyranose mutase, C-terminal	IPR015899	8.3E-82
PRISM_8374_28982	PF06898	Putative stage IV sporulation YqfD	IPR010690	9.2E-106
PRISM_8892_41861	PF01887	SAM-dependent chlorinase/fluorinase	IPR002747	2.9E-61
PRISM_8332_370538	PF02463	RecF/RecN/SMC, N-terminal	IPR003395	1.1E-17
PRISM_7406_42391	PF00356	LacI-type HTH domain	IPR000843	8.8E-8
PRISM_7406_42391	PF13377	Periplasmic binding protein-like domain	NA	9.7E-31
PRISM_8564_155745	PF00005	ABC transporter-like	IPR003439	1.8E-24
PRISM_8794_132524	PF01145	Band 7 domain	IPR001107	9.1E-33
PRISM_8794_270080	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.8E-19
PRISM_7899_144690	PF00563	EAL domain	IPR001633	9.1E-55
PRISM_7147_05905	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	4.9E-28
PRISM_7445_57090	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712	4.2E-11
PRISM_8466_140717	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	1.1E-9
PRISM_8406_20061	PF00156	Phosphoribosyltransferase domain	IPR000836	3.6E-13
PRISM_8406_20061	PF13793	Ribose-phosphate pyrophosphokinase, N-terminal domain	IPR029099	6.5E-33
PRISM_7941_09323	PF01960	Arginine biosynthesis protein ArgJ	IPR002813	2.1E-148
PRISM_8788_262578	PF00535	Glycosyltransferase 2-like	IPR001173	3.4E-21
PRISM_8332_364941	PF07730	Signal transduction histidine kinase, subgroup 3, dimerisation and phosphoacceptor domain	IPR011712	2.3E-12
PRISM_7941_18861	PF00155	Aminotransferase, class I/classII	IPR004839	6.1E-39
PRISM_8794_317380	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	9.9E-10
PRISM_8794_317380	PF12833	DNA binding HTH domain, AraC-type	IPR018060	9.6E-19
PRISM_8764_141664	PF00698	Acyl transferase	IPR014043	2.8E-37
PRISM_7408_243169	PF03816	Cell envelope-related transcriptional attenuator domain	IPR004474	2.7E-34
PRISM_7912_205704	PF00293	NUDIX hydrolase domain	IPR000086	9.4E-17
PRISM_8878_112199	PF00535	Glycosyltransferase 2-like	IPR001173	2.3E-24
PRISM_7989_08889	PF00365	Phosphofructokinase domain	IPR000023	4.2E-57
PRISM_8788_101340	PF00185	Aspartate/ornithine carbamoyltransferase, Asp/Orn-binding domain	IPR006131	2.3E-31
PRISM_8788_101340	PF02729	Aspartate/ornithine carbamoyltransferase, carbamoyl-P binding	IPR006132	2.5E-47
PRISM_8564_96904	PF03466	LysR, substrate-binding	IPR005119	1.5E-33
PRISM_8564_96904	PF00126	Transcription regulator HTH, LysR	IPR000847	1.0E-19
PRISM_8496_24141	PF08282	haloacid dehalogenase-like hydrolase	NA	7.6E-47
PRISM_7122_77724	PF00005	ABC transporter-like	IPR003439	7.4E-18
PRISM_8788_252544	PF03786	Mannonate dehydratase	IPR004628	4.5E-129
PRISM_7860_116379	PF01966	HD domain	IPR006674	2.8E-9
PRISM_7870_22566	PF01544	Mg2+ transporter protein, CorA-like/Zinc transport protein ZntB	IPR002523	2.5E-41
PRISM_8406_131548	PF02517	CAAX amino terminal protease	IPR003675	5.1E-16
PRISM_8794_270081	PF00528	ABC transporter type 1, transmembrane domain MetI-like	IPR000515	3.3E-7
PRISM_8765_86485	PF00535	Glycosyltransferase 2-like	IPR001173	2.0E-29
PRISM_7879_334984	PF00072	Signal transduction response regulator, receiver domain	IPR001789	2.0E-16
PRISM_7879_334984	PF04397	LytTR DNA-binding domain	IPR007492	1.5E-15
PRISM_9148_07702	PF00005	ABC transporter-like	IPR003439	1.8E-31
PRISM_8758_28058	PF01430	Heat shock protein Hsp33	IPR000397	3.3E-92
PRISM_7911_136573	PF00005	ABC transporter-like	IPR003439	8.8E-30
PRISM_8374_44810	PF02492	CobW/HypB/UreG, nucleotide-binding domain	IPR003495	6.2E-31
PRISM_7658_158191	PF01264	Chorismate synthase	IPR000453	5.1E-139
PRISM_7858_92771	PF01171	tRNA(Ile)-lysidine/2-thiocytidine synthase, N-terminal	IPR011063	1.2E-17
PRISM_7847_63218	PF04519	Bactofilin A/B	IPR007607	7.5E-16
PRISM_7847_63218	PF04519	Bactofilin A/B	IPR007607	2.9E-6
PRISM_7862_165696	PF02195	ParB/Sulfiredoxin	IPR003115	1.2E-26
PRISM_8406_139347	PF00768	Peptidase S11, D-alanyl-D-alanine carboxypeptidase A, N-terminal	IPR001967	1.7E-51
PRISM_9126_17600	PF02661	Fido domain	IPR003812	1.2E-12
PRISM_7861_187351	PF05977	Transmembrane secretion effector	IPR010290	1.7E-10
PRISM_7408_04036	PF02653	ABC transporter, permease	IPR001851	1.5E-32
PRISM_8466_71625	PF13310	Virulence protein RhuM-like	IPR011204	4.5E-107
PRISM_8683_118134	PF00756	Putative esterase	IPR000801	6.6E-9
PRISM_8783_134200	PF00535	Glycosyltransferase 2-like	IPR001173	2.7E-30
PRISM_7948_11621	PF03116	Ion-translocating oxidoreductase NqrB/RnfD	IPR004338	9.5E-116
PRISM_8589_137779	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.0E-23
PRISM_8802_314851	PF00082	Peptidase S8/S53 domain	IPR000209	4.1E-5
PRISM_7153_144076	PF00535	Glycosyltransferase 2-like	IPR001173	6.8E-16
PRISM_7238_27955	PF02311	AraC-type arabinose-binding/dimerisation domain	IPR003313	2.0E-6
PRISM_7238_27955	PF12833	DNA binding HTH domain, AraC-type	IPR018060	1.3E-11
PRISM_8226_68803	PF04383	KilA, N-terminal/APSES-type HTH, DNA-binding	IPR018004	2.2E-28
PRISM_8843_226546	PF02153	Prephenate dehydrogenase	IPR003099	8.0E-62
PRISM_7911_18675	PF03682	Uncharacterised protein family UPF0158	IPR005361	6.8E-9
PRISM_8843_49881	PF02645	DegV	IPR003797	1.2E-58
PRISM_7911_116337	PF02811	PHP domain	IPR004013	6.6E-16
PRISM_8683_55574	PF10609	Flagellum site-determining protein YlxH/ Fe-S cluster assembling factor NBP35	IPR033756	2.0E-91
PRISM_7909_62726	PF02110	Hydroxyethylthiazole kinase	IPR000417	6.0E-58
PRISM_8466_44556	PF13614	AAA domain	IPR025669	4.1E-7
PRISM_8361_46007	PF13237	4Fe-4S ferredoxin-type, iron-sulphur binding domain	IPR017896	2.0E-7
PRISM_8765_152223	PF00892	EamA domain	IPR000620	1.9E-9
PRISM_8765_152223	PF00892	EamA domain	IPR000620	1.7E-11
PRISM_8807_15428	PF01808	Bifunctional purine biosynthesis protein PurH-like	IPR002695	1.2E-61
PRISM_7955_179014	PF02706	Polysaccharide chain length determinant N-terminal domain	IPR003856	3.8E-14
PRISM_7238_76121	PF03808	Glycosyl transferase WecB/TagA/CpsF	IPR004629	3.8E-59
