seqID	type	detail	annotation	interaction
PRISM_7445_43130	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:DEAD/DEAH box helicase;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	HC;NA
PRISM_7445_51152	DOMINE_interaction	PF00590:PF02602;PF02602:PF00490;PF02602:PF00590;PF02602:PF00762;PF02602:PF01379;PF02602:PF03900;PF02602:PF06969	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD;Uroporphyrinogen-III synthase HemD:Delta-aminolevulinic acid dehydratase;Uroporphyrinogen-III synthase HemD:Tetrapyrrole (Corrin/Porphyrin) Methylases;Uroporphyrinogen-III synthase HemD:Ferrochelatase;Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, dipyromethane cofactor binding domain;Uroporphyrinogen-III synthase HemD:Porphobilinogen deaminase, C-terminal domain;Uroporphyrinogen-III synthase HemD:HemN C-terminal domain	HC
PRISM_7445_67688	DOMINE_interaction	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_7445_84683	DOMINE_interaction	PF01496:PF00006;PF01496:PF00118;PF01496:PF00306;PF01496:PF01813;PF01496:PF01990;PF01496:PF01991;PF01496:PF01992;PF01496:PF02874;PF01496:PF03179;PF01496:PF03223;PF01496:PF03224	V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, nucleotide-binding domain;V-type ATPase 116kDa subunit family:TCP-1/cpn60 chaperonin family;V-type ATPase 116kDa subunit family:ATP synthase alpha/beta chain, C terminal domain;V-type ATPase 116kDa subunit family:ATP synthase subunit D;V-type ATPase 116kDa subunit family:ATP synthase (F/14-kDa) subunit;V-type ATPase 116kDa subunit family:ATP synthase (E/31 kDa) subunit;V-type ATPase 116kDa subunit family:ATP synthase (C/AC39) subunit;V-type ATPase 116kDa subunit family:ATP synthase alpha/beta family, beta-barrel domain;V-type ATPase 116kDa subunit family:Vacuolar (H+)-ATPase G subunit;V-type ATPase 116kDa subunit family:V-ATPase subunit C;V-type ATPase 116kDa subunit family:V-ATPase subunit H	HC
PRISM_7547_262941	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_7658_13927	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_7744_73368	DOMINE_interaction	PF00158:PF00072;PF00158:PF00989;PF00158:PF01590;PF00158:PF01842;PF03610:PF02734	Sigma-54 interaction domain:Response regulator receiver domain;Sigma-54 interaction domain:PAS fold;Sigma-54 interaction domain:GAF domain;Sigma-54 interaction domain:ACT domain;PTS system fructose IIA component:DAK2 domain	HC;NA
PRISM_7759_132126	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:DEAD/DEAH box helicase;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	HC;NA
PRISM_7759_49381	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00664:PF00005	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter transmembrane region:ABC transporter	HC
PRISM_7847_116804	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7855_113518	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:DEAD/DEAH box helicase;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding	HC;NA
PRISM_7855_119128	DOMINE_interaction	PF00117:PF00289;PF00117:PF00988;PF00117:PF02142;PF00117:PF02786;PF00117:PF02787;PF00117:PF02540;PF00958:PF02540	Glutamine amidotransferase class-I:Biotin carboxylase, N-terminal domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase small chain, CPSase domain;Glutamine amidotransferase class-I:MGS-like domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase L chain, ATP binding domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthetase large chain, oligomerisation domain;Glutamine amidotransferase class-I:NAD synthase;GMP synthase C terminal domain:NAD synthase	HC;NA
PRISM_7855_43022	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7855_43057	DOMINE_interaction	PF00501:PF00109;PF00501:PF00975;PF00501:PF02801	AMP-binding enzyme:Beta-ketoacyl synthase, N-terminal domain;AMP-binding enzyme:Thioesterase domain;AMP-binding enzyme:Beta-ketoacyl synthase, C-terminal domain	HC
PRISM_7855_55095	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region	HC
PRISM_7855_56169	DOMINE_interaction	PF00370:PF02782;PF02782:PF00370	FGGY family of carbohydrate kinases, N-terminal domain:FGGY family of carbohydrate kinases, C-terminal domain;FGGY family of carbohydrate kinases, C-terminal domain:FGGY family of carbohydrate kinases, N-terminal domain	HC
PRISM_7858_56529	DOMINE_interaction	PF00205:PF02776;PF02775:PF00037;PF02776:PF00205	Thiamine pyrophosphate enzyme, central domain:Thiamine pyrophosphate enzyme, N-terminal TPP binding domain;Thiamine pyrophosphate enzyme, C-terminal TPP binding domain:4Fe-4S binding domain;Thiamine pyrophosphate enzyme, N-terminal TPP binding domain:Thiamine pyrophosphate enzyme, central domain	HC
PRISM_7860_118418	DOMINE_interaction	PF00890:PF02910;PF00890:PF00037;PF00890:PF01127	FAD binding domain:Fumarate reductase flavoprotein C-term;FAD binding domain:4Fe-4S binding domain;FAD binding domain:Succinate dehydrogenase/Fumarate reductase transmembrane subunit	HC;NA
PRISM_7860_50085	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF00703;PF02836:PF02837;PF02837:PF00703;PF02837:PF02836	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2, TIM barrel domain	HC
PRISM_7860_51472	DOMINE_interaction	PF00535:PF00581;PF01501:PF05693	Glycosyl transferase family 2:Rhodanese-like domain;Glycosyl transferase family 8:Glycogen synthase	HC
PRISM_7861_100932	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7861_13455	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00664:PF00005	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter transmembrane region:ABC transporter	HC
PRISM_7861_77918	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF02922:PF00128;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Carbohydrate-binding module 48 (Isoamylase N-terminal domain):Alpha amylase, catalytic domain;Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7861_99048	DOMINE_interaction	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00679:PF00009;PF00679:PF03144;PF00679:PF03764;PF03764:PF00009;PF03764:PF00679;PF03764:PF03144;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF00679:PF03946;PF00679:PF06421	Elongation factor Tu GTP binding domain:ABC transporter;Elongation factor Tu GTP binding domain:Elongation factor G C-terminus;Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family;Elongation factor Tu GTP binding domain:LSM domain;Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain;Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Elongation factor G, domain IV;Elongation factor G C-terminus:Elongation factor Tu GTP binding domain;Elongation factor G C-terminus:Elongation factor Tu domain 2;Elongation factor G C-terminus:Elongation factor G, domain IV;Elongation factor G, domain IV:Elongation factor Tu GTP binding domain;Elongation factor G, domain IV:Elongation factor G C-terminus;Elongation factor G, domain IV:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain;Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family;Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase;Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus;Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain;Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal;Elongation factor Tu GTP binding domain:Translation-initiation factor 2;Elongation factor G C-terminus:Ribosomal protein L11, N-terminal domain;Elongation factor G C-terminus:GTP-binding protein LepA C-terminus	HC;NA
PRISM_7870_03639	DOMINE_interaction	PF01471:PF00040;PF01471:PF00045;PF01471:PF00413	Putative peptidoglycan binding domain:Fibronectin type II domain;Putative peptidoglycan binding domain:Hemopexin;Putative peptidoglycan binding domain:Matrixin	NA
PRISM_7870_126887	DOMINE_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	F5/8 type C domain:EGF-like domain;F5/8 type C domain:CUB domain;F5/8 type C domain:Alpha-L-fucosidase;F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain;F5/8 type C domain:Immunoglobulin V-set domain;F5/8 type C domain:Multicopper oxidase	HC;NA
PRISM_7870_13233	DOMINE_interaction	PF01053:PF01255	Cys/Met metabolism PLP-dependent enzyme:Putative undecaprenyl diphosphate synthase	HC
PRISM_7870_144717	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
PRISM_7870_150185	DOMINE_interaction	PF02080:PF01007;PF02080:PF02214;PF02080:PF02254	TrkA-C domain:Inward rectifier potassium channel transmembrane domain;TrkA-C domain:BTB/POZ domain;TrkA-C domain:TrkA-N domain	HC
PRISM_7870_174366	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain	HC;NA
PRISM_7870_177627	DOMINE_interaction	PF00668:PF00109;PF00668:PF00501;PF00668:PF00975;PF00668:PF02801	Condensation domain:Beta-ketoacyl synthase, N-terminal domain;Condensation domain:AMP-binding enzyme;Condensation domain:Thioesterase domain;Condensation domain:Beta-ketoacyl synthase, C-terminal domain	HC
PRISM_7870_67506	DOMINE_interaction	PF00703:PF02836;PF00703:PF02837;PF02836:PF00703;PF02836:PF02837;PF02837:PF00703;PF02837:PF02836	Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, TIM barrel domain;Glycosyl hydrolases family 2:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, TIM barrel domain:Glycosyl hydrolases family 2, sugar binding domain;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2;Glycosyl hydrolases family 2, sugar binding domain:Glycosyl hydrolases family 2, TIM barrel domain	HC
PRISM_7870_73924	DOMINE_interaction	PF00488:PF01119;PF00488:PF01624;PF00488:PF05188;PF00488:PF05190;PF00488:PF05192	MutS domain V:DNA mismatch repair protein, C-terminal domain;MutS domain V:MutS domain I;MutS domain V:MutS domain II;MutS domain V:MutS family domain IV;MutS domain V:MutS domain III	HC
PRISM_7874_143703	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00664:PF00005	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter transmembrane region:ABC transporter	HC
