seqID	type	detail	annotation	interaction
PRISM_8591_24028	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8592_89174	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8683_00080	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8683_118138	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8683_18907	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8749_60336	DOMINE_interaction	PF05016:PF02604;PF05016:PF03693	ParE toxin of type II toxin-antitoxin system, parDE:Antitoxin Phd_YefM, type II toxin-antitoxin system;ParE toxin of type II toxin-antitoxin system, parDE:Bacterial antitoxin of ParD toxin-antitoxin type II system and RHH	NA
PRISM_8753_17027	DOMINE_interaction	PF00589:PF02022;PF00589:PF02899;PF00589:PF02914;PF00589:PF05367	Phage integrase family:Integrase Zinc binding domain;Phage integrase family:Phage integrase, N-terminal SAM-like domain;Phage integrase family:Bacteriophage Mu transposase;Phage integrase family:Phage endonuclease I	HC
PRISM_8754_375690	DOMINE_interaction	PF03551:PF10400	Transcriptional regulator PadR-like family:Virulence activator alpha C-term	NA
PRISM_8764_213907	DOMINE_interaction	PF00550:PF00067;PF00550:PF10362	Phosphopantetheine attachment site:Cytochrome P450;Phosphopantetheine attachment site:NA	NA
PRISM_8764_367302	DOMINE_interaction	PF00376:PF09278	MerR family regulatory protein:MerR, DNA binding	NA
PRISM_8764_36841	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8765_389169	DOMINE_interaction	PF01627:PF00072;PF01627:PF00486;PF01627:PF00672;PF01627:PF00785;PF01627:PF00989;PF01627:PF01584;PF01627:PF02518;PF01627:PF02895	Hpt domain:Response regulator receiver domain;Hpt domain:Transcriptional regulatory protein, C terminal;Hpt domain:HAMP domain;Hpt domain:NA;Hpt domain:PAS fold;Hpt domain:CheW-like domain;Hpt domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Hpt domain:Signal transducing histidine kinase, homodimeric domain	HC
PRISM_8765_551894	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
PRISM_8774_132255	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8774_144907	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI	HC;NA
PRISM_8774_63220	DOMINE_interaction	PF01990:PF01496;PF01990:PF01813;PF01990:PF01991;PF01990:PF01992;PF01990:PF03179;PF01990:PF03224;PF01990:PF03357	ATP synthase (F/14-kDa) subunit:V-type ATPase 116kDa subunit family;ATP synthase (F/14-kDa) subunit:ATP synthase subunit D;ATP synthase (F/14-kDa) subunit:ATP synthase (E/31 kDa) subunit;ATP synthase (F/14-kDa) subunit:ATP synthase (C/AC39) subunit;ATP synthase (F/14-kDa) subunit:Vacuolar (H+)-ATPase G subunit;ATP synthase (F/14-kDa) subunit:V-ATPase subunit H;ATP synthase (F/14-kDa) subunit:Snf7	HC
PRISM_8776_02463	DOMINE_interaction	PF08533:PF02449;PF08533:PF08532	Beta-galactosidase C-terminal domain:Beta-galactosidase;Beta-galactosidase C-terminal domain:Beta-galactosidase trimerisation domain	NA
PRISM_8776_161211	DOMINE_interaction	PF00550:PF00067;PF00550:PF10362	Phosphopantetheine attachment site:Cytochrome P450;Phosphopantetheine attachment site:NA	NA
PRISM_8776_277608	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain	HC;NA
PRISM_8776_294067	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8783_100528	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8783_174842	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8783_27058	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8784_330595	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8794_132719	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8794_314436	DOMINE_interaction	PF00571:PF00005;PF00571:PF00069;PF00571:PF00244;PF00571:PF00291;PF00571:PF00478;PF00571:PF00514;PF00571:PF00654;PF00571:PF01214;PF00571:PF01380;PF00571:PF01749;PF00571:PF04739;PF00571:PF03448;PF00571:PF09151	CBS domain:ABC transporter;CBS domain:Protein kinase domain;CBS domain:14-3-3 protein;CBS domain:Pyridoxal-phosphate dependent enzyme;CBS domain:IMP dehydrogenase / GMP reductase domain;CBS domain:Armadillo/beta-catenin-like repeat;CBS domain:Voltage gated chloride channel;CBS domain:Casein kinase II regulatory subunit;CBS domain:SIS domain;CBS domain:Importin beta binding domain;CBS domain:5'-AMP-activated protein kinase beta subunit, interaction domain;CBS domain:MgtE intracellular N domain;CBS domain:Domain of unknown function (DUF1936)	HC;NA
PRISM_8794_57379	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8800_162888	DOMINE_interaction	PF00381:PF00358;PF00381:PF00359;PF00381:PF00391;PF00381:PF02896;PF00381:PF05524;PF00381:PF00532;PF00381:PF07475;PF00381:PF07686	PTS HPr component phosphorylation site:phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1;PTS HPr component phosphorylation site:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS HPr component phosphorylation site:PEP-utilising enzyme, mobile domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, TIM barrel domain;PTS HPr component phosphorylation site:PEP-utilising enzyme, N-terminal;PTS HPr component phosphorylation site:Periplasmic binding proteins and sugar binding domain of LacI family;PTS HPr component phosphorylation site:HPr Serine kinase C-terminal domain;PTS HPr component phosphorylation site:Immunoglobulin V-set domain	HC;NA
PRISM_8802_113859	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8802_42708	DOMINE_interaction	PF00886:PF00333;PF00886:PF00579;PF00886:PF01084	Ribosomal protein S16:Ribosomal protein S5, N-terminal domain;Ribosomal protein S16:tRNA synthetases class I (W and Y);Ribosomal protein S16:Ribosomal protein S18	HC
PRISM_8807_108339	DOMINE_interaction	PF02302:PF00359;PF02302:PF02378	PTS system, Lactose/Cellobiose specific IIB subunit:Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2;PTS system, Lactose/Cellobiose specific IIB subunit:Phosphotransferase system, EIIC	HC
PRISM_8841_74196	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8847_137996	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_8847_349699	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8892_41476	DOMINE_interaction	PF00825:PF01416;PF00825:PF01746	Ribonuclease P:tRNA pseudouridine synthase;Ribonuclease P:tRNA (Guanine-1)-methyltransferase	HC
PRISM_9126_111168	DOMINE_interaction	PF01176:PF00164;PF01176:PF11987	Translation initiation factor 1A / IF-1:Ribosomal protein S12/S23;Translation initiation factor 1A / IF-1:Translation-initiation factor 2	NA
PRISM_9126_35737	DOMINE_interaction	PF00403:PF00070;PF00403:PF00080;PF00403:PF00122;PF00403:PF00702;PF00403:PF02852	Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase;Heavy-metal-associated domain:Copper/zinc superoxide dismutase (SODC);Heavy-metal-associated domain:E1-E2 ATPase;Heavy-metal-associated domain:haloacid dehalogenase-like hydrolase;Heavy-metal-associated domain:Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain	HC
