seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7861_172711	DOMINE_interaction	NA	PF00766	PF01012	Electron transfer flavoprotein FAD-binding domain	Electron transfer flavoprotein domain
PRISM_7861_172711	DOMINE_interaction	NA	PF00766	PF02770	Electron transfer flavoprotein FAD-binding domain	Acyl-CoA dehydrogenase, middle domain
PRISM_7861_172711	DOMINE_interaction	NA	PF01012	PF02771	Electron transfer flavoprotein domain	Acyl-CoA dehydrogenase, N-terminal domain
PRISM_7861_172711	DOMINE_interaction	NA	PF01012	PF07992	Electron transfer flavoprotein domain	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00035	MraW methylase family	Double-stranded RNA binding motif
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00097	MraW methylase family	Zinc finger, C3HC4 type (RING finger)
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00121	MraW methylase family	Triosephosphate isomerase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00163	MraW methylase family	Ribosomal protein S4/S9 N-terminal domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00166	MraW methylase family	Chaperonin 10 Kd subunit
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00252	MraW methylase family	Ribosomal protein L16p/L10e
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00436	MraW methylase family	Single-strand binding protein family
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00453	MraW methylase family	Ribosomal protein L20
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00468	MraW methylase family	Ribosomal protein L34
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00471	MraW methylase family	Ribosomal protein L33
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00472	MraW methylase family	RF-1 domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00476	MraW methylase family	DNA polymerase family A
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00533	MraW methylase family	BRCA1 C Terminus (BRCT) domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00542	MraW methylase family	Ribosomal protein L7/L12 C-terminal domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00550	MraW methylase family	Phosphopantetheine attachment site
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00574	MraW methylase family	Clp protease
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00636	MraW methylase family	Ribonuclease III domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00707	MraW methylase family	Translation initiation factor IF-3, C-terminal domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00829	MraW methylase family	Ribosomal prokaryotic L21 protein
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00830	MraW methylase family	Ribosomal L28 family
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00849	MraW methylase family	RNA pseudouridylate synthase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00886	MraW methylase family	Ribosomal protein S16
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF00889	MraW methylase family	Elongation factor TS
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01000	MraW methylase family	RNA polymerase Rpb3/RpoA insert domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01016	MraW methylase family	Ribosomal L27 protein
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01084	MraW methylase family	Ribosomal protein S18
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01121	MraW methylase family	Dephospho-CoA kinase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01195	MraW methylase family	Peptidyl-tRNA hydrolase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01196	MraW methylase family	Ribosomal protein L17
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01245	MraW methylase family	Ribosomal protein L19
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01250	MraW methylase family	Ribosomal protein S6
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01281	MraW methylase family	Ribosomal protein L9, N-terminal domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01327	MraW methylase family	Polypeptide deformylase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01434	MraW methylase family	Peptidase family M41
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01476	MraW methylase family	LysM domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01553	MraW methylase family	Acyltransferase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01632	MraW methylase family	Ribosomal protein L35
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01653	MraW methylase family	NAD-dependent DNA ligase adenylation domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01709	MraW methylase family	Transcriptional regulator
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01715	MraW methylase family	IPP transferase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01743	MraW methylase family	Poly A polymerase head domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01746	MraW methylase family	tRNA (Guanine-1)-methyltransferase
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF01765	MraW methylase family	Ribosome recycling factor
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF02096	MraW methylase family	60Kd inner membrane protein
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF02911	MraW methylase family	Formyl transferase, C-terminal domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF03120	MraW methylase family	NAD-dependent DNA ligase OB-fold domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF03462	MraW methylase family	PCRF domain
PRISM_7861_74921	DOMINE_interaction	LC	PF01795	PF03471	MraW methylase family	Transporter associated domain
PRISM_7862_118059	DOMINE_interaction	HC	PF01380	PF00571	SIS domain	CBS domain
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00022	SIS domain	Actin
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00155	SIS domain	Aminotransferase class I and II
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00206	SIS domain	Lyase
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00293	SIS domain	NUDIX domain
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00464	SIS domain	Serine hydroxymethyltransferase
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00491	SIS domain	Arginase family
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00498	SIS domain	FHA domain
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00515	SIS domain	Tetratricopeptide repeat
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF00578	SIS domain	AhpC/TSA family
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF01000	SIS domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF01084	SIS domain	Ribosomal protein S18
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF01381	SIS domain	Helix-turn-helix
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF02798	SIS domain	Glutathione S-transferase, N-terminal domain
PRISM_7862_118059	DOMINE_interaction	LC	PF01380	PF04110	SIS domain	Ubiquitin-like autophagy protein Apg12
PRISM_7862_118059	DOMINE_interaction	MC	PF01380	PF00069	SIS domain	Protein kinase domain
PRISM_7862_118059	DOMINE_interaction	MC	PF01380	PF00238	SIS domain	Ribosomal protein L14p/L23e
PRISM_7862_118059	DOMINE_interaction	MC	PF01380	PF00282	SIS domain	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7862_118059	DOMINE_interaction	MC	PF01380	PF02879	SIS domain	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7862_165696	DOMINE_interaction	LC	PF02195	PF00571	ParB-like nuclease domain	CBS domain
PRISM_7862_165696	DOMINE_interaction	LC	PF02195	PF00962	ParB-like nuclease domain	Adenosine/AMP deaminase
PRISM_7862_165696	DOMINE_interaction	LC	PF02195	PF01096	ParB-like nuclease domain	Transcription factor S-II (TFIIS)
PRISM_7862_165696	DOMINE_interaction	MC	PF02195	PF02150	ParB-like nuclease domain	RNA polymerases M/15 Kd subunit
PRISM_7862_165696	DOMINE_interaction	NA	PF02195	PF00578	ParB-like nuclease domain	AhpC/TSA family
PRISM_7862_165696	DOMINE_interaction	NA	PF02195	PF01381	ParB-like nuclease domain	Helix-turn-helix
PRISM_7862_165696	DOMINE_interaction	NA	PF02195	PF10417	ParB-like nuclease domain	C-terminal domain of 1-Cys peroxiredoxin
PRISM_7862_238972	DOMINE_interaction	LC	PF01520	PF01128	N-acetylmuramoyl-L-alanine amidase	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
PRISM_7862_238972	DOMINE_interaction	LC	PF01520	PF01476	N-acetylmuramoyl-L-alanine amidase	LysM domain
PRISM_7862_55389	DOMINE_interaction	LC	PF00528	PF05154	Binding-protein-dependent transport system inner membrane component	TM2 domain
PRISM_7862_55389	DOMINE_interaction	MC	PF00528	PF00497	Binding-protein-dependent transport system inner membrane component	Bacterial extracellular solute-binding proteins, family 3
PRISM_7862_55389	DOMINE_interaction	NA	PF00528	PF00005	Binding-protein-dependent transport system inner membrane component	ABC transporter
PRISM_7870_22566	DOMINE_interaction	LC	PF01544	PF00069	CorA-like Mg2+ transporter protein	Protein kinase domain
PRISM_7870_24288	DOMINE_interaction	HC	PF00871	PF00288	Acetokinase family	GHMP kinases N terminal domain
PRISM_7870_37089	DOMINE_interaction	HC	PF00291	PF00069	Pyridoxal-phosphate dependent enzyme	Protein kinase domain
PRISM_7870_37089	DOMINE_interaction	HC	PF00291	PF00571	Pyridoxal-phosphate dependent enzyme	CBS domain
PRISM_7870_37089	DOMINE_interaction	HC	PF00291	PF01253	Pyridoxal-phosphate dependent enzyme	Translation initiation factor SUI1
PRISM_7870_37089	DOMINE_interaction	HC	PF00291	PF01842	Pyridoxal-phosphate dependent enzyme	ACT domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00071	Pyridoxal-phosphate dependent enzyme	Ras family
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00120	Pyridoxal-phosphate dependent enzyme	Glutamine synthetase, catalytic domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00215	Pyridoxal-phosphate dependent enzyme	Orotidine 5'-phosphate decarboxylase / HUMPS family
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00317	Pyridoxal-phosphate dependent enzyme	Ribonucleotide reductase, all-alpha domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00400	Pyridoxal-phosphate dependent enzyme	WD domain, G-beta repeat
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00498	Pyridoxal-phosphate dependent enzyme	FHA domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00515	Pyridoxal-phosphate dependent enzyme	Tetratricopeptide repeat
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00560	Pyridoxal-phosphate dependent enzyme	Leucine Rich Repeat
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00575	Pyridoxal-phosphate dependent enzyme	S1 RNA binding domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00647	Pyridoxal-phosphate dependent enzyme	Elongation factor 1 gamma, conserved domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00705	Pyridoxal-phosphate dependent enzyme	Proliferating cell nuclear antigen, N-terminal domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00709	Pyridoxal-phosphate dependent enzyme	Adenylosuccinate synthetase
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF00735	Pyridoxal-phosphate dependent enzyme	Septin
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF01180	Pyridoxal-phosphate dependent enzyme	Dihydroorotate dehydrogenase
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF01193	Pyridoxal-phosphate dependent enzyme	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF01199	Pyridoxal-phosphate dependent enzyme	Ribosomal protein L34e
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF02769	Pyridoxal-phosphate dependent enzyme	AIR synthase related protein, C-terminal domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF02867	Pyridoxal-phosphate dependent enzyme	Ribonucleotide reductase, barrel domain
PRISM_7870_37089	DOMINE_interaction	LC	PF00291	PF07541	Pyridoxal-phosphate dependent enzyme	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7870_37089	DOMINE_interaction	MC	PF00291	PF00043	Pyridoxal-phosphate dependent enzyme	Glutathione S-transferase, C-terminal domain
PRISM_7870_37089	DOMINE_interaction	MC	PF00291	PF01000	Pyridoxal-phosphate dependent enzyme	RNA polymerase Rpb3/RpoA insert domain
PRISM_7870_37089	DOMINE_interaction	MC	PF00291	PF02798	Pyridoxal-phosphate dependent enzyme	Glutathione S-transferase, N-terminal domain
PRISM_7870_37089	DOMINE_interaction	NA	PF00291	PF02597	Pyridoxal-phosphate dependent enzyme	ThiS family
PRISM_7870_92223	DOMINE_interaction	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
PRISM_7870_92223	DOMINE_interaction	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
PRISM_7870_92223	DOMINE_interaction	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
PRISM_7870_92223	DOMINE_interaction	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
PRISM_7870_92223	DOMINE_interaction	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
PRISM_7870_92223	DOMINE_interaction	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
PRISM_7870_92223	DOMINE_interaction	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
PRISM_7870_92223	DOMINE_interaction	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
PRISM_7870_92223	DOMINE_interaction	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
PRISM_7870_92223	DOMINE_interaction	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
PRISM_7874_217561	DOMINE_interaction	HC	PF00535	PF00581	Glycosyl transferase family 2	Rhodanese-like domain
PRISM_7874_217561	DOMINE_interaction	LC	PF00535	PF00515	Glycosyl transferase family 2	Tetratricopeptide repeat
PRISM_7874_217561	DOMINE_interaction	LC	PF00535	PF00534	Glycosyl transferase family 2	Glycosyl transferases group 1
PRISM_7874_217561	DOMINE_interaction	LC	PF00535	PF00652	Glycosyl transferase family 2	Ricin-type beta-trefoil lectin domain
PRISM_7874_217561	DOMINE_interaction	LC	PF00535	PF08567	Glycosyl transferase family 2	TFIIH p62 subunit, N-terminal domain
PRISM_7874_217561	DOMINE_interaction	MC	PF00535	PF00268	Glycosyl transferase family 2	Ribonucleotide reductase, small chain
PRISM_7874_217561	DOMINE_interaction	MC	PF00535	PF00324	Glycosyl transferase family 2	Amino acid permease
PRISM_7874_217561	DOMINE_interaction	MC	PF00535	PF01151	Glycosyl transferase family 2	GNS1/SUR4 family
PRISM_7874_217561	DOMINE_interaction	MC	PF00535	PF01412	Glycosyl transferase family 2	Putative GTPase activating protein for Arf
PRISM_7874_217561	DOMINE_interaction	MC	PF00535	PF03909	Glycosyl transferase family 2	BSD domain
PRISM_7874_269872	DOMINE_interaction	HC	PF00226	PF00012	DnaJ domain	Hsp70 protein
PRISM_7874_269872	DOMINE_interaction	HC	PF00226	PF00018	DnaJ domain	SH3 domain
PRISM_7874_269872	DOMINE_interaction	HC	PF00226	PF00515	DnaJ domain	Tetratricopeptide repeat
PRISM_7874_269872	DOMINE_interaction	HC	PF00226	PF01556	DnaJ domain	DnaJ C terminal domain
PRISM_7874_269872	DOMINE_interaction	HC	PF00684	PF00012	DnaJ central domain	Hsp70 protein
PRISM_7874_269872	DOMINE_interaction	HC	PF00684	PF01025	DnaJ central domain	GrpE
PRISM_7874_269872	DOMINE_interaction	HC	PF00684	PF01556	DnaJ central domain	DnaJ C terminal domain
PRISM_7874_269872	DOMINE_interaction	HC	PF01556	PF00012	DnaJ C terminal domain	Hsp70 protein
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00004	DnaJ domain	ATPase family associated with various cellular activities (AAA)
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00071	DnaJ domain	Ras family
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00083	DnaJ domain	Sugar (and other) transporter
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00096	DnaJ domain	Zinc finger, C2H2 type
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00271	DnaJ domain	Helicase conserved C-terminal domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00324	DnaJ domain	Amino acid permease
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00462	DnaJ domain	Glutaredoxin
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00580	DnaJ domain	UvrD/REP helicase N-terminal domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00675	DnaJ domain	Insulinase (Peptidase family M16)
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF00763	DnaJ domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF01025	DnaJ domain	GrpE
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF01125	DnaJ domain	G10 protein
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF01268	DnaJ domain	Formate--tetrahydrofolate ligase
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF01398	DnaJ domain	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF01585	DnaJ domain	G-patch domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF02188	DnaJ domain	GoLoco motif
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF02731	DnaJ domain	SKIP/SNW domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF02809	DnaJ domain	Ubiquitin interaction motif
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF02882	DnaJ domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF02889	DnaJ domain	Sec63 Brl domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF05207	DnaJ domain	CSL zinc finger
PRISM_7874_269872	DOMINE_interaction	LC	PF00226	PF06246	DnaJ domain	Isy1-like splicing family
PRISM_7874_269872	DOMINE_interaction	LC	PF00684	PF00134	DnaJ central domain	Cyclin, N-terminal domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00684	PF00324	DnaJ central domain	Amino acid permease
PRISM_7874_269872	DOMINE_interaction	LC	PF00684	PF00580	DnaJ central domain	UvrD/REP helicase N-terminal domain
PRISM_7874_269872	DOMINE_interaction	LC	PF00684	PF00675	DnaJ central domain	Insulinase (Peptidase family M16)
PRISM_7874_269872	DOMINE_interaction	LC	PF00684	PF02188	DnaJ central domain	GoLoco motif
PRISM_7874_269872	DOMINE_interaction	LC	PF00684	PF08569	DnaJ central domain	Mo25-like
PRISM_7874_269872	DOMINE_interaction	LC	PF01556	PF00096	DnaJ C terminal domain	Zinc finger, C2H2 type
PRISM_7874_269872	DOMINE_interaction	LC	PF01556	PF00400	DnaJ C terminal domain	WD domain, G-beta repeat
PRISM_7874_269872	DOMINE_interaction	LC	PF01556	PF00580	DnaJ C terminal domain	UvrD/REP helicase N-terminal domain
PRISM_7874_269872	DOMINE_interaction	LC	PF01556	PF02188	DnaJ C terminal domain	GoLoco motif
PRISM_7874_269872	DOMINE_interaction	MC	PF00226	PF00069	DnaJ domain	Protein kinase domain
PRISM_7874_269872	DOMINE_interaction	MC	PF00226	PF00249	DnaJ domain	Myb-like DNA-binding domain
PRISM_7874_269872	DOMINE_interaction	MC	PF00226	PF00400	DnaJ domain	WD domain, G-beta repeat
PRISM_7874_269872	DOMINE_interaction	MC	PF00226	PF00684	DnaJ domain	DnaJ central domain
PRISM_7874_269872	DOMINE_interaction	MC	PF00226	PF01423	DnaJ domain	LSM domain
PRISM_7874_269872	DOMINE_interaction	MC	PF01556	PF00069	DnaJ C terminal domain	Protein kinase domain
PRISM_7874_269872	DOMINE_interaction	MC	PF01556	PF00324	DnaJ C terminal domain	Amino acid permease
PRISM_7874_269872	DOMINE_interaction	MC	PF01556	PF01025	DnaJ C terminal domain	GrpE
PRISM_7874_269872	DOMINE_interaction	NA	PF00226	PF07743	DnaJ domain	HSCB C-terminal oligomerisation domain
PRISM_7874_269872	DOMINE_interaction	NA	PF00226	PF08934	DnaJ domain	Rb C-terminal domain
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF00013	HD domain	KH domain
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF00536	HD domain	SAM domain (Sterile alpha motif)
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF01467	HD domain	Cytidylyltransferase-like
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF01743	HD domain	Poly A polymerase head domain
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF01842	HD domain	ACT domain
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF01909	HD domain	Nucleotidyltransferase domain
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF02518	HD domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7874_85593	DOMINE_interaction	LC	PF01966	PF03357	HD domain	Snf7
PRISM_7874_85593	DOMINE_interaction	MC	PF01966	PF02824	HD domain	TGS domain
PRISM_7879_150042	DOMINE_interaction	HC	PF00926	PF01687	3,4-dihydroxy-2-butanone 4-phosphate synthase	Riboflavin kinase
PRISM_7879_150042	DOMINE_interaction	LC	PF00925	PF01243	GTP cyclohydrolase II	Pyridoxamine 5'-phosphate oxidase
PRISM_7879_150042	DOMINE_interaction	LC	PF00926	PF00514	3,4-dihydroxy-2-butanone 4-phosphate synthase	Armadillo/beta-catenin-like repeat
PRISM_7879_150042	DOMINE_interaction	MC	PF00926	PF01749	3,4-dihydroxy-2-butanone 4-phosphate synthase	Importin beta binding domain
PRISM_7879_236985	DOMINE_interaction	HC	PF00005	PF00009	ABC transporter	Elongation factor Tu GTP binding domain
PRISM_7879_236985	DOMINE_interaction	HC	PF00005	PF00037	ABC transporter	4Fe-4S binding domain
PRISM_7879_236985	DOMINE_interaction	HC	PF00005	PF00571	ABC transporter	CBS domain
PRISM_7879_236985	DOMINE_interaction	HC	PF00005	PF00664	ABC transporter	ABC transporter transmembrane region
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00008	ABC transporter	EGF-like domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00027	ABC transporter	Cyclic nucleotide-binding domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00043	ABC transporter	Glutathione S-transferase, C-terminal domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00063	ABC transporter	Myosin head (motor domain)
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00076	ABC transporter	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00082	ABC transporter	Subtilase family
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00096	ABC transporter	Zinc finger, C2H2 type
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00118	ABC transporter	TCP-1/cpn60 chaperonin family
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00176	ABC transporter	SNF2 family N-terminal domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00266	ABC transporter	Aminotransferase class-V
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00270	ABC transporter	DEAD/DEAH box helicase
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00271	ABC transporter	Helicase conserved C-terminal domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00282	ABC transporter	Pyridoxal-dependent decarboxylase conserved domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00400	ABC transporter	WD domain, G-beta repeat
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00505	ABC transporter	HMG (high mobility group) box
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00560	ABC transporter	Leucine Rich Repeat
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00580	ABC transporter	UvrD/REP helicase N-terminal domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00595	ABC transporter	PDZ domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00612	ABC transporter	IQ calmodulin-binding motif
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00633	ABC transporter	Helix-hairpin-helix motif
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00755	ABC transporter	Choline/Carnitine o-acyltransferase
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00806	ABC transporter	Pumilio-family RNA binding repeat
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00899	ABC transporter	ThiF family
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF00909	ABC transporter	Ammonium Transporter Family
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF01369	ABC transporter	Sec7 domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF01423	ABC transporter	LSM domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF01843	ABC transporter	DIL domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF02020	ABC transporter	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF02146	ABC transporter	Sir2 family
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF02736	ABC transporter	Myosin N-terminal SH3-like domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF02798	ABC transporter	Glutathione S-transferase, N-terminal domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF02826	ABC transporter	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF02985	ABC transporter	HEAT repeat
PRISM_7879_236985	DOMINE_interaction	LC	PF00005	PF04068	ABC transporter	Possible Fer4-like domain in RNase L inhibitor, RLI
PRISM_7879_236985	DOMINE_interaction	MC	PF00005	PF00069	ABC transporter	Protein kinase domain
PRISM_7879_236985	DOMINE_interaction	MC	PF00005	PF01873	ABC transporter	Domain found in IF2B/IF5
PRISM_7879_236985	DOMINE_interaction	MC	PF00005	PF03144	ABC transporter	Elongation factor Tu domain 2
PRISM_7879_334984	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7879_334984	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7879_334984	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7879_334984	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7879_334984	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
