seqID	type	detail	annotation	interaction
PRISM_7874_269849	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7874_34722	DOMINE_interaction	PF00156:PF00310;PF00156:PF00485;PF00156:PF01048;PF00156:PF01992;PF00156:PF09182	Phosphoribosyl transferase domain:Glutamine amidotransferases class-II;Phosphoribosyl transferase domain:Phosphoribulokinase / Uridine kinase family;Phosphoribosyl transferase domain:Phosphorylase superfamily;Phosphoribosyl transferase domain:ATP synthase (C/AC39) subunit;Phosphoribosyl transferase domain:Bacterial purine repressor, N-terminal	HC;NA
PRISM_7879_244976	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7899_103807	DOMINE_interaction	PF00430:PF00213	ATP synthase B/B' CF(0):ATP synthase delta (OSCP) subunit	HC
PRISM_7899_240670	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7904_05390	DOMINE_interaction	PF00132:PF00483;PF00132:PF01008;PF00132:PF06426	Bacterial transferase hexapeptide (six repeats):Nucleotidyl transferase;Bacterial transferase hexapeptide (six repeats):Initiation factor 2 subunit family;Bacterial transferase hexapeptide (six repeats):Serine acetyltransferase, N-terminal	HC;NA
PRISM_7904_111299	DOMINE_interaction	PF02452:PF04014	PemK-like, MazF-like toxin of type II toxin-antitoxin system:Antidote-toxin recognition MazE, bacterial antitoxin	NA
PRISM_7904_63061	DOMINE_interaction	PF07883:PF01381;PF07883:PF05899	Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	NA
PRISM_7904_83631	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	HC;NA
PRISM_7906_44106	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	HC;NA
PRISM_7910_158508	DOMINE_interaction	PF00075:PF00077;PF00075:PF00078;PF00075:PF00540;PF00075:PF00552;PF00075:PF00607;PF00075:PF00665;PF00075:PF00692;PF00075:PF02022;PF00075:PF06815;PF00075:PF06817;PF00075:PF01547	RNase H:Retroviral aspartyl protease;RNase H:Reverse transcriptase (RNA-dependent DNA polymerase);RNase H:gag gene protein p17 (matrix protein);RNase H:Integrase DNA binding domain;RNase H:gag gene protein p24 (core nucleocapsid protein);RNase H:Integrase core domain;RNase H:dUTPase;RNase H:Integrase Zinc binding domain;RNase H:Reverse transcriptase connection domain;RNase H:Reverse transcriptase thumb domain;RNase H:Bacterial extracellular solute-binding protein	HC;NA
PRISM_7910_243729	DOMINE_interaction	PF01128:PF02670	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase:1-deoxy-D-xylulose 5-phosphate reductoisomerase	HC
PRISM_7910_31018	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding	HC;NA
PRISM_7911_06299	DOMINE_interaction	PF01451:PF00102;PF01451:PF06617;PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	HC;NA
PRISM_7911_42240	DOMINE_interaction	PF01205:PF01156	Uncharacterized protein family UPF0029:Inosine-uridine preferring nucleoside hydrolase	HC
PRISM_7911_66722	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872;PF08281:PF04542	Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4;Sigma-70, region 4:Anti sigma-E protein RseA, N-terminal domain;Sigma-70, region 4:Sigma-70 region 2	HC;NA
PRISM_7912_242536	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7938_18572	DOMINE_interaction	PF00528:PF00005	Binding-protein-dependent transport system inner membrane component:ABC transporter	NA
PRISM_7938_49834	DOMINE_interaction	PF00717:PF01381;PF00717:PF10502	Peptidase S24-like:Helix-turn-helix;Peptidase S24-like:Signal peptidase, peptidase S26	HC;NA
PRISM_7938_86297	DOMINE_interaction	PF04014:PF02452;PF04014:PF07686	Antidote-toxin recognition MazE, bacterial antitoxin:PemK-like, MazF-like toxin of type II toxin-antitoxin system;Antidote-toxin recognition MazE, bacterial antitoxin:Immunoglobulin V-set domain	NA
PRISM_7938_99989	DOMINE_interaction	PF00392:PF00155;PF00392:PF07702;PF00392:PF07729;PF00392:PF07840;PF07729:PF00392	Bacterial regulatory proteins, gntR family:Aminotransferase class I and II;Bacterial regulatory proteins, gntR family:UTRA domain;Bacterial regulatory proteins, gntR family:FCD domain;Bacterial regulatory proteins, gntR family:FadR C-terminal domain;FCD domain:Bacterial regulatory proteins, gntR family	HC;NA
PRISM_7941_04502	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872;PF08281:PF04542	Sigma-70 region 2:Sigma-70 factor, region 1.2;Sigma-70 region 2:Sigma-70 region 3;Sigma-70 region 2:Sigma-70, region 4;Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Sigma-70 region 2:Anti sigma-E protein RseA, N-terminal domain;Sigma-70 region 2:Anti-sigma-28 factor, FlgM;Sigma-70 region 2:Sigma-70, region 4;Sigma-70, region 4:Anti sigma-E protein RseA, N-terminal domain;Sigma-70, region 4:Sigma-70 region 2	HC;NA
PRISM_7941_101322	DOMINE_interaction	PF01171:PF09179	PP-loop family:TilS substrate binding domain	NA
PRISM_7941_64044	DOMINE_interaction	PF00590:PF02602;PF00590:PF10414	Tetrapyrrole (Corrin/Porphyrin) Methylases:Uroporphyrinogen-III synthase HemD;Tetrapyrrole (Corrin/Porphyrin) Methylases:Sirohaem synthase dimerisation region	HC;NA
PRISM_7941_96021	DOMINE_interaction	PF00724:PF00036;PF00724:PF00070;PF00724:PF07992	NADH:flavin oxidoreductase / NADH oxidase family:EF hand;NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase;NADH:flavin oxidoreductase / NADH oxidase family:Pyridine nucleotide-disulphide oxidoreductase	HC;NA
PRISM_7948_09232	DOMINE_interaction	PF00665:PF00075;PF00665:PF00077;PF00665:PF00078;PF00665:PF00540;PF00665:PF00552;PF00665:PF00607;PF00665:PF00692;PF00665:PF02022;PF00665:PF06815;PF00665:PF06817;PF00665:PF11467	Integrase core domain:RNase H;Integrase core domain:Retroviral aspartyl protease;Integrase core domain:Reverse transcriptase (RNA-dependent DNA polymerase);Integrase core domain:gag gene protein p17 (matrix protein);Integrase core domain:Integrase DNA binding domain;Integrase core domain:gag gene protein p24 (core nucleocapsid protein);Integrase core domain:dUTPase;Integrase core domain:Integrase Zinc binding domain;Integrase core domain:Reverse transcriptase connection domain;Integrase core domain:Reverse transcriptase thumb domain;Integrase core domain:Lens epithelium-derived growth factor (LEDGF)	HC;NA
PRISM_7948_15103	DOMINE_interaction	PF01381:PF00717;PF01381:PF02195;PF01381:PF04545;PF01381:PF07804;PF01381:PF07883;PF01381:PF08671;PF07883:PF01381;PF07883:PF05899	Helix-turn-helix:Peptidase S24-like;Helix-turn-helix:ParB-like nuclease domain;Helix-turn-helix:Sigma-70, region 4;Helix-turn-helix:HipA-like C-terminal domain;Helix-turn-helix:Cupin domain;Helix-turn-helix:Anti-repressor SinI;Cupin domain:Helix-turn-helix;Cupin domain:Protein of unknown function (DUF861)	HC;NA
PRISM_7955_125942	DOMINE_interaction	PF01255:PF01053	Putative undecaprenyl diphosphate synthase:Cys/Met metabolism PLP-dependent enzyme	HC
PRISM_7955_171075	DOMINE_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00406;PF05191:PF00762;PF00406:PF06414	Adenylate kinase:Ferrochelatase;Adenylate kinase:Deoxynucleoside kinase;Adenylate kinase:Adenylate kinase, active site lid;Adenylate kinase, active site lid:Adenylate kinase;Adenylate kinase, active site lid:Ferrochelatase;Adenylate kinase:Zeta toxin	HC;NA
PRISM_7955_232866	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7955_269171	DOMINE_interaction	PF03477:PF00317;PF03477:PF01228;PF03477:PF02867	ATP cone domain:Ribonucleotide reductase, all-alpha domain;ATP cone domain:Glycine radical;ATP cone domain:Ribonucleotide reductase, barrel domain	HC
PRISM_7955_60241	DOMINE_interaction	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Homoserine dehydrogenase;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Semialdehyde dehydrogenase, dimerisation domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain;Amino acid kinase family:Nitrogen regulatory protein P-II	HC;NA
PRISM_7955_91703	DOMINE_interaction	PF00119:PF00137;PF00119:PF00129	ATP synthase A chain:ATP synthase subunit C;ATP synthase A chain:Class I Histocompatibility antigen, domains alpha 1 and 2	HC;NA
PRISM_7989_04256	DOMINE_interaction	PF00137:PF00119;PF00137:PF02823	ATP synthase subunit C:ATP synthase A chain;ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	HC;NA
PRISM_8095_00426	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8244_118342	DOMINE_interaction	PF00696:PF00583;PF00696:PF00742;PF00696:PF01202;PF00696:PF01472;PF00696:PF01842;PF00696:PF02774;PF00696:PF03447;PF00696:PF00543	Amino acid kinase family:Acetyltransferase (GNAT) family;Amino acid kinase family:Homoserine dehydrogenase;Amino acid kinase family:Shikimate kinase;Amino acid kinase family:PUA domain;Amino acid kinase family:ACT domain;Amino acid kinase family:Semialdehyde dehydrogenase, dimerisation domain;Amino acid kinase family:Homoserine dehydrogenase, NAD binding domain;Amino acid kinase family:Nitrogen regulatory protein P-II	HC;NA
PRISM_8244_223327	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8283_306173	DOMINE_interaction	PF00994:PF02391;PF00994:PF03205;PF00994:PF03453;PF00994:PF03454	Probable molybdopterin binding domain:MoaE protein;Probable molybdopterin binding domain:Molybdopterin guanine dinucleotide synthesis protein B;Probable molybdopterin binding domain:MoeA N-terminal region (domain I and II);Probable molybdopterin binding domain:MoeA C-terminal region (domain IV)	HC
PRISM_8283_335196	DOMINE_interaction	PF00137:PF00119;PF00137:PF02823	ATP synthase subunit C:ATP synthase A chain;ATP synthase subunit C:ATP synthase, Delta/Epsilon chain, beta-sandwich domain	HC;NA
PRISM_8283_81619	DOMINE_interaction	PF01202:PF00696;PF01202:PF00742;PF01202:PF02774	Shikimate kinase:Amino acid kinase family;Shikimate kinase:Homoserine dehydrogenase;Shikimate kinase:Semialdehyde dehydrogenase, dimerisation domain	HC
PRISM_8332_173449	DOMINE_interaction	PF00440:PF02909;PF00440:PF08359;PF00440:PF08360;PF00440:PF08361;PF00440:PF08362;PF00440:PF09209	Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain;Bacterial regulatory proteins, tetR family:YsiA-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:QacR-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:MAATS-type transcriptional repressor, C-terminal region;Bacterial regulatory proteins, tetR family:YcdC-like protein, C-terminal region;Bacterial regulatory proteins, tetR family:Tetracyclin repressor-like, C-terminal domain	HC;NA
PRISM_8332_241406	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8332_281722	DOMINE_interaction	PF08244:PF00251	Glycosyl hydrolases family 32 C terminal:Glycosyl hydrolases family 32 N-terminal domain	NA
PRISM_8361_114303	DOMINE_interaction	PF00633:PF00533;PF00633:PF00730;PF00633:PF01330;PF00633:PF01541;PF00633:PF01653;PF00633:PF02151;PF00633:PF03119;PF00633:PF03120;PF00730:PF00125;PF00730:PF00633;PF00633:PF07934;PF00633:PF08423;PF00633:PF10635;PF00730:PF06029;PF00730:PF07934;PF00730:PF10576;PF10576:PF00730	Helix-hairpin-helix motif:BRCA1 C Terminus (BRCT) domain;Helix-hairpin-helix motif:HhH-GPD superfamily base excision DNA repair protein;Helix-hairpin-helix motif:RuvA N terminal domain;Helix-hairpin-helix motif:GIY-YIG catalytic domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase adenylation domain;Helix-hairpin-helix motif:UvrB/uvrC motif;Helix-hairpin-helix motif:NAD-dependent DNA ligase C4 zinc finger domain;Helix-hairpin-helix motif:NAD-dependent DNA ligase OB-fold domain;HhH-GPD superfamily base excision DNA repair protein:Core histone H2A/H2B/H3/H4;HhH-GPD superfamily base excision DNA repair protein:Helix-hairpin-helix motif;Helix-hairpin-helix motif:8-oxoguanine DNA glycosylase, N-terminal domain;Helix-hairpin-helix motif:Rad51;Helix-hairpin-helix motif:DisA bacterial checkpoint controller linker region;HhH-GPD superfamily base excision DNA repair protein:AlkA N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:8-oxoguanine DNA glycosylase, N-terminal domain;HhH-GPD superfamily base excision DNA repair protein:Iron-sulfur binding domain of endonuclease III;Iron-sulfur binding domain of endonuclease III:HhH-GPD superfamily base excision DNA repair protein	HC;NA
PRISM_8361_133945	DOMINE_interaction	PF01330:PF00633;PF07499:PF00004;PF07499:PF05496	RuvA N terminal domain:Helix-hairpin-helix motif;RuvA, C-terminal domain:ATPase family associated with various cellular activities (AAA);RuvA, C-terminal domain:Holliday junction DNA helicase RuvB P-loop domain	HC;NA
PRISM_8361_46186	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_8361_59778	DOMINE_interaction	PF00717:PF01381;PF00717:PF10502	Peptidase S24-like:Helix-turn-helix;Peptidase S24-like:Signal peptidase, peptidase S26	HC;NA
PRISM_8374_11936	DOMINE_interaction	PF00753:PF00258;PF00753:PF01473;PF00753:PF10996	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Putative cell wall binding repeat;Metallo-beta-lactamase superfamily:Beta-Casp domain	HC;NA
PRISM_8374_123887	DOMINE_interaction	PF01451:PF00102;PF01451:PF06617;PF01451:PF00085	Low molecular weight phosphotyrosine protein phosphatase:Protein-tyrosine phosphatase;Low molecular weight phosphotyrosine protein phosphatase:M-phase inducer phosphatase;Low molecular weight phosphotyrosine protein phosphatase:Thioredoxin	HC;NA
PRISM_8374_55596	DOMINE_interaction	PF00117:PF00289;PF00117:PF00425;PF00117:PF00988;PF00117:PF02142;PF00117:PF02786;PF00117:PF02787;PF00117:PF04715;PF00117:PF02540	Glutamine amidotransferase class-I:Biotin carboxylase, N-terminal domain;Glutamine amidotransferase class-I:chorismate binding enzyme;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase small chain, CPSase domain;Glutamine amidotransferase class-I:MGS-like domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthase L chain, ATP binding domain;Glutamine amidotransferase class-I:Carbamoyl-phosphate synthetase large chain, oligomerisation domain;Glutamine amidotransferase class-I:Anthranilate synthase component I, N terminal region;Glutamine amidotransferase class-I:NAD synthase	HC;NA
PRISM_8374_58398	DOMINE_interaction	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00486:PF00072;PF00486:PF01627;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00486:PF03704	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Sigma-54 interaction domain;Response regulator receiver domain:Bacterial regulatory helix-turn-helix proteins, AraC family;Response regulator receiver domain:Bacterial regulatory proteins, luxR family;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:Transcriptional regulatory protein, C terminal;Response regulator receiver domain:HAMP domain;Response regulator receiver domain:NA;Response regulator receiver domain:PAS fold;Response regulator receiver domain:CheB methylesterase;Response regulator receiver domain:CheW-like domain;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Hpt domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Response regulator receiver domain:Bacterial regulatory protein, Fis family;Response regulator receiver domain:ANTAR domain;Transcriptional regulatory protein, C terminal:Response regulator receiver domain;Transcriptional regulatory protein, C terminal:Hpt domain;Response regulator receiver domain:Histidine biosynthesis protein;Response regulator receiver domain:CheC-like family;Response regulator receiver domain:P2 response regulator binding domain;Response regulator receiver domain:CheY binding;Transcriptional regulatory protein, C terminal:Bacterial transcriptional activator domain	HC;NA
PRISM_8374_62055	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_8377_127631	DOMINE_interaction	PF01025:PF00012;PF01025:PF00684	GrpE:Hsp70 protein;GrpE:DnaJ central domain	HC
