metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
site_name	Bilophila_unclassified	Emory	0.00485672797078015	0.00345830281133721	96	60	0.163896284403778	0.857907417989993
site_name	Clostridium_clostridioforme	MGH	-0.00606719545135798	0.00428409312957556	96	28	0.160410275280085	0.857907417989993
site_name	Clostridium_hathewayi	MGH	0.00262198183192186	0.00181959622316276	96	38	0.15331079644506	0.857907417989993
site_name	Dorea_formicigenerans	Emory	0.00186317013548985	0.00128891384005864	96	59	0.152028259005034	0.857907417989993
sex	Dorea_longicatena	Male	0.00292496799330094	0.00206499846424501	96	69	0.160341476549988	0.857907417989993
site_name	Escherichia_coli	Cincinnati	-0.0324448705120034	0.0230162903691998	96	64	0.162335349836441	0.857907417989993
site_name	Eubacterium_ramulus	MGH Pediatrics	0.00499143532750426	0.00347097400883761	96	41	0.154135006340523	0.857907417989993
site_name	Holdemania_unclassified	MGH Pediatrics	0.000155142070582116	0.000108581860621955	96	27	0.156769032828393	0.857907417989993
site_name	Lachnospiraceae_bacterium_1_1_57FAA	MGH	-0.00144075144263959	0.00102426697650456	96	19	0.163229903569597	0.857907417989993
sex	Lachnospiraceae_bacterium_2_1_58FAA	Male	-0.00109457157149118	0.000781961053183133	96	29	0.165262355000694	0.857907417989993
site_name	Lachnospiraceae_bacterium_5_1_63FAA	MGH	-0.000369853124660911	0.000259012595249634	96	58	0.157018025768331	0.857907417989993
race	Lachnospiraceae_bacterium_8_1_57FAA	Other	0.00152955283615081	0.00105086589691704	96	40	0.149253511164607	0.857907417989993
diagnosis	Megasphaera_unclassified	UC	0.000666756379121479	0.000474463460015473	96	10	0.163624246533912	0.857907417989993
site_name	Oscillibacter_unclassified	Cincinnati	-0.00360625652816529	0.00254060876388611	96	72	0.159469476155849	0.857907417989993
race	Oscillibacter_unclassified	White	0.00440715691716559	0.00304813938317133	96	72	0.151939680051743	0.857907417989993
site_name	Parabacteroides_distasonis	MGH	0.0176439778254319	0.0126043530602079	96	61	0.165246089698103	0.857907417989993
race	Ruminococcus_bromii	Other	-0.0081676903688392	0.0056551839829345	96	20	0.15237890320152	0.857907417989993
race	Ruminococcus_lactaris	Other	0.00694362306580213	0.00486948400796789	96	34	0.157589643380242	0.857907417989993
site_name	Ruminococcus_torques	Emory	0.0255863943434876	0.0175861799070481	96	85	0.149419686995259	0.857907417989993
race	Subdoligranulum_unclassified	More than one 	-0.03736363791913	0.0263122504483608	96	92	0.159305879041812	0.857907417989993
site_name	Clostridium_bartlettii	MGH Pediatrics	-0.000193272911760874	0.000138630773630873	96	21	0.166947394077889	0.861993687789918
site_name	Bacteroides_dorei	Emory	-0.111254213066597	0.080089875095238	96	74	0.168468866420567	0.866313479764298
diagnosis	Roseburia_intestinalis	nonIBD	0.0106244810482513	0.00768884582808823	96	48	0.170695735571869	0.874210953434877
site_name	Bacteroides_sp_2_1_22	Cincinnati	-0.0104917221442995	0.00767545649521723	96	10	0.175298127486245	0.890570808313656
site_name	Ruminococcus_lactaris	Cincinnati	-0.00318737908604086	0.00232903340416571	96	34	0.174791722661643	0.890570808313656
race	Alistipes_unclassified	More than one 	-0.00520747916698285	0.00382466937668899	96	15	0.176980754134258	0.891477753765218
diagnosis	Bacteroides_salyersiae	nonIBD	0.000968048658337551	0.00071390862252518	96	14	0.178738345331009	0.891477753765218
site_name	Bifidobacterium_bifidum	Emory	0.00212378787971189	0.0015671883614068	96	22	0.179000276250091	0.891477753765218
site_name	Roseburia_inulinivorans	MGH	0.00545173739792055	0.00402133228467609	96	69	0.178827012546401	0.891477753765218
sex	Roseburia_inulinivorans	Male	-0.00393049427284049	0.00288974869362807	96	69	0.177421349607066	0.891477753765218
race	Bacteroides_coprocola	White	0.00177969384242748	0.00131621550019822	96	11	0.17996316509777	0.892758446465406
sex	Alistipes_indistinctus	Male	9.04533973679932e-05	6.78381939213198e-05	96	28	0.186015172818746	0.895816833583971
site_name	Bacteroides_eggerthii	MGH	0.0145787828264616	0.0108548719580215	96	32	0.182869049645905	0.895816833583971
race	Bacteroides_massiliensis	Other	-0.0582256625353394	0.0431982015972192	96	43	0.181323315382758	0.895816833583971
site_name	Bacteroides_uniformis	Emory	-0.0888624250747056	0.0667928004532367	96	85	0.186980820105306	0.895816833583971
race	Bacteroides_vulgatus	Other	0.110404145854861	0.0834146642588901	96	88	0.189240895012079	0.895816833583971
diagnosis	Clostridiales_bacterium_1_7_47FAA	UC	-0.000735333471676012	0.000556112179726747	96	32	0.189665634856729	0.895816833583971
race	Clostridium_symbiosum	White	-0.00367729229077609	0.00277716813712226	96	43	0.189056383453509	0.895816833583971
race	Eubacterium_ventriosum	Other	-0.00784479210741179	0.00585813712457159	96	41	0.184141645244981	0.895816833583971
sex	Flavonifractor_plautii	Male	-0.000501415536670025	0.000372633111068883	96	60	0.182052141151051	0.895816833583971
site_name	Lachnospiraceae_bacterium_7_1_58FAA	MGH Pediatrics	0.00118779691337908	0.000886124144976999	96	71	0.183716292415237	0.895816833583971
site_name	Megasphaera_unclassified	Emory	0.00201234172657819	0.00152224864638998	96	10	0.189772402216195	0.895816833583971
race	Ruminococcus_bromii	White	-0.0043189915509636	0.00324516320063124	96	20	0.186822825431555	0.895816833583971
diagnosis	Streptococcus_parasanguinis	UC	0.000191972316789803	0.000145223080837292	96	32	0.189785700711861	0.895816833583971
site_name	Eubacterium_ventriosum	Cincinnati	0.00369728335666267	0.00280189790683885	96	41	0.190565946462127	0.896155844886954
site_name	Clostridium_bolteae	MGH	-0.0125250730399181	0.00960520063758711	96	65	0.195799535274883	0.917357081936025
diagnosis	Clostridium_asparagiforme	UC	-7.99602152832251e-05	6.16239650578539e-05	96	38	0.197993906875132	0.924215100358091
diagnosis	Bacteroides_xylanisolvens	UC	-0.00473640183182006	0.00366503518896594	96	62	0.199789845707865	0.925766134873442
diagnosis	Coprobacter_fastidiosus	nonIBD	-0.000437788092484686	0.000338247073866932	96	13	0.199113978359315	0.925766134873442
diagnosis	Bacteroides_nordii	nonIBD	0.000413721379184953	0.000320694670821729	96	12	0.200563554259657	0.925959474957904
site_name	Alistipes_putredinis	MGH Pediatrics	-0.0237081545718811	0.0184509082429565	96	63	0.202348070460611	0.928766596380644
diagnosis	Collinsella_aerofaciens	UC	0.000597876195811664	0.000466319194196933	96	50	0.203328524700229	0.928766596380644
diagnosis	Eubacterium_ramulus	UC	-0.0025080687995816	0.0019563915651431	96	41	0.203374187507856	0.928766596380644
site_name	Ruminococcaceae_bacterium_D16	MGH Pediatrics	-0.00136744574532384	0.00106979276267496	96	28	0.204687620177795	0.931402300449319
site_name	Clostridiaceae_bacterium_JC118	Emory	-0.000432657584157847	0.000339219690807389	96	21	0.205666277321457	0.932501221547108
consent_age	Clostridium_symbiosum	consent_age	0.00112602416811575	0.000887214738633572	96	43	0.207886668053181	0.933303832829221
diagnosis	Dorea_unclassified	nonIBD	-0.00019674327160417	0.000154578828345481	96	25	0.206611262940525	0.933303832829221
sex	Lachnospiraceae_bacterium_8_1_57FAA	Male	-0.000345689075278839	0.000272477470335383	96	40	0.208056664709755	0.933303832829221
sex	Akkermansia_muciniphila	Male	0.0161743212476611	0.0134247737087284	96	29	0.231659582338424	0.94271874095116
site_name	Alistipes_finegoldii	Emory	0.00507757283090255	0.00421991405511686	96	46	0.23226339502315	0.94271874095116
race	Alistipes_senegalensis	Other	0.000269536140716614	0.000218301474110692	96	20	0.220386096677872	0.94271874095116
race	Alistipes_senegalensis	White	0.00014926403397587	0.000125269825449599	96	20	0.236797332940009	0.94271874095116
site_name	Alistipes_unclassified	Emory	0.0054601502161957	0.00456073736163518	96	15	0.234593282794768	0.94271874095116
sex	Anaerotruncus_unclassified	Male	-7.42879193020451e-05	6.27573091026654e-05	96	23	0.23985767345241	0.94271874095116
site_name	Bacteroides_caccae	Cincinnati	-0.0160134574753023	0.0128518044978057	96	69	0.216225262296626	0.94271874095116
sex	Bacteroides_faecis	Male	0.00676259943127228	0.00539329481847642	96	40	0.213360308397502	0.94271874095116
site_name	Bacteroides_fragilis	MGH Pediatrics	0.0394050570019757	0.0328458467225962	96	56	0.233630019123604	0.94271874095116
consent_age	Bacteroides_fragilis	consent_age	0.0140064854653794	0.0115471763749242	96	56	0.228537879040414	0.94271874095116
race	Bacteroides_stercoris	Other	0.0997438000432898	0.079526500757416	96	70	0.213240704261816	0.94271874095116
site_name	Barnesiella_intestinihominis	MGH	0.00407022525665981	0.00345500228160764	96	33	0.242096497624431	0.94271874095116
consent_age	Clostridium_bolteae	consent_age	0.00581273001959658	0.00488011025606052	96	65	0.236966691205022	0.94271874095116
diagnosis	Clostridium_bolteae	nonIBD	-0.0104604396605234	0.00839122956961878	96	65	0.216012196464934	0.94271874095116
sex	Clostridium_clostridioforme	Male	-0.00387460332780632	0.00307856989877403	96	28	0.2116715804688	0.94271874095116
diagnosis	Clostridium_hathewayi	UC	-0.00180762360875329	0.00148220168408337	96	38	0.226047628523176	0.94271874095116
site_name	Clostridium_symbiosum	MGH	0.00217356467383278	0.00174624652437242	96	43	0.216701170621278	0.94271874095116
diagnosis	Collinsella_aerofaciens	nonIBD	0.000589908349035166	0.000500115342457604	96	50	0.241511340679043	0.94271874095116
site_name	Coprobacter_fastidiosus	MGH	0.00047820181814425	0.000387181757168423	96	13	0.220242893951823	0.94271874095116
race	Coprococcus_catus	More than one 	0.000332407768503242	0.000272899169394207	96	30	0.226611200213444	0.94271874095116
diagnosis	Coprococcus_comes	nonIBD	-0.00111751868282876	0.000935037247610306	96	56	0.235388105460219	0.94271874095116
site_name	Dorea_formicigenerans	Cincinnati	0.000808832582597309	0.000653744992416433	96	59	0.21944945466811	0.94271874095116
site_name	Dorea_unclassified	MGH	-0.000216942147718065	0.000176941966402301	96	25	0.223600741862667	0.94271874095116
site_name	Escherichia_unclassified	Emory	-0.00382955433938021	0.00324127302063448	96	49	0.24073954229137	0.94271874095116
site_name	Eubacterium_eligens	MGH Pediatrics	-0.00567513441147616	0.00478920757924372	96	56	0.23936550319323	0.94271874095116
site_name	Eubacterium_ramulus	MGH	0.00300087867260123	0.00240172625708718	96	41	0.214964511861644	0.94271874095116
consent_age	Eubacterium_ramulus	consent_age	0.00145566577707722	0.00122024405128983	96	41	0.236255472005991	0.94271874095116
race	Eubacterium_ventriosum	More than one 	-0.00558975194620701	0.00463261974442552	96	41	0.230970660439254	0.94271874095116
diagnosis	Holdemania_unclassified	UC	7.48963062907377e-05	6.1201448269985e-05	96	27	0.224461773080264	0.94271874095116
site_name	Lachnospiraceae_bacterium_3_1_46FAA	Cincinnati	0.00276079737065198	0.00232554014034365	96	64	0.238509383884508	0.94271874095116
sex	Lachnospiraceae_bacterium_3_1_46FAA	Male	-0.00151678683389955	0.00126070758817358	96	64	0.232308569159941	0.94271874095116
site_name	Lachnospiraceae_bacterium_5_1_63FAA	MGH Pediatrics	0.000448797850602632	0.00037432491876214	96	58	0.233917709688438	0.94271874095116
site_name	Lachnospiraceae_bacterium_7_1_58FAA	MGH	0.000724489660141778	0.000613149974794222	96	71	0.240704250156006	0.94271874095116
sex	Paraprevotella_clara	Male	0.00148744291615314	0.00126289393266037	96	16	0.242200467042788	0.94271874095116
diagnosis	Parasutterella_excrementihominis	UC	-0.000831304222663493	0.000684299470213274	96	42	0.227836621605143	0.94271874095116
race	Roseburia_inulinivorans	White	0.00794505443018609	0.00639538331725363	96	69	0.217578987638067	0.94271874095116
race	Ruminococcaceae_bacterium_D16	Other	-0.00252528270403796	0.00205153350990996	96	28	0.221786646794448	0.94271874095116
site_name	Streptococcus_salivarius	MGH Pediatrics	0.00127092329509519	0.00104458646648562	96	35	0.227135061567278	0.94271874095116
diagnosis	Streptococcus_salivarius	nonIBD	-0.000745931901734485	0.000631445250650886	96	35	0.240813816642059	0.94271874095116
diagnosis	Subdoligranulum_unclassified	nonIBD	0.0129576627406429	0.010488254575709	96	92	0.220109066511301	0.94271874095116
consent_age	Sutterella_wadsworthensis	consent_age	-0.00638555198078349	0.00521466899502686	96	37	0.224173050495302	0.94271874095116
diagnosis	Sutterella_wadsworthensis	UC	-0.00995378720010585	0.00836056887644735	96	37	0.237178708153837	0.94271874095116
site_name	Veillonella_unclassified	MGH	0.00895838243647734	0.00722778213409495	96	66	0.218635338656213	0.94271874095116
site_name	Clostridium_leptum	Cincinnati	0.00303308025717799	0.00258383439590954	96	45	0.243765445185401	0.944751799821696
site_name	Veillonella_unclassified	Emory	0.0221523913814644	0.0188894865772973	96	66	0.24421647315549	0.944751799821696
site_name	Clostridium_hathewayi	MGH Pediatrics	0.0030673258338522	0.00262967987235849	96	38	0.246743384870588	0.951220422701943
sex	Holdemania_filiformis	Male	0.0001567329679666	0.000134556469698599	96	41	0.247392505192837	0.951220422701943
site_name	Bacteroides_fragilis	Cincinnati	0.0348398355831278	0.0301267438632569	96	56	0.250778725243597	0.953447228907973
diagnosis	Bacteroides_massiliensis	nonIBD	-0.0156959990774234	0.0136168926427026	96	43	0.252309109914376	0.953447228907973
site_name	Coprobacillus_unclassified	MGH Pediatrics	0.00114795200538403	0.000988369964617575	96	27	0.248744728997763	0.953447228907973
site_name	Megasphaera_unclassified	MGH	0.000671136579735175	0.000582465887836846	96	10	0.252493930185115	0.953447228907973
consent_age	Roseburia_hominis	consent_age	0.00218840138092065	0.00188795793637967	96	68	0.249684965034297	0.953447228907973
diagnosis	Ruminococcus_torques	nonIBD	0.00678661046178321	0.00587862250439475	96	85	0.251587122172025	0.953447228907973
site_name	Anaerostipes_hadrus	MGH	-0.000551617188585381	0.000480625718953667	96	48	0.2543480355591	0.957590074351967
sex	C2likevirus_unclassified	Male	-0.00476813304218372	0.00417624591421001	96	24	0.256811728961815	0.958309254090547
diagnosis	Coprobacillus_unclassified	UC	0.000636488164792116	0.000557088199766198	96	27	0.256481263205049	0.958309254090547
site_name	Coprococcus_catus	Emory	0.000371956883549285	0.000325419353997295	96	30	0.256282576912494	0.958309254090547
sex	Eubacterium_ramulus	Male	-0.00196038642668137	0.00172589202347623	96	41	0.259241991984187	0.961704163812308
site_name	Parabacteroides_merdae	MGH Pediatrics	-0.0113029719621462	0.00994508969226802	96	62	0.258963476499728	0.961704163812308
race	Alistipes_putredinis	White	0.0229941201344203	0.0203042294557613	96	63	0.260655290715667	0.963687986811163
diagnosis	Alistipes_unclassified	UC	-0.00153900842578284	0.00142151759106831	96	15	0.28206113678631	0.963687986811163
site_name	Anaerotruncus_colihominis	MGH Pediatrics	0.000438349029993978	0.000399684488319247	96	24	0.275890297982177	0.963687986811163
site_name	Bacteroides_ovatus	Cincinnati	0.0246141587982916	0.022699927128269	96	85	0.281321968058962	0.963687986811163
race	Bacteroides_xylanisolvens	More than one 	-0.0110701516923226	0.00986097389142476	96	62	0.264796379871145	0.963687986811163
race	Bifidobacterium_bifidum	White	0.00104595791338526	0.00095368009078216	96	22	0.275880705582228	0.963687986811163
diagnosis	Bifidobacterium_longum	nonIBD	0.00171382037157247	0.00152683466230464	96	64	0.264862418561944	0.963687986811163
site_name	Bilophila_wadsworthia	Cincinnati	0.000811663876144187	0.000741160802682237	96	40	0.276591899951177	0.963687986811163
consent_age	Clostridiales_bacterium_1_7_47FAA	consent_age	0.000387146062114449	0.000346859284844519	96	32	0.267541787223243	0.963687986811163
sex	Clostridium_bartlettii	Male	7.4879752794822e-05	6.8932163078337e-05	96	21	0.280461811398335	0.963687986811163
race	Clostridium_bartlettii	More than one 	-0.000234073166498259	0.000210235342671613	96	21	0.268718425860413	0.963687986811163
diagnosis	Clostridium_citroniae	UC	-0.00039893618077745	0.000366425813587252	96	32	0.279389839769811	0.963687986811163
diagnosis	Clostridium_nexile	nonIBD	0.00154319053564172	0.00140629395022195	96	15	0.275626077388645	0.963687986811163
site_name	Dialister_invisus	Cincinnati	0.00821543324298957	0.0073553139852182	96	49	0.26720528220768	0.963687986811163
site_name	Dialister_invisus	MGH Pediatrics	0.00872210571797892	0.00801917116737246	96	49	0.279857670598406	0.963687986811163
consent_age	Eubacterium_hallii	consent_age	0.000321854144779048	0.00029672045000124	96	54	0.281155745407684	0.963687986811163
consent_age	Eubacterium_siraeum	consent_age	0.00097519761750799	0.000901823771258724	96	35	0.282631022218926	0.963687986811163
site_name	Haemophilus_parainfluenzae	Cincinnati	0.0336371852936181	0.0299143580847599	96	60	0.264025363059392	0.963687986811163
diagnosis	Haemophilus_parainfluenzae	nonIBD	-0.0217349333361169	0.0197151125621834	96	60	0.273414559425195	0.963687986811163
race	Holdemania_unclassified	Other	0.000228924895232141	0.000208226614916815	96	27	0.274733426277309	0.963687986811163
diagnosis	Lachnospiraceae_bacterium_2_1_58FAA	UC	0.000962783056792844	0.000886394970200154	96	29	0.280507277838583	0.963687986811163
sex	Lachnospiraceae_bacterium_5_1_63FAA	Male	-0.000204170248880058	0.000186127694945292	96	58	0.275803896183553	0.963687986811163
race	Parabacteroides_distasonis	White	0.0219105625348397	0.0200455131731352	96	61	0.277500714782807	0.963687986811163
site_name	Parabacteroides_unclassified	Cincinnati	0.0106205970507406	0.00957149511908639	96	42	0.270334990907998	0.963687986811163
sex	Paraprevotella_unclassified	Male	0.004702271010235	0.00418419620256811	96	26	0.264292099239501	0.963687986811163
consent_age	Parasutterella_excrementihominis	consent_age	0.000463817629266242	0.000426812491275208	96	42	0.280277447931767	0.963687986811163
sex	Prevotella_copri	Male	0.0301039197389993	0.0267645222959414	96	37	0.263890460754677	0.963687986811163
site_name	Roseburia_hominis	MGH	0.00409539060989174	0.00371594366166852	96	68	0.27356024757305	0.963687986811163
site_name	Ruminococcus_obeum	MGH	-0.00101802662529775	0.000913681775311783	96	73	0.268370190894583	0.963687986811163
site_name	Streptococcus_salivarius	MGH	0.00078352531616895	0.000722797329501353	96	35	0.2814584381761	0.963687986811163
diagnosis	Bacteroides_caccae	UC	-0.00841968592138301	0.00789763025275125	96	69	0.289431850051075	0.964015647423496
site_name	Bacteroides_coprocola	Emory	0.00229837258118839	0.00216294503046835	96	11	0.291003090839416	0.964015647423496
site_name	Bacteroides_finegoldii	MGH Pediatrics	-0.00645182971580386	0.00605431193105419	96	32	0.289631496983232	0.964015647423496
site_name	Bacteroides_stercoris	MGH Pediatrics	-0.0439866228872335	0.0414698929070295	96	70	0.291871931196205	0.964015647423496
sex	Eubacterium_hallii	Male	-0.000448291045719677	0.00041967625846494	96	54	0.288498167797501	0.964015647423496
site_name	Flavonifractor_plautii	MGH	-0.000555664515050576	0.000518550821801479	96	60	0.286981478199853	0.964015647423496
diagnosis	Flavonifractor_plautii	UC	0.000449856286301842	0.000422399701413438	96	60	0.289927045897267	0.964015647423496
site_name	Holdemania_filiformis	MGH Pediatrics	-0.000288155272643192	0.00027060905473338	96	41	0.289999796899312	0.964015647423496
race	Parabacteroides_distasonis	More than one 	0.0293357091604323	0.0276245044156032	96	61	0.291304203279584	0.964015647423496
consent_age	Paraprevotella_clara	consent_age	-0.000963294919181937	0.000892894102166912	96	16	0.283744732556472	0.964015647423496
race	Ruminococcaceae_bacterium_D16	More than one 	-0.00174421648165912	0.00162235441783969	96	28	0.285401988096382	0.964015647423496
site_name	Ruminococcus_bromii	MGH	0.00217304140697717	0.00204051561890511	96	20	0.289951440760441	0.964015647423496
diagnosis	Escherichia_unclassified	nonIBD	-0.00114535836565858	0.00108347694739282	96	49	0.293490381515956	0.966836803691887
diagnosis	Clostridium_leptum	nonIBD	0.00179201882129093	0.00170288079767789	96	45	0.295658956128852	0.970923456268334
site_name	Coprococcus_comes	MGH	0.00112479622721199	0.00107031041069732	96	56	0.296315478772827	0.970923456268334
diagnosis	Odoribacter_splanchnicus	nonIBD	-0.0028706129920558	0.00273564871320738	96	40	0.297033500059957	0.970923456268334
site_name	Alistipes_onderdonkii	MGH	0.00559658399951465	0.00540815496896194	96	53	0.303712932806718	0.971422726610967
diagnosis	Bacteroides_faecis	nonIBD	-0.00685949354064089	0.00655666820998457	96	40	0.29847638959995	0.971422726610967
diagnosis	Bacteroides_vulgatus	UC	0.0253561043684044	0.0245170304556796	96	88	0.303999757023483	0.971422726610967
sex	Bifidobacterium_pseudocatenulatum	Male	-0.00132690006909508	0.00128151714863062	96	16	0.303447516286846	0.971422726610967
consent_age	Clostridium_hathewayi	consent_age	0.000965801102423603	0.000924481489308719	96	38	0.299161095395509	0.971422726610967
site_name	Escherichia_coli	Emory	-0.0468471446082519	0.0453785735230119	96	64	0.304865472303995	0.971422726610967
site_name	Lachnospiraceae_bacterium_2_1_58FAA	Cincinnati	-0.00150467777704106	0.00144242950103699	96	29	0.299869329460776	0.971422726610967
sex	Odoribacter_splanchnicus	Male	0.00232446207874691	0.00225025265235249	96	40	0.30457898609344	0.971422726610967
race	Odoribacter_splanchnicus	More than one 	-0.00710272134613985	0.00686301744118207	96	40	0.303673350903159	0.971422726610967
site_name	Ruminococcus_obeum	MGH Pediatrics	0.00137134888000535	0.00132045260574452	96	73	0.30199685763624	0.971422726610967
site_name	Parabacteroides_unclassified	MGH Pediatrics	0.010737240889401	0.0104353747293287	96	42	0.306467571086406	0.974074063880159
site_name	Bacteroides_xylanisolvens	Emory	0.0120722319575761	0.011758745036326	96	62	0.307528016000548	0.974317398005215
consent_age	Bifidobacterium_adolescentis	consent_age	0.00103864405469081	0.00101284478044965	96	37	0.308084552728922	0.974317398005215
consent_age	Paraprevotella_unclassified	consent_age	-0.00302780211089053	0.00295831978835469	96	26	0.309016122233864	0.974826420513312
sex	Bifidobacterium_bifidum	Male	0.000439554496626733	0.000430919564905817	96	22	0.310639117358317	0.977508665319082
site_name	Acidaminococcus_unclassified	MGH	0.00375596305916628	0.00376074947780628	96	18	0.320795189865875	0.979426658321113
diagnosis	Acidaminococcus_unclassified	nonIBD	-0.00324109219680979	0.00328544019149441	96	18	0.326720067955957	0.979426658321113
consent_age	Bacteroides_caccae	consent_age	-0.00489309274817543	0.00492592408744178	96	69	0.323399578095357	0.979426658321113
sex	Bacteroides_eggerthii	Male	-0.00785805194753099	0.00780036312336705	96	32	0.316637809875069	0.979426658321113
site_name	Bacteroides_intestinalis	MGH	-0.00219447034752685	0.00219133830740006	96	15	0.31949542102235	0.979426658321113
site_name	Bacteroides_stercoris	Emory	-0.0741876425304884	0.0749929018352274	96	70	0.325375948831008	0.979426658321113
sex	Bilophila_wadsworthia	Male	-0.000407025110456409	0.000401793558317271	96	40	0.313959458310284	0.979426658321113
diagnosis	Burkholderiales_bacterium_1_1_47	nonIBD	-0.00194225322516768	0.00191213953019043	96	39	0.312665867220406	0.979426658321113
diagnosis	Clostridium_clostridioforme	nonIBD	-0.00370804131634852	0.00374264008679008	96	28	0.324650369333109	0.979426658321113
site_name	Collinsella_aerofaciens	MGH Pediatrics	0.000819365314122226	0.000827330188760685	96	50	0.324836223508597	0.979426658321113
consent_age	Dialister_invisus	consent_age	0.0028202639261575	0.00281919308192636	96	49	0.319999824359436	0.979426658321113
site_name	Dorea_longicatena	MGH	0.00290463089385945	0.00287362185174978	96	69	0.315019281957077	0.979426658321113
race	Eubacterium_siraeum	Other	-0.00487780872844904	0.00491932256787647	96	35	0.324259413471904	0.979426658321113
site_name	Klebsiella_pneumoniae	MGH	0.000896739559451338	0.000909035325605845	96	12	0.326733636214632	0.979426658321113
diagnosis	Lachnospiraceae_bacterium_3_1_46FAA	nonIBD	0.00152370886865229	0.00153265149480539	96	64	0.322997659810518	0.979426658321113
site_name	Lachnospiraceae_bacterium_3_1_57FAA_CT1	MGH	-0.000291705338383361	0.000294950982975242	96	32	0.325505406453827	0.979426658321113
race	Lachnospiraceae_bacterium_7_1_58FAA	White	0.000974425243394494	0.000975131832481559	96	71	0.32053123906995	0.979426658321113
site_name	Odoribacter_splanchnicus	Emory	0.00807543194489062	0.00818382374391003	96	40	0.3265963861771	0.979426658321113
consent_age	Prevotella_copri	consent_age	-0.0191041652737502	0.0189231126124886	96	37	0.315601706225607	0.979426658321113
diagnosis	Roseburia_hominis	UC	0.00304416412834214	0.00302692316194775	96	68	0.317450182883586	0.979426658321113
site_name	Alistipes_indistinctus	Emory	0.000233265761234451	0.000246717106000017	96	28	0.347126338466587	0.983303452318759
race	Anaerotruncus_colihominis	Other	-0.000713532088391325	0.000766471927822609	96	24	0.3545573450854	0.983303452318759
site_name	Bacteroidales_bacterium_ph8	Cincinnati	-0.00173866465206979	0.00188172518162257	96	26	0.358146635160424	0.983303452318759
diagnosis	Bacteroidales_bacterium_ph8	UC	-0.00104417346598606	0.00115634887881182	96	26	0.369112491803986	0.983303452318759
diagnosis	Bacteroides_cellulosilyticus	UC	-0.0118850083377545	0.012671590197536	96	35	0.350971684048381	0.983303452318759
race	Bacteroides_dorei	Other	-0.0752239256984196	0.084931604945988	96	74	0.378307698251687	0.983303452318759
race	Bacteroides_finegoldii	White	0.0062286382395027	0.00666244376841473	96	32	0.35252588696452	0.983303452318759
consent_age	Bacteroides_finegoldii	consent_age	-0.00202947641236471	0.00212843371909777	96	32	0.343069100556039	0.983303452318759
site_name	Bacteroides_plebeius	Emory	-0.0176734732620122	0.0196692907486827	96	14	0.371470770590367	0.983303452318759
site_name	Bacteroides_thetaiotaomicron	Cincinnati	0.0164027526801589	0.0173367229303296	96	72	0.346797222803966	0.983303452318759
race	Bacteroides_thetaiotaomicron	Other	-0.0347397735281792	0.0362471808728956	96	72	0.340604952721673	0.983303452318759
race	Bacteroides_uniformis	Other	-0.0644742790472401	0.0708306728482812	96	85	0.365290392304577	0.983303452318759
diagnosis	Bacteroides_xylanisolvens	nonIBD	-0.00350417270870986	0.0039306559786917	96	62	0.37520852889563	0.983303452318759
site_name	Bilophila_unclassified	MGH Pediatrics	0.00177683670245692	0.00191238695551936	96	60	0.355489294593435	0.983303452318759
sex	Bilophila_unclassified	Male	-0.000896098602338098	0.000950906974217356	96	60	0.348709737590095	0.983303452318759
race	Bilophila_unclassified	White	0.00191772304347804	0.00210447870867781	96	60	0.364767144625301	0.983303452318759
site_name	Bilophila_wadsworthia	MGH	0.000511644057582047	0.000559130076396906	96	40	0.362773445587887	0.983303452318759
site_name	Clostridiaceae_bacterium_JC118	MGH Pediatrics	0.000179171695512691	0.000187583143277301	96	21	0.342238154238903	0.983303452318759
diagnosis	Clostridiales_bacterium_1_7_47FAA	nonIBD	-0.000532955940951855	0.000596416010041895	96	32	0.374090302662277	0.983303452318759
site_name	Clostridium_asparagiforme	MGH Pediatrics	0.000103995956696013	0.000109331477833111	96	38	0.344232470180684	0.983303452318759
site_name	Clostridium_bartlettii	Cincinnati	-0.000122552438141762	0.000127154396232059	96	21	0.337908627646405	0.983303452318759
race	Clostridium_clostridioforme	Other	-0.0110182383374846	0.0118731435443632	96	28	0.356068173247305	0.983303452318759
site_name	Clostridium_nexile	Emory	0.0038378844961876	0.00420699549806231	96	15	0.364241295722592	0.983303452318759
race	Clostridium_symbiosum	More than one 	-0.00351401242532587	0.00382718530596777	96	43	0.361158002576779	0.983303452318759
race	Coprobacter_fastidiosus	White	0.000601897952023777	0.000615760045489334	96	13	0.331134479595072	0.983303452318759
sex	Coprococcus_catus	Male	7.92832788971581e-05	8.9478437876203e-05	96	30	0.378114743833111	0.983303452318759
diagnosis	Dorea_longicatena	nonIBD	-0.00224035729781841	0.00251043383309927	96	69	0.374718152635749	0.983303452318759
diagnosis	Dorea_longicatena	UC	0.00220234400271442	0.00234078698002513	96	69	0.349476408549763	0.983303452318759
site_name	Escherichia_unclassified	MGH Pediatrics	-0.00170728440436976	0.00179237290141792	96	49	0.343562460226245	0.983303452318759
race	Eubacterium_eligens	White	0.00468786241183563	0.00527026465688249	96	56	0.376278625804898	0.983303452318759
diagnosis	Eubacterium_rectale	nonIBD	0.0113634366521738	0.012403115669413	96	84	0.362197395627089	0.983303452318759
race	Eubacterium_siraeum	White	-0.0026562252605749	0.00282289747203303	96	35	0.34942504261082	0.983303452318759
