CONTIG_NAME	CALL	CONTIG_LENGTH	MIN_SCORE	AVG_SCORE	SYNTENY	CLADE	MELDED	TAXONOMY	LOCI	ANNOTATIONS:UNIPROT
17036	no_lgt	9810	0.899	0.967	AAAAAAAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	106:1137:-|1130:2332:-|2564:3544:+|3643:4821:-|4985:6163:-|6284:7444:-|7564:8454:-|8496:8831:-|8881:9147:-|9190:9795:-	R5ZDJ8|R5ZJY2|R5ZDK3|R5ZRF0|R5ZB51|R5ZRF5|R6A743|R5ZB53|R5ZB57|R5ZB61
17131	no_lgt	6830	0.739	0.828	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	660:1677:+|1718:2497:+|3460:4611:+|4671:5423:+|5470:5822:+|5893:6830:+	D4K4G1|R6PT98|D4K4F8|D4K4F7|D4K4F6|D4K4F5
17136	no_lgt	7624	0.852	0.882	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:243:+|2823:3062:+|4797:5591:-|5584:6525:-|6642:7597:-	D4K3N7|A8SB08|D4K6L5|R6QIK7|D4JYY3
17155	no_lgt	3819	0.985	0.993	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:812:+|906:2384:+|2542:3129:+|3113:3474:+|3551:3819:+	D4KWJ9|D4KRW3|D4KRW2|D4KRW1|D4KRW0
17161	no_lgt	2789	0.979	0.988	AAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:720:+|877:1255:+|1432:2046:+|2282:2789:+	R5UJE0|C4ZAZ4|D4JNQ4|C4ZAZ2
17163	no_lgt	5940	0.898	0.941	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	299:1469:+|1476:3070:+|3130:3874:-|3883:4797:-|5107:5940:+	E2ZKB4|E2ZKB3|D4K965|D4K964|D4KB78
17229	no_lgt	3778	0.904	0.938	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:303:+|346:590:-|885:1514:+|1795:2286:+|2379:3215:-|3215:3760:-	None|D4K189|E2ZMI6|E2ZMI5|E2ZMI4|E2ZMI3
17241	no_lgt	4021	0.918	0.956	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:279:-|266:1903:-|2391:2732:-|3530:4021:-	A8SC99|D4K000|A8SCA2|D4JZZ9
17347	no_lgt	4810	0.912	0.974	AAAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	20:631:+|615:1706:+|1728:2273:+|2312:2983:+|3062:4029:+|4130:4810:-	R6MDU5|R6A9V1|R6B5Q8|R6APZ4|R6AIN5|None
17404	no_lgt	5768	0.655	0.877	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:411:+|411:1013:+|1117:1788:+|1849:2433:-|4615:5768:-	D4JZF1|E2ZHC6|D4JZF2|D4JZF3|None
17436	no_lgt	6614	0.920	0.965	AAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	45:814:-|853:1879:-|2322:3710:-|3914:5497:-|5944:6285:-	C4ZBJ3|C4ZBJ4|C4ZBJ5|R6TRQ9|C4ZBJ8
17441	no_lgt	3242	0.830	0.871	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	131:736:+|736:1683:+|1693:2738:+|2735:3242:+	D4K374|D4K375|D4K376|D4K377
17531	no_lgt	3548	0.787	0.897	AAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:544:-|550:1635:-|2127:2538:-|3026:3318:+|3308:3548:+	D4JZG3|D4JZG2|D4JZG1|E2ZEK0|D4K8U6
17604	no_lgt	4741	0.872	0.898	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	385:2691:-|2711:3229:-|3257:4159:-|4231:4741:-	None|E2ZGW1|E2ZGW0|D4KBY5
17693	no_lgt	5845	0.898	0.917	AAAAAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	1:708:+|814:2207:+|2220:3355:+|3356:3943:+|4259:4783:+|4780:5524:+|5528:5838:+	A4EBZ1|H6WNP0|A4EBZ3|H6WNN8|A4EBZ5|H6WNN6|R6ZBY0
17753	no_lgt	11608	0.875	0.908	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:702:+|720:1460:+|1460:3367:+|3346:4257:+|4276:4911:+|11276:11604:+	D4K693|E2ZH78|E2ZH79|None|E2ZH81|D4K0J4
17829	no_lgt	8771	0.964	0.981	AAAAAAA	s__Eubacterium_rectale	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale	1:672:+|725:1360:+|1468:1911:+|2026:2559:-|2712:6104:+|6214:7473:+|7532:8750:+	C4ZGG7|C4ZGG8|C4ZGG9|C4ZGH0|C4ZGH1|C4ZGH2|C4ZGH3
17939	no_lgt	2483	0.980	0.990	AAAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1:417:+|453:1159:+|1156:1593:+|1713:1943:+|1940:2483:+	C7GF41|C7GF42|D4KPM2|C7GF44|D4L3B0
17975	no_lgt	4027	0.669	0.758	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:358:+|376:1016:+|1046:1797:+|2022:3768:-	C7HAI1|R6PT54|D4K3R3|None
18039	no_lgt	2918	0.960	0.986	AAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	75:569:+|594:1505:+|1544:1903:+|1999:2918:+	R6AC87|R6FCY9|R6AZ59|None
18041	no_lgt	5374	0.985	0.992	AAAA	s__Roseburia_intestinalis	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis	1435:1875:+|1865:2270:+|2270:2662:+|2918:3169:+	D4L3Q3|C7GC24|D4L3Q6|C7GC21
18096	no_lgt	3722	0.884	0.922	AAAA	s__Collinsella_aerofaciens	--	r__Root|k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	1:349:-|362:1309:-|1574:2884:+|3197:3722:+	None|A4E7T4|R6A2P3|R5Z6T7
18137	no_lgt	27137	0.964	0.983	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:352:-|352:738:-|739:1188:-|1209:2078:-	E2ZHN9|D4JYP9|D4JYP8|D4JYP7
18334	no_lgt	9136	0.865	0.921	AAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1228:2799:-|3132:4892:-|5043:5631:+|5635:6201:+|6240:7065:-|7084:8586:-|8918:9136:+	R6Q5Y5|D4K261|D4K262|D4K263|D4K264|D4K265|C7H8G2
18386	no_lgt	13125	0.788	0.902	AAAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1254:4154:+|4270:5419:+|5471:5986:-|6143:7165:-|7339:8421:+|8402:9118:+|9148:10470:+	E2ZLV3|E2ZLV1|E2ZLV0|E2ZLU9|E2ZLU8|E2ZLU7|E2ZLU6
18416	no_lgt	5840	0.982	0.988	AAAA	s__Ruminococcus_bromii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_bromii	245:2611:-|2616:4103:-|4245:4790:-|4930:5655:+	None|D4L5P2|D4L5P3|D4L5P4
18452	no_lgt	4072	0.865	0.896	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	301:944:-|966:2345:-|2770:3435:-|3466:3879:-	D4JZH5|D4JZH6|D4JZH7|D4JZH8
18465	no_lgt	11210	0.831	0.900	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	182:571:-|1026:1406:+|1431:1650:+|1946:3819:+	D4KAZ3|E2ZHD2|None|C7H1I1
18476	no_lgt	5359	0.922	0.954	AAAAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	268:1158:-|1155:1466:-|1447:2100:-|2290:3561:-|3706:4008:-|4241:5359:-	E2ZKU4|D4KAT2|E2ZKU2|D4KAT0|D4JYC6|None
18516	no_lgt	9846	0.732	0.858	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1:986:-|999:2275:-|8097:8560:-|8827:9846:-	D4JXM2|D4JXM3|D4K2I0|D4KAZ2
18533	no_lgt	3609	0.808	0.885	AAAA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	1264:1560:+|1560:2237:+|2191:2766:+|3076:3609:+	D4K317|D4K318|D4K319|C7H5V3
36331	no_lgt	5251	0.799	0.960	AAAAAAAAAA	o__Clostridiales	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	1:757:-|878:1297:-|1310:1696:-|1724:1954:-|2008:2418:-|2441:2971:-|3218:3505:-|3502:3984:-|4026:4885:-|4966:5251:-	D6E0H7|D6E0H6|D6E0H5|D6E0H4|D6E0H3|R6C879|D6E0H1|R6CCI5|None|R6C867
36783	no_lgt	19904	0.911	0.979	AAAAA	s__Bacteroides_stercoris	--	r__Root|k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris	1430:2185:+|2192:2446:+|2517:3836:-|4106:4342:-|4391:5976:+	Q64SF4|Q64SF5|E6SNI8|D4VMX3|D4VMX4
37259	no_lgt	7658	0.977	0.986	AA	s__Faecalibacterium_prausnitzii	--	r__Root|k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium|s__Faecalibacterium_prausnitzii	3191:4753:-|4750:5303:-	C7HAL0|C7HAK9
