seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7870_03640	DNA-within-phenotype_abundance	565.5952420588235	565.5952420588235	769.2095291999999	0.7352941176470589	38460.47646	68
PRISM_7870_03640	DNA-within-phenotype_prevalence	0.7352941176470589	565.5952420588235	769.2095291999999	0.7352941176470589	38460.47646	68
PRISM_7870_06624	DNA-CD_abundance	1273.3362852941175	1273.3362852941175	1467.5740237288135	0.8676470588235294	86586.86739999999	68
PRISM_7870_06624	DNA-CD_prevalence	0.8676470588235294	1273.3362852941175	1467.5740237288135	0.8676470588235294	86586.86739999999	68
PRISM_7870_06624	DNA_abundance	895.2792324509802	895.2792324509802	1201.5589698684207	0.7450980392156863	91318.48170999998	102
PRISM_7870_06624	DNA_prevalence	0.7450980392156863	895.2792324509802	1201.5589698684207	0.7450980392156863	91318.48170999998	102
PRISM_7870_06624	DNA-nonIBD_abundance	139.1651267647059	139.1651267647059	278.3302535294118	0.5	4731.61431	34
PRISM_7870_06624	DNA-nonIBD_prevalence	0.5	139.1651267647059	278.3302535294118	0.5	4731.61431	34
PRISM_7870_06624	DNA-within-phenotype_abundance	1273.3362852941175	1273.3362852941175	1467.5740237288135	0.8676470588235294	86586.86739999999	68
PRISM_7870_06624	DNA-within-phenotype_prevalence	0.8676470588235294	1273.3362852941175	1467.5740237288135	0.8676470588235294	86586.86739999999	68
PRISM_7870_07514	DNA-CD_abundance	193.19205529411764	193.19205529411764	1010.5430584615385	0.19117647058823528	13137.05976	68
PRISM_7870_07514	DNA-CD_prevalence	0.19117647058823528	193.19205529411764	1010.5430584615385	0.19117647058823528	13137.05976	68
PRISM_7870_07514	DNA_abundance	170.58486117647058	170.58486117647058	756.5067756521739	0.22549019607843138	17399.65584	102
PRISM_7870_07514	DNA_prevalence	0.22549019607843138	170.58486117647058	756.5067756521739	0.22549019607843138	17399.65584	102
PRISM_7870_07514	DNA-nonIBD_abundance	125.37047294117647	125.37047294117647	426.259608	0.29411764705882354	4262.59608	34
PRISM_7870_07514	DNA-nonIBD_prevalence	0.29411764705882354	125.37047294117647	426.259608	0.29411764705882354	4262.59608	34
PRISM_7870_07514	DNA-within-phenotype_abundance	193.19205529411764	193.19205529411764	1010.5430584615385	0.19117647058823528	13137.05976	68
PRISM_7870_07514	DNA-within-phenotype_prevalence	0.29411764705882354	125.37047294117647	426.259608	0.29411764705882354	4262.59608	34
PRISM_7870_07615	DNA-CD_abundance	515.5392524411765	515.5392524411765	876.41672915	0.5882352941176471	35056.669166	68
PRISM_7870_07615	DNA-CD_prevalence	0.5882352941176471	515.5392524411765	876.41672915	0.5882352941176471	35056.669166	68
PRISM_7870_07615	DNA_abundance	747.4550584901964	747.4550584901964	1089.148799514286	0.6862745098039216	76240.41596600003	102
PRISM_7870_07615	DNA_prevalence	0.6862745098039216	747.4550584901964	1089.148799514286	0.6862745098039216	76240.41596600003	102
PRISM_7870_07615	DNA-nonIBD_abundance	1211.2866705882352	1211.2866705882352	1372.7915600000001	0.8823529411764706	41183.7468	34
PRISM_7870_07615	DNA-nonIBD_prevalence	0.8823529411764706	1211.2866705882352	1372.7915600000001	0.8823529411764706	41183.7468	34
PRISM_7870_07615	DNA-within-phenotype_abundance	1211.2866705882352	1211.2866705882352	1372.7915600000001	0.8823529411764706	41183.7468	34
PRISM_7870_07615	DNA-within-phenotype_prevalence	0.8823529411764706	1211.2866705882352	1372.7915600000001	0.8823529411764706	41183.7468	34
PRISM_7870_105087	DNA-CD_abundance	60.33644235294117	60.33644235294117	164.11512319999997	0.36764705882352944	4102.8780799999995	68
PRISM_7870_105087	DNA-CD_prevalence	0.36764705882352944	60.33644235294117	164.11512319999997	0.36764705882352944	4102.8780799999995	68
PRISM_7870_105087	DNA_abundance	142.99569754901958	142.99569754901958	303.8658572916666	0.47058823529411764	14585.561149999998	102
PRISM_7870_105087	DNA_prevalence	0.47058823529411764	142.99569754901958	303.8658572916666	0.47058823529411764	14585.561149999998	102
PRISM_7870_105087	DNA-nonIBD_abundance	308.3142079411764	308.3142079411764	455.76882913043465	0.6764705882352942	10482.683069999997	34
PRISM_7870_105087	DNA-nonIBD_prevalence	0.6764705882352942	308.3142079411764	455.76882913043465	0.6764705882352942	10482.683069999997	34
PRISM_7870_105087	DNA-within-phenotype_abundance	308.3142079411764	308.3142079411764	455.76882913043465	0.6764705882352942	10482.683069999997	34
PRISM_7870_105087	DNA-within-phenotype_prevalence	0.6764705882352942	308.3142079411764	455.76882913043465	0.6764705882352942	10482.683069999997	34
PRISM_7870_106317	DNA-CD_abundance	424.059704117647	424.059704117647	576.7211976	0.7352941176470589	28836.059879999997	68
PRISM_7870_106317	DNA-CD_prevalence	0.7352941176470589	424.059704117647	576.7211976	0.7352941176470589	28836.059879999997	68
PRISM_7870_106317	DNA_abundance	307.2967680392157	307.2967680392157	474.91318696969694	0.6470588235294118	31344.27034	102
PRISM_7870_106317	DNA_prevalence	0.6470588235294118	307.2967680392157	474.91318696969694	0.6470588235294118	31344.27034	102
PRISM_7870_106317	DNA-nonIBD_abundance	73.77089588235293	73.77089588235293	156.76315375	0.47058823529411764	2508.21046	34
PRISM_7870_106317	DNA-nonIBD_prevalence	0.47058823529411764	73.77089588235293	156.76315375	0.47058823529411764	2508.21046	34
PRISM_7870_106317	DNA-within-phenotype_abundance	424.059704117647	424.059704117647	576.7211976	0.7352941176470589	28836.059879999997	68
PRISM_7870_106317	DNA-within-phenotype_prevalence	0.7352941176470589	424.059704117647	576.7211976	0.7352941176470589	28836.059879999997	68
PRISM_7870_109441	DNA-CD_abundance	302.5198313235294	302.5198313235294	419.8234393877551	0.7205882352941176	20571.34853	68
PRISM_7870_109441	DNA-CD_prevalence	0.7205882352941176	302.5198313235294	419.8234393877551	0.7205882352941176	20571.34853	68
PRISM_7870_109441	DNA_abundance	210.63895421568625	210.63895421568625	352.21595622950815	0.5980392156862745	21485.173329999998	102
PRISM_7870_109441	DNA_prevalence	0.5980392156862745	210.63895421568625	352.21595622950815	0.5980392156862745	21485.173329999998	102
PRISM_7870_109441	DNA-nonIBD_abundance	26.877200000000002	26.877200000000002	76.15206666666667	0.35294117647058826	913.8248000000001	34
PRISM_7870_109441	DNA-nonIBD_prevalence	0.35294117647058826	26.877200000000002	76.15206666666667	0.35294117647058826	913.8248000000001	34
PRISM_7870_109441	DNA-within-phenotype_abundance	302.5198313235294	302.5198313235294	419.8234393877551	0.7205882352941176	20571.34853	68
PRISM_7870_109441	DNA-within-phenotype_prevalence	0.7205882352941176	302.5198313235294	419.8234393877551	0.7205882352941176	20571.34853	68
PRISM_7870_114246	DNA-CD_abundance	990.0122097058824	990.0122097058824	1141.0310213559324	0.8676470588235294	67320.83026	68
PRISM_7870_114246	DNA-CD_prevalence	0.8676470588235294	990.0122097058824	1141.0310213559324	0.8676470588235294	67320.83026	68
PRISM_7870_114246	DNA_abundance	698.7388604901959	698.7388604901959	925.6021268831166	0.7549019607843137	71271.36376999998	102
PRISM_7870_114246	DNA_prevalence	0.7549019607843137	698.7388604901959	925.6021268831166	0.7549019607843137	71271.36376999998	102
PRISM_7870_114246	DNA-nonIBD_abundance	116.19216205882356	116.19216205882356	219.47408388888894	0.5294117647058824	3950.533510000001	34
PRISM_7870_114246	DNA-nonIBD_prevalence	0.5294117647058824	116.19216205882356	219.47408388888894	0.5294117647058824	3950.533510000001	34
PRISM_7870_114246	DNA-within-phenotype_abundance	990.0122097058824	990.0122097058824	1141.0310213559324	0.8676470588235294	67320.83026	68
PRISM_7870_114246	DNA-within-phenotype_prevalence	0.8676470588235294	990.0122097058824	1141.0310213559324	0.8676470588235294	67320.83026	68
PRISM_7870_126887	DNA-CD_abundance	134.2576094264706	134.2576094264706	169.06513779629628	0.7941176470588235	9129.517441	68
PRISM_7870_126887	DNA-CD_prevalence	0.7941176470588235	134.2576094264706	169.06513779629628	0.7941176470588235	9129.517441	68
PRISM_7870_126887	DNA_abundance	105.24785222549018	105.24785222549018	145.07136387837835	0.7254901960784313	10735.280926999998	102
PRISM_7870_126887	DNA_prevalence	0.7254901960784313	105.24785222549018	145.07136387837835	0.7254901960784313	10735.280926999998	102
PRISM_7870_126887	DNA-nonIBD_abundance	47.22833782352942	47.22833782352942	80.28817430000001	0.5882352941176471	1605.7634860000003	34
PRISM_7870_126887	DNA-nonIBD_prevalence	0.5882352941176471	47.22833782352942	80.28817430000001	0.5882352941176471	1605.7634860000003	34
PRISM_7870_126887	DNA-within-phenotype_abundance	134.2576094264706	134.2576094264706	169.06513779629628	0.7941176470588235	9129.517441	68
PRISM_7870_126887	DNA-within-phenotype_prevalence	0.7941176470588235	134.2576094264706	169.06513779629628	0.7941176470588235	9129.517441	68
PRISM_7870_130651	DNA_abundance	4.24414411764706	4.24414411764706	216.45135000000002	0.0196078431372549	432.90270000000004	102
PRISM_7870_130651	DNA_prevalence	0.0196078431372549	4.24414411764706	216.45135000000002	0.0196078431372549	432.90270000000004	102
PRISM_7870_130651	DNA-nonIBD_abundance	12.732432352941178	12.732432352941178	216.45135000000002	0.058823529411764705	432.90270000000004	34
PRISM_7870_130651	DNA-nonIBD_prevalence	0.058823529411764705	12.732432352941178	216.45135000000002	0.058823529411764705	432.90270000000004	34
PRISM_7870_130651	DNA-within-phenotype_abundance	12.732432352941178	12.732432352941178	216.45135000000002	0.058823529411764705	432.90270000000004	34
PRISM_7870_130651	DNA-within-phenotype_prevalence	0.058823529411764705	12.732432352941178	216.45135000000002	0.058823529411764705	432.90270000000004	34
PRISM_7870_130651	DNA-CD_abundance	0	0	0	0	0	68
PRISM_7870_130651	DNA-CD_prevalence	0	0	0	0	0	68
PRISM_7870_13233	DNA-CD_abundance	0.17604250000000002	0.17604250000000002	5.985445	0.029411764705882353	11.97089	68
PRISM_7870_13233	DNA-CD_prevalence	0.029411764705882353	0.17604250000000002	5.985445	0.029411764705882353	11.97089	68
PRISM_7870_13233	DNA_abundance	5.714288509803922	5.714288509803922	83.26534685714286	0.06862745098039216	582.857428	102
PRISM_7870_13233	DNA_prevalence	0.06862745098039216	5.714288509803922	83.26534685714286	0.06862745098039216	582.857428	102
PRISM_7870_13233	DNA-nonIBD_abundance	16.790780529411762	16.790780529411762	114.17730759999999	0.14705882352941177	570.886538	34
PRISM_7870_13233	DNA-nonIBD_prevalence	0.14705882352941177	16.790780529411762	114.17730759999999	0.14705882352941177	570.886538	34
PRISM_7870_13233	DNA-within-phenotype_abundance	16.790780529411762	16.790780529411762	114.17730759999999	0.14705882352941177	570.886538	34
PRISM_7870_13233	DNA-within-phenotype_prevalence	0.14705882352941177	16.790780529411762	114.17730759999999	0.14705882352941177	570.886538	34
PRISM_7870_133275	DNA-CD_abundance	363.09972225	363.09972225	633.0969516153847	0.5735294117647058	24690.781113	68
PRISM_7870_133275	DNA-CD_prevalence	0.5735294117647058	363.09972225	633.0969516153847	0.5735294117647058	24690.781113	68
PRISM_7870_133275	DNA_abundance	535.5937913039215	535.5937913039215	881.1381727903224	0.6078431372549019	54630.56671299999	102
PRISM_7870_133275	DNA_prevalence	0.6078431372549019	535.5937913039215	881.1381727903224	0.6078431372549019	54630.56671299999	102
PRISM_7870_133275	DNA-nonIBD_abundance	880.5819294117649	880.5819294117649	1301.7298086956525	0.6764705882352942	29939.785600000007	34
PRISM_7870_133275	DNA-nonIBD_prevalence	0.6764705882352942	880.5819294117649	1301.7298086956525	0.6764705882352942	29939.785600000007	34
PRISM_7870_133275	DNA-within-phenotype_abundance	880.5819294117649	880.5819294117649	1301.7298086956525	0.6764705882352942	29939.785600000007	34
PRISM_7870_133275	DNA-within-phenotype_prevalence	0.6764705882352942	880.5819294117649	1301.7298086956525	0.6764705882352942	29939.785600000007	34
PRISM_7870_13439	DNA-CD_abundance	100.83113264705882	100.83113264705882	298.10943565217394	0.3382352941176471	6856.51702	68
PRISM_7870_13439	DNA-CD_prevalence	0.3382352941176471	100.83113264705882	298.10943565217394	0.3382352941176471	6856.51702	68
PRISM_7870_13439	DNA_abundance	71.0251255392157	71.0251255392157	241.48542683333335	0.29411764705882354	7244.5628050000005	102
PRISM_7870_13439	DNA_prevalence	0.29411764705882354	71.0251255392157	241.48542683333335	0.29411764705882354	7244.5628050000005	102
PRISM_7870_13439	DNA-nonIBD_abundance	11.413111323529412	11.413111323529412	55.43511214285714	0.20588235294117646	388.045785	34
PRISM_7870_13439	DNA-nonIBD_prevalence	0.20588235294117646	11.413111323529412	55.43511214285714	0.20588235294117646	388.045785	34
PRISM_7870_13439	DNA-within-phenotype_abundance	100.83113264705882	100.83113264705882	298.10943565217394	0.3382352941176471	6856.51702	68
PRISM_7870_13439	DNA-within-phenotype_prevalence	0.3382352941176471	100.83113264705882	298.10943565217394	0.3382352941176471	6856.51702	68
PRISM_7870_144717	DNA-CD_abundance	3.5570475	3.5570475	30.23490375	0.11764705882352941	241.87923	68
PRISM_7870_144717	DNA-CD_prevalence	0.11764705882352941	3.5570475	30.23490375	0.11764705882352941	241.87923	68
PRISM_7870_144717	DNA_abundance	10.626528264705884	10.626528264705884	72.26039220000001	0.14705882352941177	1083.9058830000001	102
PRISM_7870_144717	DNA_prevalence	0.14705882352941177	10.626528264705884	72.26039220000001	0.14705882352941177	1083.9058830000001	102
PRISM_7870_144717	DNA-nonIBD_abundance	24.765489794117652	24.765489794117652	120.28952185714287	0.20588235294117646	842.0266530000001	34
PRISM_7870_144717	DNA-nonIBD_prevalence	0.20588235294117646	24.765489794117652	120.28952185714287	0.20588235294117646	842.0266530000001	34
PRISM_7870_144717	DNA-within-phenotype_abundance	24.765489794117652	24.765489794117652	120.28952185714287	0.20588235294117646	842.0266530000001	34
PRISM_7870_144717	DNA-within-phenotype_prevalence	0.20588235294117646	24.765489794117652	120.28952185714287	0.20588235294117646	842.0266530000001	34
PRISM_7870_145383	DNA-CD_abundance	93.91038941176473	93.91038941176473	138.8240539130435	0.6764705882352942	6385.9064800000015	68
PRISM_7870_145383	DNA-CD_prevalence	0.6764705882352942	93.91038941176473	138.8240539130435	0.6764705882352942	6385.9064800000015	68
PRISM_7870_145383	DNA_abundance	74.61606843137257	74.61606843137257	131.22136172413795	0.5686274509803921	7610.838980000001	102
PRISM_7870_145383	DNA_prevalence	0.5686274509803921	74.61606843137257	131.22136172413795	0.5686274509803921	7610.838980000001	102
PRISM_7870_145383	DNA-nonIBD_abundance	36.02742647058823	36.02742647058823	102.07770833333332	0.35294117647058826	1224.9325	34
PRISM_7870_145383	DNA-nonIBD_prevalence	0.35294117647058826	36.02742647058823	102.07770833333332	0.35294117647058826	1224.9325	34
PRISM_7870_145383	DNA-within-phenotype_abundance	93.91038941176473	93.91038941176473	138.8240539130435	0.6764705882352942	6385.9064800000015	68
PRISM_7870_145383	DNA-within-phenotype_prevalence	0.6764705882352942	93.91038941176473	138.8240539130435	0.6764705882352942	6385.9064800000015	68
PRISM_7870_150184	DNA-CD_abundance	163.29905489705882	163.29905489705882	292.21936139473684	0.5588235294117647	11104.335733	68
PRISM_7870_150184	DNA-CD_prevalence	0.5588235294117647	163.29905489705882	292.21936139473684	0.5588235294117647	11104.335733	68
PRISM_7870_150184	DNA_abundance	239.41452679411762	239.41452679411762	343.9476300422535	0.696078431372549	24420.281732999996	102
PRISM_7870_150184	DNA_prevalence	0.696078431372549	239.41452679411762	343.9476300422535	0.696078431372549	24420.281732999996	102
PRISM_7870_150184	DNA-nonIBD_abundance	391.64547058823536	391.64547058823536	403.5135151515152	0.9705882352941176	13315.946000000002	34
PRISM_7870_150184	DNA-nonIBD_prevalence	0.9705882352941176	391.64547058823536	403.5135151515152	0.9705882352941176	13315.946000000002	34
PRISM_7870_150184	DNA-within-phenotype_abundance	391.64547058823536	391.64547058823536	403.5135151515152	0.9705882352941176	13315.946000000002	34
PRISM_7870_150184	DNA-within-phenotype_prevalence	0.9705882352941176	391.64547058823536	403.5135151515152	0.9705882352941176	13315.946000000002	34
PRISM_7870_150185	DNA-CD_abundance	632.3494374999999	632.3494374999999	728.8095211864405	0.8676470588235294	42999.76174999999	68
PRISM_7870_150185	DNA-CD_prevalence	0.8676470588235294	632.3494374999999	728.8095211864405	0.8676470588235294	42999.76174999999	68
PRISM_7870_150185	DNA_abundance	871.8872012745092	871.8872012745092	966.6575492391297	0.9019607843137255	88932.49452999994	102
PRISM_7870_150185	DNA_prevalence	0.9019607843137255	871.8872012745092	966.6575492391297	0.9019607843137255	88932.49452999994	102
PRISM_7870_150185	DNA-nonIBD_abundance	1350.9627288235297	1350.9627288235297	1391.9009933333334	0.9705882352941176	45932.732780000006	34
PRISM_7870_150185	DNA-nonIBD_prevalence	0.9705882352941176	1350.9627288235297	1391.9009933333334	0.9705882352941176	45932.732780000006	34
PRISM_7870_150185	DNA-within-phenotype_abundance	1350.9627288235297	1350.9627288235297	1391.9009933333334	0.9705882352941176	45932.732780000006	34
PRISM_7870_150185	DNA-within-phenotype_prevalence	0.9705882352941176	1350.9627288235297	1391.9009933333334	0.9705882352941176	45932.732780000006	34
PRISM_7870_158413	DNA-CD_abundance	489.5363392205881	489.5363392205881	1008.7415474848482	0.4852941176470588	33288.47106699999	68
PRISM_7870_158413	DNA-CD_prevalence	0.4852941176470588	489.5363392205881	1008.7415474848482	0.4852941176470588	33288.47106699999	68
PRISM_7870_158413	DNA_abundance	683.5832300686274	683.5832300686274	1106.753801063492	0.6176470588235294	69725.48946699999	102
PRISM_7870_158413	DNA_prevalence	0.6176470588235294	683.5832300686274	1106.753801063492	0.6176470588235294	69725.48946699999	102
PRISM_7870_158413	DNA-nonIBD_abundance	1071.6770117647059	1071.6770117647059	1214.56728	0.8823529411764706	36437.0184	34
PRISM_7870_158413	DNA-nonIBD_prevalence	0.8823529411764706	1071.6770117647059	1214.56728	0.8823529411764706	36437.0184	34
PRISM_7870_158413	DNA-within-phenotype_abundance	1071.6770117647059	1071.6770117647059	1214.56728	0.8823529411764706	36437.0184	34
PRISM_7870_158413	DNA-within-phenotype_prevalence	0.8823529411764706	1071.6770117647059	1214.56728	0.8823529411764706	36437.0184	34
PRISM_7870_160388	DNA-CD_abundance	65.57531779411765	65.57531779411765	111.47804025	0.5882352941176471	4459.12161	68
PRISM_7870_160388	DNA-CD_prevalence	0.5882352941176471	65.57531779411765	111.47804025	0.5882352941176471	4459.12161	68
PRISM_7870_160388	DNA_abundance	51.725501372549	51.725501372549	103.451002745098	0.5	5276.001139999998	102
PRISM_7870_160388	DNA_prevalence	0.5	51.725501372549	103.451002745098	0.5	5276.001139999998	102
PRISM_7870_160388	DNA-nonIBD_abundance	24.025868529411763	24.025868529411763	74.26177545454544	0.3235294117647059	816.8795299999999	34
PRISM_7870_160388	DNA-nonIBD_prevalence	0.3235294117647059	24.025868529411763	74.26177545454544	0.3235294117647059	816.8795299999999	34
PRISM_7870_160388	DNA-within-phenotype_abundance	65.57531779411765	65.57531779411765	111.47804025	0.5882352941176471	4459.12161	68
PRISM_7870_160388	DNA-within-phenotype_prevalence	0.5882352941176471	65.57531779411765	111.47804025	0.5882352941176471	4459.12161	68
PRISM_7870_165512	DNA-CD_abundance	96.52511102941175	96.52511102941175	133.95321530612244	0.7205882352941176	6563.707549999999	68
PRISM_7870_165512	DNA-CD_prevalence	0.7205882352941176	96.52511102941175	133.95321530612244	0.7205882352941176	6563.707549999999	68
PRISM_7870_165512	DNA_abundance	70.1977480392157	70.1977480392157	117.37984098360657	0.5980392156862745	7160.170300000001	102
PRISM_7870_165512	DNA_prevalence	0.5980392156862745	70.1977480392157	117.37984098360657	0.5980392156862745	7160.170300000001	102
PRISM_7870_165512	DNA-nonIBD_abundance	17.54302205882353	17.54302205882353	49.70522916666667	0.35294117647058826	596.46275	34
PRISM_7870_165512	DNA-nonIBD_prevalence	0.35294117647058826	17.54302205882353	49.70522916666667	0.35294117647058826	596.46275	34
PRISM_7870_165512	DNA-within-phenotype_abundance	96.52511102941175	96.52511102941175	133.95321530612244	0.7205882352941176	6563.707549999999	68
PRISM_7870_165512	DNA-within-phenotype_prevalence	0.7205882352941176	96.52511102941175	133.95321530612244	0.7205882352941176	6563.707549999999	68
PRISM_7870_174366	DNA-CD_abundance	169.92919044117647	169.92919044117647	210.09427181818182	0.8088235294117647	11555.18495	68
PRISM_7870_174366	DNA-CD_prevalence	0.8088235294117647	169.92919044117647	210.09427181818182	0.8088235294117647	11555.18495	68
PRISM_7870_174366	DNA_abundance	126.78069957843138	126.78069957843138	170.15304417105264	0.7450980392156863	12931.631357	102
PRISM_7870_174366	DNA_prevalence	0.7450980392156863	126.78069957843138	170.15304417105264	0.7450980392156863	12931.631357	102
PRISM_7870_174366	DNA-nonIBD_abundance	40.483717852941176	40.483717852941176	65.54506699999999	0.6176470588235294	1376.446407	34
PRISM_7870_174366	DNA-nonIBD_prevalence	0.6176470588235294	40.483717852941176	65.54506699999999	0.6176470588235294	1376.446407	34
PRISM_7870_174366	DNA-within-phenotype_abundance	169.92919044117647	169.92919044117647	210.09427181818182	0.8088235294117647	11555.18495	68
PRISM_7870_174366	DNA-within-phenotype_prevalence	0.8088235294117647	169.92919044117647	210.09427181818182	0.8088235294117647	11555.18495	68
PRISM_7870_177625	DNA-CD_abundance	584.153036617647	584.153036617647	945.7715830952379	0.6176470588235294	39722.406489999994	68
PRISM_7870_177625	DNA-CD_prevalence	0.6176470588235294	584.153036617647	945.7715830952379	0.6176470588235294	39722.406489999994	68
PRISM_7870_177625	DNA_abundance	815.9552106862742	815.9552106862742	1172.2173449295772	0.696078431372549	83227.43148999997	102
PRISM_7870_177625	DNA_prevalence	0.696078431372549	815.9552106862742	1172.2173449295772	0.696078431372549	83227.43148999997	102
PRISM_7870_177625	DNA-nonIBD_abundance	1279.5595588235292	1279.5595588235292	1500.1732758620687	0.8529411764705882	43505.024999999994	34
PRISM_7870_177625	DNA-nonIBD_prevalence	0.8529411764705882	1279.5595588235292	1500.1732758620687	0.8529411764705882	43505.024999999994	34
PRISM_7870_177625	DNA-within-phenotype_abundance	1279.5595588235292	1279.5595588235292	1500.1732758620687	0.8529411764705882	43505.024999999994	34
PRISM_7870_177625	DNA-within-phenotype_prevalence	0.8529411764705882	1279.5595588235292	1500.1732758620687	0.8529411764705882	43505.024999999994	34
PRISM_7870_177627	DNA-CD_abundance	760.092654852941	760.092654852941	939.7509187272725	0.8088235294117647	51686.300529999986	68
PRISM_7870_177627	DNA-CD_prevalence	0.8088235294117647	760.092654852941	939.7509187272725	0.8088235294117647	51686.300529999986	68
PRISM_7870_177627	DNA_abundance	1100.3550303921568	1100.3550303921568	1290.0714149425287	0.8529411764705882	112236.2131	102
PRISM_7870_177627	DNA_prevalence	0.8529411764705882	1100.3550303921568	1290.0714149425287	0.8529411764705882	112236.2131	102
PRISM_7870_177627	DNA-nonIBD_abundance	1780.8797814705886	1780.8797814705886	1892.1847678125002	0.9411764705882353	60549.91257000001	34
PRISM_7870_177627	DNA-nonIBD_prevalence	0.9411764705882353	1780.8797814705886	1892.1847678125002	0.9411764705882353	60549.91257000001	34
PRISM_7870_177627	DNA-within-phenotype_abundance	1780.8797814705886	1780.8797814705886	1892.1847678125002	0.9411764705882353	60549.91257000001	34
PRISM_7870_177627	DNA-within-phenotype_prevalence	0.9411764705882353	1780.8797814705886	1892.1847678125002	0.9411764705882353	60549.91257000001	34
PRISM_7870_19409	DNA-CD_abundance	212.57652000000002	212.57652000000002	344.1715085714286	0.6176470588235294	14455.203360000001	68
PRISM_7870_19409	DNA-CD_prevalence	0.6176470588235294	212.57652000000002	344.1715085714286	0.6176470588235294	14455.203360000001	68
PRISM_7870_19409	DNA_abundance	147.08688294117647	147.08688294117647	300.05724119999996	0.49019607843137253	15002.86206	102
PRISM_7870_19409	DNA_prevalence	0.49019607843137253	147.08688294117647	300.05724119999996	0.49019607843137253	15002.86206	102
PRISM_7870_19409	DNA-nonIBD_abundance	16.10760882352941	16.10760882352941	68.4573375	0.23529411764705882	547.6587	34
PRISM_7870_19409	DNA-nonIBD_prevalence	0.23529411764705882	16.10760882352941	68.4573375	0.23529411764705882	547.6587	34
PRISM_7870_19409	DNA-within-phenotype_abundance	212.57652000000002	212.57652000000002	344.1715085714286	0.6176470588235294	14455.203360000001	68
PRISM_7870_19409	DNA-within-phenotype_prevalence	0.6176470588235294	212.57652000000002	344.1715085714286	0.6176470588235294	14455.203360000001	68
PRISM_7870_203227	DNA-CD_abundance	456.1598366176471	456.1598366176471	886.2533968571429	0.5147058823529411	31018.86889	68
PRISM_7870_203227	DNA-CD_prevalence	0.5147058823529411	456.1598366176471	886.2533968571429	0.5147058823529411	31018.86889	68
PRISM_7870_203227	DNA_abundance	710.8479204901961	710.8479204901961	1066.2718807352942	0.6666666666666666	72506.48789	102
PRISM_7870_203227	DNA_prevalence	0.6666666666666666	710.8479204901961	1066.2718807352942	0.6666666666666666	72506.48789	102
PRISM_7870_203227	DNA-nonIBD_abundance	1220.2240882352942	1220.2240882352942	1257.2005757575757	0.9705882352941176	41487.619	34
PRISM_7870_203227	DNA-nonIBD_prevalence	0.9705882352941176	1220.2240882352942	1257.2005757575757	0.9705882352941176	41487.619	34
PRISM_7870_203227	DNA-within-phenotype_abundance	1220.2240882352942	1220.2240882352942	1257.2005757575757	0.9705882352941176	41487.619	34
PRISM_7870_203227	DNA-within-phenotype_prevalence	0.9705882352941176	1220.2240882352942	1257.2005757575757	0.9705882352941176	41487.619	34
PRISM_7870_22566	DNA-CD_abundance	962.7720295588236	962.7720295588236	1128.7672070689657	0.8529411764705882	65468.49801000001	68
PRISM_7870_22566	DNA-CD_prevalence	0.8529411764705882	962.7720295588236	1128.7672070689657	0.8529411764705882	65468.49801000001	68
PRISM_7870_22566	DNA_abundance	681.6267982352941	681.6267982352941	847.8772368292683	0.803921568627451	69525.93342	102
PRISM_7870_22566	DNA_prevalence	0.803921568627451	681.6267982352941	847.8772368292683	0.803921568627451	69525.93342	102
PRISM_7870_22566	DNA-nonIBD_abundance	119.3363355882353	119.3363355882353	169.05980875	0.7058823529411765	4057.43541	34
PRISM_7870_22566	DNA-nonIBD_prevalence	0.7058823529411765	119.3363355882353	169.05980875	0.7058823529411765	4057.43541	34
PRISM_7870_22566	DNA-within-phenotype_abundance	962.7720295588236	962.7720295588236	1128.7672070689657	0.8529411764705882	65468.49801000001	68
PRISM_7870_22566	DNA-within-phenotype_prevalence	0.8529411764705882	962.7720295588236	1128.7672070689657	0.8529411764705882	65468.49801000001	68
PRISM_7870_24288	DNA-CD_abundance	312.89559573529425	312.89559573529425	394.0166761111113	0.7941176470588235	21276.90051000001	68
PRISM_7870_24288	DNA-CD_prevalence	0.7941176470588235	312.89559573529425	394.0166761111113	0.7941176470588235	21276.90051000001	68
PRISM_7870_24288	DNA_abundance	218.53085715686285	218.53085715686285	327.7962857352943	0.6666666666666666	22290.14743000001	102
PRISM_7870_24288	DNA_prevalence	0.6666666666666666	218.53085715686285	327.7962857352943	0.6666666666666666	22290.14743000001	102
PRISM_7870_24288	DNA-nonIBD_abundance	29.80138	29.80138	72.37478	0.4117647058823529	1013.24692	34
PRISM_7870_24288	DNA-nonIBD_prevalence	0.4117647058823529	29.80138	72.37478	0.4117647058823529	1013.24692	34
PRISM_7870_24288	DNA-within-phenotype_abundance	312.89559573529425	312.89559573529425	394.0166761111113	0.7941176470588235	21276.90051000001	68
PRISM_7870_24288	DNA-within-phenotype_prevalence	0.7941176470588235	312.89559573529425	394.0166761111113	0.7941176470588235	21276.90051000001	68
PRISM_7870_24889	DNA-CD_abundance	248.1052730882353	248.1052730882353	374.9146348888889	0.6617647058823529	16871.15857	68
PRISM_7870_24889	DNA-CD_prevalence	0.6617647058823529	248.1052730882353	374.9146348888889	0.6617647058823529	16871.15857	68
