familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1347	DNA_abundance	397.6782386274509	397.6782386274509	624.0489283076922	0.6372549019607843	40563.18033999999	102
Cluster_1347	DNA_prevalence	0.6372549019607843	397.6782386274509	624.0489283076922	0.6372549019607843	40563.18033999999	102
Cluster_1347	DNA-nonIBD_abundance	642.3871470588234	642.3871470588234	661.8534242424241	0.9705882352941176	21841.162999999997	34
Cluster_1347	DNA-nonIBD_prevalence	0.9705882352941176	642.3871470588234	661.8534242424241	0.9705882352941176	21841.162999999997	34
Cluster_1347	DNA-within-phenotype_abundance	642.3871470588234	642.3871470588234	661.8534242424241	0.9705882352941176	21841.162999999997	34
Cluster_1347	DNA-within-phenotype_prevalence	0.9705882352941176	642.3871470588234	661.8534242424241	0.9705882352941176	21841.162999999997	34
Cluster_1348	DNA-CD_abundance	532.2107352941175	532.2107352941175	1005.2869444444441	0.5294117647058824	36190.32999999999	68
Cluster_1348	DNA-CD_prevalence	0.5294117647058824	532.2107352941175	1005.2869444444441	0.5294117647058824	36190.32999999999	68
Cluster_1348	DNA_abundance	822.4135294117647	822.4135294117647	1215.7417391304348	0.6764705882352942	83886.18	102
Cluster_1348	DNA_prevalence	0.6764705882352942	822.4135294117647	1215.7417391304348	0.6764705882352942	83886.18	102
Cluster_1348	DNA-nonIBD_abundance	1402.819117647059	1402.819117647059	1445.328787878788	0.9705882352941176	47695.850000000006	34
Cluster_1348	DNA-nonIBD_prevalence	0.9705882352941176	1402.819117647059	1445.328787878788	0.9705882352941176	47695.850000000006	34
Cluster_1348	DNA-within-phenotype_abundance	1402.819117647059	1402.819117647059	1445.328787878788	0.9705882352941176	47695.850000000006	34
Cluster_1348	DNA-within-phenotype_prevalence	0.9705882352941176	1402.819117647059	1445.328787878788	0.9705882352941176	47695.850000000006	34
Cluster_1349	DNA-CD_abundance	97.10304852941177	97.10304852941177	235.82168928571429	0.4117647058823529	6603.0073	68
Cluster_1349	DNA-CD_prevalence	0.4117647058823529	97.10304852941177	235.82168928571429	0.4117647058823529	6603.0073	68
Cluster_1349	DNA_abundance	149.02954803921565	149.02954803921565	266.68445438596484	0.5588235294117647	15201.013899999996	102
Cluster_1349	DNA_prevalence	0.5588235294117647	149.02954803921565	266.68445438596484	0.5588235294117647	15201.013899999996	102
Cluster_1349	DNA-nonIBD_abundance	252.8825470588235	252.8825470588235	296.4829862068965	0.8529411764705882	8598.006599999999	34
Cluster_1349	DNA-nonIBD_prevalence	0.8529411764705882	252.8825470588235	296.4829862068965	0.8529411764705882	8598.006599999999	34
Cluster_1349	DNA-within-phenotype_abundance	252.8825470588235	252.8825470588235	296.4829862068965	0.8529411764705882	8598.006599999999	34
Cluster_1349	DNA-within-phenotype_prevalence	0.8529411764705882	252.8825470588235	296.4829862068965	0.8529411764705882	8598.006599999999	34
Cluster_135	DNA-CD_abundance	1135.0046808823527	1135.0046808823527	1286.3386383333332	0.8823529411764706	77180.31829999998	68
Cluster_135	DNA-CD_prevalence	0.8823529411764706	1135.0046808823527	1286.3386383333332	0.8823529411764706	77180.31829999998	68
Cluster_135	DNA_abundance	808.9639951960784	808.9639951960784	1031.4290938749998	0.7843137254901961	82514.32750999999	102
Cluster_135	DNA_prevalence	0.7843137254901961	808.9639951960784	1031.4290938749998	0.7843137254901961	82514.32750999999	102
Cluster_135	DNA-nonIBD_abundance	156.88262382352943	156.88262382352943	266.7004605	0.5882352941176471	5334.00921	34
Cluster_135	DNA-nonIBD_prevalence	0.5882352941176471	156.88262382352943	266.7004605	0.5882352941176471	5334.00921	34
Cluster_135	DNA-within-phenotype_abundance	1135.0046808823527	1135.0046808823527	1286.3386383333332	0.8823529411764706	77180.31829999998	68
Cluster_135	DNA-within-phenotype_prevalence	0.8823529411764706	1135.0046808823527	1286.3386383333332	0.8823529411764706	77180.31829999998	68
Cluster_1350	DNA-CD_abundance	522.008579117647	522.008579117647	682.6266034615383	0.7647058823529411	35496.58337999999	68
Cluster_1350	DNA-CD_prevalence	0.7647058823529411	522.008579117647	682.6266034615383	0.7647058823529411	35496.58337999999	68
Cluster_1350	DNA_abundance	372.06288754901954	372.06288754901954	583.8525312307692	0.6372549019607843	37950.414529999995	102
Cluster_1350	DNA_prevalence	0.6372549019607843	372.06288754901954	583.8525312307692	0.6372549019607843	37950.414529999995	102
Cluster_1350	DNA-nonIBD_abundance	72.1715044117647	72.1715044117647	188.7562423076923	0.38235294117647056	2453.83115	34
Cluster_1350	DNA-nonIBD_prevalence	0.38235294117647056	72.1715044117647	188.7562423076923	0.38235294117647056	2453.83115	34
Cluster_1350	DNA-within-phenotype_abundance	522.008579117647	522.008579117647	682.6266034615383	0.7647058823529411	35496.58337999999	68
Cluster_1350	DNA-within-phenotype_prevalence	0.7647058823529411	522.008579117647	682.6266034615383	0.7647058823529411	35496.58337999999	68
Cluster_1351	DNA-CD_abundance	566.1526245588233	566.1526245588233	1013.1152228947363	0.5588235294117647	38498.37846999998	68
Cluster_1351	DNA-CD_prevalence	0.5588235294117647	566.1526245588233	1013.1152228947363	0.5588235294117647	38498.37846999998	68
Cluster_1351	DNA_abundance	836.7126712745097	836.7126712745097	1202.037922112676	0.696078431372549	85344.69247	102
Cluster_1351	DNA_prevalence	0.696078431372549	836.7126712745097	1202.037922112676	0.696078431372549	85344.69247	102
Cluster_1351	DNA-nonIBD_abundance	1377.8327647058825	1377.8327647058825	1419.585272727273	0.9705882352941176	46846.314000000006	34
Cluster_1351	DNA-nonIBD_prevalence	0.9705882352941176	1377.8327647058825	1419.585272727273	0.9705882352941176	46846.314000000006	34
Cluster_1351	DNA-within-phenotype_abundance	1377.8327647058825	1377.8327647058825	1419.585272727273	0.9705882352941176	46846.314000000006	34
Cluster_1351	DNA-within-phenotype_prevalence	0.9705882352941176	1377.8327647058825	1419.585272727273	0.9705882352941176	46846.314000000006	34
Cluster_1352	DNA-CD_abundance	206.45488014705884	206.45488014705884	779.9406583333334	0.2647058823529412	14038.93185	68
Cluster_1352	DNA-CD_prevalence	0.2647058823529412	206.45488014705884	779.9406583333334	0.2647058823529412	14038.93185	68
Cluster_1352	DNA_abundance	235.63518137254897	235.63518137254897	616.2766282051281	0.38235294117647056	24034.788499999995	102
Cluster_1352	DNA_prevalence	0.38235294117647056	235.63518137254897	616.2766282051281	0.38235294117647056	24034.788499999995	102
Cluster_1352	DNA-nonIBD_abundance	293.9957838235294	293.9957838235294	475.9931738095238	0.6176470588235294	9995.85665	34
Cluster_1352	DNA-nonIBD_prevalence	0.6176470588235294	293.9957838235294	475.9931738095238	0.6176470588235294	9995.85665	34
Cluster_1352	DNA-within-phenotype_abundance	293.9957838235294	293.9957838235294	475.9931738095238	0.6176470588235294	9995.85665	34
Cluster_1352	DNA-within-phenotype_prevalence	0.6176470588235294	293.9957838235294	475.9931738095238	0.6176470588235294	9995.85665	34
Cluster_1353	DNA-CD_abundance	320.636078382353	320.636078382353	726.7751110000002	0.4411764705882353	21803.253330000003	68
Cluster_1353	DNA-CD_prevalence	0.4411764705882353	320.636078382353	726.7751110000002	0.4411764705882353	21803.253330000003	68
Cluster_1353	DNA_abundance	452.213797352941	452.213797352941	732.1556719047616	0.6176470588235294	46125.80732999998	102
Cluster_1353	DNA_prevalence	0.6176470588235294	452.213797352941	732.1556719047616	0.6176470588235294	46125.80732999998	102
Cluster_1353	DNA-nonIBD_abundance	715.3692352941174	715.3692352941174	737.0470909090907	0.9705882352941176	24322.553999999993	34
Cluster_1353	DNA-nonIBD_prevalence	0.9705882352941176	715.3692352941174	737.0470909090907	0.9705882352941176	24322.553999999993	34
Cluster_1353	DNA-within-phenotype_abundance	715.3692352941174	715.3692352941174	737.0470909090907	0.9705882352941176	24322.553999999993	34
Cluster_1353	DNA-within-phenotype_prevalence	0.9705882352941176	715.3692352941174	737.0470909090907	0.9705882352941176	24322.553999999993	34
Cluster_1354	DNA-CD_abundance	660.4587788970586	660.4587788970586	1122.7799241249995	0.5882352941176471	44911.19696499998	68
Cluster_1354	DNA-CD_prevalence	0.5882352941176471	660.4587788970586	1122.7799241249995	0.5882352941176471	44911.19696499998	68
Cluster_1354	DNA_abundance	960.2051565196077	960.2051565196077	1341.656520068493	0.7156862745098039	97940.92596499999	102
Cluster_1354	DNA_prevalence	0.7156862745098039	960.2051565196077	1341.656520068493	0.7156862745098039	97940.92596499999	102
Cluster_1354	DNA-nonIBD_abundance	1559.6979117647063	1559.6979117647063	1606.9614848484853	0.9705882352941176	53029.729000000014	34
Cluster_1354	DNA-nonIBD_prevalence	0.9705882352941176	1559.6979117647063	1606.9614848484853	0.9705882352941176	53029.729000000014	34
Cluster_1354	DNA-within-phenotype_abundance	1559.6979117647063	1559.6979117647063	1606.9614848484853	0.9705882352941176	53029.729000000014	34
Cluster_1354	DNA-within-phenotype_prevalence	0.9705882352941176	1559.6979117647063	1606.9614848484853	0.9705882352941176	53029.729000000014	34
Cluster_1355	DNA-CD_abundance	404.51610889705876	404.51610889705876	833.5483456060605	0.4852941176470588	27507.095404999996	68
Cluster_1355	DNA-CD_prevalence	0.4852941176470588	404.51610889705876	833.5483456060605	0.4852941176470588	27507.095404999996	68
Cluster_1355	DNA_abundance	571.3294790686275	571.3294790686275	939.9291429838711	0.6078431372549019	58275.60686500001	102
Cluster_1355	DNA_prevalence	0.6078431372549019	571.3294790686275	939.9291429838711	0.6078431372549019	58275.60686500001	102
Cluster_1355	DNA-nonIBD_abundance	904.9562194117647	904.9562194117647	1060.9831537931034	0.8529411764705882	30768.511459999998	34
Cluster_1355	DNA-nonIBD_prevalence	0.8529411764705882	904.9562194117647	1060.9831537931034	0.8529411764705882	30768.511459999998	34
Cluster_1355	DNA-within-phenotype_abundance	904.9562194117647	904.9562194117647	1060.9831537931034	0.8529411764705882	30768.511459999998	34
Cluster_1355	DNA-within-phenotype_prevalence	0.8529411764705882	904.9562194117647	1060.9831537931034	0.8529411764705882	30768.511459999998	34
Cluster_1356	DNA-CD_abundance	659.2234686029412	659.2234686029412	1042.4929270930234	0.6323529411764706	44827.195865	68
Cluster_1356	DNA-CD_prevalence	0.6323529411764706	659.2234686029412	1042.4929270930234	0.6323529411764706	44827.195865	68
Cluster_1356	DNA_abundance	987.8010967156863	987.8010967156863	1325.7330508552632	0.7450980392156863	100755.711865	102
Cluster_1356	DNA_prevalence	0.7450980392156863	987.8010967156863	1325.7330508552632	0.7450980392156863	100755.711865	102
Cluster_1356	DNA-nonIBD_abundance	1644.9563529411762	1644.9563529411762	1694.8035151515148	0.9705882352941176	55928.51599999999	34
Cluster_1356	DNA-nonIBD_prevalence	0.9705882352941176	1644.9563529411762	1694.8035151515148	0.9705882352941176	55928.51599999999	34
Cluster_1356	DNA-within-phenotype_abundance	1644.9563529411762	1644.9563529411762	1694.8035151515148	0.9705882352941176	55928.51599999999	34
Cluster_1356	DNA-within-phenotype_prevalence	0.9705882352941176	1644.9563529411762	1694.8035151515148	0.9705882352941176	55928.51599999999	34
Cluster_1357	DNA-CD_abundance	364.1507633529411	364.1507633529411	917.1204410370368	0.39705882352941174	24762.251907999995	68
Cluster_1357	DNA-CD_prevalence	0.39705882352941174	364.1507633529411	917.1204410370368	0.39705882352941174	24762.251907999995	68
Cluster_1357	DNA_abundance	617.885693901961	617.885693901961	1086.6265651379313	0.5686274509803921	63024.34077800001	102
Cluster_1357	DNA_prevalence	0.5686274509803921	617.885693901961	1086.6265651379313	0.5686274509803921	63024.34077800001	102
Cluster_1357	DNA-nonIBD_abundance	1125.355555	1125.355555	1234.2609312903226	0.9117647058823529	38262.08887	34
Cluster_1357	DNA-nonIBD_prevalence	0.9117647058823529	1125.355555	1234.2609312903226	0.9117647058823529	38262.08887	34
Cluster_1357	DNA-within-phenotype_abundance	1125.355555	1125.355555	1234.2609312903226	0.9117647058823529	38262.08887	34
Cluster_1357	DNA-within-phenotype_prevalence	0.9117647058823529	1125.355555	1234.2609312903226	0.9117647058823529	38262.08887	34
Cluster_1358	DNA-CD_abundance	522.8634279411766	522.8634279411766	1111.0847843750003	0.47058823529411764	35554.71310000001	68
Cluster_1358	DNA-CD_prevalence	0.47058823529411764	522.8634279411766	1111.0847843750003	0.47058823529411764	35554.71310000001	68
Cluster_1358	DNA_abundance	837.0346480392159	837.0346480392159	1313.5005246153848	0.6372549019607843	85377.53410000002	102
Cluster_1358	DNA_prevalence	0.6372549019607843	837.0346480392159	1313.5005246153848	0.6372549019607843	85377.53410000002	102
Cluster_1358	DNA-nonIBD_abundance	1465.377088235294	1465.377088235294	1509.7824545454544	0.9705882352941176	49822.820999999996	34
Cluster_1358	DNA-nonIBD_prevalence	0.9705882352941176	1465.377088235294	1509.7824545454544	0.9705882352941176	49822.820999999996	34
Cluster_1358	DNA-within-phenotype_abundance	1465.377088235294	1465.377088235294	1509.7824545454544	0.9705882352941176	49822.820999999996	34
Cluster_1358	DNA-within-phenotype_prevalence	0.9705882352941176	1465.377088235294	1509.7824545454544	0.9705882352941176	49822.820999999996	34
Cluster_1359	DNA-CD_abundance	123.48243088235289	123.48243088235289	226.9406837837837	0.5441176470588235	8396.805299999996	68
Cluster_1359	DNA-CD_prevalence	0.5441176470588235	123.48243088235289	226.9406837837837	0.5441176470588235	8396.805299999996	68
Cluster_1359	DNA_abundance	87.99273774509801	87.99273774509801	183.16855612244893	0.4803921568627451	8975.259249999997	102
Cluster_1359	DNA_prevalence	0.4803921568627451	87.99273774509801	183.16855612244893	0.4803921568627451	8975.259249999997	102
Cluster_1359	DNA-nonIBD_abundance	17.013351470588233	17.013351470588233	48.20449583333333	0.35294117647058826	578.45395	34
Cluster_1359	DNA-nonIBD_prevalence	0.35294117647058826	17.013351470588233	48.20449583333333	0.35294117647058826	578.45395	34
Cluster_1359	DNA-within-phenotype_abundance	123.48243088235289	123.48243088235289	226.9406837837837	0.5441176470588235	8396.805299999996	68
Cluster_1359	DNA-within-phenotype_prevalence	0.5441176470588235	123.48243088235289	226.9406837837837	0.5441176470588235	8396.805299999996	68
Cluster_136	DNA-CD_abundance	1215.5044792647057	1215.5044792647057	1354.9885998360653	0.8970588235294118	82654.30458999999	68
Cluster_136	DNA-CD_prevalence	0.8970588235294118	1215.5044792647057	1354.9885998360653	0.8970588235294118	82654.30458999999	68
Cluster_136	DNA_abundance	865.6917367647055	865.6917367647055	1063.862134337349	0.8137254901960784	88300.55714999996	102
Cluster_136	DNA_prevalence	0.8137254901960784	865.6917367647055	1063.862134337349	0.8137254901960784	88300.55714999996	102
Cluster_136	DNA-nonIBD_abundance	166.06625176470584	166.06625176470584	256.6478436363636	0.6470588235294118	5646.252559999999	34
Cluster_136	DNA-nonIBD_prevalence	0.6470588235294118	166.06625176470584	256.6478436363636	0.6470588235294118	5646.252559999999	34
Cluster_136	DNA-within-phenotype_abundance	1215.5044792647057	1215.5044792647057	1354.9885998360653	0.8970588235294118	82654.30458999999	68
Cluster_136	DNA-within-phenotype_prevalence	0.8970588235294118	1215.5044792647057	1354.9885998360653	0.8970588235294118	82654.30458999999	68
Cluster_1360	DNA-CD_abundance	638.6305202941176	638.6305202941176	835.1322188461537	0.7647058823529411	43426.87537999999	68
Cluster_1360	DNA-CD_prevalence	0.7647058823529411	638.6305202941176	835.1322188461537	0.7647058823529411	43426.87537999999	68
Cluster_1360	DNA_abundance	459.96794294117643	459.96794294117643	721.7958489230768	0.6372549019607843	46916.73018	102
Cluster_1360	DNA_prevalence	0.6372549019607843	459.96794294117643	721.7958489230768	0.6372549019607843	46916.73018	102
Cluster_1360	DNA-nonIBD_abundance	102.64278823529412	102.64278823529412	268.45036923076924	0.38235294117647056	3489.8548	34
Cluster_1360	DNA-nonIBD_prevalence	0.38235294117647056	102.64278823529412	268.45036923076924	0.38235294117647056	3489.8548	34
Cluster_1360	DNA-within-phenotype_abundance	638.6305202941176	638.6305202941176	835.1322188461537	0.7647058823529411	43426.87537999999	68
Cluster_1360	DNA-within-phenotype_prevalence	0.7647058823529411	638.6305202941176	835.1322188461537	0.7647058823529411	43426.87537999999	68
Cluster_1361	DNA-CD_abundance	633.165856911765	633.165856911765	1163.65616945946	0.5441176470588235	43055.27827000002	68
Cluster_1361	DNA-CD_prevalence	0.5441176470588235	633.165856911765	1163.65616945946	0.5441176470588235	43055.27827000002	68
Cluster_1361	DNA_abundance	854.7968163725493	854.7968163725493	1245.5610752857147	0.6862745098039216	87189.27527000003	102
Cluster_1361	DNA_prevalence	0.6862745098039216	854.7968163725493	1245.5610752857147	0.6862745098039216	87189.27527000003	102
Cluster_1361	DNA-nonIBD_abundance	1298.0587352941177	1298.0587352941177	1337.3938484848486	0.9705882352941176	44133.997	34
Cluster_1361	DNA-nonIBD_prevalence	0.9705882352941176	1298.0587352941177	1337.3938484848486	0.9705882352941176	44133.997	34
Cluster_1361	DNA-within-phenotype_abundance	1298.0587352941177	1298.0587352941177	1337.3938484848486	0.9705882352941176	44133.997	34
Cluster_1361	DNA-within-phenotype_prevalence	0.9705882352941176	1298.0587352941177	1337.3938484848486	0.9705882352941176	44133.997	34
Cluster_1362	DNA-CD_abundance	520.7590152941177	520.7590152941177	823.5258846511629	0.6323529411764706	35411.613040000004	68
Cluster_1362	DNA-CD_prevalence	0.6323529411764706	520.7590152941177	823.5258846511629	0.6323529411764706	35411.613040000004	68
Cluster_1362	DNA_abundance	833.5732650980394	833.5732650980394	1118.7430663157897	0.7450980392156863	85024.47304000003	102
Cluster_1362	DNA_prevalence	0.7450980392156863	833.5732650980394	1118.7430663157897	0.7450980392156863	85024.47304000003	102
Cluster_1362	DNA-nonIBD_abundance	1459.201764705882	1459.201764705882	1503.4199999999996	0.9705882352941176	49612.859999999986	34
Cluster_1362	DNA-nonIBD_prevalence	0.9705882352941176	1459.201764705882	1503.4199999999996	0.9705882352941176	49612.859999999986	34
Cluster_1362	DNA-within-phenotype_abundance	1459.201764705882	1459.201764705882	1503.4199999999996	0.9705882352941176	49612.859999999986	34
Cluster_1362	DNA-within-phenotype_prevalence	0.9705882352941176	1459.201764705882	1503.4199999999996	0.9705882352941176	49612.859999999986	34
Cluster_1363	DNA-CD_abundance	228.35132161764705	228.35132161764705	369.7116635714286	0.6176470588235294	15527.889869999999	68
Cluster_1363	DNA-CD_prevalence	0.6176470588235294	228.35132161764705	369.7116635714286	0.6176470588235294	15527.889869999999	68
Cluster_1363	DNA_abundance	158.00860852941176	158.00860852941176	322.3375614	0.49019607843137253	16116.87807	102
Cluster_1363	DNA_prevalence	0.49019607843137253	158.00860852941176	322.3375614	0.49019607843137253	16116.87807	102
Cluster_1363	DNA-nonIBD_abundance	17.323182352941185	17.323182352941185	73.62352500000003	0.23529411764705882	588.9882000000002	34
Cluster_1363	DNA-nonIBD_prevalence	0.23529411764705882	17.323182352941185	73.62352500000003	0.23529411764705882	588.9882000000002	34
Cluster_1363	DNA-within-phenotype_abundance	228.35132161764705	228.35132161764705	369.7116635714286	0.6176470588235294	15527.889869999999	68
Cluster_1363	DNA-within-phenotype_prevalence	0.6176470588235294	228.35132161764705	369.7116635714286	0.6176470588235294	15527.889869999999	68
Cluster_1364	DNA-CD_abundance	682.5513375	682.5513375	1190.0895115384615	0.5735294117647058	46413.49095	68
Cluster_1364	DNA-CD_prevalence	0.5735294117647058	682.5513375	1190.0895115384615	0.5735294117647058	46413.49095	68
Cluster_1364	DNA_abundance	997.4014210784314	997.4014210784314	1412.985346527778	0.7058823529411765	101734.94495	102
Cluster_1364	DNA_prevalence	0.7058823529411765	997.4014210784314	1412.985346527778	0.7058823529411765	101734.94495	102
Cluster_1364	DNA-nonIBD_abundance	1627.1015882352945	1627.1015882352945	1676.4076969696973	0.9705882352941176	55321.45400000001	34
Cluster_1364	DNA-nonIBD_prevalence	0.9705882352941176	1627.1015882352945	1676.4076969696973	0.9705882352941176	55321.45400000001	34
Cluster_1364	DNA-within-phenotype_abundance	1627.1015882352945	1627.1015882352945	1676.4076969696973	0.9705882352941176	55321.45400000001	34
Cluster_1364	DNA-within-phenotype_prevalence	0.9705882352941176	1627.1015882352945	1676.4076969696973	0.9705882352941176	55321.45400000001	34
Cluster_1365	DNA-CD_abundance	17.070882352941176	17.070882352941176	1160.82	0.014705882352941176	1160.82	68
Cluster_1365	DNA-CD_prevalence	0.014705882352941176	17.070882352941176	1160.82	0.014705882352941176	1160.82	68
Cluster_1365	DNA_abundance	11.870534215686275	11.870534215686275	403.59816333333333	0.029411764705882353	1210.79449	102
Cluster_1365	DNA_prevalence	0.029411764705882353	11.870534215686275	403.59816333333333	0.029411764705882353	1210.79449	102
Cluster_1365	DNA-nonIBD_abundance	1.4698379411764706	1.4698379411764706	24.987245	0.058823529411764705	49.97449	34
Cluster_1365	DNA-nonIBD_prevalence	0.058823529411764705	1.4698379411764706	24.987245	0.058823529411764705	49.97449	34
Cluster_1365	DNA-within-phenotype_abundance	17.070882352941176	17.070882352941176	1160.82	0.014705882352941176	1160.82	68
Cluster_1365	DNA-within-phenotype_prevalence	0.058823529411764705	1.4698379411764706	24.987245	0.058823529411764705	49.97449	34
Cluster_1366	DNA-CD_abundance	246.19701764705886	246.19701764705886	577.2895586206897	0.4264705882352941	16741.397200000003	68
Cluster_1366	DNA-CD_prevalence	0.4264705882352941	246.19701764705886	577.2895586206897	0.4264705882352941	16741.397200000003	68
Cluster_1366	DNA_abundance	422.60135490196075	422.60135490196075	695.2473903225806	0.6078431372549019	43105.3382	102
Cluster_1366	DNA_prevalence	0.6078431372549019	422.60135490196075	695.2473903225806	0.6078431372549019	43105.3382	102
Cluster_1366	DNA-nonIBD_abundance	775.4100294117646	775.4100294117646	798.907303030303	0.9705882352941176	26363.941	34
Cluster_1366	DNA-nonIBD_prevalence	0.9705882352941176	775.4100294117646	798.907303030303	0.9705882352941176	26363.941	34
Cluster_1366	DNA-within-phenotype_abundance	775.4100294117646	775.4100294117646	798.907303030303	0.9705882352941176	26363.941	34
Cluster_1366	DNA-within-phenotype_prevalence	0.9705882352941176	775.4100294117646	798.907303030303	0.9705882352941176	26363.941	34
Cluster_1367	DNA-CD_abundance	215.84647852941174	215.84647852941174	863.385914117647	0.25	14677.560539999999	68
Cluster_1367	DNA-CD_prevalence	0.25	215.84647852941174	863.385914117647	0.25	14677.560539999999	68
Cluster_1367	DNA_abundance	286.60983392156857	286.60983392156857	790.1135962162161	0.3627450980392157	29234.203059999996	102
Cluster_1367	DNA_prevalence	0.3627450980392157	286.60983392156857	790.1135962162161	0.3627450980392157	29234.203059999996	102
Cluster_1367	DNA-nonIBD_abundance	428.13654470588233	428.13654470588233	727.832126	0.5882352941176471	14556.64252	34
Cluster_1367	DNA-nonIBD_prevalence	0.5882352941176471	428.13654470588233	727.832126	0.5882352941176471	14556.64252	34
Cluster_1367	DNA-within-phenotype_abundance	428.13654470588233	428.13654470588233	727.832126	0.5882352941176471	14556.64252	34
Cluster_1367	DNA-within-phenotype_prevalence	0.5882352941176471	428.13654470588233	727.832126	0.5882352941176471	14556.64252	34
Cluster_1368	DNA-CD_abundance	922.1207183823527	922.1207183823527	1119.7180151785712	0.8235294117647058	62704.20884999999	68
Cluster_1368	DNA-CD_prevalence	0.8235294117647058	922.1207183823527	1119.7180151785712	0.8235294117647058	62704.20884999999	68
Cluster_1368	DNA_abundance	653.724298137255	653.724298137255	939.1532170422536	0.696078431372549	66679.87841	102
Cluster_1368	DNA_prevalence	0.696078431372549	653.724298137255	939.1532170422536	0.696078431372549	66679.87841	102
Cluster_1368	DNA-nonIBD_abundance	116.93145764705883	116.93145764705883	265.04463733333336	0.4411764705882353	3975.6695600000003	34
Cluster_1368	DNA-nonIBD_prevalence	0.4411764705882353	116.93145764705883	265.04463733333336	0.4411764705882353	3975.6695600000003	34
Cluster_1368	DNA-within-phenotype_abundance	922.1207183823527	922.1207183823527	1119.7180151785712	0.8235294117647058	62704.20884999999	68
Cluster_1368	DNA-within-phenotype_prevalence	0.8235294117647058	922.1207183823527	1119.7180151785712	0.8235294117647058	62704.20884999999	68
Cluster_1369	DNA-CD_abundance	18.3875	18.3875	1250.35	0.014705882352941176	1250.35	68
Cluster_1369	DNA-CD_prevalence	0.014705882352941176	18.3875	1250.35	0.014705882352941176	1250.35	68
Cluster_1369	DNA_abundance	13.345607843137254	13.345607843137254	680.626	0.0196078431372549	1361.252	102
Cluster_1369	DNA_prevalence	0.0196078431372549	13.345607843137254	680.626	0.0196078431372549	1361.252	102
Cluster_1369	DNA-nonIBD_abundance	3.261823529411765	3.261823529411765	110.902	0.029411764705882353	110.902	34
Cluster_1369	DNA-nonIBD_prevalence	0.029411764705882353	3.261823529411765	110.902	0.029411764705882353	110.902	34
Cluster_1369	DNA-within-phenotype_abundance	18.3875	18.3875	1250.35	0.014705882352941176	1250.35	68
Cluster_1369	DNA-within-phenotype_prevalence	0.029411764705882353	3.261823529411765	110.902	0.029411764705882353	110.902	34
Cluster_137	DNA-CD_abundance	726.3715820588234	726.3715820588234	837.1740267796608	0.8676470588235294	49393.26757999999	68
Cluster_137	DNA-CD_prevalence	0.8676470588235294	726.3715820588234	837.1740267796608	0.8676470588235294	49393.26757999999	68
Cluster_137	DNA_abundance	511.6110115686274	511.6110115686274	669.0297843589743	0.7647058823529411	52184.32318	102
Cluster_137	DNA_prevalence	0.7647058823529411	511.6110115686274	669.0297843589743	0.7647058823529411	52184.32318	102
Cluster_137	DNA-nonIBD_abundance	82.08987058823529	82.08987058823529	146.89766315789473	0.5588235294117647	2791.0555999999997	34
Cluster_137	DNA-nonIBD_prevalence	0.5588235294117647	82.08987058823529	146.89766315789473	0.5588235294117647	2791.0555999999997	34
Cluster_137	DNA-within-phenotype_abundance	726.3715820588234	726.3715820588234	837.1740267796608	0.8676470588235294	49393.26757999999	68
Cluster_137	DNA-within-phenotype_prevalence	0.8676470588235294	726.3715820588234	837.1740267796608	0.8676470588235294	49393.26757999999	68
Cluster_1370	DNA-CD_abundance	106.55058970588233	106.55058970588233	181.13600249999996	0.5882352941176471	7245.440099999999	68
Cluster_1370	DNA-CD_prevalence	0.5882352941176471	106.55058970588233	181.13600249999996	0.5882352941176471	7245.440099999999	68
Cluster_1370	DNA_abundance	73.46011568627449	73.46011568627449	159.4240808510638	0.46078431372549017	7492.9317999999985	102
Cluster_1370	DNA_prevalence	0.46078431372549017	73.46011568627449	159.4240808510638	0.46078431372549017	7492.9317999999985	102
Cluster_1370	DNA-nonIBD_abundance	7.279167647058823	7.279167647058823	35.35595714285714	0.20588235294117646	247.49169999999998	34
Cluster_1370	DNA-nonIBD_prevalence	0.20588235294117646	7.279167647058823	35.35595714285714	0.20588235294117646	247.49169999999998	34
Cluster_1370	DNA-within-phenotype_abundance	106.55058970588233	106.55058970588233	181.13600249999996	0.5882352941176471	7245.440099999999	68
Cluster_1370	DNA-within-phenotype_prevalence	0.5882352941176471	106.55058970588233	181.13600249999996	0.5882352941176471	7245.440099999999	68
Cluster_1371	DNA-CD_abundance	385.6641927941177	385.6641927941177	845.9730680645162	0.45588235294117646	26225.16511	68
Cluster_1371	DNA-CD_prevalence	0.45588235294117646	385.6641927941177	845.9730680645162	0.45588235294117646	26225.16511	68
Cluster_1371	DNA_abundance	520.4469713725489	520.4469713725489	870.2555914754097	0.5980392156862745	53085.59107999999	102
Cluster_1371	DNA_prevalence	0.5980392156862745	520.4469713725489	870.2555914754097	0.5980392156862745	53085.59107999999	102
Cluster_1371	DNA-nonIBD_abundance	790.0125285294118	790.0125285294118	895.3475323333334	0.8823529411764706	26860.425970000004	34
Cluster_1371	DNA-nonIBD_prevalence	0.8823529411764706	790.0125285294118	895.3475323333334	0.8823529411764706	26860.425970000004	34
Cluster_1371	DNA-within-phenotype_abundance	790.0125285294118	790.0125285294118	895.3475323333334	0.8823529411764706	26860.425970000004	34
