ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7862_168117	0	1370.68	1069.54	1649.88	0	279.654	0.635272	228.091	1566.49	0	1589.88	286.783	1412.7	1875.63	1340.16	1376.94	1011.65	0	1269.19	1376.18	1318.09	1386.93	1520.79	1226	871.742	2027.32	0	1865.5	1756.8	1620.75	1237.18	1581.63	1720.02	1499.91	330.13	1844.86	1247.78	6.88687	0	1456.07	1467.85	0	0	0	0	1454.28	670.978	1452.53	1564.78	0	1539.08	8.83507	0	1328.85	6276.8	122.823	1572.45	1521.7	1156.26	0	258.771	0	502.58	0	0	0	0	0	1516.23	1466.85	1361.9	0	1526.31	16.436	0	0	1835.76	0	25.3045	1021.82	1149.42	0	756.649	1329.82	1429.26	1942.98	525.025	1439.27	1692.96	2646.85	1416.25	1431.27	0	217.228	0	569.813	0	7.93347	877.482	0	1175.02	0
PRISM_7862_238779	0	668.574	348.026	10.0215	0	0	0	0	0	0	569.736	0	19.9554	632.928	632.951	0	0	0	0	843.232	0	0	241.772	51.3572	0	0	0	0	810.899	684.178	0	10.746	631.907	7.16241	0	983.714	324.448	0	0	918.887	6.35031	0	0	0	0	0	0	823.253	0	0	0	0	0	87.1793	0	0	272.89	0	0	0	0	0	0	0	0	0	0	0	0	60.2012	0	0	150.223	0	0	0	794.564	0	0	543.239	14.1904	0	143.623	349.504	0	224.085	5.01421	6.24443	6.395	0	0	0	0	0	0	113.213	63.3398	0	0	0	0	0
PRISM_7862_238972	66.1821	2059.83	1321.02	1871.1	216.08	536.034	0.207264	324.728	2008.5	13.7648	2009.06	0	1920.8	173.761	1955.53	1518.56	60.0111	0	1783.75	2118.92	1920.17	1929.62	2065.29	1732.39	1222.98	0	0	2039.76	613.575	0	788.509	1938.26	2127.03	1902.05	2.91104	0	1675.8	0	61.6621	6.16958	2072.51	0	2.94485	0	13.095	1891.89	218.913	2504.12	2375.46	2342.2	0	0	0	2198.36	0	0	1193.15	1968.77	998.58	0	84.4265	29.0962	0	6.38108	3.99072	0	0	1418.33	742.027	0	1952.38	0	1590.75	5.36241	0	0	27.6578	0	12.3838	1708.82	1814.07	0	601.731	2427.99	1903.64	908.347	718.575	2084.91	2423.72	2331.62	2048.08	2131.08	11.6469	354.364	0	48.6486	27.2176	1.29419	1676.83	0	1489.21	0
PRISM_7862_255336	0	842.386	537.979	892.297	1865.55	262.576	1.19295	129.795	765.264	39.6131	682.542	0	1116.67	1130.57	693.561	564.485	345.407	0	641.674	861.423	431.718	591.242	963.97	936.779	537.875	840.717	0	1041.48	1104.52	1210.37	1269.68	794.017	651.202	704.158	305.781	1031.38	585.789	3.23315	0	1154.09	828.497	0	4.23744	0	0	648.166	0	1120.52	838.663	0	962.275	0	8.24108	1011.04	0	0	835.232	689.754	63.8617	21.676	0	0	0	0	0	0	24.5955	0	711.817	1563.39	542.493	0	895.685	0	0	0	946.909	2918.41	23.7592	468.645	737.034	0	666.039	840.41	667.04	859.05	294.537	793.448	921.319	497.043	868.597	814.532	0	0	2.53378	322.509	19.5822	0	682.656	0	636.497	0
PRISM_7862_30364	0	1729.81	1537.64	1894.07	0	286.645	0.947133	303.996	1951.99	31.4504	2097.67	213.784	1748.64	2036.88	1577.21	1272.22	1165.49	468.891	2037.8	1871.77	2216.5	1901.41	2001.33	2117.78	1346.11	2594.35	0	1465.81	2325	2313.77	2380.72	2226.19	2605.75	2165.91	655.151	2393.58	1726.53	2.56693	422.666	1945.33	2219.6	0	0	0	0	1825.13	500.184	2175.76	1982.67	0	2361.17	6.58614	13.0858	1831.93	0	0	2150.13	1603.75	608.428	17.2094	0	0	0	0	18.2364	973.604	0	1080.22	2599.64	2216.5	1199.82	0	2217.64	24.5046	0	0	2442.77	2317.04	0	1488.3	2215.25	0	2291.44	2001.7	1924.07	2629.13	536.612	1843.87	2367.08	2367.73	1972.69	1790.62	26.6114	161.934	1.00583	696.702	0	0	1457.76	0	1313.88	0
PRISM_7862_55389	0	0	0	0	0	0	0	290.298	4.33531	15.8211	153.008	0	1567.11	0	3.95716	0	0	0	0	0	0	1542.36	1076.77	1464.85	929.339	0	0	37.8142	0	0	647.36	1556.42	1539.7	0	511.925	0	0	0	0	0	0	0	0	0	0	10.3548	0	0	0	0	0	0	0	1043.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682.303	0	1439.28	0	0	0	0	0	0	0	0	1384.91	1717.12	0	0	0	0	1.8446	0	0.771035	0	0	0	0	0	0	0	42.9357	0	0	0	0	0	0
PRISM_7862_76875	44.7144	1738.98	1481.92	1898.43	291.979	261.988	0.840199	329.093	1950.76	55.7991	2177.17	63.2157	2133.46	2577.65	1907.38	1432.1	1175.81	277.301	2062.39	2032.98	1614.89	1869.46	2052.51	2158.25	1342.36	2387.09	172.305	1900.47	2407.11	2391.87	2232.43	2116.79	2592.86	1928.65	676.571	2588.98	1503.34	0	41.6606	2342.61	2389.35	2393.56	5.96887	0	4.42367	1868.62	443.711	2397.61	2147.72	2373.68	2414.96	7.79006	1.93473	1737.14	1383.6	0	1986.6	1486.3	959.528	7.6332	114.082	39.3164	0	0	0	863.681	28.871	1597.1	1704.53	2455.63	1855.81	3.23484	2182.21	3.62299	0	0	2215.94	2055.44	13.9447	1533.23	2111.39	2.71134	2199.52	1719.33	1702.2	2189.17	596.853	1759.87	1768.42	1244.68	1865.01	1773.79	0	287.302	1.48712	693.17	55.1669	6.9951	1320.81	0	2022.26	11.2284
PRISM_7862_81338	0	0	6.76995	0	0	247.82	0	278.077	0	0	0	50.8276	0	0	2057.27	1447.05	0	0	5.76775	0	0	1402.81	1070.35	1491.04	0	0	0	0	0	0	0	1822.38	0	0	0	0	0	0	33.4966	0	0	0	0	0	0	0	0	0	0.39282	0	0	0	0	0	0	21.7684	0	0	1072.86	0	0	0	0	0	0	0	0	128.412	0	0	0	0	0	2.91301	0	0	0	0	0	1.13899	0	2.18001	0	1636.22	0	1.7436	0	0.364409	0	0	0	0.215339	0	0	0.239139	40.1128	0	0	0	0	865.049	0
PRISM_7870_00493	0	2158.79	1308.99	1881.95	0	256.697	0	279.156	1924.27	38.7262	1917.12	0	2131.06	2238.86	1956.61	1637.74	1181.86	384.911	1712.65	1772.92	2044.61	1560.86	1918.37	1950.62	1364.12	2832.69	0	1604.37	2150.12	2301.44	2324.05	2074.3	2325.8	2176.3	862.68	2516.42	1657.88	2.10718	0	2331.72	2098.44	0	0	0	0	2100.92	1642.39	2263.89	2133.47	2196.54	2449.62	10.8131	5.37105	1992.24	0	0	2111.44	1525.23	1165.4	7.06356	0	27.2867	0	0	0	0	16.0299	443.374	463.921	3056.78	1717.32	0	2196.65	0	0	0	2872.83	951.023	0	1440.66	1807.05	0	1678.46	1987.48	1867.57	2338.85	682.98	2086.11	2082.29	1889.67	1906.34	1970.29	43.6904	0	1.65137	747.895	76.575	7.28221	1733.64	0	1548.7	0
PRISM_7870_01708	0	1004.46	1393.58	0	0	327.942	0	151.299	1319.55	0	1026.61	0	1383.52	120.685	1077.96	0	191.73	0	1492.58	729.827	1405.89	988.722	961.436	916.596	558.189	0	0	998.55	1347.22	319.621	329.898	1073.28	0	1135.73	334.818	1306.48	1175.93	0	0	1399.5	183.083	0	4.70428	0	0	1103.35	2098.23	17.7709	1337.67	0	0	0	0	1411.43	0	0	458.942	820.44	496.281	0	269.735	0	261.938	0	0	0	0	755.238	790.238	909.141	774.333	0	773.393	0	0	0	3.04704	0	0	1053.95	1188.38	12.8214	394.355	1146.25	1235.67	446.081	351.08	1521.68	0	551.801	1218.94	1163.9	0	0	0	8.32651	21.7395	0	914.663	0	989.267	0
PRISM_7870_03639	479.82	2.31173	42.519	9.18261	368.607	243.194	251.21	9.61716	30.5629	135.016	14.3562	79.8063	1.8285	0	0	43.1747	0	0	0	0	0	33.272	15.2782	0	277.244	0	435.05	0	0	0	0	2.95394	0	0	175.047	0	2.3783	60.3692	105.188	39.4672	0	3021.74	0	0	94.9388	0	0	4.74426	0	0	18.8808	174.563	14.6549	11.69	0	0	5.00093	0	113.564	234.488	144.022	223.356	209.787	8.16403	136.154	0	225.978	0	84.3874	0	22.9691	49.0057	0	150.936	0	217.381	0	0	295.753	66.1698	0	44.4979	0	0	10.5283	0	266.479	1.71651	0	0	3.32787	2.70489	4.96706	0	0	197.839	272.777	186.553	118.605	216.237	0	269.328
PRISM_7870_03640	1299.51	2.36524	0	28.1855	0	1701.96	638.131	1198.49	44.4369	1819.86	28.0417	0	5.61247	0	0	231.914	0	1343.18	0	0	0	129.36	79.7223	0	404.218	0	445.121	0	13.2212	0	0	3.02232	0	0	411.548	0	211.702	1373.57	0	64.6092	0	0	1349.21	1854.26	925.653	62.8961	0	34.9494	3.78635	0	39.6524	1614.98	1326.99	50.2344	0	104.911	23.0251	44.8203	0	1045.11	0	266.614	2361.08	0	961.21	1115.59	1141.13	0	0	0	35.2513	1303.64	12.0715	870.423	0	945.257	0	1327.47	821.342	144.552	7.98209	1413.12	0	21.844	10.772	0	609.227	0	0	0	8.02585	12.4537	1372.15	0	1626.2	432.131	890.716	884.334	64.2442	1061.96	38.6023	957.218
PRISM_7870_06624	2907.39	15.8752	19.9083	37.8355	2761.43	1512.18	2055.77	2017.32	117.494	2000.96	41.5533	1494.68	0	12.0685	0	303.229	527.258	983.48	0	0	0	261.721	183.131	0	681.51	0	2580.19	0	8.06716	130.458	0	11.0648	0	0	1367.18	0	467.7	2315.13	3644.6	137.979	0	0	2653.21	2561.68	2865.86	119.929	1049.11	103.071	4.62063	0	76.3063	2514.18	2259.8	91.2247	0	832.178	56.1969	382.872	602.627	2069.5	2023.02	2161.32	2750.35	3353.67	2358.75	0	2293.63	377.619	316.095	41.3246	172.074	2348.09	0	2535.6	0	2324.03	0	0	1793.62	501.295	9.74086	1852.7	0	0	46.0091	0	1393.99	7.50126	0	0	32.0539	20.2637	2530.34	452.865	2486.62	1534.85	2086.99	2449.88	640.264	1970.93	47.108	1566.36
PRISM_7870_07514	0	73.7954	0	0	0	0	2.60462	0	805.789	0	692.23	0	0	0	0	0	0	0	700.494	0	0	0	0	69.3322	331.885	0	0	310.076	174.52	0	412.872	0	1137.43	0	0	0	735.848	0	0	0	0	0	9.25174	0	0	0	0	6.98988	0	7358.4	0	0	0	470.768	0	0	0	0	836.588	0	0	0	0	0	0	0	0	0	310.827	0	1099.84	0	0	0	0	0	0	0	0	500.625	19.157	0	0	0	0	0	0	0	0	0	647.905	692.428	0	0	0	0	0	0	0	0	0	0
PRISM_7870_07615	59.4063	1910.57	1610.86	1774.24	0	143.323	0.744176	307.676	1774.09	0	1804.74	0	1785.73	176.316	2234.33	1703.86	107.734	0	1705.96	1597.95	1813.35	1563.99	1199.45	1713.5	860.712	0	152.613	2155.77	707.144	0	758.336	1541.9	1576.16	1936.61	713.349	0	1636.89	0	110.698	0	1704.78	0	5.28671	23.9904	0	1881.49	1572.01	17.974	1797.98	0	0	0	0	1294.2	0	143.878	1247.3	1828.67	358.538	0	0	0	147.184	0	7.1643	0	0	0	266.423	0	1498.68	0	1374.08	0	0	0	20.5458	1820.53	7.4106	1624.84	1713.19	7.20443	470.879	1752.51	1952.5	740.441	645.974	2025.61	2217.51	1860.36	1843.65	1779.11	0	254.467	0	40.5488	85.5087	4.64675	1556.55	0	1508.8	0
PRISM_7870_105087	0	717.583	37.8899	0	0	86.6871	0	5.14208	0	0	200.04	71.1177	247.673	941.736	0	158.706	0	77.991	112.983	23.9487	250.849	156.155	191.969	0	222.354	2668.72	0	0	76.7681	0	256.856	0	233.908	0	2.21262	0	101.73	0	46.8682	0	606.672	0	0	0	0	0	332.783	1.6911	134.11	0	0	0	0	52.4336	0	0	0	0	134.934	0	0	0	0	0	0	323.88	0	179.674	300.8	196.625	532.18	0	0	0	0	0	2559.63	385.394	0	158.836	298.942	0	0	133.178	0	3.65945	49.1312	0	853.229	131.275	155.057	0	0	53.8691	0	15.1869	0	0	0	12.8463	89.6571	0
PRISM_7870_106317	385.338	0	72.5613	18.8048	0	0	0	623.667	63.1381	150.27	13.3635	544.778	0	21.9936	5.01139	119.731	218.38	597.429	0	11.4658	0	166.557	91.256	0	378.508	0	1237.4	0	7.35077	101.042	0	8.40182	0	0	61.4408	0	4.05873	662.297	1615.59	0	0	0	0	0	257.324	39.3404	0	110.111	3.15773	0	50.8756	176.224	862.831	55.8591	0	174.987	34.1376	0	355.308	1348.51	245.782	1757.62	1909.42	171.833	1266.34	620.25	845.933	0	144.012	0	0	425.126	0	1147.41	1511.85	672.393	0	0	1520.17	382.514	0	1603.47	0	0	39.927	0	6.2726	2.92934	0	0	20.6886	15.5792	0	206.325	1.28156	1370.73	940.926	1849.91	35.7188	516.631	85.8492	1378.88
PRISM_7870_109441	271.203	4.93615	0	5.88219	0	218.1	287.074	381.955	5.1521	789.678	25.0808	0	0	0	0	207.426	0	1121.26	0	0	0	0	4.89344	0	277.495	0	0	44.9386	0	16.7326	0	0	0	0	139.171	0	53.3223	352.952	168.454	0	0	4839.16	414.317	438.085	465.063	16.4077	0	15.1954	0	0	12.7312	724.476	383.33	18.7209	0	218.945	0	70.1535	181.867	226.341	922.574	675.643	895.904	383.512	370.675	0	350.218	0	0	0	36.7839	313.921	6.29816	278.34	0	406.146	0	0	281.925	40.0959	0	778.391	0	0	7.49355	0	388.492	3.66521	0	78.6384	3.80673	3.2488	572.724	0	396.866	173.248	241.655	671.758	22.3458	507.896	0	272.41
PRISM_7870_114246	900.996	28.3829	0	72.1549	452.568	1266.02	1579.27	1364.97	67.1491	1081.11	48.0715	881.859	4.48997	15.8232	0	424.072	439.914	0	0	0	0	245.103	78.7844	0	655.259	23.0889	3026.82	0	0	89.7984	0	12.0893	0	0	1191.96	0	274.483	1722.41	1549.77	116.297	0	7420.04	1594.38	2015.19	1467.33	100.634	0	60.579	1.51454	2452.8	58.5635	1859.49	1775.31	71.7635	0	83.9291	30.7002	125.497	278.863	1404	1768.27	1279.75	2575.72	1677.29	1654.95	0	1628.9	990.201	621.654	0	56.402	1604.48	4.82859	1583.61	0	1890.51	0	0	1608.1	387.911	6.38568	1731.46	32.3152	0	60.3231	0	970.25	5.61999	0	0	21.5968	14.1142	1524.61	148.439	1773.95	1091.7	1311.13	1794.42	308.372	1415.95	61.7638	1253.09
PRISM_7870_126887	392.032	2.85414	0	3.96801	0	279.239	589.749	13.0611	24.3286	3.62382	4.83401	135.481	1.69315	0	0	86.6208	78.995	432.218	8.3858	4.14755	0	114.336	35.8396	0	425.731	2.90223	134.282	0	1.3295	35.475	0	1.21568	0	0	411.165	0	3.67043	0	32.4673	4.87276	0	0	0	77.3991	315.446	7.11534	0	0	0.951876	0	39.2605	1002.48	3.01559	28.8658	0	31.6492	6.17434	36.0566	186.947	323.217	0	467.266	280.596	1.67994	370.872	0	283.501	62.2333	26.0469	6.81047	21.2689	170.168	2.42778	299.291	0	506.022	0	400.466	637.922	150.695	1.60534	6.86735	4.06197	0	20.22	1.69003	240.23	8.12387	0	0	8.58428	6.57474	7.66564	0	0.231791	419.679	263.333	0	133.513	102.34	23.2908	476.908
PRISM_7870_130651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368.761	0	0	0	0	64.1417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7870_13233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548.799	0	0	0	2.15856	17.4535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.573468	0	0	0	0	4.97832	0	0	0	0	0	6.99257	0	0	0
PRISM_7870_133275	0	0	34.4833	0	0	31.5573	0	229.308	1894.23	9.52167	0	0	1795.82	0	0	1566.93	0	70.979	1748.02	0	1660.33	1509.3	1161.01	0	1037.11	0	0	2162	522.249	0	701.287	0	0	1801.14	657.469	0	7.71531	0.777143	127.963	0	1159.94	0	2.03708	0	0	1767.78	605.727	33.0897	1840.29	0	2385.52	0	0	1961.55	1416.6	0	1383.03	1841.5	890.314	0	175.204	0	170.14	6.62111	0	0	0	327.039	479.072	0	1397.11	0	1389.04	7.41882	0	0	17.1529	1402.98	2.85546	45.9289	1993.03	1.38801	490.954	0	2047.35	716.044	707.225	2235.26	1270.75	2011.12	174.081	2001.47	0	147.077	1.52259	63.0981	89.4311	4.47622	1239.15	0	0	0
PRISM_7870_13439	463.61	0	0	10.9695	0	0	0	2.87215	60.0499	0	0	357.51	0	0	0	0	0	0	0	0	0	59.6198	0	0	284.62	0	0	0	0	0	0	0	0	0	0	0	0	10.0162	863.894	0	0	0	0	0	16.6784	3.82476	0	14.1687	0.921005	0	1.48387	0	0	1.7456	0	102.076	0	0	141.316	9.59308	215.059	0	0	991.526	371.043	0	761.961	0	0	0	0	24.3925	0	6.82982	0	0	0	0	0	0	0	1627.93	19.6511	0	5.24042	0	0	0	0	0	0	0	682.367	0	0	39.8322	0	0	93.7618	0	0	0
PRISM_7870_144717	51.9805	0	39.1529	0	0	0	0	0	0	0	0	36.7441	0	0	0	0	23.5668	0	0	0	0	0	0	0	791.417	0	0	0	3.96635	40.0886	0	0	0	0	2.28638	0	0	5.29428	0	0	0	0	0	0	0	0	0	2.62121	0.567953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07916	0	0	0	27.443	55.6647	0	0	0	2.03295	0	0	0	0
PRISM_7870_145383	186.199	0	0	12.1156	0	149.74	384.861	101.511	31.8354	167.814	11.4798	175.494	0	0	0	94.9415	0	192.455	29.8718	0	0	34.1438	20.158	0	205.761	0	0	0	4.73594	7.65871	0	0	0	0	300.3	0	0	92.7158	231.31	17.3577	0	0	146.371	75.1937	147.368	22.5299	0	0	0	0	13.1112	102.724	91.3079	19.7082	0	300.642	0	32.1101	83.2426	56.5085	316.704	136.434	0	5.98425	449.105	0	144.269	0	0	0	25.2546	170.626	0	140.81	0	378.435	0	0	131.621	22.285	5.71851	143.013	0	0	7.71724	0	202.065	0	0	0	10.4543	2.97403	141.994	0	131.284	65.176	178.675	490.336	15.3419	190.203	0	561.083
PRISM_7870_150184	26.5432	468.136	389.863	450.776	173.324	82.3343	0	106.722	497.693	0	290.884	0	538.224	393.897	502.61	588.738	48.1365	82.3054	455.64	537.063	593.628	521.497	422.418	411.568	844.106	654.348	0	224.31	330.136	334.083	218.358	457.438	740.541	482.64	117.919	353.81	438.377	0	0	170.733	257.187	0	1.18107	0	0	443.217	0	132.064	168.791	0	649.494	0	0	275.205	0	0	369.186	473.76	498.393	0	67.7208	0	0	5.11844	0	683.594	0	0	317.44	72.6257	507.618	0	480.804	0	0	0	104.04	813.428	0	242.744	564.928	0	111.384	475.177	433.446	185.371	152.091	500.956	602.858	392.523	105.513	592.374	0	56.849	0.706223	32.0541	10.916	0	347.739	0	342.986	0
PRISM_7870_150185	68.0472	1912.28	1426.59	1725.32	148.113	367.427	0.42621	221.041	1652.08	9.43511	1880.56	32.0676	1792.72	217.497	1912.71	1374.86	20.5674	140.667	1837.66	2035.56	1988	1721.96	1316.21	1474.89	997.046	2236.68	0	2029.59	612.693	1.39946	759.255	2165.78	2028.77	1937.72	740.287	1895.96	1542.41	1.54016	0	4.22897	1850.81	2428.38	5.04641	18.3199	8.97603	1887.57	300.11	21.3509	5.94802	4013.67	2121.06	0	1.96287	1244.46	0	27.4677	1318.21	1824.76	1079.96	7.74423	115.741	19.9441	0	4.37394	0	292.081	5.8582	972.198	508.626	106.392	1522.85	0	1371.67	11.0271	711.946	3.63949	18.3044	1042.67	5.659	1563.68	1427.37	2.75078	380.732	1967.39	1888.66	1261.76	564.181	2013.54	2208.54	1894.18	1721.36	1789.81	11.9751	145.74	1.50875	50.0196	37.3129	0	1306.38	0	1586.77	0
PRISM_7870_158413	0	1643.6	1336.23	1295.81	0	118.34	0.716867	257.387	1271.96	0	1418.33	0	1416.2	209.04	1393.21	1334.95	0	0	1377.12	1416.71	1072.3	1547.07	1127.56	1288.05	983.709	0	0	1820.63	576.395	0	876.609	1381.51	1909.63	1506.28	568.867	0	1417.69	0	0	0	1528.97	0	5.0927	0	0	1755.32	0	38.4764	1783.27	0	1970.47	0	0	990.731	0	138.598	1024.09	1095.43	767.512	13.0255	0	0	0	0	27.6055	0	0	1635.19	1710.97	1878.94	1210.83	0	1307.71	0	0	0	616.845	1753.72	0	1150.64	1676.68	0	213.458	1616.06	1489.5	788.204	435.96	1450.11	1824.86	896.045	1550.92	1660.35	0	0	0	60.0935	47.069	0	1159.93	0	1886.91	0
PRISM_7870_160388	0	0	0	4.12052	0	338.3	127.719	90.6259	7.21818	0	0	0	0	0	3.29429	121.087	0	98.1816	0	0	0	69.6741	15.4255	0	485.969	0	162.684	0	2.41605	9.76778	0	0	0	0	58.4941	0	34.6846	136.523	0	82.6473	0	0	138.072	12.7867	1065.05	0	0	7.45114	0	0	0	16.5489	134.263	12.2399	0	115.03	0	16.381	21.2332	72.0698	0	97.4428	0	189.279	145.104	0	98.1322	0	0	0	0	123.696	0	30.7862	0	106.691	0	0	118.494	30.7624	0	0	14.7633	0	7.87393	0	46.3878	1.92563	0	0	2.13331	1.13791	122.588	0	122.576	77.3055	78.1298	0	31.3068	226.409	0	143.119
PRISM_7870_165512	71.2876	0	0	9.27706	232.749	184.272	129.263	157.886	4.0628	140.853	1.64817	302.352	0	0	0	88.6007	161.601	221.049	0	16.9694	0	39.2165	9.64706	0	306.355	0	183.135	0	0	0	0	0	9.74942	0	108.178	0	15.0173	154.896	0	36.5504	0	0	118.951	230.308	126.947	12.9386	0	16.7757	0	0	7.52959	450.21	228.254	3.93674	0	0	0	0	23.9025	227.164	90.9394	47.0112	264.932	10.31	154.749	0	138.086	0	0	0	29.0068	335.222	0	335.013	0	223.049	0	0	168.962	27.1015	0	246.391	0	0	8.8638	0	162.46	0	2.95997	0	1.80113	1.28096	169.363	76.3401	154.108	147.847	65.9639	61.3371	96.917	72.8204	0	35.8025
PRISM_7870_174366	40.5702	4.43049	45.8375	11.8792	264.918	650.195	472.388	178.326	30.0581	194.072	23.4495	114.713	0	0	0	116.361	18.3936	125.8	0	33.8008	0	121.157	39.5294	3.38206	460.778	0	573.229	0	1.54785	16.2701	5.75431	1.41533	0	0	230.199	0	8.54643	287.871	302.395	15.128	0	0	26.1757	57.3428	260.889	23.9312	0	18.4124	0	0	9.99865	30.0392	312.464	19.3236	0	0	3.59417	47.2253	217.649	496.344	517.541	365.642	1055.42	0	234.849	0	707.27	289.815	60.6491	0	24.7619	149.687	2.82649	328.72	0	507.754	0	0	475.724	101.539	0	14.7603	18.9162	5.11469	15.1333	1.96758	199.443	0.411219	0.842268	0	4.10012	3.645	67.8266	0	22.1283	349.343	408.773	612.464	105.298	10.3606	27.1158	326.006
PRISM_7870_177625	0	1572.59	880.94	1756.66	636.424	201.547	0	205.897	1410.87	0	1708.04	0	1490.11	1891.37	1642.72	1174.07	1148.88	0	1907.59	1693.62	0	1409.34	1297.83	1584.35	1065.06	1737.08	0	1647.28	1665.87	1593.52	1271.79	1747.66	0	1550.1	428.696	1894.59	1067.64	0	544.842	1689.94	1683.77	0	8.67351	0	0	1096.75	644.768	1910.2	1612.28	0	1592.2	25.4699	0	1644.28	0	0	1804.59	1613.53	653.585	77.644	0	0	0	56.3829	0	3765.11	25.1719	0	291.4	1561.94	1427.68	28.2038	1541.38	31.5879	0	0	1738.77	0	0	1183.63	1221.26	0	1863.17	49.149	1660.23	1819.82	523.554	1466.03	1570.17	0	1522.63	1493.28	34.3038	626.228	1.29658	547.555	40.0822	0	1252.76	0	0	0
PRISM_7870_177627	0	1991.43	1582.1	2007.82	0	245.696	2.07306	274.132	1993.67	26.4761	2257.99	35.9942	2099.66	2383.17	2226.38	1440.98	900.349	0	1903.38	2266.63	7.69457	1956.83	2076.87	2338.9	1337.96	2429.99	65.4055	2341.39	2408.95	2379.79	2275.01	2439.86	20.8916	2145.39	769.342	2499.31	1739.86	1.72875	94.8841	2375.77	2312.59	0	3.3986	0	10.0751	1933.86	673.717	2357.16	2410.72	0	2257.98	0	2.20323	2122.68	0	61.6622	2370.55	1811.11	1468.3	5.795	194.87	22.3863	0	4.90953	0	327.846	6.57553	909.369	1255.99	2716.8	1957.96	7.36752	2327.18	4.12577	1598.25	0	2706.91	1170.34	9.52792	1698.68	2153.41	0	1863.73	51.3557	1943.7	2490.5	638.237	2077.39	2286.58	0	2064.01	2099.24	13.4415	54.5287	1.69349	757.282	57.5875	3.98293	1592.21	0	22.6887	0
PRISM_7870_19409	415.844	5.67657	0	13.529	0	465.799	0	524.263	23.6997	562.175	19.2286	1028.84	0	0	0	99.3919	0	322.363	0	0	0	24.5103	39.3922	0	395.709	17.3166	0	0	0	6.41417	0	0	0	0	0	0	17.5202	204.712	0	87.2225	0	0	115.647	167.933	884.513	56.6065	0	3.49494	0	0	43.9226	633.916	278.892	11.4822	0	125.894	0	0	0	141.978	530.48	0	0	20.0472	75.2251	1338.71	295.351	0	0	0	0	586.639	0	909.733	0	83.405	0	0	0	4.39145	0	624.083	0	0	0	0	179.383	4.21499	0	0	0	2.49075	292.725	0	1073.22	5.45849	662.693	756.258	77.0931	743.375	0	0
