familyID	study	map_type	query_type	mutual_type	identity	query_coverage	mutual_coverage	detail	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note	msp_name	msp_taxa_name	msp_taxa_id	MSP_Tax	MSP_TaxID	MSP_Rep_Tax	MSP_Rep_TaxID	taxa_id	taxa_name	taxa_rank	taxa_lineage
Cluster_1452	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1453	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Roseburia sp. CAG:100	1262940	R7R5Q6	UniRef90_R7R5Q6	good	msp_2	[Eubacterium] rectale	39491	Roseburia sp. CAG:100	1262940	Roseburia sp. CAG:100	1262940	1262940	Roseburia sp. CAG:100	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|environmental_samples|s__Roseburia_sp._CAG:100
Cluster_1454	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1455	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.3	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PVX0	UniRef90_A0A2N5PVX0	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1456	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1457	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UVK3	UniRef90_A0A395UVK3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1458	demo	UniRef90_worse_homology	high_confidence	low_confidence	95.7	0.9722222222222222	0.10463378176382661	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1459	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A3E5AKM7	UniRef90_A0A3E5AKM7	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_146	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	0.9912280701754386	TIGR00266 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B5U6	UniRef90_A7B5U6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1460	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1461	demo	UniRef90_weak_homology	high_confidence	low_confidence	100.0	1.0	0.6428571428571429	NA	NA	NA	NA	NA	NA	UniRef90_A0A395ZH68	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1462	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Exodeoxyribonuclease 7 small subunit	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7AYA6	UniRef90_A7AYA6	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1463	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	RNA-binding S4 domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WCA7	UniRef90_A0A0M6WCA7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1464	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.6	1.0	1.0	Antitoxin	Clostridiales	186802	[Eubacterium] rectale	39491	A0A174CFA8	UniRef90_A0A174CFA8	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1465	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1466	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1467	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1468	demo	UniRef90_uncharacterized	high_confidence	high_confidence	97.1	1.0	1.0	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FPQ7	UniRef90_A0A396FPQ7	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1469	demo	UniRef90_characterized	high_confidence	high_confidence	98.6	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174I7D3	UniRef90_A0A174I7D3	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_147	demo	UniRef90_characterized	high_confidence	high_confidence	98.7	1.0	0.900398406374502	PAP2 family protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B501	UniRef90_A7B501	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1470	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Antitoxin	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SP95	UniRef90_A0A173SP95	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1471	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale M104/1	657317	[Eubacterium] rectale M104/1	657317	D4JIQ2	UniRef90_D4JIQ2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale M104/1	657317	[Eubacterium] rectale M104/1	657317	657317	[Eubacterium] rectale M104/1	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__[Eubacterium]_rectale_M104/1
Cluster_1472	demo	UniRef90_worse_homology	low_confidence	low_confidence	98.1	0.7681159420289855	0.23766816143497757	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1473	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1474	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1475	demo	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7681159420289855	0.7681159420289855	NA	NA	NA	NA	NA	NA	UniRef90_A0A174I6T5	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1476	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1477	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1478	demo	UniRef90_weak_homology	low_confidence	low_confidence	94.6	0.5441176470588235	0.5441176470588235	NA	NA	NA	NA	NA	NA	UniRef90_R6TYT6	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1479	demo	UniRef90_weak_homology	low_confidence	low_confidence	100.0	0.7941176470588235	0.7941176470588235	NA	NA	NA	NA	NA	NA	UniRef90_D4JJP7	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_148	demo	UniRef90_characterized	high_confidence	high_confidence	92.4	1.0	1.0	Protein GrpE	Clostridiales	186802	[Ruminococcus] gnavus CAG:126	1263106	R5TKU0	UniRef90_R5TKU0	good	msp_1	Ruminococcus gnavus	33038	[Ruminococcus] gnavus CAG:126	1263106	[Ruminococcus] gnavus CAG:126	1263106	1263106	[Ruminococcus] gnavus CAG:126	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|environmental_samples|s__[Ruminococcus]_gnavus_CAG:126
Cluster_1480	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Predicted transcriptional regulators	Firmicutes	1239	Roseburia intestinalis XB6B4	718255	D4KY17	UniRef90_D4KY17	good	msp_2	[Eubacterium] rectale	39491	Roseburia intestinalis XB6B4	718255	Roseburia intestinalis XB6B4	718255	718255	Roseburia intestinalis XB6B4	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_intestinalis|t__Roseburia_intestinalis_XB6B4
Cluster_1481	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A174I4J6	UniRef90_A0A174I4J6	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1482	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	50S ribosomal protein L33	Roseburia	841	Roseburia faecis	301302	A0A0M6WZX9	UniRef90_A0A0M6WZX9	good	msp_2	[Eubacterium] rectale	39491	Roseburia faecis	301302	Roseburia faecis	301302	301302	Roseburia faecis	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_faecis
Cluster_1483	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Esterase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173SSV7	UniRef90_A0A173SSV7	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1484	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1485	demo	UniRef90_characterized	high_confidence	high_confidence	92.2	0.9846153846153847	0.9696969696969697	Acid-soluble spore protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WF16	UniRef90_A0A0M6WF16	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1486	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	0.9848484848484849	DNA-directed RNA polymerase subunit M	Clostridiales	186802	[Eubacterium] rectale	39491	A0A2U2EGH2	UniRef90_A0A2U2EGH2	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1487	demo	UniRef90_uncharacterized	high_confidence	high_confidence	91.1	0.8615384615384616	0.8615384615384616	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A395V074	UniRef90_A0A395V074	good	msp_2	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_1488	demo	UniRef90_weak_homology	low_confidence	low_confidence	88.9	0.9692307692307692	0.3772455089820359	NA	NA	NA	NA	NA	NA	UniRef90_A0A2N5NG46	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1489	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Putative bacteriocin	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A396FB86	UniRef90_A0A396FB86	good	msp_unknown	NA	NA	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale
Cluster_149	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NX69	UniRef90_A0A2N5NX69	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1490	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B134	UniRef90_A7B134	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1491	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Thiamine biosynthesis protein ThiS	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PSP1	UniRef90_A0A2N5PSP1	good	msp_unknown	NA	NA	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1492	demo	UniRef90_worse_homology	low_confidence	low_confidence	89.2	0.96875	0.21103896103896103	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1493	demo	UniRef90_uncharacterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P1R1	UniRef90_A0A2N5P1R1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1494	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Ferredoxin	Bacteria	2	[Ruminococcus] torques	33039	A0A173XFH0	UniRef90_A0A173XFH0	good	msp_unknown	NA	NA	[Ruminococcus] torques	33039	[Ruminococcus] torques	33039	33039	[Ruminococcus] torques	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__[Ruminococcus]_torques
Cluster_1495	demo	UniRef90_worse_homology	no_hit	no_hit	NA	NA	NA	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1496	demo	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B8H4	UniRef90_A7B8H4	good	msp_unknown	NA	NA	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	411470	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus|t__Ruminococcus_gnavus_(strain_ATCC_29149_/_VPI_C7-9)
Cluster_1497	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P9M5	UniRef90_A0A2N5P9M5	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1498	demo	UniRef90_weak_homology	high_confidence	low_confidence	100.0	0.9365079365079365	0.6704545454545454	NA	NA	NA	NA	NA	NA	UniRef90_R6TI12	good	msp_unknown	NA	NA	NA	NA	NA	NA	NA	NA	Unclassified	NA
Cluster_1499	demo	UniRef90_characterized	high_confidence	high_confidence	98.4	1.0	1.0	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z8N4	UniRef90_C4Z8N4	good	msp_2	[Eubacterium] rectale	39491	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|s__[Eubacterium]_rectale|t__Agathobacter_rectalis_(strain_ATCC_33656_/_DSM_3377_/_JCM_17463_/_KCTC_5835_/_VPI_0990)
Cluster_15	demo	UniRef90_characterized	high_confidence	high_confidence	93.7	0.9486486486486486	0.9486486486486486	Phosphate transporter family protein	Clostridiales	186802	Tyzzerella nexilis DSM 1787	500632	B6FSZ6	UniRef90_B6FSZ6	good	msp_1	Ruminococcus gnavus	33038	Tyzzerella nexilis DSM 1787	500632	Tyzzerella nexilis DSM 1787	500632	500632	Tyzzerella nexilis DSM 1787	Terminal	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Tyzzerella|s__Tyzzerella_nexilis|t__Tyzzerella_nexilis_DSM_1787
Cluster_150	demo	UniRef90_characterized	high_confidence	high_confidence	100.0	1.0	1.0	Methyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NV82	UniRef90_A0A2N5NV82	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1500	demo	UniRef90_uncharacterized	high_confidence	high_confidence	100.0	1.0	1.0	Uncharacterized protein	Lachnospiraceae	186803	Ruminococcus gnavus	33038	A0A2N5PWN1	UniRef90_A0A2N5PWN1	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
Cluster_1501	demo	UniRef90_characterized	high_confidence	high_confidence	94.1	0.8225806451612904	0.8225806451612904	MerR family transcriptional regulator	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NMQ3	UniRef90_A0A2N5NMQ3	good	msp_1	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	Ruminococcus gnavus	33038	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus
