ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_1196	0	1028	30	323	2	4	0	63	445	2	535	0	343	7	480	94	0	2	147	102	101	324	307	309	116	0	0	43	137	0	24	713	78	560	223	0	281	0	0	2	604	0	1	0	2	253	2	8	1275	2	896	2	0	1143	0	0	217	71	27	2	1	0	1	1	0	0	1	0	3	87	49	0	306	0	0	0	379	4	2	989	300	0	16	81	610	227	220	1303	671	22	2951	2280	0	0	2	34	0	0	90	0	51	0
Cluster_1197	0	715	38	367	0	8	0	36	332	0	456	2	348	120	395	63	9	0	108	64	75	193	323	257	92	147	0	42	277	375	81	658	76	456	123	207	222	0	0	230	562	0	2	0	0	192	0	679	957	0	655	1	0	1455	1	0	276	69	22	0	0	0	0	0	0	0	0	2	17	40	47	0	336	0	0	0	748	0	2	846	167	2	41	97	463	495	218	914	592	18	2423	1734	2	2	7	239	7	0	66	0	43	0
Cluster_1198	19	2	2	6	0	28	3463	316	20	108	3	4	0	0	0	28	2	4	1	3	0	29	31	0	65	1	4	0	0	22	0	0	0	0	276	0	55	663	10	7	0	0	644	67	150	12	0	30	2	1	31	259	291	70	1	0	11	7	9	158	13	53	15	252	193	1	76	0	0	2	4	139	0	127	1	132	0	3	159	235	0	384	1	0	11	4	458	3	2	0	25	14	142	1	1992	557	113	700	23	40	1	45
Cluster_1199	27	6	3	18	1	44	4175	297	23	118	28	8	3	0	0	31	2	2	0	0	0	35	53	0	62	0	9	0	2	14	0	3	0	0	348	0	53	762	13	14	0	0	541	68	150	15	2	59	2	0	41	385	280	83	0	7	11	9	15	261	6	63	12	598	198	0	89	0	4	0	5	149	0	155	0	148	0	0	185	268	1	418	2	0	21	0	542	6	0	0	40	24	143	0	2222	715	90	669	30	55	12	45
Cluster_12	7	2297	92	46	35	414	7580	286	1338	771	2	250	250	28	61	26	2	22	215	11	420	2902	149	103	2080	540	23	104	18	49	565	37	34	7	2601	24	9	753	0	257	0	0	1	1	48	441	4	278	284	8	324	321	219	136	2	189	42	59	150	6380	35	1675	7	1136	277	18	678	360	137	55	140	1022	4	3001	3	346	83	0	462	851	294	181	8	4	5608	8	1247	556	87	36	3997	137	66	2	1482	6400	2039	8	227	264	148	121
Cluster_120	0	1948	128	800	2	15	1	83	835	3	1019	1	774	236	1006	194	45	0	380	224	153	478	856	607	247	428	0	112	742	932	213	1629	180	1023	412	425	436	0	4	576	1384	0	6	0	0	495	3	1842	2531	3	1554	0	0	3873	0	2	551	170	42	4	0	2	0	1	0	0	0	5	9	168	107	0	859	2	2	0	2390	0	3	1779	509	2	105	173	1209	1288	401	2608	1314	56	6081	4230	0	1	0	732	4	3	171	0	72	0
Cluster_1200	10	0	0	4	0	26	0	194	2	101	2	0	2	0	0	2	0	1	0	2	1	2	11	0	7	0	0	0	0	0	0	0	0	0	6	0	43	529	0	5	0	0	347	49	13	77	1	21	1	0	2	190	169	30	0	2	0	1	0	35	3	3	0	0	48	0	8	0	2	0	0	60	0	59	0	0	0	0	0	2	0	0	0	0	0	0	107	3	0	0	0	3	89	0	1185	4	24	487	0	31	0	0
Cluster_1201	17	6	3	8	2	59	2584	199	20	85	2	4	2	0	0	16	2	2	4	0	0	27	26	0	57	0	6	0	0	10	0	4	0	0	221	0	33	503	7	10	0	0	379	48	117	12	0	14	2	0	13	263	184	57	0	2	0	9	9	87	0	38	2	130	125	0	54	0	2	0	2	127	0	87	0	98	0	0	124	204	3	292	0	0	12	0	198	2	0	0	21	16	92	0	1383	403	85	517	2	37	2	30
Cluster_1202	9	5	5	9	2	17	1491	141	5	39	4	2	0	0	0	13	2	2	2	0	0	14	6	0	15	0	7	0	2	10	0	0	0	0	127	0	17	358	5	8	0	0	262	25	54	12	0	27	0	0	13	139	95	21	0	0	0	5	7	60	4	15	3	79	85	0	48	0	0	0	0	68	0	77	0	51	0	0	90	115	1	239	0	0	16	0	168	1	2	0	13	2	45	0	917	203	49	298	7	22	1	13
Cluster_1203	0	353	28	142	2	1	0	2	68	2	361	0	63	48	102	25	18	0	99	38	11	67	94	137	46	97	0	15	43	173	20	298	28	323	134	133	56	0	0	0	244	0	0	0	0	165	0	61	165	0	216	0	0	618	1	0	44	3	16	0	1	0	0	1	0	0	0	1	5	9	4	0	125	0	2	0	1219	0	0	528	122	0	26	9	439	294	141	879	68	17	502	262	0	0	1	333	0	0	14	0	39	0
Cluster_1204	0	979	45	336	0	15	2	78	436	0	597	3	393	148	482	136	23	0	169	122	99	272	471	316	139	200	0	47	434	465	133	833	106	614	220	224	264	2	0	323	694	0	4	0	0	310	2	874	1419	0	815	4	0	1935	0	0	273	86	20	0	0	2	0	0	0	0	0	6	11	66	70	0	392	2	0	0	1214	1	0	962	259	0	44	108	638	625	225	1344	724	36	3113	2178	6	1	0	351	8	0	75	0	35	0
Cluster_1205	0	664	83	349	0	7	0	48	343	0	379	0	282	15	409	87	0	0	58	0	0	222	191	188	76	0	0	34	0	0	25	454	0	387	133	0	186	0	0	2	473	0	2	0	0	201	0	14	875	0	666	0	0	1462	1	1	0	57	24	2	0	0	1	0	0	0	1	3	6	0	41	0	209	0	0	0	3	0	0	719	220	0	18	66	527	121	167	1088	220	15	2309	1525	0	2	0	240	2	0	58	0	29	0
Cluster_1206	0	242	15	97	0	8	0	4	196	0	598	2	155	44	442	18	1	0	156	34	78	75	112	244	90	38	0	17	315	168	19	261	42	502	187	68	80	1	2	184	481	0	2	0	0	235	0	219	467	0	571	0	2	657	0	0	175	77	3	1	1	2	0	0	0	0	0	0	4	14	33	0	101	0	0	1	283	0	1	263	75	0	29	79	225	286	75	1080	193	28	2447	1769	1	2	3	103	4	4	40	0	39	0
Cluster_1207	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	0
Cluster_1208	2	919	51	373	0	9	0	46	419	0	556	0	373	114	358	86	9	1	153	86	96	270	455	284	119	166	1	49	385	442	85	778	76	518	215	216	264	0	1	276	640	0	3	0	0	215	0	861	1253	0	800	0	0	1753	1	0	307	93	21	1	0	0	0	0	2	0	0	0	14	64	52	0	394	1	0	0	1072	0	1	980	242	0	58	108	656	625	204	1125	631	39	2801	1977	1	1	3	356	8	1	106	0	54	0
Cluster_1209	2	3	0	2	1	0	3051	77	0	0	0	0	0	0	0	4	1	1	2	0	0	3	27	0	12	2	0	0	0	28	0	0	0	0	366	0	0	3	6	2	0	0	59	34	7	4	0	22	6	0	17	2	96	62	0	0	0	3	0	89	0	0	0	201	95	0	27	0	0	1	3	37	0	0	0	90	0	0	116	181	0	2	0	0	9	0	0	4	0	0	42	23	113	0	0	1	0	1	16	3	3	34
Cluster_121	40	5	6	11	5	169	6456	527	35	171	37	20	7	0	0	36	14	11	2	3	0	53	62	0	135	0	13	0	0	24	0	4	0	0	661	0	108	1242	12	32	0	0	997	114	225	34	2	66	0	0	58	561	514	135	0	8	8	16	17	363	10	60	8	449	394	0	160	5	2	0	16	263	4	261	1	302	0	3	359	444	0	778	3	0	40	0	877	6	2	0	51	43	219	0	3518	1076	192	1117	47	108	2	109
Cluster_1210	0	838	54	385	0	11	2	59	453	2	600	2	357	118	401	88	17	2	168	104	97	320	489	336	145	206	0	39	403	496	111	844	126	616	197	228	271	1	3	276	712	0	0	0	0	266	1	856	1200	0	887	1	2	1755	0	0	321	82	12	2	0	0	0	0	2	1	0	2	23	75	39	0	421	2	0	0	1121	2	0	932	318	0	65	105	614	717	218	1203	754	36	3098	1977	2	1	1	351	0	0	78	0	39	0
Cluster_1211	0	0	0	0	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1212	0	143	3	14	0	0	0	11	48	1	114	0	12	17	24	18	4	0	43	3	5	3	2	22	28	16	0	11	69	82	29	139	0	4	4	3	43	0	0	49	121	0	0	0	0	0	1	1	245	1	137	0	0	402	0	0	44	2	5	0	0	0	0	0	0	0	0	0	1	0	6	0	20	0	0	0	181	2	0	50	41	0	18	13	250	147	42	224	585	0	209	435	0	0	0	66	1	0	2	0	21	0
Cluster_1213	13	5	0	11	0	45	2717	233	15	60	9	17	4	1	0	26	0	0	2	0	0	40	22	0	48	0	4	0	2	19	1	5	1	0	248	0	35	519	11	4	0	0	397	49	112	6	0	21	2	0	16	266	215	56	0	0	1	8	14	139	5	36	5	181	150	0	58	0	1	0	2	124	0	116	0	106	0	0	143	180	2	292	2	0	9	1	390	6	0	0	34	13	94	0	1434	448	89	491	22	46	0	28
Cluster_1214	2	896	67	409	0	19	1	68	464	2	576	1	420	104	460	110	18	1	159	114	75	287	478	340	153	221	0	70	371	458	95	797	92	577	202	204	244	0	2	296	597	0	0	2	0	250	3	895	1357	0	827	0	0	2038	0	0	329	83	20	0	0	0	0	1	0	0	1	0	13	76	56	0	392	0	0	0	1218	1	4	955	310	1	63	98	716	734	192	1284	796	26	3167	1987	0	0	0	397	1	1	69	2	46	0
Cluster_1215	0	1	35	52	0	5	1	32	382	0	22	0	57	90	436	2	16	0	185	104	0	0	141	112	125	26	0	55	0	421	76	147	0	17	0	213	196	2	1	332	0	0	0	2	4	217	0	773	124	0	747	0	77	1666	0	19	115	70	38	2	0	12	0	2	0	0	0	2	5	47	60	0	214	0	0	0	957	0	0	848	13	0	2	26	553	0	204	1136	600	29	2826	1862	0	3	1	275	0	0	59	0	34	4
Cluster_1216	0	795	55	277	0	9	2	113	721	2	922	0	309	25	445	83	0	0	300	91	163	275	177	226	182	0	0	59	227	1	74	568	163	910	0	1	417	1	0	1	966	0	0	1	3	198	2	21	0	2	1	1	0	2001	0	3	339	86	32	1	1	0	4	0	0	1	0	2	9	2	92	0	231	0	0	0	17	0	0	1772	198	0	9	104	482	194	250	1082	446	27	5260	3754	2	0	2	23	6	0	78	0	0	0
Cluster_1217	0	0	0	0	0	0	0	74	0	0	0	0	250	0	0	94	0	0	0	0	0	172	258	0	0	0	0	0	155	0	0	0	0	488	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	81	19	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	21	0	0	2	0	0	402	0	0	387	2	0	0	0	0	0	25	3	0	0	0	0	0
Cluster_1218	11	2	4	8	0	23	0	9	1	22	4	10	0	3	1	1	0	5	0	0	0	22	30	0	25	0	24	2	0	2	0	0	0	0	206	0	1	116	6	4	0	0	2	1	4	4	0	0	0	0	10	0	0	71	0	4	1	7	9	70	1	42	0	0	90	0	12	0	4	0	2	85	0	49	0	110	0	0	121	120	15	211	0	0	3	0	296	0	1	0	6	8	0	0	1	116	39	94	67	17	5	39
Cluster_1219	2	981	51	353	0	8	0	55	402	0	582	0	362	17	460	89	0	2	159	115	76	300	318	228	141	0	2	50	98	0	25	686	110	539	223	0	210	0	0	0	621	0	1	0	1	239	0	6	1209	0	0	0	0	1115	0	0	151	96	10	0	2	0	0	0	0	0	0	0	2	95	64	1	270	0	0	0	11	0	0	925	231	2	12	80	542	221	231	1142	727	27	2918	2095	0	0	1	39	1	1	72	0	50	0
Cluster_122	0	1684	49	614	0	21	1	60	790	2	981	1	683	247	940	167	19	2	241	188	141	437	714	533	209	268	2	79	689	841	195	1359	141	834	339	296	394	0	2	546	678	1	0	0	0	361	4	1358	2522	0	1626	0	0	3388	0	1	545	126	41	1	1	0	3	0	0	0	3	4	21	132	116	2	646	0	2	0	2127	0	1	1584	432	0	83	156	803	721	347	1896	1046	41	4687	3917	2	0	0	576	7	1	134	0	81	0
Cluster_1220	33	5	0	12	0	98	3958	333	16	103	14	11	2	0	0	31	9	11	0	2	0	62	42	0	75	2	7	0	6	25	0	2	0	0	362	0	47	694	18	9	0	0	739	64	162	15	0	37	0	0	19	308	336	84	0	8	4	8	17	158	2	33	4	304	200	0	82	0	2	0	1	189	0	166	0	142	0	3	181	240	0	412	0	3	20	2	530	5	0	2	49	24	158	0	2127	712	107	852	20	37	0	45
Cluster_1221	3	0	2	1	0	16	265	127	15	21	5	6	0	0	0	10	0	0	1	0	0	8	19	0	14	2	2	0	0	14	0	2	0	0	139	0	25	288	1	0	0	0	276	20	48	3	0	14	0	0	8	90	116	30	1	3	2	0	4	79	4	21	3	0	47	0	50	1	0	0	3	64	0	35	0	62	0	1	80	11	0	85	0	0	6	0	167	4	2	0	0	6	67	0	458	259	35	187	12	19	0	23
Cluster_1222	1	0	62	305	0	0	0	42	310	2	405	0	269	11	2	0	2	0	122	81	66	162	213	0	64	0	0	36	0	0	20	440	84	369	0	0	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	901	0	0	125	47	25	0	0	0	0	2	0	0	0	0	5	0	21	2	169	0	0	0	0	0	0	722	149	0	6	60	0	132	0	969	0	24	2002	1377	0	0	0	11	4	0	68	0	0	0
Cluster_1223	0	653	34	309	0	11	0	42	333	0	464	1	342	105	459	100	19	0	113	79	58	248	384	250	142	141	0	26	291	383	86	659	62	365	142	172	197	1	0	275	515	0	0	0	0	181	1	698	1009	0	759	2	0	1392	0	0	262	53	18	2	1	0	0	0	0	0	3	0	9	64	54	0	383	0	0	0	1016	0	0	760	189	0	70	97	437	535	206	1010	531	20	2428	1712	0	0	3	323	2	1	76	0	41	0
Cluster_1224	0	876	58	324	0	8	1	45	375	4	512	0	349	11	430	102	0	0	131	95	0	251	272	72	112	0	1	41	80	348	25	717	82	0	189	2	222	0	2	0	537	0	0	0	0	270	0	826	1057	0	1	0	0	1101	0	0	281	69	22	0	0	0	0	0	0	0	0	1	2	81	44	0	260	1	0	0	553	1	1	755	218	0	20	92	531	214	260	1168	564	23	2651	1844	0	1	2	298	1	0	50	0	43	0
Cluster_1225	10	0	0	6	0	32	26	62	21	60	15	11	0	6	0	10	5	2	0	0	4	19	0	0	43	0	4	0	0	2	0	0	0	2	17	0	17	357	18	30	0	0	262	17	53	50	0	0	2	0	31	20	606	12	1	6	10	0	0	16	2	20	1	1	44	1	75	0	0	0	0	45	13	81	0	30	0	0	30	11	0	200	0	0	0	0	146	42	0	0	0	5	52	0	908	58	28	327	0	7	0	3
Cluster_1226	0	210	56	121	0	0	0	9	118	0	126	0	78	2	152	45	0	0	0	42	71	84	85	90	34	0	0	6	67	0	0	152	21	297	40	0	86	0	0	0	87	2	0	0	0	65	0	4	282	2	0	0	0	742	0	0	117	35	2	0	0	0	0	0	0	0	0	1	4	0	32	0	152	0	0	0	0	0	0	266	173	0	0	3	332	0	77	744	150	6	651	579	0	0	0	5	0	0	47	1	12	0
Cluster_1227	0	620	33	267	1	16	0	89	343	0	383	1	227	8	386	105	0	1	120	82	62	185	183	178	114	27	0	43	68	356	17	550	58	430	151	7	189	0	2	0	417	1	0	0	2	179	0	5	933	0	0	0	0	1285	0	0	132	61	11	0	0	0	0	0	0	0	0	0	6	1	26	0	226	1	0	0	5	0	0	639	380	0	26	76	458	318	187	866	828	0	2188	1451	1	2	2	17	0	3	71	0	28	0
Cluster_1228	0	933	44	307	3	18	0	56	372	0	547	0	418	118	456	92	9	1	153	126	71	274	452	322	153	200	0	51	431	514	85	775	111	459	182	231	243	2	1	281	620	0	4	0	0	220	0	916	1189	0	885	0	0	1880	0	1	346	91	32	0	0	0	2	0	1	2	0	4	16	63	60	1	386	0	0	0	1152	0	4	809	260	0	52	107	572	699	225	1191	620	22	2766	2084	0	5	0	342	6	0	90	1	58	0
Cluster_1229	1	883	27	289	2	9	0	62	377	54	407	96	347	191	406	201	25	1	98	128	66	221	356	299	86	126	30	36	329	432	70	540	69	492	216	259	250	63	1	212	541	0	2	2	0	169	2	779	947	2	1144	0	8	1541	1	255	240	147	81	0	2	122	16	0	0	0	83	1	56	86	26	0	237	0	2	0	856	1	1	731	225	0	131	85	422	392	174	1056	484	85	2137	1809	2	0	1	198	66	0	46	215	120	49
Cluster_123	52	7	0	13	3	180	6352	539	35	171	20	16	2	0	0	51	0	10	6	8	0	83	68	1	137	0	19	3	6	19	2	2	2	0	622	1	124	1333	25	40	0	0	933	110	242	39	2	86	2	0	63	568	490	129	0	13	10	15	28	412	5	84	16	525	339	0	160	2	7	0	6	286	0	271	0	275	0	2	352	456	0	754	0	0	35	1	862	7	2	0	47	44	248	2	3382	1106	217	1250	41	86	8	103
Cluster_1230	0	2	2	3	1	38	2427	241	11	1	0	2	0	0	0	11	6	2	2	4	0	2	29	0	8	2	8	0	0	18	0	4	2	0	274	0	51	533	0	10	0	0	451	35	17	3	1	24	0	0	6	271	220	5	0	5	4	10	3	123	2	42	0	206	66	0	57	2	2	0	1	149	0	83	0	118	0	0	2	177	0	256	1	2	11	2	191	4	1	0	30	14	82	0	979	399	29	4	13	18	3	43
Cluster_1231	26	5	1	1	0	27	2141	44	12	16	5	3	2	0	0	1	1	0	2	0	2	7	11	0	50	0	5	2	0	14	58	4	2	0	238	0	44	1	0	25	0	0	53	7	85	4	0	37	0	0	25	174	17	17	0	2	5	5	7	54	0	53	4	142	57	0	24	0	19	0	25	24	0	56	0	85	8	0	128	140	0	265	1	0	16	30	170	13	166	0	19	10	0	0	0	362	61	374	12	39	5	18
Cluster_1232	0	177	3	72	0	0	0	18	69	0	78	0	116	82	13	64	3	0	7	0	15	83	89	93	74	62	0	15	50	158	19	121	33	419	13	145	47	0	0	39	252	0	1	1	0	65	0	224	21	0	245	0	0	866	0	0	45	23	0	1	0	0	0	0	0	0	0	0	4	52	5	1	92	0	0	0	631	0	0	92	73	2	23	4	69	335	76	38	199	8	224	550	0	1	1	156	1	0	19	0	3	0
Cluster_1233	24	4	2	4	0	28	2797	228	1	86	3	4	0	0	0	24	3	2	4	1	0	25	37	3	47	0	3	0	0	13	0	2	0	0	279	0	49	653	5	5	0	0	456	39	113	8	0	31	2	0	28	239	231	57	0	4	4	5	8	159	6	40	2	175	136	0	68	1	0	0	2	120	0	113	2	108	0	1	136	179	0	325	1	1	9	0	431	2	0	0	31	15	135	0	1569	487	99	618	20	27	6	25
Cluster_1234	43	151	67	103	74	18	18	1097	45	27	2	264	10	93	32	11	399	19	9	109	109	74	549	11	810	439	0	103	161	65	32	66	48	114	359	13	2	11	8	217	7	1	5	1	2	926	2	198	102	0	33	14	129	57	0	511	123	29	23	486	351	152	0	2	0	0	188	1	30	41	521	39	99	634	0	13	3	0	468	338	148	1	23	390	16	10	2286	522	245	42	199	83	225	2	8	26	333	32	121	0	166	251
Cluster_1235	0	684	46	317	0	9	3	40	389	0	452	0	233	4	435	91	0	0	80	69	67	206	234	182	57	0	0	37	84	0	22	469	86	407	136	0	171	0	0	2	446	0	4	0	0	183	1	3	896	0	0	0	0	991	1	0	243	76	23	0	1	0	0	0	0	1	0	0	2	0	43	0	191	0	0	0	0	1	3	822	188	0	16	74	435	175	172	948	448	15	2317	1746	0	0	2	19	4	0	78	0	47	0
Cluster_1236	0	2	1	7	0	0	2972	84	14	75	0	0	2	0	0	6	2	4	6	0	0	0	25	0	0	2	8	0	0	0	0	0	0	0	274	0	2	253	3	0	0	2	0	0	22	2	0	17	1	0	5	257	115	50	0	3	0	0	4	101	2	0	0	0	80	0	30	0	0	0	5	33	0	49	0	89	0	0	157	183	0	280	0	0	13	0	195	2	0	0	22	14	0	0	72	413	37	0	16	4	1	28
Cluster_1237	0	146	6	119	0	3	0	4	180	0	88	3	80	130	179	56	4	0	103	64	30	61	188	295	44	53	0	8	170	135	28	669	23	349	0	58	32	0	0	123	234	0	0	0	0	0	0	453	566	0	301	0	0	679	0	0	91	41	17	0	0	2	0	0	0	0	0	1	6	36	34	0	228	0	2	0	466	0	0	185	148	0	25	110	259	234	41	1186	113	21	1333	1852	0	0	0	122	4	0	14	0	10	0
Cluster_1238	0	0	0	2	0	0	0	0	314	0	430	0	0	10	0	0	0	0	99	0	0	0	0	15	79	0	0	38	0	0	29	0	72	415	0	0	222	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	947	0	0	0	1	9	0	0	0	0	0	0	0	0	1	5	0	35	0	0	0	0	0	0	2	2	694	1	0	0	0	1	390	0	0	0	0	2262	1585	0	0	0	0	0	2	0	0	6	0
Cluster_1239	1	500	39	93	1	8	0	30	97	0	212	2	159	71	265	49	19	0	14	13	33	105	160	248	108	108	1	22	212	203	48	460	56	282	116	153	151	0	1	177	489	0	1	0	0	134	3	243	608	0	461	0	1	1267	0	0	153	37	9	0	0	1	0	0	0	0	0	3	12	44	38	0	234	0	0	0	1015	1	0	307	187	0	25	74	271	183	138	309	371	19	2182	975	0	0	0	84	0	0	42	0	47	0
Cluster_124	31	10	2	8	7	156	5254	478	45	183	14	4	0	0	0	38	4	5	0	2	0	63	53	6	137	0	7	0	4	35	0	0	0	0	513	0	94	1093	21	33	0	0	822	87	181	23	2	62	1	0	37	475	438	91	0	8	0	19	6	287	8	76	11	419	359	0	131	0	8	0	8	246	0	232	0	221	0	0	302	328	1	639	0	0	32	2	678	7	0	0	56	21	214	4	2926	922	162	997	38	52	11	81
Cluster_1240	0	0	0	2	0	0	0	0	233	0	354	0	216	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	38	0	0	0	0	0	0	0	449	0	0	0	1	0	0	399	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	27	0	0	0	0	0	0	0	0	0	158	0	0	0	430	0	0	0	0	0	0	1097	0	0	0	0	1	0	0	0	0	0
Cluster_1241	1	0	0	2	0	0	0	0	279	2	376	0	271	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	43	0	0	0	0	2	0	0	221	0	0	0	0	0	0	633	785	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	9	29	0	1	0	0	0	0	1	0	0	226	0	0	0	428	3	0	1110	1	0	3	1357	0	0	0	0	0	0	0	0	0	0
Cluster_1242	0	0	0	10	2	16	2431	66	11	0	5	0	1	0	0	6	2	0	0	0	0	10	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	4	2	0	33	0	0	0	16	102	0	0	0	1	4	0	107	0	0	1	152	61	0	35	0	0	0	0	104	0	0	0	15	0	0	0	2	2	0	0	1	7	0	157	0	0	0	49	0	0	3	0	0	63	2	14	0	0	0
Cluster_1243	1	526	36	234	0	13	0	26	236	0	293	0	235	87	307	79	9	0	92	72	33	136	263	160	64	115	0	31	223	298	67	384	70	25	115	108	41	0	0	195	351	0	0	2	0	142	0	534	688	0	465	0	0	841	0	0	115	52	4	0	0	0	0	0	0	0	0	1	6	44	27	0	179	0	0	0	187	0	0	489	102	0	32	56	394	408	138	648	391	12	1635	1049	0	0	1	167	2	0	18	0	11	0
Cluster_1244	0	0	0	0	2	0	3	55	0	0	755	0	292	0	0	86	0	2	100	0	51	197	217	0	114	12	2	28	75	369	64	0	92	437	141	40	0	0	0	257	166	0	0	0	0	0	0	7	0	0	0	0	0	1488	0	2	0	57	19	0	0	0	0	0	0	0	0	1	10	0	34	2	267	0	0	1	0	0	0	786	199	0	0	0	196	0	155	0	0	0	0	1658	0	0	0	13	1	0	58	0	0	0
Cluster_1245	0	480	18	146	0	4	2	55	262	0	175	1	193	67	219	50	7	0	86	4	53	151	212	116	30	99	0	6	127	177	39	339	50	179	49	137	130	0	0	81	255	0	0	0	0	71	0	517	700	0	229	0	0	958	4	0	133	38	6	1	0	0	0	0	0	0	0	0	6	14	21	0	152	0	0	0	554	0	2	297	50	1	6	51	332	143	66	375	300	10	1520	1190	1	1	2	131	3	3	14	0	24	0
Cluster_1246	13	4	0	6	6	40	2498	191	9	96	1	4	0	0	0	31	1	6	0	3	2	36	34	0	41	0	6	0	0	25	0	2	0	0	204	0	31	477	12	9	0	0	397	36	85	8	0	32	0	0	32	183	187	38	0	5	3	4	14	81	1	29	4	215	123	0	66	0	0	2	3	120	0	84	2	117	0	0	132	178	0	285	0	1	6	0	336	2	2	0	27	8	77	0	1299	454	64	448	9	35	0	39
Cluster_1247	4	0	1	8	0	12	1570	136	8	49	10	7	0	0	0	9	2	2	0	2	0	15	8	0	44	0	2	1	0	9	0	2	0	0	127	0	18	327	7	4	0	0	228	37	76	13	0	23	2	0	23	123	108	31	2	9	6	3	3	89	2	18	3	202	75	0	55	0	0	0	2	66	0	84	0	65	0	0	69	140	0	152	0	0	4	0	210	0	2	0	17	15	61	0	1098	266	44	341	11	14	1	16
Cluster_1248	4	0	0	0	1	5	0	22	0	10	0	1	0	0	0	6	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	7	114	0	3	0	0	81	8	14	2	0	2	0	0	1	29	36	0	0	0	0	0	0	17	0	1	1	0	15	0	10	0	0	0	0	12	0	10	0	3	0	0	21	0	0	45	2	0	0	0	28	0	0	0	0	0	11	0	234	1	9	308	2	10	0	1
Cluster_1249	26	3	3	16	6	35	2139	191	22	83	14	4	0	0	2	14	1	6	0	0	0	29	39	0	58	0	4	0	0	14	2	0	0	0	182	0	54	585	4	12	0	0	478	54	103	12	0	18	1	0	26	195	166	51	0	3	5	4	7	155	3	39	6	158	136	0	47	0	1	0	2	128	0	93	0	102	0	2	113	145	0	307	2	0	14	0	311	1	1	0	22	10	99	1	1479	398	81	571	18	31	5	41
Cluster_125	3	2077	130	779	1	32	3	110	826	6	1139	3	795	287	963	234	35	1	283	199	138	570	942	657	247	392	2	105	799	1028	227	1708	208	1219	461	504	571	4	0	570	1412	2	1	3	1	466	6	1671	2266	1	1795	0	0	3792	2	2	610	197	39	2	0	0	0	0	0	0	1	4	35	148	142	1	859	0	2	2	2640	4	2	1715	577	3	127	213	1106	601	450	2411	1267	66	5761	4261	3	8	2	809	5	2	145	0	115	0
