msp_name	class	module_name	gene_id	gene_name	cmp_type
msp_1	core	core	228	PRISM_7408_62141	UniRef90_characterized
msp_1	core	core	232	PRISM_7408_85069	UniRef90_uncharacterized
msp_1	core	core	234	PRISM_7408_94127	UniRef90_characterized
msp_1	core	core	238	PRISM_7421_04147	UniRef90_weak_homology
msp_1	core	core	257	PRISM_7445_14261	UniRef90_characterized
msp_1	core	core	259	PRISM_7445_38125	UniRef90_characterized
msp_1	core	core	262	PRISM_7445_43105	UniRef90_characterized
msp_1	core	core	263	PRISM_7445_43130	UniRef90_characterized
msp_1	core	core	265	PRISM_7445_51152	UniRef90_characterized
msp_1	core	core	268	PRISM_7445_67688	UniRef90_characterized
msp_1	core	core	272	PRISM_7445_84683	UniRef90_characterized
msp_1	core	core	285	PRISM_7486_70842	UniRef90_uncharacterized
msp_1	core	core	334	PRISM_7759_26574	UniRef90_worse_homology
msp_1	core	core	337	PRISM_7759_49956	UniRef90_characterized
msp_1	core	core	342	PRISM_7759_76561	UniRef90_uncharacterized
msp_1	core	core	400	PRISM_7860_00502	UniRef90_characterized
msp_1	core	core	404	PRISM_7860_05253	UniRef90_weak_homology
msp_1	core	core	408	PRISM_7860_128544	UniRef90_characterized
msp_1	core	core	409	PRISM_7860_133060	UniRef90_uncharacterized
msp_1	core	core	410	PRISM_7860_136651	UniRef90_characterized
msp_1	core	core	412	PRISM_7860_152584	UniRef90_uncharacterized
msp_1	core	core	416	PRISM_7860_164625	UniRef90_uncharacterized
msp_1	core	core	428	PRISM_7861_09528	UniRef90_characterized
msp_1	core	core	429	PRISM_7861_100932	UniRef90_characterized
msp_1	core	core	430	PRISM_7861_103327	UniRef90_characterized
msp_1	core	core	432	PRISM_7861_113460	UniRef90_uncharacterized
msp_1	core	core	440	PRISM_7861_170006	UniRef90_characterized
msp_1	core	core	442	PRISM_7861_176793	UniRef90_characterized
msp_1	core	core	443	PRISM_7861_179295	UniRef90_uncharacterized
msp_1	core	core	445	PRISM_7861_187351	UniRef90_characterized
msp_1	core	core	450	PRISM_7861_211956	UniRef90_characterized
msp_1	core	core	451	PRISM_7861_217267	UniRef90_uncharacterized
msp_1	core	core	452	PRISM_7861_22847	UniRef90_characterized
msp_1	core	core	459	PRISM_7861_50926	UniRef90_worse_homology
msp_1	core	core	463	PRISM_7861_88789	UniRef90_characterized
msp_1	core	core	464	PRISM_7861_99048	UniRef90_characterized
msp_1	core	core	486	PRISM_7870_06624	UniRef90_characterized
msp_1	core	core	492	PRISM_7870_114246	UniRef90_characterized
msp_1	core	core	499	PRISM_7870_145383	UniRef90_weak_homology
msp_1	core	core	504	PRISM_7870_165512	UniRef90_weak_homology
msp_1	core	core	510	PRISM_7870_22566	UniRef90_characterized
msp_1	core	core	514	PRISM_7870_37089	UniRef90_characterized
msp_1	core	core	515	PRISM_7870_38025	UniRef90_characterized
msp_1	core	core	523	PRISM_7870_66467	UniRef90_characterized
msp_1	core	core	526	PRISM_7870_73924	UniRef90_uncharacterized
msp_1	core	core	586	PRISM_7904_140726	UniRef90_characterized
msp_1	core	core	589	PRISM_7904_169076	UniRef90_characterized
msp_1	core	core	598	PRISM_7904_38191	UniRef90_characterized
msp_1	core	core	599	PRISM_7904_47806	UniRef90_characterized
msp_1	core	core	602	PRISM_7904_86964	UniRef90_characterized
msp_1	core	core	677	PRISM_7911_11377	UniRef90_characterized
msp_1	core	core	679	PRISM_7911_116337	UniRef90_characterized
msp_1	core	core	682	PRISM_7911_124662	UniRef90_uncharacterized
msp_1	core	core	684	PRISM_7911_134752	UniRef90_characterized
msp_1	core	core	685	PRISM_7911_136572	UniRef90_uncharacterized
msp_1	core	core	686	PRISM_7911_136573	UniRef90_uncharacterized
msp_1	core	core	687	PRISM_7911_142768	UniRef90_characterized
msp_1	core	core	689	PRISM_7911_144982	UniRef90_characterized
msp_1	core	core	697	PRISM_7911_18675	UniRef90_uncharacterized
msp_1	core	core	701	PRISM_7911_33412	UniRef90_uncharacterized
msp_1	core	core	715	PRISM_7911_66722	UniRef90_characterized
msp_1	core	core	718	PRISM_7911_73687	UniRef90_characterized
msp_1	core	core	719	PRISM_7911_73900	UniRef90_characterized
msp_1	core	core	720	PRISM_7911_73922	UniRef90_characterized
msp_1	core	core	721	PRISM_7911_73927	UniRef90_characterized
msp_1	core	core	722	PRISM_7911_78276	UniRef90_uncharacterized
msp_1	core	core	734	PRISM_7938_104118	UniRef90_characterized
msp_1	core	core	737	PRISM_7938_106918	UniRef90_uncharacterized
msp_1	core	core	740	PRISM_7938_21108	UniRef90_characterized
msp_1	core	core	741	PRISM_7938_21356	UniRef90_characterized
msp_1	core	core	742	PRISM_7938_21369	UniRef90_characterized
msp_1	core	core	748	PRISM_7938_56781	UniRef90_characterized
msp_1	core	core	753	PRISM_7938_79976	UniRef90_characterized
msp_1	core	core	754	PRISM_7938_84759	UniRef90_uncharacterized
msp_1	core	core	755	PRISM_7938_86297	UniRef90_uncharacterized
msp_1	core	core	762	PRISM_7941_101322	UniRef90_characterized
msp_1	core	core	763	PRISM_7941_111874	UniRef90_characterized
msp_1	core	core	764	PRISM_7941_117476	UniRef90_characterized
msp_1	core	core	766	PRISM_7941_134548	UniRef90_characterized
msp_1	core	core	769	PRISM_7941_18861	UniRef90_characterized
msp_1	core	core	772	PRISM_7941_33196	UniRef90_uncharacterized
msp_1	core	core	773	PRISM_7941_63666	UniRef90_characterized
msp_1	core	core	774	PRISM_7941_64044	UniRef90_characterized
msp_1	core	core	775	PRISM_7941_71180	UniRef90_characterized
msp_1	core	core	776	PRISM_7941_81419	UniRef90_characterized
msp_1	core	core	853	PRISM_7989_04256	UniRef90_characterized
msp_1	core	core	856	PRISM_7989_08889	UniRef90_characterized
msp_1	core	core	857	PRISM_7989_23754	UniRef90_uncharacterized
msp_1	core	core	858	PRISM_7989_23942	UniRef90_characterized
msp_1	core	core	861	PRISM_7989_36468	UniRef90_characterized
msp_1	core	core	862	PRISM_7989_40250	UniRef90_uncharacterized
msp_1	core	core	863	PRISM_8095_00426	UniRef90_characterized
msp_1	core	core	865	PRISM_8095_01193	UniRef90_uncharacterized
msp_1	core	core	867	PRISM_8095_09405	UniRef90_characterized
msp_1	core	core	869	PRISM_8095_23153	UniRef90_characterized
msp_1	core	core	873	PRISM_8095_60634	UniRef90_uncharacterized
msp_1	core	core	874	PRISM_8226_05848	UniRef90_characterized
msp_1	core	core	876	PRISM_8226_10313	UniRef90_uncharacterized
msp_1	core	core	878	PRISM_8226_12460	UniRef90_uncharacterized
msp_1	core	core	879	PRISM_8226_15040	UniRef90_uncharacterized
msp_1	core	core	880	PRISM_8226_15047	UniRef90_characterized
msp_1	core	core	882	PRISM_8226_19191	UniRef90_characterized
msp_1	core	core	885	PRISM_8226_27258	UniRef90_worse_homology
msp_1	core	core	887	PRISM_8226_31712	UniRef90_uncharacterized
msp_1	core	core	889	PRISM_8226_45009	UniRef90_uncharacterized
msp_1	core	core	890	PRISM_8226_51564	UniRef90_uncharacterized
msp_1	core	core	894	PRISM_8226_67246	UniRef90_weak_homology
msp_1	core	core	897	PRISM_8226_69059	UniRef90_characterized
msp_1	core	core	898	PRISM_8226_80273	UniRef90_weak_homology
msp_1	core	core	899	PRISM_8226_80430	UniRef90_characterized
msp_1	core	core	900	PRISM_8226_84950	UniRef90_uncharacterized
msp_1	core	core	901	PRISM_8226_89285	UniRef90_characterized
msp_1	core	core	907	PRISM_8244_224145	UniRef90_weak_homology
msp_1	core	core	914	PRISM_8283_138719	UniRef90_characterized
msp_1	core	core	916	PRISM_8283_153533	UniRef90_weak_homology
msp_1	core	core	921	PRISM_8283_215189	UniRef90_uncharacterized
msp_1	core	core	922	PRISM_8283_216141	UniRef90_uncharacterized
msp_1	core	core	927	PRISM_8283_306173	UniRef90_uncharacterized
msp_1	core	core	934	PRISM_8283_395179	UniRef90_uncharacterized
msp_1	core	core	935	PRISM_8283_401970	UniRef90_characterized
msp_1	core	core	936	PRISM_8283_62792	UniRef90_characterized
msp_1	core	core	937	PRISM_8283_81619	UniRef90_characterized
msp_1	core	core	960	PRISM_8361_114597	UniRef90_uncharacterized
msp_1	core	core	964	PRISM_8361_133945	UniRef90_characterized
msp_1	core	core	965	PRISM_8361_142255	UniRef90_worse_homology
msp_1	core	core	967	PRISM_8361_15249	UniRef90_characterized
msp_1	core	core	970	PRISM_8361_35097	UniRef90_characterized
msp_1	core	core	972	PRISM_8361_46007	UniRef90_characterized
msp_1	core	core	977	PRISM_8361_63199	UniRef90_characterized
msp_1	core	core	978	PRISM_8361_68032	UniRef90_worse_homology
msp_1	core	core	982	PRISM_8374_121214	UniRef90_characterized
msp_1	core	core	984	PRISM_8374_123887	UniRef90_uncharacterized
msp_1	core	core	986	PRISM_8374_12632	UniRef90_characterized
msp_1	core	core	988	PRISM_8374_17406	UniRef90_characterized
msp_1	core	core	989	PRISM_8374_19313	UniRef90_characterized
msp_1	core	core	990	PRISM_8374_23346	UniRef90_uncharacterized
msp_1	core	core	991	PRISM_8374_23365	UniRef90_uncharacterized
msp_1	core	core	992	PRISM_8374_24495	UniRef90_uncharacterized
msp_1	core	core	993	PRISM_8374_28982	UniRef90_characterized
msp_1	core	core	995	PRISM_8374_30176	UniRef90_characterized
msp_1	core	core	996	PRISM_8374_32635	UniRef90_characterized
msp_1	core	core	998	PRISM_8374_44795	UniRef90_characterized
msp_1	core	core	999	PRISM_8374_44810	UniRef90_characterized
msp_1	core	core	1000	PRISM_8374_46288	UniRef90_characterized
msp_1	core	core	1001	PRISM_8374_46301	UniRef90_weak_homology
msp_1	core	core	1002	PRISM_8374_48101	UniRef90_uncharacterized
msp_1	core	core	1005	PRISM_8374_55596	UniRef90_characterized
msp_1	core	core	1008	PRISM_8374_62055	UniRef90_characterized
msp_1	core	core	1009	PRISM_8374_65639	UniRef90_uncharacterized
msp_1	core	core	1010	PRISM_8377_101797	UniRef90_characterized
msp_1	core	core	1011	PRISM_8377_127631	UniRef90_characterized
msp_1	core	core	1013	PRISM_8377_150628	UniRef90_uncharacterized
msp_1	core	core	1014	PRISM_8377_154180	UniRef90_characterized
msp_1	core	core	1017	PRISM_8377_36155	UniRef90_uncharacterized
msp_1	core	core	1019	PRISM_8377_40236	UniRef90_characterized
msp_1	core	core	1020	PRISM_8377_65938	UniRef90_characterized
msp_1	core	core	1021	PRISM_8377_70450	UniRef90_uncharacterized
msp_1	core	core	1022	PRISM_8377_87459	UniRef90_uncharacterized
msp_1	core	core	1027	PRISM_8406_105776	UniRef90_characterized
msp_1	core	core	1033	PRISM_8406_139347	UniRef90_characterized
msp_1	core	core	1040	PRISM_8406_20061	UniRef90_characterized
msp_1	core	core	1042	PRISM_8406_235184	UniRef90_characterized
msp_1	core	core	1043	PRISM_8406_245507	UniRef90_characterized
msp_1	core	core	1044	PRISM_8406_255355	UniRef90_uncharacterized
msp_1	core	core	1045	PRISM_8406_257800	UniRef90_characterized
msp_1	core	core	1046	PRISM_8406_262170	UniRef90_characterized
msp_1	core	core	1047	PRISM_8406_26517	UniRef90_uncharacterized
msp_1	core	core	1048	PRISM_8406_34663	UniRef90_characterized
msp_1	core	core	1049	PRISM_8406_42742	UniRef90_characterized
msp_1	core	core	1055	PRISM_8406_55226	UniRef90_characterized
msp_1	core	core	1056	PRISM_8406_60155	UniRef90_uncharacterized
msp_1	core	core	1059	PRISM_8406_68429	UniRef90_uncharacterized
msp_1	core	core	1065	PRISM_8406_83291	UniRef90_uncharacterized
msp_1	core	core	1079	PRISM_8466_147082	UniRef90_worse_homology
msp_1	core	core	1089	PRISM_8467_105366	UniRef90_characterized
msp_1	core	core	1102	PRISM_8467_87648	UniRef90_weak_homology
msp_1	core	core	1110	PRISM_8483_13548	UniRef90_characterized
msp_1	core	core	1111	PRISM_8483_138255	UniRef90_uncharacterized
msp_1	core	core	1115	PRISM_8483_31458	UniRef90_characterized
msp_1	core	core	1116	PRISM_8483_39688	UniRef90_characterized
msp_1	core	core	1118	PRISM_8483_45161	UniRef90_characterized
msp_1	core	core	1119	PRISM_8483_50938	UniRef90_characterized
msp_1	core	core	1120	PRISM_8483_52540	UniRef90_characterized
msp_1	core	core	1123	PRISM_8483_64652	UniRef90_characterized
msp_1	core	core	1127	PRISM_8483_82800	UniRef90_characterized
msp_1	core	core	1130	PRISM_8496_101623	UniRef90_characterized
msp_1	core	core	1135	PRISM_8496_133564	UniRef90_characterized
msp_1	core	core	1136	PRISM_8496_133830	UniRef90_uncharacterized
msp_1	core	core	1137	PRISM_8496_135696	UniRef90_characterized
msp_1	core	core	1138	PRISM_8496_139209	UniRef90_uncharacterized
msp_1	core	core	1142	PRISM_8496_35854	UniRef90_characterized
msp_1	core	core	1143	PRISM_8496_35897	UniRef90_characterized
msp_1	core	core	1145	PRISM_8496_51565	UniRef90_uncharacterized
msp_1	core	core	1146	PRISM_8496_51641	UniRef90_characterized
msp_1	core	core	1147	PRISM_8496_61239	UniRef90_uncharacterized
msp_1	core	core	1148	PRISM_8496_74120	UniRef90_characterized
msp_1	core	core	1150	PRISM_8496_85136	UniRef90_worse_homology
msp_1	core	core	1153	PRISM_8534_03540	UniRef90_characterized
msp_1	core	core	1156	PRISM_8534_13848	UniRef90_characterized
msp_1	core	core	1157	PRISM_8534_17726	UniRef90_characterized
msp_1	core	core	1160	PRISM_8534_37742	UniRef90_characterized
msp_1	core	core	1161	PRISM_8534_37809	UniRef90_uncharacterized
msp_1	core	core	1167	PRISM_8534_54401	UniRef90_uncharacterized
msp_1	core	core	1168	PRISM_8534_54413	UniRef90_uncharacterized
msp_1	core	core	1169	PRISM_8534_54600	UniRef90_characterized
msp_1	core	core	1172	PRISM_8534_60604	UniRef90_characterized
msp_1	core	core	1182	PRISM_8534_98684	UniRef90_uncharacterized
msp_1	core	core	1183	PRISM_8537_00100	UniRef90_uncharacterized
msp_1	core	core	1184	PRISM_8537_00353	UniRef90_characterized
msp_1	core	core	1190	PRISM_8537_10876	UniRef90_characterized
msp_1	core	core	1194	PRISM_8537_25026	UniRef90_characterized
msp_1	core	core	1196	PRISM_8537_32751	UniRef90_uncharacterized
msp_1	core	core	1201	PRISM_8537_40924	UniRef90_uncharacterized
msp_1	core	core	1207	PRISM_8564_103471	UniRef90_characterized
msp_1	core	core	1211	PRISM_8564_123915	UniRef90_uncharacterized
msp_1	core	core	1214	PRISM_8564_143510	UniRef90_uncharacterized
msp_1	core	core	1215	PRISM_8564_149637	UniRef90_characterized
msp_1	core	core	1217	PRISM_8564_164578	UniRef90_characterized
msp_1	core	core	1226	PRISM_8564_39134	UniRef90_weak_homology
msp_1	core	core	1228	PRISM_8564_48621	UniRef90_uncharacterized
msp_1	core	core	1229	PRISM_8564_67817	UniRef90_characterized
msp_1	core	core	1230	PRISM_8564_73617	UniRef90_characterized
msp_1	core	core	1231	PRISM_8564_73622	UniRef90_characterized
msp_1	core	core	1232	PRISM_8564_73636	UniRef90_characterized
msp_1	core	core	1237	PRISM_8564_96904	UniRef90_characterized
msp_1	core	core	1255	PRISM_8591_04195	UniRef90_characterized
msp_1	core	core	1257	PRISM_8591_07982	UniRef90_characterized
msp_1	core	core	1258	PRISM_8591_107742	UniRef90_characterized
msp_1	core	core	1259	PRISM_8591_122365	UniRef90_characterized
msp_1	core	core	1261	PRISM_8591_26121	UniRef90_uncharacterized
msp_1	core	core	1265	PRISM_8591_56495	UniRef90_characterized
msp_1	core	core	1267	PRISM_8591_72861	UniRef90_characterized
msp_1	core	core	1268	PRISM_8591_72862	UniRef90_uncharacterized
msp_1	core	core	1270	PRISM_8591_84327	UniRef90_weak_homology
msp_1	core	core	1273	PRISM_8591_98206	UniRef90_characterized
msp_1	core	core	1295	PRISM_8624_133466	UniRef90_characterized
msp_1	core	core	1298	PRISM_8624_167008	UniRef90_characterized
msp_1	core	core	1300	PRISM_8624_27180	UniRef90_uncharacterized
msp_1	core	core	1301	PRISM_8624_30080	UniRef90_characterized
msp_1	core	core	1304	PRISM_8624_70530	UniRef90_characterized
msp_1	core	core	1305	PRISM_8624_70867	UniRef90_characterized
msp_1	core	core	1306	PRISM_8624_73547	UniRef90_uncharacterized
msp_1	core	core	1309	PRISM_8675_00240	UniRef90_characterized
msp_1	core	core	1310	PRISM_8675_00639	UniRef90_characterized
msp_1	core	core	1311	PRISM_8675_13571	UniRef90_characterized
msp_1	core	core	1313	PRISM_8675_15793	UniRef90_worse_homology
msp_1	core	core	1316	PRISM_8675_18777	UniRef90_characterized
msp_1	core	core	1317	PRISM_8675_24239	UniRef90_worse_homology
msp_1	core	core	1320	PRISM_8675_28895	UniRef90_worse_homology
msp_1	core	core	1323	PRISM_8675_33411	UniRef90_characterized
msp_1	core	core	1324	PRISM_8675_33423	UniRef90_uncharacterized
msp_1	core	core	1326	PRISM_8675_43674	UniRef90_characterized
msp_1	core	core	1330	PRISM_8675_67202	UniRef90_characterized
msp_1	core	core	1331	PRISM_8675_71504	UniRef90_characterized
msp_1	core	core	1352	PRISM_8749_13029	UniRef90_characterized
msp_1	core	core	1357	PRISM_8749_33279	UniRef90_characterized
msp_1	core	core	1359	PRISM_8749_40043	UniRef90_characterized
msp_1	core	core	1361	PRISM_8749_43317	UniRef90_uncharacterized
msp_1	core	core	1363	PRISM_8749_43436	UniRef90_characterized
msp_1	core	core	1370	PRISM_8749_61951	UniRef90_characterized
msp_1	core	core	1371	PRISM_8749_79241	UniRef90_characterized
msp_1	core	core	1373	PRISM_8749_79290	UniRef90_characterized
msp_1	core	core	1374	PRISM_8749_80073	UniRef90_characterized
msp_1	core	core	1375	PRISM_8749_84012	UniRef90_uncharacterized
msp_1	core	core	1378	PRISM_8753_01429	UniRef90_characterized
msp_1	core	core	1381	PRISM_8753_07638	UniRef90_characterized
msp_1	core	core	1386	PRISM_8753_127824	UniRef90_uncharacterized
msp_1	core	core	1389	PRISM_8753_157302	UniRef90_characterized
msp_1	core	core	1391	PRISM_8753_162591	UniRef90_characterized
msp_1	core	core	1398	PRISM_8753_19349	UniRef90_characterized
msp_1	core	core	1399	PRISM_8753_199746	UniRef90_characterized
msp_1	core	core	1406	PRISM_8753_82574	UniRef90_characterized
msp_1	core	core	1408	PRISM_8753_85196	UniRef90_characterized
msp_1	core	core	1409	PRISM_8753_93536	UniRef90_characterized
msp_1	core	core	1410	PRISM_8753_95739	UniRef90_characterized
msp_1	core	core	1430	PRISM_8758_11842	UniRef90_characterized
msp_1	core	core	1431	PRISM_8758_28006	UniRef90_characterized
msp_1	core	core	1432	PRISM_8758_28058	UniRef90_characterized
msp_1	core	core	1434	PRISM_8758_33661	UniRef90_characterized
msp_1	core	core	1435	PRISM_8758_33662	UniRef90_characterized
msp_1	core	core	1442	PRISM_8758_46655	UniRef90_characterized
msp_1	core	core	1443	PRISM_8758_51475	UniRef90_characterized
msp_1	core	core	1444	PRISM_8758_62267	UniRef90_characterized
msp_1	core	core	1486	PRISM_8774_311109	UniRef90_worse_homology
msp_1	core	core	1489	PRISM_8774_63220	UniRef90_weak_homology
msp_1	core	core	1529	PRISM_8783_121117	UniRef90_characterized
msp_1	core	core	1536	PRISM_8783_173822	UniRef90_characterized
msp_1	core	core	1538	PRISM_8783_174847	UniRef90_characterized
msp_1	core	core	1539	PRISM_8783_174849	UniRef90_characterized
msp_1	core	core	1541	PRISM_8783_182320	UniRef90_characterized
msp_1	core	core	1544	PRISM_8783_203860	UniRef90_characterized
msp_1	core	core	1549	PRISM_8783_234835	UniRef90_uncharacterized
msp_1	core	core	1614	PRISM_8794_00248	UniRef90_weak_homology
msp_1	core	core	1618	PRISM_8794_115371	UniRef90_uncharacterized
msp_1	core	core	1621	PRISM_8794_132524	UniRef90_weak_homology
msp_1	core	core	1623	PRISM_8794_144017	UniRef90_worse_homology
msp_1	core	core	1631	PRISM_8794_260641	UniRef90_characterized
msp_1	core	core	1633	PRISM_8794_262954	UniRef90_uncharacterized
msp_1	core	core	1635	PRISM_8794_26636	UniRef90_characterized
msp_1	core	core	1637	PRISM_8794_270081	UniRef90_characterized
msp_1	core	core	1638	PRISM_8794_288119	UniRef90_characterized
msp_1	core	core	1640	PRISM_8794_307251	UniRef90_characterized
msp_1	core	core	1641	PRISM_8794_311700	UniRef90_characterized
msp_1	core	core	1642	PRISM_8794_314436	UniRef90_uncharacterized
msp_1	core	core	1643	PRISM_8794_317380	UniRef90_characterized
msp_1	core	core	1667	PRISM_8800_165334	UniRef90_uncharacterized
msp_1	core	core	1670	PRISM_8800_211817	UniRef90_weak_homology
msp_1	core	core	1677	PRISM_8802_187018	UniRef90_characterized
msp_1	core	core	1679	PRISM_8802_24859	UniRef90_characterized
msp_1	core	core	1680	PRISM_8802_26656	UniRef90_characterized
msp_1	core	core	1682	PRISM_8802_314810	UniRef90_characterized
msp_1	core	core	1684	PRISM_8802_418743	UniRef90_characterized
msp_1	core	core	1685	PRISM_8802_418750	UniRef90_characterized
msp_1	core	core	1687	PRISM_8802_418899	UniRef90_uncharacterized
msp_1	core	core	1688	PRISM_8802_418926	UniRef90_uncharacterized
msp_1	core	core	1689	PRISM_8802_420444	UniRef90_uncharacterized
msp_1	core	core	1691	PRISM_8802_458212	UniRef90_characterized
msp_1	core	core	1694	PRISM_8802_55624	UniRef90_uncharacterized
msp_1	core	core	1695	PRISM_8802_60419	UniRef90_uncharacterized
msp_1	core	core	1696	PRISM_8802_60462	UniRef90_characterized
msp_1	core	core	1697	PRISM_8802_98003	UniRef90_characterized
msp_1	core	core	1699	PRISM_8807_01693	UniRef90_uncharacterized
msp_1	core	core	1704	PRISM_8807_117719	UniRef90_characterized
msp_1	core	core	1707	PRISM_8807_15428	UniRef90_characterized
msp_1	core	core	1710	PRISM_8807_25088	UniRef90_characterized
msp_1	core	core	1713	PRISM_8807_34082	UniRef90_uncharacterized
msp_1	core	core	1714	PRISM_8807_42853	UniRef90_worse_homology
msp_1	core	core	1716	PRISM_8807_69288	UniRef90_uncharacterized
msp_1	core	core	1717	PRISM_8807_71072	UniRef90_characterized
msp_1	core	core	1718	PRISM_8807_84018	UniRef90_characterized
msp_1	core	core	1719	PRISM_8807_85185	UniRef90_characterized
msp_1	core	core	1724	PRISM_8841_11537	UniRef90_uncharacterized
msp_1	core	core	1725	PRISM_8841_123873	UniRef90_characterized
msp_1	core	core	1726	PRISM_8841_123934	UniRef90_characterized
msp_1	core	core	1730	PRISM_8841_139569	UniRef90_characterized
msp_1	core	core	1735	PRISM_8841_22509	UniRef90_characterized
msp_1	core	core	1739	PRISM_8841_39924	UniRef90_characterized
msp_1	core	core	1746	PRISM_8841_77625	UniRef90_characterized
msp_1	core	core	1747	PRISM_8841_77728	UniRef90_characterized
msp_1	core	core	1754	PRISM_8843_134604	UniRef90_uncharacterized
msp_1	core	core	1755	PRISM_8843_134606	UniRef90_characterized
msp_1	core	core	1761	PRISM_8843_195332	UniRef90_characterized
msp_1	core	core	1762	PRISM_8843_195334	UniRef90_uncharacterized
msp_1	core	core	1763	PRISM_8843_195335	UniRef90_uncharacterized
msp_1	core	core	1765	PRISM_8843_226546	UniRef90_characterized
msp_1	core	core	1767	PRISM_8843_239315	UniRef90_characterized
msp_1	core	core	1768	PRISM_8843_247107	UniRef90_characterized
msp_1	core	core	1770	PRISM_8843_36162	UniRef90_characterized
msp_1	core	core	1771	PRISM_8843_38703	UniRef90_characterized
msp_1	core	core	1772	PRISM_8843_49881	UniRef90_characterized
msp_1	core	core	1775	PRISM_8843_57429	UniRef90_uncharacterized
msp_1	core	core	1779	PRISM_8843_82963	UniRef90_characterized
msp_1	core	core	1780	PRISM_8843_83079	UniRef90_characterized
msp_1	core	core	1783	PRISM_8843_90925	UniRef90_characterized
msp_1	core	core	1784	PRISM_8843_93893	UniRef90_characterized
msp_1	core	core	1785	PRISM_8847_105945	UniRef90_characterized
msp_1	core	core	1786	PRISM_8847_105988	UniRef90_characterized
msp_1	core	core	1787	PRISM_8847_112137	UniRef90_characterized
msp_1	core	core	1791	PRISM_8847_199065	UniRef90_uncharacterized
msp_1	core	core	1795	PRISM_8847_281258	UniRef90_characterized
msp_1	core	core	1796	PRISM_8847_281259	UniRef90_characterized
msp_1	core	core	1797	PRISM_8847_312857	UniRef90_characterized
msp_1	core	core	1800	PRISM_8847_381843	UniRef90_characterized
msp_1	core	core	1810	PRISM_8878_180611	UniRef90_uncharacterized
msp_1	core	core	1813	PRISM_8878_33740	UniRef90_uncharacterized
msp_1	core	core	1820	PRISM_8878_83889	UniRef90_uncharacterized
msp_1	core	core	1823	PRISM_8892_16831	UniRef90_characterized
msp_1	core	core	1824	PRISM_8892_24206	UniRef90_weak_homology
msp_1	core	core	1826	PRISM_8892_25057	UniRef90_uncharacterized
msp_1	core	core	1827	PRISM_8892_28872	UniRef90_characterized
msp_1	core	core	1828	PRISM_8892_29494	UniRef90_characterized
msp_1	core	core	1829	PRISM_8892_41476	UniRef90_characterized
msp_1	core	core	1833	PRISM_8892_56912	UniRef90_weak_homology
msp_1	core	core	1834	PRISM_8892_65090	UniRef90_weak_homology
msp_1	core	core	1870	PRISM_9148_07702	UniRef90_characterized
msp_1	core	core	1874	PRISM_9148_104649	UniRef90_characterized
msp_1	core	core	1876	PRISM_9148_122832	UniRef90_characterized
msp_1	core	core	1878	PRISM_9148_140112	UniRef90_characterized
msp_1	core	core	1880	PRISM_9148_17372	UniRef90_uncharacterized
msp_1	core	core	1884	PRISM_9148_196537	UniRef90_worse_homology
msp_1	core	core	1885	PRISM_9148_209857	UniRef90_characterized
msp_1	core	core	1886	PRISM_9148_23528	UniRef90_uncharacterized
msp_1	core	core	1887	PRISM_9148_24258	UniRef90_characterized
msp_1	core	core	1888	PRISM_9148_30673	UniRef90_uncharacterized
msp_1	core	core	1889	PRISM_9148_30677	UniRef90_uncharacterized
msp_1	core	core	1892	PRISM_9148_54882	UniRef90_characterized
msp_1	core	core	1893	PRISM_9148_59140	UniRef90_characterized
msp_1	core	core	1894	PRISM_9148_60429	UniRef90_uncharacterized
msp_1	core	core	1896	PRISM_9148_64881	UniRef90_characterized
msp_1	core	core	1897	PRISM_9148_69085	UniRef90_characterized
msp_1	core	core	1898	PRISM_9148_69557	UniRef90_characterized
msp_1	core	core	1899	PRISM_9148_73456	UniRef90_uncharacterized
msp_1	shared_accessory	shared_accessory_module_1	782	PRISM_7948_09232	UniRef90_weak_homology
msp_1	shared_accessory	shared_accessory_module_1	892	PRISM_8226_54494	UniRef90_characterized
msp_1	shared_accessory	shared_accessory_module_2	581	PRISM_7904_111299	UniRef90_characterized
msp_1	shared_accessory	shared_accessory_module_3	1219	PRISM_8564_172527	UniRef90_characterized
msp_1	shared_accessory	shared_accessory_module_4	1263	PRISM_8591_47563	UniRef90_characterized
msp_1	shared_accessory	shared_accessory_module_5	1360	PRISM_8749_42102	UniRef90_characterized
msp_1	shared_accessory	shared_accessory_module_6	1534	PRISM_8783_15718	UniRef90_uncharacterized
msp_1	shared_accessory	shared_accessory_module_7	1766	PRISM_8843_23548	UniRef90_uncharacterized
msp_1	shared_core	shared_core_module_1	176	PRISM_7406_03284	UniRef90_characterized
msp_1	shared_core	shared_core_module_1	264	PRISM_7445_43141	UniRef90_characterized
msp_1	shared_core	shared_core_module_1	983	PRISM_8374_123881	UniRef90_characterized
msp_1	shared_core	shared_core_module_1	1189	PRISM_8537_08716	UniRef90_characterized
msp_1	shared_core	shared_core_module_2	3	PRISM_7122_12067	UniRef90_weak_homology
msp_1	shared_core	shared_core_module_2	411	PRISM_7860_139468	UniRef90_weak_homology
msp_1	shared_core	shared_core_module_3	1291	PRISM_8624_01566	UniRef90_worse_homology
msp_1	shared_core	shared_core_module_4	1662	PRISM_8800_129106	UniRef90_weak_homology
msp_2	accessory	accessory_module_001	43	PRISM_7150_52451	UniRef90_characterized
