"metabolic_feature","HMDB_ID","Metabolite","rank","perturbation","module","module_anchor_metabolite","module_composition","Method","RT","mz"
"F834","","",299,"depleted in IBD",6,"","","C8-pos",4.45,316.2847
"F182","","",300,"depleted in IBD",6,"","","C8-pos",4.45,253.2527
"F37","","",301,"depleted in IBD",4,"","","HILIC-pos",8.62,168.1013
"F466","","",302,"depleted in IBD",6,"","","C8-pos",4.45,315.2803
"F520","","",303,"depleted in IBD",8,"","","C18-neg",13.17,343.2486
"F487","","",304,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-neg",2.99,406.2629
"F446","","",305,"depleted in IBD",6,"","","C8-pos",4.45,534.323
"F142","","",306,"depleted in IBD",5,"","","C8-pos",10.07,543.4929
"F854","","",307,"depleted in IBD",4,"","","C18-neg",6.1,377.1969
"F822","","",308,"depleted in IBD",3,"","","C18-neg",8.84,483.3325
"F392","","",309,"depleted in IBD",5,"","","HILIC-pos",1.57,535.4278
"F433","","",310,"depleted in IBD",12,"","","HILIC-pos",7.84,254.1126
"F558","","",311,"depleted in IBD",13,"carnosol","Terpene lactones","C8-pos",3.88,285.1853
"F606","","",312,"depleted in IBD",4,"","","HILIC-pos",8.77,152.0701
"F570","","",313,"depleted in IBD",4,"","","HILIC-pos",8.98,212.1275
"F154","","",314,"depleted in IBD",12,"","","HILIC-pos",7.9,290.1224
"F645","","",315,"depleted in IBD",3,"","","HILIC-pos",1.92,307.1159
"F602","","",316,"enriched in IBD",1,"","","C18-neg",15.55,588.8969
"F374","","",317,"depleted in IBD",5,"","","HILIC-pos",1.49,536.4356
"F198","","",318,"depleted in IBD",3,"","","HILIC-pos",6.45,188.1063
"F12","","",319,"depleted in IBD",4,"","","HILIC-neg",10.03,297.0624
"F315","","",320,"depleted in IBD",5,"","","HILIC-neg",2.61,188.1289
"F191","","",321,"depleted in IBD",5,"","","C8-pos",8.91,599.48
"F441","","",322,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,399.3605
"F305","","",323,"depleted in IBD",5,"","","C8-pos",10.05,583.4517
"F55","","",324,"depleted in IBD",4,"","","HILIC-neg",4.4,319.1911
"F373","","",325,"depleted in IBD",4,"","","C18-neg",6.32,319.1913
"F624","","",326,"enriched in IBD",1,"","","C18-neg",15.55,520.9095
"F797","","",327,"depleted in IBD",5,"","","C8-pos",9.57,536.438
"F510","","",328,"depleted in IBD",8,"","","C18-neg",13.17,433.218
"F884","","",329,"depleted in IBD",3,"","","HILIC-pos",7.45,192.1013
"F279","","",330,"depleted in IBD",6,"","","HILIC-pos",1.64,316.2833
"F524","","",331,"depleted in IBD",4,"","","HILIC-pos",8.56,208.1325
"F760","","",332,"enriched in IBD",1,"","","HILIC-neg",6.98,413.1449
"F97","","",333,"depleted in IBD",4,"","","C18-neg",5.46,481.151
"F324","","",334,"depleted in IBD",9,"","","C8-pos",6.12,1077.7253
"F459","","",335,"depleted in IBD",5,"","","C8-pos",10.3,576.5498
"F766","","",336,"depleted in IBD",5,"","","HILIC-pos",1.6,584.4562
"F635","","",337,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",1.66,331.189
"F747","","",338,"depleted in IBD",5,"","","C8-pos",10.3,583.4647
"F895","","",339,"depleted in IBD",4,"","","C18-neg",5.46,413.1639
"F732","","",340,"depleted in IBD",9,"","","C8-pos",6.12,307.2612
"F543","","",341,"depleted in IBD",4,"","","HILIC-pos",4.09,238.0701
"F607","","",342,"depleted in IBD",4,"","","HILIC-neg",3.19,253.0714
"F418","","",343,"depleted in IBD",0,"","","HILIC-pos",5.17,497.3219
"F319","","",344,"depleted in IBD",3,"","","HILIC-pos",7.06,204.1013
"F612","","",345,"depleted in IBD",4,"","","HILIC-neg",3.84,193.0501
"F594","","",346,"depleted in IBD",9,"","","C8-pos",6.13,411.246
"F167","","",347,"depleted in IBD",6,"","","C8-pos",4.45,330.3004
"F793","","",348,"depleted in IBD",9,"","","C8-pos",6.15,711.4837
"F850","","",349,"depleted in IBD",5,"","","HILIC-pos",1.51,567.4537
"F821","","",350,"depleted in IBD",6,"","","C8-pos",4.45,263.2371
"F271","","",351,"depleted in IBD",4,"","","HILIC-pos",8.83,224.1273
"F86","","",352,"depleted in IBD",6,"","","C8-pos",4.45,281.2477
"F808","","",353,"depleted in IBD",3,"","","HILIC-pos",7.89,254.1377
"F310","","",354,"depleted in IBD",12,"","","HILIC-pos",7.72,212.1022
"F359","","",355,"depleted in IBD",4,"","","HILIC-pos",8.69,194.1169
"F534","","",356,"depleted in IBD",4,"","","HILIC-neg",3.85,193.0505
"F447","","",357,"depleted in IBD",3,"","","HILIC-neg",4.1,236.0923
"F337","","",358,"depleted in IBD",6,"","","HILIC-pos",1.64,344.3144
"F526","","",359,"depleted in IBD",4,"","","HILIC-neg",7.54,413.1636
"F201","","",360,"depleted in IBD",2,"","","HILIC-neg",2.5,250.1447
"F411","","",361,"depleted in IBD",6,"","","C8-pos",4.46,479.1973
"F152","","",362,"depleted in IBD",9,"","","C8-pos",6.13,697.4669
"F758","","",363,"depleted in IBD",3,"","","C18-neg",4.08,391.1764
"F491","","",364,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.67,397.3448
"F74","","",365,"depleted in IBD",0,"","","C18-neg",13.83,467.2774
"F819","","",366,"enriched in IBD",2,"","","HILIC-neg",1.13,214.0818
"F628","","",367,"depleted in IBD",3,"","","HILIC-pos",6.53,162.102
"F30","","",368,"depleted in IBD",5,"","","HILIC-pos",1.49,444.3733
"F561","","",369,"depleted in IBD",5,"","","HILIC-pos",1.5,554.4415
"F722","","",370,"depleted in IBD",9,"","","C8-pos",6.13,629.4794
"F680","","",371,"depleted in IBD",9,"","","C8-pos",6.14,779.4702
"F317","","",372,"enriched in IBD",2,"","","HILIC-neg",15.23,285.0469
"F31","","",373,"enriched in IBD",2,"","","HILIC-neg",1.26,139.0512
"F745","","",374,"depleted in IBD",12,"","","HILIC-pos",7.87,308.1328
"F693","","",375,"depleted in IBD",9,"","","C8-pos",6.13,635.4964
"F653","","",376,"enriched in IBD",12,"","","HILIC-pos",5.86,269.1121
"F868","","",377,"depleted in IBD",3,"","","HILIC-pos",1.92,289.117
"F716","","",378,"depleted in IBD",0,"","","HILIC-pos",5.22,469.2907
"F511","","",379,"depleted in IBD",4,"","","HILIC-pos",8.47,94.0654
"F364","","",380,"depleted in IBD",4,"","","HILIC-pos",8,214.1065
"F63","","",381,"depleted in IBD",9,"","","C8-pos",6.13,1003.7202
"F328","","",382,"depleted in IBD",4,"","","HILIC-neg",2.98,231.1136
"F828","","",383,"depleted in IBD",3,"","","C18-neg",12.43,421.2731
"F772","","",384,"enriched in IBD",1,"","","HILIC-neg",6.48,340.0638
"F812","","",385,"depleted in IBD",4,"","","HILIC-pos",8.47,95.0687
"F360","","",386,"enriched in IBD",1,"","","C18-neg",17.56,491.9334
"F300","","",387,"depleted in IBD",9,"","","C8-pos",6.13,329.2429
"F436","","",388,"depleted in IBD",0,"","","HILIC-pos",5.19,495.3063
"F144","","",389,"enriched in IBD",3,"","","C8-pos",8.72,601.5173
"F784","","",390,"depleted in IBD",4,"","","C18-neg",1.02,236.056
"F393","","",391,"depleted in IBD",9,"","","C8-pos",6.13,765.4544
"F276","","",392,"enriched in IBD",1,"","","C18-neg",15.76,588.8968
"F687","","",393,"depleted in IBD",9,"","","C8-pos",6.13,1009.738
"F827","","",394,"depleted in IBD",5,"","","HILIC-neg",1.11,161.0719
"F577","","",395,"depleted in IBD",3,"","","C18-neg",2.43,415.1796
"F885","","",396,"depleted in IBD",3,"","","HILIC-pos",6.72,232.1323
"F299","","",397,"depleted in IBD",0,"","","HILIC-neg",10.9,295.8921
"F313","","",398,"depleted in IBD",3,"","","HILIC-pos",6.73,176.1064
"F705","","",399,"enriched in IBD",0,"","","C18-neg",14.03,470.2907
"F171","","",400,"depleted in IBD",4,"","","HILIC-neg",6.93,133.0505
"F318","","",401,"depleted in IBD",5,"","","HILIC-pos",1.49,538.4425
"F767","","",402,"depleted in IBD",2,"","","HILIC-neg",1.16,539.3224
"F92","","",403,"enriched in IBD",2,"","","HILIC-neg",1.67,112.9855
"F9","","",404,"depleted in IBD",4,"","","HILIC-pos",8.02,201.1015
"F387","","",405,"depleted in IBD",3,"","","HILIC-pos",6.42,164.1428
"F497","","",406,"depleted in IBD",4,"","","HILIC-neg",3.77,193.0507
"F218","","",407,"enriched in IBD",1,"","","C18-neg",18.76,559.9206
"F423","","",408,"enriched in IBD",1,"","","C18-neg",15.77,520.9095
"F78","","",409,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.99,484.4149
"F791","","",410.5,"depleted in IBD",0,"","","HILIC-neg",1.02,615.3725
"F881","","",410.5,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,580.5087
"F504","","",412,"depleted in IBD",12,"","","C18-neg",3.75,337.121
"F640","","",413,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7.06,853.704
"F763","","",414,"enriched in IBD",2,"","","HILIC-neg",15.45,214.0811
"F531","","",415,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,475.316
"F864","","",416,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,582.5246
"F368","","",417,"enriched in IBD",2,"","","HILIC-neg",15.57,285.042
"F379","","",418,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.52,405.3128
"F429","HMDB0000921","cholestenone",419,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,425.3392
"F396","","",420,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,430.4045
"F490","","",421,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,229.1209
"F137","","",422,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,385.1473
"F896","","",423,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,185.0666
"F278","","",424,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,127.025
"F270","","",425,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,506.3974
"F81","","",426,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.32,208.0409
"F206","","",427,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,398.0316
"F342","","",428,"depleted in IBD",9,"","","C8-pos",6.14,351.251
"F90","","",429,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",4.06,141.9987
"F625","","",430,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.1,108.0114
"F269","","",431,"depleted in IBD",2,"","","C18-neg",0.61,160.8408
"F110","","",432,"enriched in IBD",8,"","","C8-pos",4.66,414.358
"F53","","",433,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","C8-pos",6.45,568.4557
"F813","","",434,"enriched in IBD",1,"","","C18-neg",17.42,423.9464
"F155","","",435,"depleted in IBD",12,"","","HILIC-pos",7.8,250.1276
"F322","","",436,"depleted in IBD",3,"","","HILIC-pos",1.91,330.1322
"F462","","",437,"depleted in IBD",5,"","","C8-pos",10.3,327.3035
"F261","","",438,"depleted in IBD",5,"","","C8-pos",9.86,691.5291
"F221","","",439,"enriched in IBD",2,"","","HILIC-neg",1.65,207.0684
"F91","","",440,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.3,207.0485
"F619","","",441,"enriched in IBD",1,"","","C18-neg",18.76,491.9333
"F817","","",442,"depleted in IBD",6,"","","HILIC-pos",2.99,299.2572
"F832","","",443,"depleted in IBD",4,"","","HILIC-pos",6.14,239.1322
"F425","","",444,"depleted in IBD",9,"","","C8-pos",6.13,771.4714
"F461","","",445,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",6.13,169.9852
"F225","","",446,"depleted in IBD",6,"","","HILIC-pos",3.17,299.2572
"F199","","",447,"depleted in IBD",4,"","","HILIC-pos",8.09,266.1376
"F668","","",448,"depleted in IBD",4,"","","HILIC-pos",8.18,108.0807
"F475","","",449,"depleted in IBD",4,"","","HILIC-pos",8.42,138.0909
"F448","","",450,"depleted in IBD",4,"","","HILIC-pos",7.67,194.1169
"F148","","",451,"depleted in IBD",4,"","","HILIC-pos",4.32,224.1273
"F853","","",452,"depleted in IBD",2,"","","HILIC-neg",1.16,573.3276
"F301","","",453,"depleted in IBD",5,"","","C8-pos",10.31,463.4297
"F609","","",454,"depleted in IBD",4,"","","HILIC-pos",7.74,280.1533
"F259","","",455,"depleted in IBD",6,"","","C8-pos",4.45,541.1679
"F744","","",456,"enriched in IBD",0,"","","C18-neg",6.01,437.1496
"F289","","",457,"depleted in IBD",6,"","","HILIC-pos",1.98,300.2604
"F891","","",458,"depleted in IBD",5,"","","C8-pos",7.68,599.4807
"F399","","",459,"depleted in IBD",6,"","","C8-pos",4.46,751.1471
"F134","","",460,"depleted in IBD",12,"","","HILIC-pos",7.61,308.1328
"F801","","",461,"depleted in IBD",12,"","","HILIC-pos",7.48,202.1067
"F545","","",462,"enriched in IBD",3,"","","C8-pos",3.01,577.3677
"F295","","",463,"depleted in IBD",6,"","","C8-pos",4.45,343.2221
"F348","","",464,"depleted in IBD",5,"","","C8-pos",9.42,629.4923
"F593","","",465,"enriched in IBD",2,"","","HILIC-neg",15.53,208.0719
"F522","","",466,"depleted in IBD",9,"","","C8-pos",6.13,703.4836
"F288","","",467,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,602.4908
"F128","","",468,"depleted in IBD",5,"","","C8-pos",7.05,443.3307
"F343","","",469,"depleted in IBD",6,"","","C8-pos",4.46,337.2139
"F893","","",470,"enriched in IBD",2,"","","HILIC-neg",1.71,214.0801
"F775","","",471,"depleted in IBD",6,"","","C8-pos",4.46,221.2265
"F701","","",472,"enriched in IBD",1,"","","C18-neg",17.42,355.9587
"F485","","",473,"depleted in IBD",6,"","","C8-pos",4.46,609.1552
"F880","","",474,"depleted in IBD",8,"","","C18-neg",13.17,617.4753
"F655","","",475,"depleted in IBD",4,"","","HILIC-pos",7.61,122.0963
"F768","","",476,"depleted in IBD",6,"","","C8-pos",4.46,405.1928
"F867","","",477,"depleted in IBD",5,"","","C8-pos",10.38,545.5254
"F49","","",478,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",7,604.5075
"F592","","",479,"depleted in IBD",3,"","","HILIC-pos",4.17,276.1219
"F774","","",480,"depleted in IBD",9,"","","C8-pos",6.16,833.442
"F370","","",481,"depleted in IBD",6,"","","C8-pos",4.46,555.1845
"F771","","",482,"depleted in IBD",5,"","","C8-pos",9.57,535.43
"F432","","",483,"enriched in IBD",1,"","","C18-neg",18.76,452.9226
"F674","","",484,"depleted in IBD",6,"","","C8-pos",4.46,615.1722
"F308","","",485,"depleted in IBD",4,"","","HILIC-pos",4.9,222.0753
"F568","","",486,"depleted in IBD",4,"","","HILIC-pos",6.68,209.1277
"F312","","",487,"depleted in IBD",6,"","","C8-pos",4.46,211.1696
"F586","","",488,"enriched in IBD",1,"","","C18-neg",18.76,588.8969
"F336","","",489,"depleted in IBD",4,"","","HILIC-pos",7.9,274.1425
"F536","","",490,"depleted in IBD",8,"","","C18-neg",13.18,335.2171
"F395","","",491,"depleted in IBD",9,"","","C8-pos",6.13,341.2366
"F752","","",492,"depleted in IBD",12,"","","HILIC-pos",8.36,275.159
"F872","","",493,"enriched in IBD",1,"","","C18-neg",18.93,646.8556
"F557","","",494,"depleted in IBD",9,"","","C8-pos",6.11,428.8909
"F39","","",495,"depleted in IBD",2,"","","HILIC-neg",1.06,514.3245
"F566","","",496,"depleted in IBD",9,"","","C8-pos",6.14,1071.7086
"F852","","",497,"depleted in IBD",4,"","","HILIC-pos",7.88,279.1693
"F88","","",498,"depleted in IBD",6,"","","HILIC-pos",1.64,301.2637
"F280","","",499,"depleted in IBD",6,"","","HILIC-pos",1.64,71.0851
"F79","","",500,"depleted in IBD",6,"","","C8-pos",4.45,683.1598
"F438","","",501,"depleted in IBD",6,"","","C8-pos",4.46,547.1849
"F89","","",502,"depleted in IBD",5,"","","C8-pos",10.5,583.4649
"F416","","",503,"depleted in IBD",8,"","","C18-neg",13.17,299.2489
"F254","","",504,"depleted in IBD",4,"","","HILIC-pos",7.78,248.1387
"F679","","",505,"depleted in IBD",6,"","","C8-pos",4.46,473.1807
"F143","","",506,"depleted in IBD",12,"","","HILIC-pos",8.76,375.1747
"F65","","",507,"depleted in IBD",6,"","","C8-pos",4.45,323.2465
"F361","","",508,"depleted in IBD",11,"cholestenone","Cholestane steroids","C8-pos",6.52,383.3311
"F468","","",509,"depleted in IBD",8,"","","C18-neg",13.17,397.1683
"F180","","",510,"depleted in IBD",8,"","","C18-neg",13.17,355.2021
"F219","","",511,"depleted in IBD",9,"","","C8-pos",6.19,813.1544
"F488","","",512,"depleted in IBD",6,"","","HILIC-pos",2.07,344.3146
"F839","","",513,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.68,109.0648
"F764","","",514,"depleted in IBD",6,"","","C8-pos",4.46,301.2646
"F650","","",515,"depleted in IBD",6,"","","C8-pos",4.46,677.1431
"F351","","",516,"depleted in IBD",6,"","","C8-pos",4.45,225.185
"F792","","",517,"depleted in IBD",12,"","","HILIC-pos",7.79,314.1221
"F735","","",518,"depleted in IBD",4,"","","HILIC-pos",8.01,266.1489
"F790","","",519,"depleted in IBD",6,"","","C8-pos",4.46,235.2421
"F605","","",520,"depleted in IBD",8,"","","HILIC-neg",1.1,553.3383
"F476","","",521,"depleted in IBD",6,"","","C8-pos",4.45,411.2097
"F122","","",522,"depleted in IBD",2,"","","C18-neg",0.61,162.8379
"F844","","",523,"enriched in IBD",1,"","","C18-neg",18.74,423.9461
"F428","","",524,"enriched in IBD",2,"","","C18-neg",18.92,137.9738
"F216","","",525,"depleted in IBD",5,"","","C8-pos",10.8,659.6059
"F706","","",526,"depleted in IBD",4,"","","HILIC-pos",6.72,178.122
"F302","","",527,"depleted in IBD",4,"","","HILIC-pos",6.65,184.1326
"F426","","",528,"depleted in IBD",8,"","","C18-neg",13.18,423.1894
"F796","","",529,"depleted in IBD",8,"","","C18-neg",13.17,333.2201
"F64","","",530,"depleted in IBD",12,"","","HILIC-pos",7.83,254.1108
"F265","","",531,"depleted in IBD",8,"","","C18-neg",13.18,393.2312
"F818","","",532,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-neg",1.16,221.093
"F184","","",533,"enriched in IBD",2,"","","HILIC-neg",1.69,214.0812
"F66","","",534,"depleted in IBD",6,"","","HILIC-pos",1.64,235.2411
"F746","","",535,"enriched in IBD",1,"","","C18-neg",17.75,588.8969
"F56","","",536,"depleted in IBD",12,"","","HILIC-pos",8.01,284.123
"F239","","",537,"enriched in IBD",2,"","","HILIC-neg",15.53,325.0181
"F498","","",538,"depleted in IBD",8,"","","C18-neg",13.17,427.201
"F409","","",539,"enriched in IBD",1,"","","C18-neg",18.15,491.9333
"F621","","",540,"depleted in IBD",12,"","","HILIC-pos",7.87,284.123
"F871","","",541,"depleted in IBD",3,"","","HILIC-pos",9.03,271.1643
"F452","","",542,"enriched in IBD",1,"","","C18-neg",18.93,578.8682
"F303","","",543,"depleted in IBD",4,"","","HILIC-pos",8.01,152.1065
"F172","","",544,"depleted in IBD",6,"","","C8-pos",5.63,321.2405
"F571","","",545,"enriched in IBD",2,"","","HILIC-neg",15.55,285.0446
"F135","","",546,"enriched in IBD",1,"","","C18-neg",18.76,355.9587
"F820","","",547,"enriched in IBD",1,"","","C18-neg",18.82,646.8559
"F857","","",548,"depleted in IBD",3,"","","HILIC-pos",4.89,218.0806
"F898","","",549,"depleted in IBD",8,"","","C18-neg",13.17,445.174
"F629","","",550,"depleted in IBD",4,"","","C18-neg",5,399.1845
"F70","","",551,"enriched in IBD",10,"taurine","Organosulfonic acids and derivatives","HILIC-pos",8.74,203.1384
"F742","","",552,"depleted in IBD",8,"","","C18-neg",13.15,513.1604
"F185","","",553,"depleted in IBD",9,"","","C8-pos",6.12,935.7331
"F525","","",554.5,"depleted in IBD",5,"","","HILIC-pos",1.58,542.4828
"F769","","",554.5,"enriched in IBD",2,"","","HILIC-neg",14.99,393.2848
"F23","","",556,"enriched in IBD",1,"","","C18-neg",18.76,520.9095
"F826","","",557,"depleted in IBD",8,"","","HILIC-pos",1.65,197.1893
"F16","","",558,"depleted in IBD",6,"","","C8-pos",4.45,245.2266
"F740","","",559,"depleted in IBD",4,"","","C18-neg",1.18,221.0445
"F442","","",560,"depleted in IBD",12,"","","HILIC-pos",7.57,144.1015
"F662","","",561,"depleted in IBD",6,"","","HILIC-pos",1.65,299.25
"F384","","",562,"enriched in IBD",12,"","","HILIC-pos",7.59,128.0704
"F371","","",563,"depleted in IBD",8,"","","C18-neg",13.18,501.2054
"F252","","",564,"depleted in IBD",12,"","","HILIC-pos",8.43,248.1483
"F240","","",565,"depleted in IBD",4,"","","HILIC-pos",7.73,248.1271
"F599","","",566,"depleted in IBD",2,"","","C18-neg",0.63,257.8192
"F44","","",567,"depleted in IBD",4,"","","HILIC-pos",6.37,190.0856
"F346","","",568,"depleted in IBD",8,"","","C18-neg",13.19,569.1924
"F401","","",569,"depleted in IBD",4,"","","HILIC-pos",8.07,124.0755
"F83","","",570,"enriched in IBD",1,"","","C8-pos",3.51,778.8863
"F833","","",571,"enriched in IBD",2,"","","HILIC-neg",1.15,214.079
"F652","","",572,"depleted in IBD",9,"","","C8-pos",6.12,369.2315
"F889","","",573,"depleted in IBD",8,"","","HILIC-pos",1.64,141.1269
"F512","","",574,"depleted in IBD",12,"","","HILIC-pos",9.05,240.1335
"F14","","",575,"depleted in IBD",6,"","","HILIC-pos",1.64,318.2901
"F805","","",576,"depleted in IBD",6,"","","HILIC-pos",1.64,346.3212
"F227","","",577,"enriched in IBD",1,"","","C18-neg",18.85,333.9381
"F777","","",578,"depleted in IBD",4,"","","HILIC-pos",3.36,309.1432
"F667","","",579,"enriched in IBD",1,"","","C18-neg",17.75,520.9095
"F8","","",580,"depleted in IBD",5,"","","HILIC-pos",1.77,225.1479
"F417","","",581,"enriched in IBD",2,"","","HILIC-neg",0.49,214.0811
"F521","","",582,"depleted in IBD",6,"","","HILIC-pos",1.74,301.2637
"F228","","",583,"depleted in IBD",3,"","","HILIC-pos",9.16,218.0803
"F282","","",584,"depleted in IBD",3,"","","HILIC-pos",2.29,321.0956
"F669","","",585,"depleted in IBD",8,"","","HILIC-neg",1.13,549.307
"F244","","",586,"enriched in IBD",2,"","","HILIC-neg",6.62,282.0247
"F897","","",587,"depleted in IBD",5,"","","HILIC-pos",2.35,165.1269
"F52","","",588,"depleted in IBD",12,"","","HILIC-pos",8,245.1487
"F451","","",589,"depleted in IBD",5,"","","HILIC-pos",2.36,141.0905
"F572","","",590,"depleted in IBD",2,"","","C18-neg",0.63,255.8221
"F795","","",591,"depleted in IBD",4,"","","HILIC-pos",1.94,285.1838
"F149","","",592,"enriched in IBD",1,"","","C18-neg",18.11,423.9461
"F347","","",593,"depleted in IBD",3,"","","HILIC-neg",4.79,403.1466
"F748","","",594,"depleted in IBD",5,"","","HILIC-pos",4.36,167.1062
"F224","","",595,"depleted in IBD",5,"","","HILIC-pos",1.94,623.3051
"F10","","",596,"depleted in IBD",8,"","","C18-neg",12.52,283.2277
"F708","","",597,"depleted in IBD",6,"","","C8-pos",4.45,357.311
"F471","","",598,"depleted in IBD",9,"","","C8-pos",6.13,397.2303
"F776","","",599,"depleted in IBD",12,"","","HILIC-pos",7.76,184.1075
"F580","","",600,"depleted in IBD",6,"","","HILIC-pos",1.64,337.2126
"F266","","",601,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","C18-neg",9.78,537.3258
"F567","","",602,"depleted in IBD",4,"","","HILIC-pos",8.31,129.102
"F107","","",603,"depleted in IBD",4,"","","HILIC-pos",6.71,150.1273
"F749","","",604,"depleted in IBD",4,"","","HILIC-pos",7.8,138.0909
"F457","","",605,"enriched in IBD",1,"","","C18-neg",18.76,384.9351
"F892","","",606,"depleted in IBD",7,"5alpha-Cholestanol","Cholestane steroids","HILIC-neg",2.91,178.0892
"F24","","",607,"depleted in IBD",11,"cholestenone","Cholestane steroids","HILIC-pos",1.66,415.3828
"F326","","",608,"enriched in IBD",1,"","","C18-neg",17.77,423.9461
"F214","","",609,"enriched in IBD",2,"","","HILIC-neg",4.79,225.0588
"F256","","",610,"depleted in IBD",4,"","","C18-neg",1.05,195.029
"F865","","",611,"depleted in IBD",3,"","","HILIC-pos",6.5,174.0908
"F529","","",612,"enriched in IBD",1,"","","C18-neg",17.57,646.8562
"F642","","",613,"enriched in IBD",1,"","","C18-neg",17.56,559.9209
"F540","","",614,"depleted in IBD",2,"","","C18-neg",0.32,100.9246
"F899","","",615,"depleted in IBD",9,"","","C8-pos",6.12,321.2406
"F549","","",616,"depleted in IBD",8,"","","HILIC-pos",1.66,235.2048
"F711","","",617,"depleted in IBD",12,"","","HILIC-pos",7.67,236.1214
"F469","","",618,"enriched in IBD",1,"","","C18-neg",17.58,287.9542
"F861","","",619,"enriched in IBD",14,"tauroursodeoxycholic acid","Bile acid alcohols and derivatives","HILIC-pos",4.29,575.3703
"F843","","",620,"depleted in IBD",13,"carnosol","Terpene lactones","HILIC-pos",2.98,74.0979
"F636","","",621,"depleted in IBD",4,"","","C18-neg",5.15,365.1967
"F410","","",622,"depleted in IBD",6,"","","HILIC-pos",1.65,179.1788
"F363","","",623,"enriched in IBD",2,"","","HILIC-neg",1.69,176.0461
"F513","","",624,"depleted in IBD",12,"","","HILIC-pos",7.79,332.1327
"F140","","",625,"depleted in IBD",8,"","","HILIC-neg",1.01,589.3198
"F515","","",626,"enriched in IBD",5,"","","HILIC-neg",1.1,317.1141
"F600","","",627,"enriched in IBD",1,"","","C18-neg",18.76,316.9476
"F57","","",628,"enriched in IBD",1,"","","C18-neg",18.83,374.9064
"F96","","",629,"depleted in IBD",6,"","","HILIC-pos",1.64,283.2537
"F28","","",630,"enriched in IBD",1,"","","C18-neg",18.36,491.9333
"F176","","",631,"enriched in IBD",1,"","","C18-neg",17.76,559.9207
"F782","","",632,"depleted in IBD",8,"","","HILIC-pos",1.65,141.0905
"F243","","",633,"enriched in IBD",1,"","","C18-neg",18.86,469.9126
"F474","","",634,"enriched in IBD",1,"","","C18-neg",18.93,151.9952
"F677","","",635,"enriched in IBD",1,"","","C18-neg",18.9,151.9953
"F508","","",636,"depleted in IBD",6,"","","HILIC-pos",1.64,221.2256
"F563","","",637,"depleted in IBD",5,"","","HILIC-pos",3.51,207.1374
"F610","","",638,"depleted in IBD",8,"","","HILIC-neg",1.12,567.3174
"F21","","",639,"enriched in IBD",1,"","","C18-neg",17.76,491.9333
"F673","","",640,"depleted in IBD",4,"","","HILIC-pos",6.95,137.0957
"F573","","",641,"enriched in IBD",1,"","","C18-neg",17.54,442.8939
"F787","","",642,"enriched in IBD",1,"","","C18-neg",18.39,559.9206
"F728","","",643,"depleted in IBD",4,"","","HILIC-pos",7.1,136.1116
"F210","","",644,"depleted in IBD",8,"","","HILIC-neg",1.15,569.333
"F583","","",645,"depleted in IBD",6,"","","HILIC-pos",1.64,167.1789
"F809","","",646,"depleted in IBD",6,"","","HILIC-pos",1.64,139.1477
"F493","","",647,"enriched in IBD",1,"","","C18-neg",17.45,287.9713
"F114","","",648,"depleted in IBD",8,"","","HILIC-neg",3.23,279.2204
"F362","","",649,"enriched in IBD",2,"","","HILIC-neg",15.45,169.9632
"F437","","",650,"depleted in IBD",3,"","","C8-pos",8.56,618.546
"F434","","",651,"depleted in IBD",8,"","","HILIC-pos",1.64,207.1736
