"metabolic_feature","module","HMDB_ID","relative_abundance","effect_size","q-value","perturbation","rank"
"F448","4","","0","3.97","0.000818","depleted in IBD","450"
"F148","4","","0","3.94","0.000814","depleted in IBD","451"
"F853","2","","0.28","0.93","0.345","depleted in IBD","452"
"F301","5","","0","4.54","0.00761","depleted in IBD","453"
"F609","4","","0","4.1","0.0036","depleted in IBD","454"
"F259","6","","0","4.52","0.00958","depleted in IBD","455"
"F744","0","","1","1.49","0.406","enriched in IBD","456"
"F289","6","","0","3.84","0.0025","depleted in IBD","457"
"F891","5","","0","4.36","0.00976","depleted in IBD","458"
"F399","6","","0","4.4","0.0111","depleted in IBD","459"
"F134","12","","0","3.92","0.00716","depleted in IBD","460"
"F801","12","","0","3.71","0.00421","depleted in IBD","461"
"F545","3","","1","0.89","0.381","enriched in IBD","462"
"F295","6","","0.01","0.46","0.141","depleted in IBD","463"
"F348","5","","0","4.19","0.0105","depleted in IBD","464"
"F593","2","","0.01","0.44","0.138","enriched in IBD","465"
"F522","9","","0.2","0.4","0.223","depleted in IBD","466"
"F288","11","","0","4.34","0.016","depleted in IBD","467"
"F128","5","","0","4.04","0.012","depleted in IBD","468"
"F343","6","","0","3.86","0.00988","depleted in IBD","469"
"F893","2","","0.01","0.49","0.16","enriched in IBD","470"
"F775","6","","0","3.52","0.00683","depleted in IBD","471"
"F701","1","","0.01","0.44","0.139","enriched in IBD","472"
"F485","6","","0","4.04","0.0236","depleted in IBD","473"
"F880","8","","0","4.14","0.0288","depleted in IBD","474"
"F655","4","","0.05","0.42","0.23","depleted in IBD","475"
"F768","6","","0","3.79","0.0254","depleted in IBD","476"
"F867","5","","0","3.49","0.014","depleted in IBD","477"
"F49","11","","0","3.8","0.0294","depleted in IBD","478"
"F592","3","","0","3.25","0.00984","depleted in IBD","479"
"F774","9","","0.03","0.46","0.243","depleted in IBD","480"
"F370","6","","0","3.45","0.0211","depleted in IBD","481"
"F771","5","","0","3.42","0.0191","depleted in IBD","482"
"F432","1","","0.44","0.3","0.12","enriched in IBD","483"
"F674","6","","0","3.43","0.024","depleted in IBD","484"
"F308","4","","0.01","1.18","0.301","depleted in IBD","485"
"F568","4","","0","3.38","0.0215","depleted in IBD","486"
"F312","6","","0","3.25","0.0221","depleted in IBD","487"
"F586","1","","0.83","0.32","0.179","enriched in IBD","488"
"F336","4","","0","2.94","0.0111","depleted in IBD","489"
"F536","8","","0","3.2","0.0274","depleted in IBD","490"
"F395","9","","0.03","0.31","0.108","depleted in IBD","491"
"F752","12","","0","3.3","0.0325","depleted in IBD","492"
"F872","1","","0.01","0.36","0.119","enriched in IBD","493"
"F557","9","","0.01","0.41","0.149","depleted in IBD","494"
"F39","2","","0.06","0.85","0.379","depleted in IBD","495"
"F566","9","","0.05","0.95","0.384","depleted in IBD","496"
"F852","4","","0","3.28","0.0386","depleted in IBD","497"
"F88","6","","0.01","1.1","0.313","depleted in IBD","498"
"F280","6","","0","2.39","0.00779","depleted in IBD","499"
"F79","6","","0","3.35","0.0478","depleted in IBD","500"
"F438","6","","0","3.16","0.0415","depleted in IBD","501"
"F89","5","","0","3.48","0.0513","depleted in IBD","502"
"F416","8","","0","2.31","0.0113","depleted in IBD","503"
"F254","4","","0","2.73","0.0313","depleted in IBD","504"
"F679","6","","0","3.23","0.0483","depleted in IBD","505"
"F143","12","","0","3.18","0.049","depleted in IBD","506"
"F65","6","","0","2.7","0.0357","depleted in IBD","507"
"F361","11","","0","1.9","0.000991","depleted in IBD","508"
"F468","8","","0","2.78","0.04","depleted in IBD","509"
"F180","8","","0","2.71","0.0392","depleted in IBD","510"
"F219","9","","0.01","0.65","0.254","depleted in IBD","511"
"F488","6","","0","2.82","0.0424","depleted in IBD","512"
"F839","11","","0","2.27","0.0252","depleted in IBD","513"
"F764","6","","0","3.06","0.0556","depleted in IBD","514"
"F650","6","","0","3.5","0.0709","depleted in IBD","515"
"F351","6","","0","3.11","0.0606","depleted in IBD","516"
"F792","12","","0","2.28","0.0334","depleted in IBD","517"
"F735","4","","0","2.42","0.04","depleted in IBD","518"
"F790","6","","0","2.86","0.0543","depleted in IBD","519"
"F605","8","","0.01","1.27","0.361","depleted in IBD","520"
"F476","6","","0","2.28","0.04","depleted in IBD","521"
"F122","2","","0.01","0.32","0.102","depleted in IBD","522"
"F844","1","","0.04","0.3","0.135","enriched in IBD","523"
"F428","2","","0","1.84","0.0128","enriched in IBD","524"
"F216","5","","0","2.87","0.0638","depleted in IBD","525"
"F706","4","","0","2.07","0.0351","depleted in IBD","526"
"F302","4","","0","3.08","0.0705","depleted in IBD","527"
"F426","8","","0","1.95","0.0288","depleted in IBD","528"
"F796","8","","0","1.75","0.0129","depleted in IBD","529"
"F64","12","","0","2","0.04","depleted in IBD","530"
"F265","8","","0","2.31","0.0548","depleted in IBD","531"
"F818","13","","0.25","1.89","0.496","depleted in IBD","532"
"F184","2","","0.01","0.4","0.2","enriched in IBD","533"
"F66","6","","0","2.32","0.0606","depleted in IBD","534"
"F746","1","","0.59","0.33","0.265","enriched in IBD","535"
"F56","12","","0","1.96","0.0417","depleted in IBD","536"
"F239","2","","0.11","0.32","0.217","enriched in IBD","537"
"F498","8","","0","2.05","0.0481","depleted in IBD","538"
"F409","1","","0.02","0.34","0.202","enriched in IBD","539"
"F621","12","","0","2.37","0.0645","depleted in IBD","540"
"F871","3","","0","2.69","0.0779","depleted in IBD","541"
"F452","1","","0.01","0.32","0.134","enriched in IBD","542"
"F303","4","","0","2.81","0.0925","depleted in IBD","543"
"F172","6","","0","2.06","0.0611","depleted in IBD","544"
"F571","2","","0.02","0.38","0.265","enriched in IBD","545"
"F135","1","","0.05","0.29","0.139","enriched in IBD","546"
"F820","1","","0.01","0.32","0.138","enriched in IBD","547"
"F857","3","","0","2.1","0.0664","depleted in IBD","548"
"F898","8","","0","2.05","0.0648","depleted in IBD","549"
"F629","4","","0.02","1.55","0.453","depleted in IBD","550"
"F70","10","","0","1.38","0.0281","enriched in IBD","551"
"F742","8","","0","2.63","0.0953","depleted in IBD","552"
"F185","9","","0.12","0.63","0.401","depleted in IBD","553"
"F525","5","","0","2.5","0.0945","depleted in IBD","554.5"
"F769","2","","0.02","0.73","0.39","enriched in IBD","554.5"
"F23","1","","0.84","0.3","0.21","enriched in IBD","556"
"F826","8","","0","1.49","0.0422","depleted in IBD","557"
"F16","6","","0","1.38","0.04","depleted in IBD","558"
"F740","4","","0","2.13","0.0809","depleted in IBD","559"
"F442","12","","0","1.22","0.0181","depleted in IBD","560"
"F662","6","","0","1.92","0.0757","depleted in IBD","561"
"F384","12","","0","1.09","0.00711","enriched in IBD","562"
"F371","8","","0","1.1","0.0109","depleted in IBD","563"
"F252","12","","0","2.28","0.106","depleted in IBD","564"
"F240","4","","0","2.46","0.121","depleted in IBD","565"
"F599","2","","0","1.64","0.0703","depleted in IBD","566"
"F44","4","","0","2.36","0.121","depleted in IBD","567"
"F346","8","","0","1.26","0.047","depleted in IBD","568"
"F401","4","","0","1.66","0.0757","depleted in IBD","569"
"F83","1","","0.03","0.5","0.392","enriched in IBD","570"
"F833","2","","0","1.1","0.032","enriched in IBD","571"
"F652","9","","0.02","0.28","0.128","depleted in IBD","572"
"F889","8","","0","1.1","0.0376","depleted in IBD","573"
"F512","12","","0","1.71","0.0925","depleted in IBD","574"
"F14","6","","0","2.39","0.134","depleted in IBD","575"
"F805","6","","0","2.58","0.138","depleted in IBD","576"
"F227","1","","0.01","0.3","0.132","enriched in IBD","577"
"F777","4","","0","2.21","0.131","depleted in IBD","578"
"F667","1","","0.61","0.31","0.286","enriched in IBD","579"
"F8","5","","0","1.34","0.0712","depleted in IBD","580"
"F417","2","","0.02","0.41","0.341","enriched in IBD","581"
"F521","6","","0","2.02","0.133","depleted in IBD","582"
"F228","3","","0.04","1.06","0.485","depleted in IBD","583"
"F282","3","","0","2.17","0.138","depleted in IBD","584"
"F669","8","","0","3.17","0.169","depleted in IBD","585"
"F244","2","","0.01","1.22","0.435","enriched in IBD","586"
"F897","5","","0","0.81","0.0178","depleted in IBD","587"
"F52","12","","0","1.94","0.134","depleted in IBD","588"
"F451","5","","0","1.29","0.089","depleted in IBD","589"
"F572","2","","0","1.4","0.102","depleted in IBD","590"
"F795","4","","0","1.84","0.136","depleted in IBD","591"
"F149","1","","0.02","0.31","0.24","enriched in IBD","592"
"F347","3","","0.26","0.75","0.491","depleted in IBD","593"
"F748","5","","0","0.8","0.0378","depleted in IBD","594"
"F224","5","","0.01","3.16","0.512","depleted in IBD","595"
"F10","8","","0","1.17","0.0925","depleted in IBD","596"
"F708","6","","0","2.44","0.167","depleted in IBD","597"
"F471","9","","0.38","0.28","0.238","depleted in IBD","598"
"F776","12","","0","1.68","0.139","depleted in IBD","599"
"F580","6","","0","1.99","0.158","depleted in IBD","600"
"F266","14","","0.05","0.71","0.485","enriched in IBD","601"
"F567","4","","0","1.95","0.163","depleted in IBD","602"
"F107","4","","0","1.65","0.148","depleted in IBD","603"
"F749","4","","0","0.69","0.0407","depleted in IBD","604"
"F457","1","","0.28","0.26","0.165","enriched in IBD","605"
"F892","7","","0.08","0.79","0.506","depleted in IBD","606"
"F24","11","","0.01","0.76","0.435","depleted in IBD","607"
"F326","1","","0.07","0.29","0.279","enriched in IBD","608"
"F214","2","","0","0.66","0.0515","enriched in IBD","609"
"F256","4","","0","1.07","0.128","depleted in IBD","610"
"F865","3","","0.01","0.55","0.405","depleted in IBD","611"
"F529","1","","0","0.56","0.0422","enriched in IBD","612"
"F642","1","","0","0.51","0.0352","enriched in IBD","613"
"F540","2","","0","0.88","0.11","depleted in IBD","614"
"F899","9","","0","1.25","0.145","depleted in IBD","615"
"F549","8","","0","0.49","0.0291","depleted in IBD","616"
"F711","12","","0","1.23","0.152","depleted in IBD","617"
"F469","1","","0","0.67","0.0769","enriched in IBD","618"
"F861","14","","0.14","1.11","0.54","enriched in IBD","619"
"F843","13","","0","1.09","0.147","depleted in IBD","620"
"F636","4","","0.04","1.28","0.54","depleted in IBD","621"
"F410","6","","0","0.48","0.0556","depleted in IBD","622"
"F363","2","","0.01","0.65","0.447","enriched in IBD","623"
"F513","12","","0","2.09","0.238","depleted in IBD","624"
"F140","8","","0","2.47","0.256","depleted in IBD","625"
"F515","5","","0.03","0.3","0.336","enriched in IBD","626"
"F600","1","","0.43","0.25","0.189","enriched in IBD","627"
"F57","1","","0.01","0.27","0.174","enriched in IBD","628"
"F96","6","","0","1.1","0.184","depleted in IBD","629"
"F28","1","","0.03","0.3","0.342","enriched in IBD","630"
"F176","1","","0.01","0.29","0.245","enriched in IBD","631"
"F782","8","","0","0.98","0.176","depleted in IBD","632"
"F243","1","","0","0.44","0.0618","enriched in IBD","633"
"F474","1","","0","0.43","0.0636","enriched in IBD","634"
"F677","1","","0","0.37","0.0277","enriched in IBD","635"
"F508","6","","0","0.6","0.138","depleted in IBD","636"
"F563","5","","0","0.84","0.178","depleted in IBD","637"
"F610","8","","0","1.92","0.28","depleted in IBD","638"
"F21","1","","0.04","0.27","0.293","enriched in IBD","639"
"F673","4","","0","0.48","0.117","depleted in IBD","640"
"F573","1","","0","0.42","0.0711","enriched in IBD","641"
"F787","1","","0","0.45","0.0999","enriched in IBD","642"
"F728","4","","0","0.89","0.194","depleted in IBD","643"
"F210","8","","0","1.83","0.296","depleted in IBD","644"
"F583","6","","0","1.38","0.27","depleted in IBD","645"
"F809","6","","0","0.73","0.188","depleted in IBD","646"
"F493","1","","0","0.42","0.117","enriched in IBD","647"
"F114","8","","0","1.31","0.283","depleted in IBD","648"
"F362","2","","0","0.39","0.0945","enriched in IBD","649"
"F437","3","","0.29","0.7","0.573","depleted in IBD","650"
"F434","8","","0","0.37","0.0893","depleted in IBD","651"
"F694","1","","0","0.37","0.0909","enriched in IBD","652"
"F551","5","","0","1.76","0.337","depleted in IBD","653"
"F637","8","","0","1.47","0.324","depleted in IBD","654"
"F888","2","","0.14","0.27","0.394","depleted in IBD","655"
"F26","1","","0","0.35","0.104","enriched in IBD","656"
"F789","1","","0","0.36","0.128","enriched in IBD","657"
"F835","6","","0","0.35","0.118","depleted in IBD","658"
"F217","1","","0","0.44","0.184","enriched in IBD","659"
"F841","12","","0.01","0.5","0.53","depleted in IBD","660"
"F443","6","","0","0.81","0.285","depleted in IBD","661.5"
"F731","1","","0.02","0.25","0.268","enriched in IBD","661.5"
"F115","2","","0","0.46","0.2","enriched in IBD","663"
"F11","1","","0.02","0.24","0.213","enriched in IBD","664"
"F454","1","","0.14","0.25","0.338","enriched in IBD","665"
"F581","1","","0.03","0.26","0.347","enriched in IBD","666"
"F894","3","","0.03","0.21","0.00376","depleted in IBD","667"
"F402","8","","0","0.31","0.0652","depleted in IBD","668"
"F296","9","","0.02","0.23","0.184","depleted in IBD","669"
"F617","1","","0","0.81","0.309","enriched in IBD","670"
"F407","5","","0","0.77","0.301","depleted in IBD","671"
"F613","9","","0","1.11","0.373","enriched in IBD","672"
"F860","2","","0.07","1.78","0.641","depleted in IBD","673"
"F781","8","","0.01","1.42","0.605","depleted in IBD","674"
"F121","1","","0","0.34","0.144","enriched in IBD","675"
"F480","2","","0.02","0.27","0.399","enriched in IBD","676"
"F99","8","","0","0.3","0.0653","depleted in IBD","677"
"F870","2","","0","0.41","0.218","enriched in IBD","678"
"F863","2","","0","0.68","0.317","enriched in IBD","679"
"F869","2","","0","0.74","0.336","enriched in IBD","680"
"F458","5","","0","1.29","0.395","depleted in IBD","681"
"F383","9","","0.01","0.35","0.507","depleted in IBD","682"
"F173","12","","0","1.48","0.405","depleted in IBD","683"
"F25","1","","0","0.31","0.128","enriched in IBD","684"
"F76","2","","0.05","0.36","0.556","enriched in IBD","685"
"F544","1","","0","0.37","0.227","enriched in IBD","686"
"F804","2","","0","0.36","0.212","enriched in IBD","687"
"F161","8","","0","0.84","0.385","depleted in IBD","688"
"F788","1","","0.01","0.25","0.313","enriched in IBD","689"
"F213","1","","0.01","0.24","0.256","enriched in IBD","690"
"F386","4","","0","1.24","0.425","enriched in IBD","691"
"F569","1","","0","0.34","0.234","enriched in IBD","692"
"F287","1","","0","0.3","0.148","enriched in IBD","693"
"F267","9","","0.01","0.21","0.0486","depleted in IBD","694"
"F560","2","","0","0.3","0.157","enriched in IBD","695"
"F357","2","","0","0.38","0.323","enriched in IBD","696"
"F816","1","","0.58","0.24","0.445","enriched in IBD","697"
"F87","8","","0","0.29","0.173","depleted in IBD","698"
"F356","8","","0","0.28","0.143","depleted in IBD","699"
"F890","2","","0.01","0.33","0.549","enriched in IBD","700"
"F232","1","","0.15","0.23","0.405","enriched in IBD","701"
"F492","1","","0","0.32","0.298","enriched in IBD","702"
"F147","9","","0.02","1.14","0.658","depleted in IBD","703"
"F320","2","","0","0.47","0.412","depleted in IBD","704"
"F163","3","","0.49","0.47","0.645","enriched in IBD","705"
"F54","1","","0.01","0.23","0.341","enriched in IBD","706"
"F274","8","","0","0.28","0.206","depleted in IBD","707"
"F886","2","","0","0.74","0.485","enriched in IBD","708"
"F611","1","","0.61","0.23","0.464","enriched in IBD","709"
"F840","2","","0.02","0.29","0.558","enriched in IBD","710"
"F682","1","","0","0.27","0.194","enriched in IBD","711"
"F192","2","","0.05","0.26","0.539","enriched in IBD","712"
"F388","3","","0.21","0.93","0.668","depleted in IBD","713"
"F431","9","","0.04","0.2","0.192","depleted in IBD","714"
"F660","2","","0","0.39","0.435","enriched in IBD","715"
"F136","2","","0","0.27","0.234","enriched in IBD","716"
"F464","1","","0","0.53","0.504","enriched in IBD","717"
"F555","2","","0","0.32","0.394","enriched in IBD","718"
"F873","1","","0","0.31","0.391","enriched in IBD","719"
"F530","0","","1","1.56","0.742","depleted in IBD","720"
"F717","4","","0.16","0.87","0.721","depleted in IBD","721"
"F588","1","","1","0.21","0.401","enriched in IBD","722"
"F68","1","","0.01","0.26","0.539","enriched in IBD","723"
"F723","4","","0","0.59","0.538","depleted in IBD","724"
"F546","2","","0.02","0.25","0.541","enriched in IBD","725"
"F58","2","","0.01","0.31","0.626","enriched in IBD","726"
"F29","2","","0","0.33","0.475","enriched in IBD","727"
"F608","1","","0.02","0.22","0.466","enriched in IBD","728"
"F589","4","","0","1.15","0.58","enriched in IBD","729"
"F815","14","","0.06","1.32","0.745","enriched in IBD","730"
"F38","1","","0","0.26","0.341","enriched in IBD","731"
"F547","9","","0.12","0.25","0.613","depleted in IBD","732"
"F335","1","","0.03","0.21","0.447","enriched in IBD","733"
"F17","9","","0.09","0.18","0.184","depleted in IBD","734"
"F414","2","","0.01","0.39","0.668","enriched in IBD","735"
"F209","1","","0.01","0.25","0.589","enriched in IBD","736"
"F685","12","","0.01","0.69","0.725","depleted in IBD","737"
"F378","1","","0.04","0.21","0.514","enriched in IBD","738"
"F514","5","","0.01","0.27","0.641","depleted in IBD","739"
"F377","5","","0","0.27","0.496","depleted in IBD","740"
"F811","6","","0","0.66","0.641","depleted in IBD","741"
"F334","9","","0.04","0.17","0.211","depleted in IBD","742"
"F222","6","","0.15","0.42","0.749","enriched in IBD","743"
"F200","1","","0","0.23","0.398","enriched in IBD","744"
"F541","2","","0.05","0.25","0.658","enriched in IBD","745"
"F553","12","","0.01","1.3","0.754","depleted in IBD","746"
"F352","1","","0.02","0.2","0.527","enriched in IBD","747"
"F486","1","","0","0.25","0.509","enriched in IBD","748"
"F736","1","","0","0.23","0.447","enriched in IBD","749"
"F704","9","","0.03","0.17","0.324","depleted in IBD","750"
"F601","2","","0","0.28","0.576","enriched in IBD","751"
"F598","2","","0","0.29","0.608","enriched in IBD","752"
"F666","1","","0","0.22","0.432","enriched in IBD","753"
"F104","1","","0.01","0.19","0.5","enriched in IBD","754"
"F842","2","","0.12","0.29","0.747","enriched in IBD","755"
"F292","2","","0","0.22","0.465","depleted in IBD","756"
"F523","0","","1","0.45","0.774","depleted in IBD","757"
"F304","1","","0","0.2","0.301","enriched in IBD","758"
"F712","12","","0","0.34","0.658","depleted in IBD","759"
"F713","2","","0","0.26","0.595","enriched in IBD","760"
"F615","4","","0","0.22","0.527","depleted in IBD","761"
"F51","1","","0.01","0.21","0.634","enriched in IBD","762"
"F780","3","","0.11","1.01","0.816","depleted in IBD","763"
"F397","1","","0","0.19","0.304","enriched in IBD","764"
"F390","6","","0.02","0.15","0.239","depleted in IBD","765"
"F692","2","","0","0.23","0.575","enriched in IBD","766"
"F590","1","","0","0.19","0.347","enriched in IBD","767"
"F626","8","","0","0.38","0.723","depleted in IBD","768"
"F389","1","","0.01","0.18","0.539","enriched in IBD","769"
"F208","2","","0","0.19","0.384","depleted in IBD","770"
"F273","1","","0","0.19","0.387","enriched in IBD","771"
"F616","1","","0","0.2","0.454","enriched in IBD","772"
"F603","6","","0.01","0.31","0.8","enriched in IBD","773"
"F494","2","","0","0.22","0.644","enriched in IBD","774"
"F358","1","","0","0.21","0.627","enriched in IBD","775"
"F656","1","","0","0.22","0.656","enriched in IBD","776"
"F729","2","","0","0.21","0.634","enriched in IBD","777"
"F802","2","","0.04","0.41","0.839","enriched in IBD","778"
"F419","1","","0","0.24","0.706","enriched in IBD","779"
"F900","1","","0","0.19","0.558","enriched in IBD","780"
"F465","2","","0.01","0.32","0.837","enriched in IBD","781"
"F35","2","","0.01","0.26","0.801","enriched in IBD","782"
"F132","2","","0.01","0.26","0.805","depleted in IBD","783"
"F686","1","","0","0.16","0.425","enriched in IBD","784"
"F73","8","","0.01","0.15","0.589","depleted in IBD","785"
"F823","1","","0","0.22","0.725","enriched in IBD","786"
"F230","2","","0","0.15","0.389","depleted in IBD","787"
"F36","12","","0.01","0.44","0.864","depleted in IBD","788"
"F757","1","","0","0.16","0.529","enriched in IBD","789"
"F450","1","","0","0.16","0.533","enriched in IBD","790"
"F444","1","","0","0.26","0.77","enriched in IBD","791"
"F866","4","","0.01","0.33","0.847","depleted in IBD","792"
"F726","2","","0.03","0.18","0.754","depleted in IBD","793"
"F750","2","","0","0.21","0.747","enriched in IBD","794"
"F297","1","","0","0.18","0.659","enriched in IBD","795"
"F855","1","","0","0.16","0.636","enriched in IBD","796"
"F367","2","","0","0.17","0.664","enriched in IBD","797"
"F103","2","","0.07","0.14","0.667","depleted in IBD","798"
"F496","6","","0","0.15","0.613","depleted in IBD","799"
"F878","9","","0.01","0.11","0.25","depleted in IBD","800"
"F502","1","","0","0.13","0.425","depleted in IBD","801"
"F597","1","","0","0.14","0.627","enriched in IBD","802"
"F126","2","","0","0.22","0.838","enriched in IBD","803"
"F323","1","","0","0.19","0.839","enriched in IBD","804"
"F18","2","","0.01","0.1","0.579","depleted in IBD","805"
"F284","4","","0","0.22","0.869","enriched in IBD","806"
"F856","2","","0","0.2","0.866","enriched in IBD","807"
"F631","2","","0","0.14","0.754","enriched in IBD","808"
"F874","2","","0","0.12","0.644","enriched in IBD","809"
"F718","9","","0","0.1","0.486","depleted in IBD","810"
"F876","6","","0.32","0.12","0.771","enriched in IBD","811"
"F455","2","","0","0.13","0.754","depleted in IBD","812"
"F690","3","","0","0.18","0.869","enriched in IBD","813"
"F168","3","","0.53","0.32","0.919","depleted in IBD","814"
"F501","2","","0.04","0.16","0.882","enriched in IBD","815"
"F263","2","","0","0.21","0.893","depleted in IBD","816"
"F166","2","","0","0.17","0.874","enriched in IBD","817"
"F339","2","","0.01","0.09","0.745","enriched in IBD","818"
"F211","6","","0.01","0.14","0.874","enriched in IBD","819"
"F672","0","","1","0.27","0.93","depleted in IBD","820"
"F105","1","","0.01","0.14","0.893","enriched in IBD","821"
"F32","11","","0","0.13","0.869","enriched in IBD","822.5"
"F175","2","","0","0.13","0.869","depleted in IBD","822.5"
"F41","1","","0.01","0.09","0.811","depleted in IBD","824"
"F719","1","","0","0.15","0.893","enriched in IBD","825"
"F483","6","","0","0.07","0.39","depleted in IBD","826"
"F118","2","","0.01","0.22","0.93","enriched in IBD","827"
"F316","2","","0","0.07","0.5","enriched in IBD","828"
"F688","9","","0.01","0.06","0.437","depleted in IBD","829"
"F340","6","","0.01","0.06","0.535","enriched in IBD","830"
"F470","1","","0","0.07","0.744","enriched in IBD","831"
"F84","9","","0","0.09","0.869","enriched in IBD","832"
"F101","9","","0.05","0.27","0.938","enriched in IBD","833"
"F733","6","","0","0.28","0.934","enriched in IBD","834"
"F237","3","","0.03","0.86","0.953","enriched in IBD","835"
"F164","1","","0","0.06","0.706","enriched in IBD","836"
"F223","6","","0.03","0.05","0.552","enriched in IBD","837"
"F755","1","","0","0.14","0.931","enriched in IBD","838"
"F836","1","","0","0.09","0.915","enriched in IBD","839"
"F247","1","","0","0.12","0.931","enriched in IBD","840"
"F179","1","","0","0.08","0.915","enriched in IBD","841"
"F849","8","","0","0.08","0.919","enriched in IBD","842"
"F245","2","","0.02","0.18","0.961","enriched in IBD","843"
"F238","2","","0","0.07","0.903","enriched in IBD","844"
"F556","1","","0","0.12","0.946","enriched in IBD","845"
"F585","2","","0","0.05","0.846","enriched in IBD","846"
"F187","4","","0.02","0.05","0.9","depleted in IBD","847"
"F124","2","","0","0.24","0.966","enriched in IBD","848"
"F109","2","","0.01","0.04","0.545","depleted in IBD","849"
"F698","2","","0","0.04","0.395","enriched in IBD","850"
"F82","3","","0.19","0.39","0.971","depleted in IBD","851"
"F246","0","","1","0.04","0.697","depleted in IBD","852"
"F329","6","","0.01","0.04","0.658","enriched in IBD","853"
"F576","1","","0","0.04","0.62","enriched in IBD","854"
"F517","2","","0","0.08","0.963","enriched in IBD","855"
"F641","10","","0.16","0.04","0.754","depleted in IBD","856"
"F170","6","","0","0.24","0.971","enriched in IBD","857"
"F634","2","","0.01","0.22","0.976","enriched in IBD","858"
"F106","2","","0.01","0.45","0.98","depleted in IBD","859"
"F754","10","","0.01","0.04","0.963","depleted in IBD","860"
"F125","12","","0","0.04","0.971","depleted in IBD","861"
"F50","1","","0","0.1","0.984","enriched in IBD","862"
"F695","2","","0.02","0.03","0.838","enriched in IBD","863"
"F130","2","","0","0.03","0.822","enriched in IBD","864"
"F830","5","","0.14","1.08","0.991","depleted in IBD","865"
"F177","6","","0","0.02","0.575","enriched in IBD","866"
"F338","2","","0","0.13","0.992","enriched in IBD","867"
"F181","6","","0","0.01","0.478","enriched in IBD","868"
"F412","2","","1","0.11","0.994","enriched in IBD","869"
