abundance	type	number
684.119	CD_vs_nonIBD	547
690.473	CD_vs_nonIBD	546
691.296	CD_vs_nonIBD	545
692.342	CD_vs_nonIBD	544
692.593	CD_vs_nonIBD	543
693.659	CD_vs_nonIBD	542
694.253	CD_vs_nonIBD	541
694.843	CD_vs_nonIBD	540
695.72	CD_vs_nonIBD	539
697.389	CD_vs_nonIBD	538
697.487	CD_vs_nonIBD	537
698.273	CD_vs_nonIBD	536
699.647	CD_vs_nonIBD	535
700.745	CD_vs_nonIBD	534
701.272	CD_vs_nonIBD	533
705.561	CD_vs_nonIBD	532
706.307	CD_vs_nonIBD	531
706.429	CD_vs_nonIBD	530
706.505	CD_vs_nonIBD	529
706.797	CD_vs_nonIBD	528
707.846	CD_vs_nonIBD	527
709.214	CD_vs_nonIBD	526
709.932	CD_vs_nonIBD	525
710.662	CD_vs_nonIBD	524
710.707	CD_vs_nonIBD	523
710.851	CD_vs_nonIBD	522
711.381	CD_vs_nonIBD	521
714.418	CD_vs_nonIBD	520
714.424	CD_vs_nonIBD	519
714.684	CD_vs_nonIBD	518
714.885	CD_vs_nonIBD	517
715.69	CD_vs_nonIBD	516
715.889	CD_vs_nonIBD	515
718.677	CD_vs_nonIBD	514
719.001	CD_vs_nonIBD	513
719.883	CD_vs_nonIBD	512
720.133	CD_vs_nonIBD	511
720.96	CD_vs_nonIBD	510
721.473	CD_vs_nonIBD	509
723.118	CD_vs_nonIBD	508
724.222	CD_vs_nonIBD	507
724.251	CD_vs_nonIBD	506
724.708	CD_vs_nonIBD	505
724.966	CD_vs_nonIBD	504
725.756	CD_vs_nonIBD	503
725.852	CD_vs_nonIBD	502
726.245	CD_vs_nonIBD	501
726.872	CD_vs_nonIBD	500
727.004	CD_vs_nonIBD	499
727.042	CD_vs_nonIBD	498
727.992	CD_vs_nonIBD	497
728.246	CD_vs_nonIBD	496
728.834	CD_vs_nonIBD	495
729.878	CD_vs_nonIBD	494
730.491	CD_vs_nonIBD	493
730.571	CD_vs_nonIBD	492
732.529	CD_vs_nonIBD	491
734.06	CD_vs_nonIBD	490
734.346	CD_vs_nonIBD	489
735.128	CD_vs_nonIBD	488
735.644	CD_vs_nonIBD	487
735.982	CD_vs_nonIBD	486
736.732	CD_vs_nonIBD	485
737.124	CD_vs_nonIBD	484
737.35	CD_vs_nonIBD	483
739.353	CD_vs_nonIBD	482
740.409	CD_vs_nonIBD	481
741.228	CD_vs_nonIBD	480
742.276	CD_vs_nonIBD	479
743.837	CD_vs_nonIBD	478
746.373	CD_vs_nonIBD	477
746.824	CD_vs_nonIBD	476
747.591	CD_vs_nonIBD	475
747.986	CD_vs_nonIBD	474
748.269	CD_vs_nonIBD	473
748.685	CD_vs_nonIBD	472
748.915	CD_vs_nonIBD	471
750.273	CD_vs_nonIBD	470
750.491	CD_vs_nonIBD	469
751.21	CD_vs_nonIBD	468
751.521	CD_vs_nonIBD	467
751.737	CD_vs_nonIBD	466
752.128	CD_vs_nonIBD	465
753.728	CD_vs_nonIBD	464
753.765	CD_vs_nonIBD	463
754.014	CD_vs_nonIBD	462
754.508	CD_vs_nonIBD	461
755.913	CD_vs_nonIBD	460
756.846	CD_vs_nonIBD	459
757.904	CD_vs_nonIBD	458
759.557	CD_vs_nonIBD	457
759.902	CD_vs_nonIBD	456
761.312	CD_vs_nonIBD	455
763.416	CD_vs_nonIBD	454
764.764	CD_vs_nonIBD	453
765.917	CD_vs_nonIBD	452
766.701	CD_vs_nonIBD	451
766.764	CD_vs_nonIBD	450
767.046	CD_vs_nonIBD	449
768.347	CD_vs_nonIBD	448
768.838	CD_vs_nonIBD	447
769.898	CD_vs_nonIBD	446
771.149	CD_vs_nonIBD	445
771.486	CD_vs_nonIBD	444
772.066	CD_vs_nonIBD	443
772.874	CD_vs_nonIBD	442
773.641	CD_vs_nonIBD	441
774.764	CD_vs_nonIBD	440
775.672	CD_vs_nonIBD	439
776.065	CD_vs_nonIBD	438
777.87	CD_vs_nonIBD	437
779.397	CD_vs_nonIBD	436
780.2	CD_vs_nonIBD	435
780.585	CD_vs_nonIBD	434
780.744	CD_vs_nonIBD	433
780.97	CD_vs_nonIBD	432
781.975	CD_vs_nonIBD	431
782.339	CD_vs_nonIBD	430
783.573	CD_vs_nonIBD	429
784.865	CD_vs_nonIBD	428
787.456	CD_vs_nonIBD	427
787.609	CD_vs_nonIBD	426
787.954	CD_vs_nonIBD	425
789.052	CD_vs_nonIBD	424
790.004	CD_vs_nonIBD	423
791.187	CD_vs_nonIBD	422
792.51	CD_vs_nonIBD	421
793.524	CD_vs_nonIBD	420
796.083	CD_vs_nonIBD	419
796.111	CD_vs_nonIBD	418
796.467	CD_vs_nonIBD	417
797.322	CD_vs_nonIBD	416
797.323	CD_vs_nonIBD	415
798.483	CD_vs_nonIBD	414
799.874	CD_vs_nonIBD	413
802.067	CD_vs_nonIBD	412
802.321	CD_vs_nonIBD	411
802.5	CD_vs_nonIBD	410
804.317	CD_vs_nonIBD	409
804.903	CD_vs_nonIBD	408
805.281	CD_vs_nonIBD	407
807.161	CD_vs_nonIBD	406
808.964	CD_vs_nonIBD	405
809.525	CD_vs_nonIBD	404
813.306	CD_vs_nonIBD	403
813.442	CD_vs_nonIBD	402
815.301	CD_vs_nonIBD	401
815.405	CD_vs_nonIBD	400
816.579	CD_vs_nonIBD	399
817.848	CD_vs_nonIBD	398
818.48	CD_vs_nonIBD	397
822.414	CD_vs_nonIBD	396
823.614	CD_vs_nonIBD	395
823.732	CD_vs_nonIBD	394
827.027	CD_vs_nonIBD	393
827.758	CD_vs_nonIBD	392
828.055	CD_vs_nonIBD	391
829.214	CD_vs_nonIBD	390
831.309	CD_vs_nonIBD	389
832.729	CD_vs_nonIBD	388
833.573	CD_vs_nonIBD	387
835.626	CD_vs_nonIBD	386
836.713	CD_vs_nonIBD	385
837.035	CD_vs_nonIBD	384
838.554	CD_vs_nonIBD	383
839.966	CD_vs_nonIBD	382
841.0	CD_vs_nonIBD	381
841.504	CD_vs_nonIBD	380
844.768	CD_vs_nonIBD	379
844.888	CD_vs_nonIBD	378
845.843	CD_vs_nonIBD	377
847.071	CD_vs_nonIBD	376
848.294	CD_vs_nonIBD	375
849.18	CD_vs_nonIBD	374
850.05	CD_vs_nonIBD	373
852.562	CD_vs_nonIBD	372
852.926	CD_vs_nonIBD	371
854.539	CD_vs_nonIBD	370
854.797	CD_vs_nonIBD	369
854.881	CD_vs_nonIBD	368
856.233	CD_vs_nonIBD	367
858.531	CD_vs_nonIBD	366
860.625	CD_vs_nonIBD	365
860.958	CD_vs_nonIBD	364
864.961	CD_vs_nonIBD	363
865.095	CD_vs_nonIBD	362
865.692	CD_vs_nonIBD	361
867.023	CD_vs_nonIBD	360
867.398	CD_vs_nonIBD	359
868.18	CD_vs_nonIBD	358
870.063	CD_vs_nonIBD	357
870.681	CD_vs_nonIBD	356
870.818	CD_vs_nonIBD	355
873.819	CD_vs_nonIBD	354
874.48	CD_vs_nonIBD	353
875.92	CD_vs_nonIBD	352
881.564	CD_vs_nonIBD	351
883.163	CD_vs_nonIBD	350
884.002	CD_vs_nonIBD	349
884.079	CD_vs_nonIBD	348
886.419	CD_vs_nonIBD	347
889.491	CD_vs_nonIBD	346
890.954	CD_vs_nonIBD	345
891.535	CD_vs_nonIBD	344
893.653	CD_vs_nonIBD	343
894.303	CD_vs_nonIBD	342
895.754	CD_vs_nonIBD	341
896.618	CD_vs_nonIBD	340
898.875	CD_vs_nonIBD	339
901.09	CD_vs_nonIBD	338
901.895	CD_vs_nonIBD	337
903.03	CD_vs_nonIBD	336
905.355	CD_vs_nonIBD	335
908.695	CD_vs_nonIBD	334
909.06	CD_vs_nonIBD	333
909.527	CD_vs_nonIBD	332
909.949	CD_vs_nonIBD	331
910.472	CD_vs_nonIBD	330
915.592	CD_vs_nonIBD	329
915.689	CD_vs_nonIBD	328
919.544	CD_vs_nonIBD	327
921.489	CD_vs_nonIBD	326
922.767	CD_vs_nonIBD	325
924.589	CD_vs_nonIBD	324
930.927	CD_vs_nonIBD	323
933.761	CD_vs_nonIBD	322
935.386	CD_vs_nonIBD	321
938.028	CD_vs_nonIBD	320
950.109	CD_vs_nonIBD	319
950.405	CD_vs_nonIBD	318
951.645	CD_vs_nonIBD	317
952.461	CD_vs_nonIBD	316
954.657	CD_vs_nonIBD	315
954.941	CD_vs_nonIBD	314
955.771	CD_vs_nonIBD	313
958.686	CD_vs_nonIBD	312
958.929	CD_vs_nonIBD	311
959.464	CD_vs_nonIBD	310
960.205	CD_vs_nonIBD	309
961.067	CD_vs_nonIBD	308
961.114	CD_vs_nonIBD	307
963.048	CD_vs_nonIBD	306
965.048	CD_vs_nonIBD	305
966.119	CD_vs_nonIBD	304
967.12	CD_vs_nonIBD	303
971.115	CD_vs_nonIBD	302
971.714	CD_vs_nonIBD	301
973.911	CD_vs_nonIBD	300
974.45	CD_vs_nonIBD	299
978.061	CD_vs_nonIBD	298
980.13	CD_vs_nonIBD	297
982.717	CD_vs_nonIBD	296
983.111	CD_vs_nonIBD	295
984.302	CD_vs_nonIBD	294
984.422	CD_vs_nonIBD	293
984.74	CD_vs_nonIBD	292
985.87	CD_vs_nonIBD	291
986.815	CD_vs_nonIBD	290
987.801	CD_vs_nonIBD	289
988.14	CD_vs_nonIBD	288
988.702	CD_vs_nonIBD	287
989.844	CD_vs_nonIBD	286
992.134	CD_vs_nonIBD	285
992.41	CD_vs_nonIBD	284
992.975	CD_vs_nonIBD	283
994.281	CD_vs_nonIBD	282
994.865	CD_vs_nonIBD	281
995.79	CD_vs_nonIBD	280
996.488	CD_vs_nonIBD	279
997.401	CD_vs_nonIBD	278
997.764	CD_vs_nonIBD	277
998.771	CD_vs_nonIBD	276
999.711	CD_vs_nonIBD	275
1002.393	CD_vs_nonIBD	274
1004.409	CD_vs_nonIBD	273
1005.62	CD_vs_nonIBD	272
1005.678	CD_vs_nonIBD	271
1006.263	CD_vs_nonIBD	270
1006.516	CD_vs_nonIBD	269
1006.6	CD_vs_nonIBD	268
1007.898	CD_vs_nonIBD	267
1008.455	CD_vs_nonIBD	266
1010.244	CD_vs_nonIBD	265
1012.187	CD_vs_nonIBD	264
1012.83	CD_vs_nonIBD	263
1015.227	CD_vs_nonIBD	262
1018.004	CD_vs_nonIBD	261
1019.609	CD_vs_nonIBD	260
1019.693	CD_vs_nonIBD	259
1019.704	CD_vs_nonIBD	258
1020.794	CD_vs_nonIBD	257
1023.097	CD_vs_nonIBD	256
1023.509	CD_vs_nonIBD	255
1023.564	CD_vs_nonIBD	254
1024.929	CD_vs_nonIBD	253
1025.7	CD_vs_nonIBD	252
1027.621	CD_vs_nonIBD	251
1028.013	CD_vs_nonIBD	250
1030.095	CD_vs_nonIBD	249
1030.963	CD_vs_nonIBD	248
1031.009	CD_vs_nonIBD	247
1031.478	CD_vs_nonIBD	246
1031.508	CD_vs_nonIBD	245
1032.452	CD_vs_nonIBD	244
1033.84	CD_vs_nonIBD	243
1034.939	CD_vs_nonIBD	242
1035.149	CD_vs_nonIBD	241
1037.096	CD_vs_nonIBD	240
1037.542	CD_vs_nonIBD	239
1038.034	CD_vs_nonIBD	238
1040.988	CD_vs_nonIBD	237
1042.037	CD_vs_nonIBD	236
1042.597	CD_vs_nonIBD	235
1042.935	CD_vs_nonIBD	234
1043.425	CD_vs_nonIBD	233
1044.968	CD_vs_nonIBD	232
1045.014	CD_vs_nonIBD	231
1045.199	CD_vs_nonIBD	230
1047.724	CD_vs_nonIBD	229
1047.993	CD_vs_nonIBD	228
1048.76	CD_vs_nonIBD	227
1050.335	CD_vs_nonIBD	226
1050.862	CD_vs_nonIBD	225
1053.308	CD_vs_nonIBD	224
1054.408	CD_vs_nonIBD	223
1054.448	CD_vs_nonIBD	222
1055.088	CD_vs_nonIBD	221
1055.089	CD_vs_nonIBD	220
1055.245	CD_vs_nonIBD	219
1055.292	CD_vs_nonIBD	218
1057.488	CD_vs_nonIBD	217
1058.141	CD_vs_nonIBD	216
1060.236	CD_vs_nonIBD	215
1061.249	CD_vs_nonIBD	214
1062.265	CD_vs_nonIBD	213
1062.853	CD_vs_nonIBD	212
1063.367	CD_vs_nonIBD	211
1067.542	CD_vs_nonIBD	210
1067.979	CD_vs_nonIBD	209
1068.832	CD_vs_nonIBD	208
1069.338	CD_vs_nonIBD	207
1069.935	CD_vs_nonIBD	206
1070.071	CD_vs_nonIBD	205
1071.178	CD_vs_nonIBD	204
1071.419	CD_vs_nonIBD	203
1071.62	CD_vs_nonIBD	202
1073.696	CD_vs_nonIBD	201
1074.14	CD_vs_nonIBD	200
1074.673	CD_vs_nonIBD	199
1076.391	CD_vs_nonIBD	198
1076.821	CD_vs_nonIBD	197
1076.998	CD_vs_nonIBD	196
1078.225	CD_vs_nonIBD	195
1078.294	CD_vs_nonIBD	194
1078.65	CD_vs_nonIBD	193
1080.605	CD_vs_nonIBD	192
1080.862	CD_vs_nonIBD	191
1082.148	CD_vs_nonIBD	190
1083.688	CD_vs_nonIBD	189
1085.93	CD_vs_nonIBD	188
1087.321	CD_vs_nonIBD	187
1087.785	CD_vs_nonIBD	186
1088.93	CD_vs_nonIBD	185
1089.371	CD_vs_nonIBD	184
1089.648	CD_vs_nonIBD	183
1091.528	CD_vs_nonIBD	182
1092.08	CD_vs_nonIBD	181
1094.836	CD_vs_nonIBD	180
1095.59	CD_vs_nonIBD	179
1098.275	CD_vs_nonIBD	178
1100.894	CD_vs_nonIBD	177
1101.038	CD_vs_nonIBD	176
1101.774	CD_vs_nonIBD	175
1103.769	CD_vs_nonIBD	174
1106.198	CD_vs_nonIBD	173
1106.487	CD_vs_nonIBD	172
1107.667	CD_vs_nonIBD	171
1108.048	CD_vs_nonIBD	170
1108.958	CD_vs_nonIBD	169
1109.421	CD_vs_nonIBD	168
1110.062	CD_vs_nonIBD	167
1111.73	CD_vs_nonIBD	166
1112.632	CD_vs_nonIBD	165
1116.958	CD_vs_nonIBD	164
1118.176	CD_vs_nonIBD	163
1119.348	CD_vs_nonIBD	162
1123.879	CD_vs_nonIBD	161
1124.077	CD_vs_nonIBD	160
1125.992	CD_vs_nonIBD	159
1126.328	CD_vs_nonIBD	158
1126.374	CD_vs_nonIBD	157
1127.315	CD_vs_nonIBD	156
1128.939	CD_vs_nonIBD	155
1128.967	CD_vs_nonIBD	154
1129.669	CD_vs_nonIBD	153
1132.274	CD_vs_nonIBD	152
1134.62	CD_vs_nonIBD	151
1134.77	CD_vs_nonIBD	150
1135.339	CD_vs_nonIBD	149
1139.0	CD_vs_nonIBD	148
1139.419	CD_vs_nonIBD	147
1141.724	CD_vs_nonIBD	146
1141.957	CD_vs_nonIBD	145
1142.548	CD_vs_nonIBD	144
1144.945	CD_vs_nonIBD	143
1146.675	CD_vs_nonIBD	142
1149.031	CD_vs_nonIBD	141
1149.341	CD_vs_nonIBD	140
1150.655	CD_vs_nonIBD	139
1151.585	CD_vs_nonIBD	138
1151.727	CD_vs_nonIBD	137
1152.209	CD_vs_nonIBD	136
1153.101	CD_vs_nonIBD	135
1153.46	CD_vs_nonIBD	134
1153.619	CD_vs_nonIBD	133
1153.695	CD_vs_nonIBD	132
1154.288	CD_vs_nonIBD	131
1155.49	CD_vs_nonIBD	130
1156.35	CD_vs_nonIBD	129
1156.95	CD_vs_nonIBD	128
1157.848	CD_vs_nonIBD	127
1158.302	CD_vs_nonIBD	126
1158.447	CD_vs_nonIBD	125
1160.43	CD_vs_nonIBD	124
1160.98	CD_vs_nonIBD	123
1161.347	CD_vs_nonIBD	122
1163.364	CD_vs_nonIBD	121
1165.374	CD_vs_nonIBD	120
1168.861	CD_vs_nonIBD	119
1169.216	CD_vs_nonIBD	118
1170.73	CD_vs_nonIBD	117
1172.022	CD_vs_nonIBD	116
1172.425	CD_vs_nonIBD	115
1175.098	CD_vs_nonIBD	114
1175.159	CD_vs_nonIBD	113
1175.722	CD_vs_nonIBD	112
1176.471	CD_vs_nonIBD	111
1176.69	CD_vs_nonIBD	110
1176.84	CD_vs_nonIBD	109
1176.921	CD_vs_nonIBD	108
1177.291	CD_vs_nonIBD	107
1177.471	CD_vs_nonIBD	106
1179.531	CD_vs_nonIBD	105
1181.849	CD_vs_nonIBD	104
1184.557	CD_vs_nonIBD	103
1185.747	CD_vs_nonIBD	102
1185.755	CD_vs_nonIBD	101
1187.113	CD_vs_nonIBD	100
1187.877	CD_vs_nonIBD	99
1188.144	CD_vs_nonIBD	98
1190.75	CD_vs_nonIBD	97
1191.523	CD_vs_nonIBD	96
1194.79	CD_vs_nonIBD	95
1196.018	CD_vs_nonIBD	94
1196.294	CD_vs_nonIBD	93
1196.568	CD_vs_nonIBD	92
1198.197	CD_vs_nonIBD	91
1198.779	CD_vs_nonIBD	90
1199.392	CD_vs_nonIBD	89
1199.424	CD_vs_nonIBD	88
1202.292	CD_vs_nonIBD	87
1202.648	CD_vs_nonIBD	86
1202.784	CD_vs_nonIBD	85
1203.744	CD_vs_nonIBD	84
1205.048	CD_vs_nonIBD	83
1205.085	CD_vs_nonIBD	82
1209.826	CD_vs_nonIBD	81
1212.868	CD_vs_nonIBD	80
1215.362	CD_vs_nonIBD	79
1217.871	CD_vs_nonIBD	78
1220.261	CD_vs_nonIBD	77
1220.646	CD_vs_nonIBD	76
1220.73	CD_vs_nonIBD	75
1220.851	CD_vs_nonIBD	74
1225.358	CD_vs_nonIBD	73
1225.511	CD_vs_nonIBD	72
1226.204	CD_vs_nonIBD	71
1226.594	CD_vs_nonIBD	70
1230.508	CD_vs_nonIBD	69
1231.179	CD_vs_nonIBD	68
1232.19	CD_vs_nonIBD	67
1234.636	CD_vs_nonIBD	66
1236.939	CD_vs_nonIBD	65
1237.075	CD_vs_nonIBD	64
1239.083	CD_vs_nonIBD	63
1239.645	CD_vs_nonIBD	62
1246.629	CD_vs_nonIBD	61
1247.171	CD_vs_nonIBD	60
1248.813	CD_vs_nonIBD	59
1251.058	CD_vs_nonIBD	58
1251.745	CD_vs_nonIBD	57
1253.397	CD_vs_nonIBD	56
1257.566	CD_vs_nonIBD	55
1257.875	CD_vs_nonIBD	54
1267.608	CD_vs_nonIBD	53
1270.497	CD_vs_nonIBD	52
1270.508	CD_vs_nonIBD	51
1270.671	CD_vs_nonIBD	50
1270.97	CD_vs_nonIBD	49
1274.649	CD_vs_nonIBD	48
1282.998	CD_vs_nonIBD	47
1288.297	CD_vs_nonIBD	46
1289.1	CD_vs_nonIBD	45
1299.288	CD_vs_nonIBD	44
1299.452	CD_vs_nonIBD	43
1302.292	CD_vs_nonIBD	42
1308.603	CD_vs_nonIBD	41
1316.383	CD_vs_nonIBD	40
1330.742	CD_vs_nonIBD	39
1334.303	CD_vs_nonIBD	38
1338.341	CD_vs_nonIBD	37
1338.848	CD_vs_nonIBD	36
1339.002	CD_vs_nonIBD	35
1349.093	CD_vs_nonIBD	34
1354.811	CD_vs_nonIBD	33
1357.281	CD_vs_nonIBD	32
1358.337	CD_vs_nonIBD	31
1359.073	CD_vs_nonIBD	30
1366.957	CD_vs_nonIBD	29
1371.322	CD_vs_nonIBD	28
1379.482	CD_vs_nonIBD	27
1385.95	CD_vs_nonIBD	26
1398.503	CD_vs_nonIBD	25
1406.491	CD_vs_nonIBD	24
1411.617	CD_vs_nonIBD	23
1411.703	CD_vs_nonIBD	22
1431.419	CD_vs_nonIBD	21
1438.732	CD_vs_nonIBD	20
1502.753	CD_vs_nonIBD	19
1508.244	CD_vs_nonIBD	18
1744.571	CD_vs_nonIBD	17
1787.0	CD_vs_nonIBD	16
1858.436	CD_vs_nonIBD	15
1902.167	CD_vs_nonIBD	14
1924.431	CD_vs_nonIBD	13
1955.758	CD_vs_nonIBD	12
2182.999	CD_vs_nonIBD	11
2468.518	CD_vs_nonIBD	10
2742.997	CD_vs_nonIBD	9
3043.615	CD_vs_nonIBD	8
3810.634	CD_vs_nonIBD	7
3891.83	CD_vs_nonIBD	6
3976.775	CD_vs_nonIBD	5
4656.589	CD_vs_nonIBD	4
4874.219	CD_vs_nonIBD	3
7579.266	CD_vs_nonIBD	2
14355.814	CD_vs_nonIBD	1
